3513015457.645000	2.762894	2.433813	0.052803	2.492675
3513015457.654000	2.767963	2.433813	0.052803	2.497741
3513015457.670000	2.757825	2.433813	0.052803	2.492675
3513015457.677000	2.762894	2.433813	2.862591	2.497741
3513015457.687000	2.767963	2.433813	2.857519	2.492675
3513015457.704000	2.767963	2.428749	0.057875	2.492675
3513015457.710000	2.762894	2.428749	0.052803	2.492675
3513015457.720000	2.762894	2.433813	0.052803	2.497741
3513015457.730000	2.767963	2.433813	0.047731	2.492675
3513015457.740000	2.762894	2.433813	0.047731	2.492675
3513015457.750000	2.767963	2.428749	0.052803	2.492675
3513015457.760000	2.762894	2.438876	0.047731	2.497741
3513015457.776000	2.767963	2.433813	0.052803	2.487608
3513015457.785000	2.767963	2.433813	0.047731	2.492675
3513015457.795000	2.767963	2.433813	0.047731	2.492675
3513015457.810000	2.762894	2.433813	0.052803	2.492675
3513015457.818000	2.762894	2.433813	0.052803	2.492675
3513015457.828000	2.767963	2.433813	2.862591	2.492675
3513015457.841000	2.767963	2.433813	2.862591	2.492675
3513015457.850000	2.773032	2.438876	2.862591	2.497741
3513015457.864000	2.767963	2.433813	0.047731	2.497741
3513015457.872000	2.767963	2.433813	0.052803	2.492675
3513015457.887000	2.767963	2.438876	0.052803	2.497741
3513015457.897000	2.767963	2.428749	0.052803	2.497741
3513015457.912000	2.762894	2.433813	0.052803	2.492675
3513015457.921000	2.767963	2.433813	0.047731	2.492675
3513015457.934000	2.762894	2.433813	0.047731	2.497741
3513015457.944000	2.767963	2.428749	0.052803	2.497741
3513015457.959000	2.767963	2.433813	0.052803	2.487608
3513015457.969000	2.767963	2.438876	0.047731	2.492675
3513015457.984000	2.767963	2.433813	0.047731	2.492675
3513015457.993000	2.767963	2.433813	2.857519	2.492675
3513015458.011000	2.767963	2.433813	0.057875	2.492675
3513015458.021000	2.773032	2.428749	0.052803	2.492675
3513015458.040000	2.762894	2.433813	0.052803	2.497741
3513015458.056000	2.762894	2.428749	0.047731	2.497741
3513015458.065000	2.762894	2.428749	0.052803	2.497741
3513015458.083000	2.767963	2.428749	0.052803	2.487608
3513015458.093000	2.767963	2.428749	0.047731	2.492675
3513015458.111000	2.767963	2.428749	0.047731	2.492675
3513015458.119000	2.767963	2.433813	0.057875	2.497741
3513015458.139000	2.762894	2.428749	0.047731	2.497741
3513015458.146000	2.767963	2.433813	2.857519	2.487608
3513015458.156000	2.767963	2.428749	2.862591	2.492675
3513015458.170000	2.767963	2.438876	0.047731	2.497741
3513015458.176000	2.767963	2.428749	0.052803	2.492675
3513015458.191000	2.767963	2.428749	0.052803	2.497741
3513015458.198000	2.767963	2.428749	0.052803	2.497741
3513015458.207000	2.767963	2.433813	0.052803	2.492675
3513015458.217000	2.767963	2.428749	0.047731	2.492675
3513015458.232000	2.767963	2.428749	0.052803	2.492675
3513015458.239000	2.767963	2.433813	0.047731	2.497741
3513015458.249000	2.762894	2.428749	0.047731	2.492675
3513015458.257000	2.767963	2.433813	0.052803	2.497741
3513015458.267000	2.767963	2.433813	0.052803	2.492675
3513015458.275000	2.767963	2.433813	0.052803	2.492675
3513015458.284000	2.767963	2.433813	0.052803	2.497741
3513015458.291000	2.773032	2.428749	0.052803	2.492675
3513015458.300000	2.762894	2.428749	2.857519	2.492675
3513015458.308000	2.767963	2.428749	2.857519	2.502807
3513015458.318000	2.767963	2.428749	2.857519	2.492675
3513015458.327000	2.773032	2.428749	0.052803	2.497741
3513015458.342000	2.762894	2.433813	0.047731	2.497741
3513015458.351000	2.762894	2.433813	0.047731	2.497741
3513015458.361000	2.767963	2.428749	0.052803	2.492675
3513015458.375000	2.767963	2.428749	0.052803	2.492675
3513015458.384000	2.767963	2.428749	0.047731	2.497741
3513015458.395000	2.767963	2.428749	0.052803	2.492675
3513015458.409000	2.762894	2.433813	0.047731	2.492675
3513015458.417000	2.767963	2.428749	0.047731	2.492675
3513015458.428000	2.762894	2.428749	0.052803	2.492675
3513015458.441000	2.767963	2.423686	0.047731	2.497741
3513015458.452000	2.762894	2.423686	0.047731	2.487608
3513015458.462000	2.767963	2.428749	2.857519	2.492675
3513015458.478000	2.767963	2.428749	2.857519	2.492675
3513015458.489000	2.767963	2.428749	0.052803	2.497741
3513015458.506000	2.762894	2.428749	0.052803	2.492675
3513015458.517000	2.767963	2.428749	0.047731	2.492675
3513015458.535000	2.762894	2.433813	0.047731	2.497741
3513015458.545000	2.767963	2.428749	0.052803	2.497741
3513015458.560000	2.762894	2.428749	0.052803	2.492675
3513015458.567000	2.767963	2.428749	0.052803	2.487608
3513015458.583000	2.767963	2.433813	0.052803	2.497741
3513015458.591000	2.767963	2.428749	0.052803	2.492675
3513015458.608000	2.767963	2.428749	0.057875	2.492675
3513015458.617000	2.762894	2.428749	2.857519	2.497741
3513015458.633000	2.762894	2.428749	2.857519	2.487608
3513015458.641000	2.773032	2.428749	0.052803	2.492675
3513015458.652000	2.762894	2.423686	0.042659	2.492675
3513015458.665000	2.762894	2.428749	0.047731	2.492675
3513015458.679000	2.767963	2.428749	0.052803	2.492675
3513015458.688000	2.767963	2.423686	0.047731	2.492675
3513015458.699000	2.762894	2.428749	0.052803	2.492675
3513015458.715000	2.762894	2.428749	0.052803	2.492675
3513015458.724000	2.767963	2.428749	0.052803	2.497741
3513015458.738000	2.767963	2.423686	0.047731	2.492675
3513015458.747000	2.767963	2.433813	0.047731	2.497741
3513015458.761000	2.767963	2.423686	0.047731	2.492675
3513015458.770000	2.762894	2.428749	2.857519	2.497741
3513015458.785000	2.757825	2.423686	2.857519	2.492675
3513015458.795000	2.767963	2.423686	0.047731	2.492675
3513015458.809000	2.767963	2.428749	0.052803	2.492675
3513015458.819000	2.762894	2.423686	0.052803	2.497741
3513015458.830000	2.767963	2.423686	0.052803	2.497741
3513015458.845000	2.762894	2.428749	0.047731	2.487608
3513015458.857000	2.767963	2.423686	0.052803	2.492675
3513015458.866000	2.767963	2.423686	0.052803	2.492675
3513015458.880000	2.767963	2.418622	0.047731	2.497741
3513015458.890000	2.767963	2.428749	0.047731	2.497741
3513015458.901000	2.767963	2.423686	0.052803	2.492675
3513015458.914000	2.767963	2.423686	0.047731	2.492675
3513015458.925000	2.762894	2.423686	2.857519	2.497741
3513015458.939000	2.757825	2.423686	2.862591	2.492675
3513015458.948000	2.767963	2.428749	0.052803	2.492675
3513015458.962000	2.767963	2.423686	0.047731	2.492675
3513015458.972000	2.773032	2.423686	0.047731	2.497741
3513015458.982000	2.767963	2.423686	0.047731	2.492675
3513015458.996000	2.767963	2.423686	0.052803	2.492675
3513015459.005000	2.767963	2.428749	0.052803	2.492675
3513015459.019000	2.762894	2.423686	0.047731	2.497741
3513015459.027000	2.767963	2.423686	0.052803	2.497741
3513015459.041000	2.767963	2.423686	0.047731	2.492675
3513015459.051000	2.767963	2.428749	0.047731	2.492675
3513015459.066000	2.767963	2.418622	0.052803	2.497741
3513015459.073000	2.762894	2.418622	0.052803	2.492675
3513015459.083000	2.767963	2.423686	2.857519	2.492675
3513015459.094000	2.762894	2.423686	2.862591	2.497741
3513015459.107000	2.767963	2.428749	0.052803	2.492675
3513015459.114000	2.767963	2.428749	0.052803	2.492675
3513015459.123000	2.767963	2.423686	0.052803	2.497741
3513015459.133000	2.767963	2.418622	0.052803	2.497741
3513015459.144000	2.767963	2.423686	0.052803	2.497741
3513015459.156000	2.767963	2.418622	0.052803	2.492675
3513015459.162000	2.762894	2.418622	0.057875	2.502807
3513015459.178000	2.762894	2.428749	0.052803	2.492675
3513015459.184000	2.767963	2.423686	0.052803	2.497741
3513015459.193000	2.762894	2.423686	0.052803	2.497741
3513015459.202000	2.773032	2.423686	0.057875	2.487608
3513015459.213000	2.767963	2.423686	0.052803	2.492675
3513015459.222000	2.762894	2.423686	0.052803	2.497741
3513015459.232000	2.762894	2.418622	2.862591	2.497741
3513015459.242000	2.762894	2.418622	2.862591	2.497741
3513015459.251000	2.767963	2.423686	2.862591	2.492675
3513015459.261000	2.767963	2.423686	0.052803	2.497741
3513015459.271000	2.767963	2.423686	0.047731	2.487608
3513015459.280000	2.767963	2.423686	0.052803	2.492675
3513015459.288000	2.767963	2.428749	0.047731	2.487608
3513015459.296000	2.762894	2.418622	0.057875	2.492675
3513015459.310000	2.762894	2.423686	0.052803	2.492675
3513015459.320000	2.767963	2.423686	0.047731	2.492675
3513015459.334000	2.762894	2.418622	0.042659	2.492675
3513015459.344000	2.767963	2.418622	0.057875	2.497741
3513015459.358000	2.762894	2.418622	0.052803	2.492675
3513015459.366000	2.767963	2.418622	0.052803	2.492675
3513015459.381000	2.767963	2.418622	0.052803	2.497741
3513015459.390000	2.767963	2.423686	2.862591	2.497741
3513015459.400000	2.767963	2.423686	2.857519	2.492675
3513015459.415000	2.767963	2.423686	2.304691	2.497741
3513015459.424000	2.773032	2.423686	0.052803	2.497741
3513015459.440000	2.762894	2.418622	0.047731	2.497741
3513015459.451000	2.762894	2.418622	0.047731	2.492675
3513015459.469000	2.767963	2.418622	0.052803	2.492675
3513015459.485000	2.762894	2.423686	0.047731	2.497741
3513015459.496000	2.767963	2.418622	0.052803	2.492675
3513015459.515000	2.767963	2.413559	0.052803	2.492675
3513015459.525000	2.762894	2.418622	0.047731	2.492675
3513015459.545000	2.767963	2.418622	2.862591	2.487608
3513015459.555000	2.767963	2.413559	2.857519	2.492675
3513015459.572000	2.762894	2.423686	1.062095	2.492675
3513015459.581000	2.773032	2.418622	0.047731	2.492675
3513015459.600000	2.767963	2.418622	0.052803	2.492675
3513015459.610000	2.767963	2.413559	0.052803	2.497741
3513015459.628000	2.767963	2.418622	0.047731	2.497741
3513015459.638000	2.767963	2.418622	0.052803	2.492675
3513015459.656000	2.767963	2.413559	0.052803	2.492675
3513015459.666000	2.762894	2.418622	0.047731	2.487608
3513015459.686000	2.767963	2.423686	0.047731	2.497741
3513015459.696000	2.767963	2.423686	0.052803	2.492675
3513015459.714000	2.767963	2.418622	2.857519	2.492675
3513015459.725000	2.767963	2.418622	0.052803	2.492675
3513015459.745000	2.773032	2.413559	0.047731	2.497741
3513015459.754000	2.767963	2.418622	0.047731	2.492675
3513015459.771000	2.767963	2.423686	0.052803	2.492675
3513015459.779000	2.767963	2.418622	0.052803	2.497741
3513015459.793000	2.767963	2.408495	0.052803	2.492675
3513015459.802000	2.767963	2.418622	0.052803	2.492675
3513015459.813000	2.767963	2.413559	0.052803	2.492675
3513015459.827000	2.767963	2.418622	0.052803	2.492675
3513015459.837000	2.767963	2.413559	0.047731	2.492675
3513015459.851000	2.767963	2.413559	0.047731	2.497741
3513015459.860000	2.767963	2.413559	2.862591	2.492675
3513015459.875000	2.757825	2.418622	2.857519	2.492675
3513015459.883000	2.767963	2.418622	0.047731	2.492675
3513015459.901000	2.767963	2.413559	0.052803	2.497741
3513015459.911000	2.767963	2.418622	0.057875	2.492675
3513015459.928000	2.773032	2.413559	0.047731	2.497741
3513015459.938000	2.767963	2.418622	0.052803	2.492675
3513015459.956000	2.762894	2.413559	0.047731	2.492675
3513015459.966000	2.762894	2.423686	0.052803	2.492675
3513015459.984000	2.767963	2.418622	0.052803	2.492675
3513015459.995000	2.762894	2.413559	0.052803	2.492675
3513015460.014000	2.767963	2.413559	0.047731	2.492675
3513015460.024000	2.767963	2.418622	2.862591	2.497741
3513015460.043000	2.767963	2.413559	0.052803	2.492675
3513015460.054000	2.773032	2.418622	0.052803	2.497741
3513015460.074000	2.767963	2.413559	0.047731	2.492675
3513015460.085000	2.767963	2.413559	0.047731	2.492675
3513015460.102000	2.767963	2.413559	0.052803	2.492675
3513015460.112000	2.767963	2.418622	0.052803	2.497741
3513015460.132000	2.762894	2.418622	0.042659	2.492675
3513015460.142000	2.767963	2.408495	0.052803	2.497741
3513015460.161000	2.767963	2.413559	0.052803	2.492675
3513015460.171000	2.762894	2.418622	2.862591	2.492675
3513015460.189000	2.767963	2.413559	2.862591	2.492675
3513015460.196000	2.773032	2.418622	0.052803	2.492675
3513015460.206000	2.767963	2.413559	0.047731	2.492675
3513015460.217000	2.767963	2.413559	0.052803	2.497741
3513015460.228000	2.767963	2.413559	0.052803	2.497741
3513015460.241000	2.767963	2.413559	0.052803	2.497741
3513015460.249000	2.767963	2.408495	0.052803	2.492675
3513015460.265000	2.767963	2.413559	0.052803	2.497741
3513015460.274000	2.762894	2.408495	0.047731	2.492675
3513015460.288000	2.767963	2.413559	0.052803	2.492675
3513015460.297000	2.767963	2.413559	0.057875	2.492675
3513015460.311000	2.767963	2.408495	0.052803	2.492675
3513015460.319000	2.767963	2.413559	0.052803	2.492675
3513015460.333000	2.767963	2.413559	2.857519	2.497741
3513015460.343000	2.767963	2.413559	2.862591	2.497741
3513015460.357000	2.773032	2.413559	0.047731	2.492675
3513015460.366000	2.767963	2.408495	0.052803	2.497741
3513015460.379000	2.762894	2.413559	0.047731	2.497741
3513015460.390000	2.762894	2.413559	0.047731	2.492675
3513015460.404000	2.767963	2.413559	0.052803	2.497741
3513015460.413000	2.767963	2.413559	0.052803	2.492675
3513015460.424000	2.767963	2.408495	0.057875	2.497741
3513015460.438000	2.762894	2.418622	0.047731	2.497741
3513015460.446000	2.767963	2.413559	0.047731	2.492675
3513015460.460000	2.767963	2.408495	0.047731	2.492675
3513015460.469000	2.767963	2.413559	0.052803	2.492675
3513015460.479000	2.767963	2.413559	2.862591	2.497741
3513015460.493000	2.767963	2.413559	2.857519	2.497741
3513015460.502000	2.767963	2.413559	2.857519	2.497741
3513015460.516000	2.767963	2.408495	0.047731	2.492675
3513015460.525000	2.767963	2.413559	0.047731	2.492675
3513015460.538000	2.773032	2.403432	0.047731	2.492675
3513015460.547000	2.762894	2.413559	0.047731	2.492675
3513015460.561000	2.767963	2.408495	0.052803	2.487608
3513015460.571000	2.767963	2.408495	0.052803	2.492675
3513015460.581000	2.767963	2.413559	0.047731	2.492675
3513015460.592000	2.767963	2.408495	0.047731	2.492675
3513015460.606000	2.767963	2.413559	0.047731	2.492675
3513015460.616000	2.767963	2.408495	0.052803	2.492675
3513015460.631000	2.762894	2.413559	0.052803	2.497741
3513015460.640000	2.767963	2.408495	2.857519	2.492675
3513015460.655000	2.767963	2.408495	2.857519	2.497741
3513015460.664000	2.767963	2.408495	0.047731	2.497741
3513015460.679000	2.773032	2.408495	0.052803	2.492675
3513015460.688000	2.762894	2.413559	0.047731	2.492675
3513015460.701000	2.762894	2.408495	0.052803	2.497741
3513015460.710000	2.767963	2.408495	0.052803	2.492675
3513015460.725000	2.762894	2.408495	0.052803	2.492675
3513015460.735000	2.762894	2.413559	0.052803	2.487608
3513015460.744000	2.762894	2.403432	0.052803	2.487608
3513015460.755000	2.773032	2.408495	0.047731	2.497741
3513015460.769000	2.767963	2.408495	0.047731	2.492675
3513015460.779000	2.767963	2.413559	0.052803	2.487608
3513015460.793000	2.767963	2.408495	2.862591	2.492675
3513015460.803000	2.767963	2.408495	2.862591	2.487608
3513015460.814000	2.773032	2.408495	2.862591	2.497741
3513015460.828000	2.767963	2.408495	0.052803	2.492675
3513015460.838000	2.767963	2.408495	0.052803	2.492675
3513015460.852000	2.767963	2.408495	0.047731	2.492675
3513015460.861000	2.767963	2.403432	0.057875	2.497741
3513015460.876000	2.767963	2.408495	0.052803	2.492675
3513015460.885000	2.767963	2.403432	0.052803	2.492675
3513015460.900000	2.762894	2.403432	0.052803	2.497741
3513015460.909000	2.762894	2.403432	0.047731	2.492675
3513015460.923000	2.767963	2.408495	0.052803	2.492675
3513015460.932000	2.767963	2.408495	0.047731	2.492675
3513015460.946000	2.767963	2.408495	0.052803	2.492675
3513015460.955000	2.767963	2.408495	2.857519	2.492675
3513015460.969000	2.773032	2.408495	2.857519	2.497741
3513015460.979000	2.767963	2.408495	0.052803	2.492675
3513015460.993000	2.767963	2.408495	0.047731	2.492675
3513015461.001000	2.767963	2.403432	0.052803	2.487608
3513015461.013000	2.767963	2.408495	0.052803	2.492675
3513015461.027000	2.762894	2.403432	0.052803	2.492675
3513015461.035000	2.767963	2.403432	0.047731	2.497741
3513015461.050000	2.767963	2.403432	0.052803	2.492675
3513015461.060000	2.762894	2.408495	0.057875	2.492675
3513015461.074000	2.762894	2.403432	0.052803	2.492675
3513015461.083000	2.767963	2.403432	0.047731	2.492675
3513015461.093000	2.767963	2.403432	0.047731	2.492675
3513015461.108000	2.762894	2.408495	2.862591	2.497741
3513015461.117000	2.767963	2.403432	2.867663	2.497741
3513015461.127000	2.767963	2.403432	0.052803	2.497741
3513015461.141000	2.773032	2.408495	0.052803	2.497741
3513015461.149000	2.773032	2.413559	0.047731	2.492675
3513015461.159000	2.767963	2.408495	0.052803	2.492675
3513015461.173000	2.773032	2.408495	0.047731	2.492675
3513015461.181000	2.767963	2.408495	0.052803	2.492675
3513015461.191000	2.767963	2.408495	0.052803	2.492675
3513015461.200000	2.773032	2.403432	0.052803	2.502807
3513015461.210000	2.773032	2.398368	0.052803	2.502807
3513015461.220000	2.767963	2.408495	0.047731	2.497741
3513015461.230000	2.773032	2.403432	0.052803	2.497741
3513015461.240000	2.767963	2.403432	0.052803	2.497741
3513015461.250000	2.767963	2.403432	0.057875	2.497741
3513015461.261000	2.762894	2.403432	2.862591	2.497741
3513015461.272000	2.767963	2.403432	2.862591	2.487608
3513015461.284000	2.767963	2.408495	0.052803	2.492675
3513015461.291000	2.773032	2.403432	0.052803	2.492675
3513015461.299000	2.767963	2.403432	0.047731	2.497741
3513015461.307000	2.767963	2.403432	0.052803	2.492675
3513015461.317000	2.762894	2.403432	0.052803	2.492675
3513015461.331000	2.767963	2.403432	0.052803	2.492675
3513015461.340000	2.767963	2.398368	0.047731	2.497741
3513015461.354000	2.767963	2.403432	0.052803	2.487608
3513015461.363000	2.767963	2.403432	0.047731	2.492675
3513015461.373000	2.767963	2.403432	0.042659	2.497741
3513015461.388000	2.767963	2.403432	0.047731	2.492675
3513015461.395000	2.767963	2.403432	0.052803	2.497741
3513015461.407000	2.767963	2.403432	0.052803	2.492675
3513015461.420000	2.767963	2.398368	2.862591	2.492675
3513015461.429000	2.767963	2.398368	2.862591	2.492675
3513015461.441000	2.773032	2.403432	0.052803	2.492675
3513015461.457000	2.773032	2.403432	0.052803	2.492675
3513015461.466000	2.767963	2.403432	0.047731	2.492675
3513015461.483000	2.767963	2.403432	0.052803	2.487608
3513015461.493000	2.767963	2.403432	0.047731	2.492675
3513015461.511000	2.767963	2.403432	0.052803	2.497741
3513015461.521000	2.767963	2.398368	0.052803	2.492675
3513015461.540000	2.767963	2.398368	0.047731	2.492675
3513015461.550000	2.767963	2.408495	0.052803	2.492675
3513015461.569000	2.767963	2.398368	2.857519	2.487608
3513015461.579000	2.767963	2.398368	2.857519	2.492675
3513015461.598000	2.767963	2.403432	2.862591	2.497741
3513015461.608000	2.773032	2.403432	0.052803	2.492675
3513015461.629000	2.773032	2.398368	0.052803	2.497741
3513015461.637000	2.773032	2.398368	0.052803	2.492675
3513015461.651000	2.773032	2.398368	0.047731	2.497741
3513015461.660000	2.767963	2.403432	0.057875	2.492675
3513015461.674000	2.767963	2.403432	0.052803	2.492675
3513015461.683000	2.767963	2.398368	0.047731	2.492675
3513015461.697000	2.767963	2.398368	0.047731	2.492675
3513015461.706000	2.773032	2.403432	0.052803	2.497741
3513015461.720000	2.767963	2.398368	0.052803	2.492675
3513015461.731000	2.767963	2.398368	2.862591	2.492675
3513015461.745000	2.762894	2.403432	2.862591	2.492675
3513015461.755000	2.773032	2.398368	0.052803	2.492675
3513015461.770000	2.767963	2.398368	0.052803	2.492675
3513015461.780000	2.767963	2.398368	0.052803	2.497741
3513015461.793000	2.773032	2.398368	0.052803	2.492675
3513015461.802000	2.773032	2.398368	0.047731	2.502807
3513015461.820000	2.767963	2.403432	0.052803	2.492675
3513015461.830000	2.762894	2.398368	0.047731	2.482542
3513015461.848000	2.767963	2.393305	0.047731	2.492675
3513015461.858000	2.767963	2.403432	0.052803	2.497741
3513015461.877000	2.767963	2.398368	0.047731	2.487608
3513015461.886000	2.767963	2.398368	2.857519	2.492675
3513015461.903000	2.762894	2.398368	2.862591	2.497741
3513015461.913000	2.773032	2.403432	0.052803	2.497741
3513015461.931000	2.773032	2.403432	0.052803	2.487608
3513015461.941000	2.767963	2.403432	0.052803	2.492675
3513015461.960000	2.773032	2.398368	0.052803	2.497741
3513015461.970000	2.767963	2.398368	0.052803	2.497741
3513015461.989000	2.767963	2.398368	0.052803	2.492675
3513015461.998000	2.767963	2.398368	0.052803	2.492675
3513015462.013000	2.767963	2.398368	0.052803	2.492675
3513015462.022000	2.767963	2.398368	0.052803	2.492675
3513015462.037000	2.767963	2.393305	0.052803	2.492675
3513015462.046000	2.767963	2.398368	2.857519	2.492675
3513015462.061000	2.773032	2.398368	2.857519	2.492675
3513015462.070000	2.767963	2.398368	0.052803	2.487608
3513015462.085000	2.767963	2.393305	0.047731	2.492675
3513015462.096000	2.767963	2.398368	0.052803	2.492675
3513015462.106000	2.767963	2.388241	0.052803	2.492675
3513015462.117000	2.767963	2.393305	0.052803	2.497741
3513015462.132000	2.767963	2.393305	0.047731	2.492675
3513015462.141000	2.767963	2.393305	0.052803	2.497741
3513015462.155000	2.773032	2.398368	0.052803	2.492675
3513015462.163000	2.767963	2.398368	0.052803	2.497741
3513015462.176000	2.767963	2.388241	0.047731	2.492675
3513015462.186000	2.767963	2.398368	0.052803	2.497741
3513015462.201000	2.767963	2.393305	2.857519	2.497741
3513015462.209000	2.762894	2.393305	2.857519	2.492675
3513015462.219000	2.773032	2.398368	0.047731	2.492675
3513015462.232000	2.773032	2.393305	0.047731	2.492675
3513015462.239000	2.767963	2.398368	0.047731	2.497741
3513015462.250000	2.767963	2.398368	0.052803	2.492675
3513015462.265000	2.767963	2.393305	0.052803	2.497741
3513015462.273000	2.767963	2.388241	0.052803	2.497741
3513015462.287000	2.767963	2.393305	0.052803	2.497741
3513015462.295000	2.773032	2.398368	0.047731	2.492675
3513015462.310000	2.767963	2.393305	0.052803	2.492675
3513015462.319000	2.767963	2.393305	0.052803	2.497741
3513015462.333000	2.767963	2.393305	0.057875	2.492675
3513015462.340000	2.767963	2.398368	0.047731	2.492675
3513015462.355000	2.767963	2.393305	2.862591	2.497741
3513015462.365000	2.762894	2.393305	2.857519	2.492675
3513015462.379000	2.773032	2.393305	0.047731	2.492675
3513015462.388000	2.773032	2.393305	0.047731	2.502807
3513015462.398000	2.767963	2.393305	0.047731	2.497741
3513015462.412000	2.767963	2.393305	0.052803	2.487608
3513015462.422000	2.767963	2.393305	0.047731	2.492675
3513015462.437000	2.767963	2.398368	0.052803	2.492675
3513015462.447000	2.767963	2.398368	0.052803	2.492675
3513015462.463000	2.767963	2.393305	0.052803	2.497741
3513015462.473000	2.767963	2.398368	0.047731	2.497741
3513015462.492000	2.767963	2.393305	0.047731	2.492675
3513015462.503000	2.767963	2.393305	0.047731	2.492675
3513015462.523000	2.773032	2.398368	2.862591	2.497741
3513015462.532000	2.773032	2.393305	0.047731	2.492675
3513015462.547000	2.773032	2.393305	0.047731	2.492675
3513015462.556000	2.767963	2.393305	0.052803	2.492675
3513015462.568000	2.773032	2.393305	0.052803	2.487608
3513015462.581000	2.767963	2.388241	0.052803	2.487608
3513015462.592000	2.767963	2.388241	0.052803	2.487608
3513015462.603000	2.767963	2.393305	0.052803	2.492675
3513015462.617000	2.773032	2.393305	0.052803	2.492675
3513015462.625000	2.767963	2.393305	0.052803	2.492675
3513015462.634000	2.773032	2.393305	0.052803	2.487608
3513015462.649000	2.767963	2.393305	0.052803	2.497741
3513015462.658000	2.773032	2.398368	0.047731	2.487608
