3513017081.565000	2.691928	2.150256	2.857519	2.492675
3513017081.575000	2.691928	2.155320	0.052803	2.497741
3513017081.589000	2.691928	2.150256	0.052803	2.497741
3513017081.599000	2.691928	2.150256	0.047731	2.487608
3513017081.617000	2.686859	2.150256	2.862591	2.492675
3513017081.627000	2.691928	2.150256	2.862591	2.487608
3513017081.647000	2.691928	2.155320	0.047731	2.492675
3513017081.657000	2.691928	2.155320	0.047731	2.497741
3513017081.674000	2.686859	2.150256	2.751011	2.492675
3513017081.684000	2.681790	2.150256	2.857519	2.497741
3513017081.703000	2.686859	2.155320	2.862591	2.502807
3513017081.712000	2.696997	2.150256	0.047731	2.492675
3513017081.730000	2.696997	2.150256	0.047731	2.497741
3513017081.740000	2.691928	2.145192	2.857519	2.492675
3513017081.759000	2.696997	2.155320	2.857519	2.497741
3513017081.769000	2.696997	2.150256	2.862591	2.487608
3513017081.790000	2.707135	2.150256	0.052803	2.492675
3513017081.799000	2.702066	2.145192	0.057875	2.492675
3513017081.815000	2.702066	2.145192	2.862591	2.492675
3513017081.822000	2.696997	2.145192	2.857519	2.497741
3513017081.834000	2.702066	2.150256	2.857519	2.492675
3513017081.850000	2.717273	2.150256	0.052803	2.492675
3513017081.855000	2.717273	2.145192	0.052803	2.497741
3513017081.870000	2.707135	2.140129	0.052803	2.497741
3513017081.878000	2.696997	2.145192	2.862591	2.492675
3513017081.893000	2.696997	2.145192	2.862591	2.492675
3513017081.899000	2.691928	2.140129	2.862591	2.492675
3513017081.909000	2.712204	2.135065	0.052803	2.487608
3513017081.918000	2.712204	2.140129	0.047731	2.492675
3513017081.927000	2.712204	2.135065	0.047731	2.497741
3513017081.935000	2.707135	2.140129	0.052803	2.492675
3513017081.944000	2.696997	2.135065	2.862591	2.487608
3513017081.955000	2.696997	2.140129	2.862591	2.492675
3513017081.964000	2.696997	2.140129	2.857519	2.492675
3513017081.974000	2.702066	2.135065	2.862591	2.492675
3513017081.984000	2.722342	2.130002	0.052803	2.492675
3513017081.994000	2.712204	2.130002	0.047731	2.492675
3513017082.003000	2.712204	2.130002	0.052803	2.492675
3513017082.013000	2.702066	2.135065	2.857519	2.497741
3513017082.022000	2.696997	2.135065	2.867663	2.492675
3513017082.032000	2.702066	2.130002	2.862591	2.497741
3513017082.042000	2.707135	2.130002	2.857519	2.492675
3513017082.051000	2.727411	2.130002	0.052803	2.492675
3513017082.060000	2.727411	2.130002	0.047731	2.492675
3513017082.071000	2.717273	2.130002	0.047731	2.497741
3513017082.081000	2.702066	2.130002	2.852447	2.492675
3513017082.091000	2.696997	2.124938	2.862591	2.492675
3513017082.100000	2.707135	2.119875	2.862591	2.497741
3513017082.109000	2.707135	2.124938	2.862591	2.492675
3513017082.118000	2.722342	2.124938	0.052803	2.492675
3513017082.127000	2.722342	2.124938	0.052803	2.492675
3513017082.137000	2.712204	2.124938	0.052803	2.497741
3513017082.152000	2.702066	2.124938	0.047731	2.502807
3513017082.162000	2.691928	2.119875	2.857519	2.492675
3513017082.176000	2.696997	2.124938	2.857519	2.492675
3513017082.186000	2.727411	2.114811	0.052803	2.497741
3513017082.201000	2.717273	2.114811	0.052803	2.492675
3513017082.209000	2.712204	2.114811	0.042659	2.497741
3513017082.225000	2.702066	2.114811	2.862591	2.497741
3513017082.234000	2.702066	2.119875	2.857519	2.502807
3513017082.249000	2.707135	2.114811	2.857519	2.492675
3513017082.257000	2.722342	2.109748	0.052803	2.492675
3513017082.268000	2.722342	2.109748	0.052803	2.492675
3513017082.281000	2.707135	2.109748	0.047731	2.497741
3513017082.291000	2.707135	2.109748	2.857519	2.492675
3513017082.306000	2.702066	2.104684	2.857519	2.492675
3513017082.315000	2.712204	2.109748	2.857519	2.492675
3513017082.330000	2.727411	2.104684	0.052803	2.492675
3513017082.338000	2.717273	2.104684	0.052803	2.492675
3513017082.352000	2.712204	2.104684	0.047731	2.492675
3513017082.361000	2.707135	2.104684	2.862591	2.492675
3513017082.376000	2.702066	2.104684	2.857519	2.492675
3513017082.386000	2.712204	2.099621	2.862591	2.497741
3513017082.404000	2.722342	2.099621	0.047731	2.497741
3513017082.420000	2.712204	2.099621	0.052803	2.492675
3513017082.431000	2.712204	2.099621	2.862591	2.492675
3513017082.450000	2.707135	2.099621	2.862591	2.492675
3513017082.460000	2.727411	2.094557	0.052803	2.492675
3513017082.481000	2.717273	2.089494	0.047731	2.492675
3513017082.492000	2.707135	2.094557	0.052803	2.487608
3513017082.513000	2.702066	2.094557	2.857519	2.492675
3513017082.524000	2.717273	2.094557	2.862591	2.492675
3513017082.544000	2.727411	2.089494	0.052803	2.497741
3513017082.554000	2.717273	2.089494	0.052803	2.497741
3513017082.574000	2.707135	2.084430	2.862591	2.497741
3513017082.585000	2.712204	2.084430	2.862591	2.497741
3513017082.599000	2.722342	2.084430	0.052803	2.492675
3513017082.608000	2.732480	2.084430	0.047731	2.497741
3513017082.622000	2.722342	2.079367	0.052803	2.497741
3513017082.632000	2.707135	2.079367	2.862591	2.497741
3513017082.646000	2.707135	2.084430	2.862591	2.492675
3513017082.655000	2.707135	2.084430	2.867663	2.487608
3513017082.671000	2.727411	2.079367	0.042659	2.492675
3513017082.679000	2.722342	2.079367	0.052803	2.497741
3513017082.691000	2.717273	2.079367	0.052803	2.487608
3513017082.705000	2.707135	2.084430	2.862591	2.492675
3513017082.715000	2.707135	2.074303	2.862591	2.497741
3513017082.729000	2.717273	2.079367	2.857519	2.487608
3513017082.739000	2.732480	2.079367	0.047731	2.492675
3513017082.755000	2.727411	2.074303	0.052803	2.492675
3513017082.764000	2.712204	2.079367	0.047731	2.492675
3513017082.778000	2.712204	2.074303	2.857519	2.497741
3513017082.787000	2.712204	2.074303	2.862591	2.497741
3513017082.803000	2.727411	2.069240	0.047731	2.497741
3513017082.812000	2.727411	2.069240	0.052803	2.492675
3513017082.822000	2.727411	2.069240	0.052803	2.497741
3513017082.840000	2.712204	2.069240	0.123809	2.492675
3513017082.850000	2.712204	2.064176	2.857519	2.497741
3513017082.868000	2.717273	2.064176	0.052803	2.492675
3513017082.876000	2.732480	2.064176	0.047731	2.497741
3513017082.894000	2.727411	2.064176	0.052803	2.492675
3513017082.905000	2.707135	2.069240	2.857519	2.492675
3513017082.924000	2.712204	2.064176	2.852447	2.497741
3513017082.934000	2.722342	2.064176	2.862591	2.487608
3513017082.955000	2.732480	2.059113	0.052803	2.492675
3513017082.964000	2.717273	2.059113	0.052803	2.492675
3513017082.983000	2.712204	2.059113	2.862591	2.497741
3513017082.994000	2.712204	2.059113	2.862591	2.492675
3513017083.014000	2.732480	2.054049	0.047731	2.492675
3513017083.022000	2.732480	2.048986	0.052803	2.492675
3513017083.042000	2.717273	2.048986	0.047731	2.497741
3513017083.051000	2.707135	2.054049	2.857519	2.492675
3513017083.069000	2.717273	2.054049	2.862591	2.497741
3513017083.077000	2.737549	2.054049	0.052803	2.492675
3513017083.087000	2.732480	2.054049	0.052803	2.487608
3513017083.098000	2.727411	2.048986	0.057875	2.487608
3513017083.114000	2.707135	2.043922	2.862591	2.497741
3513017083.122000	2.707135	2.048986	2.857519	2.492675
3513017083.132000	2.712204	2.038859	2.857519	2.492675
3513017083.143000	2.727411	2.043922	0.052803	2.492675
3513017083.153000	2.732480	2.043922	0.042659	2.487608
3513017083.163000	2.727411	2.048986	0.047731	2.492675
3513017083.173000	2.712204	2.043922	0.047731	2.492675
3513017083.182000	2.712204	2.043922	2.862591	2.492675
3513017083.191000	2.707135	2.043922	2.862591	2.487608
3513017083.201000	2.707135	2.048986	2.862591	2.497741
3513017083.214000	2.712204	2.043922	0.047731	2.497741
3513017083.220000	2.707135	2.038859	0.052803	2.492675
3513017083.230000	2.712204	2.043922	0.047731	2.497741
3513017083.240000	2.712204	2.043922	0.052803	2.497741
3513017083.249000	2.712204	2.043922	2.862591	2.497741
3513017083.260000	2.712204	2.043922	2.862591	2.497741
3513017083.270000	2.712204	2.043922	2.862591	2.497741
3513017083.280000	2.712204	2.038859	0.052803	2.497741
3513017083.295000	2.712204	2.043922	0.047731	2.492675
3513017083.303000	2.702066	2.038859	0.047731	2.492675
3513017083.313000	2.707135	2.038859	0.047731	2.497741
3513017083.325000	2.712204	2.033795	2.862591	2.492675
3513017083.338000	2.712204	2.038859	2.857519	2.497741
3513017083.347000	2.707135	2.038859	0.712140	2.492675
3513017083.361000	2.712204	2.038859	0.052803	2.492675
3513017083.371000	2.707135	2.043922	0.052803	2.497741
3513017083.390000	2.712204	2.038859	2.862591	2.492675
3513017083.400000	2.712204	2.043922	2.862591	2.492675
3513017083.416000	2.707135	2.038859	2.862591	2.492675
3513017083.426000	2.707135	2.038859	0.047731	2.492675
3513017083.444000	2.712204	2.043922	0.052803	2.492675
3513017083.453000	2.717273	2.038859	2.857519	2.497741
3513017083.473000	2.712204	2.038859	2.862591	2.492675
3513017083.483000	2.712204	2.038859	2.857519	2.497741
3513017083.502000	2.712204	2.043922	0.052803	2.497741
3513017083.512000	2.712204	2.043922	0.047731	2.492675
3513017083.532000	2.712204	2.038859	2.862591	2.497741
3513017083.542000	2.712204	2.038859	2.862591	2.497741
3513017083.562000	2.707135	2.038859	0.052803	2.497741
3513017083.572000	2.717273	2.043922	0.052803	2.497741
3513017083.592000	2.707135	2.043922	0.052803	2.492675
3513017083.602000	2.712204	2.038859	2.857519	2.492675
3513017083.625000	2.712204	2.043922	0.052803	2.502807
3513017083.636000	2.712204	2.043922	0.052803	2.492675
3513017083.650000	2.707135	2.043922	0.052803	2.492675
3513017083.659000	2.707135	2.043922	0.762858	2.492675
