3513014726.402000	2.869342	1.076791	3.354557
3513014726.416000	2.874411	1.076791	3.298767
3513014726.421000	2.874411	1.081854	3.349485
3513014726.430000	2.874411	1.076791	3.349485
3513014726.440000	2.874411	1.076791	3.354557
3513014726.449000	2.874411	1.076791	3.349485
3513014726.457000	2.874411	1.076791	3.349485
3513014726.466000	2.874411	1.076791	3.354557
3513014726.475000	2.874411	1.071727	3.354557
3513014726.485000	2.874411	1.076791	3.344413
3513014726.498000	2.874411	1.076791	3.349485
3513014726.503000	2.879480	1.076791	3.349485
3513014726.512000	2.874411	1.071727	3.349485
3513014726.520000	2.869342	1.071727	3.298767
3513014726.529000	2.869342	1.066664	3.349485
3513014726.539000	2.869342	1.071727	3.349485
3513014726.556000	2.869342	1.066664	3.354557
3513014726.561000	2.874411	1.066664	3.354557
3513014726.570000	2.869342	1.056537	3.349485
3513014726.580000	2.874411	1.066664	3.349485
3513014726.588000	2.869342	1.066664	3.344413
3513014726.596000	2.874411	1.066664	3.354557
3513014726.605000	2.869342	1.066664	3.349485
3513014726.613000	2.869342	1.061600	3.354557
3513014726.622000	2.874411	1.061600	3.303839
3513014726.638000	2.869342	1.061600	3.349485
3513014726.645000	2.874411	1.061600	3.349485
3513014726.655000	2.874411	1.056537	3.344413
3513014726.665000	2.869342	1.056537	3.354557
3513014726.675000	2.874411	1.056537	3.349485
3513014726.683000	2.869342	1.056537	3.349485
3513014726.692000	2.874411	1.056537	3.349485
3513014726.700000	2.874411	1.061600	3.349485
3513014726.710000	2.874411	1.056537	3.354557
3513014726.720000	2.874411	1.056537	3.349485
3513014726.728000	2.869342	1.056537	3.303839
3513014726.737000	2.869342	1.056537	3.319054
3513014726.746000	2.874411	1.056537	3.349485
3513014726.755000	2.869342	1.051473	3.354557
3513014726.764000	2.874411	1.051473	3.354557
3513014726.772000	2.874411	1.051473	3.354557
3513014726.783000	2.869342	1.051473	3.344413
3513014726.792000	2.874411	1.056537	3.354557
3513014726.802000	2.874411	1.046410	3.354557
3513014726.810000	2.869342	1.051473	3.349485
3513014726.818000	2.869342	1.046410	3.349485
3513014726.826000	2.864273	1.046410	3.349485
3513014726.834000	2.864273	1.046410	3.303839
3513014726.842000	2.869342	1.046410	3.298767
3513014726.850000	2.864273	1.051473	3.344413
3513014726.859000	2.869342	1.051473	3.349485
3513014726.867000	2.869342	1.051473	3.354557
3513014726.875000	2.874411	1.051473	3.354557
3513014726.883000	2.869342	1.046410	3.349485
3513014726.891000	2.869342	1.046410	3.354557
3513014726.900000	2.869342	1.041346	3.349485
3513014726.909000	2.869342	1.041346	3.349485
3513014726.917000	2.869342	1.046410	3.349485
3513014726.930000	2.864273	1.046410	3.349485
3513014726.938000	2.864273	1.046410	3.303839
3513014726.947000	2.869342	1.046410	3.298767
3513014726.957000	2.869342	1.041346	3.349485
3513014726.971000	2.869342	1.046410	3.349485
3513014726.980000	2.869342	1.041346	3.349485
3513014726.990000	2.864273	1.041346	3.349485
3513014726.999000	2.859204	1.041346	3.359629
3513014727.009000	2.864273	1.041346	3.349485
3513014727.018000	2.864273	1.036283	3.349485
3513014727.027000	2.859204	1.036283	3.344413
3513014727.039000	2.864273	1.036283	3.344413
3513014727.051000	2.854136	1.036283	3.293695
3513014727.057000	2.854136	1.036283	3.354557
3513014727.066000	2.859204	1.041346	3.349485
3513014727.076000	2.859204	1.036283	3.354557
3513014727.085000	2.854136	1.041346	3.349485
3513014727.095000	2.854136	1.036283	3.349485
3513014727.104000	2.849067	1.031219	3.349485
3513014727.113000	2.849067	1.031219	3.349485
3513014727.123000	2.849067	1.031219	3.354557
3513014727.132000	2.854136	1.036283	3.359629
3513014727.142000	2.849067	1.031219	3.349485
3513014727.151000	2.854136	1.041346	3.303839
3513014727.162000	2.849067	1.036283	3.303839
3513014727.172000	2.854136	1.036283	3.349485
3513014727.181000	2.854136	1.036283	3.349485
3513014727.191000	2.849067	1.036283	3.349485
3513014727.201000	2.849067	1.031219	3.349485
3513014727.214000	2.849067	1.031219	3.354557
3513014727.221000	2.849067	1.036283	3.349485
3513014727.235000	2.849067	1.031219	3.349485
3513014727.244000	2.843998	1.031219	3.349485
3513014727.255000	2.843998	1.031219	3.349485
3513014727.267000	2.838929	1.031219	3.303839
3513014727.276000	2.843998	1.026156	3.354557
3513014727.286000	2.843998	1.031219	3.354557
3513014727.296000	2.843998	1.026156	3.349485
3513014727.310000	2.843998	1.026156	3.354557
3513014727.318000	2.843998	1.026156	3.354557
3513014727.328000	2.843998	1.031219	3.349485
3513014727.338000	2.838929	1.031219	3.354557
3513014727.352000	2.838929	1.031219	3.349485
3513014727.361000	2.838929	1.026156	3.344413
3513014727.371000	2.838929	1.026156	3.298767
3513014727.386000	2.843998	1.026156	3.354557
3513014727.392000	2.838929	1.026156	3.349485
3513014727.405000	2.838929	1.026156	3.349485
3513014727.413000	2.838929	1.026156	3.349485
3513014727.423000	2.838929	1.026156	3.354557
3513014727.437000	2.843998	1.021092	3.349485
3513014727.446000	2.838929	1.026156	3.344413
3513014727.456000	2.838929	1.026156	3.349485
3513014727.466000	2.838929	1.026156	3.349485
3513014727.480000	2.833860	1.021092	3.349485
3513014727.486000	2.833860	1.021092	3.349485
3513014727.502000	2.838929	1.021092	3.354557
3513014727.511000	2.838929	1.021092	3.344413
3513014727.522000	2.838929	1.021092	3.349485
3513014727.537000	2.838929	1.026156	3.349485
3513014727.546000	2.833860	1.021092	3.354557
3513014727.565000	2.843998	1.016029	3.354557
3513014727.574000	2.833860	1.016029	3.303839
3513014727.595000	2.833860	1.021092	3.354557
3513014727.611000	2.833860	1.021092	3.349485
3513014727.621000	2.833860	1.016029	3.349485
3513014727.639000	2.833860	1.021092	3.354557
3513014727.649000	2.833860	1.016029	3.354557
3513014727.667000	2.833860	1.016029	3.349485
3513014727.677000	2.838929	1.021092	3.349485
3513014727.694000	2.838929	1.021092	3.298767
3513014727.703000	2.838929	1.021092	3.344413
3513014727.712000	2.838929	1.021092	3.349485
3513014727.722000	2.838929	1.016029	3.349485
3513014727.732000	2.833860	1.016029	3.349485
3513014727.742000	2.838929	1.016029	3.349485
3513014727.751000	2.838929	1.016029	3.354557
3513014727.762000	2.838929	1.016029	3.349485
3513014727.773000	2.833860	1.016029	3.349485
3513014727.786000	2.838929	1.016029	3.298767
3513014727.794000	2.833860	1.016029	3.298767
3513014727.803000	2.838929	1.010965	3.354557
3513014727.817000	2.833860	1.016029	3.349485
3513014727.825000	2.838929	1.016029	3.344413
3513014727.838000	2.833860	1.021092	3.349485
3513014727.846000	2.833860	1.016029	3.349485
3513014727.856000	2.833860	1.016029	3.349485
3513014727.869000	2.833860	1.016029	3.349485
3513014727.877000	2.833860	1.016029	3.349485
3513014727.888000	2.833860	1.010965	3.349485
3513014727.901000	2.838929	1.016029	3.303839
3513014727.909000	2.833860	1.016029	3.344413
3513014727.918000	2.838929	1.016029	3.354557
3513014727.931000	2.838929	1.010965	3.354557
3513014727.939000	2.838929	1.016029	3.349485
3513014727.953000	2.838929	1.010965	3.349485
3513014727.962000	2.838929	1.010965	3.354557
3513014727.972000	2.833860	1.016029	3.349485
3513014727.987000	2.833860	1.016029	3.349485
3513014727.995000	2.838929	1.010965	3.349485
3513014728.005000	2.833860	1.010965	3.303839
3513014728.019000	2.833860	1.016029	3.349485
3513014728.027000	2.833860	1.010965	3.354557
3513014728.038000	2.833860	1.016029	3.354557
3513014728.051000	2.833860	1.010965	3.349485
3513014728.060000	2.833860	1.010965	3.354557
3513014728.075000	2.833860	1.010965	3.349485
3513014728.084000	2.838929	1.010965	3.354557
3513014728.094000	2.838929	1.010965	3.344413
3513014728.105000	2.838929	1.010965	3.298767
3513014728.118000	2.838929	1.005902	3.349485
3513014728.127000	2.838929	1.010965	3.349485
3513014728.137000	2.833860	1.005902	3.354557
3513014728.151000	2.838929	1.010965	3.344413
3513014728.159000	2.838929	1.010965	3.349485
3513014728.170000	2.833860	1.005902	3.349485
3513014728.182000	2.833860	1.010965	3.354557
3513014728.191000	2.828791	1.005902	3.354557
3513014728.205000	2.833860	1.010965	3.349485
3513014728.213000	2.833860	1.010965	3.298767
3513014728.231000	2.833860	1.005902	3.349485
3513014728.241000	2.833860	1.010965	3.354557
3513014728.259000	2.833860	1.005902	3.349485
3513014728.267000	2.833860	1.005902	3.349485
3513014728.283000	2.833860	1.000838	3.349485
3513014728.293000	2.838929	1.010965	3.354557
3513014728.310000	2.833860	1.005902	3.349485
3513014728.319000	2.838929	1.016029	3.293695
3513014728.336000	2.838929	1.005902	3.349485
3513014728.346000	2.833860	1.005902	3.349485
3513014728.365000	2.833860	1.005902	3.349485
3513014728.375000	2.833860	1.005902	3.354557
3513014728.393000	2.833860	1.005902	3.349485
3513014728.402000	2.833860	1.005902	3.354557
3513014728.421000	2.833860	1.010965	3.349485
3513014728.429000	2.833860	1.005902	3.303839
3513014728.440000	2.833860	1.010965	3.354557
3513014728.454000	2.833860	1.000838	3.354557
3513014728.462000	2.833860	1.010965	3.344413
3513014728.477000	2.833860	1.005902	3.344413
3513014728.485000	2.833860	1.005902	3.349485
3513014728.495000	2.838929	1.005902	3.349485
3513014728.505000	2.833860	1.000838	3.354557
3513014728.519000	2.828791	1.005902	3.354557
3513014728.528000	2.838929	1.005902	3.298767
3513014728.538000	2.833860	1.005902	3.298767
3513014728.552000	2.838929	1.005902	3.354557
3513014728.561000	2.833860	1.005902	3.349485
3513014728.575000	2.833860	1.005902	3.354557
3513014728.584000	2.838929	1.005902	3.349485
3513014728.595000	2.833860	1.000838	3.354557
3513014728.609000	2.833860	1.000838	3.349485
3513014728.617000	2.833860	1.005902	3.349485
3513014728.627000	2.833860	1.000838	3.349485
3513014728.639000	2.833860	1.005902	3.298767
3513014728.648000	2.838929	1.000838	3.349485
3513014728.662000	2.838929	1.000838	3.349485
3513014728.670000	2.838929	1.000838	3.354557
3513014728.687000	2.838929	1.005902	3.349485
3513014728.697000	2.838929	1.000838	3.354557
3513014728.714000	2.833860	1.005902	3.354557
3513014728.722000	2.833860	1.000838	3.349485
3513014728.733000	2.833860	1.000838	3.344413
3513014728.743000	2.833860	1.000838	3.308911
3513014728.752000	2.828791	1.000838	3.354557
3513014728.762000	2.833860	1.005902	3.349485
3513014728.771000	2.833860	1.005902	3.354557
3513014728.781000	2.838929	1.005902	3.349485
3513014728.796000	2.833860	1.000838	3.354557
3513014728.804000	2.833860	1.000838	3.349485
3513014728.814000	2.828791	1.000838	3.349485
3513014728.825000	2.833860	1.005902	3.349485
3513014728.837000	2.833860	1.005902	3.349485
3513014728.844000	2.838929	1.000838	3.354557
3513014728.857000	2.833860	1.005902	3.303839
3513014728.865000	2.833860	1.000838	3.354557
3513014728.877000	2.833860	1.000838	3.349485
3513014728.889000	2.838929	1.000838	3.349485
3513014728.898000	2.833860	0.995775	3.354557
3513014728.913000	2.838929	1.000838	3.349485
3513014728.920000	2.838929	1.000838	3.354557
3513014728.931000	2.833860	1.000838	3.349485
3513014728.945000	2.833860	1.000838	3.349485
3513014728.953000	2.833860	0.995775	3.303839
3513014728.963000	2.833860	1.005902	3.324126
3513014728.980000	2.828791	1.000838	3.349485
3513014728.989000	2.838929	1.000838	3.354557
3513014729.007000	2.833860	1.000838	3.354557
3513014729.016000	2.833860	1.000838	3.349485
3513014729.031000	2.833860	0.995775	3.349485
3513014729.038000	2.838929	0.995775	3.349485
3513014729.049000	2.833860	1.000838	3.354557
3513014729.061000	2.833860	0.995775	3.298767
3513014729.068000	2.838929	1.000838	3.298767
3513014729.078000	2.833860	1.005902	3.349485
3513014729.088000	2.838929	1.005902	3.349485
3513014729.098000	2.833860	1.000838	3.349485
3513014729.108000	2.833860	0.995775	3.349485
3513014729.117000	2.833860	1.000838	3.349485
3513014729.126000	2.833860	1.000838	3.349485
3513014729.135000	2.828791	1.000838	3.349485
3513014729.144000	2.833860	1.000838	3.349485
3513014729.153000	2.828791	0.995775	3.349485
3513014729.162000	2.833860	1.000838	3.324126
3513014729.172000	2.828791	0.995775	3.298767
3513014729.182000	2.828791	1.000838	3.354557
3513014729.191000	2.833860	0.995775	3.349485
3513014729.201000	2.833860	1.000838	3.354557
3513014729.209000	2.838929	1.000838	3.344413
3513014729.218000	2.828791	1.000838	3.344413
3513014729.227000	2.833860	1.005902	3.354557
3513014729.236000	2.833860	1.000838	3.349485
3513014729.244000	2.833860	1.000838	3.354557
3513014729.253000	2.828791	1.000838	3.344413
3513014729.262000	2.833860	0.995775	3.349485
3513014729.272000	2.838929	0.995775	3.303839
3513014729.282000	2.833860	0.995775	3.354557
3513014729.296000	2.833860	1.000838	3.349485
3513014729.304000	2.828791	0.995775	3.349485
3513014729.315000	2.833860	1.000838	3.349485
3513014729.330000	2.838929	1.000838	3.349485
3513014729.340000	2.833860	1.000838	3.349485
3513014729.357000	2.833860	0.990711	3.349485
3513014729.366000	2.833860	0.995775	3.344413
3513014729.383000	2.833860	1.000838	3.298767
3513014729.394000	2.833860	0.995775	3.354557
3513014729.411000	2.828791	1.005902	3.349485
3513014729.421000	2.828791	1.000838	3.349485
3513014729.441000	2.833860	0.995775	3.359629
3513014729.450000	2.833860	1.000838	3.349485
3513014729.464000	2.833860	0.995775	3.349485
3513014729.472000	2.833860	0.995775	3.354557
3513014729.487000	2.833860	0.995775	3.298767
3513014729.495000	2.833860	1.000838	3.354557
3513014729.505000	2.828791	0.995775	3.349485
3513014729.519000	2.833860	0.995775	3.349485
3513014729.527000	2.833860	0.995775	3.349485
3513014729.541000	2.833860	1.000838	3.349485
3513014729.549000	2.833860	0.995775	3.349485
3513014729.560000	2.838929	0.995775	3.354557
3513014729.573000	2.838929	0.995775	3.354557
3513014729.580000	2.833860	0.995775	3.349485
3513014729.594000	2.833860	0.995775	3.303839
3513014729.602000	2.833860	0.995775	3.354557
3513014729.615000	2.828791	0.995775	3.354557
3513014729.623000	2.833860	0.995775	3.349485
3513014729.637000	2.833860	1.000838	3.349485
3513014729.646000	2.828791	0.990711	3.349485
3513014729.656000	2.833860	0.995775	3.349485
3513014729.670000	2.828791	1.000838	3.349485
3513014729.678000	2.833860	0.995775	3.354557
3513014729.692000	2.838929	0.995775	3.354557
3513014729.700000	2.833860	0.995775	3.303839
3513014729.710000	2.833860	0.995775	3.344413
3513014729.719000	2.828791	1.000838	3.354557
3513014729.729000	2.833860	0.995775	3.354557
3513014729.738000	2.833860	0.995775	3.349485
3513014729.748000	2.828791	1.000838	3.354557
3513014729.758000	2.828791	0.995775	3.349485
3513014729.766000	2.833860	1.000838	3.354557
3513014729.777000	2.828791	0.995775	3.349485
3513014729.787000	2.833860	0.995775	3.344413
3513014729.803000	2.828791	0.995775	3.303839
3513014729.812000	2.833860	1.000838	3.349485
3513014729.822000	2.833860	0.995775	3.349485
3513014729.833000	2.833860	0.995775	3.349485
3513014729.846000	2.833860	0.995775	3.344413
3513014729.855000	2.833860	0.990711	3.349485
3513014729.869000	2.833860	0.995775	3.349485
3513014729.877000	2.828791	0.995775	3.349485
3513014729.891000	2.833860	0.995775	3.349485
3513014729.900000	2.838929	0.995775	3.349485
3513014729.910000	2.833860	1.000838	3.303839
3513014729.924000	2.828791	0.995775	3.344413
3513014729.932000	2.828791	1.000838	3.349485
3513014729.947000	2.833860	0.995775	3.349485
3513014729.954000	2.833860	0.995775	3.349485
3513014729.965000	2.833860	0.990711	3.349485
3513014729.975000	2.833860	0.995775	3.349485
3513014729.989000	2.833860	1.000838	3.349485
3513014729.997000	2.833860	0.995775	3.349485
3513014730.010000	2.833860	1.005902	3.354557
3513014730.018000	2.833860	1.000838	3.303839
3513014730.029000	2.833860	1.000838	3.344413
3513014730.040000	2.828791	0.995775	3.349485
3513014730.085000	2.833860	0.995775	3.354557
3513014730.097000	2.833860	0.995775	3.349485
3513014730.120000	2.833860	0.995775	3.298767
3513014730.130000	2.833860	0.995775	3.349485
3513014730.149000	2.833860	0.995775	3.354557
3513014730.158000	2.833860	0.995775	3.349485
3513014730.174000	2.833860	0.990711	3.349485
3513014730.182000	2.838929	0.995775	3.349485
3513014730.197000	2.833860	0.995775	3.349485
3513014730.206000	2.828791	0.995775	3.354557
3513014730.224000	2.833860	0.990711	3.298767
3513014730.234000	2.833860	0.995775	3.303839
3513014730.253000	2.833860	1.000838	3.349485
3513014730.262000	2.833860	0.995775	3.354557
3513014730.281000	2.833860	1.000838	3.354557
3513014730.292000	2.833860	0.995775	3.354557
3513014730.311000	2.833860	0.995775	3.349485
3513014730.321000	2.833860	0.995775	3.349485
3513014730.340000	2.833860	0.995775	3.303839
3513014730.351000	2.833860	0.995775	3.354557
3513014730.371000	2.833860	0.995775	3.349485
3513014730.381000	2.828791	0.995775	3.349485
3513014730.400000	2.828791	0.995775	3.349485
3513014730.410000	2.833860	0.995775	3.349485
3513014730.430000	2.833860	0.995775	3.349485
3513014730.439000	2.833860	0.995775	3.303839
3513014730.460000	2.833860	0.995775	3.349485
3513014730.469000	2.833860	1.000838	3.349485
3513014730.490000	2.833860	0.995775	3.354557
3513014730.499000	2.833860	0.995775	3.349485
3513014730.518000	2.833860	0.995775	3.354557
3513014730.526000	2.833860	0.995775	3.354557
3513014730.536000	2.828791	1.000838	3.354557
3513014730.552000	2.828791	0.990711	3.298767
3513014730.559000	2.833860	0.990711	3.354557
3513014730.570000	2.833860	0.995775	3.349485
3513014730.584000	2.833860	0.995775	3.354557
3513014730.593000	2.828791	0.995775	3.349485
3513014730.603000	2.828791	0.990711	3.349485
3513014730.613000	2.833860	0.995775	3.344413
3513014730.627000	2.833860	0.995775	3.349485
3513014730.634000	2.833860	0.995775	3.344413
3513014730.645000	2.833860	0.995775	3.349485
3513014730.659000	2.833860	0.995775	3.298767
3513014730.667000	2.833860	0.995775	3.354557
3513014730.680000	2.833860	0.990711	3.349485
3513014730.688000	2.828791	0.995775	3.349485
3513014730.702000	2.828791	0.995775	3.349485
3513014730.710000	2.833860	0.990711	3.354557
3513014730.720000	2.833860	1.000838	3.349485
3513014730.729000	2.828791	0.995775	3.349485
3513014730.738000	2.833860	1.000838	3.344413
3513014730.747000	2.833860	0.995775	3.349485
3513014730.757000	2.833860	0.995775	3.308911
3513014730.767000	2.833860	0.995775	3.354557
3513014730.776000	2.833860	0.995775	3.344413
3513014730.785000	2.833860	1.000838	3.349485
3513014730.795000	2.833860	0.995775	3.354557
3513014730.806000	2.828791	0.995775	3.354557
3513014730.815000	2.833860	1.000838	3.349485
3513014730.825000	2.833860	1.000838	3.349485
3513014730.832000	2.833860	0.995775	3.349485
3513014730.840000	2.833860	0.995775	3.349485
3513014730.848000	2.833860	0.995775	3.354557
3513014730.856000	2.833860	1.000838	3.354557
3513014730.866000	2.828791	0.995775	3.298767
3513014730.880000	2.838929	0.995775	3.354557
3513014730.888000	2.833860	0.995775	3.349485
3513014730.902000	2.833860	0.990711	3.344413
3513014730.910000	2.833860	0.995775	3.349485
3513014730.924000	2.833860	0.990711	3.349485
3513014730.933000	2.838929	0.995775	3.349485
3513014730.946000	2.833860	1.000838	3.349485
3513014730.954000	2.828791	0.995775	3.349485
3513014730.968000	2.828791	0.995775	3.303839
3513014730.976000	2.828791	0.995775	3.303839
3513014730.987000	2.833860	0.990711	3.349485
3513014731.000000	2.833860	0.995775	3.349485
3513014731.009000	2.833860	1.000838	3.349485
3513014731.020000	2.828791	0.995775	3.349485
3513014731.032000	2.833860	0.990711	3.354557
3513014731.041000	2.828791	0.995775	3.349485
3513014731.055000	2.828791	0.995775	3.349485
3513014731.063000	2.833860	0.995775	3.349485
3513014731.076000	2.833860	0.995775	3.298767
3513014731.084000	2.828791	0.995775	3.349485
3513014731.098000	2.828791	0.990711	3.344413
3513014731.106000	2.828791	0.990711	3.354557
3513014731.116000	2.833860	0.995775	3.344413
3513014731.129000	2.828791	0.995775	3.349485
3513014731.138000	2.833860	0.995775	3.344413
3513014731.151000	2.833860	0.995775	3.349485
3513014731.160000	2.828791	0.995775	3.349485
3513014731.170000	2.828791	0.990711	3.344413
3513014731.184000	2.833860	0.995775	3.303839
3513014731.192000	2.833860	0.990711	3.349485
3513014731.203000	2.838929	0.995775	3.354557
3513014731.215000	2.833860	0.995775	3.354557
3513014731.223000	2.833860	0.995775	3.349485
3513014731.233000	2.828791	0.990711	3.354557
3513014731.247000	2.833860	0.995775	3.349485
3513014731.256000	2.828791	1.000838	3.349485
3513014731.270000	2.833860	0.995775	3.354557
3513014731.279000	2.828791	0.995775	3.354557
3513014731.289000	2.828791	0.995775	3.303839
3513014731.300000	2.828791	1.000838	3.354557
3513014731.312000	2.833860	1.000838	3.349485
3513014731.321000	2.833860	0.990711	3.354557
3513014731.331000	2.833860	0.995775	3.349485
3513014731.345000	2.833860	0.995775	3.354557
3513014731.353000	2.828791	1.000838	3.354557
3513014731.367000	2.828791	0.990711	3.349485
3513014731.376000	2.828791	0.995775	3.354557
3513014731.387000	2.833860	0.995775	3.349485
3513014731.400000	2.833860	0.995775	3.298767
3513014731.410000	2.833860	0.995775	3.349485
3513014731.420000	2.833860	0.990711	3.349485
3513014731.430000	2.833860	0.995775	3.354557
3513014731.444000	2.833860	0.990711	3.354557
3513014731.451000	2.828791	0.995775	3.349485
3513014731.461000	2.828791	1.000838	3.349485
3513014731.474000	2.828791	0.995775	3.354557
3513014731.483000	2.828791	0.995775	3.349485
3513014731.497000	2.833860	0.995775	3.319054
3513014731.505000	2.828791	0.995775	3.298767
3513014731.519000	2.833860	0.995775	3.344413
3513014731.527000	2.833860	0.995775	3.349485
3513014731.537000	2.833860	0.995775	3.354557
3513014731.547000	2.833860	1.000838	3.349485
3513014731.559000	2.828791	0.995775	3.344413
3513014731.572000	2.833860	0.995775	3.349485
3513014731.581000	2.833860	1.000838	3.354557
3513014731.591000	2.833860	0.995775	3.354557
3513014731.605000	2.828791	1.000838	3.303839
3513014731.614000	2.828791	0.995775	3.349485
3513014731.631000	2.833860	0.995775	3.354557
3513014731.640000	2.833860	0.995775	3.349485
3513014731.659000	2.833860	1.000838	3.349485
3513014731.668000	2.833860	1.000838	3.349485
3513014731.678000	2.833860	0.995775	3.349485
3513014731.688000	2.828791	0.990711	3.349485
3513014731.702000	2.828791	0.990711	3.349485
3513014731.711000	2.833860	1.000838	3.303839
3513014731.722000	2.828791	0.995775	3.354557
3513014731.737000	2.828791	0.995775	3.354557
3513014731.744000	2.833860	0.985648	3.349485
3513014731.761000	2.833860	1.000838	3.344413
3513014731.768000	2.833860	0.995775	3.349485
3513014731.786000	2.833860	1.000838	3.354557
3513014731.793000	2.833860	0.995775	3.354557
3513014731.804000	2.828791	0.995775	3.349485
3513014731.820000	2.833860	0.990711	3.303839
3513014731.830000	2.828791	0.995775	3.354557
3513014731.847000	2.828791	0.995775	3.354557
3513014731.856000	2.833860	0.995775	3.349485
3513014731.873000	2.828791	0.995775	3.354557
3513014731.883000	2.833860	1.000838	3.349485
3513014731.900000	2.828791	0.995775	3.354557
3513014731.909000	2.833860	0.995775	3.349485
3513014731.928000	2.833860	0.995775	3.303839
3513014731.937000	2.833860	0.995775	3.354557
3513014731.956000	2.833860	0.995775	3.344413
3513014731.967000	2.828791	0.990711	3.349485
3513014731.986000	2.828791	0.995775	3.354557
3513014731.996000	2.828791	0.995775	3.349485
3513014732.016000	2.828791	0.995775	3.354557
3513014732.025000	2.833860	0.995775	3.298767
