3513015585.293000	2.732480	2.175574	2.857519	2.497741
3513015585.313000	2.727411	2.175574	0.052803	2.497741
3513015585.322000	2.727411	2.175574	0.047731	2.492675
3513015585.336000	2.732480	2.175574	0.052803	2.492675
3513015585.345000	2.732480	2.180637	0.047731	2.497741
3513015585.360000	2.727411	2.175574	0.047731	2.497741
3513015585.370000	2.727411	2.180637	0.047731	2.497741
3513015585.384000	2.727411	2.180637	2.862591	2.497741
3513015585.392000	2.727411	2.175574	2.857519	2.492675
3513015585.406000	2.727411	2.170510	2.857519	2.487608
3513015585.415000	2.727411	2.180637	0.052803	2.492675
3513015585.430000	2.732480	2.175574	0.047731	2.497741
3513015585.440000	2.727411	2.175574	0.052803	2.492675
3513015585.454000	2.727411	2.175574	0.052803	2.497741
3513015585.463000	2.732480	2.180637	0.052803	2.497741
3513015585.477000	2.727411	2.180637	0.047731	2.492675
3513015585.486000	2.732480	2.175574	0.052803	2.492675
3513015585.500000	2.732480	2.180637	2.862591	2.497741
3513015585.510000	2.727411	2.175574	2.857519	2.497741
3513015585.521000	2.727411	2.175574	0.052803	2.492675
3513015585.535000	2.732480	2.175574	0.052803	2.497741
3513015585.544000	2.732480	2.175574	0.047731	2.497741
3513015585.559000	2.732480	2.170510	0.052803	2.492675
3513015585.570000	2.727411	2.180637	0.047731	2.497741
3513015585.588000	2.732480	2.175574	0.047731	2.492675
3513015585.598000	2.732480	2.175574	2.857519	2.492675
3513015585.615000	2.732480	2.175574	2.862591	2.492675
3513015585.626000	2.737549	2.175574	0.047731	2.492675
3513015585.645000	2.732480	2.175574	0.052803	2.492675
3513015585.655000	2.732480	2.180637	0.047731	2.492675
3513015585.675000	2.732480	2.170510	0.052803	2.497741
3513015585.686000	2.732480	2.180637	0.052803	2.492675
3513015585.704000	2.737549	2.180637	2.862591	2.492675
3513015585.711000	2.727411	2.175574	2.857519	2.492675
3513015585.721000	2.732480	2.175574	2.862591	2.497741
3513015585.730000	2.737549	2.175574	0.047731	2.487608
3513015585.747000	2.727411	2.175574	0.047731	2.492675
3513015585.754000	2.727411	2.175574	0.052803	2.492675
3513015585.764000	2.727411	2.175574	0.052803	2.492675
3513015585.773000	2.732480	2.175574	0.052803	2.492675
3513015585.783000	2.732480	2.175574	0.057875	2.492675
3513015585.793000	2.732480	2.180637	0.047731	2.492675
3513015585.803000	2.732480	2.185701	1.183819	2.497741
3513015585.814000	2.732480	2.175574	2.857519	2.492675
3513015585.823000	2.737549	2.175574	0.052803	2.492675
3513015585.833000	2.732480	2.175574	0.047731	2.492675
3513015585.844000	2.732480	2.175574	0.047731	2.492675
3513015585.853000	2.732480	2.175574	0.052803	2.492675
3513015585.863000	2.737549	2.175574	0.052803	2.497741
3513015585.873000	2.732480	2.175574	0.052803	2.492675
3513015585.883000	2.732480	2.175574	0.052803	2.492675
3513015585.892000	2.732480	2.175574	0.047731	2.492675
3513015585.900000	2.732480	2.175574	0.052803	2.492675
3513015585.907000	2.732480	2.175574	2.857519	2.492675
3513015585.915000	2.732480	2.175574	2.857519	2.497741
3513015585.925000	2.732480	2.175574	2.862591	2.492675
3513015585.935000	2.732480	2.175574	0.052803	2.487608
3513015585.942000	2.732480	2.170510	0.047731	2.492675
3513015585.953000	2.727411	2.170510	0.052803	2.492675
3513015585.961000	2.727411	2.170510	0.052803	2.492675
3513015585.969000	2.732480	2.175574	0.047731	2.497741
3513015585.977000	2.732480	2.170510	0.047731	2.492675
3513015585.985000	2.732480	2.175574	0.052803	2.492675
3513015585.993000	2.727411	2.170510	0.047731	2.502807
3513015586.001000	2.727411	2.170510	0.052803	2.492675
3513015586.009000	2.727411	2.175574	0.052803	2.497741
3513015586.018000	2.727411	2.170510	2.862591	2.492675
3513015586.027000	2.727411	2.170510	2.862591	2.497741
3513015586.036000	2.732480	2.165447	0.047731	2.497741
3513015586.046000	2.737549	2.175574	0.047731	2.497741
3513015586.056000	2.732480	2.175574	0.047731	2.497741
3513015586.066000	2.732480	2.175574	0.052803	2.492675
3513015586.075000	2.732480	2.170510	0.052803	2.492675
3513015586.085000	2.727411	2.175574	0.052803	2.497741
3513015586.098000	2.732480	2.170510	0.047731	2.492675
3513015586.110000	2.727411	2.170510	2.857519	2.492675
3513015586.119000	2.732480	2.175574	2.857519	2.492675
3513015586.129000	2.732480	2.175574	2.862591	2.497741
3513015586.145000	2.732480	2.175574	0.052803	2.497741
3513015586.154000	2.732480	2.175574	0.052803	2.492675
3513015586.168000	2.732480	2.170510	0.047731	2.497741
3513015586.177000	2.727411	2.165447	0.047731	2.492675
3513015586.191000	2.732480	2.170510	0.052803	2.492675
3513015586.201000	2.732480	2.170510	0.052803	2.492675
3513015586.214000	2.732480	2.175574	0.047731	2.497741
3513015586.223000	2.732480	2.175574	2.862591	2.492675
3513015586.237000	2.732480	2.170510	0.057875	2.497741
3513015586.246000	2.732480	2.170510	0.052803	2.492675
3513015586.260000	2.732480	2.170510	0.052803	2.492675
3513015586.269000	2.732480	2.170510	0.052803	2.497741
3513015586.283000	2.732480	2.170510	0.047731	2.492675
3513015586.293000	2.732480	2.170510	0.047731	2.497741
3513015586.304000	2.732480	2.170510	0.052803	2.502807
3513015586.321000	2.732480	2.175574	2.857519	2.492675
3513015586.331000	2.727411	2.170510	2.857519	2.492675
3513015586.351000	2.732480	2.170510	0.057875	2.492675
3513015586.361000	2.732480	2.170510	0.042659	2.492675
3513015586.381000	2.727411	2.170510	0.052803	2.492675
3513015586.391000	2.732480	2.170510	0.052803	2.497741
3513015586.412000	2.732480	2.170510	0.047731	2.492675
3513015586.422000	2.727411	2.165447	2.857519	2.492675
3513015586.437000	2.732480	2.170510	2.857519	2.492675
3513015586.446000	2.732480	2.170510	2.857519	2.492675
3513015586.461000	2.737549	2.170510	0.052803	2.492675
3513015586.470000	2.732480	2.170510	0.052803	2.492675
3513015586.488000	2.732480	2.170510	0.047731	2.487608
3513015586.504000	2.732480	2.170510	0.047731	2.492675
3513015586.515000	2.732480	2.170510	0.047731	2.497741
3513015586.531000	2.727411	2.170510	2.862591	2.492675
3513015586.542000	2.722342	2.170510	2.862591	2.492675
3513015586.561000	2.737549	2.165447	0.052803	2.492675
3513015586.571000	2.737549	2.165447	0.052803	2.497741
3513015586.591000	2.727411	2.170510	0.052803	2.497741
3513015586.602000	2.732480	2.165447	0.052803	2.492675
3513015586.622000	2.732480	2.160383	0.052803	2.492675
3513015586.633000	2.732480	2.170510	0.047731	2.492675
3513015586.653000	2.732480	2.170510	2.867663	2.492675
3513015586.663000	2.742618	2.165447	0.052803	2.497741
3513015586.684000	2.732480	2.165447	0.047731	2.487608
3513015586.694000	2.732480	2.165447	0.047731	2.492675
3513015586.715000	2.732480	2.165447	0.047731	2.497741
3513015586.726000	2.737549	2.165447	0.052803	2.492675
3513015586.740000	2.732480	2.170510	0.052803	2.492675
3513015586.749000	2.732480	2.165447	2.862591	2.492675
3513015586.763000	2.727411	2.165447	0.052803	2.497741
3513015586.772000	2.737549	2.165447	0.052803	2.492675
3513015586.782000	2.737549	2.165447	0.047731	2.497741
3513015586.797000	2.737549	2.165447	0.047731	2.497741
3513015586.807000	2.727411	2.170510	0.057875	2.492675
3513015586.818000	2.732480	2.165447	0.057875	2.497741
3513015586.830000	2.732480	2.165447	0.047731	2.492675
3513015586.838000	2.732480	2.165447	0.057875	2.492675
3513015586.848000	2.742618	2.165447	2.862591	2.497741
3513015586.862000	2.732480	2.160383	2.862591	2.492675
3513015586.869000	2.742618	2.165447	0.057875	2.497741
3513015586.879000	2.737549	2.165447	0.052803	2.492675
3513015586.895000	2.737549	2.165447	0.052803	2.497741
3513015586.905000	2.732480	2.165447	0.052803	2.492675
3513015586.915000	2.737549	2.165447	0.052803	2.492675
3513015586.929000	2.727411	2.165447	0.052803	2.497741
3513015586.939000	2.727411	2.165447	0.057875	2.492675
3513015586.954000	2.732480	2.165447	2.862591	2.492675
3513015586.963000	2.732480	2.160383	2.502492	2.492675
3513015586.979000	2.737549	2.160383	0.052803	2.492675
3513015586.988000	2.732480	2.160383	0.052803	2.497741
3513015587.002000	2.732480	2.165447	0.047731	2.492675
3513015587.011000	2.737549	2.160383	0.047731	2.492675
3513015587.025000	2.727411	2.165447	0.052803	2.492675
3513015587.034000	2.732480	2.160383	0.052803	2.497741
3513015587.049000	2.732480	2.160383	2.857519	2.497741
3513015587.058000	2.732480	2.160383	2.857519	2.492675
3513015587.073000	2.737549	2.160383	0.052803	2.492675
3513015587.082000	2.732480	2.160383	0.052803	2.497741
3513015587.096000	2.737549	2.165447	0.047731	2.492675
3513015587.105000	2.732480	2.160383	0.052803	2.497741
3513015587.116000	2.732480	2.160383	0.052803	2.492675
3513015587.128000	2.727411	2.165447	0.047731	2.497741
3513015587.135000	2.737549	2.160383	0.057875	2.497741
3513015587.146000	2.727411	2.165447	0.052803	2.502807
3513015587.161000	2.732480	2.160383	2.857519	2.497741
3513015587.169000	2.737549	2.160383	2.857519	2.492675
3513015587.183000	2.742618	2.160383	0.047731	2.497741
3513015587.191000	2.737549	2.160383	0.052803	2.492675
3513015587.201000	2.732480	2.160383	0.052803	2.497741
3513015587.215000	2.737549	2.155320	0.047731	2.492675
3513015587.223000	2.732480	2.160383	0.047731	2.497741
3513015587.238000	2.732480	2.155320	0.052803	2.492675
3513015587.245000	2.732480	2.160383	0.047731	2.492675
3513015587.261000	2.732480	2.155320	2.857519	2.492675
3513015587.270000	2.727411	2.165447	2.857519	2.497741
3513015587.284000	2.732480	2.155320	0.052803	2.492675
3513015587.294000	2.737549	2.155320	0.052803	2.492675
3513015587.308000	2.732480	2.155320	0.047731	2.492675
3513015587.317000	2.732480	2.160383	0.052803	2.497741
3513015587.331000	2.737549	2.160383	0.052803	2.492675
3513015587.340000	2.737549	2.160383	0.047731	2.492675
3513015587.357000	2.737549	2.160383	0.047731	2.492675
3513015587.365000	2.732480	2.155320	2.857519	2.492675
3513015587.383000	2.732480	2.155320	2.857519	2.492675
3513015587.394000	2.737549	2.155320	0.052803	2.497741
3513015587.413000	2.732480	2.155320	0.047731	2.497741
3513015587.429000	2.732480	2.160383	0.052803	2.492675
3513015587.439000	2.732480	2.155320	0.052803	2.492675
3513015587.458000	2.737549	2.160383	0.052803	2.492675
3513015587.469000	2.737549	2.155320	0.281035	2.497741
3513015587.488000	2.732480	2.155320	2.862591	2.497741
3513015587.499000	2.742618	2.155320	0.052803	2.492675
3513015587.518000	2.732480	2.160383	0.047731	2.497741
3513015587.529000	2.732480	2.150256	0.052803	2.497741
3513015587.546000	2.737549	2.160383	0.047731	2.497741
3513015587.556000	2.737549	2.160383	0.052803	2.492675
3513015587.570000	2.737549	2.150256	0.057875	2.497741
3513015587.579000	2.732480	2.160383	2.857519	2.497741
3513015587.594000	2.732480	2.150256	2.857519	2.492675
3513015587.604000	2.737549	2.155320	0.057875	2.497741
3513015587.617000	2.737549	2.155320	0.052803	2.492675
3513015587.626000	2.732480	2.155320	0.052803	2.492675
3513015587.637000	2.737549	2.155320	0.052803	2.497741
3513015587.652000	2.737549	2.155320	0.052803	2.497741
3513015587.661000	2.732480	2.160383	0.052803	2.492675
3513015587.676000	2.737549	2.150256	0.052803	2.492675
3513015587.685000	2.732480	2.150256	2.862591	2.497741
3513015587.698000	2.727411	2.150256	2.862591	2.492675
3513015587.708000	2.732480	2.155320	0.052803	2.492675
3513015587.722000	2.737549	2.155320	0.052803	2.497741
3513015587.731000	2.732480	2.155320	0.052803	2.497741
3513015587.745000	2.737549	2.155320	0.052803	2.497741
3513015587.754000	2.732480	2.155320	0.052803	2.497741
3513015587.768000	2.732480	2.150256	0.052803	2.497741
3513015587.776000	2.737549	2.155320	0.047731	2.492675
3513015587.791000	2.737549	2.155320	2.857519	2.497741
3513015587.800000	2.732480	2.155320	2.862591	2.492675
3513015587.815000	2.737549	2.150256	0.047731	2.487608
3513015587.824000	2.732480	2.150256	0.052803	2.492675
3513015587.835000	2.737549	2.150256	0.052803	2.492675
3513015587.845000	2.732480	2.150256	0.047731	2.492675
3513015587.855000	2.732480	2.150256	0.052803	2.492675
3513015587.866000	2.732480	2.155320	0.047731	2.497741
3513015587.880000	2.732480	2.155320	0.047731	2.492675
3513015587.888000	2.732480	2.150256	2.857519	2.492675
3513015587.899000	2.732480	2.145192	2.862591	2.487608
3513015587.913000	2.737549	2.155320	2.862591	2.492675
3513015587.922000	2.737549	2.150256	0.047731	2.492675
3513015587.937000	2.737549	2.155320	0.052803	2.492675
3513015587.945000	2.732480	2.150256	0.052803	2.497741
3513015587.959000	2.732480	2.155320	0.052803	2.497741
3513015587.968000	2.737549	2.145192	0.052803	2.497741
3513015587.982000	2.732480	2.145192	0.052803	2.492675
3513015587.991000	2.732480	2.150256	0.052803	2.492675
3513015588.002000	2.737549	2.155320	2.857519	2.492675
3513015588.015000	2.737549	2.155320	2.862591	2.492675
3513015588.024000	2.737549	2.150256	0.052803	2.492675
3513015588.039000	2.737549	2.150256	0.052803	2.492675
3513015588.047000	2.737549	2.145192	0.047731	2.492675
3513015588.062000	2.737549	2.150256	0.047731	2.497741
3513015588.072000	2.732480	2.150256	0.052803	2.487608
3513015588.086000	2.732480	2.150256	0.052803	2.492675
3513015588.095000	2.732480	2.150256	0.047731	2.492675
3513015588.112000	2.737549	2.145192	2.867663	2.497741
3513015588.122000	2.737549	2.150256	2.862591	2.492675
3513015588.140000	2.742618	2.145192	0.047731	2.492675
3513015588.147000	2.737549	2.150256	0.047731	2.497741
3513015588.166000	2.737549	2.145192	0.052803	2.497741
3513015588.176000	2.737549	2.150256	0.052803	2.487608
3513015588.194000	2.737549	2.145192	0.052803	2.492675
3513015588.204000	2.737549	2.145192	1.092526	2.497741
3513015588.221000	2.732480	2.150256	2.862591	2.497741
3513015588.231000	2.737549	2.150256	0.052803	2.492675
3513015588.250000	2.737549	2.145192	0.052803	2.492675
3513015588.259000	2.737549	2.140129	0.042659	2.497741
3513015588.278000	2.737549	2.140129	0.057875	2.492675
3513015588.288000	2.737549	2.145192	0.052803	2.492675
3513015588.309000	2.727411	2.145192	0.052803	2.492675
3513015588.320000	2.732480	2.145192	2.862591	2.492675
3513015588.339000	2.737549	2.140129	2.593784	2.497741
3513015588.350000	2.737549	2.140129	0.052803	2.497741
3513015588.371000	2.737549	2.145192	0.057875	2.492675
3513015588.382000	2.737549	2.145192	0.052803	2.497741
3513015588.403000	2.737549	2.140129	0.047731	2.492675
3513015588.420000	2.732480	2.145192	0.052803	2.492675
3513015588.431000	2.732480	2.140129	2.857519	2.497741
3513015588.453000	2.737549	2.145192	0.047731	2.497741
3513015588.464000	2.732480	2.145192	0.047731	2.492675
3513015588.485000	2.737549	2.140129	0.057875	2.497741
3513015588.496000	2.737549	2.140129	0.052803	2.492675
3513015588.518000	2.732480	2.145192	0.052803	2.497741
3513015588.529000	2.737549	2.140129	2.857519	2.492675
3513015588.551000	2.737549	2.140129	0.052803	2.492675
3513015588.561000	2.737549	2.140129	0.047731	2.497741
3513015588.582000	2.737549	2.135065	0.052803	2.492675
3513015588.592000	2.732480	2.140129	0.052803	2.497741
3513015588.607000	2.737549	2.140129	0.052803	2.487608
3513015588.616000	2.732480	2.140129	0.052803	2.497741
3513015588.633000	2.737549	2.140129	2.857519	2.492675
3513015588.643000	2.737549	2.140129	2.857519	2.497741
3513015588.662000	2.737549	2.135065	0.052803	2.492675
3513015588.672000	2.737549	2.140129	0.052803	2.492675
3513015588.690000	2.732480	2.145192	0.047731	2.492675
3513015588.701000	2.737549	2.145192	0.047731	2.492675
3513015588.721000	2.737549	2.135065	0.052803	2.492675
3513015588.731000	2.737549	2.140129	0.052803	2.492675
3513015588.749000	2.737549	2.140129	2.862591	2.492675
3513015588.758000	2.732480	2.145192	0.047731	2.492675
3513015588.774000	2.732480	2.140129	0.047731	2.492675
3513015588.782000	2.737549	2.140129	0.052803	2.497741
3513015588.798000	2.737549	2.135065	0.052803	2.492675
3513015588.807000	2.737549	2.135065	0.052803	2.492675
3513015588.822000	2.732480	2.135065	0.052803	2.497741
3513015588.831000	2.737549	2.135065	0.052803	2.492675
3513015588.841000	2.742618	2.135065	2.857519	2.492675
3513015588.851000	2.732480	2.140129	2.857519	2.492675
3513015588.861000	2.742618	2.135065	0.052803	2.487608
3513015588.872000	2.737549	2.135065	0.047731	2.492675
3513015588.882000	2.732480	2.140129	0.047731	2.497741
3513015588.892000	2.737549	2.140129	0.052803	2.492675
3513015588.903000	2.737549	2.135065	0.052803	2.492675
3513015588.918000	2.732480	2.135065	0.047731	2.497741
3513015588.927000	2.737549	2.135065	0.047731	2.492675
3513015588.942000	2.737549	2.135065	0.052803	2.492675
3513015588.952000	2.732480	2.135065	2.857519	2.497741
3513015588.966000	2.737549	2.140129	2.857519	2.492675
3513015588.975000	2.737549	2.135065	0.052803	2.492675
3513015588.989000	2.737549	2.135065	0.047731	2.492675
3513015588.998000	2.737549	2.135065	0.052803	2.492675
3513015589.008000	2.737549	2.135065	0.047731	2.492675
3513015589.022000	2.737549	2.135065	0.047731	2.492675
3513015589.031000	2.732480	2.135065	0.057875	2.492675
3513015589.046000	2.737549	2.130002	0.047731	2.492675
3513015589.055000	2.737549	2.135065	2.857519	2.487608
3513015589.070000	2.737549	2.135065	2.857519	2.497741
3513015589.080000	2.737549	2.135065	0.052803	2.492675
3513015589.093000	2.737549	2.135065	0.052803	2.487608
3513015589.103000	2.732480	2.135065	0.047731	2.492675
3513015589.120000	2.737549	2.130002	0.052803	2.497741
3513015589.131000	2.737549	2.130002	0.047731	2.497741
3513015589.147000	2.737549	2.135065	0.052803	2.492675
3513015589.156000	2.732480	2.135065	2.857519	2.492675
3513015589.174000	2.742618	2.130002	2.862591	2.492675
3513015589.184000	2.737549	2.130002	0.057875	2.487608
3513015589.203000	2.737549	2.135065	0.052803	2.492675
3513015589.213000	2.737549	2.130002	0.052803	2.492675
3513015589.233000	2.737549	2.135065	0.047731	2.497741
3513015589.243000	2.737549	2.130002	0.047731	2.492675
3513015589.262000	2.737549	2.130002	2.857519	2.492675
3513015589.272000	2.737549	2.130002	2.857519	2.492675
3513015589.291000	2.742618	2.130002	0.047731	2.492675
3513015589.301000	2.742618	2.130002	0.052803	2.492675
3513015589.321000	2.732480	2.130002	0.052803	2.492675
3513015589.332000	2.737549	2.130002	0.052803	2.492675
3513015589.351000	2.737549	2.130002	0.047731	2.492675
3513015589.361000	2.737549	2.130002	0.052803	2.492675
3513015589.382000	2.747687	2.130002	2.857519	2.497741
3513015589.392000	2.742618	2.130002	0.047731	2.497741
3513015589.413000	2.732480	2.130002	0.047731	2.492675
3513015589.423000	2.732480	2.130002	0.047731	2.492675
3513015589.446000	2.737549	2.130002	0.047731	2.492675
3513015589.456000	2.742618	2.124938	0.052803	2.492675
3513015589.477000	2.737549	2.124938	2.857519	2.492675
3513015589.495000	2.732480	2.124938	0.052803	2.497741
3513015589.507000	2.737549	2.130002	0.052803	2.492675
3513015589.529000	2.737549	2.130002	0.047731	2.487608
3513015589.540000	2.737549	2.124938	0.052803	2.492675
3513015589.562000	2.737549	2.124938	0.047731	2.492675
3513015589.573000	2.732480	2.130002	2.862591	2.497741
3513015589.595000	2.737549	2.130002	0.052803	2.492675
3513015589.606000	2.742618	2.124938	0.052803	2.492675
3513015589.627000	2.737549	2.124938	0.047731	2.492675
3513015589.637000	2.737549	2.124938	0.052803	2.492675
3513015589.657000	2.737549	2.124938	0.042659	2.492675
3513015589.668000	2.737549	2.124938	0.052803	2.492675
3513015589.689000	2.732480	2.124938	2.862591	2.497741
3513015589.699000	2.737549	2.124938	0.052803	2.497741
3513015589.721000	2.737549	2.124938	0.057875	2.497741
3513015589.731000	2.737549	2.124938	0.052803	2.492675
3513015589.752000	2.737549	2.124938	0.052803	2.497741
3513015589.763000	2.742618	2.119875	0.052803	2.497741
3513015589.783000	2.737549	2.124938	2.852447	2.487608
3513015589.794000	2.737549	2.124938	2.857519	2.492675
3513015589.815000	2.742618	2.124938	0.052803	2.492675
3513015589.822000	2.742618	2.124938	0.047731	2.492675
3513015589.833000	2.737549	2.124938	0.052803	2.492675
3513015589.846000	2.737549	2.124938	0.047731	2.492675
3513015589.854000	2.737549	2.119875	0.057875	2.492675
3513015589.864000	2.737549	2.124938	0.047731	2.487608
3513015589.875000	2.732480	2.119875	0.052803	2.492675
3513015589.889000	2.737549	2.124938	2.862591	2.492675
3513015589.896000	2.737549	2.119875	2.862591	2.492675
3513015589.906000	2.737549	2.124938	0.052803	2.487608
3513015589.922000	2.742618	2.119875	0.057875	2.492675
3513015589.929000	2.737549	2.124938	0.052803	2.492675
3513015589.945000	2.737549	2.119875	0.052803	2.492675
3513015589.955000	2.737549	2.119875	0.057875	2.492675
3513015589.971000	2.737549	2.124938	0.052803	2.487608
3513015589.981000	2.737549	2.124938	0.047731	2.497741
3513015590.000000	2.737549	2.119875	2.857519	2.492675
3513015590.011000	2.737549	2.119875	2.857519	2.502807
3513015590.028000	2.737549	2.119875	0.052803	2.497741
3513015590.038000	2.737549	2.119875	0.047731	2.497741
3513015590.055000	2.737549	2.119875	0.052803	2.492675
3513015590.065000	2.742618	2.119875	0.052803	2.492675
3513015590.084000	2.737549	2.119875	0.052803	2.497741
3513015590.094000	2.737549	2.119875	2.857519	2.492675
3513015590.114000	2.737549	2.119875	2.857519	2.497741
3513015590.126000	2.742618	2.119875	0.047731	2.492675
3513015590.145000	2.737549	2.124938	0.047731	2.497741
3513015590.153000	2.742618	2.114811	0.042659	2.492675
3513015590.171000	2.732480	2.119875	0.047731	2.492675
3513015590.179000	2.732480	2.124938	0.047731	2.497741
3513015590.194000	2.742618	2.114811	0.047731	2.492675
3513015590.202000	2.737549	2.114811	2.857519	2.497741
3513015590.213000	2.737549	2.114811	2.857519	2.492675
3513015590.223000	2.737549	2.114811	0.423046	2.497741
3513015590.234000	2.742618	2.114811	0.047731	2.492675
3513015590.249000	2.737549	2.114811	0.052803	2.492675
3513015590.256000	2.737549	2.119875	0.052803	2.502807
3513015590.271000	2.742618	2.119875	0.047731	2.492675
3513015590.281000	2.737549	2.114811	0.047731	2.492675
3513015590.295000	2.737549	2.114811	0.047731	2.492675
3513015590.305000	2.737549	2.114811	2.766226	2.492675
3513015590.315000	2.732480	2.119875	2.862591	2.497741
3513015590.330000	2.742618	2.119875	0.965730	2.492675
3513015590.339000	2.742618	2.109748	0.052803	2.497741
3513015590.354000	2.732480	2.119875	0.047731	2.492675
3513015590.363000	2.737549	2.114811	0.047731	2.497741
3513015590.378000	2.732480	2.114811	0.052803	2.492675
3513015590.387000	2.742618	2.114811	0.052803	2.492675
3513015590.401000	2.737549	2.114811	0.047731	2.492675
3513015590.411000	2.732480	2.109748	2.842303	2.497741
3513015590.425000	2.737549	2.114811	2.857519	2.492675
3513015590.435000	2.732480	2.119875	2.842303	2.487608
3513015590.449000	2.737549	2.114811	0.052803	2.492675
3513015590.458000	2.737549	2.114811	0.047731	2.492675
3513015590.473000	2.742618	2.109748	0.047731	2.492675
3513015590.482000	2.742618	2.114811	0.047731	2.492675
3513015590.496000	2.742618	2.114811	0.047731	2.497741
3513015590.505000	2.737549	2.109748	0.052803	2.497741
3513015590.519000	2.742618	2.114811	2.857519	2.497741
3513015590.528000	2.737549	2.114811	2.857519	2.497741
3513015590.539000	2.737549	2.109748	2.862591	2.497741
3513015590.553000	2.737549	2.104684	0.052803	2.492675
3513015590.562000	2.737549	2.109748	0.052803	2.497741
3513015590.576000	2.742618	2.109748	0.052803	2.492675
3513015590.586000	2.742618	2.114811	0.057875	2.492675
3513015590.597000	2.737549	2.109748	0.052803	2.492675
3513015590.611000	2.737549	2.119875	0.047731	2.497741
3513015590.620000	2.732480	2.114811	0.047731	2.492675
3513015590.631000	2.737549	2.109748	2.857519	2.492675
3513015590.646000	2.737549	2.109748	2.862591	2.492675
3513015590.655000	2.742618	2.114811	0.052803	2.492675
3513015590.669000	2.742618	2.109748	0.052803	2.497741
3513015590.679000	2.742618	2.104684	0.047731	2.487608
3513015590.694000	2.737549	2.109748	0.047731	2.492675
3513015590.703000	2.737549	2.109748	0.052803	2.497741
3513015590.716000	2.737549	2.114811	0.057875	2.492675
3513015590.724000	2.737549	2.104684	0.052803	2.492675
3513015590.740000	2.742618	2.109748	2.862591	2.492675
3513015590.748000	2.742618	2.109748	2.857519	2.497741
3513015590.760000	2.752756	2.109748	0.047731	2.497741
3513015590.774000	2.742618	2.109748	0.052803	2.492675
3513015590.783000	2.737549	2.104684	0.047731	2.492675
3513015590.798000	2.737549	2.104684	0.052803	2.492675
3513015590.807000	2.737549	2.109748	0.052803	2.497741
3513015590.825000	2.737549	2.109748	0.052803	2.492675
3513015590.833000	2.737549	2.104684	0.052803	2.492675
3513015590.848000	2.737549	2.104684	2.857519	2.492675
3513015590.858000	2.737549	2.104684	2.852447	2.492675
3513015590.872000	2.742618	2.104684	0.047731	2.497741
3513015590.880000	2.742618	2.104684	0.052803	2.497741
3513015590.890000	2.742618	2.109748	0.052803	2.497741
3513015590.900000	2.737549	2.104684	0.047731	2.492675
3513015590.911000	2.737549	2.109748	0.052803	2.482542
3513015590.922000	2.737549	2.109748	0.052803	2.497741
