Dry_run_solenoid2015-03-10 17-00.txt
2015-03-10 17-00

Force	Pressure	Solenoid	Temperature	Time
-0.088594	0.996143	0.972461	0.000211	0.125012
-0.090239	0.995814	1.548707	-0.000776	0.126013
-0.091554	0.996801	1.965762	-0.000447	0.127013
-0.092212	0.995814	2.182182	-0.000776	0.128013
-0.091883	0.996801	2.052264	-0.000118	0.129013
-0.090568	0.997787	1.618764	-0.000118	0.130013
-0.077740	0.996143	-0.000447	-0.000118	0.131013
-0.077411	0.994169	-0.000118	-0.000447	0.132013
-0.076425	0.994827	-0.000118	-0.000118	0.133013
-0.075438	0.995485	-0.000447	-0.000447	0.134014
-0.074780	0.996472	-0.000776	-0.000118	0.135014
-0.074780	0.995814	-0.000118	-0.000118	0.136014
-0.074780	0.995814	-0.000447	-0.000776	0.137014
-0.075438	0.996801	-0.000447	-0.000447	0.138014
-0.077411	0.996472	-0.000447	-0.000447	0.139014
-0.080371	0.996801	-0.000118	-0.000118	0.140014
-0.083661	0.995814	-0.000776	-0.000447	0.141014
-0.086950	0.995814	-0.000447	-0.000447	0.142015
-0.089252	0.996801	-0.000447	-0.000447	0.143014
-0.090568	0.996472	-0.000118	-0.000447	0.144014
-0.091225	0.994498	0.000211	-0.000447	0.145015
-0.090239	0.996143	-0.000447	0.000211	0.146015
-0.087936	0.996143	-0.001105	-0.000776	0.147015
-0.085963	0.996143	-0.000118	-0.000447	0.148015
-0.083332	0.996472	-0.000118	-0.000118	0.149015
-0.080700	0.996143	-0.000447	-0.000447	0.150015
-0.078727	0.996472	-0.000776	-0.000447	0.151015
-0.076096	0.995485	-0.000447	-0.000118	0.152015
-0.075438	0.994498	-0.000776	-0.000447	0.153016
-0.075438	0.995814	-0.000118	-0.000118	0.154016
-0.076425	0.994169	-0.000447	-0.000447	0.155015
-0.078069	0.996472	-0.000447	-0.000447	0.156016
-0.081029	0.995485	-0.000776	-0.000447	0.157016
-0.083661	0.995485	-0.000447	-0.000118	0.158016
-0.085305	0.994498	-0.000447	-0.000447	0.159016
-0.087936	0.996143	-0.000447	-0.000118	0.160016
-0.089252	0.996472	-0.000118	-0.000118	0.161016
-0.089581	0.997130	-0.000776	0.000211	0.162016
-0.089252	0.995485	-0.000447	-0.000447	0.163016
-0.087607	0.996472	-0.000118	-0.000447	0.164017
-0.084976	0.996801	-0.000447	-0.000118	0.165017
-0.082674	0.995814	-0.000447	-0.000447	0.166017
-0.080043	0.995156	-0.000447	-0.000118	0.167017
-0.078727	0.995156	-0.000447	-0.000447	0.168017
-0.076754	0.994827	-0.000118	-0.000776	0.169017
-0.076425	0.995485	-0.000447	-0.000118	0.170017
-0.076754	0.996143	-0.000447	-0.000118	0.171017
-0.077740	0.996472	-0.000776	-0.000118	0.172017
-0.080043	0.996472	-0.000118	-0.000776	0.173018
-0.082674	0.996472	-0.000776	-0.000447	0.174017
-0.026431	0.986604	1.374386	-0.000776	0.175018
-0.035969	0.994498	2.544638	-0.000447	0.176018
-0.049783	0.995485	3.166272	-0.000118	0.177018
-0.060637	0.996143	3.441567	-0.000447	0.178018
-0.068531	0.995814	3.347828	-0.000447	0.179018
-0.072807	0.996143	2.957416	0.000211	0.180018
-0.075438	0.996143	2.355188	-0.000118	0.181018
-0.076425	0.995485	1.503647	-0.000118	0.182018
-0.075767	0.996143	0.734332	-0.000776	0.183018
-0.075438	0.996801	-0.020510	-0.000118	0.184019
-0.075109	0.995814	-0.628660	-0.000118	0.185019
-0.075109	0.994827	-1.026967	-0.000447	0.186019
-0.075438	0.995814	-1.217734	-0.000776	0.187019
-0.077082	0.996143	-1.032230	-0.000447	0.188019
-0.079056	0.996472	-0.665498	-0.000118	0.189019
-0.081358	0.994827	-0.015906	-0.000118	0.190019
-0.084976	0.996472	0.633358	0.000211	0.191019
-0.088265	0.996801	1.262229	0.000211	0.192019
-0.090897	0.997130	1.799006	-0.000447	0.193019
-0.091225	0.996801	2.120019	-0.000118	0.194019
-0.090239	0.996143	2.234150	-0.000447	0.195020
-0.089252	0.993840	2.017400	-0.000118	0.196020
-0.088265	0.994498	1.585874	0.000211	0.197020
-0.086292	0.994827	0.895826	-0.000118	0.198020
-0.083332	0.995485	0.112039	-0.000447	0.199020
-0.081358	0.996143	-0.608268	-0.000776	0.200020
-0.080043	0.996472	-1.275621	-0.000118	0.201020
-0.079056	0.996801	-1.774245	-0.000118	0.202020
-0.079056	0.996472	-2.051513	-0.000447	0.203021
-0.079714	0.997130	-2.045593	-0.000776	0.204021
-0.080371	0.996143	-1.773587	-0.000447	0.205020
-0.082016	0.997458	-1.301276	-0.000447	0.206021
-0.083989	0.995814	-0.568799	-0.000776	0.207021
-0.085963	0.995814	0.073557	-0.000447	0.208021
-0.087936	0.995814	0.708349	-0.000447	0.209021
-0.089910	0.996143	1.205986	-0.000118	0.210021
-0.091225	0.995814	1.482597	-0.000447	0.211021
-0.091225	0.996472	1.547392	0.000211	0.212021
-0.089581	0.996472	1.233614	-0.000447	0.213021
-0.087279	0.996472	0.782024	-0.000447	0.214022
-0.086292	0.995156	0.047574	-0.000118	0.215022
-0.083003	0.996801	-0.684903	-0.000118	0.216022
-0.081029	0.996472	-1.369031	-0.000118	0.217022
-0.079056	0.996801	-1.951197	-0.000776	0.218022
-0.078069	0.996801	-2.376145	-0.000447	0.219022
-0.077411	0.996143	-2.637954	-0.000447	0.220022
-0.066886	0.995156	-0.000447	-0.000118	0.221022
-0.070504	0.996143	-0.000776	-0.000118	0.222023
-0.073464	0.996472	-0.000776	-0.000447	0.223022
-0.077411	0.996143	-0.000447	-0.000776	0.224022
-0.081687	0.996472	-0.000447	-0.000447	0.225023
-0.083989	0.997130	-0.000118	0.000211	0.226023
-0.086621	0.996143	-0.000447	-0.000118	0.227023
-0.087279	0.994827	-0.000118	-0.001105	0.228023
-0.087279	0.996472	-0.000118	-0.000447	0.229023
-0.086950	0.996143	-0.000776	-0.000118	0.230023
-0.085634	0.995814	-0.000118	-0.000447	0.231023
-0.084976	0.996143	-0.000447	-0.000447	0.232023
-0.083003	0.996143	-0.000447	-0.000776	0.233024
-0.080043	0.996143	-0.000447	0.000211	0.234024
-0.078398	0.995485	-0.000118	-0.000447	0.235023
-0.076754	0.995485	-0.000447	-0.000447	0.236024
-0.075438	0.995485	-0.000447	-0.000447	0.237024
-0.075109	0.996472	-0.000776	-0.000776	0.238024
-0.076754	0.996472	-0.001105	-0.000447	0.239024
-0.078727	0.995814	-0.000447	-0.000118	0.240024
-0.081687	0.995156	-0.000447	-0.000447	0.241024
-0.084318	0.995485	-0.000447	-0.000447	0.242024
-0.086621	0.996472	-0.000118	-0.000776	0.243024
-0.087936	0.996801	-0.000447	-0.000447	0.244025
-0.088923	0.997130	-0.000447	-0.000447	0.245025
-0.087936	0.996143	-0.000776	-0.000447	0.246025
-0.087607	0.997458	-0.000776	-0.000447	0.247025
-0.085963	0.996801	-0.000776	-0.000447	0.248025
-0.083332	0.996143	-0.000447	-0.000447	0.249025
-0.080371	0.996472	-0.000447	-0.000118	0.250025
-0.078398	0.996472	-0.000447	-0.000776	0.251025
-0.076096	0.996472	-0.000447	-0.000447	0.252025
-0.075109	0.996801	-0.000447	-0.000118	0.253026
-0.075109	0.995814	-0.000447	-0.000447	0.254025
-0.076425	0.994827	-0.000447	-0.000776	0.255025
-0.077740	0.995485	-0.000447	-0.000447	0.256026
-0.080371	0.996472	-0.000447	-0.000447	0.257026
-0.083989	0.996143	-0.000776	-0.000118	0.258026
-0.085963	0.995814	-0.000447	-0.000447	0.259026
-0.088265	0.996472	-0.000447	-0.000447	0.260026
-0.089252	0.996472	-0.000447	-0.000118	0.261026
-0.089910	0.996472	-0.000447	-0.000118	0.262026
-0.089252	0.997130	-0.000447	-0.000118	0.263026
-0.087607	0.996801	-0.000118	-0.000118	0.264027
0.039680	0.938584	1.297422	-0.000447	0.265027
0.048889	0.986604	1.718423	-0.000776	0.266026
0.024879	0.994498	1.414184	-0.000776	0.267027
0.001198	0.996472	0.958318	-0.000776	0.268027
-0.018208	0.995814	0.615926	-0.000447	0.269027
-0.032351	0.995485	0.406741	-0.000447	0.270027
-0.044192	0.995156	0.472193	-0.000447	0.271027
-0.054717	0.995485	0.741568	-0.000118	0.272027
-0.063926	0.995156	1.250059	-0.000447	0.273027
-0.070504	0.995156	1.893073	-0.000447	0.274027
-0.077411	0.995814	2.451557	-0.000447	0.275028
-0.082016	0.996472	2.967941	-0.000447	0.276028
-0.085963	0.996472	3.322174	0.000211	0.277028
-0.087607	0.995485	3.460972	-0.000776	0.278028
-0.088594	0.995156	3.301781	-0.000447	0.279028
-0.088265	0.997130	2.895253	-0.000118	0.280028
-0.086621	0.997130	2.289735	-0.000447	0.281028
-0.084647	0.996143	1.449377	-0.000447	0.282028
-0.083332	0.995156	0.724465	-0.000776	0.283029
-0.081358	0.995814	-0.007354	-0.000447	0.284029
-0.079385	0.996143	-0.628660	-0.000118	0.285028
-0.077411	0.994498	-1.028612	-0.000447	0.286029
-0.077082	0.994827	-1.213787	-0.000776	0.287029
-0.078727	0.995814	-1.026309	-0.000447	0.288029
-0.080700	0.996472	-0.665498	0.000211	0.289029
-0.083332	0.996143	-0.022813	-0.000447	0.290029
-0.086621	0.994498	0.637305	-0.000447	0.291029
-0.089581	0.994827	1.238548	-0.000776	0.292029
-0.091554	0.995485	1.773680	-0.000776	0.293029
-0.092212	0.995485	2.129557	-0.000118	0.294030
-0.092870	0.996472	2.265725	-0.000776	0.295030
-0.092541	0.996143	2.063776	-0.000447	0.296030
-0.090897	0.995814	1.650011	-0.000118	0.297030
-0.087607	0.994827	0.986933	-0.000447	0.298030
-0.083332	0.995485	0.086385	-0.000447	0.299030
-0.082674	0.996143	-0.530975	0.000211	0.300030
-0.079714	0.995485	-1.204248	-0.000776	0.301030
-0.078398	0.995485	-1.703530	-0.000776	0.302030
-0.077740	0.995485	-1.985074	-0.000447	0.303030
-0.077740	0.995156	-1.985732	-0.000447	0.304030
-0.079385	0.996472	-1.718330	-0.000447	0.305031
-0.081029	0.995485	-1.248322	-0.000447	0.306031
-0.083332	0.996143	-0.514200	-0.000447	0.307031
-0.085963	0.995814	0.149535	-0.000447	0.308031
-0.087607	0.996143	0.765579	-0.000447	0.309031
-0.089581	0.996472	1.223747	-0.000447	0.310031
-0.089910	0.996143	0.000211	-0.000447	0.311031
-0.081687	0.995485	-0.000776	0.000211	0.312031
-0.082345	0.995485	-0.000118	-0.000118	0.313031
-0.082674	0.996143	-0.000776	-0.000447	0.314032
-0.081358	0.995485	-0.000447	-0.000118	0.315032
-0.079056	0.995814	-0.000776	-0.000447	0.316032
-0.077740	0.996472	-0.000118	0.000211	0.317032
-0.076096	0.997130	-0.000118	-0.000447	0.318032
-0.074451	0.995814	-0.000776	-0.000776	0.319032
-0.074451	0.995156	-0.000118	-0.000118	0.320032
-0.075438	0.996472	-0.000118	-0.000447	0.321032
-0.077411	0.997130	-0.000447	-0.000447	0.322032
-0.080043	0.997458	-0.000447	-0.000776	0.323032
-0.083332	0.996472	-0.000776	-0.000447	0.324032
-0.085305	0.995814	-0.000776	-0.000118	0.325033
-0.086950	0.996143	-0.000447	-0.000776	0.326033
-0.088265	0.996143	-0.000447	-0.000118	0.327033
-0.088923	0.995485	-0.000447	-0.000118	0.328033
-0.088594	0.993512	-0.000447	-0.000447	0.329033
-0.088265	0.995156	-0.000776	-0.000776	0.330033
-0.085963	0.996472	-0.000447	-0.000447	0.331033
-0.083661	0.997130	-0.000447	-0.000447	0.332033
-0.081029	0.996801	-0.001105	-0.000447	0.333034
-0.078727	0.996472	-0.000447	-0.000776	0.334033
-0.076425	0.995814	-0.000118	-0.000118	0.335033
-0.075109	0.995814	-0.000447	-0.000447	0.336034
-0.074780	0.995485	-0.000447	-0.000776	0.337034
-0.075767	0.995814	-0.000118	-0.000447	0.338034
-0.077740	0.996143	-0.000447	-0.000118	0.339034
-0.079714	0.995814	-0.000118	-0.000776	0.340034
-0.082345	0.995485	-0.000776	-0.000447	0.341034
-0.085305	0.995156	-0.000447	-0.000447	0.342034
-0.086950	0.996801	-0.000447	-0.000118	0.343034
-0.088265	0.997130	-0.000118	-0.000118	0.344035
-0.089581	0.996143	-0.000118	-0.000447	0.345035
-0.089252	0.996472	-0.000118	-0.000447	0.346035
-0.088265	0.996801	-0.000447	-0.000447	0.347035
-0.086292	0.995814	-0.000118	-0.000118	0.348035
-0.083661	0.996472	-0.000447	-0.000447	0.349035
-0.082016	0.996472	-0.000447	-0.000447	0.350035
-0.078727	0.995485	0.000211	-0.000447	0.351035
-0.077411	0.995485	-0.000776	-0.000447	0.352036
-0.076425	0.995814	-0.000447	-0.000776	0.353035
-0.076425	0.996143	-0.000118	-0.000118	0.354035
-0.077740	0.997130	-0.488217	-0.000447	0.355036
-0.015248	0.984960	1.193487	-0.000447	0.356036
-0.030706	0.993512	2.482146	-0.000447	0.357036
-0.046494	0.995485	3.294545	-0.000118	0.358036
-0.059979	0.995814	3.985249	-0.000447	0.359036
-0.069518	0.995814	4.515116	-0.000118	0.360036
-0.076425	0.995156	4.761795	-0.000118	0.361036
-0.081358	0.995814	4.755546	-0.000118	0.362036
-0.083989	0.994827	4.339151	-0.000118	0.363037
-0.083661	0.994827	3.629043	-0.000447	0.364037
-0.083661	0.994827	2.906764	-0.000447	0.365036
-0.082016	0.994827	2.077590	-0.000447	0.366037
-0.080700	0.994169	1.301040	-0.000447	0.367037
-0.080043	0.995485	0.586653	-0.000118	0.368037
-0.079056	0.995485	0.069939	-0.000447	0.369037
-0.079056	0.996143	-0.226078	-0.000118	0.370037
-0.079714	0.995814	-0.192529	-0.000776	0.371037
-0.081358	0.995485	0.070926	-0.000447	0.372037
-0.084318	0.996143	0.620202	-0.000447	0.373037
-0.087279	0.995485	1.292488	-0.000447	0.374038
-0.089252	0.995485	1.879588	-0.000118	0.375038
-0.090239	0.996143	2.409457	-0.000118	0.376038
-0.090568	0.997130	2.796581	-0.000118	0.377038
-0.090568	0.996472	2.967283	-0.000776	0.378038
-0.091225	0.996472	2.839996	0.000211	0.379038
-0.090239	0.996472	2.454518	-0.000118	0.380038
-0.089252	0.996143	1.874325	-0.000447	0.381038
-0.087279	0.995156	1.042519	-0.000447	0.382038
-0.085305	0.995485	0.305766	-0.000447	0.383039
-0.083332	0.995485	-0.406319	0.000211	0.384038
-0.081358	0.996472	-0.990130	-0.000118	0.385039
-0.081029	0.995485	-1.357519	-0.000447	0.386039
-0.080043	0.996472	-1.535787	-0.000118	0.387039
-0.080043	0.996143	-1.324299	-0.000447	0.388039
-0.081358	0.995814	-0.952305	-0.000447	0.389039
-0.083332	0.997130	-0.295477	-0.000447	0.390039
-0.085963	0.996143	0.386019	-0.000447	0.391039
-0.087936	0.995814	1.014891	-0.000118	0.392039
-0.089581	0.996801	1.566468	-0.000447	0.393039
-0.090897	0.996801	1.915110	-0.000447	0.394040
-0.091554	0.997130	2.060158	-0.000447	0.395040
-0.091225	0.996472	1.891100	-0.000118	0.396039
-0.089252	0.996143	1.476348	-0.000118	0.397040
-0.086950	0.995156	0.814257	-0.000447	0.398040
-0.083989	0.994827	0.044284	-0.000118	0.399040
-0.082016	0.995814	-0.691482	-0.000447	0.400040
-0.080371	0.997130	-1.421985	-0.000118	0.401040
-0.077411	0.995814	-0.000447	-0.000447	0.402040
-0.075767	0.995485	-0.000447	-0.000447	0.403040
-0.075438	0.995814	-0.000118	-0.000447	0.404040
-0.076425	0.994827	-0.000776	-0.000776	0.405041
-0.078069	0.995156	-0.001105	-0.000776	0.406041
-0.081029	0.996143	-0.000447	-0.000447	0.407041
-0.083332	0.995814	0.000211	-0.000447	0.408041
-0.085963	0.995156	-0.000776	-0.000447	0.409041
-0.087936	0.995485	-0.000447	-0.000447	0.410041
-0.089581	0.996143	-0.000447	-0.000118	0.411041
-0.090239	0.996143	-0.000776	-0.000776	0.412041
-0.090239	0.997458	-0.000118	-0.000118	0.413042
-0.088923	0.996143	-0.000118	-0.001105	0.414042
-0.086621	0.996472	-0.000447	-0.000118	0.415041
-0.083989	0.995814	-0.000447	-0.000447	0.416042
-0.081358	0.996143	-0.000447	-0.000118	0.417042
-0.078727	0.997130	-0.000776	-0.000447	0.418042
-0.076754	0.997130	-0.000776	-0.000118	0.419042
-0.075767	0.997130	-0.000776	-0.000447	0.420042
-0.076425	0.996801	-0.000447	-0.000447	0.421042
-0.076425	0.995814	-0.000776	-0.000118	0.422042
-0.078727	0.994498	-0.000776	-0.000447	0.423042
-0.081358	0.995156	-0.000776	-0.000447	0.424043
-0.083661	0.995485	-0.000447	-0.000776	0.425043
-0.086292	0.996143	-0.000776	-0.000447	0.426043
-0.087936	0.995156	-0.000447	-0.000447	0.427043
-0.089252	0.995814	-0.000776	-0.000447	0.428043
-0.088265	0.996801	-0.000118	-0.000776	0.429043
-0.088265	0.996472	-0.000776	-0.000447	0.430043
-0.085963	0.995485	-0.000118	-0.000776	0.431043
-0.083332	0.995485	-0.000447	-0.000447	0.432044
-0.081358	0.994498	-0.000447	-0.000447	0.433043
-0.079056	0.995814	-0.000118	-0.000447	0.434043
-0.077082	0.995814	0.000211	-0.000118	0.435044
-0.076096	0.994827	-0.000447	-0.000447	0.436044
-0.075438	0.995485	-0.000447	-0.000776	0.437044
-0.076425	0.994827	-0.000447	-0.000776	0.438044
-0.077411	0.996143	-0.000776	-0.000118	0.439044
-0.079714	0.996143	-0.000447	0.000211	0.440044
-0.082674	0.996472	-0.000776	-0.000447	0.441044
-0.084976	0.996143	-0.000447	-0.000118	0.442044
-0.086950	0.994827	-0.000776	-0.000447	0.443044
-0.089252	0.995156	-0.000118	-0.000447	0.444045
-0.089910	0.997130	-0.000447	-0.000447	0.445045
-0.058335	0.987591	0.542579	-0.000118	0.446045
-0.062282	0.994827	0.924112	-0.000447	0.447045
-0.066228	0.995814	0.476140	-0.000447	0.448045
-0.068202	0.996472	-0.175426	-0.000118	0.449045
-0.069518	0.997130	-0.785878	-0.000447	0.450045
-0.070504	0.995485	-1.407513	-0.000118	0.451045
-0.071491	0.996143	-1.897585	-0.000776	0.452045
-0.072149	0.996472	-2.162355	-0.000447	0.453045
-0.073136	0.996472	-2.163013	-0.000118	0.454045
-0.075438	0.997130	-1.896927	-0.000447	0.455046
-0.078069	0.995156	-1.459151	-0.000447	0.456046
-0.081358	0.995485	-0.718781	-0.000118	0.457046
-0.083661	0.995156	-0.073464	-0.000447	0.458046
-0.086621	0.996143	0.554420	-0.000118	0.459046
-0.088594	0.996143	1.059951	-0.000447	0.460046
-0.088923	0.996143	1.368466	-0.000118	0.461046
-0.089252	0.995814	1.474045	-0.000118	0.462046
-0.088594	0.996801	1.210590	0.000211	0.463047
-0.088594	0.996143	0.800772	-0.000776	0.464046
-0.085634	0.995485	0.102830	-0.000118	0.465046
-0.082674	0.995814	-0.657933	-0.000118	0.466047
-0.078727	0.995485	-1.348968	-0.000776	0.467047
-0.076754	0.995485	-1.964682	-0.000118	0.468047
-0.075438	0.995485	-2.398839	-0.000447	0.469047
-0.076096	0.995485	-2.619865	-0.000118	0.470047
-0.076425	0.995156	-2.547176	-0.000776	0.471047
-0.078727	0.995814	-2.220572	-0.000447	0.472047
-0.081029	0.995156	-1.663074	-0.000118	0.473047
-0.084647	0.995156	-0.911521	-0.000118	0.474048
-0.087607	0.996143	-0.238576	-0.000447	0.475048
-0.088923	0.996143	0.383059	-0.000776	0.476048
-0.091225	0.996472	0.853068	-0.000447	0.477048
-0.091225	0.995814	1.099091	-0.000118	0.478048
-0.090897	0.995156	1.106656	-0.000118	0.479048
-0.089910	0.995814	0.778077	-0.000447	0.480048
-0.087279	0.995814	0.294912	-0.000118	0.481048
-0.084976	0.994827	-0.463878	0.000211	0.482049
-0.082016	0.995485	-1.172015	-0.000447	0.483048
-0.080371	0.994498	-1.845289	-0.000118	0.484048
-0.078398	0.993512	-2.404102	-0.000118	0.485049
-0.078069	0.995156	-2.759650	-0.000118	0.486049
-0.077411	0.995485	-2.919499	-0.000447	0.487049
-0.078069	0.995814	-2.700118	-0.000776	0.488049
-0.079714	0.995485	-2.294247	-0.000776	0.489049
-0.081687	0.996801	-1.643011	-0.000118	0.490049
-0.084318	0.995814	-0.978618	-0.000118	0.491049
-0.074780	0.996801	-0.000447	-0.000776	0.492049
-0.078069	0.996801	-0.000447	-0.000118	0.493050
-0.081029	0.996472	-0.000447	-0.000447	0.494050
-0.083661	0.996143	-0.000447	-0.000118	0.495049
-0.084647	0.996143	-0.000447	-0.000447	0.496050
-0.084318	0.996143	-0.000447	-0.000118	0.497050
-0.083003	0.995814	-0.000447	-0.000118	0.498050
-0.080043	0.995814	-0.000776	-0.000118	0.499050
-0.078069	0.996801	-0.000447	-0.000118	0.500050
-0.076425	0.995814	-0.000447	-0.000118	0.501050
-0.074780	0.995485	0.000211	-0.000447	0.502050
-0.074780	0.995485	-0.000447	-0.000118	0.503050
-0.075767	0.996472	-0.000447	-0.000118	0.504051
-0.076425	0.996143	-0.000118	-0.000118	0.505051
-0.078069	0.996801	-0.000447	-0.000447	0.506051
