Temp_cal_55C2015-03-10 17-52.txt							
2015-03-10 17-52							
							
Force	Pressure	Solenoid	Temperature	Time		raw	0.002839651
-0.073464	0.996472	0.882999	0.001526	0.058006			
-0.082674	0.996801	2.507143	0.000869	0.059006			
-0.094186	0.99713	3.862567	0.001198	0.060006			
-0.105368	0.99713	4.721997	0.001526	0.061006			
-0.117209	0.99713	4.842377	0.004816	0.062006			
-0.136615	0.996801	3.913547	0.007118	0.063006			
-0.1501	0.998774	2.428534	0.007447	0.064007			
-0.157007	0.998445	0.532054	0.008105	0.065007			
-0.154705	0.997787	-1.372978	0.007776	0.066007			
-0.147469	0.996801	-2.967848	0.001198	0.067007			
-0.136286	0.996801	-4.616325	0.000869	0.068007			
-0.124445	0.99713	-5.693817	0.000869	0.069007			
-0.112604	0.998116	-6.279266	0.000869	0.070007			
-0.09583	0.998116	-5.525418	0.001198	0.071007			
-0.078727	0.997787	-4.149608	0.000869	0.072007			
-0.070175	0.998116	-2.375487	0.000869	0.073008			
-0.068531	0.998445	-0.306002	0.001526	0.074008			
-0.075438	0.997458	1.359257	0.001198	0.075008			
-0.085634	0.996801	3.04655	0.001198	0.076008			
-0.097475	0.997458	4.219759	0.001198	0.077008			
-0.109644	0.997458	4.951573	0.001198	0.078008			
-0.124445	0.997787	4.526628	0.006131	0.079008			
-0.142206	0.997787	3.43137	0.007118	0.080008			
-0.15306	0.996472	1.79177	0.007776	0.081008			
-0.157665	0.996472	-0.191213	0.007776	0.082008			
-0.152073	0.99713	-1.879166	0.008105	0.083008			
-0.14418	0.998116	-3.504952	0.000869	0.084009			
-0.133326	0.998116	-4.967596	0.00054	0.085009			
-0.121814	0.99713	-5.924379	0.000869	0.086009			
-0.109973	0.99713	-6.126326	0.000869	0.087009			
-0.092212	0.997787	-5.275122	0.000869	0.088009			
-0.076096	0.996472	-3.72499	0.000869	0.089009			
-0.06886	0.99713	-1.736091	0.001198	0.090009			
-0.071162	0.998116	0.177163	0.001198	0.091009			
-0.080043	0.99713	1.815451	0.000869	0.09201			
-0.091554	0.99713	3.412294	0.001198	0.093009			
-0.10175	0.996472	4.447361	0.001198	0.094009			
-0.114578	0.996801	4.951902	0.000869	0.09501			
-0.131681	0.997787	4.207589	0.005802	0.09601			
-0.147469	0.997458	2.939655	0.007447	0.09701			
-0.15602	0.997458	1.169806	0.007776	0.09801			
-0.156349	0.99713	-0.87271	0.007776	0.09901			
-0.1501	0.997458	-2.511654	0.001198	0.10001			
-0.138917	0.998116	-4.23611	0.000869	0.10101			
-0.128392	0.99713	-5.441876	0.000869	0.10201			
-0.117209	0.995814	-6.217761	0.00054	0.103011			
-0.103066	0.99713	-5.830312	0.000869	0.104011			
-0.084318	0.998445	-4.718286	0.000869	0.105011			
-0.072807	0.996801	-3.020473	0.00054	0.106011			
-0.068202	0.99713	-0.89968	0.001526	0.107011			
-0.072807	0.996472	0.800772	0.001526	0.108011			
-0.082345	0.995485	2.498262	0.000869	0.109011			
-0.09287	0.996801	3.932953	0.000869	0.110011			
-0.10504	0.997458	4.828563	0.001526	0.111012			
-0.117538	0.998116	4.955849	0.004816	0.112011			
-0.137272	0.996472	3.967817	0.00646	0.113011			
-0.150758	0.996143	2.463069	0.007776	0.114012			
-0.156349	0.998116	0.496861	0.007776	0.115012			
-0.153718	0.99713	-1.338771	0.007776	0.116012			
-0.145824	0.99713	-2.942522	0.001198	0.117012			
-0.136286	0.998116	-4.514693	0.001198	0.118012			
-0.124116	0.997787	-5.572451	0.001198	0.119012			
-0.110302	0.997787	-5.674083	0.001198	0.120012			
-0.096817	0.998116	-5.229733	0.001198	0.121012			
-0.079714	0.998116	-3.952922	0.001526	0.122013			
-0.070504	0.99713	-2.17584	0.001526	0.123013			
-0.06886	0.99713	-0.114907	0.000869	0.124012			
-0.075767	0.998116	1.49674	0.000869	0.125013			
-0.086621	0.998116	3.167587	0.001198	0.126013			
-0.098461	0.996801	4.348361	0.000869	0.127013			
-0.109644	0.997787	5.097278	0.001198	0.128013			
-0.124445	0.99713	4.63122	0.00646	0.129013			
-0.142535	0.996801	3.529385	0.007776	0.130013			
-0.154047	0.99713	1.898007	0.008105	0.131013			
-0.157665	0.997787	-0.106684	0.007776	0.132013			
-0.15306	0.997458	-1.797926	0.007776	0.133013			
-0.143193	0.996472	-3.497716	0.000869	0.134014			
-0.132668	0.996143	-4.920562	0.001198	0.135014			
-0.121485	0.997458	-5.87011	0.001198	0.136014			
-0.109315	0.998116	-5.978648	0.000869	0.137014			
-0.089581	0.996143	-5.038639	0.001526	0.138014			
-0.075438	0.996801	-3.47864	0.000869	0.139014			
-0.069189	0.99713	-1.491384	0.001526	0.140014			
-0.07182	0.997458	0.386019	0.001526	0.141014			
-0.080043	0.997458	1.944712	0.000869	0.142015			
-0.090897	0.998774	3.490245	0.000869	0.143014			
-0.102737	0.997458	4.478607	0.001855	0.144014			
-0.114578	0.997458	4.995318	0.001526	0.145015			
-0.131352	0.999432	4.224363	0.005144	0.146015			
-0.14714	0.998116	2.916632	0.008105	0.147015			
-0.155691	0.998445	1.135928	0.007776	0.148015			
-0.156349	0.997787	-0.914481	0.007447	0.149015			
-0.149771	0.997458	-2.553754	0.000869	0.150015			
-0.139575	0.99713	-4.264396	0.000869	0.151015			
-0.128392	0.996143	-5.478714	0.000869	0.152015			
-0.116551	0.996143	-6.25723	0.000869	0.153016			
-0.102408	0.996143	-5.836562	0.001198	0.154016			
-0.083661	0.99713	-4.68704	0.001198	0.155015			
-0.072478	0.99713	-2.97311	0.001198	0.156016			
-0.068202	0.999103	-0.922375	0.001198	0.157016			
-0.073136	0.999103	0.792549	0.000869	0.158016			
-0.082674	0.99713	2.485106	0.001198	0.159016			
-0.093528	0.99713	3.863553	0.001526	0.160016			
-0.105697	0.995814	4.738114	0.001526	0.161016			
-0.117867	0.997458	4.83843	0.005144	0.162016			
-0.136615	0.998116	3.909271	0.007118	0.163016			
-0.1501	0.998116	2.413733	0.008105	0.164017			
-0.157007	0.996801	0.485021	0.007447	0.165017			
-0.154705	0.996143	-1.382845	0.007776	0.166017			
-0.146482	0.99713	-2.977715	0.001198	0.167017			
-0.135957	0.99713	-4.59067	0.000869	0.168017			
-0.124445	0.997458	-5.655006	0.000869	0.169017			
-0.112933	0.996801	-6.22697	0.001198	0.170017			
-0.09583	0.997458	-5.480029	0.000869	0.171017			
-0.078398	0.996801	-4.122967	0.001198	0.172018			
-0.069846	0.996143	-2.286353	0.000869	0.173018			
-0.069189	0.99713	-0.233313	0.001198	0.174017			
-0.075767	0.997787	1.411882	0.000869	0.175018			
-0.086621	0.997458	3.101148	0.001198	0.176018			
-0.097804	0.997787	4.27633	0.001526	0.177018			
-0.109973	0.996801	4.995318	0.001526	0.178018			
-0.125432	0.997787	4.5138	0.006131	0.179018			
-0.143522	0.998116	3.358682	0.007776	0.180018			
-0.154047	0.997787	1.74638	0.007776	0.181018			
-0.157336	0.997458	-0.304686	0.007447	0.182018			
-0.152073	0.996472	-1.970273	0.008105	0.183019			
-0.143193	0.996472	-3.670063	0.001198	0.184019			
-0.12905	0.996801	-5.113958	0.00054	0.185019			
-0.120827	0.997458	-6.021077	0.000869	0.186019			
-0.108329	0.997458	-6.06515	0.001198	0.187019			
-0.08991	0.997787	-5.109683	0.000869	0.188019			
-0.075767	0.997787	-3.559222	0.001198	0.189019			
-0.06886	0.996143	-1.548943	0.001526	0.190019			
-0.071491	0.997787	0.322211	0.001198	0.191019			
-0.079385	0.996801	1.919057	0.001198	0.192019			
-0.08991	0.996801	3.510637	0.001526	0.193019			
-0.10175	0.995814	4.506235	0.001526	0.19402			
-0.114249	0.996143	4.995318	0.001855	0.19502			
-0.131681	0.996801	4.23423	0.005473	0.19602			
-0.147798	0.996801	2.909725	0.008105	0.19702			
-0.155691	0.996801	1.142507	0.007776	0.19802			
-0.156678	0.99713	-0.896391	0.007776	0.19902			
-0.150429	0.99713	-2.522179	0.001526	0.20002			
-0.139246	0.998116	-4.241044	0.001198	0.20102			
-0.128392	0.998116	-5.454704	0.000869	0.20202			
-0.11688	0.997787	-6.232562	0.001526	0.203021			
-0.10175	0.99713	-5.796106	0.000869	0.204021			
-0.083661	0.99713	-4.670923	0.000869	0.205021			
-0.072149	0.997458	-2.981004	0.001198	0.206021			
-0.068202	0.99713	-0.937504	0.000869	0.207021			
-0.073464	0.996801	0.754725	0.000869	0.208021			
-0.083661	0.997787	2.445966	0.001198	0.209021			
-0.094515	0.996801	3.79547	0.000869	0.210021			
-0.106684	0.99713	4.662466	0.001526	0.211021			
-0.119511	0.996143	4.645691	0.005802	0.212021			
-0.13793	0.99713	3.694496	0.007447	0.213021			
-0.151087	0.997458	2.19205	0.008105	0.214022			
-0.157007	0.99713	0.218277	0.007776	0.215022			
-0.154705	0.997787	-1.594332	0.008105	0.216022			
-0.146153	0.997458	-3.170125	0.001526	0.217022			
-0.135628	0.997458	-4.754465	0.000869	0.218022			
-0.124445	0.99713	-5.792488	0.001198	0.219022			
-0.112604	0.99713	-6.346362	0.001198	0.220022			
-0.094515	0.99713	-5.560282	0.001526	0.221022			
-0.078727	0.997787	-4.223283	0.001198	0.222023			
-0.069518	0.99713	-2.393577	0.000869	0.223022			
-0.068531	0.997458	-0.286925	0.000869	0.224022			
-0.075767	0.99713	1.336891	0.000869	0.225023			
-0.086292	0.997787	3.011357	0.001526	0.226023			
-0.098132	0.997458	4.182592	0.001526	0.227023			
-0.109973	0.997787	4.897304	0.001526	0.228023			
-0.125432	0.997458	4.440125	0.006131	0.229023			
-0.143193	0.997458	3.309346	0.007776	0.230023			
-0.153718	0.99713	1.630934	0.007447	0.231023			
-0.157665	0.997458	-0.36389	0.007447	0.232023			
-0.152073	0.99713	-2.03145	0.007447	0.233024			
-0.143193	0.996801	-3.726964	0.000869	0.234024			
-0.13201	0.996472	-5.129417	0.001526	0.235023			
-0.120169	0.998774	-6.060874	0.00054	0.236024			
-0.108658	0.998116	-6.141127	0.00054	0.237024			
-0.089252	0.997458	-5.173819	0.000869	0.238024			
-0.075438	0.997458	-3.620727	0.001198	0.239024			
-0.068202	0.996472	-1.580189	0.001198	0.240024			
-0.071162	0.997458	0.280769	0.001198	0.241024			
-0.080043	0.997787	1.886166	0.001526	0.242024			
-0.090239	0.99713	3.43762	0.001526	0.243024			
-0.102737	0.99713	4.420391	0.001526	0.244025			
-0.114249	0.997787	4.95256	0.001855	0.245025			
-0.131352	0.998116	4.196077	0.006131	0.246025			
-0.14714	0.99713	2.848548	0.008105	0.247025			
-0.15602	0.997458	1.056662	0.008105	0.248025			
-0.156349	0.99713	-0.98388	0.008105	0.249025			
-0.145166	0.997458	-2.839245	0.000869	0.250025			
-0.139246	0.99713	-4.375566	0.001198	0.251025			
-0.128063	0.99713	-5.552388	0.000869	0.252026			
-0.11688	0.997458	-6.301303	0.000869	0.253026			
-0.10175	0.997458	-5.817156	0.001198	0.254025			
-0.083003	0.997458	-4.651189	0.001198	0.255026			
-0.071491	0.997458	-2.896146	0.000869	0.256026			
-0.068202	0.998445	-0.842779	0.001526	0.257026			
-0.073464	0.998116	0.834978	0.000869	0.258026			
-0.083332	0.996801	2.524904	0.000869	0.259026			
-0.094186	0.996143	3.858291	0.001526	0.260026			
-0.106355	0.996472	4.715419	0.001526	0.261026			
-0.118525	0.997458	4.684173	0.005802	0.262026			
-0.13793	0.997787	3.706665	0.007447	0.263027			
-0.151416	0.997458	2.185472	0.007776	0.264027			
-0.157336	0.998116	0.222881	0.007776	0.265027			
-0.154047	0.996801	-1.599924	0.007776	0.266027			
-0.145495	0.99713	-3.169796	0.001198	0.267027			
-0.135299	0.99713	-4.755781	0.001526	0.268027			
-0.123787	0.995485	-5.792817	0.000869	0.269027			
-0.112604	0.995485	-6.339784	0.00054	0.270027			
-0.094515	0.997458	-5.516867	0.000869	0.271027			
-0.078069	0.998445	-4.152568	0.001198	0.272027			
-0.070504	0.997458	-2.320559	0.001198	0.273027			
-0.06886	0.99713	-0.241207	0.001198	0.274027			
-0.075438	0.998116	1.431287	0.001198	0.275028			
-0.085963	0.998116	3.100162	0.001198	0.276028			
-0.098132	0.998116	4.301327	0.001855	0.277028			
-0.109644	0.998116	5.011763	0.001526	0.278028			
-0.125761	0.998116	4.521036	0.005473	0.279028			
-0.143193	0.998116	3.410649	0.007447	0.280028			
-0.152731	0.996472	1.796045	0.007776	0.281028			
-0.157007	0.997787	-0.264889	0.008105	0.282028			
-0.151087	0.996801	-1.958762	0.007118	0.283029			
-0.142535	0.998445	-3.656578	0.001855	0.284029			
-0.131681	0.996801	-5.030745	0.000869	0.285028			
-0.120498	0.997458	-5.952665	0.001198	0.286029			
-0.108	0.998116	-5.939837	0.000869	0.287029			
-0.088923	0.99713	-4.968253	0.000869	0.288029			
-0.075109	0.996801	-3.419436	0.000869	0.289029			
-0.06886	0.997787	-1.439088	0.001198	0.290029			
-0.072149	0.997787	0.393255	0.001526	0.291029			
-0.080371	0.997787	1.962801	0.001198	0.292029			
-0.090897	0.997458	3.52774	0.001855	0.293029			
-0.102737	0.996143	4.544717	0.001526	0.29403			
-0.113591	0.996472	5.080504	0.001198	0.29503			
-0.130365	0.996472	4.326324	0.005144	0.29603			
-0.147469	0.997458	2.980768	0.008105	0.29703			
-0.155362	0.998116	1.185265	0.008434	0.29803			
-0.15602	0.997458	-0.843437	0.007776	0.29903			
-0.149442	0.998116	-2.467581	0.001198	0.30003			
-0.139904	0.998445	-4.174276	0.001198	0.30103			
-0.128063	0.997458	-5.389252	0.000869	0.302031			
-0.116551	0.999103	-6.157572	0.000869	0.30303			
-0.10175	0.998445	-5.692173	0.000869	0.30403			
-0.082674	0.99713	-4.543966	0.000869	0.305031			
-0.072807	0.99713	-2.853059	0.001198	0.306031			
-0.068531	0.997458	-0.805613	0.001198	0.307031			
-0.073136	0.997458	0.866882	0.001198	0.308031			
-0.083332	0.997458	2.544638	0.001198	0.309031			
-0.094515	0.997787	3.893813	0.001198	0.310031			
-0.106026	0.997787	4.809486	0.000869	0.311031			
-0.118525	0.997787	4.836785	0.004816	0.312031			
-0.137601	0.99713	3.892497	0.006789	0.313032			
-0.150429	0.997458	2.400577	0.007776	0.314032			
-0.157007	0.996801	0.101185	0.008105	0.315032			
-0.155362	0.997458	-1.497963	0.004158	0.316032			
-0.146482	0.997787	-3.13559	0.000869	0.317032			
-0.136286	0.997787	-4.724206	0.001526	0.318032			
-0.124445	0.997787	-5.747428	0.001198	0.319032			
-0.112276	0.998774	-6.279266	0.001198	0.320032			
-0.094515	0.997458	-5.481674	0.000869	0.321032			
-0.078398	0.997787	-4.12494	0.001526	0.322032			
-0.070175	0.996143	-2.281748	0.001198	0.323032			
-0.069189	0.996143	-0.16819	0.001198	0.324033			
-0.076096	0.998116	1.453324	0.000869	0.325033			
-0.08695	0.996801	3.122527	0.000869	0.326033			
-0.098461	0.996801	4.263832	0.001198	0.327033			
-0.110631	0.997787	5.002883	0.000869	0.328033			
-0.125103	0.997458	4.505907	0.005802	0.329033			
-0.143193	0.997458	3.367234	0.007776	0.330033			
-0.154376	0.998116	1.69836	0.007776	0.331033			
-0.157336	0.997787	-0.271467	0.007776	0.332033			
-0.152073	0.997787	-1.964024	0.008105	0.333034			
-0.142864	0.997787	-3.659209	0.000869	0.334033			
-0.131023	0.996143	-5.052453	0.00054	0.335034			
-0.120827	0.996472	-5.987528	0.00054	0.336034			
-0.107671	0.996472	-6.024037	0.000869	0.337034			
-0.088923	0.998116	-5.05048	0.000869	0.338034			
-0.075767	0.996143	-3.536527	0.001526	0.339034			
-0.068531	0.996472	-1.506185	0.001198	0.340034			
-0.071491	0.998116	0.37681	0.000869	0.341034			
-0.079714	0.99713	1.938462	0.00054	0.342034			
-0.090897	0.998774	3.548461	0.001198	0.343034			
-0.102408	0.998774	4.563465	0.001198	0.344035			
-0.114578	0.998445	5.059454	0.000869	0.345035			
-0.131681	0.998116	4.299683	0.005802	0.346035			
-0.147469	0.998116	2.95018	0.007776	0.347035			
-0.155691	0.996801	1.154018	0.007776	0.348035			
-0.156678	0.99713	-0.885866	0.007776	0.349035			
-0.149771	0.99713	-2.506063	0.000869	0.350035			
-0.139575	0.996143	-4.204206	0.001526	0.351035			
-0.128063	0.996143	-5.407012	0.000869	0.352036			
-0.11688	0.99713	-6.16711	0.00054	0.353035			
-0.101422	0.996472	-5.628365	0.001526	0.354035			
-0.083003	0.995814	-4.491012	0.000869	0.355036			
-0.071491	0.996143	-2.806026	0.001198	0.356036			
-0.068202	0.996472	-0.748054	0.001526	0.357036			
-0.073793	0.996143	0.936611	0.000869	0.358036			
-0.083661	0.997787	2.610748	0.001198	0.359036			
-0.094515	0.997787	3.984591	0.001526	0.360036			
-0.106026	0.99713	4.878885	0.001526	0.361036			
-0.118525	0.99713	4.868031	0.004487	0.362036			
-0.137601	0.997458	3.885261	0.006789	0.363037			
-0.150758	0.99713	2.396301	0.007447	0.364037			
-0.156678	0.996801	0.417266	0.007447	0.365036			
-0.153718	0.99713	-1.396988	0.008105	0.366037			
-0.146153	0.996801	-3.01225	0.001198	0.367037			
-0.135299	0.996472	-4.594288	0.001198	0.368037			
-0.124116	0.997458	-5.628694	0.001198	0.369037			
-0.112604	0.997458	-6.176319	0.000869	0.370037			
-0.094515	0.997458	-5.358663	0.001526	0.371037			
-0.078398	0.998116	-4.021006	0.000869	0.372037			
-0.070175	0.998116	-2.195904	0.000869	0.373037			
-0.069518	0.997787	-0.082016	0.001198	0.374038			
-0.075438	0.997787	1.518448	0.000869	0.375038			
-0.08695	0.996801	3.221199	0.000869	0.376038			
-0.09879	0.996143	4.360201	0.001526	0.377038			
-0.110302	0.99713	5.04268	0.001855	0.378038			
-0.126419	0.997787	4.499	0.005473	0.379038			
-0.147798	0.998445	2.892621	0.008434	0.380038			
-0.154376	0.997458	1.51187	0.008105	0.381038			
-0.156678	0.998445	-0.470456	0.007776	0.382039			
-0.152073	0.997458	-2.093613	0.005802	0.383039			
-0.142535	0.997787	-3.775971	0.00054	0.384038			
-0.131352	0.997787	-5.110998	0.000869	0.385039			
-0.120169	0.99713	-6.004303	0.001198	0.386039			
-0.108	0.99713	-5.994435	0.000869	0.387039			
-0.088594	0.997787	-4.972529	0.001198	0.388039			
-0.075109	0.99713	-3.42141	0.001526	0.389039			
-0.069189	0.996801	-1.385476	0.000869	0.390039			
-0.071491	0.99713	0.48831	0.001198	0.391039			
-0.080043	0.997787	2.079563	0.000869	0.392039			
-0.090568	0.99713	3.6149	0.001198	0.39304			
-0.103066	0.996801	4.596027	0.001198	0.39404			
-0.115236	0.996472	5.056823	0.001526	0.39504			
-0.133326	0.99713	4.214496	0.006131	0.39604			
-0.148455	0.99713	2.826511	0.008434	0.39704			
-0.156349	0.995156	1.014562	0.007776	0.39804			
-0.15602	0.994827	-1.021047	0.008434	0.39904			
-0.149442	0.996801	-2.646506	0.000869	0.40004			
-0.138917	0.996143	-4.3384	0.001198	0.40104			
-0.127734	0.99713	-5.523445	0.001198	0.40204			
-0.115893	0.997458	-6.262492	0.00054	0.40304			
-0.100764	0.99713	-5.733943	0.000869	0.404041			
-0.083332	0.996801	-4.591657	0.000869	0.405041			
-0.072149	0.996472	-2.850428	0.000869	0.406041			
-0.068202	0.99713	-0.775353	0.000869	0.407041			
-0.073464	0.996801	0.922796	0.00054	0.408041			
-0.083003	0.996801	2.603183	0.00054	0.409041			
-0.094515	0.996801	3.929335	0.001526	0.410041			
-0.107013	0.998116	4.788107	0.001855	0.411041			
-0.119511	0.997787	4.72726	0.005473	0.412041			
-0.138588	0.998445	3.751067	0.006789	0.413042			
-0.151744	0.997787	2.233163	0.008105	0.414042			
-0.156678	0.997458	0.258403	0.007776	0.415041			
-0.154047	0.99713	-1.547956	0.008105	0.416042			
-0.145495	0.99713	-3.158943	0.001198	0.417042			
-0.135299	0.996472	-4.727824	0.00054	0.418042			
-0.123787	0.996143	-5.746113	0.001198	0.419042			
-0.112276	0.99713	-6.266768	0.001198	0.420042			
-0.094186	0.998116	-5.426418	0.000869	0.421042			
-0.07774	0.996143	-4.010481	0.000869	0.422042			
-0.069518	0.996472	-2.162684	0.000869	0.423042			
-0.069518	0.998116	-0.104053	0.001526	0.424043			
-0.076425	0.99713	1.489175	0.001198	0.425043			
-0.087279	0.998116	3.168245	0.000869	0.426043			
-0.098461	0.997787	4.299025	0.001526	0.427043			
-0.110302	0.997458	4.994331	0.001855	0.428043			
-0.125761	0.996801	4.504591	0.006131	0.429043			
-0.143522	0.997458	3.346513	0.007776	0.430043			
-0.154376	0.99713	1.663496	0.007776	0.431043			
-0.157336	0.99713	-0.332315	0.008105	0.432044			
-0.151744	0.996801	-1.98343	0.007447	0.433043			
-0.141877	0.997458	-3.716439	0.00054	0.434043			
-0.131352	0.998445	-5.068569	0.000869	0.435044			
-0.120498	0.996801	-5.979964	0.001198	0.436044			
-0.107671	0.99713	-5.977332	0.000869	0.437044			
-0.088265	0.998445	-4.964307	0.000869	0.438044			
-0.075109	0.997787	-3.485876	0.001198	0.439044			
-0.06886	0.997787	-1.431852	0.001198	0.440044			
-0.07182	0.998116	0.409701	0.001198	0.441044			
-0.0807	0.998116	2.011809	0.001198	0.442044			
-0.090897	0.99713	3.573458	0.001198	0.443045			
-0.102737	0.997458	4.560176	0.001526	0.444045			
-0.118196	0.998116	4.506564	0.006131	0.445045			
-0.131681	0.997787	4.053332	0.006789	0.446045			
-0.147469	0.998116	2.748889	0.008105	0.447045			
-0.15602	0.998116	1.027718	0.008105	0.448045			
-0.156349	0.997458	-0.972697	0.008105	0.449045			
-0.149113	0.998116	-2.576449	0.000869	0.450045			
-0.139246	0.997787	-4.24828	0.001198	0.451046			
-0.127734	0.99713	-5.439903	0.001198	0.452045			
-0.115893	0.99713	-6.180266	0.000869	0.453045			
-0.101093	0.998116	-5.643495	0.001198	0.454046			
-0.082345	0.997458	-4.459108	0.000869	0.455046			
-0.071491	0.997458	-2.740902	0.001526	0.456046			
-0.068531	0.996143	-0.676352	0.000869	0.457046			
-0.074122	0.996801	0.983315	0.000869	0.458046			
-0.084318	0.996472	2.657453	0.000869	0.459046			
-0.095172	0.996472	3.94578	0.001526	0.460046			
-0.107013	0.996801	4.82626	0.001526	0.461046			
-0.11984	0.996801	4.756533	0.005144	0.462046			
-0.138917	0.996472	3.734622	0.007118	0.463047			
-0.151087	0.996801	2.23415	0.008105	0.464046			
-0.157336	0.997458	0.23242	0.007776	0.465047			
-0.15306	0.997787	-1.555192	0.007776	0.466047			
-0.144837	0.997458	-3.202358	0.001198	0.467047			
-0.134641	0.996801	-4.746571	0.000869	0.468047			
-0.123129	0.99713	-5.749731	0.000869	0.469047			
-0.111947	0.99713	-6.256243	0.000869	0.470047			
-0.093528	0.996801	-5.40175	0.00054	0.471047			
-0.077082	0.996801	-3.996996	0.000869	0.472047			
-0.069189	0.997787	-2.122886	0.000869	0.473047			
-0.069518	0.999103	-0.054717	0.000869	0.474048			
-0.076425	0.997787	1.584558	0.000869	0.475048			
-0.08695	0.998445	3.28402	0.001198	0.476048			
-0.098461	0.997458	4.429272	0.001526	0.477048			
-0.11096	0.998116	5.104185	0.001198	0.478048			
-0.126419	0.99713	4.535179	0.006131	0.479048			
-0.14418	0.996801	3.360327	0.007447	0.480048			
-0.154047	0.997458	1.659878	0.008105	0.481048			
-0.157007	0.997787	-0.357641	0.007776	0.482049			
-0.152073	0.996801	-2.019938	0.005802	0.483048			
-0.141877	0.996472	-3.745054	0.000869	0.484048			
-0.131023	0.99713	-5.097842	0.000869	0.485049			
-0.11984	0.99713	-6.002	0.000869	0.486049			
-0.107013	0.99713	-5.947402	0.001198	0.487049			
-0.088265	0.99713	-4.952137	0.001198	0.488049			
-0.07478	0.998116	-3.414503	0.000869	0.489049			
-0.068531	0.997787	-1.361137	0.001526	0.490049			
-0.072149	0.996801	0.471535	0.001198	0.491049			
-0.080371	0.997458	2.038121	0.000869	0.492049			
-0.092212	0.998116	3.559973	0.000869	0.49305			
-0.103395	0.998116	4.530246	0.001198	0.49405			
-0.114907	0.997458	4.977228	0.001526	0.495049			
-0.133326	0.996472	4.149044	0.006131	0.49605			
-0.148784	0.99713	2.751849	0.007776	0.49705			
-0.156349	0.997787	0.930361	0.008105	0.49805			
-0.15602	0.998116	-1.069396	0.007447	0.49905			
-0.148784	0.998116	-2.693869	0.00054	0.50005			
