Trial_12015-03-10 14-38.txt
2015-03-10 14-38

Force	Pressure	Solenoid	Temperature	Time
-0.095830	2.327888	-0.000447	-0.000447	1.719172
-0.092870	2.326573	-0.000447	-0.000118	1.729173
0.069610	2.290064	2.491355	-0.000447	1.739174
-0.089252	2.324599	-0.706282	-0.000776	1.749175
-0.106355	2.323941	1.819727	-0.000118	1.759176
-0.085963	2.321639	-0.000776	-0.000447	1.769177
-0.081029	2.321639	-0.000118	-0.000118	1.779178
-0.110302	2.321639	-0.000447	-0.000776	1.789179
-0.020839	2.271316	2.240399	-0.000447	1.799180
-0.118525	2.318679	4.175356	0.000211	1.809181
-0.111947	2.318350	3.542212	-0.000118	1.819182
-0.083332	2.316048	-0.000776	-0.000447	1.829183
-0.092212	2.318350	-0.000447	-0.000118	1.839184
-0.094515	2.316048	-0.000118	-0.000447	1.849185
0.000540	2.226914	0.972790	-0.000118	1.859186
-0.109973	2.315061	0.794523	-0.000447	1.869187
-0.102737	2.312430	-0.524726	-0.000776	1.879188
-0.097804	2.311772	2.257831	-0.000118	1.889189
-0.076425	2.313088	-0.000447	-0.000776	1.899190
-0.106026	2.311114	-0.000447	-0.000776	1.909191
-0.063268	2.224940	2.644297	-0.000118	1.919192
-0.105040	2.310785	1.719081	-0.000447	1.929193
-0.118854	2.309470	4.571688	-0.000118	1.939194
-0.084976	2.307496	1.150729	-0.000447	1.949195
-0.084976	2.308483	-0.000776	-0.000776	1.959196
-0.108329	2.306180	-0.000776	-0.000447	1.969197
-0.138588	2.203233	2.344334	-0.000447	1.979198
-0.106355	2.304536	5.354153	-0.000447	1.989199
-0.104053	2.304207	2.008848	-0.000776	1.999200
-0.094515	2.303549	4.429600	-0.000447	2.009201
-0.089252	2.302562	-0.000447	-0.000118	2.019202
-0.094515	2.299931	-0.000118	-0.000118	2.029203
-0.124116	2.302234	-0.000118	-0.000118	2.039204
-0.099119	2.300260	-2.688935	-0.000776	2.049205
-0.113591	2.298287	0.222552	-0.000118	2.059206
-0.098132	2.299931	-0.065900	-0.000447	2.069207
-0.078727	2.297300	-0.000447	-0.000118	2.079208
-0.107342	2.295655	-0.000118	-0.000776	2.089209
-0.108329	2.297300	-0.000776	-0.000447	2.099210
-0.087607	2.294998	3.162983	-0.000118	2.109211
-0.115236	2.293353	2.752507	-0.000447	2.119212
-0.088923	2.295327	1.471085	-0.000118	2.129213
-0.089581	2.292366	-0.000447	-0.000447	2.139214
-0.092212	2.292695	-0.000447	-0.000447	2.149215
-0.115893	2.292695	-0.000776	-0.000447	2.159216
-0.099119	2.289735	1.129679	-0.000118	2.169217
-0.106684	2.290064	0.327145	-0.000118	2.179218
-0.105697	2.289406	3.497810	-0.000118	2.189219
-0.074122	2.287104	-0.000447	0.000211	2.199220
-0.100764	2.291380	-0.000118	-0.000447	2.209221
-0.119511	2.286117	-0.000447	-0.000118	2.219222
-0.100764	2.285788	-0.721412	-0.000118	2.229223
-0.123458	2.285130	2.442019	-0.000447	2.239224
-0.090897	2.285130	-0.591494	-0.000447	2.249225
-0.081029	2.281841	-0.000447	-0.000118	2.259226
-0.101093	2.285459	-0.000776	0.000211	2.269227
-0.108986	2.281512	-0.000118	-0.000447	2.279228
-0.116551	2.281184	4.121087	0.000211	2.289229
-0.108986	2.280855	1.106985	-0.000447	2.299230
-0.099119	2.280526	3.779024	-0.000447	2.309231
-0.083661	2.279539	-0.000447	-0.000776	2.319232
-0.091554	2.279539	-0.000118	-0.000118	2.329233
-0.124116	2.276908	-0.000447	-0.000447	2.339234
-0.100435	2.277894	-2.422192	-0.000447	2.349235
-0.117209	2.276579	0.592902	-0.000447	2.359236
-0.101422	2.273948	0.250838	-0.000118	2.369237
-0.073793	2.274605	-0.000447	-0.000118	2.379238
-0.106026	2.274934	-0.000118	-0.000776	2.389239
-0.109973	2.273619	-0.000447	-0.000447	2.399240
-0.114578	2.271645	2.792305	-0.000447	2.409241
-0.120169	2.271974	2.421298	-0.000118	2.419242
-0.091883	2.270001	1.182304	-0.000118	2.429243
-0.089910	2.271316	-0.000118	-0.000118	2.439244
-0.090568	2.269672	-0.000447	-0.000118	2.449245
-0.117538	2.267369	-0.000447	-0.000118	2.459246
-0.104053	2.268027	2.677188	-0.000447	2.469247
-0.110302	2.265725	1.465823	-0.000118	2.479248
-0.109644	2.264080	4.413484	-0.000447	2.489249
-0.071491	2.266712	-0.000447	-0.000118	2.499250
-0.098132	2.262765	0.000211	-0.000118	2.509251
-0.119511	2.265067	-0.000776	-0.000776	2.519252
-0.071162	2.262107	-1.899887	-0.000118	2.529253
-0.121156	2.262107	1.163886	-0.000118	2.539254
-0.095172	2.259476	-1.927186	-0.000776	2.549255
-0.084318	2.260462	-0.000447	-0.000447	2.559256
-0.101422	2.258818	-0.000118	-0.000447	2.569257
-0.108658	2.259147	-0.000447	-0.000447	2.579258
-0.126747	2.259147	4.278962	-0.000118	2.589259
-0.109644	2.255858	1.224405	-0.000447	2.599260
-0.104711	2.256844	3.875394	0.000211	2.609261
-0.085963	2.257173	-0.000776	-0.000118	2.619262
-0.087279	2.254213	-0.000447	-0.000776	2.629263
-0.123129	2.254871	-0.000447	-0.000118	2.639264
-0.089910	2.254213	-1.499278	-0.000447	2.649265
-0.115565	2.252898	1.666785	-0.000447	2.659266
-0.106355	2.251911	1.367150	-0.000118	2.669267
-0.077411	2.251253	-0.000447	-0.000447	2.679268
-0.101422	2.250924	-0.000447	-0.000776	2.689269
-0.107013	2.249937	-0.000447	-0.000447	2.699270
-0.094843	2.247635	2.003257	-0.000447	2.709271
-0.118196	2.248951	1.629618	-0.000447	2.719272
-0.095830	2.247306	0.501137	-0.000118	2.729273
-0.092212	2.245662	-0.000118	-0.000118	2.739274
-0.088265	2.246319	-0.000118	-0.000447	2.749275
-0.116880	2.244675	-0.000447	-0.001105	2.759276
-0.094515	2.242701	3.732320	-0.000118	2.769277
-0.110302	2.243359	2.060816	-0.000447	2.779278
-0.110302	2.243688	4.853889	-0.000447	2.789279
-0.073136	2.241715	-0.000447	-0.000776	2.799280
-0.090897	2.240728	-0.000447	-0.000776	2.809281
-0.112604	2.240728	-0.000447	0.000211	2.819282
-0.081358	2.239083	-1.975865	-0.000118	2.829283
-0.121485	2.238097	1.122772	-0.000447	2.839284
-0.098132	2.237110	-1.969615	-0.000118	2.849285
-0.081029	2.236452	-0.000447	-0.000447	2.859286
-0.093857	2.238097	-0.000776	-0.000447	2.869287
-0.104053	2.234479	-0.000118	-0.000776	2.879288
-0.096817	2.234479	3.913218	-0.000447	2.889289
-0.108000	2.234479	0.935624	-0.000447	2.899290
-0.105368	2.232505	3.613585	0.000211	2.909291
-0.078069	2.232176	-0.000776	-0.000447	2.919292
-0.083989	2.234150	-0.000776	-0.000447	2.929293
-0.121156	2.232505	-0.000776	-0.000776	2.939294
-0.080371	2.230203	0.166638	-0.000447	2.949295
-0.121485	2.229545	2.933735	-0.000776	2.959296
-0.109315	2.227572	2.480172	0.000211	2.969297
-0.061624	2.228558	-0.000447	-0.001105	2.979298
-0.097146	2.227572	-0.000118	-0.000118	2.989299
-0.105040	2.225269	-0.000447	-0.000118	2.999300
-0.108986	2.224283	0.790576	-0.000447	3.009301
-0.118854	2.224612	0.313002	-0.000776	3.019302
-0.097804	2.222309	-0.822387	-0.000118	3.029303
-0.091554	2.223296	-0.000118	-0.000447	3.039304
-0.083003	2.220994	-0.001105	-0.000118	3.049305
-0.113262	2.221651	-0.000447	-0.000776	3.059306
-0.077082	2.220336	3.829347	-0.000118	3.069307
-0.109973	2.219349	2.402221	-0.000776	3.079308
-0.114578	2.218691	4.922301	0.000211	3.089309
-0.061953	2.219020	-0.000118	-0.000447	3.099310
-0.044192	2.217047	2.022663	-0.000447	3.109311
-0.092212	2.219020	1.285581	-0.000118	3.119312
-0.087607	2.217704	0.332079	-0.000447	3.129313
-0.101750	2.216718	3.042932	-0.000118	3.139314
-0.086292	2.217704	-0.270480	-0.000776	3.149315
-0.094186	2.217376	2.286775	-0.000447	3.159316
-0.096488	2.218033	1.492135	-0.000776	3.169317
-0.086621	2.217704	0.230117	-0.000118	3.179318
-0.100764	2.217704	2.861046	-0.000118	3.189319
-0.085634	2.217047	-0.526370	-0.000776	3.199320
-0.093857	2.219349	1.975300	-0.000447	3.209321
-0.096488	2.216718	1.207301	-0.000447	3.219322
-0.085963	2.218362	-0.061624	-0.000776	3.229323
-0.100435	2.219020	2.542665	-0.000118	3.239324
-0.085634	2.217376	-0.846068	-0.000447	3.249325
-0.094186	2.218033	1.669745	-0.000447	3.259326
-0.096488	2.218691	0.897142	-0.000776	3.269327
-0.086621	2.218033	-0.339880	-0.000447	3.279328
-0.100764	2.218362	2.245333	-0.000447	3.289329
-0.085963	2.218691	-1.133862	-0.000118	3.299330
-0.094515	2.217376	1.398725	-0.000447	3.309331
-0.095501	2.217376	0.551460	-0.000118	3.319332
-0.085963	2.217376	-0.628002	-0.000447	3.329333
-0.100764	2.217704	2.003257	-0.000776	3.339334
-0.085305	2.218362	-1.366071	-0.000776	3.349335
-0.094515	2.218033	1.182962	-0.000447	3.359336
-0.096159	2.219020	0.379112	-0.000776	3.369337
-0.085634	2.218033	-0.852975	-0.000776	3.379338
-0.100435	2.218362	1.807228	0.000211	3.389339
-0.085963	2.218691	-1.542036	-0.000447	3.399340
-0.095172	2.217376	1.013575	-0.000776	3.409341
-0.095830	2.218691	0.213672	-0.000447	3.419342
-0.085963	2.216718	-0.917441	-0.000447	3.429343
-0.100764	2.218362	1.625343	-0.000118	3.439344
-0.085963	2.217704	-1.708792	-0.000118	3.449345
-0.094186	2.218362	0.887603	-0.000447	3.459346
-0.095830	2.219020	0.034417	-0.000447	3.469347
-0.085963	2.218033	-1.179909	-0.000447	3.479348
-0.100764	2.218033	1.477334	-0.000447	3.489349
-0.086621	2.218691	-1.861734	-0.000118	3.499350
-0.094515	2.219020	0.682036	0.000211	3.509351
-0.095501	2.219349	-0.125761	-0.000447	3.519352
-0.085963	2.219020	-1.303907	-0.000447	3.529353
-0.100764	2.218362	1.357941	-0.000118	3.539354
-0.086292	2.217704	-1.971260	0.000211	3.549355
-0.094843	2.217047	0.635002	-0.000447	3.559356
-0.095830	2.218033	-0.176741	-0.000447	3.569357
-0.085963	2.218033	-1.366729	-0.000776	3.579358
-0.100764	2.217704	1.279661	-0.000776	3.589359
-0.086621	2.216718	-2.051842	-0.000447	3.599360
-0.094186	2.218691	0.502453	-0.000776	3.609361
-0.095830	2.218033	-0.292188	-0.000447	3.619362
-0.085305	2.217704	-1.466387	-0.000447	3.629363
-0.100764	2.219020	1.191514	-0.000447	3.639364
-0.085963	2.219020	-2.115979	-0.000447	3.649365
-0.095501	2.218691	0.507715	-0.000447	3.659366
-0.096159	2.218691	-0.339880	-0.000447	3.669367
-0.086292	2.218362	-1.443364	0.000211	3.679368
-0.100106	2.217376	1.156321	-0.000118	3.689369
-0.086292	2.218691	-2.176169	-0.000447	3.699370
-0.095501	2.218691	0.441605	-0.000447	3.709371
-0.095830	2.218691	-0.415199	0.000211	3.719372
-0.085963	2.219020	-1.579860	-0.000447	3.729373
-0.100435	2.219020	1.074423	-0.000776	3.739374
-0.086292	2.219349	-2.234057	-0.000447	3.749375
-0.094515	2.218033	0.425488	-0.000447	3.759376
-0.095501	2.217376	-0.420791	-0.000118	3.769377
-0.085634	2.217704	-1.573282	-0.000447	3.779378
-0.100764	2.218691	1.087908	-0.000447	3.789379
-0.086292	2.218691	-2.227479	-0.000118	3.799380
-0.094843	2.219020	0.394242	-0.000776	3.809381
-0.095501	2.219020	-0.423093	-0.000447	3.819382
-0.085963	2.217704	-1.546641	-0.000447	3.829383
-0.100435	2.217047	1.039559	-0.000447	3.839384
-0.085963	2.218691	-2.259711	-0.000118	3.849385
-0.094515	2.217376	0.315633	-0.000447	3.859386
-0.096159	2.218033	-0.495453	-0.000776	3.869387
-0.085963	2.219020	-1.619658	-0.000118	3.879388
-0.100764	2.218033	1.017851	-0.000447	3.889389
-0.085963	2.218362	-2.296549	-0.000118	3.899390
-0.094186	2.218691	0.309713	-0.000776	3.909391
-0.095830	2.217704	-0.614517	-0.000447	3.919392
-0.085963	2.218033	-1.653865	-0.000447	3.929393
-0.100764	2.219020	0.968843	0.000211	3.939394
-0.086292	2.218362	-2.331742	-0.000447	3.949395
-0.094843	2.218362	0.306753	-0.000118	3.959396
-0.095830	2.220336	-0.499400	0.000211	3.969397
-0.086292	2.218691	-1.580847	-0.000447	3.979398
-0.100764	2.218691	0.960292	-0.000447	3.989399
-0.085963	2.219349	-2.344569	-0.000118	3.999400
-0.094515	2.218362	0.302148	-0.000447	4.009401
-0.095172	2.218362	-0.663196	-0.000447	4.019402
-0.085963	2.218691	-1.716686	-0.000118	4.029403
-0.100435	2.220336	0.948451	-0.000447	4.039404
-0.085963	2.219020	-2.382723	-0.000118	4.049405
-0.094843	2.218033	0.206107	-0.000118	4.059406
-0.095501	2.218691	-0.649381	-0.000118	4.069407
-0.085305	2.219349	-1.725566	-0.000447	4.079408
-0.100106	2.219020	0.873131	-0.000118	4.089409
-0.085963	2.218691	-2.441926	0.000211	4.099410
-0.094843	2.217704	0.200187	-0.000447	4.109411
-0.095172	2.218691	-0.700033	-0.000776	4.119412
-0.084318	2.218691	-2.370882	-0.000118	4.129413
-0.100106	2.218362	0.831031	-0.000447	4.139414
-0.088594	2.218362	-2.167946	-0.000447	4.149415
-0.091554	2.218362	-0.407306	0.000211	4.159416
-0.098461	2.219020	-0.110631	-0.000447	4.169417
-0.084976	2.218691	-2.222545	-0.000118	4.179418
-0.099777	2.218691	0.909311	-0.000447	4.189419
-0.087607	2.219678	-2.131767	-0.000118	4.199420
-0.092212	2.219349	-0.384282	-0.000447	4.209421
-0.098461	2.219678	-0.111947	-0.000118	4.219422
-0.084647	2.218362	-2.240964	-0.000447	4.229423
-0.100106	2.219678	0.912271	0.000211	4.239424
-0.088594	2.219678	-2.139332	-0.000118	4.249425
-0.092212	2.219020	-0.373428	-0.000118	4.259426
-0.098132	2.219349	-0.090568	-0.000118	4.269427
-0.084318	2.219678	-2.201495	-0.000118	4.279428
-0.100435	2.218362	0.913258	-0.000447	4.289429
-0.088594	2.219020	-2.136042	-0.000447	4.299430
-0.091554	2.218362	-0.380006	-0.000447	4.309431
-0.098461	2.219020	-0.150429	-0.000776	4.319432
-0.085634	2.220336	-2.230439	-0.000118	4.329433
-0.099777	2.218362	0.871816	-0.000447	4.339434
-0.088265	2.219020	-2.194588	0.000211	4.349435
-0.091883	2.219020	-0.451708	-0.000118	4.359436
-0.098132	2.218362	-0.162598	-0.000447	4.369437
-0.084976	2.219349	-2.241951	-0.000447	4.379438
-0.099119	2.220336	0.876092	-0.000776	4.389439
-0.087936	2.221651	-2.172551	-0.000118	4.399440
-0.090897	2.220007	-0.362903	-0.000776	4.409441
-0.098461	2.218362	-0.157994	-0.000447	4.419442
-0.084976	2.219678	-2.222545	-0.000118	4.429443
-0.100106	2.220007	0.914574	-0.000118	4.439444
-0.087936	2.219020	-2.129793	-0.000118	4.449445
-0.092212	2.219020	-0.343169	-0.000776	4.459446
-0.098132	2.220007	-0.113262	-0.000447	4.469447
-0.084647	2.219020	-2.209060	-0.000447	4.479448
-0.100106	2.218033	0.913916	-0.000118	4.489449
-0.087607	2.219678	-2.171564	-0.000447	4.499450
-0.091883	2.220007	-0.364548	-0.000776	4.509451
-0.098132	2.219020	-0.132668	-0.000118	4.519452
-0.084647	2.219020	-2.221887	-0.000118	4.529453
-0.099777	2.219020	0.879052	-0.000118	4.539454
-0.087936	2.218362	-2.187023	-0.000447	4.549455
-0.092212	2.219020	-0.389216	-0.000118	4.559456
-0.098461	2.220007	-0.173123	-0.000447	4.569457
-0.084647	2.219678	-2.260040	-0.000447	4.579458
-0.100106	2.218691	0.842872	-0.000118	4.589459
-0.088265	2.218033	-2.263658	0.000211	4.599460
-0.091883	2.220007	-0.416515	-0.000118	4.609461
-0.098132	2.219349	-0.256666	-0.000118	4.619462
-0.084318	2.220007	-2.229123	-0.000776	4.629463
-0.099777	2.219020	0.797483	-0.000776	4.639464
-0.087279	2.219349	-2.356081	-0.000447	4.649465
-0.092870	2.220007	-0.305673	-0.000776	4.659466
-0.097475	2.218362	-0.317185	-0.000118	4.669467
-0.084976	2.218691	-2.225505	-0.000118	4.679468
-0.100106	2.220665	0.783997	-0.000118	4.689469
-0.087279	2.219678	-2.376802	-0.000447	4.699470
-0.092541	2.220336	-0.347444	-0.000447	4.709471
-0.098132	2.220336	-0.292846	-0.000118	4.719472
-0.084318	2.220336	-2.343254	-0.000447	4.729473
-0.099777	2.219349	0.777748	-0.000447	4.739474
-0.087607	2.219020	-2.315955	-0.000118	4.749475
-0.092212	2.219678	-0.434934	-0.000447	4.759476
-0.097804	2.220336	-0.255021	-0.000447	4.769477
-0.084647	2.218362	-2.354108	-0.000447	4.779478
-0.099777	2.217704	0.769526	-0.000776	4.789479
-0.087279	2.219349	-2.304772	-0.000118	4.799480
-0.092212	2.220665	-0.472429	0.000211	4.809481
-0.098132	2.220336	-0.284623	-0.000118	4.819482
-0.084647	2.219020	-2.335689	-0.000118	4.829483
-0.099777	2.220336	0.762290	-0.000447	4.839484
-0.087607	2.220665	-2.323519	-0.000447	4.849485
-0.091883	2.220007	-0.452695	0.000211	4.859486
-0.098132	2.220007	-0.314554	-0.000447	4.869487
-0.084647	2.220336	-2.318915	-0.000447	4.879488
-0.099777	2.220665	0.756369	0.000211	4.889489
-0.087607	2.219349	-2.326151	-0.000118	4.899490
-0.091883	2.219020	-0.467167	-0.000447	4.909491
-0.098132	2.220665	-0.290543	-0.000118	4.919492
-0.084647	2.220665	-2.332071	-0.000447	4.929493
-0.099448	2.219678	0.760974	0.000211	4.939494
-0.087607	2.220336	-2.328453	-0.000118	4.949495
-0.092212	2.219678	-0.440854	-0.000118	4.959496
-0.097804	2.220665	-0.314225	-0.000447	4.969497
-0.084647	2.220665	-2.224518	-0.000118	4.979498
-0.099777	2.220994	0.795180	-0.000118	4.989499
-0.087936	2.220336	-2.279117	-0.000447	4.999500
-0.092541	2.220007	-0.377704	-0.000118	5.009501
