300psi_45ms2015-03-10 17-21.txt
2015-03-10 17-21

Force	Pressure	Solenoid	Temperature	Time
-0.107013	2.168368	-0.000447	-0.000776	0.091000
-0.104382	2.167053	-0.000118	-0.000447	0.092000
-0.102079	2.167053	-0.000447	-0.000776	0.093000
-0.080043	2.152581	0.236695	-0.000447	0.094000
-0.091225	2.165079	0.580075	-0.000447	0.095000
-0.097146	2.166724	0.951411	-0.001105	0.096000
-0.105040	2.167053	1.743749	-0.000776	0.097000
-0.111618	2.166395	2.596934	-0.000118	0.098000
-0.117867	2.165737	3.429068	-0.000447	0.099000
-0.122472	2.165079	4.119113	-0.000118	0.100000
-0.125761	2.166724	4.533206	-0.000118	0.101000
-0.126747	2.167053	4.594382	-0.000447	0.102000
-0.125432	2.165737	4.061555	-0.000447	0.103000
-0.122472	2.166724	3.246525	-0.000118	0.104000
-0.117867	2.166724	1.990759	-0.000447	0.105000
-0.112604	2.166395	0.602441	-0.000447	0.106000
-0.107671	2.165408	-0.652342	-0.000776	0.107000
-0.104053	2.165079	-1.780494	-0.000447	0.108000
-0.101750	2.166066	-2.619865	-0.000447	0.109000
-0.101422	2.164422	-3.080005	-0.000447	0.110000
-0.102737	2.164422	-3.020144	-0.000447	0.111000
-0.106684	2.165408	-2.472185	-0.000447	0.112000
-0.110631	2.164422	-1.567033	-0.000118	0.113000
-0.114578	2.164422	-0.339551	-0.000118	0.114000
-0.117538	2.166395	0.770841	-0.000776	0.115000
-0.119183	2.166395	1.842092	-0.000447	0.116000
-0.121485	2.165737	2.655151	-0.001105	0.117000
-0.120827	2.164750	3.136341	-0.000118	0.118000
-0.119840	2.164422	3.212977	-0.000776	0.119000
-0.117538	2.164750	2.669623	-0.000776	0.120000
-0.113591	2.164093	1.837159	-0.000447	0.121000
-0.106684	2.162777	0.556393	-0.000447	0.122000
-0.099448	2.165408	-0.690166	-0.000447	0.123000
-0.092541	2.166066	-1.855156	-0.000118	0.124000
-0.085963	2.165737	-2.856677	-0.000447	0.125000
-0.081029	2.163764	-3.524029	-0.000776	0.126000
-0.078069	2.164750	-3.830240	-0.000447	0.127000
-0.078398	2.165408	-3.541132	-0.000447	0.128000
-0.081029	2.163764	-2.879372	-0.000776	0.129000
-0.085634	2.162119	-1.794966	-0.000776	0.130000
-0.091554	2.164422	-0.515187	-0.000776	0.131000
-0.095830	2.165079	0.973777	-0.000447	0.132000
-0.098461	2.163435	1.880904	-0.000447	0.133000
-0.101750	2.163106	2.556808	-0.000118	0.134000
-0.102079	2.165079	2.919921	-0.000776	0.135000
-0.101422	2.164422	2.779149	-0.000447	0.136000
-0.098461	2.164422	2.158830	-0.000118	0.137000
-0.095501	2.163106	1.189540	-0.000447	0.138000
-0.091554	2.164750	-0.162927	-0.000447	0.139000
-0.086950	2.165408	-1.436786	-0.000447	0.140000
-0.072149	2.163435	-0.000447	-0.000447	0.141000
-0.072149	2.163764	-0.000447	-0.000776	0.142000
-0.073136	2.165079	-0.000447	-0.000447	0.143000
-0.074451	2.165079	-0.000776	-0.000447	0.144000
-0.077411	2.163435	-0.000118	-0.000447	0.145000
-0.082345	2.163106	-0.000447	-0.000447	0.146000
-0.088265	2.165408	-0.000776	-0.000447	0.147000
-0.095172	2.164422	-0.000447	-0.000447	0.148000
-0.100106	2.163435	-0.000447	-0.000447	0.149000
-0.105368	2.164422	-0.000447	-0.000447	0.150000
-0.108658	2.163764	-0.000447	-0.000776	0.151000
-0.109973	2.162777	-0.000447	-0.000447	0.152000
-0.108658	2.163764	-0.000118	-0.000447	0.153000
-0.106026	2.165079	-0.000447	-0.000447	0.154000
-0.102408	2.164422	-0.000447	-0.000447	0.155000
-0.098790	2.163435	-0.000447	-0.000776	0.156000
-0.095501	2.163106	-0.000118	-0.000776	0.157000
-0.093199	2.164422	-0.001105	-0.000447	0.158000
-0.092212	2.163106	-0.000447	-0.000118	0.159000
-0.091883	2.162119	-0.000776	-0.000776	0.160000
-0.093199	2.164093	-0.000118	-0.000447	0.161000
-0.096159	2.163764	-0.000447	-0.000776	0.162000
-0.100764	2.163106	-0.000447	-0.000776	0.163000
-0.107013	2.162119	-0.000118	-0.000447	0.164000
-0.113591	2.161790	-0.000447	-0.000776	0.165000
-0.118854	2.162777	-0.000447	-0.000447	0.166000
-0.123787	2.161132	0.000211	-0.000447	0.167000
-0.126747	2.160146	-0.000447	-0.000118	0.168000
-0.127734	2.161132	-0.000776	0.000211	0.169000
-0.125432	2.162119	-0.000447	-0.000118	0.170000
-0.121485	2.161790	-0.000447	-0.000776	0.171000
-0.116551	2.161461	-0.000447	-0.000447	0.172000
-0.111947	2.162119	-0.000447	-0.000447	0.173000
-0.107671	2.163106	-0.000118	-0.000447	0.174000
-0.104382	2.161132	-0.000447	-0.000118	0.175000
-0.102079	2.161461	-0.000447	-0.000447	0.176000
-0.101750	2.161461	-0.000776	-0.000447	0.177000
-0.103066	2.161132	-0.000447	-0.000118	0.178000
-0.105697	2.161790	-0.000776	-0.000118	0.179000
-0.110302	2.161132	-0.000447	-0.000447	0.180000
-0.114907	2.161132	-0.000447	-0.000776	0.181000
-0.119840	2.161132	-0.000118	-0.000447	0.182000
-0.123458	2.160804	-0.000118	-0.000447	0.183000
-0.126419	2.160475	-0.000447	-0.000447	0.184000
-0.063926	2.099956	1.644090	-0.000447	0.185000
-0.061295	2.147976	2.243359	-0.000118	0.186000
-0.070833	2.158172	1.925635	-0.000776	0.187000
-0.079056	2.159817	1.146782	-0.000447	0.188000
-0.084318	2.159159	-0.048796	-0.000776	0.189000
-0.086950	2.159488	-1.154254	-0.000447	0.190000
-0.088265	2.159817	-2.250502	-0.000447	0.191000
-0.089910	2.159817	-3.142168	-0.000447	0.192000
-0.091554	2.158830	-3.660196	-0.000776	0.193000
-0.094186	2.158501	-3.804915	-0.000447	0.194000
-0.098132	2.158830	-3.351024	-0.000447	0.195000
-0.102408	2.158172	-2.603419	-0.000447	0.196000
-0.111289	2.157843	-0.962830	-0.000447	0.197000
-0.115236	2.157843	0.043298	-0.000447	0.198000
-0.119511	2.158501	1.037256	-0.000776	0.199000
-0.123787	2.158172	1.940765	-0.000776	0.200000
-0.126419	2.157843	2.537073	-0.000447	0.201000
-0.127405	2.159817	2.824867	-0.000447	0.202000
-0.126747	2.157843	2.484777	-0.000447	0.203000
-0.122472	2.159817	1.780258	-0.000776	0.204000
-0.115893	2.158501	0.657368	-0.000447	0.205000
-0.108329	2.158172	-0.664511	-0.000447	0.206000
-0.102079	2.159159	-1.825883	-0.000776	0.207000
-0.097146	2.157843	-2.905027	-0.000776	0.208000
-0.093199	2.158172	-3.690126	-0.000447	0.209000
-0.091554	2.158501	-4.098299	-0.000776	0.210000
-0.092870	2.158172	-4.035806	-0.001105	0.211000
-0.094186	2.155870	-3.471733	-0.000776	0.212000
-0.095830	2.155870	-2.542900	-0.000447	0.213000
-0.098790	2.157843	-1.234837	-0.000447	0.214000
-0.101093	2.158501	-0.061624	-0.000776	0.215000
-0.102079	2.156528	1.055675	-0.000447	0.216000
-0.102737	2.157186	1.945369	-0.000776	0.217000
-0.102079	2.158830	2.488066	-0.000447	0.218000
-0.101093	2.159159	2.623247	-0.000447	0.219000
-0.098790	2.156857	2.172973	-0.000447	0.220000
-0.095501	2.157514	1.395107	-0.000776	0.221000
-0.090897	2.158830	0.158086	-0.000447	0.222000
-0.085305	2.158172	-1.077948	-0.000447	0.223000
-0.081029	2.156857	-2.225505	-0.000447	0.224000
-0.078069	2.157186	-3.226039	-0.000447	0.225000
-0.075767	2.158501	-3.888457	-0.000776	0.226000
-0.075109	2.156857	-4.193352	-0.000776	0.227000
-0.077411	2.156528	-3.907204	-0.000776	0.228000
-0.082345	2.157514	-3.269126	-0.000776	0.229000
-0.087607	2.158501	-2.242608	-0.000776	0.230000
-0.062939	2.153896	-0.000118	-0.000447	0.231000
-0.075767	2.156199	-0.000776	-0.000447	0.232000
-0.085634	2.156528	-0.000776	-0.000776	0.233000
-0.091883	2.157186	-0.000447	-0.000447	0.234000
-0.097146	2.157186	-0.000776	-0.000447	0.235000
-0.098132	2.157843	-0.000447	-0.000776	0.236000
-0.097804	2.158501	-0.001105	-0.000776	0.237000
-0.095501	2.158172	-0.000776	-0.000776	0.238000
-0.091883	2.157843	-0.000776	-0.000776	0.239000
-0.088265	2.157186	-0.000447	-0.000118	0.240000
-0.084976	2.157843	-0.000776	-0.000447	0.241000
-0.082345	2.157514	-0.000118	-0.000447	0.242000
-0.080700	2.155870	-0.000447	-0.000776	0.243000
-0.081687	2.156528	-0.000776	-0.000447	0.244000
-0.084647	2.157843	-0.000447	-0.000118	0.245000
-0.088923	2.156528	-0.000118	-0.000447	0.246000
-0.095172	2.155212	0.000211	-0.001105	0.247000
-0.101750	2.157843	-0.000118	-0.000118	0.248000
-0.108329	2.158172	-0.000776	-0.000776	0.249000
-0.113591	2.155870	-0.000447	-0.000776	0.250000
-0.117538	2.155541	-0.000118	-0.000118	0.251000
-0.119183	2.157514	-0.000776	-0.000447	0.252000
-0.119183	2.157514	-0.000447	-0.000776	0.253000
-0.117209	2.156528	-0.000447	-0.000776	0.254000
-0.113920	2.155212	0.000211	-0.000776	0.255000
-0.110302	2.156857	-0.000118	-0.000447	0.256000
-0.106684	2.156528	-0.000447	-0.000118	0.257000
-0.103066	2.155541	-0.000447	-0.000447	0.258000
-0.100764	2.155870	-0.000447	-0.000776	0.259000
-0.099448	2.156528	-0.000447	-0.000447	0.260000
-0.099777	2.155870	-0.000118	-0.001105	0.261000
-0.105040	2.153239	-0.000447	-0.000447	0.262000
-0.107671	2.156199	-0.000776	-0.000447	0.263000
-0.112933	2.155541	-0.000776	-0.000447	0.264000
-0.117538	2.155212	-0.000447	-0.000447	0.265000
-0.121485	2.154883	-0.000447	-0.000447	0.266000
-0.125432	2.154883	-0.000447	-0.000447	0.267000
-0.128063	2.155870	-0.000447	-0.000447	0.268000
-0.128392	2.154225	-0.000447	-0.000118	0.269000
-0.125432	2.153896	-0.000118	-0.000776	0.270000
-0.122472	2.154883	-0.000118	-0.000447	0.271000
-0.117209	2.153239	-0.000447	-0.000447	0.272000
-0.111947	2.153239	-0.000776	-0.000118	0.273000
-0.107671	2.153568	-0.000447	-0.000118	0.274000
-0.083989	2.093378	2.195668	-0.000776	0.275000
-0.082016	2.143043	2.375251	-0.000447	0.276000
-0.087279	2.150936	2.202575	-0.000118	0.277000
-0.094843	2.151594	2.323941	-0.000447	0.278000
-0.102408	2.152252	2.713038	-0.000776	0.279000
-0.108986	2.153239	3.489916	-0.000118	0.280000
-0.116551	2.152910	4.467096	-0.000118	0.281000
-0.122472	2.153896	5.299555	-0.000118	0.282000
-0.126419	2.153568	6.038603	-0.000447	0.283000
-0.129708	2.152910	6.524394	-0.000447	0.284000
-0.131023	2.151923	6.644444	-0.000447	0.285000
-0.130037	2.152581	6.281334	-0.000118	0.286000
-0.126419	2.152252	5.514659	0.000211	0.287000
-0.122472	2.151923	4.394079	-0.000118	0.288000
-0.116551	2.151594	2.893279	-0.000447	0.289000
-0.111947	2.153239	1.545418	-0.000447	0.290000
-0.107671	2.152581	0.268270	-0.000776	0.291000
-0.105040	2.150936	-0.758579	-0.000447	0.292000
-0.104053	2.152252	-1.398633	-0.000447	0.293000
-0.103724	2.151265	-1.680506	-0.000776	0.294000
-0.104711	2.150607	-1.369360	-0.000776	0.295000
-0.105697	2.150936	-0.745094	-0.000118	0.296000
-0.109315	2.151594	0.370232	-0.000447	0.297000
-0.113262	2.150607	1.489504	-0.000447	0.298000
-0.115893	2.150279	2.550887	-0.000776	0.299000
-0.118196	2.151594	3.457025	-0.000118	0.300000
-0.119840	2.153239	4.022086	-0.000776	0.301000
-0.120169	2.150279	4.231928	-0.000118	0.302000
-0.116551	2.149292	3.846779	-0.000118	0.303000
-0.111289	2.150279	3.103122	-0.000776	0.304000
-0.104382	2.150936	1.933858	-0.000447	0.305000
-0.096159	2.150279	0.568234	-0.000118	0.306000
-0.088594	2.148963	-0.644119	-0.000447	0.307000
-0.082016	2.150279	-1.776876	-0.000118	0.308000
-0.078069	2.152252	-2.620851	-0.000447	0.309000
-0.077082	2.149621	-3.083623	-0.000447	0.310000
-0.077740	2.148634	-3.073427	-0.000118	0.311000
-0.080043	2.150936	-2.562306	-0.000776	0.312000
-0.084318	2.150279	-1.694978	-0.000447	0.313000
-0.089581	2.148634	-0.436578	-0.000447	0.314000
-0.094843	2.148963	0.690917	-0.000447	0.315000
-0.097804	2.151265	1.754274	-0.000776	0.316000
-0.101750	2.152910	2.603183	-0.000447	0.317000
-0.103066	2.149621	3.102793	-0.000447	0.318000
-0.104053	2.150279	3.201465	-0.000447	0.319000
-0.103066	2.150936	2.635745	-0.000118	0.320000
-0.098461	2.151265	-0.000118	-0.000776	0.321000
-0.073464	2.149621	-0.000776	-0.000776	0.322000
-0.073464	2.151923	-0.000118	-0.000447	0.323000
-0.072807	2.151923	-0.000447	-0.000447	0.324000
-0.071820	2.149292	-0.000447	-0.000447	0.325000
-0.071820	2.148634	-0.000447	-0.000447	0.326000
-0.074780	2.150607	-0.000776	-0.000776	0.327000
-0.076425	2.151923	-0.001105	-0.000447	0.328000
-0.080043	2.150936	-0.000776	-0.000776	0.329000
-0.085634	2.150279	-0.000776	-0.000447	0.330000
-0.092541	2.150279	-0.000447	-0.000447	0.331000
-0.098790	2.151594	-0.000776	-0.000776	0.332000
-0.101750	2.151594	0.000211	-0.000447	0.333000
-0.105368	2.149621	-0.000776	-0.000118	0.334000
-0.108000	2.150936	-0.000447	-0.000447	0.335000
-0.108658	2.150279	-0.000447	-0.000776	0.336000
-0.108000	2.148634	-0.000118	-0.001105	0.337000
-0.106026	2.148963	-0.000118	-0.000776	0.338000
-0.102737	2.150279	-0.000118	-0.000447	0.339000
-0.100435	2.150279	-0.000118	-0.000776	0.340000
-0.097475	2.149292	-0.000447	-0.000447	0.341000
-0.095172	2.150607	-0.000447	-0.000447	0.342000
-0.093199	2.150936	-0.000447	-0.001105	0.343000
-0.094186	2.149950	-0.000776	-0.000776	0.344000
-0.097804	2.148634	-0.000447	-0.000776	0.345000
-0.102079	2.148634	-0.000447	-0.000776	0.346000
-0.108000	2.148963	-0.000447	-0.000776	0.347000
-0.114578	2.147647	-0.000776	-0.000776	0.348000
-0.119511	2.149621	-0.000118	-0.000447	0.349000
-0.123458	2.149621	-0.000447	-0.000776	0.350000
-0.126747	2.148963	-0.000118	-0.000776	0.351000
-0.128063	2.148305	-0.000776	-0.000447	0.352000
-0.127405	2.147976	-0.000447	-0.000776	0.353000
-0.124774	2.149292	-0.001105	-0.000776	0.354000
-0.120498	2.148634	-0.000776	-0.000447	0.355000
-0.115236	2.147976	-0.000447	-0.000118	0.356000
-0.110631	2.147976	-0.000447	-0.000776	0.357000
-0.106684	2.148963	-0.000118	-0.000776	0.358000
-0.103066	2.148305	-0.000447	-0.000118	0.359000
-0.102079	2.147318	-0.000776	-0.000776	0.360000
-0.102079	2.147318	-0.000447	-0.000118	0.361000
-0.104382	2.147318	-0.000447	-0.000447	0.362000
-0.108329	2.146989	-0.000118	-0.000118	0.363000
-0.113591	2.147318	-0.000447	-0.000447	0.364000
-0.080371	1.813478	10.788914	-0.000118	0.365000
-0.110960	2.124295	9.544365	-0.000447	0.366000
-0.114578	2.142056	8.622789	-0.000118	0.367000
-0.115893	2.145016	7.729493	0.000211	0.368000
-0.116880	2.147647	6.881254	-0.000776	0.369000
-0.116551	2.147647	5.704437	-0.000447	0.370000
-0.113591	2.146003	4.454926	-0.000118	0.371000
-0.109315	2.145345	2.866309	-0.000447	0.372000
-0.105368	2.144687	1.365835	-0.000118	0.373000
-0.102737	2.146003	0.034088	-0.000776	0.374000
-0.100106	2.145345	-1.108536	-0.000118	0.375000
-0.098790	2.145345	-1.901861	-0.000447	0.376000
-0.098461	2.144029	-2.304772	0.000211	0.377000
-0.100435	2.145345	-2.142950	-0.000118	0.378000
-0.104382	2.145016	-1.577558	-0.000118	0.379000
-0.109644	2.144687	-0.591494	-0.001105	0.380000
-0.115565	2.144358	0.625464	-0.000776	0.381000
-0.120498	2.144687	1.719739	-0.000118	0.382000
-0.125761	2.145345	2.731457	-0.000447	0.383000
-0.128063	2.144687	3.466563	-0.000118	0.384000
-0.127734	2.143371	3.817178	0.000211	0.385000
-0.125432	2.145345	3.637924	-0.000447	0.386000
-0.120498	2.145016	3.030433	-0.000447	0.387000
-0.114907	2.145345	2.060158	-0.000776	0.388000
-0.108000	2.144687	0.691246	-0.000447	0.389000
-0.102408	2.144358	-0.529988	-0.000447	0.390000
-0.097804	2.144358	-1.701227	-0.000447	0.391000
-0.093857	2.143700	-2.765241	-0.000776	0.392000
-0.091225	2.144358	-3.278007	-0.001105	0.393000
-0.088265	2.144687	-3.467128	-0.000776	0.394000
-0.088265	2.144687	-3.059942	-0.000447	0.395000
-0.088923	2.143371	-2.336347	-0.000447	0.396000
-0.091225	2.141727	-1.147676	-0.000776	0.397000
-0.093528	2.143371	0.057112	-0.000776	0.398000
-0.095172	2.145016	1.177042	-0.000447	0.399000
-0.098461	2.143700	2.148305	-0.000447	0.400000
-0.101093	2.142714	2.809408	-0.000118	0.401000
-0.102079	2.144687	3.127461	0.000211	0.402000
-0.100106	2.146003	2.833418	-0.000447	0.403000
-0.097475	2.144029	2.158172	-0.000447	0.404000
-0.093857	2.142714	1.068831	-0.000776	0.405000
-0.087279	2.143700	-0.246470	-0.000447	0.406000
-0.083332	2.145674	-1.427905	-0.000118	0.407000
-0.080043	2.144687	-2.520535	-0.000447	0.408000
-0.078398	2.144029	-3.338197	-0.000776	0.409000
-0.078727	2.145016	-3.814782	-0.000118	0.410000
-0.080043	2.144029	-3.860829	-0.001105	0.411000
-0.060308	2.139425	-0.000447	-0.000776	0.412000
-0.071491	2.143043	-0.000447	-0.000776	0.413000
-0.082016	2.144358	-0.000118	-0.000447	0.414000
-0.089252	2.144358	-0.000776	-0.000776	0.415000
-0.095830	2.142714	-0.000118	-0.000776	0.416000
-0.100764	2.144029	-0.000447	-0.000776	0.417000
-0.104053	2.144029	-0.000447	-0.000447	0.418000
-0.105368	2.143371	-0.000776	-0.000776	0.419000
-0.105040	2.142385	-0.000447	-0.000447	0.420000
-0.103066	2.144358	-0.000447	-0.000447	0.421000
-0.099777	2.145345	-0.000776	-0.000447	0.422000
-0.094515	2.143700	-0.000776	-0.000118	0.423000
-0.089910	2.143371	-0.000447	-0.000776	0.424000
-0.086621	2.143371	-0.000447	-0.000447	0.425000
-0.084647	2.143700	-0.000776	-0.001105	0.426000
-0.085634	2.142714	-0.000776	-0.000447	0.427000
-0.087607	2.142714	-0.000447	-0.000776	0.428000
-0.092212	2.144029	-0.000118	-0.000118	0.429000
-0.098132	2.143700	-0.000447	-0.000447	0.430000
-0.105040	2.142385	-0.000447	-0.000118	0.431000
-0.110302	2.141727	-0.000447	-0.000447	0.432000
-0.114578	2.143043	-0.000447	-0.000776	0.433000
-0.119511	2.142385	-0.000776	-0.000118	0.434000
-0.122472	2.142056	-0.000118	-0.000447	0.435000
-0.122801	2.142385	-0.000118	-0.000776	0.436000
-0.122143	2.142714	-0.000118	-0.000118	0.437000
-0.119511	2.143043	-0.000776	-0.000776	0.438000
-0.114578	2.141069	-0.000118	-0.000447	0.439000
-0.110631	2.142385	-0.000447	-0.000118	0.440000
-0.105697	2.142385	-0.000776	-0.000447	0.441000
-0.102737	2.141727	-0.000447	-0.000118	0.442000
-0.101093	2.141398	-0.000776	-0.000776	0.443000
-0.100435	2.142385	-0.000447	-0.001105	0.444000
-0.102737	2.142056	-0.000118	-0.001105	0.445000
-0.106684	2.140411	-0.000447	-0.000447	0.446000
-0.110960	2.139753	-0.000776	-0.000447	0.447000
-0.116551	2.141398	-0.000447	-0.000118	0.448000
-0.120498	2.141069	-0.000118	-0.000118	0.449000
-0.124445	2.140740	-0.000776	-0.000447	0.450000
-0.127405	2.139753	-0.000447	-0.000776	0.451000
-0.128721	2.140740	-0.000447	-0.000118	0.452000
-0.127405	2.139753	-0.000118	-0.000447	0.453000
-0.124774	2.140082	-0.000447	-0.000776	0.454000
-0.120169	2.140411	-0.000118	-0.000776	0.455000
-0.049125	2.096009	1.703623	-0.000447	0.456000
-0.051099	2.136793	1.162899	-0.000776	0.457000
-0.058992	2.139096	0.644870	-0.000776	0.458000
-0.068531	2.140082	0.062374	-0.000447	0.459000
-0.077411	2.140411	-0.293832	-0.000118	0.460000
-0.085963	2.139753	-0.289228	-0.000118	0.461000
-0.093857	2.139425	0.082767	-0.000447	0.462000
-0.101422	2.138767	0.781695	-0.000118	0.463000
-0.109315	2.139425	1.898336	-0.000118	0.464000
-0.115893	2.139425	2.880781	-0.000776	0.465000
-0.121485	2.139425	3.865198	-0.000776	0.466000
-0.124774	2.139753	4.638127	-0.000447	0.467000
-0.126747	2.138767	5.058468	-0.000118	0.468000
-0.127734	2.138438	5.089056	-0.000447	0.469000
-0.125761	2.138767	4.497684	-0.000118	0.470000
-0.122472	2.139425	3.618189	-0.000118	0.471000
-0.117538	2.139425	2.300260	-0.000447	0.472000
-0.113591	2.138767	0.979697	-0.000447	0.473000
-0.109644	2.138438	-0.254364	-0.000776	0.474000
-0.105040	2.137451	-1.370347	-0.000447	0.475000
-0.100435	2.137451	-2.144923	-0.000118	0.476000
-0.098461	2.138438	-2.554741	-0.000447	0.477000
-0.097804	2.138109	-2.406075	-0.000776	0.478000
-0.100435	2.137122	-1.850551	-0.000776	0.479000
-0.102737	2.137451	-0.872381	-0.000776	0.480000
-0.108000	2.138109	0.350168	-0.000118	0.481000
-0.111289	2.138109	1.465165	-0.000776	0.482000
-0.113920	2.136136	2.470963	-0.000447	0.483000
-0.114578	2.136136	3.217581	-0.000447	0.484000
-0.112604	2.136793	3.574116	-0.000447	0.485000
-0.109315	2.137122	3.429726	-0.000118	0.486000
-0.104053	2.135807	2.841312	-0.000447	0.487000
-0.098132	2.137122	1.910834	-0.000447	0.488000
-0.090568	2.139753	0.545868	-0.000776	0.489000
-0.085305	2.137451	-0.669445	-0.001105	0.490000
-0.082016	2.136136	-1.829830	-0.000776	0.491000
-0.078398	2.136793	-2.785634	-0.000776	0.492000
-0.076425	2.138438	-3.368127	-0.000447	0.493000
-0.076096	2.137122	-3.600664	-0.000118	0.494000
-0.077411	2.135149	-3.197425	-0.000776	0.495000
-0.080700	2.136793	-2.488631	-0.000776	0.496000
-0.085634	2.137122	-1.319366	-0.000447	0.497000
-0.091554	2.135807	-0.112276	-0.000776	0.498000
-0.097475	2.136136	0.986604	-0.000776	0.499000
-0.101422	2.136464	1.992403	-0.000447	0.500000
-0.104382	2.138109	2.627194	-0.001105	0.501000
-0.078069	2.131860	-0.000447	-0.000776	0.502000
-0.080700	2.135149	-0.000447	-0.000776	0.503000
