Temp_cal_50C2015-03-10 17-51.txt
2015-03-10 17-51

Force	Pressure	Solenoid	Temperature	Time
-0.094515	0.996801	-1.021705	0.000869	0.137014
-0.099777	0.997130	0.591258	0.000869	0.138014
-0.107671	0.997130	1.825318	0.000540	0.139014
-0.115236	0.996801	2.655480	0.000869	0.140014
-0.123129	0.997787	2.973533	0.000869	0.141014
-0.130037	0.997787	2.712709	0.006789	0.142015
-0.134641	0.997787	1.753945	0.006460	0.143014
-0.136286	0.997458	0.516925	0.006789	0.144014
-0.133326	0.997130	-0.906258	0.000869	0.145015
-0.127405	0.997458	-2.552110	0.000869	0.146015
-0.120169	0.996801	-3.846028	0.000869	0.147015
-0.113262	0.997130	-4.817944	0.000869	0.148015
-0.104711	0.997130	-5.279726	0.000211	0.149015
-0.097475	0.997458	-5.281042	0.000540	0.150015
-0.093199	0.998116	-4.673226	0.000540	0.151015
-0.090897	0.997787	-3.478968	0.000540	0.152015
-0.091883	0.996801	-2.135056	0.001198	0.153016
-0.096488	0.996801	-0.466180	0.000869	0.154016
-0.103066	0.998116	0.974106	0.000869	0.155015
-0.110631	0.997458	2.091404	0.001198	0.156016
-0.117867	0.997130	2.735075	0.000869	0.157016
-0.125761	0.997458	2.888346	0.000869	0.158016
-0.131681	0.997130	2.402550	0.006460	0.159016
-0.135957	0.996801	1.281306	0.006789	0.160016
-0.135628	0.997130	-0.031693	0.000869	0.161016
-0.132339	0.996472	-1.597293	0.000869	0.162016
-0.121814	0.997130	-3.268468	0.000540	0.163016
-0.117538	0.996801	-4.373264	0.000540	0.164017
-0.109315	0.996801	-5.129746	0.001198	0.165017
-0.102408	0.997130	-5.415893	0.000540	0.166017
-0.095501	0.998116	-5.211314	0.000869	0.167017
-0.091883	0.997458	-4.316034	0.000540	0.168017
-0.090897	0.996472	-3.093819	0.000869	0.169017
-0.093199	0.996143	-1.659456	0.000540	0.170017
-0.097804	0.995814	0.059414	0.000540	0.171017
-0.105040	0.996143	1.385898	0.000869	0.172017
-0.112933	0.997787	2.373277	0.000869	0.173018
-0.120498	0.996801	2.856771	0.000869	0.174017
-0.128392	0.997130	2.860718	0.001198	0.175018
-0.133655	0.997787	2.171000	0.006460	0.176018
-0.136286	0.998116	0.929703	0.006131	0.177018
-0.135299	0.998445	-0.393163	0.000540	0.178018
-0.129708	0.997458	-2.062038	0.000540	0.179018
-0.122801	0.998774	-3.488178	0.000869	0.180018
-0.115236	0.998774	-4.597248	0.000869	0.181018
-0.107013	0.996143	-5.226115	0.000869	0.182018
-0.099777	0.996801	-5.390567	0.000869	0.183018
-0.094186	0.997458	-5.039626	0.000869	0.184019
-0.091883	0.997787	-3.967394	0.000869	0.185019
-0.090897	0.997787	-2.657689	0.000869	0.186019
-0.093857	0.998116	-1.049004	0.000869	0.187019
-0.100435	0.996801	0.538961	0.000869	0.188019
-0.107671	0.997130	1.766773	0.000869	0.189019
-0.115565	0.996801	2.615024	0.001198	0.190019
-0.123129	0.997130	2.935050	0.000869	0.191019
-0.130037	0.997787	2.670280	0.006460	0.192019
-0.134970	0.997130	1.705267	0.006460	0.193019
-0.135957	0.996801	0.460024	0.006789	0.194019
-0.133326	0.996143	-0.962172	0.000869	0.195020
-0.127734	0.998116	-2.616247	0.000211	0.196020
-0.120169	0.998774	-3.907204	0.000869	0.197020
-0.112604	0.997130	-4.876818	0.000869	0.198020
-0.105040	0.995814	-5.339258	0.000869	0.199020
-0.097804	0.996801	-5.345178	0.000869	0.200020
-0.092870	0.997130	-4.754136	0.000869	0.201020
-0.091225	0.996472	-3.539816	0.000540	0.202020
-0.092212	0.997787	-2.168604	0.000869	0.203021
-0.095830	0.997130	-0.511898	0.000869	0.204021
-0.102737	0.996143	0.957661	0.000869	0.205020
-0.110302	0.997130	2.105218	0.000869	0.206021
-0.117867	0.997787	2.749547	0.000869	0.207021
-0.125432	0.998116	2.908738	0.000869	0.208021
-0.131681	0.997787	2.408142	0.007118	0.209021
-0.136286	0.998445	1.293475	0.006460	0.210021
-0.135957	0.998445	-0.020181	0.000869	0.211021
-0.131681	0.997130	-1.591701	0.001198	0.212021
-0.125103	0.996472	-3.127696	0.000540	0.213021
-0.117538	0.997458	-4.320968	0.000869	0.214022
-0.109644	0.997130	-5.124812	0.000869	0.215022
-0.102737	0.998116	-5.434312	0.000869	0.216022
-0.095830	0.997130	-5.233351	0.000869	0.217022
-0.092212	0.997130	-4.340044	0.001198	0.218022
-0.090568	0.997458	-3.105660	0.000869	0.219022
-0.093199	0.996801	-1.648931	0.000869	0.220022
-0.098461	0.996472	0.042640	0.000869	0.221022
-0.105368	0.996801	1.352350	0.000869	0.222023
-0.113262	0.998116	2.360450	0.001198	0.223022
-0.120498	0.997458	2.819275	0.001198	0.224022
-0.128063	0.996801	2.812039	0.001526	0.225023
-0.133326	0.996472	2.112454	0.006789	0.226023
-0.135957	0.996801	0.816559	0.006460	0.227023
-0.131352	0.996801	-0.818111	0.001198	0.228023
-0.129050	0.996143	-2.253133	0.001198	0.229023
-0.122801	0.997130	-3.613162	0.000540	0.230023
-0.115565	0.997130	-4.679146	0.001198	0.231023
-0.108000	0.997458	-5.284989	0.000869	0.232023
-0.100435	0.996801	-5.432009	0.000211	0.233024
-0.094515	0.996472	-5.062320	0.000540	0.234024
-0.091554	0.995814	-3.980550	0.000869	0.235023
-0.090897	0.997458	-2.660320	0.000869	0.236024
-0.094186	0.997787	-1.060187	0.001198	0.237024
-0.100435	0.997458	0.498506	0.000869	0.238024
-0.108000	0.997130	1.725002	0.000869	0.239024
-0.115565	0.998116	2.538389	0.000540	0.240024
-0.123458	0.998116	2.844930	0.000869	0.241024
-0.130037	0.996472	2.571937	0.006460	0.242024
-0.135299	0.996801	1.627316	0.006789	0.243024
-0.136286	0.998445	0.369574	0.007118	0.244024
-0.133655	0.997458	-1.055582	0.000869	0.245025
-0.127076	0.997458	-2.717221	0.000869	0.246025
-0.119840	0.998774	-3.995351	0.000869	0.247025
-0.112276	0.997458	-4.959044	0.000869	0.248025
-0.104711	0.998116	-5.413591	0.000540	0.249025
-0.097804	0.997130	-5.400105	0.000540	0.250025
-0.093199	0.997787	-4.831758	0.000540	0.251025
-0.091225	0.995814	-3.592112	0.000869	0.252025
-0.091883	0.996472	-2.231425	0.000869	0.253026
-0.096159	0.996472	-0.551696	0.000869	0.254025
-0.103066	0.997458	0.884314	0.000869	0.255025
-0.109973	0.996801	2.013782	0.001198	0.256026
-0.117867	0.997130	2.676201	0.000869	0.257026
-0.125103	0.997130	2.839010	0.000869	0.258026
-0.131681	0.996472	2.333480	0.006460	0.259026
-0.135957	0.997458	1.226049	0.006460	0.260026
-0.135628	0.997458	-0.081358	0.000869	0.261026
-0.131681	0.997130	-1.637419	0.001198	0.262026
-0.124774	0.996472	-3.169468	0.000540	0.263026
-0.117867	0.996143	-4.358792	0.000211	0.264027
-0.109644	0.996801	-5.151125	0.000869	0.265027
-0.102408	0.996801	-5.456019	0.000540	0.266026
-0.095830	0.996472	-5.259334	0.000540	0.267027
-0.091554	0.997130	-4.341360	0.000869	0.268027
-0.090568	0.996801	-3.113553	0.000211	0.269027
-0.092870	0.997458	-1.677875	0.000869	0.270027
-0.098790	0.997458	0.006789	0.000540	0.271027
-0.105368	0.997458	1.344456	0.000869	0.272027
-0.112933	0.997130	2.365384	0.000869	0.273027
-0.120169	0.995814	2.826840	0.000540	0.274027
-0.127405	0.996801	2.842628	0.003171	0.275028
-0.132997	0.998445	2.171986	0.007118	0.276028
-0.135628	0.996801	0.884643	0.006789	0.277028
-0.134312	0.996472	-0.454339	0.000869	0.278028
-0.129379	0.996801	-2.096245	0.000869	0.279028
-0.122143	0.997787	-3.503308	0.000540	0.280028
-0.114907	0.999103	-4.598564	0.001198	0.281028
-0.107671	0.997130	-5.218879	0.001198	0.282028
-0.099777	0.996801	-5.363926	0.000540	0.283029
-0.093857	0.998116	-5.004104	0.000540	0.284029
-0.090897	0.996472	-3.920032	0.000540	0.285028
-0.090897	0.997130	-2.606379	0.000869	0.286029
-0.094515	0.997458	-0.987498	0.000540	0.287029
-0.100764	0.997130	0.561656	0.000540	0.288029
-0.107671	0.996801	1.797361	0.000869	0.289029
-0.115893	0.996472	2.599565	0.000869	0.290029
-0.123787	0.997130	2.902160	0.000869	0.291029
-0.129708	0.997458	2.612393	0.006789	0.292029
-0.134312	0.997458	1.286239	0.006789	0.293029
-0.136615	0.997787	0.188675	0.000869	0.294030
-0.134312	0.997130	-1.253584	0.000869	0.295030
-0.127734	0.996472	-2.856677	0.001198	0.296030
-0.119511	0.997787	-4.104877	0.000540	0.297030
-0.112604	0.997787	-5.008380	0.000540	0.298030
-0.104711	0.996801	-5.421155	0.000540	0.299030
-0.097804	0.997130	-5.401421	0.000869	0.300030
-0.092870	0.997130	-4.793276	0.000869	0.301030
-0.090568	0.997458	-3.550012	0.000869	0.302030
-0.090897	0.996472	-2.182747	0.000540	0.303030
-0.095501	0.996143	-0.474403	0.000869	0.304030
-0.101422	0.997787	0.986276	0.001198	0.305031
-0.109973	0.997458	2.138438	0.000869	0.306031
-0.117209	0.998116	2.834076	0.000869	0.307031
-0.125103	0.997787	3.024513	0.000869	0.308031
-0.131023	0.997130	2.616340	0.006789	0.309031
-0.134970	0.998116	1.527328	0.006789	0.310031
-0.135299	0.996801	0.219921	0.001198	0.311031
-0.131352	0.995485	-1.345021	0.000869	0.312031
-0.125103	0.997458	-2.914236	0.000869	0.313031
-0.117538	0.996801	-4.139412	0.000540	0.314032
-0.110302	0.996472	-4.980423	0.000869	0.315032
-0.102737	0.997787	-5.330707	0.000540	0.316032
-0.095830	0.997130	-5.177766	0.000869	0.317032
-0.091883	0.997787	-4.383789	0.000211	0.318032
-0.090897	0.997787	-3.154009	0.000869	0.319032
-0.093199	0.998116	-1.713726	0.001198	0.320032
-0.098132	0.996143	-0.042547	0.000869	0.321032
-0.104382	0.996472	1.274070	0.001198	0.322032
-0.112933	0.996472	2.283486	0.000869	0.323032
-0.120169	0.998445	2.794278	0.000540	0.324032
-0.127076	0.996801	2.836378	0.000869	0.325033
-0.133326	0.997787	2.197970	0.006789	0.326033
-0.135957	0.998445	0.916547	0.006789	0.327033
-0.134641	0.997130	-0.410266	0.000869	0.328033
-0.130037	0.997458	-2.044277	0.000869	0.329033
-0.123129	0.997458	-3.484231	0.000869	0.330033
-0.115565	0.998116	-4.607444	0.000869	0.331033
-0.107671	0.997787	-5.257032	0.000869	0.332033
-0.100435	0.998774	-5.430694	0.000869	0.333034
-0.094515	0.997787	-5.096855	0.000869	0.334033
-0.091225	0.997458	-4.066724	0.001198	0.335033
-0.091225	0.997130	-2.762939	0.000869	0.336034
-0.093857	0.996472	-1.172673	0.000540	0.337034
-0.099448	0.996801	0.428777	0.000211	0.338034
-0.107342	0.996472	1.683230	0.000869	0.339034
-0.115236	0.996801	2.549572	0.000869	0.340034
-0.122801	0.997130	2.937024	0.000869	0.341034
-0.129050	0.997130	2.762374	0.006789	0.342034
-0.134312	0.996801	1.881890	0.006460	0.343034
-0.134641	0.997458	0.584022	0.006460	0.344035
-0.132010	0.996801	-0.869092	0.000869	0.345035
-0.126747	0.998116	-2.530731	0.000869	0.346035
-0.119183	0.998116	-3.823004	0.001198	0.347035
-0.112604	0.995814	-4.784067	0.000869	0.348035
-0.104382	0.997458	-5.241902	0.000869	0.349035
-0.098132	0.996472	-5.229075	0.000869	0.350035
-0.093199	0.997130	-4.618627	0.000211	0.351035
-0.091225	0.996143	-3.375034	0.000211	0.352036
-0.092541	0.996143	-2.018623	0.001198	0.353035
-0.096488	0.996801	-0.371126	0.000869	0.354035
-0.103066	0.997130	1.072449	0.000869	0.355036
-0.110302	0.998116	2.214744	0.001198	0.356036
-0.117867	0.997787	2.832103	0.001526	0.357036
-0.125103	0.997130	2.683437	0.007118	0.358036
-0.131681	0.997130	2.366042	0.001855	0.359036
-0.135628	0.996801	1.283608	0.007118	0.360036
-0.135628	0.996143	-0.026760	0.000211	0.361036
-0.131352	0.996801	-1.584136	0.000869	0.362036
-0.124774	0.996801	-3.112896	0.001526	0.363037
-0.117209	0.997458	-4.293669	0.000869	0.364037
-0.109315	0.998116	-5.069556	0.001198	0.365036
-0.102079	0.996801	-5.368531	0.000540	0.366037
-0.095501	0.997787	-5.148822	0.000869	0.367037
-0.091883	0.998116	-4.182170	0.000869	0.368037
-0.090568	0.996801	-2.948771	0.001198	0.369037
-0.092870	0.996801	-1.476255	0.000869	0.370037
-0.098461	0.995485	0.189004	0.000869	0.371037
-0.105368	0.995814	1.466151	0.000869	0.372037
-0.113262	0.996143	2.415378	0.000869	0.373037
-0.120827	0.998445	2.879136	0.001198	0.374038
-0.127734	0.997130	2.845917	0.004158	0.375038
-0.133326	0.996801	2.122979	0.007118	0.376038
-0.135957	0.996143	0.825440	0.006789	0.377038
-0.134641	0.997130	-0.523410	0.000869	0.378038
-0.129379	0.997130	-2.172880	0.000540	0.379038
-0.122472	0.996801	-3.579285	0.000869	0.380038
-0.114907	0.998116	-4.670594	0.000540	0.381038
-0.107342	0.997458	-5.280384	0.001198	0.382038
-0.099448	0.997787	-5.423787	0.000540	0.383039
-0.093857	0.998445	-5.046862	0.000869	0.384038
-0.091225	0.998116	-3.950949	0.000540	0.385038
-0.091225	0.997458	-2.623483	0.000540	0.386039
-0.094515	0.997787	-1.017758	0.000869	0.387039
-0.100435	0.997458	0.542908	0.000540	0.388039
-0.108329	0.996472	1.794730	0.000869	0.389039
-0.115893	0.997458	2.590685	0.000869	0.390039
-0.123129	0.997130	2.918276	0.000869	0.391039
-0.130037	0.997787	2.636403	0.006460	0.392039
-0.134641	0.998445	1.650997	0.007118	0.393039
-0.135957	0.997458	0.405425	0.006131	0.394040
-0.133326	0.997130	-1.032559	0.001198	0.395040
-0.127076	0.997458	-2.672490	0.000869	0.396039
-0.120169	0.997787	-3.950620	0.000869	0.397040
-0.112276	0.997458	-4.897210	0.000869	0.398040
-0.104053	0.996801	-5.344521	0.000869	0.399040
-0.098790	0.996143	-5.317221	0.000869	0.400040
-0.092870	0.996801	-4.714010	0.000540	0.401040
-0.090897	0.996801	-3.473048	0.000869	0.402040
-0.092212	0.996801	-2.088680	0.000869	0.403040
-0.096488	0.997787	-0.386255	0.001198	0.404040
-0.103066	0.998116	1.058306	0.001198	0.405041
-0.110631	0.998445	2.198957	0.000869	0.406041
-0.117538	0.997787	2.830129	0.000869	0.407041
-0.125761	0.998116	3.021882	0.000869	0.408041
-0.131023	0.997787	2.542993	0.007118	0.409041
-0.135299	0.997787	1.421091	0.006789	0.410041
-0.135299	0.997787	0.098883	0.000869	0.411041
-0.131681	0.997458	-1.482833	0.000540	0.412041
-0.124445	0.997130	-3.010935	0.000540	0.413042
-0.116880	0.996143	-4.205193	0.000869	0.414042
-0.109644	0.997458	-4.991277	0.000869	0.415041
-0.101750	0.997787	-5.293540	0.000540	0.416042
-0.095501	0.998116	-5.096197	0.000869	0.417042
-0.091225	0.998116	-4.155199	0.000540	0.418042
-0.090568	0.999432	-2.915881	0.000869	0.419042
-0.093199	0.997458	-1.415078	0.000869	0.420042
-0.098790	0.996472	0.213343	0.000869	0.421042
-0.106026	0.996801	1.502331	0.000540	0.422042
-0.114907	0.996472	2.423929	0.000869	0.423042
-0.121814	0.996801	2.876834	0.000211	0.424043
-0.130365	0.997458	2.788687	0.000869	0.425043
-0.134970	0.998116	2.106205	0.006460	0.426043
-0.136944	0.996143	0.863593	0.007118	0.427043
-0.134312	0.996143	-0.515187	0.001198	0.428043
-0.128392	0.997130	-2.178143	0.000869	0.429043
-0.121814	0.997787	-3.568102	0.000869	0.430043
-0.114249	0.997458	-4.641322	0.000869	0.431043
-0.107013	0.996801	-5.235324	0.000869	0.432043
-0.099119	0.997458	-5.365570	0.000540	0.433043
-0.094186	0.997130	-4.989961	0.001198	0.434043
-0.091225	0.996801	-3.857539	0.000540	0.435044
-0.090897	0.997130	-2.557701	0.001198	0.436044
-0.094186	0.997458	-0.957568	0.000540	0.437044
-0.100764	0.996801	0.592244	0.000540	0.438044
-0.108329	0.996472	1.801637	0.000869	0.439044
-0.115565	0.997458	2.592001	0.000869	0.440044
-0.124116	0.997458	2.892293	0.000869	0.441044
-0.130365	0.997130	2.584436	0.007118	0.442044
-0.134970	0.997130	1.579624	0.006789	0.443044
-0.135957	0.997130	0.300175	0.006789	0.444045
-0.132668	0.997787	-1.135507	0.001198	0.445045
-0.127076	0.997130	-2.773793	0.001198	0.446045
-0.120169	0.998116	-4.044358	0.000540	0.447045
-0.111947	0.998445	-4.991277	0.000869	0.448045
-0.104382	0.998116	-5.428720	0.000869	0.449045
-0.097804	0.996472	-5.391554	0.000540	0.450045
-0.092870	0.996472	-4.762030	0.000869	0.451045
-0.091225	0.995485	-3.533567	0.000211	0.452045
-0.091883	0.995814	-2.175840	0.000540	0.453045
-0.096488	0.996472	-0.470785	0.000540	0.454045
-0.103066	0.996801	0.996143	0.000869	0.455046
-0.110302	0.998445	2.135478	0.000540	0.456046
-0.118196	0.997130	2.763032	0.001198	0.457046
-0.125432	0.997130	2.895253	0.001198	0.458046
-0.131352	0.997458	2.394985	0.006789	0.459046
-0.135957	0.997130	1.259269	0.006789	0.460046
-0.135628	0.998445	-0.051428	0.000869	0.461046
-0.130694	0.998116	-1.635775	0.000869	0.462046
-0.124774	0.997458	-3.156640	0.000869	0.463047
-0.117209	0.996801	-4.345636	0.001198	0.464046
-0.108986	0.997130	-5.112643	0.000540	0.465046
-0.101750	0.998116	-5.412604	0.000540	0.466047
-0.095501	0.999432	-5.192896	0.000540	0.467047
-0.091554	0.997458	-4.262751	0.000540	0.468047
-0.090897	0.996472	-3.008961	0.000869	0.469047
-0.092870	0.998445	-1.556179	0.000540	0.470047
-0.098461	0.996472	0.153153	0.000869	0.471047
-0.105040	0.996801	1.489175	0.000869	0.472047
-0.112933	0.998774	2.451557	0.000869	0.473047
-0.120169	0.997130	2.894266	0.000869	0.474048
-0.127734	0.997787	2.852166	0.004487	0.475048
-0.133655	0.997130	2.140082	0.006789	0.476048
-0.135957	0.997130	0.843530	0.006131	0.477048
-0.134970	0.997458	-0.518805	0.001198	0.478048
-0.129379	0.997787	-2.175840	0.000869	0.479048
-0.121814	0.996801	-3.575996	0.001198	0.480048
-0.114907	0.997130	-4.655465	0.001198	0.481048
-0.107342	0.997130	-5.263281	0.000869	0.482049
-0.099777	0.996801	-5.401750	0.000869	0.483048
-0.094186	0.996801	-5.021865	0.000540	0.484048
-0.091225	0.996472	-3.918716	0.000869	0.485049
-0.091225	0.997130	-2.607037	0.000540	0.486049
-0.094186	0.997130	-1.005259	0.000869	0.487049
-0.104382	0.997130	0.766565	0.000869	0.488049
-0.109644	0.997787	1.891429	0.000540	0.489049
-0.117538	0.997130	2.558452	0.000211	0.490049
-0.125432	0.996472	2.794278	0.001198	0.491049
-0.131023	0.997458	2.503196	0.006789	0.492049
-0.134970	0.996143	1.535551	0.006789	0.493050
-0.135628	0.996472	0.286360	0.006789	0.494050
-0.132339	0.996472	-1.154254	0.000869	0.495049
-0.127076	0.996801	-2.771491	0.001198	0.496050
-0.119511	0.997787	-4.041398	0.000540	0.497050
-0.112276	0.997787	-4.983712	0.000869	0.498050
-0.104382	0.997130	-5.422471	0.000211	0.499050
-0.098132	0.995814	-5.386291	0.000869	0.500050
