Dry_run_solenoid2015-03-10 17-00.txt
2015-03-10 17-00

Force	Pressure	Solenoid	Temperature	Time
-0.088923	0.995485	2.145016	-0.000118	0.039004
-0.090897	0.995485	2.624562	-0.000447	0.040004
-0.092212	0.996143	2.921236	-0.000447	0.041004
-0.092541	0.997787	3.005108	-0.000118	0.042004
-0.091883	0.996472	2.697251	-0.000118	0.043004
-0.090568	0.996472	2.221322	-0.000118	0.044004
-0.088265	0.996472	1.476019	0.000211	0.045004
-0.085634	0.996143	0.671840	-0.000447	0.046004
-0.083989	0.994498	-0.038271	-0.000447	0.047005
-0.082016	0.995156	-0.667471	-0.000447	0.048005
-0.080371	0.996801	-1.147018	-0.000447	0.049005
-0.078398	0.996143	-1.409815	-0.000447	0.050005
-0.077082	0.994827	-1.378898	-0.000447	0.051005
-0.077740	0.995485	-1.083868	-0.001105	0.052005
-0.080371	0.995814	-0.558603	-0.000447	0.053005
-0.083989	0.994827	0.144601	-0.000447	0.054005
-0.086950	0.995485	1.012588	-0.000447	0.055006
-0.089252	0.995814	1.482926	-0.000776	0.056005
-0.091883	0.998116	1.863143	-0.000776	0.057005
-0.093528	0.996143	2.083181	-0.000447	0.058006
-0.092870	0.995485	2.010822	-0.000447	0.059006
-0.090568	0.996143	1.596070	-0.000776	0.060006
-0.082345	0.996801	-0.000776	-0.000776	0.061006
-0.081029	0.995485	-0.000776	-0.000776	0.062006
-0.079056	0.996472	-0.000447	-0.000447	0.063006
-0.076754	0.996472	-0.000447	-0.000776	0.064006
-0.075438	0.996472	-0.000118	0.000211	0.065006
-0.075438	0.996472	-0.000776	-0.000776	0.066006
-0.075109	0.995156	-0.000776	-0.000447	0.067007
-0.075438	0.996472	0.000211	-0.000118	0.068007
-0.076425	0.996143	-0.000118	-0.000118	0.069007
-0.079056	0.996472	-0.000447	-0.000447	0.070007
-0.083003	0.996143	0.000540	-0.000447	0.071007
-0.085963	0.995485	-0.000447	-0.000118	0.072007
-0.088265	0.996143	-0.000118	-0.000118	0.073007
-0.089910	0.997130	-0.000118	-0.001105	0.074007
-0.091225	0.997130	-0.000447	-0.000118	0.075007
-0.090568	0.995814	-0.000447	-0.000118	0.076007
-0.088265	0.996143	-0.000118	-0.000447	0.077007
-0.085305	0.996801	-0.000447	-0.000447	0.078008
-0.082674	0.995156	0.000211	-0.000447	0.079008
-0.080700	0.996472	-0.000118	-0.000447	0.080008
-0.078069	0.995814	-0.000447	-0.000447	0.081008
-0.077411	0.997458	-0.000447	-0.000447	0.082008
-0.076425	0.996472	-0.000118	-0.000118	0.083008
-0.075767	0.995485	-0.000118	-0.000447	0.084008
-0.076425	0.996143	-0.000776	-0.000447	0.085008
-0.078069	0.996472	-0.000447	0.000211	0.086009
-0.081687	0.996472	-0.000447	-0.000776	0.087008
-0.084318	0.996472	-0.000447	-0.000447	0.088008
-0.086621	0.996143	-0.000447	-0.000776	0.089009
-0.040574	0.973448	1.227036	-0.000447	0.090009
-0.038271	0.991867	2.315390	-0.000447	0.091009
-0.048139	0.993512	2.623576	-0.000118	0.092009
-0.057019	0.996143	2.359792	-0.000118	0.093009
-0.063268	0.996472	1.928924	-0.000447	0.094009
-0.066886	0.995814	1.224076	-0.000118	0.095009
-0.068860	0.995814	0.386019	-0.000447	0.096009
-0.071162	0.994498	-0.356654	-0.000118	0.097010
-0.072478	0.995485	-1.003944	-0.000118	0.098010
-0.073136	0.995814	-1.478557	-0.000447	0.099010
-0.074122	0.994827	-1.725895	-0.000118	0.100010
-0.075767	0.994498	-1.668665	-0.000447	0.101010
-0.078069	0.994827	-1.372320	-0.000447	0.102010
-0.080700	0.994827	-0.836859	-0.000447	0.103010
-0.083989	0.995814	-0.128392	-0.000447	0.104010
-0.086621	0.996143	0.503439	-0.000447	0.105011
-0.088923	0.995485	1.094157	-0.000118	0.106010
-0.090897	0.995814	1.545747	-0.000118	0.107010
-0.092541	0.995485	1.796703	-0.000118	0.108011
-0.091554	0.995485	1.761181	-0.000118	0.109011
-0.089252	0.996143	1.409579	-0.000447	0.110011
-0.086292	0.996472	0.883985	-0.000447	0.111011
-0.082345	0.996472	0.083096	-0.000776	0.112011
-0.079714	0.996472	-0.638528	-0.000118	0.113011
-0.077740	0.996472	-1.326602	-0.000118	0.114011
-0.076425	0.995485	-1.895611	-0.001105	0.115011
-0.075438	0.995156	-2.249844	-0.000447	0.116012
-0.076425	0.995814	-2.410680	-0.000776	0.117012
-0.078069	0.995814	-2.169920	-0.000447	0.118011
-0.079056	0.995814	-1.819305	-0.000118	0.119012
-0.082016	0.996472	-1.077619	-0.000118	0.120012
-0.084318	0.996143	-0.504662	0.000211	0.121012
-0.067215	0.996472	-0.000776	-0.000447	0.122012
-0.073464	0.996143	-0.000447	-0.000118	0.123012
-0.078398	0.996472	-0.000447	-0.000447	0.124012
-0.081029	0.995814	-0.000776	0.000211	0.125012
-0.083332	0.995156	-0.000447	-0.000447	0.126012
-0.083332	0.997130	0.000211	-0.000776	0.127013
-0.081687	0.995156	-0.000447	-0.000447	0.128013
-0.079385	0.995814	-0.000447	-0.000447	0.129013
-0.077082	0.996143	-0.000447	-0.000776	0.130013
-0.076754	0.995814	0.000211	-0.000118	0.131013
-0.075767	0.995485	-0.000776	-0.001105	0.132013
-0.076425	0.996801	-0.000776	-0.000118	0.133013
-0.076096	0.996472	-0.000447	-0.000447	0.134013
-0.077411	0.997787	-0.000118	-0.000447	0.135013
-0.078069	0.997130	-0.000118	-0.000776	0.136014
-0.080043	0.996143	-0.000118	-0.000118	0.137013
-0.082016	0.995485	-0.000776	-0.000447	0.138014
-0.083661	0.994498	-0.000776	-0.000447	0.139014
-0.085634	0.995485	0.000211	-0.000776	0.140014
-0.087936	0.994827	-0.000447	-0.000447	0.141014
-0.088923	0.996143	-0.000776	-0.000447	0.142014
-0.087936	0.996472	-0.000776	-0.000447	0.143014
-0.086950	0.996472	-0.000447	-0.000118	0.144014
-0.084318	0.996472	-0.000118	-0.000447	0.145014
-0.082345	0.994498	-0.000447	-0.000447	0.146014
-0.079385	0.995156	-0.000447	-0.000447	0.147015
-0.078069	0.994498	-0.000447	-0.000447	0.148015
-0.076754	0.995156	-0.000447	0.000211	0.149015
-0.076096	0.995485	-0.000447	-0.000118	0.150015
0.131774	0.968515	1.663167	-0.000447	0.151015
0.112039	0.991538	2.682779	-0.000447	0.152015
0.068624	0.995156	3.442224	-0.000447	0.153015
0.028826	0.995814	4.216798	-0.000118	0.154015
-0.000118	0.995485	4.841719	0.000211	0.155015
-0.024457	0.996143	5.332774	-0.000447	0.156015
-0.042547	0.995814	5.661350	-0.000447	0.157015
-0.055703	0.995814	5.749496	-0.000118	0.158016
-0.065242	0.996143	5.542944	0.000211	0.159016
-0.071162	0.996801	5.044654	-0.000118	0.160016
-0.075109	0.996143	4.371713	-0.000447	0.161016
-0.075767	0.996143	3.433673	0.000211	0.162016
-0.076425	0.996801	2.604499	-0.000118	0.163016
-0.076425	0.994827	1.787823	-0.000118	0.164016
-0.076754	0.996143	1.113563	0.000211	0.165016
-0.077082	0.995814	0.639607	-0.000118	0.166017
-0.078069	0.995814	0.368916	-0.000118	0.167017
-0.080043	0.995485	0.514622	-0.000776	0.168016
-0.082016	0.996472	0.829058	-0.000447	0.169017
-0.083661	0.995814	1.390832	-0.000776	0.170017
-0.085634	0.995156	1.992074	-0.000118	0.171017
-0.086950	0.996143	2.548914	-0.000447	0.172017
-0.088923	0.995814	3.030104	-0.000447	0.173017
-0.090568	0.996472	3.339934	-0.000447	0.174017
-0.091883	0.995814	3.441895	-0.000447	0.175017
-0.092212	0.996472	3.222515	-0.000447	0.176017
-0.091883	0.994827	2.774873	-0.000447	0.177018
-0.089252	0.995814	2.108507	-0.000447	0.178018
-0.086621	0.997130	1.296764	-0.000118	0.179018
-0.083661	0.996472	0.523174	-0.000447	0.180018
-0.081358	0.996801	-0.237589	-0.000776	0.181018
-0.067544	0.995156	-0.000447	-0.000447	0.182018
-0.068860	0.996472	-0.000447	-0.000447	0.183018
-0.070504	0.996143	-0.000776	-0.000447	0.184018
-0.073464	0.997130	-0.000118	-0.000447	0.185019
-0.076096	0.996472	-0.000776	-0.000447	0.186018
-0.079056	0.996801	-0.000447	-0.000447	0.187018
-0.082345	0.997458	-0.000118	-0.000447	0.188019
-0.085305	0.996143	-0.000118	-0.000776	0.189019
-0.087607	0.995814	-0.000776	-0.000447	0.190019
-0.089910	0.996472	-0.000447	-0.000776	0.191019
-0.091883	0.996472	-0.000118	-0.000776	0.192019
-0.091883	0.996472	-0.000776	-0.000447	0.193019
-0.091225	0.995814	-0.000776	-0.000776	0.194019
-0.089252	0.996472	-0.000776	-0.000118	0.195019
-0.085963	0.995156	-0.000447	-0.000447	0.196020
-0.083003	0.996143	-0.000776	-0.000447	0.197020
-0.079714	0.995485	-0.000776	-0.000118	0.198020
-0.077082	0.996472	-0.000447	-0.000447	0.199020
-0.077082	0.996801	-0.000447	-0.000447	0.200020
-0.076754	0.996801	-0.000118	-0.000447	0.201020
-0.078398	0.996143	-0.000447	-0.000447	0.202020
-0.080043	0.995156	-0.000118	-0.000118	0.203020
-0.082345	0.995814	0.000211	-0.000447	0.204020
-0.085305	0.995485	-0.000118	-0.000776	0.205020
-0.087607	0.996472	-0.000118	0.000211	0.206020
-0.088594	0.995485	-0.000447	-0.000447	0.207020
-0.090568	0.994827	-0.000447	-0.000447	0.208021
-0.091554	0.995156	-0.000447	-0.000118	0.209021
-0.090897	0.996143	-0.000118	-0.000447	0.210021
-0.010314	0.965225	1.120799	-0.000447	0.211021
-0.008341	0.991209	1.483912	-0.000776	0.212021
-0.022484	0.993840	1.084290	-0.000118	0.213021
-0.035969	0.994827	0.549486	-0.000776	0.214021
-0.045507	0.995156	0.071584	-0.000118	0.215021
-0.053401	0.995156	-0.264889	-0.000447	0.216022
-0.060637	0.996143	-0.436249	-0.000447	0.217021
-0.065900	0.996801	-0.260284	-0.000776	0.218021
-0.070833	0.995156	0.067308	-0.000447	0.219022
-0.076425	0.995156	0.684667	-0.000118	0.220022
-0.081029	0.995485	1.334917	-0.000118	0.221022
-0.084976	0.995814	1.934187	-0.000776	0.222022
-0.087607	0.995814	2.445966	-0.000447	0.223022
-0.090239	0.995156	2.779149	-0.000447	0.224022
-0.091225	0.995485	2.908738	-0.000776	0.225022
-0.091554	0.996472	2.711723	0.000211	0.226022
-0.090568	0.995814	2.287762	-0.000118	0.227023
-0.088594	0.994827	1.626658	-0.000447	0.228023
-0.085963	0.996801	0.834978	-0.000118	0.229023
-0.083332	0.995814	0.090003	-0.000447	0.230023
-0.079714	0.996801	-0.607281	0.000211	0.231023
-0.076754	0.995814	-1.157215	-0.000118	0.232023
-0.075767	0.994498	-1.476255	-0.001105	0.233023
-0.076096	0.995156	-1.522959	-0.000776	0.234023
-0.077411	0.994827	-1.297987	-0.000447	0.235023
-0.079714	0.996801	-0.874354	-0.000447	0.236023
-0.083003	0.996143	-0.191213	-0.000118	0.237023
-0.086621	0.995485	0.462326	-0.000776	0.238024
-0.088923	0.996472	1.091526	-0.000447	0.239024
-0.090897	0.996472	1.578967	-0.000447	0.240024
-0.091225	0.996143	1.826305	-0.000447	0.241024
-0.085305	0.996472	0.562643	-0.000447	0.242024
-0.070175	0.995814	-0.000447	-0.000118	0.243024
-0.073136	0.995485	-0.000118	-0.000447	0.244024
-0.073793	0.996472	-0.000447	-0.000118	0.245024
-0.073136	0.995485	-0.000447	-0.000447	0.246025
-0.073464	0.996143	-0.000776	-0.000118	0.247025
-0.072478	0.995485	-0.000447	-0.000118	0.248024
-0.071491	0.996472	-0.000776	-0.000447	0.249025
-0.072807	0.995814	-0.000776	-0.000447	0.250025
-0.073793	0.995485	-0.000118	-0.000118	0.251025
-0.076754	0.996143	-0.000118	-0.000447	0.252025
-0.079714	0.995485	-0.000118	-0.000447	0.253025
-0.082674	0.996472	-0.000447	-0.000447	0.254025
-0.085963	0.997130	-0.000447	-0.000118	0.255025
-0.088265	0.995485	-0.000447	-0.000447	0.256025
-0.089252	0.994827	-0.000447	-0.000447	0.257026
-0.089252	0.995485	-0.000776	-0.000447	0.258026
-0.089581	0.996472	-0.000776	-0.000447	0.259026
-0.088594	0.996143	-0.000118	-0.000776	0.260026
-0.086621	0.994827	-0.000118	-0.000447	0.261026
-0.084318	0.994827	-0.000447	-0.000118	0.262026
-0.082345	0.996472	-0.000447	-0.000118	0.263026
-0.079385	0.996472	-0.001105	-0.000118	0.264026
-0.077411	0.996801	-0.000447	-0.000447	0.265026
-0.076425	0.996143	-0.000447	-0.000447	0.266026
-0.076096	0.996472	-0.000776	-0.000118	0.267026
-0.076754	0.996801	-0.000447	-0.000118	0.268027
-0.078069	0.996801	-0.000447	-0.000447	0.269027
-0.081029	0.996143	-0.000118	-0.000447	0.270027
-0.083003	0.838925	0.210712	-0.000447	0.271027
0.063690	0.980355	2.012795	-0.000447	0.272027
0.040666	0.994498	3.161338	-0.000447	0.273027
0.009420	0.995814	3.803692	-0.000118	0.274027
-0.014590	0.996143	4.097406	-0.000118	0.275027
-0.033667	0.995156	3.975710	-0.000118	0.276027
-0.046165	0.995814	3.584641	-0.000447	0.277028
-0.055375	0.996472	2.903146	-0.000447	0.278028
-0.060637	0.995485	2.068381	-0.000118	0.279028
-0.064913	0.995814	1.286568	-0.000447	0.280028
-0.067215	0.997130	0.550802	-0.000118	0.281028
-0.070175	0.996143	-0.040903	-0.000118	0.282028
-0.071491	0.996143	-0.403359	-0.000447	0.283028
-0.073464	0.995485	-0.498413	-0.000447	0.284028
-0.076096	0.995156	-0.308962	-0.000447	0.285028
-0.078727	0.995485	0.096252	-0.000447	0.286028
-0.082016	0.995814	0.738279	-0.000447	0.287028
-0.085634	0.996472	1.353665	0.000211	0.288029
-0.088923	0.996472	1.948987	-0.000447	0.289029
-0.091225	0.995485	2.426232	-0.000447	0.290029
-0.091225	0.995485	2.679819	-0.000118	0.291029
-0.090239	0.996143	2.743627	-0.000118	0.292029
-0.088594	0.994827	2.433796	-0.000447	0.293029
-0.086292	0.994827	1.955565	-0.000776	0.294029
-0.084647	0.994827	1.220458	-0.000118	0.295029
-0.082345	0.994827	0.425817	-0.000447	0.296030
-0.081358	0.995485	-0.294161	-0.000447	0.297029
-0.080371	0.995814	-0.947372	-0.000447	0.298029
-0.079714	0.996143	-1.406526	-0.000447	0.299030
-0.078727	0.995814	-1.643997	-0.000118	0.300030
-0.079385	0.994827	-1.626236	-0.000447	0.301030
-0.080700	0.995485	-1.378240	-0.000447	0.302030
-0.071820	0.996143	-0.000447	-0.000447	0.303030
-0.077082	0.995814	-0.000118	-0.000447	0.304030
-0.080043	0.997130	-0.000447	-0.000447	0.305030
-0.083332	0.996472	-0.000118	-0.000776	0.306030
-0.085634	0.996801	-0.000776	-0.000776	0.307031
-0.086950	0.996143	-0.000776	-0.000118	0.308031
-0.087607	0.994827	-0.000118	-0.000447	0.309031
-0.087279	0.996472	0.000211	-0.000447	0.310031
-0.086292	0.997130	-0.000447	-0.000118	0.311031
-0.084647	0.997458	-0.000447	-0.000447	0.312031
-0.082674	0.995485	0.000211	-0.000118	0.313031
-0.081029	0.996143	-0.000447	-0.000118	0.314031
-0.079714	0.995485	-0.000447	-0.000447	0.315032
-0.078069	0.995485	-0.000447	-0.000118	0.316031
-0.077740	0.996472	-0.000776	-0.000118	0.317031
-0.077082	0.995485	-0.000118	-0.000447	0.318032
-0.077740	0.996143	-0.000118	-0.000447	0.319032
-0.079714	0.996143	-0.000118	-0.000776	0.320032
-0.082016	0.996143	-0.000447	-0.000447	0.321032
-0.084647	0.995485	-0.000118	-0.000776	0.322032
-0.086292	0.995814	-0.000447	-0.000118	0.323032
-0.088594	0.996472	-0.000447	-0.000447	0.324032
-0.089252	0.996143	-0.000447	-0.000118	0.325032
-0.088923	0.995156	-0.000118	-0.000776	0.326033
-0.088265	0.995156	-0.000118	-0.000447	0.327033
-0.086292	0.997130	-0.000447	-0.000118	0.328032
-0.083661	0.995814	-0.000776	-0.000447	0.329033
-0.081029	0.995485	-0.000118	-0.000118	0.330033
-0.079056	0.994827	-0.000447	-0.000776	0.331033
0.009091	0.980026	1.191514	-0.000447	0.332033
0.005473	0.992525	1.603635	-0.000776	0.333033
-0.014919	0.994498	1.826634	-0.000447	0.334033
-0.032680	0.993840	2.172315	-0.000447	0.335033
-0.048139	0.995485	2.638377	-0.000776	0.336033
-0.060308	0.995156	3.289941	-0.000447	0.337034
-0.070504	0.995485	3.843819	-0.000447	0.338034
-0.078398	0.995156	4.330271	-0.000118	0.339034
-0.084318	0.996143	4.726273	-0.000447	0.340034
-0.086950	0.996143	4.912763	0.000211	0.341034
-0.089581	0.995814	4.879543	-0.000118	0.342034
-0.090239	0.995485	4.467425	-0.000118	0.343034
-0.089910	0.995485	3.893813	0.000211	0.344034
-0.087607	0.996143	3.039643	0.000211	0.345034
-0.085634	0.996143	2.183827	-0.000447	0.346035
-0.083989	0.996472	1.418460	-0.000447	0.347034
-0.082016	0.998445	0.704073	-0.000118	0.348034
-0.081358	0.996143	0.205120	-0.000776	0.349035
-0.080700	0.995485	-0.072478	-0.000447	0.350035
-0.081029	0.995814	-0.073464	-0.000447	0.351035
-0.081358	0.996143	0.198542	-0.000118	0.352035
-0.082016	0.994498	0.710322	-0.000776	0.353035
-0.084647	0.994827	1.355967	-0.000447	0.354035
-0.087279	0.995485	1.928595	-0.000776	0.355035
-0.089910	0.995485	2.478528	-0.000118	0.356035
-0.091554	0.996472	2.853810	-0.000776	0.357036
-0.093528	0.996472	3.025829	-0.000118	0.358036
-0.094515	0.996472	2.937682	0.000211	0.359035
-0.093199	0.995814	2.564372	-0.000447	0.360036
-0.090897	0.995485	1.961157	-0.000447	0.361036
-0.088594	0.995814	1.073765	-0.000118	0.362036
-0.067215	0.996801	-0.000118	-0.000776	0.363036
-0.069189	0.995814	-0.000447	-0.000447	0.364036
-0.069846	0.994827	-0.000447	-0.000776	0.365036
-0.071162	0.995814	-0.000447	-0.000447	0.366036
-0.072149	0.997130	-0.000118	-0.000447	0.367036
-0.073793	0.996143	-0.000447	-0.000118	0.368037
-0.076096	0.995485	-0.000447	-0.000776	0.369037
-0.079385	0.995156	-0.000447	-0.000776	0.370037
-0.083332	0.995485	-0.000118	-0.000447	0.371037
-0.086621	0.995814	-0.000118	-0.000447	0.372037
-0.088923	0.996143	-0.000118	-0.000447	0.373037
-0.091225	0.996801	-0.000447	-0.000447	0.374037
-0.091883	0.996143	-0.000447	-0.000447	0.375037
-0.092541	0.996143	-0.000447	-0.000776	0.376038
-0.090568	0.995485	-0.000447	-0.000447	0.377038
-0.087607	0.996472	-0.000447	-0.000118	0.378037
-0.085305	0.995485	-0.001105	-0.000447	0.379038
-0.080700	0.995485	-0.000118	-0.000447	0.380038
-0.080043	0.994498	-0.000447	-0.000776	0.381038
-0.077411	0.995814	-0.000776	-0.000447	0.382038
-0.076425	0.996143	-0.000447	-0.000118	0.383038
-0.076096	0.994827	-0.000447	-0.000447	0.384038
-0.077082	0.996472	-0.000118	-0.000447	0.385038
-0.079056	0.995156	-0.000776	-0.000447	0.386038
-0.081687	0.996801	-0.000118	-0.000118	0.387039
-0.083989	0.998445	-0.000776	-0.000118	0.388039
-0.086621	0.996143	-0.000118	-0.000776	0.389039
-0.088265	0.995485	-0.000447	-0.000118	0.390039
-0.089252	0.995814	-0.000447	-0.000118	0.391039
0.015341	0.948122	1.414513	-0.000447	0.392039
0.034088	0.988249	2.185800	-0.000118	0.393039
0.013367	0.993840	2.051935	-0.000118	0.394039
-0.007683	0.995814	1.464836	-0.000447	0.395039
-0.024128	0.994498	0.792878	-0.000118	0.396039
-0.036298	0.995156	0.142628	-0.000447	0.397039
-0.045507	0.995485	-0.492822	-0.000447	0.398040
-0.052414	0.994827	-0.947701	-0.000118	0.399040
-0.058664	0.995485	-1.204906	-0.000118	0.400040
-0.063597	0.995156	-1.158201	-0.000776	0.401040
-0.068860	0.996801	-0.860211	0.000211	0.402040
-0.073464	0.996472	-0.325408	-0.000118	0.403040
-0.078727	0.996143	0.359707	-0.000118	0.404040
-0.082345	0.997458	0.981671	-0.000447	0.405040
-0.085963	0.997130	1.548049	-0.000447	0.406040
-0.087936	0.995814	1.972998	-0.000447	0.407041
-0.089581	0.994498	2.171986	-0.000447	0.408041
-0.090239	0.995485	2.110152	-0.000118	0.409041
-0.090239	0.996143	1.784863	-0.000447	0.410041
-0.087279	0.995814	1.273412	0.000211	0.411041
-0.083989	0.994827	0.458708	-0.000118	0.412041
-0.080043	0.996143	-0.281334	0.000211	0.413041
-0.078069	0.996143	-0.981578	-0.000118	0.414041
-0.076096	0.995156	-1.561442	-0.000118	0.415041
-0.076096	0.996143	-1.931791	-0.000447	0.416041
-0.076425	0.995814	-2.098547	-0.000447	0.417041
-0.078398	0.997787	-1.888375	-0.000447	0.418042
-0.080043	0.995156	-1.530853	-0.000118	0.419042
-0.083332	0.996143	-0.836530	-0.000447	0.420042
-0.085963	0.997458	-0.164901	-0.000118	0.421042
-0.087936	0.996472	0.446209	-0.000447	0.422042
-0.089581	0.997130	0.491928	-0.000447	0.423042
-0.087279	0.995485	-0.000447	-0.000447	0.424042
-0.088594	0.995156	-0.000776	-0.000776	0.425042
-0.088265	0.996143	-0.000447	-0.000118	0.426043
-0.086621	0.995814	-0.000776	-0.000447	0.427042
-0.084647	0.995814	-0.000447	-0.000447	0.428042
-0.081687	0.996472	-0.000118	-0.000776	0.429043
-0.079056	0.996801	-0.000118	-0.000447	0.430043
-0.078069	0.996472	-0.000447	-0.000447	0.431043
-0.077082	0.996472	-0.000447	-0.000447	0.432043
-0.076754	0.996472	-0.000776	-0.000118	0.433043
-0.076754	0.996143	-0.000118	-0.000118	0.434043
-0.077740	0.996143	-0.000447	-0.000776	0.435043
-0.079714	0.996801	-0.000776	-0.000776	0.436043
-0.082016	0.996143	-0.000776	-0.000118	0.437044
-0.084318	0.994827	-0.000447	-0.000776	0.438044
-0.086292	0.996143	-0.000776	-0.000776	0.439044
-0.086950	0.997130	-0.000447	-0.000118	0.440044
-0.087607	0.997130	-0.000118	-0.000447	0.441044
-0.088594	0.996472	-0.000118	-0.000776	0.442044
-0.088594	0.997130	-0.000776	-0.000447	0.443044
-0.086292	0.994827	-0.001105	-0.000776	0.444044
-0.083003	0.995485	-0.000118	-0.000776	0.445045
-0.081358	0.995814	-0.000776	0.000211	0.446044
-0.079714	0.996143	-0.000776	-0.000118	0.447044
-0.077082	0.996472	-0.000776	-0.000776	0.448045
-0.075767	0.997130	-0.000118	-0.000447	0.449045
-0.075438	0.996472	-0.000447	-0.000447	0.450045
-0.076425	0.995485	-0.000447	-0.000118	0.451045
-0.077740	0.995485	-0.412239	-0.000447	0.452045
-0.055703	0.996143	-0.051757	-0.000447	0.453045
-0.063926	0.995814	0.728741	-0.001105	0.454045
-0.070504	0.996801	1.209933	-0.000447	0.455045
-0.076754	0.995485	1.690466	-0.000776	0.456046
-0.081358	0.995156	2.069038	-0.000447	0.457046
-0.084318	0.996472	2.207179	-0.000447	0.458045
-0.085305	0.995814	2.121664	-0.000447	0.459046
-0.085305	0.995485	1.701978	0.000211	0.460046
-0.084318	0.995485	1.122443	-0.000118	0.461046
-0.082674	0.996143	0.299188	-0.000447	0.462046
-0.081358	0.995814	-0.464207	-0.000447	0.463046
-0.079385	0.995156	-1.187145	-0.000447	0.464046
-0.077740	0.995485	-1.779178	-0.000776	0.465046
-0.077411	0.997130	-2.152817	-0.000447	0.466046
-0.077082	0.996143	-2.335689	-0.000447	0.467047
-0.078069	0.996143	-2.131438	-0.000447	0.468047
-0.080043	0.996472	-1.749248	-0.000118	0.469047
-0.083332	0.997458	-1.073014	-0.000447	0.470047
-0.085963	0.996143	-0.370797	-0.000118	0.471047
-0.085963	0.996143	0.266955	-0.000447	0.472047
-0.086950	0.995156	0.818533	-0.000776	0.473047
-0.087607	0.995814	1.189211	-0.000447	0.474047
-0.087936	0.995814	1.366164	-0.000776	0.475047
-0.087607	0.996143	1.222431	-0.000118	0.476048
-0.086621	0.995814	0.843859	-0.000447	0.477047
-0.084647	0.994498	0.212356	-0.000118	0.478048
-0.082674	0.994827	-0.551367	-0.000447	0.479048
-0.081029	0.994498	-1.251611	-0.000447	0.480048
-0.078398	0.996143	-1.878508	-0.000447	0.481048
-0.077411	0.995485	-2.402128	-0.000118	0.482048
-0.076425	0.995485	-2.746823	-0.000118	0.483048
-0.070175	0.995814	-0.000447	-0.000447	0.484048
-0.072149	0.996801	-0.000447	-0.000447	0.485048
-0.074780	0.996801	-0.000776	-0.000447	0.486048
-0.078069	0.997458	-0.000447	-0.000118	0.487049
-0.081029	0.996801	-0.001105	-0.000118	0.488049
-0.083003	0.996472	-0.000776	-0.000776	0.489048
-0.084647	0.995485	-0.000776	-0.000447	0.490049
-0.085963	0.995814	-0.000118	-0.000118	0.491049
-0.087607	0.996472	-0.000776	-0.000118	0.492049
-0.087607	0.994827	-0.000447	-0.000447	0.493049
-0.087607	0.996143	-0.000776	-0.000118	0.494049
-0.086292	0.996143	-0.000776	-0.000447	0.495049
-0.084976	0.995814	-0.000776	-0.000447	0.496049
-0.081687	0.994827	-0.000447	-0.000447	0.497049
-0.079385	0.994498	-0.000118	-0.000447	0.498050
-0.077082	0.994827	-0.000776	-0.000776	0.499050
-0.075109	0.994827	-0.000776	-0.000447	0.500050
-0.074122	0.996801	-0.000447	-0.000447	0.501050
-0.075438	0.995156	-0.000447	-0.000776	0.502050
-0.077740	0.996143	-0.000776	-0.000118	0.503050
