load_cell_static2015-03-10 17-16.txt
2015-03-10 17-16

Force	Pressure	Solenoid	Temperature	Time
-0.101093	2.409128	1.264860	-0.000447	0.041000
-0.096159	2.407155	0.043956	-0.000118	0.042000
-0.090897	2.408799	-1.163135	-0.000447	0.043000
-0.086950	2.405839	-2.275499	-0.000118	0.044000
-0.083332	2.433139	-3.237222	-0.000118	0.045000
-0.081358	2.435112	-3.869709	-0.000776	0.046000
-0.081687	2.404195	-4.155528	-0.000447	0.047000
-0.082674	2.445966	-3.852606	0.000211	0.048000
-0.085963	2.443335	-3.217159	-0.000447	0.049000
-0.090568	2.449913	-2.133411	-0.000118	0.050000
-0.095830	2.414720	-0.825347	-0.000118	0.051000
-0.100435	2.407155	0.293925	-0.000447	0.052000
-0.104053	2.407155	1.291831	-0.000447	0.053000
-0.107013	2.407155	2.042068	-0.000776	0.054000
-0.107013	2.427876	2.427547	-0.000118	0.055000
-0.106026	2.413733	2.289406	-0.000118	0.056000
-0.103395	2.446624	1.717766	-0.000447	0.057000
-0.099448	2.443664	0.768210	-0.000447	0.058000
-0.094186	2.438401	-0.515845	-0.000118	0.059000
-0.089910	2.448597	-1.650904	-0.000118	0.060000
-0.085305	2.414720	-2.737942	-0.000447	0.061000
-0.082345	2.403208	-3.592441	-0.000447	0.062000
-0.081029	2.411760	-4.075933	-0.000118	0.063000
-0.080700	2.450900	-4.158159	-0.000776	0.064000
-0.083661	2.443993	-3.699336	-0.000118	0.065000
-0.087279	2.410115	-2.923774	-0.000118	0.066000
-0.092212	2.406826	-1.688400	-0.000776	0.067000
-0.097475	2.421956	-0.507622	-0.000776	0.068000
-0.101750	2.402221	0.599480	-0.000776	0.069000
-0.104711	2.406497	1.522724	-0.000118	0.070000
-0.107013	2.434125	2.156857	0.000211	0.071000
-0.107342	2.442348	2.436099	-0.000447	0.072000
-0.105368	2.431165	2.111467	0.000211	0.073000
-0.101750	2.433796	1.465823	-0.000118	0.074000
-0.095172	2.408142	0.015670	-0.000447	0.075000
-0.091554	2.424258	-0.954936	-0.000447	0.076000
-0.086950	2.410444	-2.058091	-0.000447	0.077000
-0.083989	2.404853	-3.027380	-0.000776	0.078000
-0.081358	2.405181	-3.763801	-0.001105	0.079000
-0.080371	2.427876	-4.137109	-0.000118	0.080000
-0.081687	2.411760	-4.054225	-0.000447	0.081000
-0.084647	2.408471	-3.487520	-0.000447	0.082000
-0.088594	2.402550	-2.577764	-0.000447	0.083000
-0.094515	2.405839	-1.267070	-0.000447	0.084000
-0.098790	2.442348	-0.107342	-0.000447	0.085000
-0.103066	2.429521	0.974764	0.000211	0.086000
-0.105697	2.403866	1.848013	-0.000118	0.087000
-0.107342	2.410773	2.338742	-0.000118	0.088000
-0.106684	2.441361	2.422614	-0.000118	0.089000
-0.104382	2.446295	1.940107	-0.000118	0.090000
-0.100764	2.450242	1.178686	-0.000447	0.091000
-0.095501	2.418996	-0.050770	-0.000447	0.092000
-0.090568	2.402550	-1.236481	-0.000118	0.093000
-0.086621	2.410115	-2.358055	-0.000776	0.094000
-0.083003	2.412417	-3.322409	-0.000776	0.095000
-0.081358	2.407155	-3.935819	-0.000118	0.096000
-0.080700	2.407155	-4.211113	-0.000447	0.097000
-0.083003	2.402879	-3.903915	-0.000776	0.098000
-0.085634	2.407813	-3.229986	-0.000118	0.099000
-0.090239	2.408142	-2.141634	-0.000447	0.100000
-0.095830	2.414391	-0.886195	-0.000447	0.101000
-0.100106	2.415049	0.269257	-0.000447	0.102000
-0.104053	2.416693	1.292817	-0.000118	0.103000
-0.106026	2.411102	2.037463	-0.000447	0.104000
-0.107342	2.405510	2.405839	-0.000447	0.105000
-0.106355	2.403537	2.280197	-0.000776	0.106000
-0.103066	2.408142	1.698689	-0.000447	0.107000
-0.098790	2.450571	0.744200	-0.000447	0.108000
-0.093528	2.417351	-0.518476	-0.000447	0.109000
-0.088594	2.414062	-1.655180	-0.000447	0.110000
-0.085634	2.414720	-2.746823	-0.000118	0.111000
-0.082016	2.409786	-3.603953	-0.000118	0.112000
-0.081029	2.406497	-4.096983	-0.000447	0.113000
-0.081029	2.405510	-4.197299	-0.000118	0.114000
-0.083661	2.411431	-3.736173	-0.000776	0.115000
-0.086950	2.425245	-2.977057	-0.000118	0.116000
-0.092541	2.428863	-1.750234	-0.000447	0.117000
-0.097475	2.426560	-0.550051	-0.001105	0.118000
-0.101422	2.452873	0.572181	-0.000118	0.119000
-0.104053	2.428534	1.516803	-0.000118	0.120000
-0.107013	2.418338	2.133833	-0.000447	0.121000
-0.107013	2.445966	2.427547	-0.000447	0.122000
-0.105040	2.443664	2.103903	-0.000447	0.123000
-0.101750	2.418338	1.433261	-0.000447	0.124000
-0.097475	2.439059	0.352142	-0.000447	0.125000
-0.091554	2.448926	-0.900667	-0.000447	0.126000
-0.086950	2.451886	-2.028161	0.000211	0.127000
-0.084318	2.452544	-3.043496	-0.000118	0.128000
-0.081358	2.443006	-3.791429	-0.000118	0.129000
-0.080700	2.447939	-4.168356	-0.000447	0.130000
-0.081358	2.449255	-4.076262	-0.000447	0.131000
-0.084647	2.422942	-3.515806	-0.000447	0.132000
-0.088594	2.415707	-2.585987	-0.000118	0.133000
-0.093199	2.435441	-1.284502	-0.000447	0.134000
-0.098461	2.410115	-0.126090	-0.000447	0.135000
-0.102408	2.403208	0.957661	-0.000447	0.136000
-0.105368	2.428534	1.822029	-0.000447	0.137000
-0.106684	2.408142	2.319666	-0.000447	0.138000
-0.106355	2.418009	2.443993	-0.000447	0.139000
-0.102737	2.404195	1.764470	-0.000118	0.140000
-0.100106	2.403208	1.138889	-0.000447	0.141000
-0.095172	2.422614	-0.049125	-0.000447	0.142000
-0.090239	2.421627	-1.229574	0.000211	0.143000
-0.086292	2.405839	-2.336676	-0.000447	0.144000
-0.083003	2.434783	-3.271757	-0.000447	0.145000
-0.080700	2.418667	-3.893719	-0.000776	0.146000
-0.081029	2.404853	-4.172631	0.000211	0.147000
-0.082345	2.403208	-3.857211	-0.000118	0.148000
-0.085634	2.402879	-3.220119	-0.000118	0.149000
-0.090239	2.403537	-2.125846	-0.000118	0.150000
-0.095501	2.404524	-0.857251	-0.000447	0.151000
-0.099777	2.445637	0.281427	-0.000447	0.152000
-0.103724	2.447939	1.302027	-0.000447	0.153000
-0.106026	2.451228	2.063447	-0.000776	0.154000
-0.107013	2.452215	2.465700	-0.000118	0.155000
-0.105697	2.452873	2.377553	-0.000447	0.156000
-0.103066	2.417351	1.813478	-0.000447	0.157000
-0.099119	2.424587	0.869513	-0.000447	0.158000
-0.093857	2.445308	-0.398754	-0.000118	0.159000
-0.089252	2.414391	-1.533813	-0.000776	0.160000
-0.084976	2.411431	-2.624798	-0.000447	0.161000
-0.082016	2.423929	-3.497716	-0.000776	0.162000
-0.080371	2.447282	-3.998640	-0.000447	0.163000
-0.080700	2.445637	-4.123953	-0.000447	0.164000
-0.083003	2.420640	-3.677628	-0.000118	0.165000
-0.086621	2.403866	-2.921472	-0.000118	0.166000
-0.091883	2.413733	-1.686426	-0.000118	0.167000
-0.097475	2.420311	-0.489204	-0.000776	0.168000
-0.101422	2.448597	0.634016	-0.000447	0.169000
-0.104711	2.443993	1.596070	-0.000118	0.170000
-0.106026	2.445308	2.213100	-0.000447	0.171000
-0.107342	2.424258	2.486422	-0.000447	0.172000
-0.105368	2.402550	2.152910	-0.000447	0.173000
-0.102408	2.407813	1.477334	0.000211	0.174000
-0.097804	2.410444	0.398518	0.000211	0.175000
-0.091883	2.431823	-0.868434	-0.000447	0.176000
-0.087936	2.411760	-1.989021	-0.000447	0.177000
-0.084318	2.405181	-3.016197	-0.000118	0.178000
-0.082016	2.407155	-3.777615	-0.000447	0.179000
-0.081029	2.423600	-4.164738	-0.000447	0.180000
-0.081358	2.406497	-4.082840	0.000211	0.181000
-0.083989	2.408799	-3.539816	-0.000118	0.182000
-0.088265	2.435441	-2.611971	-0.000447	0.183000
-0.093857	2.449255	-1.332193	-0.000118	0.184000
-0.099119	2.427876	-0.188253	-0.000776	0.185000
-0.102408	2.405839	0.898128	-0.000118	0.186000
-0.105040	2.409128	1.786836	-0.000447	0.187000
-0.106684	2.447610	2.297958	-0.000447	0.188000
-0.107013	2.428534	2.408142	-0.000447	0.189000
-0.104053	2.415378	1.940107	-0.000447	0.190000
-0.100435	2.421627	1.172437	-0.000118	0.191000
-0.095830	2.431494	-0.039258	-0.000776	0.192000
-0.090239	2.403866	-1.250295	-0.000118	0.193000
-0.086950	2.407155	-2.370553	-0.000776	0.194000
-0.083332	2.413733	-3.330303	-0.000447	0.195000
-0.080700	2.436428	-3.957198	-0.000447	0.196000
-0.081029	2.447939	-4.236110	-0.000447	0.197000
-0.082345	2.442019	-3.949633	-0.000447	0.198000
-0.085963	2.420311	-3.307608	-0.000118	0.199000
-0.090239	2.405510	-2.213007	-0.000447	0.200000
-0.096159	2.408471	-0.966119	-0.000447	0.201000
-0.100106	2.416035	0.175847	-0.000776	0.202000
-0.103395	2.411102	1.195461	-0.000118	0.203000
-0.106026	2.445966	1.979576	-0.000447	0.204000
-0.106026	2.450571	2.381829	-0.000118	0.205000
-0.105697	2.417680	2.319995	0.000211	0.206000
-0.103395	2.447282	1.730593	-0.000447	0.207000
-0.099448	2.446295	0.815573	-0.000447	0.208000
-0.093857	2.406826	-0.466838	-0.000776	0.209000
-0.088923	2.405510	-1.610778	-0.000776	0.210000
-0.085305	2.405510	-2.684001	-0.000776	0.211000
-0.082016	2.404524	-3.552643	-0.000447	0.212000
-0.081029	2.408471	-4.053896	0.000211	0.213000
-0.081358	2.413733	-4.175263	-0.000776	0.214000
-0.083332	2.416693	-3.728279	-0.000118	0.215000
-0.087279	2.433467	-2.975742	-0.000447	0.216000
-0.091554	2.449913	-1.756484	-0.000118	0.217000
-0.097475	2.422942	-0.546105	-0.000118	0.218000
-0.101093	2.403208	0.574154	-0.000447	0.219000
-0.105040	2.410444	1.535551	-0.000447	0.220000
-0.106355	2.413075	2.194681	-0.000118	0.221000
-0.106355	2.403208	2.479186	-0.000447	0.222000
-0.105368	2.403866	2.151265	-0.000447	0.223000
-0.102079	2.402550	1.516474	-0.000776	0.224000
-0.097804	2.405839	0.440947	-0.000447	0.225000
-0.092212	2.408799	-0.811862	-0.000118	0.226000
-0.087936	2.440375	-1.943632	-0.000447	0.227000
-0.084647	2.401564	-2.975413	-0.000776	0.228000
-0.082016	2.410773	-3.739791	-0.000447	0.229000
-0.081029	2.410444	-4.126256	-0.000776	0.230000
-0.081687	2.403537	-4.060146	-0.000447	0.231000
-0.084976	2.403208	-3.503965	-0.000447	0.232000
-0.088594	2.403208	-2.582040	-0.000447	0.233000
-0.093857	2.404195	-1.300618	-0.000118	0.234000
-0.098790	2.402221	-0.142206	-0.000776	0.235000
-0.102079	2.412089	0.961279	-0.000447	0.236000
-0.105040	2.431823	1.833541	-0.000447	0.237000
-0.107671	2.450900	2.332493	-0.000447	0.238000
-0.107013	2.448597	2.451557	-0.000118	0.239000
-0.104711	2.411760	1.958526	-0.000447	0.240000
-0.101093	2.404195	1.191514	-0.000118	0.241000
-0.095501	2.411102	-0.021826	-0.000118	0.242000
-0.090897	2.422614	-1.222338	-0.000447	0.243000
-0.086950	2.441032	-2.335689	-0.000776	0.244000
-0.083332	2.442677	-3.298070	-0.000447	0.245000
-0.081358	2.444650	-3.929570	-0.000447	0.246000
-0.080700	2.445308	-4.215718	-0.000447	0.247000
-0.082016	2.402221	-3.925294	-0.000447	0.248000
-0.085634	2.404195	-3.292479	-0.000447	0.249000
-0.090239	2.420311	-2.199522	-0.000776	0.250000
-0.095501	2.418996	-0.944411	-0.000776	0.251000
-0.100435	2.409786	0.204791	-0.000118	0.252000
-0.104053	2.404853	1.261242	-0.000118	0.253000
-0.105697	2.406168	2.029898	-0.000118	0.254000
-0.106684	2.405839	2.423929	0.000211	0.255000
-0.106026	2.414720	2.331506	-0.000118	0.256000
-0.103395	2.423929	1.763155	-0.000447	0.257000
-0.099448	2.417351	0.878723	-0.000118	0.258000
-0.094186	2.449255	-0.398754	-0.000118	0.259000
-0.088923	2.427876	-1.573940	-0.000447	0.260000
-0.085634	2.444979	-2.652755	-0.000118	0.261000
-0.082674	2.451557	-3.523371	-0.000447	0.262000
-0.081358	2.451886	-4.035806	-0.000447	0.263000
-0.082016	2.405839	-4.126913	-0.000447	0.264000
-0.083661	2.450571	-3.717425	-0.000118	0.265000
-0.086950	2.445308	-2.966203	-0.000447	0.266000
-0.092541	2.445966	-1.742670	-0.000447	0.267000
-0.097475	2.425903	-0.547420	-0.000447	0.268000
-0.101093	2.405839	0.573168	-0.000776	0.269000
-0.104711	2.425574	1.682244	-0.000447	0.270000
-0.106684	2.420640	2.226914	-0.000447	0.271000
-0.107342	2.424916	2.488395	-0.000776	0.272000
-0.106026	2.447939	2.165737	-0.000447	0.273000
-0.102408	2.447610	1.522724	-0.000118	0.274000
-0.098132	2.439717	0.433382	-0.000447	0.275000
-0.092541	2.439388	-0.807586	-0.001105	0.276000
-0.087936	2.425574	-1.946263	-0.000447	0.277000
-0.084318	2.454189	-2.966203	-0.000118	0.278000
-0.082345	2.446953	-3.736831	-0.000118	0.279000
-0.081029	2.442019	-4.138425	-0.000776	0.280000
-0.082345	2.426560	-4.073960	-0.000118	0.281000
-0.084647	2.430178	-3.517779	-0.000118	0.282000
-0.088923	2.415707	-2.624140	-0.000447	0.283000
-0.093857	2.408142	-1.348968	-0.000447	0.284000
-0.098790	2.433467	-0.202725	-0.000776	0.285000
-0.102737	2.449255	0.892537	0.000211	0.286000
-0.106026	2.450571	1.776969	-0.000447	0.287000
-0.107671	2.442019	2.280855	-0.000118	0.288000
-0.107342	2.451886	2.411102	-0.000447	0.289000
-0.104382	2.440703	1.933200	-0.000447	0.290000
-0.101422	2.444650	1.176384	-0.000447	0.291000
-0.096488	2.443993	-0.025444	-0.000118	0.292000
-0.091883	2.433139	-1.238784	-0.000776	0.293000
-0.087279	2.436757	-2.356739	-0.000447	0.294000
-0.083332	2.454189	-3.320436	-0.000447	0.295000
-0.081029	2.421298	-3.956869	-0.000118	0.296000
-0.080700	2.406497	-4.247951	-0.000447	0.297000
-0.082674	2.427876	-3.971670	-0.000118	0.298000
-0.085963	2.444650	-3.331947	-0.000776	0.299000
-0.090239	2.422285	-2.256094	-0.000447	0.300000
-0.095172	2.404853	-0.953292	-0.000447	0.301000
-0.099777	2.410773	0.185715	-0.000776	0.302000
-0.103724	2.406826	1.231641	-0.000447	0.303000
-0.105697	2.402879	2.025294	-0.000447	0.304000
-0.107671	2.407484	2.419653	-0.000447	0.305000
-0.106355	2.414720	2.329862	-0.000447	0.306000
-0.103395	2.412089	1.760523	-0.000447	0.307000
-0.099777	2.438401	0.833662	-0.000447	0.308000
-0.094186	2.436757	-0.441183	-0.000118	0.309000
-0.089252	2.403537	-1.589399	-0.000447	0.310000
-0.085305	2.403866	-2.677752	-0.000776	0.311000
-0.083003	2.403208	-3.549683	-0.000118	0.312000
-0.080700	2.428534	-4.061790	-0.000118	0.313000
-0.081687	2.447939	-4.202891	-0.000447	0.314000
-0.083332	2.450571	-3.756894	-0.000776	0.315000
-0.087279	2.416693	-2.996134	-0.000118	0.316000
-0.092212	2.404853	-1.780823	-0.000447	0.317000
-0.097146	2.415707	-0.573404	-0.000447	0.318000
-0.101422	2.447610	0.568563	-0.000447	0.319000
-0.104711	2.414391	1.506936	-0.000118	0.320000
-0.106684	2.435441	2.142714	-0.000776	0.321000
-0.107013	2.449584	2.440703	-0.000447	0.322000
-0.106026	2.436757	2.163435	-0.000447	0.323000
-0.102408	2.439388	1.509238	-0.000447	0.324000
-0.098132	2.432152	0.458050	-0.000447	0.325000
-0.092212	2.442019	-0.813177	-0.000776	0.326000
-0.087936	2.441032	-1.945605	-0.000447	0.327000
-0.084318	2.443993	-2.964888	-0.000776	0.328000
-0.082016	2.403866	-3.751632	-0.000118	0.329000
-0.080700	2.407484	-4.149937	-0.000118	0.330000
-0.081687	2.408471	-4.084813	-0.000447	0.331000
-0.084647	2.415049	-3.539158	-0.000118	0.332000
-0.088265	2.450571	-2.630390	-0.000447	0.333000
-0.094186	2.443006	-1.357190	-0.000447	0.334000
-0.099119	2.441690	0.035075	-0.000447	0.335000
-0.102737	2.415378	0.958318	0.000211	0.336000
-0.106026	2.452215	1.811175	-0.000447	0.337000
-0.107342	2.448268	2.333151	-0.000776	0.338000
-0.107013	2.447282	2.481488	-0.000118	0.339000
-0.104382	2.452873	2.006217	-0.000447	0.340000
-0.100764	2.419653	1.244468	-0.000447	0.341000
-0.095830	2.416035	0.026195	-0.000447	0.342000
-0.090568	2.425903	-1.178265	-0.000447	0.343000
-0.086621	2.450900	-2.294247	0.000211	0.344000
-0.083332	2.451557	-3.267153	-0.000118	0.345000
-0.081687	2.447610	-3.915756	-0.000118	0.346000
-0.080700	2.445966	-4.207166	-0.000776	0.347000
-0.082674	2.406826	-3.939766	-0.000447	0.348000
-0.085963	2.410773	-3.288532	-0.000118	0.349000
-0.090239	2.409128	-2.232412	-0.000118	0.350000
-0.095172	2.417022	-0.976973	-0.000447	0.351000
-0.099448	2.445308	0.174532	-0.000118	0.352000
-0.103395	2.404195	1.204341	-0.000447	0.353000
-0.106355	2.440046	1.982865	-0.001105	0.354000
-0.107342	2.425245	2.374593	-0.000447	0.355000
-0.106684	2.403208	2.283157	-0.000118	0.356000
-0.103724	2.412089	1.717108	-0.000447	0.357000
-0.099448	2.445637	0.814586	-0.000118	0.358000
-0.093857	2.452544	-0.467167	-0.000447	0.359000
-0.089581	2.451228	-1.618343	-0.000118	0.360000
-0.085634	2.442348	-2.697815	-0.000118	0.361000
-0.082674	2.433467	-3.578627	-0.000118	0.362000
-0.081029	2.403208	-4.094681	-0.000118	0.363000
-0.081029	2.405510	-4.244004	-0.000118	0.364000
-0.082674	2.412417	-3.803270	-0.000447	0.365000
-0.086950	2.418996	-3.055008	-0.000776	0.366000
-0.091883	2.447939	-1.838382	-0.000447	0.367000
-0.097146	2.448597	-0.613859	-0.000776	0.368000
-0.100764	2.451886	0.486665	-0.000118	0.369000
-0.104053	2.440703	1.466480	-0.000447	0.370000
-0.106684	2.435441	2.113770	-0.000118	0.371000
-0.107013	2.432152	2.400577	-0.000118	0.372000
-0.105040	2.409457	2.072985	-0.000118	0.373000
-0.102408	2.414062	1.444444	-0.000118	0.374000
-0.097475	2.433467	0.355431	-0.000118	0.375000
-0.092212	2.445308	-0.876985	-0.000447	0.376000
-0.087936	2.447939	-2.003164	0.000211	0.377000
-0.083661	2.451557	-3.020802	-0.000447	0.378000
-0.082016	2.404853	-3.806559	-0.000447	0.379000
-0.080700	2.441032	-4.199602	-0.000447	0.380000
-0.082016	2.404853	-4.135136	-0.000118	0.381000
-0.084647	2.410773	-3.575338	-0.000118	0.382000
-0.087936	2.412089	-2.704723	-0.000776	0.383000
-0.093857	2.447939	-1.418696	-0.000118	0.384000
-0.098132	2.440046	-0.262257	-0.000447	0.385000
-0.102408	2.452215	0.837938	-0.000776	0.386000
-0.105368	2.451886	1.749670	-0.000447	0.387000
-0.106684	2.451557	2.276908	-0.000118	0.388000
-0.106684	2.415707	2.419982	0.000540	0.389000
-0.104053	2.427218	1.939449	-0.000447	0.390000
-0.100764	2.439388	1.175397	-0.000776	0.391000
-0.096159	2.431823	-0.008012	-0.000118	0.392000
-0.090568	2.449913	-1.215102	-0.000447	0.393000
-0.086950	2.453202	-2.320230	-0.000776	0.394000
-0.083332	2.443993	-3.289518	0.000211	0.395000
-0.081687	2.432152	-3.940095	-0.000447	0.396000
-0.081358	2.409457	-4.233150	-0.000118	0.397000
-0.082016	2.424587	-3.970354	-0.000118	0.398000
-0.085963	2.403866	-3.332605	-0.000118	0.399000
-0.091883	2.405839	-1.906136	-0.000447	0.400000
-0.095501	2.406826	-0.910205	-0.000776	0.401000
-0.099777	2.407813	0.208409	-0.000776	0.402000
-0.103724	2.408471	1.215524	-0.000118	0.403000
-0.106355	2.415049	1.971024	-0.000447	0.404000
-0.107342	2.448597	2.359134	-0.000118	0.405000
-0.106355	2.432152	2.287104	-0.000118	0.406000
-0.103395	2.402550	1.729606	-0.000447	0.407000
-0.098790	2.412089	0.788931	-0.000447	0.408000
-0.093857	2.411760	-0.455655	0.000211	0.409000
-0.089252	2.442677	-1.583150	-0.000118	0.410000
-0.084976	2.404195	-2.668543	-0.000118	0.411000
-0.082345	2.409128	-3.555604	-0.000118	0.412000
-0.081029	2.405181	-4.072644	-0.000447	0.413000
-0.081029	2.412417	-4.237097	-0.000447	0.414000
-0.083332	2.409128	-3.791758	-0.000447	0.415000
-0.086621	2.414720	-3.050075	-0.000447	0.416000
-0.091883	2.448268	-1.842657	-0.000118	0.417000
-0.096817	2.449913	-0.650368	-0.000118	0.418000
-0.101093	2.402879	0.478442	-0.000776	0.419000
-0.104053	2.403208	1.459244	-0.000118	0.420000
-0.106684	2.402879	2.104889	-0.000447	0.421000
-0.107342	2.423929	2.400577	-0.000447	0.422000
-0.105697	2.404853	2.106534	-0.001105	0.423000
-0.102079	2.411102	1.464178	-0.000447	0.424000
-0.097804	2.429521	0.366285	-0.000118	0.425000
-0.092541	2.405181	-0.878630	-0.000447	0.426000
-0.087936	2.411760	-2.001519	-0.000118	0.427000
-0.083989	2.415049	-3.022117	-0.000118	0.428000
-0.081687	2.444650	-3.798665	-0.000447	0.429000
-0.081358	2.447939	-4.196313	-0.000118	0.430000
-0.081687	2.422614	-4.127900	-0.000118	0.431000
-0.084976	2.427218	-3.593428	-0.000447	0.432000
-0.088265	2.428534	-2.704394	-0.000447	0.433000
-0.093528	2.403208	-1.389752	-0.000118	0.434000
-0.098132	2.407813	-0.244825	0.000211	0.435000
-0.102408	2.416364	0.850766	-0.000776	0.436000
-0.105040	2.447610	1.730922	-0.000447	0.437000
-0.107013	2.417022	2.252240	-0.000776	0.438000
-0.107013	2.407484	2.412417	-0.000447	0.439000
-0.104711	2.411102	1.938133	-0.000776	0.440000
-0.101750	2.407155	1.192829	-0.000776	0.441000
-0.096159	2.410773	-0.002749	-0.000447	0.442000
-0.091225	2.448926	-1.236810	-0.000447	0.443000
-0.086950	2.433467	-2.330755	0.000211	0.444000
-0.083332	2.449584	-3.305635	-0.000776	0.445000
-0.081358	2.451557	-3.959500	-0.000118	0.446000
-0.081029	2.431494	-4.263738	-0.000447	0.447000
-0.082674	2.450571	-4.018374	-0.000776	0.448000
-0.085963	2.416364	-3.368127	-0.000776	0.449000
-0.089581	2.438072	-2.321217	-0.000447	0.450000
-0.095501	2.440703	-1.050320	-0.000447	0.451000
-0.099448	2.406826	0.085398	-0.000447	0.452000
-0.103724	2.434783	1.129021	-0.000447	0.453000
-0.106026	2.448597	1.922675	-0.000447	0.454000
-0.107013	2.453202	2.322297	-0.000118	0.455000
-0.106684	2.450571	2.253884	-0.000447	0.456000
-0.103724	2.447282	1.693098	-0.000447	0.457000
-0.099448	2.436428	0.774459	-0.001105	0.458000
-0.093857	2.402879	-0.518147	-0.000776	0.459000
-0.088923	2.403208	-1.652220	-0.000447	0.460000
-0.085305	2.408471	-2.732680	-0.000447	0.461000
-0.082674	2.405181	-3.604940	-0.000447	0.462000
-0.081358	2.432481	-4.110797	-0.000776	0.463000
-0.081029	2.450571	-4.245977	-0.000447	0.464000
-0.084976	2.440046	-3.580929	-0.000776	0.465000
-0.087279	2.450571	-2.998765	-0.000118	0.466000
-0.092212	2.454189	-1.824896	-0.000447	0.467000
-0.097475	2.444979	-0.597085	-0.000776	0.468000
-0.101093	2.447939	0.530410	-0.000447	0.469000
-0.104382	2.449584	1.511870	-0.000776	0.470000
-0.106026	2.403208	2.156857	-0.000776	0.471000
-0.106684	2.403537	2.446624	-0.000447	0.472000
-0.105368	2.436428	2.151594	-0.000118	0.473000
-0.102408	2.422942	1.496082	-0.000447	0.474000
-0.097804	2.427547	0.422528	-0.000776	0.475000
-0.092541	2.424258	-0.828636	-0.000118	0.476000
-0.087607	2.403208	-1.966655	-0.000447	0.477000
-0.084976	2.405510	-2.997121	-0.000118	0.478000
-0.082016	2.436428	-3.765446	-0.000447	0.479000
-0.080700	2.433796	-4.166053	-0.000118	0.480000
-0.082345	2.439388	-4.106850	-0.000776	0.481000
-0.084318	2.451228	-3.560866	-0.000447	0.482000
-0.088594	2.429192	-2.630718	-0.000118	0.483000
-0.093528	2.425574	-1.339429	-0.000118	0.484000
-0.098461	2.427218	-0.195489	-0.000118	0.485000
-0.102408	2.402550	0.897471	-0.000118	0.486000
-0.105368	2.405181	1.794401	-0.000447	0.487000
-0.106684	2.407813	2.309141	-0.000118	0.488000
-0.106684	2.409128	2.469647	-0.000447	0.489000
-0.104711	2.448597	2.007862	-0.000447	0.490000
-0.101093	2.425245	1.256966	-0.000118	0.491000
-0.096159	2.402550	0.044284	-0.000118	0.492000
-0.090568	2.406826	-1.150307	-0.000447	0.493000
-0.086950	2.406168	-2.272868	-0.000447	0.494000
-0.083661	2.405839	-3.239525	-0.000776	0.495000
-0.081029	2.404195	-3.883194	-0.000118	0.496000
-0.081029	2.428534	-4.172631	-0.000776	0.497000
-0.082674	2.405839	-3.908520	-0.000118	0.498000
-0.086292	2.407155	-3.275375	-0.000447	0.499000
-0.090568	2.420640	-2.206100	-0.000776	0.500000
-0.095830	2.449913	-0.943425	-0.000118	0.501000
-0.100764	2.433139	0.202160	-0.000118	0.502000
-0.103724	2.404853	1.223747	-0.000118	0.503000
-0.107013	2.411760	2.004244	-0.000447	0.504000
-0.107013	2.448597	2.405181	-0.000447	0.505000
