300psi_15ms2015-03-10 17-23.txt
2015-03-10 17-23

Force	Pressure	Solenoid	Temperature	Time
-0.090239	1.917741	0.000211	-0.000118	0.044000
-0.087279	1.918728	-0.000118	-0.000118	0.045000
-0.086621	1.918728	-0.000447	-0.000776	0.046000
0.015670	1.861169	2.801185	-0.000118	0.047000
0.052836	1.874983	4.119113	-0.000776	0.048000
0.022577	1.910834	5.282123	-0.000447	0.049000
-0.012288	1.916426	6.313896	-0.000118	0.050000
-0.039916	1.916754	7.164439	0.000211	0.051000
-0.062282	1.917412	7.825204	0.000211	0.052000
-0.078398	1.917083	8.161670	-0.000118	0.053000
-0.091883	1.916754	8.117268	-0.000776	0.054000
-0.098790	1.917083	7.555175	-0.000447	0.055000
-0.102737	1.916097	6.578663	-0.000118	0.056000
-0.104053	1.916426	5.189701	-0.000447	0.057000
-0.102737	1.915768	3.597139	0.000211	0.058000
-0.101422	1.915439	2.193036	-0.000447	0.059000
-0.101093	1.916426	0.876092	-0.000447	0.060000
-0.100106	1.915768	-0.143851	-0.000447	0.061000
-0.100764	1.916754	-0.808244	-0.000118	0.062000
-0.103724	1.915768	-0.990458	-0.001105	0.063000
-0.068531	1.911163	-0.000118	-0.000447	0.064000
-0.083661	1.915768	-0.000776	-0.000776	0.065000
-0.094186	1.915768	-0.000776	-0.000447	0.066000
-0.103066	1.916754	-0.000447	-0.000776	0.067000
-0.110960	1.916426	-0.000118	-0.000447	0.068000
-0.115893	1.915110	-0.000118	-0.000776	0.069000
-0.118525	1.914781	-0.000447	-0.000776	0.070000
-0.119840	1.916097	-0.000776	-0.000447	0.071000
-0.118196	1.915768	0.000211	-0.001105	0.072000
-0.115236	1.913465	-0.000118	-0.000776	0.073000
-0.109315	1.913465	-0.000776	-0.000447	0.074000
-0.102737	1.914781	-0.000118	-0.001105	0.075000
-0.098461	1.917083	-0.000776	-0.000447	0.076000
-0.093199	1.915439	-0.002420	0.226499	0.077000
0.085069	1.849657	2.016084	-0.000118	0.078000
0.062374	1.903269	2.419982	-0.000447	0.079000
0.025537	1.914123	2.953798	-0.000118	0.080000
-0.006367	1.914781	3.635292	-0.000118	0.081000
-0.034982	1.913465	4.702592	-0.000776	0.082000
-0.063268	1.913794	6.009002	-0.000118	0.083000
-0.076096	1.914123	6.743444	-0.000447	0.084000
-0.090897	1.914452	7.473608	-0.000118	0.085000
-0.101422	1.914781	7.939990	-0.000118	0.086000
-0.109973	1.913465	8.040963	0.000211	0.087000
-0.115236	1.913794	7.651873	-0.001105	0.088000
-0.116551	1.914123	6.824354	-0.000447	0.089000
-0.115236	1.914781	5.662337	-0.000447	0.090000
-0.112604	1.913794	4.100366	0.000211	0.091000
-0.109973	1.913465	2.671596	-0.000118	0.092000
-0.108000	1.913136	1.294462	-0.000447	0.093000
-0.053401	1.904914	-0.000447	-0.001105	0.094000
-0.067544	1.912479	-0.000447	-0.000447	0.095000
-0.076096	1.912150	-0.000447	-0.000447	0.096000
-0.083989	1.913794	-0.000447	-0.000447	0.097000
-0.091883	1.913465	-0.000118	-0.000447	0.098000
-0.099777	1.913465	-0.000118	-0.001105	0.099000
-0.106026	1.912808	-0.000447	-0.000447	0.100000
-0.111618	1.913794	-0.000118	-0.000447	0.101000
-0.115893	1.913465	-0.000447	-0.000447	0.102000
-0.118525	1.912150	-0.000118	-0.000776	0.103000
-0.119511	1.911821	-0.000447	-0.000447	0.104000
-0.117538	1.913136	-0.000118	-0.000447	0.105000
-0.113920	1.913794	-0.000447	-0.000447	0.106000
-0.108658	1.912150	0.000211	-0.000447	0.107000
0.015998	1.835514	1.170464	-0.000447	0.108000
0.011394	1.899651	1.106656	-0.000776	0.109000
-0.008670	1.910176	0.485678	-0.000776	0.110000
-0.028075	1.912479	-0.117538	-0.000447	0.111000
-0.043205	1.912479	-0.450721	-0.001105	0.112000
-0.057019	1.911492	-0.392505	-0.000118	0.113000
-0.070175	1.912479	0.023234	-0.000776	0.114000
-0.082674	1.911163	0.780379	-0.000776	0.115000
-0.093857	1.910176	1.961157	-0.000118	0.116000
-0.104053	1.911492	2.994583	-0.000118	0.117000
-0.111947	1.911821	3.971435	-0.000118	0.118000
-0.117538	1.911821	4.762453	-0.000118	0.119000
-0.122472	1.910505	5.176544	-0.000118	0.120000
-0.125432	1.911492	5.245614	-0.000118	0.121000
-0.124774	1.910834	4.624641	-0.000118	0.122000
-0.122801	1.909518	3.697785	-0.000447	0.123000
-0.092212	1.899322	-0.000118	-0.000447	0.124000
-0.094515	1.908532	-0.000447	-0.000447	0.125000
-0.094843	1.911163	0.000211	-0.000447	0.126000
-0.093857	1.910505	-0.000776	-0.000776	0.127000
-0.092212	1.911492	-0.000776	-0.000118	0.128000
-0.092212	1.910505	-0.000776	-0.000447	0.129000
-0.093528	1.911163	-0.000118	-0.000776	0.130000
-0.097146	1.910834	-0.000447	-0.000776	0.131000
-0.101750	1.911821	-0.000118	-0.000447	0.132000
-0.107342	1.910176	-0.000118	-0.000776	0.133000
-0.110960	1.907874	-0.000776	-0.000118	0.134000
-0.113591	1.908861	-0.000776	-0.000447	0.135000
-0.115236	1.908861	-0.000447	-0.000118	0.136000
-0.116222	1.909190	-0.000776	-0.000447	0.137000
-0.017221	1.833870	1.806899	-0.000447	0.138000
0.015341	1.882877	2.361108	-0.000447	0.139000
-0.002420	1.904914	1.810517	-0.000447	0.140000
-0.020839	1.908532	0.642238	-0.000118	0.141000
-0.036627	1.908203	-0.455326	-0.000118	0.142000
-0.048139	1.908532	-1.555850	-0.000447	0.143000
-0.057019	1.908861	-2.495867	-0.000447	0.144000
-0.064584	1.908861	-3.069151	-0.000118	0.145000
-0.072807	1.908203	-3.286558	-0.000776	0.146000
-0.080700	1.907874	-2.911276	-0.001105	0.147000
-0.094515	1.908861	-1.598937	-0.000447	0.148000
-0.099777	1.908203	-0.625371	-0.000447	0.149000
-0.108000	1.907874	0.412661	-0.000776	0.150000
-0.114907	1.908203	1.470098	-0.000447	0.151000
-0.121156	1.908532	2.393341	-0.000447	0.152000
-0.123787	1.908203	3.005436	0.000211	0.153000
-0.126090	1.908532	3.245209	-0.000447	0.154000
-0.068202	1.904256	-0.000118	-0.000776	0.155000
-0.078727	1.907216	-0.000447	-0.000447	0.156000
-0.083332	1.907545	-0.000447	-0.001105	0.157000
-0.084318	1.908203	-0.000447	-0.000447	0.158000
-0.085305	1.908532	-0.000776	-0.000118	0.159000
-0.085305	1.907216	-0.000447	-0.000447	0.160000
-0.083989	1.906887	-0.000447	-0.000447	0.161000
-0.083989	1.908203	-0.000118	-0.000776	0.162000
-0.085963	1.908532	-0.000776	-0.000776	0.163000
-0.088594	1.906887	-0.000447	-0.000118	0.164000
-0.092212	1.906229	-0.000447	0.000211	0.165000
-0.097146	1.908532	-0.000447	-0.000447	0.166000
-0.102408	1.907874	-0.000118	-0.000776	0.167000
-0.106355	1.906229	-0.000447	-0.000447	0.168000
0.042969	1.845710	2.267369	-0.000447	0.169000
0.024550	1.896033	3.285665	-0.000118	0.170000
-0.006038	1.904256	3.666539	-0.000447	0.171000
-0.029391	1.904914	3.298821	-0.000118	0.172000
-0.046494	1.906558	2.586738	-0.000118	0.173000
-0.058006	1.906887	1.351034	-0.000776	0.174000
-0.065571	1.907545	0.052507	-0.001105	0.175000
-0.071820	1.905572	-1.147347	-0.000118	0.176000
-0.075767	1.904256	-2.215967	-0.000447	0.177000
-0.080371	1.906558	-2.971795	-0.000776	0.178000
-0.084647	1.905572	-3.353984	-0.000447	0.179000
-0.090239	1.906229	-3.180321	-0.000776	0.180000
-0.096817	1.905572	-2.602432	-0.000776	0.181000
-0.103395	1.905243	-1.582163	-0.000447	0.182000
-0.111289	1.905572	-0.329026	-0.000447	0.183000
-0.118525	1.904914	0.789589	-0.000776	0.184000
-0.044192	1.888468	-0.000118	-0.000776	0.185000
-0.064255	1.902611	0.000211	-0.000776	0.186000
-0.078727	1.902611	-0.000776	-0.000447	0.187000
-0.089252	1.904585	-0.000776	-0.000447	0.188000
-0.095172	1.904585	-0.000118	-0.000776	0.189000
-0.097804	1.903927	-0.000447	-0.000447	0.190000
-0.096488	1.903598	-0.000447	-0.000447	0.191000
-0.094186	1.904256	-0.000118	-0.000447	0.192000
-0.092541	1.905572	-0.000118	-0.000776	0.193000
-0.089581	1.904585	-0.000447	-0.000447	0.194000
-0.088594	1.902283	-0.001105	-0.000447	0.195000
-0.087936	1.902940	-0.000447	-0.000447	0.196000
-0.089252	1.905900	-0.000776	-0.000776	0.197000
-0.092212	1.903598	-0.000118	-0.000447	0.198000
0.055796	1.738158	2.354530	-0.000776	0.199000
0.058756	1.872681	3.960910	-0.000447	0.200000
0.023563	1.898007	5.076557	-0.000447	0.201000
-0.011959	1.901954	5.959337	-0.000447	0.202000
-0.038600	1.902611	6.429341	-0.000776	0.203000
-0.058664	1.904585	6.508936	-0.000118	0.204000
-0.072807	1.904256	6.037288	-0.000118	0.205000
-0.081687	1.903598	5.167335	0.000211	0.206000
-0.087279	1.902611	3.902364	-0.000118	0.207000
-0.089252	1.902940	2.380842	-0.000447	0.208000
-0.090239	1.903269	1.018837	-0.000447	0.209000
-0.090568	1.903269	-0.252719	-0.000118	0.210000
-0.092212	1.902611	-1.240428	-0.000776	0.211000
-0.094186	1.902283	-1.816674	-0.000118	0.212000
-0.098132	1.903269	-1.855156	-0.000776	0.213000
-0.101093	1.903269	-1.580518	-0.000447	0.214000
-0.032351	1.881232	-0.000447	-0.000447	0.215000
-0.059650	1.898007	-0.000447	-0.000118	0.216000
-0.079714	1.902611	-0.000447	-0.000447	0.217000
-0.092212	1.901296	-0.000118	-0.000447	0.218000
-0.102079	1.902283	-0.000447	-0.000776	0.219000
-0.108986	1.902940	-0.000118	-0.000447	0.220000
-0.113591	1.902283	-0.000447	-0.001105	0.221000
-0.115236	1.900309	-0.000776	-0.000776	0.222000
-0.113262	1.902283	-0.000447	-0.000447	0.223000
-0.109644	1.903269	0.000211	-0.000776	0.224000
-0.104382	1.902283	-0.000447	-0.000447	0.225000
-0.099119	1.899651	-0.000118	-0.000776	0.226000
-0.094186	1.901625	-0.000776	-0.000447	0.227000
-0.091225	1.903269	-0.000118	-0.000118	0.228000
-0.067544	1.938133	2.849535	-0.000447	0.229000
0.019945	1.859853	3.837241	0.000211	0.230000
-0.003078	1.893731	4.533864	-0.000447	0.231000
-0.030378	1.899651	5.337379	-0.000118	0.232000
-0.054059	1.899322	6.324421	-0.000447	0.233000
-0.073136	1.899980	7.139114	-0.000118	0.234000
-0.087279	1.900309	7.854805	-0.000447	0.235000
-0.098790	1.900967	8.243895	-0.000118	0.236000
-0.107671	1.900638	8.321516	-0.000776	0.237000
-0.111947	1.899980	7.892958	-0.000776	0.238000
-0.113920	1.900967	7.022025	-0.000447	0.239000
-0.112933	1.899651	5.864284	-0.000118	0.240000
-0.110631	1.899651	4.310865	-0.000118	0.241000
-0.108000	1.899980	2.856113	-0.000447	0.242000
-0.105368	1.900638	1.473387	-0.000776	0.243000
-0.103724	1.900309	0.307082	-0.000776	0.244000
-0.103395	1.900638	-0.514529	-0.000447	0.245000
-0.062282	1.896033	-0.000447	-0.000447	0.246000
-0.076425	1.898665	-0.000118	-0.000776	0.247000
-0.086621	1.899980	-0.000776	-0.001105	0.248000
-0.095830	1.899651	-0.000447	-0.000447	0.249000
-0.105040	1.898007	-0.000447	-0.000776	0.250000
-0.111289	1.897678	-0.000776	-0.000118	0.251000
-0.116222	1.897678	-0.000447	-0.000118	0.252000
-0.119511	1.899322	-0.000447	-0.000776	0.253000
-0.121485	1.900638	-0.000447	-0.000447	0.254000
-0.120827	1.898993	0.000211	-0.000447	0.255000
-0.117538	1.897020	-0.000118	-0.000447	0.256000
-0.111947	1.898665	-0.000118	-0.000776	0.257000
-0.106355	1.899651	-0.000118	-0.000447	0.258000
-0.100764	1.899322	-0.000776	-0.000447	0.259000
0.014683	1.823345	1.556601	-0.000776	0.260000
0.008434	1.884193	1.655931	-0.000118	0.261000
-0.012945	1.895375	1.537195	-0.000447	0.262000
-0.033338	1.898007	1.657576	-0.000447	0.263000
-0.052414	1.897020	2.066407	-0.000118	0.264000
-0.068202	1.896691	2.712052	-0.000776	0.265000
-0.083003	1.898665	3.805337	-0.000118	0.266000
-0.096159	1.899322	4.760479	-0.000118	0.267000
-0.106684	1.897349	5.655101	-0.000447	0.268000
-0.113920	1.897020	6.334288	-0.000118	0.269000
-0.119840	1.897020	6.673058	-0.000118	0.270000
-0.122472	1.898007	6.669769	-0.000447	0.271000
-0.123129	1.897349	6.008015	-0.000118	0.272000
-0.122143	1.896691	5.076886	0.000211	0.273000
-0.118854	1.896691	3.683313	-0.000118	0.274000
-0.114907	1.895704	2.194023	-0.000447	0.275000
-0.055046	1.889126	-0.000447	-0.000447	0.276000
-0.068202	1.894718	-0.000447	-0.000776	0.277000
-0.077740	1.896362	-0.000447	-0.000447	0.278000
-0.080371	1.897349	-0.000447	0.000211	0.279000
-0.085963	1.896362	-0.000447	-0.000447	0.280000
-0.092212	1.896362	-0.000447	-0.000118	0.281000
-0.099448	1.896033	-0.000447	-0.000447	0.282000
-0.106026	1.896033	-0.000447	-0.000118	0.283000
-0.111947	1.896691	-0.000776	-0.000447	0.284000
-0.116222	1.896362	-0.000447	-0.000447	0.285000
-0.118525	1.895375	0.000211	-0.000776	0.286000
-0.119183	1.894389	-0.000118	-0.000447	0.287000
-0.118525	1.895375	-0.000776	-0.000447	0.288000
-0.115236	1.896362	-0.000447	-0.000776	0.289000
0.013696	1.789467	1.448390	-0.000776	0.290000
0.020603	1.877286	1.173753	-0.000447	0.291000
0.000540	1.892744	0.397202	-0.000447	0.292000
-0.018208	1.895375	-0.499400	-0.001105	0.293000
-0.034324	1.895704	-1.314432	-0.000447	0.294000
-0.047481	1.893731	-1.851867	-0.000447	0.295000
-0.058992	1.893731	-2.114006	-0.000118	0.296000
-0.070175	1.894389	-1.773916	-0.000447	0.297000
-0.080700	1.893731	-1.144058	-0.000447	0.298000
-0.092212	1.895047	-0.045178	-0.000776	0.299000
-0.101750	1.895375	1.137244	-0.000118	0.300000
-0.110302	1.894389	2.221322	-0.000447	0.301000
-0.116551	1.894389	3.175152	-0.000447	0.302000
-0.121485	1.892744	3.840530	-0.000118	0.303000
-0.124445	1.893731	4.104970	-0.000118	0.304000
-0.125103	1.893731	3.815862	-0.000447	0.305000
-0.122472	1.877943	-0.000776	-0.000776	0.306000
-0.067215	1.889455	-0.000776	-0.000447	0.307000
-0.074451	1.893073	-0.000447	-0.000118	0.308000
-0.077411	1.893073	-0.000447	-0.000776	0.309000
-0.079056	1.893731	-0.000776	-0.000447	0.310000
-0.080371	1.893402	-0.000118	-0.000776	0.311000
-0.082016	1.892744	-0.000118	-0.000118	0.312000
-0.083661	1.893402	-0.000447	-0.000447	0.313000
-0.088265	1.894389	-0.000776	-0.000118	0.314000
-0.092870	1.894718	-0.000447	-0.000447	0.315000
-0.098790	1.892086	-0.000447	-0.000118	0.316000
-0.104382	1.892415	-0.000118	-0.000776	0.317000
-0.108000	1.894060	-0.000447	-0.000776	0.318000
-0.111289	1.894060	-0.000447	-0.000447	0.319000
-0.112604	1.934844	1.867418	-0.000776	0.320000
0.005473	1.858209	2.934064	-0.000447	0.321000
-0.009656	1.885508	2.733759	-0.000776	0.322000
-0.029062	1.891429	2.059500	-0.000447	0.323000
-0.043205	1.892086	0.957332	-0.001105	0.324000
-0.053730	1.891757	-0.344155	-0.001105	0.325000
-0.062282	1.893731	-1.506185	-0.000447	0.326000
-0.067873	1.892415	-2.562964	-0.000776	0.327000
-0.073464	1.891429	-3.306293	-0.000776	0.328000
-0.079056	1.890771	-3.676641	-0.000776	0.329000
-0.084976	1.891757	-3.523700	-0.000776	0.330000
-0.090897	1.891100	-2.937260	-0.001105	0.331000
-0.098790	1.892744	-1.939685	-0.000447	0.332000
-0.107671	1.890442	-0.625042	-0.000447	0.333000
-0.114249	1.891100	0.540935	-0.000776	0.334000
-0.120498	1.890771	1.604293	-0.000447	0.335000
-0.124774	1.890113	2.420311	-0.000776	0.336000
-0.060308	1.882548	-0.000118	-0.000447	0.337000
-0.076754	1.888797	-0.000776	-0.000776	0.338000
-0.085305	1.889455	-0.000776	-0.001105	0.339000
-0.089581	1.890113	-0.000447	-0.001105	0.340000
-0.090568	1.890442	-0.000776	-0.001105	0.341000
-0.089910	1.890771	-0.000447	-0.000447	0.342000
-0.088265	1.890113	-0.000776	-0.000447	0.343000
-0.086950	1.890771	-0.000118	-0.000118	0.344000
-0.087279	1.892086	-0.000447	-0.000776	0.345000
-0.087279	1.890771	-0.000118	-0.000447	0.346000
-0.089910	1.888797	-0.000118	-0.000447	0.347000
-0.092212	1.889126	-0.000447	-0.000776	0.348000
-0.096159	1.890113	-0.000447	-0.000776	0.349000
-0.100435	1.890771	-0.000118	-0.000447	0.350000
0.027510	1.810846	2.172644	-0.000118	0.351000
0.019616	1.874983	3.690878	0.000211	0.352000
-0.010314	1.887811	4.540442	-0.000447	0.353000
-0.034653	1.888797	4.903553	0.000211	0.354000
-0.054059	1.888797	4.668715	-0.000118	0.355000
-0.066557	1.889126	3.950385	-0.000447	0.356000
-0.074122	1.889784	2.806448	-0.000776	0.357000
-0.078069	1.889784	1.400370	-0.000447	0.358000
-0.081358	1.888797	0.107106	-0.000776	0.359000
-0.083332	1.888139	-1.099985	-0.000447	0.360000
-0.085305	1.888139	-2.053487	-0.000776	0.361000
-0.088923	1.888468	-2.621180	-0.000447	0.362000
-0.092541	1.889126	-2.741231	-0.000776	0.363000
-0.098461	1.888797	-2.329111	-0.000118	0.364000
-0.104382	1.889126	-1.606502	-0.000447	0.365000
-0.112276	1.887811	-0.408950	-0.000776	0.366000
-0.065571	1.877286	-0.000447	-0.000776	0.367000
-0.083989	1.884850	-0.000447	-0.000118	0.368000
-0.096817	1.887482	-0.000118	-0.000447	0.369000
-0.105040	1.887153	-0.000118	-0.000118	0.370000
-0.109644	1.886495	-0.000118	-0.000447	0.371000
-0.111618	1.888797	-0.000447	-0.000447	0.372000
-0.110302	1.888797	-0.000447	-0.000776	0.373000
-0.107013	1.888468	-0.000447	-0.000776	0.374000
-0.102408	1.887811	-0.000118	-0.000776	0.375000
-0.097804	1.887153	-0.000447	-0.000447	0.376000
-0.093857	1.886824	-0.000776	0.000211	0.377000
-0.089581	1.886824	-0.000447	-0.000776	0.378000
-0.085963	1.888139	-0.000447	-0.000447	0.379000
-0.086292	1.888139	-0.000776	-0.000447	0.380000
0.022905	1.787823	2.150279	-0.000776	0.381000
0.015998	1.869063	3.675090	-0.000118	0.382000
-0.012945	1.882548	5.001567	-0.000447	0.383000
-0.039916	1.886824	6.006042	-0.000447	0.384000
-0.060637	1.886166	6.863164	-0.000447	0.385000
-0.077082	1.886824	7.460452	-0.000447	0.386000
-0.089252	1.886824	7.614378	-0.000447	0.387000
-0.097146	1.886495	7.341718	-0.000447	0.388000
-0.102079	1.885508	6.545773	-0.000447	0.389000
-0.104053	1.886495	5.467296	-0.001105	0.390000
-0.103724	1.886166	3.908942	-0.000776	0.391000
-0.101750	1.886824	2.471621	-0.000447	0.392000
-0.101093	1.886166	1.112905	-0.000776	0.393000
-0.100435	1.886166	-0.027746	-0.000776	0.394000
-0.100764	1.885837	-0.833899	-0.000776	0.395000
-0.101422	1.885837	-1.291738	-0.000776	0.396000
-0.105368	1.887482	-0.421777	-0.000776	0.397000
-0.054059	1.879917	-0.000776	-0.000776	0.398000
-0.073793	1.884193	-0.000447	-0.000447	0.399000
-0.089252	1.884193	-0.000447	-0.000447	0.400000
-0.100106	1.885508	-0.000118	-0.000447	0.401000
-0.109644	1.885508	-0.000776	-0.000447	0.402000
-0.115893	1.885179	-0.000118	-0.000447	0.403000
-0.118525	1.884850	-0.000118	-0.000447	0.404000
-0.119183	1.885179	-0.000447	-0.000447	0.405000
-0.117867	1.885508	-0.000447	-0.000447	0.406000
-0.114249	1.884522	-0.000447	-0.000118	0.407000
-0.105368	1.883864	-0.000447	-0.000447	0.408000
-0.101750	1.884522	-0.000118	-0.000447	0.409000
-0.096159	1.884850	-0.000447	-0.000447	0.410000
-0.092212	1.885179	0.441276	0.000211	0.411000
-0.062282	1.850315	0.294254	-0.000447	0.412000
-0.072149	1.877614	0.497190	-0.000118	0.413000
-0.078398	1.882877	1.057320	-0.000447	0.414000
-0.084976	1.884193	1.923333	-0.000776	0.415000
-0.093857	1.883206	3.264944	-0.000447	0.416000
-0.102408	1.884193	4.454597	-0.000447	0.417000
-0.109315	1.883535	5.536037	-0.000447	0.418000
-0.115893	1.883535	6.394477	-0.000118	0.419000
-0.120498	1.883206	6.885859	-0.000118	0.420000
-0.123129	1.884850	6.997028	-0.000447	0.421000
-0.123129	1.885179	6.436906	-0.000118	0.422000
-0.121156	1.884522	5.558403	-0.000118	0.423000
-0.117867	1.884193	4.248702	-0.000118	0.424000
-0.113920	1.882219	2.812697	-0.000118	0.425000
-0.110302	1.881561	1.475032	-0.000776	0.426000
-0.108329	1.881561	0.225513	-0.000776	0.427000
-0.079714	1.878601	-0.000776	-0.000776	0.428000
-0.086292	1.882548	-0.000447	-0.000118	0.429000
-0.091225	1.883535	-0.000118	-0.000447	0.430000
-0.095830	1.882877	-0.000447	-0.000776	0.431000
-0.101422	1.883535	-0.000776	-0.000447	0.432000
-0.107671	1.882548	-0.000447	-0.000776	0.433000
-0.112933	1.881890	-0.000776	-0.000447	0.434000
-0.117209	1.882219	-0.000776	-0.000118	0.435000
-0.120827	1.881890	-0.000118	-0.000776	0.436000
-0.121814	1.881561	-0.000447	-0.000776	0.437000
-0.120827	1.880904	-0.000776	-0.000447	0.438000
-0.117209	1.881232	-0.000447	-0.000447	0.439000
-0.112933	1.882548	-0.000776	-0.000447	0.440000
-0.107671	1.881232	-0.000776	-0.000447	0.441000
-0.001434	1.828936	1.564166	-0.000447	0.442000
-0.008999	1.872023	1.553641	-0.000118	0.443000
-0.026102	1.880904	1.025744	-0.000118	0.444000
-0.041889	1.881561	0.573497	-0.000447	0.445000
-0.055375	1.880904	0.309713	-0.000447	0.446000
-0.067544	1.881232	0.560669	-0.000447	0.447000
-0.079385	1.881561	1.075738	-0.000447	0.448000
-0.090897	1.880575	2.016742	-0.000447	0.449000
-0.102079	1.880904	3.145222	-0.000118	0.450000
-0.110631	1.881890	4.098063	-0.000447	0.451000
-0.117867	1.881561	4.941048	-0.000118	0.452000
-0.122472	1.881232	5.523210	-0.000447	0.453000
-0.125761	1.881232	5.707726	-0.000447	0.454000
-0.126419	1.879588	5.395266	-0.000118	0.455000
-0.125103	1.880575	4.616748	-0.000776	0.456000
-0.122801	1.879588	3.446171	-0.000447	0.457000
-0.063268	1.867418	-0.000118	0.000211	0.458000
-0.074780	1.877614	-0.000776	-0.000447	0.459000
-0.080700	1.880575	-0.000447	-0.000447	0.460000
-0.083332	1.880246	-0.000776	-0.000447	0.461000
-0.085305	1.879917	-0.000776	-0.000447	0.462000
-0.087936	1.879588	-0.000447	-0.000447	0.463000
-0.091554	1.879588	-0.000776	-0.000776	0.464000
-0.096817	1.879588	-0.000118	-0.000447	0.465000
-0.101093	1.880246	-0.000447	-0.000447	0.466000
-0.106684	1.880575	-0.000118	-0.000447	0.467000
-0.110960	1.879259	-0.000447	-0.000776	0.468000
-0.114249	1.879259	-0.000776	-0.000447	0.469000
-0.115565	1.879588	-0.000447	0.000211	0.470000
-0.115236	1.879588	-0.000447	-0.000447	0.471000
-0.018537	1.787165	1.814135	-0.000776	0.472000
0.017643	1.861827	2.029241	-0.000447	0.473000
0.006789	1.872023	1.429314	-0.000118	0.474000
-0.014590	1.878272	0.292281	-0.000776	0.475000
-0.030706	1.877614	-0.755619	-0.001105	0.476000
-0.044521	1.878930	-1.802531	-0.000118	0.477000
-0.055375	1.877943	-2.573160	-0.000776	0.478000
-0.064913	1.877943	-2.977386	-0.000447	0.479000
-0.073793	1.877286	-2.901080	-0.000776	0.480000
-0.083003	1.877943	-2.362659	-0.000447	0.481000
-0.092212	1.876957	-1.442706	-0.000447	0.482000
-0.101422	1.878601	-0.176412	-0.000776	0.483000
-0.109315	1.877286	0.939900	-0.000118	0.484000
-0.116880	1.877614	2.051606	-0.000447	0.485000
-0.121814	1.878601	2.871243	-0.000447	0.486000
-0.125761	1.877943	3.284678	-0.000118	0.487000
-0.127405	1.877943	3.297506	-0.000447	0.488000
-0.104382	1.876628	-0.000118	-0.000447	0.489000
-0.105697	1.875970	-0.000447	-0.000447	0.490000
-0.104053	1.876957	-0.000447	-0.000447	0.491000
-0.100106	1.876957	-0.000447	-0.000447	0.492000
-0.096817	1.877943	-0.000447	-0.000447	0.493000
-0.094186	1.876299	-0.000118	-0.000776	0.494000
-0.092212	1.876299	-0.000776	-0.000118	0.495000
-0.091225	1.877286	-0.000118	-0.000776	0.496000
-0.092541	1.877614	-0.000118	-0.000447	0.497000
-0.095172	1.875970	-0.000447	-0.000118	0.498000
-0.098461	1.874983	-0.000447	-0.000118	0.499000
-0.102408	1.877614	-0.000447	-0.000118	0.500000
-0.106355	1.877286	-0.000118	-0.000776	0.501000
-0.110302	1.875641	0.000211	-0.000447	0.502000
0.019616	1.817753	2.197312	-0.000118	0.503000
0.004487	1.864787	3.057075	-0.000776	0.504000
-0.019853	1.873996	3.062995	-0.000447	0.505000
-0.039258	1.875641	2.582462	-0.000776	0.506000
