dry run 90 ms with 50 percent duty cycle2015-03-12 14-15.txt
2015-03-12 14-15

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
23.890456	0.019587	0.364538	-2.430585	0.048000
25.036488	0.006763	0.310280	-2.432229	0.049000
24.654605	-0.015269	0.252404	-2.433544	0.050000
24.017850	0.020574	0.170853	-2.430256	0.051000
24.909208	-0.015269	0.095220	-2.431242	0.052000
24.909208	-0.005075	0.038989	-2.428940	0.053000
23.763048	-0.016256	-0.006391	-2.430913	0.054000
24.781914	-0.012967	-0.033355	-2.429598	0.055000
25.672678	0.011038	-0.027436	-2.431900	0.056000
24.017850	0.004790	0.008078	-2.430585	0.057000
25.163754	-0.011981	0.068584	-2.430913	0.058000
25.291006	0.016957	0.140600	-2.431900	0.059000
26.054223	-0.006062	0.222480	-2.431571	0.060000
24.654605	-0.007706	0.000186	-2.433873	0.061000
23.635625	0.021889	0.000186	-2.430585	0.062000
24.781914	0.001830	-0.000143	-2.429927	0.063000
25.163754	-0.014940	0.000186	-2.429269	0.064000
25.291006	0.018272	0.000515	-2.433215	0.065000
24.145229	0.002488	0.000515	-2.430913	0.066000
25.418244	-0.016913	0.000844	-2.431242	0.067000
23.253273	-0.006062	0.000186	-2.433544	0.068000
23.253273	-0.001458	0.000515	-2.430256	0.069000
24.527282	0.010380	0.000186	-2.431571	0.070000
24.145229	0.007421	0.000186	-2.431900	0.071000
26.181377	0.017286	0.000186	-2.432229	0.072000
23.380738	0.019259	0.000186	-2.430585	0.073000
24.781914	0.019916	0.000186	-2.429269	0.074000
25.927056	0.001173	0.000515	-2.429927	0.075000
25.036488	0.023205	0.000515	-2.429927	0.076000
25.163754	0.007421	0.000186	-2.432558	0.077000
23.763048	0.024849	0.000844	-2.431242	0.078000
24.399945	0.011038	0.000844	-2.429269	0.079000
25.545468	-0.006720	0.000515	-2.434859	0.080000
25.418244	0.018601	0.000844	-2.431242	0.081000
24.527282	-0.011652	0.000186	-2.429269	0.082000
22.488179	0.001173	-0.000143	-2.432558	0.083000
23.635625	-0.008035	0.000186	-2.431571	0.084000
26.435643	0.022218	0.000186	-2.432886	0.085000
24.145229	-0.000800	0.000186	-2.431900	0.086000
24.399945	-0.015598	-0.000143	-2.433215	0.087000
24.654605	-0.012310	0.000515	-2.431571	0.088000
23.763048	0.017286	0.000186	-2.431900	0.089000
24.909208	0.007749	-0.000143	-2.429927	0.090000
25.291006	0.016299	0.000515	-2.429927	0.091000
25.672678	0.014326	-0.000143	-2.432886	0.092000
25.291006	-0.006720	0.000186	-2.432558	0.093000
24.909208	0.001830	0.000515	-2.432229	0.094000
24.145229	-0.006391	-0.000143	-2.433215	0.095000
24.017850	-0.011323	0.000186	-2.431900	0.096000
24.145229	0.017286	0.000515	-2.431242	0.097000
25.545468	0.001830	0.000186	-2.428283	0.098000
24.909208	-0.015598	0.000515	-2.432558	0.099000
24.399945	0.018930	0.000515	-2.430256	0.100000
24.909208	-0.007048	0.000515	-2.432558	0.101000
25.418244	-0.005404	0.000186	-2.432558	0.102000
24.781914	0.021232	0.000186	-2.431900	0.103000
25.036488	-0.009021	0.000515	-2.433215	0.104000
24.399945	0.099495	-1.930750	-2.434531	0.105000
25.036488	-0.006720	0.000186	-2.429927	0.106000
24.781914	-0.032369	0.329352	-2.430256	0.107000
23.763048	-0.013954	0.360592	-2.429598	0.108000
25.291006	-0.031382	0.452009	-2.429927	0.109000
24.654605	-0.001458	0.561840	-2.429927	0.110000
22.870791	-0.030396	0.618072	-2.431242	0.111000
24.527282	0.004132	0.653915	-2.430913	0.112000
24.527282	-0.018558	0.658847	-2.429598	0.113000
24.272594	-0.025134	0.626621	-2.430913	0.114000
25.163754	0.012353	0.581571	-2.430585	0.115000
24.909208	-0.018886	0.496402	-2.430913	0.116000
25.545468	-0.006062	0.414192	-2.431242	0.117000
24.781914	0.010380	0.301730	-2.431900	0.118000
24.909208	-0.022504	0.219192	-2.431571	0.119000
24.654605	0.013011	0.147505	-2.431242	0.120000
25.036488	0.001830	0.090945	-2.432229	0.121000
23.890456	-0.018558	0.072201	-2.432886	0.122000
24.145229	0.015641	0.069571	-2.431900	0.123000
24.781914	0.015641	0.111662	-2.430913	0.124000
23.763048	0.005119	0.159343	-2.432558	0.125000
24.272594	0.013997	0.241882	-2.428940	0.126000
25.291006	-0.011652	0.306334	-2.430585	0.127000
24.654605	0.015641	0.359605	-2.433215	0.128000
24.145229	0.007092	0.405971	-2.431900	0.129000
23.635625	-0.014940	0.419125	-2.431242	0.130000
25.036488	0.022876	0.412219	-2.431900	0.131000
25.036488	0.003146	0.372759	-2.433544	0.132000
24.909208	-0.018229	0.307320	-2.431242	0.133000
25.036488	-0.018886	0.238264	-2.432886	0.134000
24.145229	0.019916	0.149478	-2.431242	0.135000
25.672678	-0.003431	0.088643	-2.431242	0.136000
23.380738	-0.018886	0.030439	-2.432558	0.137000
24.145229	-0.015927	-0.013625	-2.432886	0.138000
24.399945	-0.011323	-0.013625	-2.429927	0.139000
25.291006	0.022547	0.002159	-2.432558	0.140000
24.781914	-0.014612	0.062336	-2.431900	0.141000
24.527282	0.020903	0.123500	-2.429269	0.142000
25.163754	-0.011981	0.213930	-2.432229	0.143000
24.527282	0.024849	0.270162	-2.432886	0.144000
24.399945	0.004461	0.331325	-2.430256	0.145000
24.145229	0.018601	0.375061	-2.431571	0.146000
24.654605	0.003803	0.383611	-2.431900	0.147000
25.036488	0.022547	0.379336	-2.431571	0.148000
25.545468	-0.010008	0.322776	-2.432229	0.149000
24.399945	0.002817	0.262927	-2.434202	0.150000
25.163754	0.000515	0.166578	-2.431571	0.151000
24.909208	-0.014612	0.000186	-2.430585	0.152000
24.781914	0.000186	0.000515	-2.431242	0.153000
24.781914	0.020574	-0.000143	-2.431900	0.154000
25.036488	-0.017242	0.000186	-2.431900	0.155000
24.527282	0.016299	0.000186	-2.430256	0.156000
25.036488	-0.003760	0.000186	-2.429598	0.157000
25.291006	-0.003431	-0.000143	-2.433215	0.158000
24.017850	0.023862	-0.000143	-2.430913	0.159000
26.308517	0.000186	0.000186	-2.431571	0.160000
24.145229	0.001173	0.000515	-2.429927	0.161000
25.163754	0.013997	0.000186	-2.433544	0.162000
25.418244	-0.005075	0.000186	-2.432886	0.163000
23.890456	0.009722	0.000515	-2.432558	0.164000
25.799874	-0.007377	0.000515	-2.430913	0.165000
24.527282	-0.015927	0.000515	-2.430913	0.166000
25.545468	0.010380	0.000186	-2.429598	0.167000
23.890456	-0.001129	-0.000472	-2.431900	0.168000
25.163754	-0.009350	0.000515	-2.431571	0.169000
24.781914	0.013997	-0.000143	-2.431571	0.170000
24.399945	-0.010008	0.000186	-2.431571	0.171000
24.781914	-0.015927	0.000515	-2.431242	0.172000
23.125793	-0.015269	0.000515	-2.428940	0.173000
24.399945	0.012682	-0.000143	-2.432558	0.174000
24.527282	0.016628	-0.000143	-2.432558	0.175000
25.291006	0.020245	0.000515	-2.432558	0.176000
24.527282	0.004461	-0.000143	-2.434859	0.177000
24.017850	0.023862	0.000186	-2.429269	0.178000
24.145229	-0.010337	0.000186	-2.431571	0.179000
25.291006	0.013668	0.000515	-2.432229	0.180000
25.163754	0.023205	0.000515	-2.431900	0.181000
24.654605	-0.010994	0.000186	-2.433215	0.182000
24.654605	-0.003102	0.000515	-2.433544	0.183000
24.145229	0.021561	0.000515	-2.429598	0.184000
24.272594	-0.009021	0.000186	-2.432229	0.185000
24.017850	0.011695	0.000186	-2.433873	0.186000
24.909208	0.001501	0.000844	-2.432558	0.187000
25.799874	-0.015927	0.000186	-2.433544	0.188000
23.253273	0.017614	0.000186	-2.429927	0.189000
24.654605	-0.006391	0.000515	-2.430585	0.190000
25.291006	-0.009679	0.000844	-2.431900	0.191000
25.036488	0.025507	-0.000143	-2.431242	0.192000
24.781914	-0.008364	-0.000143	-2.430585	0.193000
24.017850	0.002488	0.000515	-2.432229	0.194000
24.527282	0.013011	0.000515	-2.432886	0.195000
26.181377	0.133036	-0.694648	-2.429598	0.196000
25.927056	0.051156	-0.108001	-2.429598	0.197000
24.527282	0.005119	0.049183	-2.429598	0.198000
24.399945	-0.012967	0.077134	-2.431571	0.199000
25.545468	0.016628	0.112320	-2.432558	0.200000
24.781914	0.011038	0.087328	-2.434202	0.201000
25.418244	-0.008035	0.043921	-2.431242	0.202000
25.291006	0.013668	0.006434	-2.431242	0.203000
24.017850	0.000186	-0.038617	-2.432886	0.204000
25.291006	-0.011981	-0.058347	-2.431900	0.205000
24.145229	0.022218	-0.048153	-2.432229	0.206000
24.399945	-0.013954	-0.011981	-2.430913	0.207000
24.527282	0.014326	0.048854	-2.432558	0.208000
22.743268	0.011695	0.119554	-2.430585	0.209000
25.418244	-0.011652	0.203079	-2.431571	0.210000
24.781914	0.022876	0.266873	-2.433873	0.211000
25.799874	0.008407	0.322447	-2.432886	0.212000
24.017850	0.000844	0.360263	-2.433873	0.213000
25.545468	0.024191	0.361250	-2.432229	0.214000
25.799874	-0.004418	0.345794	-2.432229	0.215000
25.163754	-0.007377	0.284959	-2.431242	0.216000
24.145229	0.020903	0.226755	-2.435517	0.217000
24.654605	-0.016256	0.134681	-2.432558	0.218000
25.163754	0.010051	0.072859	-2.429927	0.219000
24.909208	-0.008693	0.013668	-2.430585	0.220000
24.527282	-0.012639	-0.027765	-2.430913	0.221000
24.909208	0.018601	-0.034342	-2.430256	0.222000
25.163754	0.004790	-0.028094	-2.431900	0.223000
23.890456	-0.013954	0.024520	-2.430585	0.224000
23.890456	0.022876	0.084697	-2.431900	0.225000
25.418244	-0.003431	0.165262	-2.430585	0.226000
25.163754	-0.007377	0.239909	-2.431242	0.227000
24.781914	0.006763	0.301072	-2.429598	0.228000
24.781914	-0.003102	0.349740	-2.429927	0.229000
24.909208	0.017614	0.373417	-2.432886	0.230000
24.654605	0.020903	0.369799	-2.430585	0.231000
22.743268	-0.016913	0.335929	-2.431242	0.232000
24.399945	0.009394	0.277067	-2.429598	0.233000
24.909208	0.014655	0.211957	-2.433544	0.234000
25.163754	0.000515	0.126788	-2.432558	0.235000
24.654605	0.019587	0.062994	-2.430585	0.236000
24.781914	-0.007048	-0.017571	-2.429598	0.237000
25.291006	-0.002445	-0.023490	-2.432886	0.238000
25.163754	0.022218	-0.022833	-2.430585	0.239000
24.145229	-0.008693	-0.008035	-2.431571	0.240000
24.909208	0.007749	0.046881	-2.431571	0.241000
24.272594	0.013011	0.000186	-2.431242	0.242000
25.927056	-0.009021	-0.000143	-2.429927	0.243000
24.781914	-0.011323	0.000515	-2.429927	0.244000
24.527282	0.022876	0.000515	-2.429598	0.245000
25.291006	-0.013296	-0.000143	-2.431571	0.246000
23.763048	0.018930	0.000515	-2.430913	0.247000
24.654605	0.001173	0.000186	-2.429269	0.248000
24.781914	-0.015269	0.000515	-2.430913	0.249000
25.291006	0.002817	0.000844	-2.433544	0.250000
24.399945	-0.011981	0.000515	-2.430585	0.251000
24.909208	-0.017242	0.000186	-2.431242	0.252000
26.308517	0.004461	0.000186	-2.431571	0.253000
23.125793	0.014984	0.000186	-2.434202	0.254000
24.781914	-0.013625	0.000844	-2.432229	0.255000
25.036488	0.014326	0.000186	-2.431242	0.256000
23.763048	0.000186	0.000186	-2.429598	0.257000
23.763048	-0.006062	0.000186	-2.430585	0.258000
25.036488	-0.013296	0.000186	-2.431242	0.259000
25.163754	0.023534	0.000186	-2.430585	0.260000
25.418244	-0.009350	0.000186	-2.431242	0.261000
24.654605	0.022218	0.000515	-2.430585	0.262000
24.145229	0.005776	0.000186	-2.430256	0.263000
25.799874	-0.013625	0.000515	-2.432229	0.264000
25.036488	0.011695	0.000186	-2.431571	0.265000
24.017850	0.015313	0.000186	-2.430585	0.266000
24.527282	-0.015927	0.000515	-2.430256	0.267000
25.291006	0.015970	0.000186	-2.431242	0.268000
24.017850	-0.005733	0.000515	-2.429927	0.269000
23.125793	-0.013625	0.000186	-2.431242	0.270000
23.890456	0.020245	0.000515	-2.430585	0.271000
24.272594	-0.015598	0.000186	-2.430256	0.272000
24.909208	0.021561	0.000515	-2.430585	0.273000
24.017850	0.002488	-0.000143	-2.430913	0.274000
25.163754	-0.013625	0.000186	-2.431571	0.275000
25.036488	0.024520	0.000844	-2.429927	0.276000
24.145229	0.006434	0.000515	-2.432886	0.277000
24.527282	0.021561	0.000515	-2.430585	0.278000
25.672678	-0.006062	0.000186	-2.429598	0.279000
24.145229	-0.009679	0.000186	-2.431571	0.280000
24.909208	0.015313	0.000186	-2.431571	0.281000
24.017850	0.018930	0.000186	-2.432558	0.282000
24.527282	-0.003431	0.000186	-2.432558	0.283000
24.399945	-0.011981	0.000515	-2.431571	0.284000
24.909208	0.020574	0.000186	-2.432886	0.285000
23.253273	0.119883	-2.155347	-2.431571	0.286000
24.909208	-0.010994	-0.212572	-2.428940	0.287000
22.743268	-0.022504	0.006105	-2.429927	0.288000
24.145229	-0.030067	0.057404	-2.430256	0.289000
25.163754	-0.016913	0.108702	-2.430585	0.290000
25.291006	-0.003760	0.208669	-2.430913	0.291000
25.036488	-0.036315	0.279040	-2.432558	0.292000
24.399945	-0.001458	0.362894	-2.431900	0.293000
23.763048	-0.016585	0.414850	-2.432229	0.294000
24.527282	-0.025134	0.451680	-2.432229	0.295000
23.380738	-0.023490	0.489496	-2.432558	0.296000
24.781914	0.000844	0.486208	-2.431242	0.297000
23.763048	0.013997	0.469108	-2.431900	0.298000
24.399945	-0.014940	0.404656	-2.431900	0.299000
24.527282	0.003146	0.335929	-2.431900	0.300000
24.909208	0.013340	0.250760	-2.432558	0.301000
25.927056	-0.001787	0.132379	-2.433544	0.302000
24.527282	-0.009350	0.097522	-2.433215	0.303000
25.418244	0.017614	0.050827	-2.432558	0.304000
24.527282	0.006105	0.015970	-2.431571	0.305000
23.635625	0.021232	0.017614	-2.430913	0.306000
25.291006	-0.008693	0.042935	-2.432886	0.307000
24.017850	0.006434	0.098837	-2.432886	0.308000
25.163754	-0.014283	0.169537	-2.431242	0.309000
24.527282	-0.010994	0.243855	-2.430256	0.310000
25.036488	0.012682	0.301730	-2.430913	0.311000
25.799874	0.022218	0.356646	-2.433544	0.312000
25.291006	-0.013625	0.392160	-2.430256	0.313000
25.036488	0.016628	0.392160	-2.431242	0.314000
24.272594	0.000515	0.379007	-2.431900	0.315000
24.909208	-0.017242	0.313568	-2.431571	0.316000
24.527282	0.017614	0.254377	-2.431571	0.317000
27.198105	0.003146	0.159015	-2.432558	0.318000
25.418244	0.002488	0.097193	-2.431900	0.319000
26.054223	0.019916	0.041291	-2.430585	0.320000
24.399945	-0.011981	-0.009350	-2.433873	0.321000
24.527282	0.001501	-0.019873	-2.429927	0.322000
25.799874	0.021889	-0.013296	-2.431900	0.323000
23.508189	-0.014283	0.034714	-2.432229	0.324000
26.435643	0.021232	0.092918	-2.430913	0.325000
23.763048	0.009065	0.170853	-2.431242	0.326000
25.545468	-0.012639	0.246156	-2.431571	0.327000
25.036488	0.023534	0.306991	-2.431242	0.328000
24.527282	-0.006720	0.357961	-2.431242	0.329000
22.743268	0.007421	0.381637	-2.429598	0.330000
25.672678	0.021889	0.375061	-2.432558	0.331000
24.654605	-0.004746	0.330339	-2.434531	0.332000
24.272594	0.004790	0.000186	-2.430913	0.333000
24.527282	0.007749	0.000515	-2.431242	0.334000
24.781914	-0.017242	0.000515	-2.430256	0.335000
24.399945	0.019259	0.000515	-2.429269	0.336000
23.253273	-0.008693	-0.000143	-2.430256	0.337000
24.654605	-0.013954	0.000186	-2.430913	0.338000
24.527282	0.003474	0.000186	-2.432886	0.339000
24.781914	-0.014612	0.000186	-2.432558	0.340000
24.527282	-0.003760	-0.000143	-2.431900	0.341000
24.909208	0.024191	0.000515	-2.432886	0.342000
25.291006	-0.010666	0.000186	-2.431571	0.343000
24.781914	0.023534	0.000515	-2.432558	0.344000
24.399945	0.022218	0.000186	-2.431242	0.345000
25.418244	-0.013954	0.000186	-2.432886	0.346000
24.272594	0.018272	0.000515	-2.432886	0.347000
24.017850	0.003474	0.000186	-2.432558	0.348000
25.545468	-0.017900	-0.000143	-2.431571	0.349000
24.399945	0.000515	0.000186	-2.430585	0.350000
24.654605	0.020903	0.000186	-2.430256	0.351000
25.163754	-0.014283	0.000515	-2.431900	0.352000
24.527282	-0.011981	0.000515	-2.434202	0.353000
24.781914	0.010709	0.000186	-2.430585	0.354000
24.017850	-0.014612	0.000186	-2.430585	0.355000
24.399945	0.016628	0.000515	-2.432886	0.356000
24.909208	0.018601	0.000515	-2.432558	0.357000
23.890456	0.003474	0.000515	-2.433215	0.358000
25.545468	0.026822	0.000515	-2.430256	0.359000
24.527282	-0.005733	0.000186	-2.430913	0.360000
24.654605	0.024520	0.000186	-2.433873	0.361000
23.635625	-0.003760	0.000515	-2.430585	0.362000
24.145229	0.003474	-0.000143	-2.428283	0.363000
24.781914	0.021889	0.000186	-2.430256	0.364000
24.781914	0.009065	-0.000143	-2.432886	0.365000
24.145229	0.012024	0.000186	-2.432886	0.366000
25.418244	0.016957	0.000186	-2.429927	0.367000
25.036488	-0.014283	0.000186	-2.431900	0.368000
22.743268	-0.004746	0.000186	-2.431242	0.369000
24.781914	-0.018229	-0.000143	-2.432886	0.370000
24.781914	-0.003431	0.000515	-2.430913	0.371000
25.036488	0.020574	-0.000143	-2.432558	0.372000
23.253273	-0.004418	0.000186	-2.430585	0.373000
24.272594	-0.012310	0.000186	-2.432229	0.374000
25.036488	0.021561	0.000186	-2.431571	0.375000
24.272594	0.023534	0.000515	-2.429927	0.376000
24.527282	0.041291	-0.441772	-2.428283	0.377000
25.291006	-0.021188	0.088315	-2.430256	0.378000
23.890456	-0.031382	0.234647	-2.432229	0.379000
25.291006	-0.001458	0.320474	-2.430585	0.380000
25.545468	-0.027765	0.390845	-2.430585	0.381000
24.272594	-0.030067	0.389858	-2.430585	0.382000
24.909208	0.001830	0.345137	-2.431900	0.383000
24.527282	0.012353	0.284630	-2.430913	0.384000
24.781914	-0.025463	0.190583	-2.431900	0.385000
23.635625	0.006763	0.126460	-2.432558	0.386000
23.635625	0.009722	0.065954	-2.431242	0.387000
25.291006	0.015313	0.018601	-2.430913	0.388000
24.145229	0.000186	0.011038	-2.431571	0.389000
25.163754	-0.017571	0.014984	-2.431900	0.390000
24.272594	0.003474	0.075161	-2.434202	0.391000
24.272594	-0.012639	0.129419	-2.431900	0.392000
24.017850	-0.012967	0.210971	-2.432558	0.393000
24.399945	0.023534	0.279698	-2.432229	0.394000
24.909208	-0.011652	0.334943	-2.431242	0.395000
25.163754	0.012353	0.380980	-2.431571	0.396000
24.272594	0.022218	0.391174	-2.431900	0.397000
24.399945	-0.013954	0.383611	-2.431242	0.398000
24.272594	0.019587	0.333956	-2.430913	0.399000
24.145229	0.020574	0.277396	-2.432229	0.400000
24.654605	-0.016913	0.197160	-2.431571	0.401000
24.527282	0.021232	0.116923	-2.431900	0.402000
25.163754	-0.001129	0.058061	-2.434202	0.403000
24.781914	0.016628	0.002488	-2.434202	0.404000
25.418244	0.017614	-0.019544	-2.431571	0.405000
24.272594	-0.007706	-0.017571	-2.431571	0.406000
25.036488	-0.000472	0.010380	-2.432229	0.407000
24.272594	0.023534	0.070886	-2.431571	0.408000
24.654605	0.003146	0.134681	-2.432558	0.409000
23.125793	0.013011	0.223796	-2.432229	0.410000
26.181377	0.017614	0.283644	-2.432886	0.411000
24.781914	-0.013296	0.338231	-2.429927	0.412000
25.672678	0.015970	0.377691	-2.430256	0.413000
24.399945	0.002817	0.379336	-2.430585	0.414000
24.399945	-0.012967	0.366840	-2.429269	0.415000
25.418244	0.015313	0.304690	-2.431242	0.416000
25.036488	-0.004746	0.247472	-2.430585	0.417000
24.145229	-0.007048	0.159015	-2.430256	0.418000
25.418244	0.021232	0.090616	-2.429927	0.419000
24.272594	-0.016913	0.032083	-2.431571	0.420000
24.145229	0.002159	-0.015269	-2.430256	0.421000
24.654605	0.022547	-0.032369	-2.429269	0.422000
24.017850	-0.010666	0.000186	-2.430256	0.423000
24.909208	0.024191	-0.000143	-2.431900	0.424000
25.545468	0.006105	-0.000143	-2.433873	0.425000
24.781914	-0.012639	-0.000143	-2.430913	0.426000
25.418244	0.022876	0.000186	-2.430585	0.427000
25.291006	-0.008364	0.000515	-2.431571	0.428000
24.145229	0.006434	0.000186	-2.430256	0.429000
24.781914	0.023862	0.000186	-2.430256	0.430000
25.418244	-0.013296	0.000515	-2.430913	0.431000
25.291006	0.020903	0.000186	-2.430913	0.432000
22.360613	0.017286	0.000515	-2.431900	0.433000
24.781914	-0.017571	0.000186	-2.428940	0.434000
24.781914	0.016299	0.000515	-2.431242	0.435000
25.545468	-0.002116	0.000186	-2.432558	0.436000
25.799874	-0.014940	0.000186	-2.433215	0.437000
26.054223	0.020245	-0.000143	-2.430585	0.438000
24.527282	-0.015927	-0.000143	-2.431571	0.439000
25.291006	0.015641	0.000515	-2.429927	0.440000
25.291006	0.023534	0.000844	-2.430585	0.441000
25.418244	-0.010666	0.000515	-2.430585	0.442000
25.927056	0.005447	-0.000143	-2.431242	0.443000
25.163754	0.024520	0.000186	-2.428940	0.444000
24.145229	-0.010666	0.000515	-2.430585	0.445000
25.163754	0.025835	0.000186	-2.429927	0.446000
23.763048	0.001173	0.000186	-2.431242	0.447000
25.291006	-0.008364	0.000186	-2.431900	0.448000
25.799874	0.019587	0.000186	-2.432229	0.449000
25.163754	-0.014283	0.000515	-2.432558	0.450000
24.909208	-0.011981	0.000515	-2.429269	0.451000
24.909208	0.020245	-0.000143	-2.431242	0.452000
24.272594	-0.004418	0.000186	-2.427625	0.453000
23.763048	0.016957	0.000186	-2.432886	0.454000
24.654605	0.020574	0.000186	-2.429927	0.455000
24.399945	-0.014283	0.000515	-2.430585	0.456000
24.654605	0.013668	-0.000143	-2.432229	0.457000
24.145229	0.007421	0.000515	-2.435517	0.458000
24.399945	0.024191	0.000186	-2.428940	0.459000
24.145229	0.013340	0.000186	-2.430256	0.460000
24.909208	-0.003431	0.000186	-2.430913	0.461000
24.145229	0.009722	0.000186	-2.430585	0.462000
25.418244	0.025178	0.000515	-2.432229	0.463000
25.291006	-0.012967	0.000186	-2.432886	0.464000
25.036488	0.014326	-0.000143	-2.430256	0.465000
25.036488	0.002488	-0.000143	-2.428940	0.466000
25.672678	0.031754	-1.278006	-2.431571	0.467000
22.615731	0.015970	-0.321417	-2.428940	0.468000
24.272594	0.016957	-0.180346	-2.430913	0.469000
24.654605	-0.019215	-0.161931	-2.430585	0.470000
24.654605	0.008407	-0.127732	-2.429927	0.471000
25.672678	0.000515	-0.076762	-2.430256	0.472000
25.418244	0.003803	-0.040261	-2.432886	0.473000
23.125793	0.006763	0.025835	-2.429598	0.474000
25.036488	-0.015927	0.085684	-2.429598	0.475000
25.927056	0.011367	0.163618	-2.433873	0.476000
25.418244	0.020245	0.242539	-2.432229	0.477000
24.654605	-0.013954	0.301072	-2.431571	0.478000
24.654605	0.016957	0.353029	-2.430913	0.479000
25.163754	-0.015927	0.375718	-2.431242	0.480000
24.399945	-0.010666	0.368484	-2.430256	0.481000
25.672678	0.019916	0.340533	-2.431242	0.482000
24.272594	-0.001787	0.282000	-2.431571	0.483000
24.654605	0.004132	0.208340	-2.430913	0.484000
24.781914	-0.015269	0.123500	-2.431900	0.485000
23.890456	0.015313	0.065296	-2.431900	0.486000
24.654605	-0.014940	0.005776	-2.432886	0.487000
23.635625	0.005447	-0.028752	-2.430913	0.488000
25.672678	0.015641	-0.026450	-2.429269	0.489000
24.399945	-0.008035	-0.014283	-2.431571	0.490000
24.654605	-0.004089	0.047210	-2.430256	0.491000
25.672678	0.024520	0.106729	-2.430913	0.492000
23.253273	-0.006062	0.195516	-2.429598	0.493000
24.272594	0.024520	0.265887	-2.432558	0.494000
24.399945	0.017614	0.320474	-2.432229	0.495000
24.654605	-0.010994	0.366840	-2.432886	0.496000
24.781914	-0.005733	0.383611	-2.433873	0.497000
25.291006	-0.014612	0.368484	-2.431242	0.498000
25.672678	-0.017242	0.317514	-2.430913	0.499000
25.799874	0.020574	0.260625	-2.432229	0.500000
23.763048	-0.018229	0.178745	-2.429927	0.501000
24.017850	-0.012967	0.104099	-2.432558	0.502000
25.163754	0.020903	0.047210	-2.430913	0.503000
24.654605	0.001173	-0.001129	-2.432886	0.504000
26.562754	0.005776	-0.028094	-2.432229	0.505000
25.036488	0.010709	-0.022833	-2.432886	0.506000
24.527282	-0.012639	0.006434	-2.432229	0.507000
23.508189	0.022876	0.066282	-2.430913	0.508000
24.909208	-0.003431	0.134352	-2.432558	0.509000
25.163754	0.019259	0.223467	-2.431242	0.510000
24.399945	0.019916	0.282000	-2.433215	0.511000
24.399945	-0.009021	0.332312	-2.432229	0.512000
25.672678	0.028466	0.000186	-2.432229	0.513000
25.163754	-0.010666	0.000186	-2.430256	0.514000
24.399945	0.007421	0.000186	-2.431900	0.515000
24.399945	0.023205	0.000186	-2.430585	0.516000
25.163754	-0.015598	-0.000143	-2.431900	0.517000
25.036488	0.019587	0.000186	-2.431242	0.518000
23.508189	-0.002445	0.000515	-2.432229	0.519000
24.527282	-0.016913	-0.000143	-2.430913	0.520000
