Temp_cal_70C2015-03-10 17-56.txt
2015-03-10 17-56

Force	Pressure	Solenoid	Temperature	Time
-0.075109	0.997130	-0.185951	0.001526	0.092010
-0.083661	0.996801	1.386885	0.001855	0.093009
-0.093199	0.997787	2.829471	0.001855	0.094009
-0.104711	0.996472	3.765539	0.001855	0.095010
-0.115893	0.997130	4.067475	0.007118	0.096010
-0.131681	0.997458	3.407689	0.007447	0.097010
-0.145495	0.997130	2.221651	0.007776	0.098010
-0.149113	0.998445	-0.103395	0.007776	0.099010
-0.148126	0.998445	-1.519999	0.001198	0.100010
-0.144180	0.998445	-2.856020	0.001855	0.101010
-0.134641	0.998445	-4.307483	0.001526	0.102010
-0.122472	0.998116	-5.334653	0.001855	0.103011
-0.111289	0.997787	-5.939837	0.001855	0.104011
-0.096817	0.998774	-5.422471	0.002513	0.105011
-0.080700	0.998116	-4.342347	0.001198	0.106011
-0.073136	0.997787	-2.865887	0.002513	0.107011
-0.071820	0.998445	-1.043741	0.001855	0.108011
-0.077082	0.997130	0.487323	0.001855	0.109011
-0.085963	0.996472	2.097653	0.001526	0.110011
-0.096488	0.996801	3.345197	0.001526	0.111012
-0.108658	0.996143	4.160884	0.002184	0.112011
-0.120827	0.998116	4.083591	0.007118	0.113011
-0.137601	0.996801	3.246525	0.007776	0.114012
-0.147798	0.997458	2.002599	0.007776	0.115012
-0.151416	0.998116	0.269915	0.007118	0.116012
-0.148126	0.997787	-1.287791	0.006789	0.117012
-0.140233	0.998445	-2.825431	0.001855	0.118012
-0.129708	0.997458	-4.315705	0.001198	0.119012
-0.119511	0.997787	-5.292883	0.001855	0.120012
-0.107671	0.996801	-5.797422	0.001526	0.121012
-0.092212	0.996472	-5.144875	0.001526	0.122013
-0.078727	0.997787	-3.985813	0.001855	0.123013
-0.072478	0.999432	-2.385683	0.001855	0.124012
-0.073464	0.998116	-0.652671	0.001855	0.125013
-0.080043	0.997458	0.839254	0.001855	0.126013
-0.089910	0.997787	2.400248	0.001526	0.127013
-0.101093	0.998774	3.492218	0.002184	0.128013
-0.111947	0.997458	4.192130	0.002184	0.129013
-0.126090	0.996143	3.748436	0.007118	0.130013
-0.141219	0.995814	2.813355	0.008434	0.131013
-0.149442	0.997130	1.411882	0.007776	0.132013
-0.151087	0.996472	-0.326065	0.007447	0.133014
-0.146153	0.997130	-1.814042	0.001855	0.134014
-0.136615	0.997458	-3.436211	0.001526	0.135014
-0.126419	0.997130	-4.701840	0.001855	0.136014
-0.115565	0.997787	-5.569820	0.000869	0.137014
-0.103724	0.997130	-5.545152	0.001526	0.138014
-0.086950	0.996472	-4.738349	0.001526	0.139014
-0.076096	0.996801	-3.465812	0.001855	0.140014
-0.071820	0.996472	-1.713726	0.002184	0.141014
-0.075109	0.996472	-0.113262	0.001855	0.142015
-0.082674	0.998116	1.428327	0.001855	0.143014
-0.093199	0.997130	2.932748	0.002184	0.144015
-0.104053	0.997787	3.878025	0.002513	0.145015
-0.114907	0.998116	4.380593	0.002184	0.146015
-0.132010	0.999103	3.723110	0.007118	0.147015
-0.144837	0.997130	2.548585	0.007776	0.148015
-0.151087	0.997787	1.017851	0.007776	0.149015
-0.149113	0.997787	-0.725688	0.007776	0.150015
-0.142864	0.998116	-2.212349	0.001526	0.151015
-0.133655	0.996801	-3.793732	0.001526	0.152015
-0.122801	0.997458	-4.927798	0.001526	0.153016
-0.111618	0.997458	-5.638561	0.001855	0.154016
-0.098461	0.997130	-5.270517	0.001526	0.155016
-0.082345	0.997458	-4.294326	0.001198	0.156016
-0.073793	0.997130	-2.862927	0.001855	0.157016
-0.072149	0.997458	-1.096696	0.001526	0.158016
-0.076754	0.997787	0.402136	0.001526	0.159016
-0.086292	0.996472	2.061145	0.001855	0.160016
-0.096817	0.998116	3.302768	0.001198	0.161016
-0.108000	0.997787	4.145097	0.002513	0.162016
-0.120169	0.997787	4.097734	0.006131	0.163016
-0.142206	0.997787	2.653835	0.007776	0.164017
-0.148126	0.998116	1.585874	0.007447	0.165017
-0.150758	0.997130	0.124867	0.008105	0.166017
-0.147140	0.997130	-1.352257	0.006460	0.167017
-0.139904	0.996143	-2.846810	0.001855	0.168017
-0.129379	0.996801	-4.283473	0.001526	0.169017
-0.119840	0.997787	-5.228088	0.001198	0.170017
-0.108986	0.996801	-5.717827	0.001855	0.171017
-0.093528	0.997458	-5.081397	0.001526	0.172018
-0.080043	0.998774	-3.933188	0.001526	0.173018
-0.072478	0.998445	-2.387985	0.001198	0.174017
-0.074451	0.998116	-0.595112	0.001855	0.175018
-0.080043	0.998774	0.902404	0.001855	0.176018
-0.088923	0.996472	2.485764	0.001855	0.177018
-0.100106	0.996801	3.584312	0.002513	0.178018
-0.111947	0.996472	4.255280	0.002184	0.179018
-0.126090	0.997787	3.831649	0.007447	0.180018
-0.141219	0.998116	2.879136	0.007447	0.181018
-0.149771	0.997458	1.498384	0.007776	0.182018
-0.151087	0.997458	-0.249430	0.007447	0.183019
-0.146153	0.997458	-1.747932	0.001526	0.184019
-0.136944	0.998116	-3.365167	0.001526	0.185019
-0.127076	0.998445	-4.638690	0.002184	0.186019
-0.116222	0.995485	-5.515222	0.001526	0.187019
-0.104382	0.996472	-5.519169	0.001198	0.188019
-0.086950	0.997130	-4.716970	0.001855	0.189019
-0.076425	0.997458	-3.442131	0.001855	0.190019
-0.071491	0.997130	-1.710437	0.001526	0.191020
-0.075109	0.996801	-0.119511	0.001198	0.192019
-0.082674	0.996801	1.405633	0.001526	0.193019
-0.092870	0.997458	2.920907	0.001526	0.194020
-0.103724	0.997130	3.918481	0.002184	0.195020
-0.113920	0.997130	4.431903	0.002184	0.196020
-0.131352	0.997787	3.797772	0.006460	0.197020
-0.144508	0.997458	2.632127	0.007447	0.198020
-0.150758	0.996801	1.094157	0.007776	0.199020
-0.149113	0.996143	-0.643790	0.007447	0.200020
-0.143193	0.997130	-2.126504	0.001855	0.201020
-0.134312	0.996472	-3.706900	0.001855	0.202021
-0.123458	0.996801	-4.852479	0.001526	0.203021
-0.111947	0.996472	-5.577714	0.001855	0.204021
-0.097804	0.997130	-5.167241	0.002184	0.205021
-0.082345	0.997458	-4.214073	0.001526	0.206021
-0.073793	0.996472	-2.808328	0.001526	0.207021
-0.071820	0.997787	-1.034203	0.001855	0.208021
-0.076096	0.997787	0.492914	0.001855	0.209021
-0.085634	0.997787	2.104889	0.001855	0.210021
-0.095830	0.998116	3.346184	0.002513	0.211021
-0.108000	0.997458	4.169765	0.001855	0.212021
-0.119840	0.997787	4.125363	0.006789	0.213021
-0.137272	0.998445	3.324147	0.007118	0.214022
-0.147469	0.998774	2.074630	0.007447	0.215022
-0.151416	0.996801	0.357733	0.007447	0.216022
-0.147798	0.997458	-1.201288	0.007776	0.217022
-0.139904	0.996143	-2.746823	0.001198	0.218022
-0.131023	0.995814	-4.234137	0.001198	0.219022
-0.120169	0.997130	-5.240258	0.001526	0.220022
-0.108986	0.998116	-5.783608	0.001855	0.221022
-0.092541	0.998116	-5.147178	0.001855	0.222023
-0.079385	0.998445	-4.042056	0.001526	0.223022
-0.072478	0.997458	-2.460016	0.001855	0.224022
-0.072807	0.997458	-0.673063	0.002184	0.225023
-0.079056	0.997130	0.838267	0.002184	0.226023
-0.088923	0.997787	2.424258	0.001526	0.227023
-0.099777	0.999103	3.529385	0.001855	0.228023
-0.112276	0.997458	4.184895	0.001855	0.229023
-0.125432	0.997787	3.866185	0.007118	0.230023
-0.141219	0.998774	2.887688	0.007776	0.231023
-0.150100	0.998116	1.491477	0.008105	0.232023
-0.151087	0.997787	-0.304358	0.007776	0.233024
-0.146153	0.997458	-1.813056	0.001526	0.234024
-0.137601	0.997130	-3.429961	0.001855	0.235023
-0.126747	0.998116	-4.714668	0.001855	0.236024
-0.115893	0.998774	-5.599750	0.001526	0.237024
-0.103724	0.997130	-5.578043	0.001198	0.238024
-0.086950	0.997787	-4.764990	0.001526	0.239024
-0.075767	0.997458	-3.466799	0.001198	0.240024
-0.071491	0.998445	-1.722935	0.001855	0.241024
-0.075109	0.997130	-0.158651	0.001855	0.242024
-0.082674	0.997458	1.380636	0.002184	0.243024
-0.093199	0.996472	2.878150	0.002184	0.244025
-0.103724	0.996472	3.866842	0.001526	0.245025
-0.114578	0.997130	4.347374	0.002184	0.246025
-0.130694	0.998116	3.683971	0.007118	0.247025
-0.144508	0.998774	2.528193	0.007776	0.248025
-0.150100	0.998445	1.005681	0.007776	0.249025
-0.149771	0.997458	-0.750685	0.007447	0.250025
-0.144180	0.997787	-2.183076	0.001855	0.251025
-0.133655	0.998116	-3.810506	0.001855	0.252026
-0.123129	0.998445	-4.961018	0.001855	0.253026
-0.112276	0.997130	-5.694804	0.001526	0.254025
-0.098461	0.997458	-5.329391	0.001855	0.255026
-0.082016	0.997130	-4.326888	0.001526	0.256026
-0.073464	0.998116	-2.927392	0.001855	0.257026
-0.072149	0.996472	-1.166753	0.001526	0.258026
-0.076096	0.996472	0.323527	0.001198	0.259026
-0.086292	0.996801	1.948330	0.001855	0.260026
-0.096159	0.997458	3.178770	0.002513	0.261026
-0.108000	0.997130	4.008601	0.001526	0.262026
-0.120498	0.998445	3.935255	0.007118	0.263027
-0.137272	0.997787	3.079440	0.007776	0.264027
-0.147469	0.998116	1.851631	0.007776	0.265027
-0.151087	0.997458	0.187359	0.007776	0.266027
-0.148784	0.996472	-1.305552	0.008105	0.267027
-0.139575	0.997787	-2.878385	0.001526	0.268027
-0.129708	0.999103	-4.368659	0.001855	0.269027
-0.119183	0.998774	-5.348467	0.001526	0.270027
-0.108658	0.997787	-5.868465	0.001198	0.271027
-0.092541	0.998116	-5.238613	0.001855	0.272027
-0.079385	0.999103	-4.115402	0.001526	0.273027
-0.072149	0.998116	-2.504418	0.001526	0.274028
-0.072478	0.997130	-0.829623	0.001855	0.275028
-0.079385	0.997130	0.681378	0.001855	0.276028
-0.088923	0.996143	2.277237	0.002184	0.277028
-0.099448	0.996472	3.408347	0.001526	0.278028
-0.111289	0.996472	4.107931	0.001855	0.279028
-0.124774	0.996472	3.731333	0.007118	0.280028
-0.140562	0.998445	2.796581	0.007776	0.281028
-0.149442	0.997787	1.383267	0.007118	0.282028
-0.151416	0.996801	-0.256008	0.007447	0.283029
-0.145495	0.997130	-1.791019	0.001526	0.284029
-0.136615	0.998116	-3.410227	0.001526	0.285029
-0.126090	0.998116	-4.712694	0.001526	0.286029
-0.115236	0.998116	-5.600079	0.001855	0.287029
-0.104711	0.997130	-5.650073	0.001855	0.288029
-0.087607	0.997130	-4.869911	0.001526	0.289029
-0.075109	0.997787	-3.515148	0.001526	0.290029
-0.072807	0.997130	-1.833448	0.001855	0.291029
-0.075109	0.997458	-0.256666	0.001526	0.292029
-0.082345	0.998116	1.244797	0.001526	0.293029
-0.094515	0.996801	2.772242	0.001526	0.294030
-0.103724	0.996143	3.713572	0.001526	0.295030
-0.115236	0.997130	4.156938	0.002513	0.296030
-0.131681	0.996801	3.490245	0.007447	0.297030
-0.144180	0.997458	2.357161	0.008105	0.298030
-0.149771	0.998116	0.926414	0.008105	0.299030
-0.149442	0.998774	-0.852646	0.008105	0.300030
-0.143522	0.997458	-2.324835	0.001855	0.301030
-0.133655	0.998445	-3.906875	0.000869	0.302031
-0.122801	0.998116	-5.051466	0.002184	0.303030
-0.111947	0.998445	-5.779661	0.001855	0.304030
-0.098461	0.997130	-5.388923	0.001855	0.305031
-0.082016	0.996472	-4.445952	0.001198	0.306031
-0.074122	0.997130	-3.121118	0.001855	0.307031
-0.072149	0.996472	-1.276279	0.002184	0.308031
-0.075438	0.996801	0.195911	0.001855	0.309031
-0.083989	0.996472	1.788810	0.001526	0.310031
-0.095501	0.997458	3.097201	0.001526	0.311031
-0.106026	0.997787	3.995445	0.001855	0.312031
-0.117867	0.998116	4.114180	0.006789	0.313032
-0.136286	0.997130	3.261326	0.007447	0.314032
-0.146482	0.998116	2.086471	0.007776	0.315032
-0.150758	0.998116	0.346550	0.007118	0.316032
-0.147469	0.998116	-1.220365	0.008105	0.317032
-0.140233	0.997787	-2.740573	0.001855	0.318032
-0.130365	0.997458	-4.257818	0.001526	0.319032
-0.119511	0.996801	-5.261308	0.001526	0.320032
-0.108658	0.997458	-5.800382	0.001526	0.321033
-0.092870	0.997787	-5.172832	0.001855	0.322032
-0.080371	0.999103	-4.160462	0.001526	0.323032
-0.072807	0.998445	-2.635323	0.001526	0.324033
-0.072478	0.998116	-0.794101	0.001855	0.325033
-0.078727	0.998116	0.697495	0.001526	0.326033
-0.088923	0.999103	2.295655	0.001855	0.327033
-0.100106	0.999103	3.420517	0.001526	0.328033
-0.111618	0.997458	4.134572	0.002184	0.329033
-0.125432	0.997130	3.708639	0.007118	0.330033
-0.140233	0.995814	2.861704	0.007776	0.331033
-0.149442	0.996143	1.419447	0.007447	0.332034
-0.151416	0.996801	-0.316856	0.007776	0.333034
-0.145824	0.997458	-1.811740	0.001855	0.334033
-0.137601	0.996801	-3.397729	0.001526	0.335034
-0.127076	0.998445	-4.696249	0.001855	0.336034
-0.115893	0.998445	-5.584292	0.001855	0.337034
-0.104053	0.998445	-5.608302	0.001526	0.338034
-0.088265	0.999103	-4.868924	0.001526	0.339034
-0.076096	0.998116	-3.561853	0.001526	0.340034
-0.071491	1.000090	-1.908768	0.001526	0.341034
-0.075109	0.998116	-0.320474	0.001198	0.342034
-0.082674	0.997458	1.216840	0.001526	0.343035
-0.092212	0.996801	2.704816	0.001855	0.344035
-0.103724	0.997458	3.688246	0.002184	0.345035
-0.114578	0.997458	4.200353	0.002184	0.346035
-0.130037	0.997458	3.648120	0.007118	0.347035
-0.143851	0.997458	2.581805	0.007776	0.348035
-0.150429	0.996472	1.048110	0.008434	0.349035
-0.149442	0.996801	-0.710887	0.007447	0.350035
-0.142864	0.997130	-2.196890	0.001198	0.351035
-0.133326	0.998445	-3.797350	0.001198	0.352036
-0.123458	0.998116	-4.953124	0.001855	0.353035
-0.111947	0.998116	-5.695133	0.001855	0.354035
-0.100435	0.997130	-5.427076	0.001526	0.355036
-0.083332	0.999103	-4.451872	0.002184	0.356036
-0.073793	0.999103	-3.011592	0.001526	0.357036
-0.071162	0.999432	-1.213787	0.001526	0.358036
-0.079714	0.998116	0.497519	0.001526	0.359036
-0.084976	0.998774	1.931884	0.001855	0.360036
-0.095830	0.998445	3.241920	0.001855	0.361036
-0.107671	0.998445	4.081947	0.002513	0.362036
-0.118854	0.997458	4.152662	0.006460	0.363037
-0.135957	0.997458	3.297834	0.007776	0.364037
-0.147140	0.997458	2.012795	0.007447	0.365036
-0.151087	0.997458	0.304779	0.007447	0.366037
-0.148126	0.996801	-1.245362	0.007776	0.367037
-0.140562	0.997458	-2.771819	0.002184	0.368037
-0.130365	0.997787	-4.275250	0.001526	0.369037
-0.120169	0.997787	-5.277424	0.001855	0.370037
-0.109644	0.998445	-5.837877	0.001855	0.371037
-0.094515	0.998774	-5.266899	0.001526	0.372037
-0.079385	0.997787	-4.082840	0.001855	0.373037
-0.072807	0.997130	-2.571515	0.001526	0.374038
-0.073464	0.997458	-0.763512	0.001526	0.375038
-0.079714	0.996472	0.711309	0.001526	0.376038
-0.088923	0.996472	2.298287	0.002184	0.377038
-0.100106	0.997787	3.416241	0.001855	0.378038
-0.110631	0.999103	4.113522	0.001855	0.379038
-0.124116	0.998774	3.734293	0.007776	0.380038
-0.140233	0.998116	2.765335	0.007447	0.381038
-0.148784	0.998116	1.455955	0.007447	0.382039
-0.151087	0.998774	-0.339222	0.007447	0.383039
-0.145824	0.998116	-1.865352	0.001855	0.384038
-0.136944	0.996143	-3.471733	0.001526	0.385039
-0.127076	0.997787	-4.764332	0.001855	0.386039
-0.116880	0.997458	-5.636917	0.001526	0.387039
-0.105040	0.998116	-5.689541	0.001855	0.388039
-0.088265	0.997130	-4.911682	0.002513	0.389039
-0.076425	0.997787	-3.654276	0.001198	0.390039
-0.072149	0.997130	-1.908439	0.001855	0.391039
-0.075438	0.998116	-0.351720	0.001526	0.392039
-0.082345	0.997787	1.163886	0.001855	0.393040
-0.092212	0.998774	2.679819	0.001198	0.394040
-0.103066	0.997458	3.694496	0.001526	0.395040
-0.114249	0.997130	4.254294	0.001526	0.396040
-0.130037	0.997458	3.662263	0.007118	0.397040
-0.143522	0.998116	2.583120	0.007776	0.398040
-0.149771	0.998445	1.109287	0.007776	0.399040
-0.149442	0.997458	-0.639514	0.007447	0.400040
-0.143851	0.996143	-2.105125	0.001526	0.401040
-0.133983	0.997458	-3.712821	0.001855	0.402040
-0.123129	0.997787	-4.878133	0.001526	0.403040
-0.112933	0.997458	-5.630996	0.001855	0.404041
-0.099119	0.997458	-5.285318	0.001855	0.405041
-0.083003	0.997130	-4.364712	0.001526	0.406041
-0.074122	0.997130	-2.962585	0.001526	0.407041
-0.071820	0.997787	-1.208853	0.001855	0.408041
-0.076754	0.996801	0.302148	0.001526	0.409041
-0.086292	0.996801	1.949974	0.001855	0.410041
-0.095501	0.996472	3.229093	0.001855	0.411041
-0.107342	0.996143	4.074382	0.001855	0.412041
-0.118854	0.998116	4.109246	0.006789	0.413042
-0.135957	0.997458	3.312635	0.007447	0.414042
-0.146811	0.998116	2.065092	0.007776	0.415042
-0.151416	0.997787	0.421870	0.007447	0.416042
-0.147798	0.998445	-1.160504	0.007776	0.417042
-0.140233	0.998116	-2.620522	0.001855	0.418042
-0.131352	0.997458	-4.142372	0.001526	0.419042
-0.120498	0.997458	-5.176450	0.001526	0.420042
-0.108658	0.998445	-5.745126	0.001526	0.421042
-0.093857	0.997130	-5.146849	0.001198	0.422042
-0.079385	0.997787	-4.044358	0.001526	0.423042
-0.071491	0.996801	-2.015005	0.001198	0.424043
-0.071820	0.995485	-0.602019	0.001855	0.425043
-0.078398	0.997130	0.864251	0.001855	0.426043
-0.087936	0.997458	2.412417	0.001855	0.427043
-0.099448	0.995814	3.508992	0.001526	0.428043
-0.110631	0.994827	4.204958	0.001855	0.429043
-0.125103	0.996472	3.790865	0.006789	0.430043
-0.140890	0.996801	2.833418	0.008105	0.431043
-0.149442	0.996472	1.443457	0.008105	0.432044
-0.151416	0.996472	-0.284294	0.008105	0.433043
-0.146153	0.997787	-1.796610	0.001526	0.434043
-0.138588	0.997130	-3.391808	0.001526	0.435044
-0.127734	0.997787	-4.716970	0.001526	0.436044
-0.116880	0.996472	-5.615538	0.001526	0.437044
-0.104711	0.997787	-5.735588	0.001526	0.438044
-0.088265	0.997130	-4.948519	0.001855	0.439044
-0.076754	0.998116	-3.692429	0.002184	0.440044
-0.071820	0.997458	-1.906794	0.001526	0.441044
-0.074451	0.997130	-0.351391	0.002184	0.442044
-0.082345	0.996472	1.141191	0.001198	0.443045
-0.092541	0.998116	2.638377	0.002513	0.444045
-0.103066	0.998116	3.619834	0.002184	0.445045
-0.114578	0.997787	4.143123	0.002184	0.446045
-0.130037	0.996801	3.538923	0.006789	0.447045
-0.143851	0.997458	2.493000	0.007776	0.448045
-0.150100	0.997130	0.992854	0.007447	0.449045
-0.149771	0.997130	-0.731608	0.007118	0.450045
-0.143851	0.997458	-2.208073	0.001855	0.451046
-0.133983	0.997787	-3.802283	0.001855	0.452045
-0.124445	0.998116	-4.961018	0.001526	0.453045
-0.112933	0.997458	-5.724405	0.001855	0.454046
-0.099777	0.996801	-5.381687	0.001526	0.455046
-0.083661	0.997130	-4.455819	0.000869	0.456046
-0.074451	0.996801	-3.054021	0.001526	0.457046
-0.071820	0.996472	-1.294369	0.001526	0.458046
-0.076425	0.998774	0.226828	0.002184	0.459046
-0.085305	0.998116	1.818082	0.001855	0.460046
-0.095501	0.997787	3.132723	0.001855	0.461046
-0.106684	0.997787	3.997089	0.001855	0.462047
-0.118196	0.997130	4.060897	0.006789	0.463047
-0.135628	0.998116	3.277771	0.007447	0.464046
-0.146482	0.997458	2.047002	0.007118	0.465047
-0.151416	0.997130	0.349840	0.007447	0.466047
-0.148126	0.996801	-1.190105	0.007447	0.467047
-0.140233	0.996472	-2.674792	0.001526	0.468047
-0.131023	0.996801	-4.202233	0.001198	0.469047
-0.120169	0.999103	-5.219866	0.001526	0.470047
-0.109315	0.997787	-5.786239	0.001526	0.471047
-0.093857	0.998116	-5.199803	0.001855	0.472047
-0.079056	0.998116	-4.083169	0.001526	0.473048
-0.072149	0.998774	-2.542900	0.001855	0.474048
-0.073136	0.997458	-0.774695	0.001526	0.475048
-0.078727	0.997787	0.707691	0.001526	0.476048
-0.088265	0.997130	2.286446	0.002184	0.477048
-0.099448	0.998116	3.399138	0.001855	0.478048
-0.110960	0.998116	4.108259	0.002513	0.479048
-0.124774	0.997787	3.762250	0.007447	0.480048
-0.140562	0.997130	2.822893	0.007447	0.481048
-0.149113	0.997787	1.465494	0.007447	0.482049
-0.151087	0.997458	-0.245154	0.007447	0.483048
-0.146482	0.998116	-1.756155	0.001855	0.484049
-0.136944	0.997787	-3.388519	0.001526	0.485049
-0.127076	0.997458	-4.685724	0.001855	0.486049
-0.116551	0.996472	-5.577714	0.001855	0.487049
-0.105368	0.997130	-5.705658	0.002184	0.488049
-0.083332	0.998445	-4.566989	0.001198	0.489049
-0.076096	0.998445	-3.590139	0.001855	0.490049
-0.072149	0.997458	-1.907781	0.001855	0.491049
-0.074780	0.996801	-0.377704	0.001855	0.492049
-0.082345	0.996472	1.081988	0.001526	0.493050
-0.091883	0.996143	2.616998	0.001526	0.494050
-0.102737	0.996472	3.616216	0.001855	0.495049
-0.113591	0.997787	4.191144	0.002184	0.496050
-0.129708	0.996472	3.581681	0.007776	0.497050
-0.143522	0.996472	2.524246	0.007447	0.498050
-0.150100	0.996801	1.037914	0.007776	0.499050
-0.149442	0.996801	-0.710229	0.007447	0.500050
