wet run  90 ms with 50 percent duty cycle2015-03-12 14-40.txt
2015-03-12 14-40

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
19.038778	-0.022504	0.527641	-2.036307	0.054005
19.550477	-0.004418	0.479302	-2.036307	0.055006
18.398820	-0.006062	0.432936	-2.036307	0.056005
17.630377	0.002817	0.366511	-2.036307	0.057006
17.245953	-0.019544	0.301730	-2.036307	0.058006
19.678365	0.006105	0.000186	-2.036307	0.059006
19.166725	-0.002116	0.000186	-2.036307	0.060006
19.166725	-0.021846	0.000186	-2.036307	0.061006
18.526842	0.009722	0.000844	-2.036307	0.062006
19.166725	-0.004746	0.000515	-2.036307	0.063006
17.630377	-0.020202	-0.000143	-2.036307	0.064006
19.678365	-0.021517	0.000186	-2.036307	0.065006
18.782840	-0.018229	0.000515	-2.036307	0.066007
18.782840	-0.000800	0.000186	-2.036307	0.067007
19.166725	0.017614	0.000186	-2.036307	0.068007
18.014666	-0.014283	0.000186	-2.036307	0.069007
18.398820	0.001501	0.000186	-2.036307	0.070007
18.014666	-0.007048	0.000186	-2.036307	0.071007
18.270784	-0.014283	0.000186	-2.036307	0.072007
18.526842	-0.013296	0.000186	-2.036307	0.073007
18.654848	0.006763	0.000186	-2.036307	0.074008
19.294657	-0.013625	0.000186	-2.036307	0.075007
19.550477	0.011367	0.000186	-2.036307	0.076007
19.294657	-0.015927	0.000186	-2.036307	0.077008
19.166725	-0.011981	0.000515	-2.036307	0.078008
18.910817	-0.009021	0.000186	-2.036307	0.079008
21.211867	0.028795	0.000515	-2.036307	0.080008
19.166725	-0.004746	-0.000472	-2.036307	0.081008
21.977829	0.035372	0.001173	-2.036307	0.082008
20.445380	0.028466	0.000186	-2.036307	0.083008
21.594913	0.038660	0.000186	-2.036307	0.084008
21.850205	0.029781	0.000186	-2.036307	0.085009
21.977829	0.049183	0.000186	-2.036307	0.086009
20.828690	0.038989	0.000515	-2.036307	0.087008
21.722566	0.029781	0.000186	-2.036307	0.088009
22.233033	0.063652	0.000515	-2.036307	0.089009
21.850205	0.037016	-0.000143	-2.036307	0.090009
22.360613	0.056746	0.000515	-2.036307	0.091009
22.360613	0.043921	-0.000143	-2.036307	0.092009
21.211867	0.063323	0.000515	-2.036307	0.093009
21.339564	0.054115	0.000186	-2.036307	0.094009
20.317581	0.068584	0.000186	-2.036307	0.095009
21.339564	0.052800	0.000515	-2.036307	0.096010
21.977829	0.090616	0.000186	-2.036307	0.097010
20.828690	0.056746	0.000186	-2.036307	0.098010
20.573165	0.086670	0.000186	-2.036307	0.099010
20.828690	0.061679	0.000186	-2.036307	0.100010
22.105438	0.075490	-0.000143	-2.036307	0.101010
21.722566	0.069571	-0.000143	-2.036307	0.102010
21.211867	0.182691	-1.034666	-2.036307	0.103010
21.339564	0.067598	-0.081037	-2.036307	0.104011
21.339564	0.058719	0.048525	-2.036307	0.105011
20.317581	0.033070	0.086341	-2.036307	0.106010
20.956430	0.047210	0.101468	-2.036307	0.107011
22.360613	0.066611	0.101468	-2.036307	0.108011
20.573165	0.061021	0.086999	-2.036307	0.109011
19.934096	0.063323	0.077134	-2.036307	0.110011
22.743268	0.025507	0.083711	-2.036307	0.111011
21.850205	0.040304	0.102455	-2.036307	0.112011
19.678365	0.059377	0.152767	-2.036307	0.113011
20.573165	0.033070	0.208340	-2.036307	0.114011
19.038778	0.032741	0.280684	-2.036307	0.115011
19.422575	0.023205	0.358290	-2.036307	0.116012
19.550477	0.008736	0.412548	-2.036307	0.117012
20.445380	0.028795	0.464833	-2.036307	0.118012
17.886585	0.026164	0.499361	-2.036307	0.119012
18.142733	-0.003102	0.503307	-2.036307	0.120012
19.294657	0.030768	0.488510	-2.036307	0.121012
20.573165	0.026822	0.448391	-2.036307	0.122012
19.294657	-0.006720	0.399724	-2.036307	0.123012
17.502251	0.016299	0.330668	-2.036307	0.124012
18.014666	0.018272	0.287590	-2.036307	0.125012
19.550477	-0.012639	0.242868	-2.036307	0.126012
18.270784	0.005447	0.208669	-2.036307	0.127013
19.166725	0.013011	0.210642	-2.036307	0.128013
19.550477	-0.017242	0.214917	-2.036307	0.129013
20.828690	-0.025792	0.274765	-2.036307	0.130013
20.061939	0.006105	0.310280	-2.036307	0.131013
19.934096	-0.026779	0.385255	-2.036307	0.132013
19.550477	0.000844	0.441815	-2.036307	0.133013
18.014666	0.008407	0.489167	-2.036307	0.134013
20.445380	-0.005075	0.532903	-2.036307	0.135014
19.166725	0.012353	0.552633	-2.036307	0.136014
18.782840	-0.016256	0.550331	-2.036307	0.137013
17.374110	-0.026121	0.515145	-2.036307	0.138014
18.782840	0.010380	0.468451	-2.036307	0.139014
18.526842	-0.005733	0.409589	-2.036307	0.140014
18.910817	-0.000143	0.342506	-2.036307	0.141014
17.630377	0.002159	0.298442	-2.036307	0.142014
18.654848	-0.014283	0.252733	-2.036307	0.143014
19.550477	-0.021517	0.227413	-2.036307	0.144014
19.422575	0.007749	0.229715	-2.036307	0.145014
18.782840	-0.002773	0.251418	-2.036307	0.146015
18.782840	-0.010666	0.297455	-2.036307	0.147015
19.422575	0.014655	0.350069	-2.036307	0.148015
18.014666	-0.017242	0.410246	-2.036307	0.149015
18.270784	0.000844	0.000186	-2.036307	0.150015
18.142733	-0.013954	0.000186	-2.036307	0.151015
19.038778	-0.022175	0.000186	-2.036307	0.152015
18.526842	0.013997	0.000515	-2.036307	0.153015
17.758489	0.012024	0.000186	-2.036307	0.154016
18.654848	-0.009350	0.000515	-2.036307	0.155015
17.630377	0.012024	0.000186	-2.036307	0.156015
17.886585	0.011038	0.000515	-2.036307	0.157016
18.270784	-0.022175	0.000515	-2.036307	0.158016
18.398820	0.012024	0.000186	-2.036307	0.159016
17.117781	-0.018229	0.000515	-2.036307	0.160016
18.782840	0.010380	0.000186	-2.036307	0.161016
19.678365	-0.017900	0.000515	-2.036307	0.162016
20.573165	-0.020860	0.000515	-2.036307	0.163016
18.142733	0.016628	0.000186	-2.036307	0.164016
19.550477	-0.018558	0.000515	-2.036307	0.165017
20.700935	0.001501	0.000515	-2.036307	0.166017
20.445380	0.021561	0.000186	-2.036307	0.167017
19.294657	-0.002445	0.000186	-2.036307	0.168017
20.573165	-0.005404	0.000186	-2.036307	0.169017
19.166725	-0.004089	0.000515	-2.036307	0.170017
19.550477	-0.008364	0.000186	-2.036307	0.171017
20.573165	0.026493	0.000515	-2.036307	0.172017
20.956430	0.009722	0.000186	-2.036307	0.173017
20.445380	0.012682	0.000186	-2.036307	0.174017
21.084156	0.039975	-0.000143	-2.036307	0.175017
21.084156	0.009065	0.000186	-2.036307	0.176018
22.615731	0.032741	0.000186	-2.036307	0.177018
22.105438	0.029453	-0.000143	-2.036307	0.178018
21.084156	0.063652	-0.000143	-2.036307	0.179018
22.105438	0.033399	0.000515	-2.036307	0.180018
21.850205	0.074503	0.000186	-2.036307	0.181018
21.084156	0.054773	-0.000143	-2.036307	0.182018
21.211867	0.084040	0.000515	-2.036307	0.183018
20.956430	0.070557	0.000844	-2.036307	0.184018
20.828690	0.064967	0.000186	-2.036307	0.185019
23.253273	0.059048	0.000186	-2.036307	0.186018
21.084156	0.079765	0.000515	-2.036307	0.187019
21.084156	0.073517	0.000186	-2.036307	0.188019
20.956430	0.082724	0.000515	-2.036307	0.189019
20.828690	0.062665	0.000515	-2.036307	0.190019
21.467246	0.064309	0.000186	-2.036307	0.191019
20.828690	0.061350	0.000186	-2.036307	0.192019
21.722566	0.053787	0.000186	-2.036307	0.193019
20.317581	0.105414	-0.299714	-2.036307	0.194019
22.233033	0.065296	-0.057360	-2.036307	0.195019
20.828690	0.062665	0.016299	-2.036307	0.196020
21.211867	0.025507	0.124815	-2.036307	0.197020
22.488179	0.060363	0.227084	-2.036307	0.198020
20.700935	0.034385	0.323433	-2.036307	0.199020
19.678365	0.036687	0.386570	-2.036307	0.200020
20.061939	0.046881	0.442472	-2.036307	0.201020
20.828690	0.022218	0.481275	-2.036307	0.202020
19.806238	0.034056	0.491140	-2.036307	0.203020
21.211867	0.055102	0.492456	-2.036307	0.204021
20.189767	0.029124	0.446418	-2.036307	0.205020
20.061939	0.030768	0.403670	-2.036307	0.206020
19.166725	0.022547	0.339875	-2.036307	0.207021
20.189767	0.000186	0.286275	-2.036307	0.208021
19.422575	0.029781	0.243526	-2.036307	0.209021
20.445380	-0.006391	0.202750	-2.036307	0.210021
19.422575	-0.005404	0.197489	-2.036307	0.211021
20.061939	0.024520	0.203736	-2.036307	0.212021
17.886585	-0.000800	0.243526	-2.036307	0.213021
19.550477	0.019587	0.297455	-2.036307	0.214021
19.934096	0.003474	0.364538	-2.036307	0.215022
20.189767	-0.009021	0.426359	-2.036307	0.216022
20.061939	-0.018558	0.476671	-2.036307	0.217021
19.294657	0.012024	0.524024	-2.036307	0.218022
18.398820	-0.011981	0.549673	-2.036307	0.219022
19.422575	-0.028423	0.548687	-2.036307	0.220022
18.014666	-0.000800	0.529614	-2.036307	0.221022
18.526842	-0.009679	0.484235	-2.036307	0.222022
18.270784	-0.025792	0.429977	-2.036307	0.223022
19.422575	-0.003760	0.361578	-2.036307	0.224022
18.398820	-0.028094	0.308307	-2.036307	0.225022
18.270784	-0.024477	0.262927	-2.036307	0.226023
19.678365	0.007092	0.229715	-2.036307	0.227023
18.654848	-0.022175	0.226755	-2.036307	0.228023
19.038778	-0.000143	0.234647	-2.036307	0.229023
18.398820	0.011038	0.284630	-2.036307	0.230023
17.758489	-0.025463	0.332641	-2.036307	0.231023
18.270784	-0.002773	0.403998	-2.036307	0.232023
18.270784	-0.001787	0.462531	-2.036307	0.233023
17.502251	-0.015269	0.507582	-2.036307	0.234024
16.861393	0.014655	0.554935	-2.036307	0.235023
18.014666	-0.014283	0.563813	-2.036307	0.236023
19.038778	-0.023490	0.562827	-2.036307	0.237024
19.678365	-0.003760	0.525011	-2.036307	0.238024
18.014666	0.004790	0.477000	-2.036307	0.239024
17.886585	-0.027107	0.000515	-2.036307	0.240024
17.758489	0.001501	0.000186	-2.036307	0.241024
17.117781	0.008407	-0.000143	-2.036307	0.242024
17.502251	-0.024148	-0.000143	-2.036307	0.243024
16.476696	0.004132	0.000186	-2.036307	0.244024
16.604944	0.010709	0.000515	-2.036307	0.245025
19.294657	0.012682	0.000186	-2.036307	0.246025
19.422575	0.015313	0.000515	-2.036307	0.247025
17.886585	-0.022504	0.000186	-2.036307	0.248025
17.374110	0.002159	0.000186	-2.036307	0.249025
18.014666	0.015970	0.000186	-2.036307	0.250025
19.294657	-0.020531	0.000515	-2.036307	0.251025
18.142733	0.004132	-0.000143	-2.036307	0.252025
17.886585	-0.006391	0.000844	-2.036307	0.253025
18.526842	-0.002773	0.000515	-2.036307	0.254025
19.166725	0.003146	0.000844	-2.036307	0.255025
17.886585	-0.004746	0.000515	-2.036307	0.256025
18.526842	-0.019215	-0.000143	-2.036307	0.257026
18.910817	0.017943	0.000186	-2.036307	0.258026
19.934096	-0.018558	0.000515	-2.036307	0.259026
20.445380	-0.014612	-0.000143	-2.036307	0.260026
19.550477	-0.004418	0.000186	-2.036307	0.261026
21.211867	-0.009021	0.000186	-2.036307	0.262026
20.700935	0.029781	0.000186	-2.036307	0.263026
19.806238	0.018930	0.000515	-2.036307	0.264026
20.317581	0.003474	0.000186	-2.036307	0.265027
22.615731	0.046881	0.000186	-2.036307	0.266026
21.722566	0.022876	0.000515	-2.036307	0.267026
21.722566	0.056417	0.000186	-2.036307	0.268027
20.445380	0.033728	0.000186	-2.036307	0.269027
21.594913	0.064638	0.000186	-2.036307	0.270027
21.850205	0.033399	0.000186	-2.036307	0.271027
21.850205	0.072859	0.000186	-2.036307	0.272027
21.722566	0.043593	-0.000143	-2.036307	0.273027
22.105438	0.046223	0.000186	-2.036307	0.274027
20.189767	0.045566	0.000186	-2.036307	0.275027
21.211867	0.081738	-0.000143	-2.036307	0.276028
21.467246	0.049512	0.000186	-2.036307	0.277028
21.850205	0.080422	0.000186	-2.036307	0.278028
22.743268	0.070228	-0.000143	-2.036307	0.279028
20.445380	0.072859	0.000186	-2.036307	0.280028
21.594913	0.082724	0.000186	-2.036307	0.281028
22.615731	0.054115	0.000844	-2.036307	0.282028
21.084156	0.087328	0.000515	-2.036307	0.283028
19.422575	0.150794	-0.724243	-2.036307	0.284029
20.445380	0.066282	0.059706	-2.036307	0.285028
20.445380	0.013997	0.207683	-2.036307	0.286028
22.233033	0.042606	0.286932	-2.036307	0.287029
21.467246	0.024520	0.325406	-2.036307	0.288029
20.956430	0.023862	0.321460	-2.036307	0.289029
22.743268	0.051814	0.281342	-2.036307	0.290029
20.828690	0.016628	0.227742	-2.036307	0.291029
20.700935	0.050169	0.192556	-2.036307	0.292029
19.934096	0.019259	0.157042	-2.036307	0.293029
21.084156	0.017614	0.141915	-2.036307	0.294029
19.550477	0.044908	0.149149	-2.036307	0.295030
20.445380	0.014655	0.177429	-2.036307	0.296030
19.934096	0.040304	0.231688	-2.036307	0.297029
19.422575	0.023205	0.292523	-2.036307	0.298030
19.678365	0.018272	0.369142	-2.036307	0.299030
19.934096	0.034385	0.424715	-2.036307	0.300030
21.211867	0.004132	0.477329	-2.036307	0.301030
19.294657	-0.003760	0.514488	-2.036307	0.302030
18.782840	0.027480	0.523366	-2.036307	0.303030
20.061939	0.021561	0.523038	-2.036307	0.304030
20.700935	-0.002116	0.476671	-2.036307	0.305030
19.166725	0.015313	0.429648	-2.036307	0.306031
19.678365	-0.010666	0.359934	-2.036307	0.307031
19.678365	-0.024806	0.304361	-2.036307	0.308031
18.526842	0.007092	0.259639	-2.036307	0.309031
19.166725	-0.018886	0.218534	-2.036307	0.310031
18.654848	-0.021517	0.208340	-2.036307	0.311031
19.422575	0.003146	0.213273	-2.036307	0.312031
19.166725	-0.010008	0.251418	-2.036307	0.313031
19.550477	-0.027107	0.298770	-2.036307	0.314031
19.422575	0.011695	0.366511	-2.036307	0.315032
19.678365	-0.020531	0.430634	-2.036307	0.316031
18.398820	-0.010666	0.479631	-2.036307	0.317032
18.782840	0.012024	0.526984	-2.036307	0.318032
18.014666	-0.022833	0.550989	-2.036307	0.319032
19.166725	-0.002116	0.550989	-2.036307	0.320032
18.014666	0.009065	0.529614	-2.036307	0.321032
18.014666	-0.024477	0.481933	-2.036307	0.322032
19.166725	0.002159	0.427675	-2.036307	0.323032
18.014666	-0.015927	0.355659	-2.036307	0.324032
18.526842	0.005776	0.276738	-2.036307	0.325032
19.678365	-0.010666	0.256350	-2.036307	0.326033
17.374110	-0.008693	0.226097	-2.036307	0.327033
18.526842	-0.026779	0.221165	-2.036307	0.328033
20.828690	0.012024	0.226755	-2.036307	0.329033
18.782840	-0.012967	0.000186	-2.036307	0.330033
17.502251	-0.022504	0.000186	-2.036307	0.331033
17.758489	0.011695	0.000844	-2.036307	0.332033
19.422575	-0.020860	-0.000143	-2.036307	0.333033
18.142733	-0.021846	0.000515	-2.036307	0.334033
17.374110	0.007421	0.000515	-2.036307	0.335033
18.654848	-0.023490	0.000515	-2.036307	0.336033
19.678365	-0.003431	-0.000143	-2.036307	0.337034
17.630377	0.012682	0.000186	-2.036307	0.338034
18.782840	-0.024806	0.000186	-2.036307	0.339034
17.886585	-0.001787	0.000515	-2.036307	0.340034
19.038778	0.012024	0.000515	-2.036307	0.341034
18.398820	-0.023161	0.000186	-2.036307	0.342034
19.038778	0.014655	0.000844	-2.036307	0.343034
16.989595	0.008407	0.000186	-2.036307	0.344034
18.654848	0.001501	0.000186	-2.036307	0.345035
18.910817	-0.007048	-0.000143	-2.036307	0.346035
19.678365	0.022218	0.000186	-2.036307	0.347034
20.317581	-0.013296	0.000186	-2.036307	0.348035
19.038778	0.019587	-0.000143	-2.036307	0.349035
19.678365	0.009394	0.000844	-2.036307	0.350035
19.806238	-0.005404	0.000515	-2.036307	0.351035
19.934096	0.027480	0.000186	-2.036307	0.352035
19.422575	0.000515	0.000186	-2.036307	0.353035
20.445380	-0.002116	0.000186	-2.036307	0.354035
20.573165	0.034056	-0.000143	-2.036307	0.355035
20.061939	0.005447	0.000844	-2.036307	0.356036
21.594913	0.046881	0.000515	-2.036307	0.357036
20.956430	0.013997	0.000844	-2.036307	0.358036
20.317581	0.055102	0.000515	-2.036307	0.359036
21.084156	0.025835	-0.000143	-2.036307	0.360036
20.061939	0.065625	0.000186	-2.036307	0.361036
21.339564	0.037674	0.000186	-2.036307	0.362036
22.233033	0.077792	0.000186	-2.036307	0.363036
20.956430	0.056417	0.000186	-2.036307	0.364037
22.488179	0.085355	-0.000143	-2.036307	0.365036
20.828690	0.057733	0.000186	-2.036307	0.366036
21.594913	0.084697	0.000515	-2.036307	0.367037
21.084156	0.062665	0.000186	-2.036307	0.368037
19.550477	0.076148	0.000844	-2.036307	0.369037
22.360613	0.075161	0.000515	-2.036307	0.370037
22.360613	0.059706	0.000186	-2.036307	0.371037
19.934096	0.086013	0.000515	-2.036307	0.372037
19.934096	0.047539	0.000186	-2.036307	0.373037
21.084156	0.081738	0.024520	-2.036307	0.374037
21.722566	0.135996	-0.295768	-2.036307	0.375038
21.339564	0.061021	-0.122141	-2.036307	0.376038
21.594913	0.052142	-0.080379	-2.036307	0.377038
21.084156	0.076148	0.002159	-2.036307	0.378038
20.956430	0.038331	0.065954	-2.036307	0.379038
20.445380	0.071215	0.155397	-2.036307	0.380038
20.573165	0.033728	0.226097	-2.036307	0.381038
21.722566	0.060692	0.318172	-2.036307	0.382038
20.061939	0.065296	0.389858	-2.036307	0.383038
20.956430	0.035043	0.450364	-2.036307	0.384038
19.166725	0.049512	0.506925	-2.036307	0.385038
20.189767	0.041948	0.527641	-2.036307	0.386039
20.828690	0.021232	0.531587	-2.036307	0.387039
20.317581	0.036358	0.505938	-2.036307	0.388039
19.166725	0.025835	0.464176	-2.036307	0.389039
18.654848	0.019587	0.386899	-2.036307	0.390039
18.398820	0.029124	0.351713	-2.036307	0.391039
19.038778	0.030110	0.309622	-2.036307	0.392039
18.910817	-0.009350	0.266216	-2.036307	0.393039
19.678365	0.012024	0.241553	-2.036307	0.394039
18.398820	0.016299	0.245499	-2.036307	0.395040
18.526842	-0.005404	0.267202	-2.036307	0.396039
18.526842	-0.008364	0.316857	-2.036307	0.397039
17.502251	-0.001129	0.375718	-2.036307	0.398040
18.398820	-0.000472	0.450364	-2.036307	0.399040
18.270784	-0.024806	0.499690	-2.036307	0.400040
18.014666	0.001173	0.549345	-2.036307	0.401040
17.886585	0.007749	0.586174	-2.036307	0.402040
18.142733	-0.028752	0.588805	-2.036307	0.403040
18.782840	-0.028423	0.582557	-2.036307	0.404040
18.270784	0.007749	0.534876	-2.036307	0.405040
18.270784	-0.026450	0.488510	-2.036307	0.406041
17.245953	-0.006062	0.417152	-2.036307	0.407041
16.604944	0.001173	0.361907	-2.036307	0.408041
18.654848	-0.026450	0.313897	-2.036307	0.409041
18.910817	0.001501	0.273121	-2.036307	0.410041
18.526842	-0.004418	0.262598	-2.036307	0.411041
18.526842	-0.024806	0.263914	-2.036307	0.412041
19.038778	0.014984	0.305347	-2.036307	0.413041
19.166725	0.013011	0.349411	-2.036307	0.414042
16.348434	0.006434	0.420111	-2.036307	0.415041
17.374110	0.012682	0.484892	-2.036307	0.416041
18.270784	-0.021846	0.533560	-2.036307	0.417042
18.398820	0.003474	0.578940	-2.036307	0.418042
17.630377	0.011695	0.604589	-2.036307	0.419042
17.886585	-0.025463	0.594395	-2.036307	0.420042
17.245953	0.001173	0.000515	-2.036307	0.421042
18.398820	0.001830	0.000186	-2.036307	0.422042
17.502251	-0.010666	-0.000143	-2.036307	0.423042
17.758489	0.012024	-0.000143	-2.036307	0.424042
18.654848	-0.025792	0.000186	-2.036307	0.425043
17.630377	-0.023819	-0.000143	-2.036307	0.426043
17.886585	0.010709	0.000186	-2.036307	0.427042
17.245953	-0.014283	-0.000143	-2.036307	0.428043
18.526842	-0.013954	0.000186	-2.036307	0.429043
17.886585	0.015641	0.000186	-2.036307	0.430043
16.348434	-0.016585	0.000515	-2.036307	0.431043
17.374110	0.000844	0.000515	-2.036307	0.432043
17.374110	-0.006720	-0.000143	-2.036307	0.433043
18.654848	-0.005404	0.000186	-2.036307	0.434043
17.630377	-0.015598	-0.000143	-2.036307	0.435043
18.654848	-0.017242	0.000186	-2.036307	0.436044
19.166725	-0.019873	0.000844	-2.036307	0.437044
18.398820	0.013340	0.000844	-2.036307	0.438044
17.245953	-0.007048	0.000186	-2.036307	0.439044
19.166725	-0.010008	0.000186	-2.036307	0.440044
20.317581	0.021889	0.000515	-2.036307	0.441044
19.806238	-0.009350	0.000186	-2.036307	0.442044
21.211867	0.024191	0.000515	-2.036307	0.443044
19.422575	0.017614	0.000186	-2.036307	0.444044
21.339564	0.007421	-0.000472	-2.036307	0.445045
19.038778	0.016299	0.000186	-2.036307	0.446044
20.445380	0.043593	0.000515	-2.036307	0.447045
20.061939	0.035701	0.000844	-2.036307	0.448045
20.189767	0.047210	0.000186	-2.036307	0.449045
20.317581	0.062665	0.000186	-2.036307	0.450045
21.467246	0.036687	0.000186	-2.036307	0.451045
20.700935	0.074175	0.000186	-2.036307	0.452045
20.317581	0.059048	0.000186	-2.036307	0.453045
22.998299	0.074503	0.000844	-2.036307	0.454045
21.211867	0.050827	0.000186	-2.036307	0.455045
21.850205	0.047539	-0.000143	-2.036307	0.456046
20.956430	0.049841	-0.000143	-2.036307	0.457046
20.061939	0.082067	0.000186	-2.036307	0.458046
20.956430	0.058719	0.000515	-2.036307	0.459046
20.700935	0.075490	0.000515	-2.036307	0.460046
20.317581	0.068913	0.000186	-2.036307	0.461046
21.211867	0.066611	0.000515	-2.036307	0.462046
19.422575	0.071544	-0.000143	-2.036307	0.463046
20.061939	0.088315	0.000186	-2.036307	0.464046
21.211867	0.279698	-0.369098	-2.036307	0.465046
20.700935	0.125144	0.247472	-2.036307	0.466046
20.317581	0.095220	0.377363	-2.036307	0.467047
19.166725	0.078778	0.477000	-2.036307	0.468047
21.211867	0.102455	0.556579	-2.036307	0.469047
19.550477	0.063652	0.585188	-2.036307	0.470047
20.828690	0.070557	0.580913	-2.036307	0.471047
20.573165	0.081080	0.540795	-2.036307	0.472047
19.934096	0.040304	0.487523	-2.036307	0.473047
20.573165	0.041620	0.415179	-2.036307	0.474047
19.166725	0.037016	0.370128	-2.036307	0.475048
19.934096	0.022876	0.322118	-2.036307	0.476048
19.806238	0.055431	0.288577	-2.036307	0.477047
20.573165	0.021889	0.287261	-2.036307	0.478048
19.678365	0.031426	0.295153	-2.036307	0.479048
18.526842	0.044579	0.346452	-2.036307	0.480048
17.758489	0.003803	0.392818	-2.036307	0.481048
18.270784	0.014984	0.465491	-2.036307	0.482048
18.910817	0.031097	0.523366	-2.036307	0.483048
17.630377	0.022218	0.566444	-2.036307	0.484048
18.910817	-0.009679	0.608206	-2.036307	0.485048
20.061939	0.023862	0.620045	-2.036307	0.486049
19.038778	-0.013625	0.615441	-2.036307	0.487049
18.654848	-0.003431	0.574665	-2.036307	0.488049
18.270784	0.012682	0.525997	-2.036307	0.489049
17.758489	-0.019215	0.458914	-2.036307	0.490049
18.014666	-0.019215	0.391503	-2.036307	0.491049
17.630377	0.005119	0.341848	-2.036307	0.492049
18.014666	-0.026779	0.293509	-2.036307	0.493049
17.758489	-0.019215	0.269175	-2.036307	0.494050
18.654848	-0.027436	0.267531	-2.036307	0.495049
19.678365	-0.010666	0.288905	-2.036307	0.496049
18.398820	-0.003102	0.334943	-2.036307	0.497050
17.630377	-0.003431	0.391174	-2.036307	0.498050
17.630377	-0.026121	0.460558	-2.036307	0.499050
17.374110	0.006763	0.511857	-2.036307	0.500050
16.861393	-0.003760	0.560196	-2.036307	0.501050
17.502251	-0.024806	0.593080	-2.036307	0.502050
18.142733	0.013011	0.597355	-2.036307	0.503050
16.989595	0.012024	0.592093	-2.036307	0.504050
16.861393	-0.011981	0.541124	-2.036307	0.505051
16.604944	0.009722	0.494100	-2.036307	0.506051
17.502251	-0.024148	0.418138	-2.036307	0.507051
16.604944	-0.025134	0.363551	-2.036307	0.508051
18.654848	0.009722	0.321131	-2.036307	0.509051
17.630377	-0.016585	0.272463	-2.036307	0.510051
17.374110	0.002817	0.000186	-2.036307	0.511051
17.502251	0.012353	0.000515	-2.036307	0.512051
16.989595	-0.024806	0.000515	-2.036307	0.513051
18.526842	0.015641	-0.000143	-2.036307	0.514051
17.502251	-0.016585	0.000186	-2.036307	0.515051
16.861393	-0.022833	-0.000472	-2.036307	0.516052
17.502251	0.008736	0.000515	-2.036307	0.517052
17.758489	0.001173	0.000844	-2.036307	0.518052
18.270784	-0.022175	0.000515	-2.036307	0.519052
17.630377	-0.023161	0.000844	-2.036307	0.520052
17.117781	-0.007377	0.000186	-2.036307	0.521052
16.861393	-0.023819	0.000186	-2.036307	0.522052
19.038778	0.013997	0.000186	-2.036307	0.523052
17.758489	-0.019873	0.000186	-2.036307	0.524052
