wet run 60 ms with 25 percent duty cycle2015-03-12 14-58.txt
2015-03-12 14-58

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.527282	0.001173	0.575980	-1.699577	0.063006
23.890456	0.001501	0.584201	-1.699577	0.064006
24.909208	0.007092	0.606891	-1.699577	0.065006
23.508189	0.017943	0.689758	-1.699577	0.066007
24.909208	-0.015269	0.766048	-1.699577	0.067007
23.763048	0.011695	0.873907	-1.699577	0.068007
24.272594	0.018601	0.950855	-1.699577	0.069007
24.017850	-0.005075	1.019253	-1.699577	0.070007
24.272594	-0.001129	1.073840	-1.699577	0.071007
25.291006	0.019916	1.086665	-1.699577	0.072007
23.763048	-0.013625	1.079430	-1.699577	0.073007
23.763048	0.013997	1.019911	-1.699577	0.074007
22.488179	0.003474	0.959734	-1.699577	0.075007
24.272594	0.016299	0.874565	-1.699577	0.076007
24.272594	-0.020531	0.780188	-1.699577	0.077008
24.145229	-0.000800	0.709488	-1.699577	0.078008
24.145229	-0.002116	0.650955	-1.699577	0.079008
25.291006	0.012353	0.630567	-1.699577	0.080008
24.654605	-0.007706	0.637144	-1.699577	0.081008
23.380738	-0.015598	0.676933	-1.699577	0.082008
24.272594	0.019916	0.749935	-1.699577	0.083008
24.654605	-0.000472	0.831487	-1.699577	0.084008
24.399945	-0.018229	0.000844	-1.699577	0.099010
24.527282	-0.003431	-0.000143	-1.699577	0.100010
24.272594	-0.019215	-0.000143	-1.699577	0.101010
24.781914	0.086670	-0.005404	-1.699577	0.102010
25.799874	0.071215	0.306005	-1.699577	0.103010
23.763048	0.059048	0.469437	-1.699577	0.104010
24.399945	0.010709	0.571048	-1.699577	0.105011
26.181377	0.025178	0.630896	-1.699577	0.106010
25.545468	0.015313	0.621689	-1.699577	0.107010
22.743268	0.029124	0.622675	-1.699577	0.108011
25.672678	0.017614	0.586503	-1.699577	0.109011
23.253273	0.018272	0.527641	-1.699577	0.110011
24.909208	0.005776	0.488838	-1.699577	0.111011
24.781914	0.013997	0.450036	-1.699577	0.112011
24.527282	0.005447	0.433594	-1.699577	0.113011
24.654605	-0.010008	0.456284	-1.699577	0.114011
25.545468	0.019916	0.494100	-1.699577	0.115011
25.036488	-0.003102	0.583544	-1.699577	0.116012
25.163754	-0.005404	0.668712	-1.699577	0.117012
24.017850	0.023205	0.789067	-1.699577	0.118011
23.763048	-0.013625	0.878182	-1.699577	0.119012
24.399945	-0.015598	0.947895	-1.699577	0.120012
25.036488	0.012682	1.013005	-1.699577	0.121012
25.036488	-0.017242	1.033722	-1.699577	0.122012
25.418244	0.015641	1.033064	-1.699577	0.123012
24.527282	0.012353	0.981108	-1.699577	0.124012
24.399945	-0.018558	0.916985	-1.699577	0.125012
26.054223	0.011038	0.834118	-1.699577	0.126012
25.036488	0.000515	0.748620	-1.699577	0.127013
24.145229	-0.007377	0.683510	-1.699577	0.128013
25.163754	0.017943	0.630896	-1.699577	0.129013
22.488179	0.003803	0.609522	-1.699577	0.130013
24.654605	0.017286	0.619716	-1.699577	0.131013
25.163754	0.020245	0.663122	-1.699577	0.132013
25.036488	0.006105	0.738097	-1.699577	0.133013
24.017850	0.015313	0.819978	-1.699577	0.134013
23.890456	-0.004418	0.920931	-1.699577	0.135014
24.654605	-0.015927	0.989329	-1.699577	0.136014
24.654605	0.020245	1.056412	-1.699577	0.137013
24.399945	-0.003431	1.099161	-1.699577	0.138014
24.781914	-0.003102	1.099161	-1.699577	0.139014
24.527282	-0.003431	1.085021	-1.699577	0.140014
25.418244	-0.011323	1.010046	-1.699577	0.141014
25.672678	0.005119	0.940990	-1.699577	0.142014
24.527282	0.016628	0.842010	-1.699577	0.143014
23.635625	-0.016585	0.762102	-1.699577	0.144014
24.654605	0.001173	0.701267	-1.699577	0.145014
25.036488	0.016628	0.648325	-1.699577	0.146014
23.890456	-0.016913	0.634513	-1.699577	0.147015
24.272594	0.011038	-0.000143	-1.699577	0.148015
24.527282	0.004790	0.000515	-1.699577	0.149015
24.272594	-0.012310	0.000515	-1.699577	0.150015
23.635625	0.021232	0.000515	-1.699577	0.151015
25.927056	-0.007048	-0.000143	-1.699577	0.152015
24.145229	0.006434	0.000186	-1.699577	0.153015
24.781914	0.020245	0.000515	-1.699577	0.154015
24.017850	-0.014612	-0.000143	-1.699577	0.155015
24.654605	0.011038	0.000515	-1.699577	0.156015
24.527282	0.001830	0.000186	-1.699577	0.157015
25.418244	-0.021188	0.000515	-1.699577	0.158016
24.909208	0.017614	0.000186	-1.699577	0.159016
25.036488	0.009722	0.000186	-1.699577	0.160016
24.272594	-0.022504	0.000186	-1.699577	0.161016
25.163754	0.163618	-0.381923	-1.719636	0.162016
24.654605	0.078449	0.075161	-1.699577	0.163016
25.291006	0.053458	0.179731	-1.699577	0.164016
25.163754	0.007421	0.250760	-1.699577	0.165016
24.527282	0.037674	0.378349	-1.699577	0.166017
25.036488	0.002159	0.486537	-1.699577	0.167017
25.163754	-0.006720	0.622675	-1.699577	0.168016
26.181377	0.026493	0.732836	-1.699577	0.169017
24.527282	0.021889	0.817676	-1.699577	0.170017
25.672678	-0.012310	0.898241	-1.699577	0.171017
25.036488	-0.014612	0.938030	-1.699577	0.172017
24.399945	0.008078	0.939017	-1.699577	0.173017
22.998299	-0.018558	0.894295	-1.699577	0.174017
25.163754	0.019259	0.841681	-1.699577	0.175017
24.781914	-0.004418	0.763418	-1.699577	0.176017
24.654605	-0.010666	0.684168	-1.699577	0.177018
23.890456	0.017286	0.628923	-1.699577	0.178018
22.105438	-0.010337	0.581242	-1.699577	0.179018
24.781914	-0.010337	0.563485	-1.699577	0.180018
24.527282	0.011367	0.576638	-1.699577	0.181018
23.508189	-0.001787	0.622018	-1.699577	0.182018
24.781914	0.009394	0.699952	-1.699577	0.183018
23.890456	0.019916	0.786436	-1.699577	0.184018
25.036488	-0.013954	0.890678	-1.699577	0.185019
24.909208	0.005776	0.963680	-1.699577	0.186018
23.635625	0.017943	1.033064	-1.699577	0.187018
24.017850	-0.019215	1.078115	-1.699577	0.188019
23.890456	0.005447	1.079101	-1.699577	0.189019
24.527282	0.010380	1.068908	-1.699577	0.190019
24.145229	-0.001458	0.998536	-1.699577	0.191019
24.909208	0.011367	0.929480	-1.699577	0.192019
25.163754	-0.003431	0.828527	-1.699577	0.193019
23.508189	-0.022504	0.750593	-1.699577	0.194019
23.635625	-0.012639	0.679893	-1.699577	0.195019
24.017850	-0.006062	0.636815	-1.699577	0.196020
24.909208	-0.020531	0.627937	-1.699577	0.197020
25.672678	0.016957	0.638788	-1.699577	0.198020
24.654605	0.018601	0.697979	-1.699577	0.199020
24.654605	-0.011323	0.765720	-1.699577	0.200020
24.017850	0.020903	0.863384	-1.699577	0.201020
24.909208	-0.010666	0.954143	-1.699577	0.202020
23.635625	0.006434	1.023528	-1.699577	0.203020
24.399945	0.010380	1.083048	-1.699577	0.204020
23.125793	-0.018229	1.109355	-1.699577	0.205020
24.272594	0.018272	1.106066	-1.699577	0.206020
24.145229	0.002817	1.064633	-1.699577	0.207021
24.145229	-0.021188	-0.000800	-1.699577	0.208021
24.527282	0.015313	0.000186	-1.699577	0.209021
23.635625	0.016628	0.000515	-1.699577	0.210021
22.615731	-0.021188	0.000186	-1.699577	0.211021
24.017850	0.015641	0.000186	-1.699577	0.212021
23.763048	-0.011323	0.000515	-1.699577	0.213021
24.909208	0.004132	0.000186	-1.699577	0.214021
23.635625	0.018930	0.000186	-1.699577	0.215021
24.527282	-0.007377	0.000186	-1.699577	0.216022
23.508189	-0.002773	0.000515	-1.699577	0.217021
24.909208	0.013668	0.000515	-1.699577	0.218022
22.743268	-0.009350	0.000515	-1.699577	0.219022
24.272594	-0.004746	0.000186	-1.699577	0.220022
25.163754	0.008407	-0.000143	-1.699577	0.221022
26.562754	0.072530	-0.937988	-1.718649	0.222022
25.036488	0.000844	0.178087	-1.699577	0.223022
25.036488	-0.017242	0.290878	-1.699577	0.224022
24.272594	-0.051113	0.314555	-1.699577	0.225022
23.635625	-0.030067	0.296797	-1.699577	0.226022
24.145229	-0.030396	0.268189	-1.699577	0.227023
25.418244	-0.035986	0.260954	-1.699577	0.228023
23.890456	-0.010666	0.250760	-1.699577	0.229023
24.145229	-0.007377	0.269504	-1.699577	0.230023
24.781914	-0.029738	0.311595	-1.699577	0.231023
24.527282	0.001830	0.385912	-1.699577	0.232023
24.781914	-0.013954	0.485221	-1.699577	0.233023
24.399945	-0.017900	0.593738	-1.699577	0.234023
24.017850	0.013011	0.719025	-1.699577	0.235023
23.890456	-0.010666	0.809126	-1.699577	0.236023
24.527282	0.006434	0.936715	-1.699577	0.237023
24.654605	0.016628	0.957432	-1.699577	0.238024
23.380738	-0.014612	0.964008	-1.699577	0.239024
22.870791	-0.018229	0.964666	-1.699577	0.240024
24.654605	0.014655	0.905147	-1.699577	0.241024
24.527282	-0.020860	0.846942	-1.699577	0.242024
24.654605	0.008407	0.752895	-1.699577	0.243024
23.890456	-0.002773	0.684168	-1.699577	0.244024
24.654605	-0.022175	0.627937	-1.699577	0.245024
25.163754	0.012682	0.583215	-1.699577	0.246025
25.163754	0.000186	0.580255	-1.699577	0.247025
24.527282	-0.016585	0.595053	-1.699577	0.248024
24.781914	0.015970	0.660163	-1.699577	0.249025
24.909208	0.019587	0.733165	-1.699577	0.250025
24.909208	-0.009679	0.831487	-1.699577	0.251025
23.763048	0.020245	0.927507	-1.699577	0.252025
24.017850	-0.008693	0.997550	-1.699577	0.253025
24.781914	-0.013625	1.057727	-1.699577	0.254025
23.763048	0.019916	1.090282	-1.699577	0.255025
26.054223	-0.010337	1.085349	-1.699577	0.256025
24.909208	-0.004418	1.048520	-1.699577	0.257026
24.527282	0.017286	0.982752	-1.699577	0.258026
24.781914	-0.010337	0.904489	-1.699577	0.259026
25.163754	-0.021846	0.805838	-1.699577	0.260026
24.399945	0.014326	0.737768	-1.699577	0.261026
24.781914	-0.018229	0.673316	-1.699577	0.262026
24.527282	0.001173	0.631883	-1.699577	0.263026
24.909208	0.017614	0.635829	-1.699577	0.264026
24.527282	-0.019215	0.650955	-1.699577	0.265027
23.890456	0.004132	0.724944	-1.699577	0.266026
25.163754	-0.007377	0.795973	-1.699577	0.267026
23.890456	-0.001458	0.894624	-1.699577	0.268027
23.508189	0.019259	0.000186	-1.699577	0.269027
24.909208	0.018930	0.000186	-1.699577	0.270027
23.635625	-0.008364	0.000186	-1.699577	0.271027
25.163754	0.011038	0.000186	-1.699577	0.272027
24.017850	-0.003760	0.000515	-1.699577	0.273027
23.380738	-0.021517	0.000186	-1.699577	0.274027
24.909208	0.012024	0.000186	-1.699577	0.275027
25.291006	-0.004089	0.000515	-1.699577	0.276028
24.527282	0.003803	0.000515	-1.699577	0.277028
24.527282	0.010709	-0.000143	-1.699577	0.278028
23.763048	-0.011981	0.000186	-1.699577	0.279028
25.163754	-0.014283	0.000186	-1.699577	0.280028
24.781914	0.017614	-0.000143	-1.699577	0.281028
26.308517	-0.009679	0.000515	-1.699577	0.282028
25.418244	0.101797	-0.225396	-1.717663	0.283028
24.145229	0.047539	0.190583	-1.699577	0.284028
24.909208	0.046881	0.396764	-1.699577	0.285028
23.253273	0.016957	0.531258	-1.699577	0.286028
23.635625	0.000186	0.649969	-1.699577	0.287028
26.181377	0.026164	0.739413	-1.699577	0.288029
24.145229	0.005119	0.779860	-1.699577	0.289029
24.654605	0.022876	0.802549	-1.699577	0.290029
25.672678	0.015970	0.756841	-1.699577	0.291029
22.743268	0.019916	0.722313	-1.699577	0.292029
24.017850	-0.001787	0.646680	-1.699577	0.293029
24.145229	-0.018558	0.586174	-1.699577	0.294029
25.291006	0.019916	0.540466	-1.699577	0.295029
23.635625	-0.011323	0.501992	-1.699577	0.296030
24.527282	0.002817	0.506596	-1.699577	0.297029
24.654605	0.019916	0.528299	-1.699577	0.298029
24.909208	-0.004418	0.592751	-1.699577	0.299030
24.272594	-0.008364	0.673645	-1.699577	0.300030
25.672678	-0.009679	0.778215	-1.699577	0.301030
24.017850	0.010380	0.926850	-1.699577	0.302030
24.909208	-0.005733	0.965653	-1.699577	0.303030
23.635625	-0.004418	1.011032	-1.699577	0.304030
24.781914	-0.017242	1.047862	-1.699577	0.305030
25.036488	-0.010337	1.049506	-1.699577	0.306030
24.781914	-0.018886	1.015636	-1.699577	0.307031
25.418244	0.012682	0.952170	-1.699577	0.308031
25.799874	-0.006720	0.877853	-1.699577	0.309031
23.763048	-0.006062	0.785779	-1.699577	0.310031
24.399945	0.013011	0.716394	-1.699577	0.311031
25.545468	-0.013296	0.654901	-1.699577	0.312031
24.399945	-0.017242	0.614783	-1.699577	0.313031
24.145229	0.017286	0.619716	-1.699577	0.314031
24.781914	-0.010337	0.637473	-1.699577	0.315032
23.508189	0.003474	0.713434	-1.699577	0.316031
24.527282	0.020245	0.785779	-1.699577	0.317031
24.527282	-0.014940	0.890020	-1.699577	0.318032
25.672678	0.011695	0.970914	-1.699577	0.319032
23.380738	0.006763	1.031091	-1.699577	0.320032
24.654605	-0.019215	1.090940	-1.699577	0.321032
24.272594	0.011367	1.103107	-1.699577	0.322032
26.054223	0.007421	1.096201	-1.699577	0.323032
24.654605	-0.015927	1.038983	-1.699577	0.324032
26.689852	0.011038	0.969599	-1.699577	0.325032
24.272594	0.008736	0.882786	-1.699577	0.326033
24.399945	-0.021517	0.790053	-1.699577	0.327033
23.253273	0.014984	0.719025	-1.699577	0.328032
24.781914	-0.004746	-0.000143	-1.699577	0.329033
24.909208	-0.009021	0.000515	-1.699577	0.330033
24.654605	0.005776	-0.000143	-1.699577	0.331033
25.036488	-0.010337	-0.000143	-1.699577	0.332033
23.253273	0.002817	-0.000143	-1.699577	0.333033
25.291006	0.020245	0.000515	-1.699577	0.334033
22.870791	-0.014283	0.000186	-1.699577	0.335033
24.145229	0.012024	0.000186	-1.699577	0.336033
24.399945	-0.011652	0.000186	-1.699577	0.337034
24.017850	-0.019215	0.000186	-1.699577	0.338034
25.927056	0.008407	-0.000143	-1.699577	0.339034
24.781914	0.009722	-0.000143	-1.699577	0.340034
25.291006	0.009065	0.000186	-1.699577	0.341034
23.763048	0.013340	0.000515	-1.699577	0.342034
24.654605	0.139284	-0.996850	-1.699577	0.343034
24.017850	0.079765	0.047868	-1.699577	0.344034
24.272594	0.068255	0.125144	-1.699577	0.345034
24.654605	0.029124	0.144546	-1.699577	0.346035
25.418244	0.013668	0.195187	-1.699577	0.347034
24.654605	0.041948	0.256022	-1.699577	0.348035
24.781914	0.005447	0.355659	-1.699577	0.349035
24.017850	-0.002445	0.458257	-1.699577	0.350035
25.418244	0.034056	0.587490	-1.699577	0.351035
23.253273	-0.001129	0.706529	-1.699577	0.352035
24.781914	0.007092	0.799919	-1.699577	0.353035
25.545468	0.028137	0.883114	-1.699577	0.354035
24.781914	-0.007377	0.931782	-1.699577	0.355035
24.272594	0.008736	0.943620	-1.699577	0.356035
24.145229	0.021232	0.924877	-1.699577	0.357036
25.036488	-0.013954	0.869632	-1.699577	0.358036
22.615731	0.003803	0.804522	-1.699577	0.359036
24.399945	0.007092	0.721326	-1.699577	0.360036
24.272594	-0.019544	0.654572	-1.699577	0.361036
24.272594	0.017286	0.599657	-1.699577	0.362036
24.527282	-0.001787	0.567102	-1.699577	0.363036
24.145229	-0.020202	0.574336	-1.699577	0.364036
24.527282	0.018601	0.597684	-1.699577	0.365036
23.508189	-0.006062	0.675289	-1.699577	0.366036
23.380738	-0.009021	0.792355	-1.699577	0.367036
24.272594	-0.016256	0.862727	-1.699577	0.368037
25.163754	-0.009350	0.934413	-1.699577	0.369037
24.399945	-0.015598	0.998536	-1.699577	0.370037
24.654605	-0.008035	1.064961	-1.699577	0.371037
24.272594	-0.017900	1.075484	-1.699577	0.372037
23.890456	0.006763	1.071867	-1.699577	0.373037
25.036488	-0.005733	1.015965	-1.699577	0.374037
25.672678	-0.001129	0.955130	-1.699577	0.375037
24.527282	-0.020202	0.868317	-1.699577	0.376038
24.399945	0.011038	0.778215	-1.699577	0.377038
24.781914	0.013997	0.716394	-1.699577	0.378037
24.909208	-0.019215	0.656874	-1.699577	0.379038
23.125793	0.017943	0.626292	-1.699577	0.380038
25.036488	-0.013954	0.632212	-1.699577	0.381038
22.870791	0.010380	0.668384	-1.699577	0.382038
24.399945	0.005776	0.738426	-1.699577	0.383038
24.272594	-0.014612	0.816689	-1.699577	0.384038
24.654605	0.016957	0.919287	-1.699577	0.385038
24.145229	0.002159	0.992288	-1.699577	0.386038
24.909208	-0.015927	1.055754	-1.699577	0.387039
24.781914	0.017943	1.101791	-1.699577	0.388039
25.672678	0.019587	1.092913	-1.699577	0.389039
23.890456	-0.015269	0.000515	-1.699577	0.390039
25.291006	0.004790	0.000515	-1.699577	0.391039
23.253273	-0.011981	0.000844	-1.699577	0.392039
24.527282	-0.021517	0.000186	-1.699577	0.393039
24.527282	0.015970	0.000515	-1.699577	0.394039
24.272594	-0.009679	0.000515	-1.699577	0.395040
23.253273	-0.015269	0.000186	-1.699577	0.396039
24.781914	0.017286	-0.000143	-1.699577	0.397039
25.163754	-0.012310	-0.000143	-1.699577	0.398040
25.036488	0.001830	-0.000143	-1.699577	0.399040
24.909208	0.002817	0.000186	-1.699577	0.400040
24.781914	-0.017242	0.000515	-1.699577	0.401040
23.890456	0.011367	0.000515	-1.699577	0.402040
25.036488	0.003474	0.000186	-1.699577	0.403040
24.909208	0.119225	0.099824	-1.717991	0.404040
25.163754	0.062665	0.388543	-1.699577	0.405040
25.418244	0.047539	0.490483	-1.699577	0.406041
23.890456	0.045237	0.533560	-1.699577	0.407041
24.781914	0.051485	0.531587	-1.699577	0.408041
25.927056	0.030110	0.514488	-1.699577	0.409041
23.635625	0.021561	0.455626	-1.699577	0.410041
23.763048	0.030768	0.423400	-1.699577	0.411041
22.743268	-0.004746	0.394133	-1.699577	0.412041
23.635625	0.025507	0.380322	-1.699577	0.413041
25.418244	0.013668	0.406958	-1.699577	0.414041
23.890456	-0.005075	0.442801	-1.699577	0.415041
23.253273	0.018272	0.535205	-1.699577	0.416041
25.418244	-0.004089	0.625635	-1.699577	0.417042
24.909208	-0.010994	0.739084	-1.699577	0.418042
23.635625	0.021561	0.838721	-1.699577	0.419042
23.890456	0.002817	0.916327	-1.699577	0.420042
24.654605	-0.015927	0.984396	-1.699577	0.421042
24.654605	0.015970	1.014321	-1.699577	0.422042
23.763048	0.003146	1.016294	-1.699577	0.423042
24.909208	0.011367	0.976504	-1.699577	0.424042
25.036488	0.006763	0.915012	-1.699577	0.425042
22.998299	0.016628	0.828527	-1.699577	0.426043
24.654605	0.004790	0.744016	-1.699577	0.427042
24.781914	-0.019873	0.681208	-1.699577	0.428043
25.036488	0.013997	0.628923	-1.699577	0.429043
23.635625	-0.005404	0.600643	-1.699577	0.430043
22.870791	-0.010337	0.610179	-1.699577	0.431043
25.036488	0.003146	0.683839	-1.699577	0.432043
24.527282	0.003474	0.733493	-1.699577	0.433043
26.054223	0.021232	0.801892	-1.699577	0.434043
24.909208	-0.002445	0.903502	-1.699577	0.435043
24.399945	-0.015598	0.972887	-1.699577	0.436043
25.799874	0.011695	1.040628	-1.699577	0.437044
24.781914	0.017943	1.089624	-1.699577	0.438044
24.272594	-0.018229	1.092584	-1.699577	0.439044
25.799874	0.012353	1.083048	-1.699577	0.440044
24.909208	-0.002445	1.012347	-1.699577	0.441044
24.527282	-0.018558	0.943620	-1.699577	0.442044
24.781914	0.016299	0.843983	-1.699577	0.443044
24.272594	-0.010337	0.765062	-1.699577	0.444044
24.781914	-0.010337	0.702254	-1.699577	0.445045
25.672678	0.016628	0.648982	-1.699577	0.446044
23.635625	-0.013296	0.635171	-1.699577	0.447044
24.272594	-0.010994	0.644050	-1.699577	0.448045
24.399945	0.020574	0.694033	-1.699577	0.449045
23.125793	0.017286	0.000186	-1.699577	0.450045
23.635625	0.019259	-0.000143	-1.699577	0.451045
24.272594	-0.013625	0.000186	-1.699577	0.452045
25.036488	0.017286	0.000186	-1.699577	0.453045
25.036488	0.002159	-0.000143	-1.699577	0.454045
24.145229	-0.002773	0.000186	-1.699577	0.455045
23.508189	0.015313	0.000515	-1.699577	0.456046
24.909208	0.000844	0.000844	-1.699577	0.457046
24.272594	-0.020202	-0.000143	-1.699577	0.458045
24.909208	0.014655	-0.000143	-1.699577	0.459046
24.399945	-0.004746	0.000186	-1.699577	0.460046
23.635625	-0.012310	0.000186	-1.699577	0.461046
25.799874	0.015970	0.000515	-1.699577	0.462046
24.272594	-0.008035	0.000186	-1.699577	0.463046
24.654605	0.164934	-0.165548	-1.726541	0.464046
24.781914	0.101139	0.398079	-1.699577	0.465046
24.272594	0.060363	0.536520	-1.699577	0.466046
23.253273	0.024191	0.636158	-1.699577	0.467047
24.527282	0.051485	0.761773	-1.699577	0.468047
24.145229	0.025507	0.855492	-1.699577	0.469047
24.145229	0.007749	0.934084	-1.699577	0.470047
25.291006	0.032412	1.000838	-1.699577	0.471047
24.654605	0.034714	1.022870	-1.699577	0.472047
24.654605	-0.004089	1.022213	-1.699577	0.473047
24.781914	0.001830	0.975518	-1.699577	0.474047
23.635625	0.024191	0.912710	-1.699577	0.475048
23.380738	-0.013625	0.826883	-1.699577	0.476048
24.654605	0.018601	0.741386	-1.699577	0.477047
24.781914	0.017614	0.681866	-1.699577	0.478048
24.909208	-0.016913	0.627937	-1.699577	0.479048
24.527282	0.016628	0.602616	-1.699577	0.480048
24.654605	-0.005733	0.613139	-1.699577	0.481048
24.654605	-0.015927	0.650626	-1.699577	0.482048
24.017850	0.021889	0.724944	-1.699577	0.483048
24.527282	-0.000800	0.804522	-1.699577	0.484048
23.763048	0.000186	0.908764	-1.699577	0.485048
24.017850	0.009065	0.982752	-1.699577	0.486048
22.998299	-0.015927	1.047204	-1.699577	0.487049
24.909208	0.007092	1.092913	-1.699577	0.488049
25.545468	0.000515	1.095543	-1.699577	0.489049
24.145229	-0.015927	1.083376	-1.699577	0.490049
23.508189	0.012353	1.012347	-1.699577	0.491049
25.418244	0.007092	0.944936	-1.699577	0.492049
24.527282	-0.018229	0.841352	-1.699577	0.493049
24.399945	0.003803	0.765720	-1.699577	0.494049
24.654605	0.009065	0.702583	-1.699577	0.495049
24.145229	-0.016585	0.646023	-1.699577	0.496049
23.380738	0.019587	0.629581	-1.699577	0.497049
24.654605	0.019587	0.648325	-1.699577	0.498050
23.890456	0.009722	0.705542	-1.699577	0.499050
22.488179	-0.013625	0.768350	-1.699577	0.500050
25.799874	-0.010337	0.863713	-1.699577	0.501050
23.890456	0.001830	0.955787	-1.699577	0.502050
24.527282	0.023205	1.025830	-1.699577	0.503050
25.799874	-0.004089	1.081732	-1.699577	0.504050
24.654605	0.016299	1.114945	-1.699577	0.505050
24.527282	0.020245	1.108039	-1.699577	0.506051
24.145229	-0.020202	1.071209	-1.699577	0.507051
24.654605	0.004132	1.004127	-1.699577	0.508050
24.654605	0.017614	0.925863	-1.699577	0.509051
24.145229	-0.018229	-0.000143	-1.699577	0.510051
23.508189	0.009065	-0.000143	-1.699577	0.511051
25.036488	0.015970	-0.000143	-1.699577	0.512051
23.635625	-0.020202	0.000186	-1.699577	0.513051
23.508189	0.015970	0.000186	-1.699577	0.514051
24.909208	-0.006720	0.000186	-1.699577	0.515051
24.399945	-0.013954	0.000844	-1.699577	0.516051
23.508189	0.019916	0.000186	-1.699577	0.517052
24.654605	-0.012639	0.000186	-1.699577	0.518052
24.017850	0.012353	0.000515	-1.699577	0.519052
24.527282	0.019916	-0.000143	-1.699577	0.520052
25.927056	-0.015269	0.000515	-1.699577	0.521052
23.635625	0.012024	0.000515	-1.699577	0.522052
24.654605	-0.007377	0.000186	-1.699577	0.523052
23.890456	0.010709	-0.986656	-1.704838	0.524052
25.291006	0.105743	0.077463	-1.699577	0.525053
24.654605	0.089959	0.167893	-1.699577	0.526052
24.272594	0.067269	0.171510	-1.699577	0.527052
24.654605	0.022218	0.176114	-1.699577	0.528053
24.654605	0.038660	0.183020	-1.699577	0.529053
25.672678	0.045237	0.209984	-1.699577	0.530053
24.781914	0.003146	0.259968	-1.699577	0.531053
24.909208	0.015970	0.335929	-1.699577	0.532053
24.017850	0.032741	0.443130	-1.699577	0.533053
25.418244	-0.004089	0.552304	-1.699577	0.534053
24.272594	0.031097	0.685812	-1.699577	0.535053
24.399945	0.019259	0.779531	-1.699577	0.536054
24.909208	-0.007048	0.866344	-1.699577	0.537054
