wet run 100 percent duty cycle at 150 psi valve closed 100 open 1750 init2015-03-12 15-12.txt
2015-03-12 15-12

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
20.956430	0.002817	0.230701	-2.361200	0.126000
21.211867	-0.005733	0.138627	-2.360542	0.127000
22.488179	0.004132	0.073846	-2.362186	0.128000
19.678365	0.019587	0.014655	-2.361528	0.129000
19.934096	0.022218	-0.007048	-2.361200	0.130000
20.061939	0.015313	0.006434	-2.362186	0.131000
21.211867	0.014984	0.052471	-2.361857	0.132000
21.084156	-0.010994	0.127446	-2.362186	0.133000
20.956430	-0.013296	0.210971	-2.363173	0.134000
19.550477	0.024520	0.318501	-2.360871	0.135000
20.573165	0.002488	0.396106	-2.364488	0.136000
22.870791	0.025507	0.462860	-2.361857	0.137000
20.445380	-0.000800	0.499361	-2.360871	0.138000
19.550477	-0.012639	0.492785	-2.362186	0.139000
21.084156	0.018930	0.466806	-2.360871	0.140000
20.445380	-0.000472	0.388214	-2.363501	0.141000
19.934096	-0.017571	0.311924	-2.363173	0.142000
21.722566	0.019916	0.200119	-2.361200	0.143000
19.038778	0.018272	0.127117	-2.361200	0.144000
19.678365	-0.005733	0.058719	-2.361528	0.145000
21.084156	0.017286	0.001173	-2.358898	0.146000
19.294657	-0.014940	-0.005733	-2.361528	0.147000
19.806238	-0.000143	0.006434	-2.363173	0.148000
21.467246	0.023862	0.076148	-2.361857	0.149000
21.211867	-0.007377	0.148821	-2.362844	0.150000
20.317581	0.005119	0.251418	-2.361528	0.151000
22.105438	0.025507	0.344150	-2.362186	0.152000
19.806238	-0.013296	0.414850	-2.361200	0.153000
21.467246	-0.013296	0.468122	-2.360871	0.154000
21.850205	0.022876	0.504951	-2.359227	0.155000
20.828690	0.005447	0.485221	-2.361200	0.156000
20.956430	0.018272	0.440499	-2.361528	0.157000
21.850205	0.002488	0.365853	-2.361200	0.158000
21.467246	-0.018229	0.273121	-2.360871	0.159000
22.743268	0.015641	0.170195	-2.361857	0.160000
19.806238	-0.007706	0.095549	-2.362186	0.161000
19.934096	-0.017242	0.032412	-2.361857	0.162000
20.700935	0.017286	-0.006391	-2.359555	0.163000
19.934096	0.019916	0.000186	-2.362186	0.164000
20.445380	-0.006391	0.020245	-2.361857	0.165000
20.445380	0.021232	0.103441	-2.362186	0.166000
22.743268	0.020903	0.175785	-2.361528	0.167000
21.339564	0.009394	0.299099	-2.358898	0.168000
21.211867	0.024191	0.368155	-2.359555	0.169000
19.934096	-0.002116	0.435896	-2.361857	0.170000
19.678365	-0.002773	0.487523	-2.360871	0.171000
19.550477	0.022547	0.495086	-2.358898	0.172000
21.722566	-0.010666	0.481275	-2.361528	0.173000
21.339564	0.015641	0.411233	-2.361528	0.174000
20.317581	0.019587	0.340862	-2.361528	0.175000
20.700935	-0.015269	0.236620	-2.360542	0.176000
21.211867	0.009065	0.144546	-2.361857	0.177000
18.782840	0.020245	0.077792	-2.360542	0.178000
20.317581	-0.009350	0.016628	-2.361200	0.179000
20.956430	-0.012639	-0.006720	-2.360542	0.180000
20.828690	0.022218	0.003474	-2.362186	0.181000
21.722566	-0.010337	0.046552	-2.362186	0.182000
20.445380	0.014984	0.123829	-2.358240	0.183000
21.594913	0.020903	0.211300	-2.361857	0.184000
20.573165	-0.006391	0.316199	-2.359555	0.185000
20.956430	0.023862	0.395777	-2.360542	0.186000
20.061939	-0.009679	0.460230	-2.360542	0.187000
21.339564	-0.015598	0.495086	-2.361528	0.188000
22.233033	0.015313	0.491469	-2.361857	0.189000
20.061939	0.005447	0.468451	-2.362186	0.190000
20.700935	-0.018229	0.386899	-2.362515	0.191000
20.828690	0.014984	0.314226	-2.360871	0.192000
18.782840	-0.003102	0.202092	-2.360871	0.193000
19.806238	-0.007377	0.121856	-2.359884	0.194000
20.573165	0.017943	0.053458	-2.360871	0.195000
18.654848	0.003474	0.002488	-2.360542	0.196000
21.084156	-0.016585	-0.004418	-2.359227	0.197000
20.700935	0.022876	0.007749	-2.361528	0.198000
21.339564	-0.006391	0.074175	-2.363173	0.199000
21.467246	-0.001129	0.147834	-2.362186	0.200000
19.934096	0.024520	0.250103	-2.361200	0.201000
21.211867	-0.005404	0.340862	-2.361857	0.202000
20.700935	0.012353	0.414521	-2.360871	0.203000
19.038778	0.014984	0.475027	-2.361857	0.204000
21.084156	-0.009679	0.494758	-2.362515	0.205000
20.573165	0.010709	0.486208	-2.361857	0.206000
20.445380	0.001173	0.439842	-2.360213	0.207000
20.573165	-0.017571	0.362565	-2.362515	0.208000
20.189767	0.006763	0.275094	-2.360871	0.209000
20.445380	0.016957	0.171182	-2.360871	0.210000
20.317581	-0.012967	0.099824	-2.360213	0.211000
21.084156	0.011695	0.031754	-2.361528	0.212000
20.573165	0.013668	-0.007377	-2.360213	0.213000
21.467246	-0.014940	-0.004089	-2.362844	0.214000
20.956430	0.004461	0.015313	-2.360871	0.215000
20.573165	0.009394	0.096864	-2.362186	0.216000
21.339564	-0.011981	0.170853	-2.361857	0.217000
20.189767	-0.002773	0.288248	-2.360542	0.218000
21.339564	-0.007706	0.361907	-2.363173	0.219000
20.956430	0.023534	0.467464	-2.360213	0.220000
21.339564	0.023534	0.483248	-2.360542	0.221000
20.445380	-0.012639	0.488510	-2.362186	0.222000
21.084156	0.014655	0.478316	-2.362186	0.223000
20.828690	0.014326	0.414192	-2.360213	0.224000
21.594913	-0.015269	0.335929	-2.359227	0.225000
20.189767	0.013340	0.234647	-2.362515	0.226000
21.594913	0.020245	0.145861	-2.359884	0.227000
21.467246	-0.018229	0.072859	-2.362186	0.228000
19.294657	0.012682	0.013668	-2.361857	0.229000
20.317581	0.005119	-0.009021	-2.358569	0.230000
20.061939	-0.007706	-0.000800	-2.362186	0.231000
19.806238	0.018272	0.044579	-2.362515	0.232000
19.294657	-0.001787	0.119225	-2.362186	0.233000
21.594913	-0.004089	0.203408	-2.361528	0.234000
20.445380	0.011038	0.311595	-2.361528	0.235000
22.360613	-0.013954	0.389201	-2.360871	0.236000
21.467246	0.007749	0.453653	-2.362515	0.237000
20.445380	0.023205	0.494100	-2.358898	0.238000
21.594913	-0.009679	0.488838	-2.362844	0.239000
20.828690	-0.012310	0.467135	-2.360871	0.240000
19.294657	0.019259	0.388543	-2.357911	0.241000
20.700935	-0.005733	0.312910	-2.361200	0.242000
21.594913	0.003474	0.201435	-2.360542	0.243000
21.211867	0.004790	0.126788	-2.361200	0.244000
22.615731	0.012353	0.057404	-2.363173	0.245000
20.956430	0.014655	-0.003760	-2.361200	0.246000
20.828690	0.013011	-0.005075	-2.361857	0.247000
20.956430	-0.014612	0.003803	-2.360542	0.248000
20.956430	0.000844	0.078121	-2.361528	0.249000
20.828690	0.022218	0.153424	-2.363173	0.250000
19.678365	-0.006720	0.238922	-2.363830	0.251000
20.828690	0.013011	0.335600	-2.362844	0.252000
22.233033	-0.004746	0.410575	-2.360213	0.253000
21.084156	-0.011323	0.469108	-2.360871	0.254000
21.850205	0.023534	0.496073	-2.362515	0.255000
20.317581	-0.012310	0.485879	-2.361528	0.256000
19.550477	0.007092	0.441486	-2.362844	0.257000
20.573165	0.019916	0.368484	-2.362186	0.258000
21.084156	-0.005733	0.279040	-2.361528	0.259000
20.956430	-0.010994	0.174470	-2.360542	0.260000
20.061939	0.019587	0.101468	-2.360542	0.261000
26.562754	-0.005733	-0.033684	-2.363830	0.262000
19.934096	-0.004089	0.000844	-2.364488	0.263000
20.573165	0.007421	0.000515	-2.360871	0.264000
20.061939	-0.007048	0.000844	-2.360871	0.265000
21.467246	-0.001458	0.000844	-2.362844	0.266000
21.084156	0.011038	0.000515	-2.361857	0.267000
20.317581	-0.006720	0.000186	-2.363173	0.268000
20.956430	0.021232	0.000844	-2.359884	0.269000
21.211867	0.019259	0.000186	-2.362844	0.270000
18.398820	0.004790	-0.000143	-2.359884	0.271000
21.594913	0.016628	0.000186	-2.359227	0.272000
20.445380	0.021232	0.000186	-2.361200	0.273000
20.317581	0.017943	0.000515	-2.360871	0.274000
20.828690	-0.014612	0.000186	-2.362844	0.275000
20.956430	0.021561	0.000515	-2.364159	0.276000
21.850205	-0.013625	0.000515	-2.361857	0.277000
20.956430	0.021889	0.000186	-2.361528	0.278000
20.956430	-0.014612	-0.000143	-2.360542	0.279000
19.678365	-0.007377	0.000515	-2.362186	0.280000
21.722566	0.023205	0.000186	-2.361528	0.281000
20.956430	0.001173	0.000186	-2.359884	0.282000
21.211867	0.007092	0.000186	-2.360871	0.283000
19.422575	-0.004746	0.000186	-2.361528	0.284000
21.467246	-0.010994	0.000844	-2.358569	0.285000
21.977829	-0.009350	-0.000143	-2.360871	0.286000
22.488179	0.011695	0.000844	-2.360542	0.287000
21.084156	-0.005075	0.000186	-2.359227	0.288000
24.017850	0.029781	0.000515	-2.359555	0.289000
22.615731	0.009722	0.000186	-2.358569	0.290000
21.977829	0.012353	0.000515	-2.358898	0.291000
22.615731	0.042606	0.000186	-2.359884	0.292000
23.635625	0.012682	-0.000143	-2.357254	0.293000
22.615731	0.019259	0.000186	-2.358898	0.294000
22.360613	0.057404	0.000186	-2.358898	0.295000
21.850205	0.045237	0.000515	-2.356267	0.296000
22.360613	0.034714	0.000186	-2.358240	0.297000
23.508189	0.063652	0.000844	-2.357254	0.298000
22.105438	0.055102	0.000186	-2.354952	0.299000
22.488179	0.069900	0.000186	-2.358240	0.300000
22.870791	0.068913	0.000515	-2.354623	0.301000
21.977829	0.057733	0.000515	-2.360213	0.302000
21.977829	0.091932	0.000186	-2.354294	0.303000
21.977829	0.072530	-0.000143	-2.351334	0.304000
22.488179	0.076476	0.000515	-2.353307	0.305000
21.594913	0.058719	0.000186	-2.356267	0.306000
22.488179	0.067927	0.000186	-2.354623	0.307000
21.594913	0.062008	-0.000143	-2.354294	0.308000
21.977829	0.047868	0.000515	-2.353636	0.309000
20.573165	0.078778	0.000515	-2.352650	0.310000
21.722566	0.057733	0.000515	-2.354294	0.311000
22.360613	0.053787	0.000844	-2.351663	0.312000
20.956430	0.073846	0.000186	-2.350348	0.313000
21.084156	0.052142	0.000186	-2.351334	0.314000
21.084156	0.047868	0.000515	-2.351992	0.315000
21.722566	0.047868	0.000515	-2.350348	0.316000
20.700935	0.063981	0.000186	-2.350019	0.317000
21.467246	0.060692	-0.000143	-2.351334	0.318000
21.594913	0.044908	-0.000143	-2.349690	0.319000
21.850205	0.077792	0.000515	-2.350348	0.320000
21.084156	0.042277	-0.000143	-2.036307	0.321000
21.467246	0.065954	0.000844	-2.036307	0.322000
22.233033	0.060363	0.000186	-2.036307	0.323000
21.594913	0.045894	0.000186	-2.036307	0.324000
21.084156	0.062336	0.000186	-2.036307	0.325000
20.956430	0.038660	0.000515	-2.036307	0.326000
21.594913	0.064967	0.000844	-2.351663	0.327000
19.806238	0.050498	0.000186	-2.036307	0.328000
19.038778	0.046223	0.000515	-2.036307	0.329000
21.977829	0.073517	0.000515	-2.036307	0.330000
19.678365	0.039318	0.000186	-2.036307	0.331000
21.339564	0.068255	-0.000143	-2.036307	0.332000
20.445380	0.041291	0.000515	-2.036307	0.333000
22.488179	0.039975	0.000186	-2.036307	0.334000
21.084156	0.077134	0.000186	-2.036307	0.335000
20.828690	0.038989	0.000186	-2.036307	0.336000
21.084156	0.075490	0.000186	-2.036307	0.337000
20.061939	0.040304	0.000186	-2.036307	0.338000
19.294657	0.064309	0.000186	-2.036307	0.339000
20.956430	0.067598	0.000515	-2.036307	0.340000
21.467246	0.036358	0.000186	-2.036307	0.341000
19.550477	0.071215	0.000186	-2.036307	0.342000
20.445380	0.043593	0.000515	-2.036307	0.343000
20.061939	0.033728	0.000186	-2.036307	0.344000
20.700935	0.067927	-0.000143	-2.036307	0.345000
20.956430	0.036358	0.000186	-2.036307	0.346000
20.828690	0.072201	0.000515	-2.036307	0.347000
21.339564	0.038002	0.000186	-2.036307	0.348000
22.105438	0.064638	0.000186	-2.036307	0.349000
19.294657	0.039647	0.000515	-2.036307	0.350000
20.956430	0.061021	-0.000143	-2.036307	0.351000
20.317581	0.075819	0.000515	-2.036307	0.352000
20.828690	0.038002	0.000515	-2.036307	0.353000
20.573165	0.073188	0.000186	-2.036307	0.354000
18.526842	0.075490	-0.000143	-2.036307	0.355000
20.956430	0.044250	0.000186	-2.036307	0.356000
20.956430	0.063323	0.000186	-2.036307	0.357000
20.317581	0.038331	0.000515	-2.036307	0.358000
19.806238	0.071873	0.000844	-2.036307	0.359000
19.294657	0.043921	0.000186	-2.036307	0.360000
21.467246	0.064967	0.000186	-2.036307	0.361000
20.445380	0.060692	0.000186	-2.036307	0.362000
19.038778	0.040304	0.000515	-2.036307	0.363000
21.977829	0.064309	0.000844	-2.036307	0.364000
20.828690	0.047210	0.000186	-2.036307	0.365000
19.038778	0.078121	-0.000143	-2.036307	0.366000
20.828690	0.048854	0.000515	-2.036307	0.367000
22.105438	0.069571	0.000186	-2.036307	0.368000
20.317581	0.062336	0.000186	-2.036307	0.369000
20.700935	0.045237	0.000186	-2.036307	0.370000
19.934096	0.078121	-0.000143	-2.036307	0.371000
20.573165	0.043921	0.000186	-2.036307	0.372000
20.573165	0.070228	0.000515	-2.036307	0.373000
20.828690	0.072201	0.000186	-2.036307	0.374000
19.678365	0.049841	0.000186	-2.036307	0.375000
20.061939	0.062994	0.000515	-2.036307	0.376000
21.467246	0.072530	0.000186	-2.036307	0.377000
20.317581	0.059048	0.000186	-2.036307	0.378000
21.339564	0.072530	0.000186	-2.036307	0.379000
20.956430	0.057733	0.000515	-2.036307	0.380000
19.934096	0.071873	0.000186	-2.036307	0.381000
20.061939	0.040633	0.000186	-2.036307	0.382000
19.678365	0.068584	0.000186	-2.036307	0.383000
19.166725	0.076805	0.000186	-2.036307	0.384000
19.422575	0.056417	0.000186	-2.036307	0.385000
19.294657	0.077792	0.000186	-2.036307	0.386000
19.422575	0.055760	0.000186	-2.036307	0.387000
19.678365	0.070557	0.000186	-2.036307	0.388000
19.934096	0.046881	-0.000472	-2.036307	0.389000
19.934096	0.037345	0.000515	-2.036307	0.390000
21.594913	0.071873	-0.000143	-2.036307	0.391000
18.910817	0.041948	0.000186	-2.036307	0.392000
19.678365	0.063323	0.000186	-2.036307	0.393000
20.700935	0.070228	0.000186	-2.036307	0.394000
19.038778	0.041291	0.000515	-2.036307	0.395000
21.211867	0.061350	0.000186	-2.036307	0.396000
20.189767	0.036029	-0.000143	-2.036307	0.397000
20.189767	0.071873	0.000515	-2.036307	0.398000
21.084156	0.041620	0.000515	-2.036307	0.399000
19.678365	0.064638	0.000186	-2.036307	0.400000
19.550477	0.068584	-0.000143	-2.036307	0.401000
20.445380	0.043921	0.000186	-2.036307	0.402000
19.038778	0.071215	0.000186	-2.036307	0.403000
19.934096	0.068584	0.000515	-2.036307	0.404000
18.782840	0.039318	0.000844	-2.036307	0.405000
19.678365	0.058390	0.000515	-2.036307	0.406000
22.105438	0.048196	0.000186	-2.036307	0.407000
18.526842	0.073188	0.000186	-2.036307	0.408000
19.806238	0.036358	0.000186	-2.036307	0.409000
19.934096	0.071215	0.000186	-2.036307	0.410000
19.422575	0.034714	0.000844	-2.036307	0.411000
21.467246	0.057404	0.000186	-2.036307	0.412000
20.700935	0.073188	0.000186	-2.036307	0.413000
18.526842	0.041948	0.000515	-2.036307	0.414000
20.828690	0.038660	-0.000143	-2.036307	0.415000
18.398820	0.040633	0.000515	-2.036307	0.416000
20.828690	0.073188	0.000186	-2.036307	0.417000
20.573165	0.066282	0.000186	-2.036307	0.418000
21.084156	0.047539	0.000186	-2.036307	0.419000
18.782840	0.061021	0.000515	-2.036307	0.420000
19.422575	0.045894	0.000515	-2.036307	0.421000
18.782840	0.067269	0.000186	-2.036307	0.422000
18.654848	0.056088	-0.000143	-2.036307	0.423000
19.166725	0.039975	0.000186	-2.036307	0.424000
19.806238	0.061021	0.000515	-2.036307	0.425000
19.422575	0.039975	0.000186	-2.036307	0.426000
18.526842	0.062994	-0.000472	-2.036307	0.427000
19.422575	0.048854	0.000186	-2.036307	0.428000
19.678365	0.062665	0.000186	-2.036307	0.429000
19.038778	0.073517	0.000186	-2.036307	0.430000
19.166725	0.037016	-0.000143	-2.036307	0.431000
18.654848	0.069242	0.000186	-2.036307	0.432000
20.189767	0.045566	0.000186	-2.036307	0.433000
20.828690	0.040304	-0.000143	-2.036307	0.434000
19.806238	0.047210	0.000186	-2.036307	0.435000
20.828690	0.040962	0.000186	-2.036307	0.436000
18.910817	0.075161	-0.000472	-2.036307	0.437000
20.700935	0.038660	0.000515	-2.036307	0.438000
19.806238	0.062336	0.000186	-2.036307	0.439000
20.573165	0.064967	0.000186	-2.036307	0.440000
19.422575	0.035701	0.000844	-2.036307	0.441000
20.061939	0.070886	-0.000143	-2.036307	0.442000
19.422575	0.037016	0.000186	-2.036307	0.443000
19.038778	0.035043	0.000515	-2.036307	0.444000
21.339564	0.070886	-0.000143	-2.036307	0.445000
19.038778	0.052800	0.000515	-2.036307	0.446000
19.934096	0.072201	-0.000143	-2.036307	0.447000
19.294657	0.037345	0.000186	-2.036307	0.448000
18.526842	0.072530	0.000515	-2.036307	0.449000
20.956430	0.041948	0.000186	-2.036307	0.450000
19.550477	0.044908	0.000515	-2.036307	0.451000
18.142733	0.076476	0.000515	-2.036307	0.452000
20.828690	0.039647	0.000186	-2.036307	0.453000
19.294657	0.054773	0.000515	-2.036307	0.454000
19.934096	0.076476	-0.000143	-2.036307	0.455000
18.910817	0.052471	0.000186	-2.036307	0.456000
19.038778	0.047210	0.000186	-2.036307	0.457000
19.166725	0.034714	-0.000143	-2.036307	0.458000
18.782840	0.070557	0.000515	-2.036307	0.459000
19.550477	0.053458	0.000186	-2.036307	0.460000
20.573165	0.067927	0.000186	-2.036307	0.461000
20.189767	0.070886	0.000186	-2.036307	0.462000
17.886585	0.035372	0.000186	-2.036307	0.463000
20.445380	0.060363	0.000186	-2.036307	0.464000
20.573165	0.061679	0.000186	-2.036307	0.465000
20.061939	0.072201	0.000186	-2.036307	0.466000
19.422575	0.052800	0.000844	-2.036307	0.467000
21.084156	0.074175	0.000186	-2.036307	0.468000
18.782840	0.054773	0.000186	-2.036307	0.469000
20.061939	0.040304	0.000515	-2.036307	0.470000
19.422575	0.076805	0.000844	-2.036307	0.471000
21.339564	0.038331	0.000515	-2.036307	0.472000
19.678365	0.066611	0.000515	-2.036307	0.473000
19.038778	0.050169	0.000186	-2.036307	0.474000
19.550477	0.042606	0.000515	-2.036307	0.475000
19.422575	0.071873	0.000515	-2.036307	0.476000
21.467246	0.038660	0.000186	-2.036307	0.477000
20.828690	0.069242	0.000186	-2.036307	0.478000
19.678365	0.070557	0.000186	-2.036307	0.479000
18.782840	0.069900	0.000515	-2.036307	0.480000
19.038778	0.054444	0.000186	-2.036307	0.481000
19.294657	0.049183	0.000515	-2.036307	0.482000
18.142733	0.074503	0.000186	-2.036307	0.483000
18.398820	0.077134	0.000844	-2.036307	0.484000
19.038778	0.039647	0.000515	-2.036307	0.485000
18.526842	0.052142	-0.000143	-2.036307	0.486000
18.142733	0.076476	0.000515	-2.036307	0.487000
19.934096	0.076148	-0.000143	-2.036307	0.488000
20.828690	0.038989	0.000186	-2.036307	0.489000
19.934096	0.069900	-0.000143	-2.036307	0.490000
18.910817	0.046223	0.000515	-2.036307	0.491000
20.061939	0.062994	0.000515	-2.036307	0.492000
18.014666	0.072201	0.000186	-2.036307	0.493000
19.038778	0.058719	0.000515	-2.036307	0.494000
18.782840	0.039647	0.000186	-2.036307	0.495000
19.422575	0.038331	0.000515	-2.036307	0.496000
19.422575	0.039647	-0.000143	-2.036307	0.497000
17.886585	0.074175	-0.000143	-2.036307	0.498000
20.061939	0.053458	0.000186	-2.036307	0.499000
19.294657	0.067269	0.000186	-2.036307	0.500000
19.678365	0.043593	0.000186	-2.036307	0.501000
19.422575	0.075490	0.000515	-2.036307	0.502000
18.526842	0.050169	-0.000143	-2.036307	0.503000
18.910817	0.043264	0.000186	-2.036307	0.504000
19.166725	0.064638	0.000186	-2.036307	0.505000
21.084156	0.038660	0.000186	-2.036307	0.506000
18.910817	0.051156	0.000186	-2.036307	0.507000
19.038778	0.044908	-0.000143	-2.036307	0.508000
19.550477	0.059377	0.000186	-2.036307	0.509000
18.526842	0.054115	0.000515	-2.036307	0.510000
19.038778	0.063652	-0.000143	-2.036307	0.511000
18.782840	0.071544	0.000186	-2.036307	0.512000
19.934096	0.043264	0.000186	-2.036307	0.513000
18.526842	0.052800	0.000515	-2.036307	0.514000
18.654848	0.058061	0.000186	-2.036307	0.515000
19.294657	0.046552	0.000186	-2.036307	0.516000
19.422575	0.077463	-0.000143	-2.036307	0.517000
18.526842	0.040304	0.000515	-2.036307	0.518000
19.934096	0.074175	0.000186	-2.036307	0.519000
20.061939	0.050827	0.000186	-2.036307	0.520000
18.782840	0.074503	0.000186	-2.036307	0.521000
19.934096	0.074832	0.000515	-2.036307	0.522000
19.166725	0.036358	0.000186	-2.036307	0.523000
19.550477	0.072530	0.000186	-2.036307	0.524000
