wet run 35 ms with 50 percent duty cycle2015-03-12 14-45.txt
2015-03-12 14-45

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.654605	-0.010008	0.000186	-2.013617	0.078008
24.272594	-0.008693	0.000515	-2.015919	0.079008
23.508189	0.114950	-0.274722	-2.010329	0.080008
24.654605	0.038660	-0.051441	-2.013617	0.081008
25.163754	0.036687	-0.075447	-2.017892	0.082008
24.909208	0.039647	-0.071829	-2.014604	0.083008
23.508189	0.035372	-0.041247	-2.014275	0.084008
23.253273	0.003474	-0.044536	-2.015261	0.085009
24.527282	-0.005404	-0.010666	-2.017234	0.086009
23.253273	0.027151	0.038002	-2.014604	0.087008
23.508189	0.013340	0.133036	-2.017234	0.088009
24.654605	-0.007377	0.232674	-2.016248	0.089009
24.272594	-0.010994	0.354015	-2.014275	0.090009
24.909208	0.013011	0.468122	-2.016577	0.091009
24.527282	0.018272	0.551975	-2.016906	0.092009
23.763048	-0.020531	0.628923	-2.012959	0.093009
25.036488	-0.009021	0.668384	-2.015590	0.094009
23.380738	0.012024	0.684168	-2.015261	0.095009
24.145229	0.008078	0.663451	-2.015590	0.096010
24.527282	-0.025792	0.604918	-2.012302	0.097010
24.781914	0.010709	0.000186	-2.014933	0.098010
24.527282	-0.003431	0.000515	-2.015919	0.099010
24.781914	0.006763	0.000515	-2.012631	0.100010
24.272594	-0.016256	0.000186	-2.015590	0.101010
25.163754	-0.028752	0.000844	-2.014604	0.102010
24.781914	-0.012639	0.000186	-2.015261	0.103010
22.743268	0.009394	0.000186	-2.014604	0.104010
24.272594	-0.026121	0.000844	-2.016906	0.105011
25.163754	0.011367	0.000515	-2.012631	0.106010
25.291006	-0.020531	-0.000143	-2.013617	0.107011
24.527282	-0.020860	0.000186	-2.014604	0.108011
24.909208	0.012024	0.000186	-2.016577	0.109011
25.291006	-0.023161	0.000515	-2.015590	0.110011
24.145229	-0.007048	0.000186	-2.015590	0.111011
25.291006	0.009065	0.000515	-2.013617	0.112011
23.635625	-0.027107	0.000515	-2.013946	0.113011
25.291006	0.061350	-0.766334	-2.021838	0.114011
25.545468	0.050827	0.014655	-2.014933	0.115011
24.017850	0.025178	0.036029	-2.015590	0.116012
25.163754	-0.005075	0.024520	-2.013288	0.117012
24.781914	0.011367	0.017286	-2.016906	0.118012
23.635625	0.023205	0.035701	-2.013946	0.119012
24.272594	-0.012310	0.075490	-2.016577	0.120012
24.781914	0.014326	0.146519	-2.016577	0.121012
24.781914	0.000844	0.242539	-2.015590	0.122012
24.781914	-0.019544	0.346781	-2.013946	0.123012
25.291006	-0.020531	0.460230	-2.013946	0.124012
24.654605	-0.001129	0.553291	-2.015590	0.125012
23.890456	-0.022175	0.631883	-2.014275	0.126012
25.418244	0.012024	0.688114	-2.013617	0.127013
24.781914	-0.005075	0.697650	-2.013288	0.128013
24.017850	-0.026779	0.694033	-2.014604	0.129013
23.253273	0.005776	0.644379	-2.013288	0.130013
23.763048	-0.016585	0.576967	-2.013288	0.131013
24.017850	-0.029738	0.471081	-2.017563	0.132013
23.763048	0.005447	0.000186	-2.015261	0.133013
24.781914	-0.008035	0.000515	-2.016248	0.134013
23.763048	-0.028094	0.000515	-2.015919	0.135014
23.508189	0.003146	0.000186	-2.016248	0.136014
23.380738	-0.020860	-0.000143	-2.015261	0.137013
24.527282	-0.019215	0.000186	-2.013946	0.138014
24.272594	0.010709	0.000186	-2.018221	0.139014
25.036488	-0.025463	0.000186	-2.015919	0.140014
22.743268	0.000515	0.000515	-2.016906	0.141014
24.527282	0.011038	0.000186	-2.015261	0.142014
25.163754	-0.024806	0.000515	-2.012302	0.143014
25.036488	0.003146	0.000186	-2.014275	0.144014
23.253273	0.008407	0.000186	-2.015590	0.145014
24.909208	-0.027107	0.000515	-2.014933	0.146015
23.508189	0.002817	0.000186	-2.012631	0.147015
24.399945	0.000844	-0.000143	-2.017563	0.148015
24.145229	0.116923	0.067927	-2.010986	0.149015
25.418244	0.058061	0.151780	-2.013946	0.150015
25.036488	0.005119	0.137969	-2.014275	0.151015
23.890456	0.014326	0.130077	-2.016577	0.152015
24.909208	0.025835	0.160988	-2.014933	0.153015
24.654605	0.022218	0.200448	-2.015261	0.154016
25.163754	-0.001129	0.290550	-2.013288	0.155015
25.291006	0.014984	0.380322	-2.013288	0.156015
24.017850	-0.017242	0.499361	-2.014933	0.157016
25.927056	-0.012639	0.584530	-2.012959	0.158016
25.291006	0.013668	0.661478	-2.014933	0.159016
23.763048	-0.017571	0.722313	-2.012959	0.160016
24.909208	-0.018229	0.735795	-2.017234	0.161016
26.054223	0.006763	0.735795	-2.014604	0.162016
25.163754	-0.021188	0.678578	-2.014275	0.163016
24.145229	-0.009679	0.637473	-2.013946	0.164016
24.781914	-0.021846	0.550331	-2.013946	0.165017
24.145229	0.003803	0.460887	-2.017563	0.166017
24.145229	-0.019873	-0.000143	-2.015261	0.167017
24.654605	-0.019544	0.000515	-2.016577	0.168017
24.654605	-0.023490	0.000515	-2.013617	0.169017
22.488179	0.007421	0.000186	-2.013288	0.170017
23.635625	0.012024	0.000186	-2.015590	0.171017
23.635625	-0.022504	0.000186	-2.016248	0.172017
25.799874	0.004461	-0.000143	-2.013617	0.173017
23.253273	0.005776	0.000515	-2.015261	0.174017
24.399945	-0.005404	0.000186	-2.014933	0.175017
23.508189	-0.025134	0.000515	-2.014933	0.176018
22.615731	0.008736	0.000515	-2.014275	0.177018
24.654605	-0.025463	0.000186	-2.015590	0.178018
23.635625	0.008078	0.000186	-2.016906	0.179018
22.998299	-0.005733	0.000186	-2.016248	0.180018
23.763048	-0.028094	0.000186	-2.015590	0.181018
23.253273	-0.000800	0.000186	-2.013617	0.182018
23.763048	-0.010666	0.000515	-2.017234	0.183018
23.508189	0.038331	-0.327007	-2.018221	0.184018
25.036488	-0.055716	0.013011	-2.014275	0.185019
23.763048	-0.077748	0.072201	-2.013617	0.186018
25.163754	-0.051113	0.117252	-2.014275	0.187018
24.399945	-0.025463	0.205709	-2.016906	0.188019
24.017850	-0.056045	0.296140	-2.015261	0.189019
24.272594	-0.028094	0.406958	-2.015919	0.190019
25.036488	-0.026121	0.515474	-2.014933	0.191019
23.508189	-0.041576	0.597026	-2.014933	0.192019
23.380738	-0.006062	0.672987	-2.015919	0.193019
24.654605	-0.026450	0.705871	-2.012959	0.194019
24.654605	-0.014940	0.710475	-2.013946	0.195019
23.508189	0.001501	0.681208	-2.012959	0.196020
23.763048	-0.030067	0.619716	-2.014275	0.197020
24.145229	-0.024477	0.547043	-2.014275	0.198020
23.763048	0.004132	0.455297	-2.015919	0.199020
23.890456	-0.019873	0.410904	-2.013617	0.200020
24.909208	-0.003760	0.350069	-2.015590	0.201020
23.635625	-0.020202	0.298770	-2.013946	0.202020
24.654605	-0.026121	0.000515	-2.016248	0.203020
25.545468	0.005776	0.000515	-2.015919	0.204021
25.927056	-0.021846	-0.000143	-2.015919	0.205020
23.890456	-0.007706	-0.000143	-2.014275	0.206020
24.781914	0.010709	-0.000143	-2.012959	0.207021
24.272594	-0.019873	-0.000472	-2.014275	0.208021
24.654605	-0.000143	0.000186	-2.014933	0.209021
26.181377	0.003146	-0.000143	-2.013288	0.210021
25.036488	-0.027436	0.000515	-2.015590	0.211021
23.635625	0.009065	0.000844	-2.013946	0.212021
23.890456	0.007092	-0.000143	-2.014275	0.213021
22.998299	-0.003102	0.000186	-2.013288	0.214021
23.635625	-0.002116	0.000515	-2.015919	0.215022
24.909208	-0.011981	0.000186	-2.017234	0.216022
25.163754	-0.001129	-0.000143	-2.013288	0.217021
24.909208	0.006763	0.000186	-2.015261	0.218022
24.654605	0.173483	-0.703526	-2.019536	0.219022
22.998299	0.072201	0.295482	-2.015261	0.220022
23.380738	0.014326	0.401039	-2.014933	0.221022
25.036488	-0.004089	0.479302	-2.015261	0.222022
24.399945	0.026822	0.565786	-2.014933	0.223022
24.017850	0.018601	0.657861	-2.014604	0.224022
24.527282	-0.007706	0.724944	-2.015590	0.225022
23.763048	-0.014940	0.785450	-2.015261	0.226023
24.399945	0.015313	0.825568	-2.014604	0.227023
23.763048	-0.003102	0.825239	-2.014275	0.228023
24.527282	0.014326	0.805180	-2.014275	0.229023
24.654605	-0.020860	0.727903	-2.015261	0.230023
22.870791	-0.002773	0.655559	-2.014275	0.231023
25.036488	0.003803	0.556579	-2.014933	0.232023
24.781914	-0.016256	0.475685	-2.015261	0.233023
23.890456	-0.029409	0.412219	-2.015919	0.234023
23.635625	0.004132	0.365524	-2.014604	0.235023
23.253273	0.007749	0.364538	-2.014275	0.236023
25.418244	-0.025134	0.358619	-2.014604	0.237024
24.017850	0.012024	0.000515	-2.014933	0.238024
24.399945	-0.019215	0.000186	-2.016248	0.239024
24.527282	-0.017900	0.000186	-2.015261	0.240024
24.145229	0.004461	0.000844	-2.013946	0.241024
25.291006	-0.022175	0.000515	-2.012302	0.242024
25.418244	0.013668	0.000515	-2.014275	0.243024
22.360613	0.001501	0.000515	-2.013617	0.244024
25.799874	0.000186	0.000515	-2.015261	0.245024
23.253273	0.002817	0.000515	-2.016577	0.246025
23.890456	-0.020531	0.000515	-2.015590	0.247025
23.253273	-0.013296	0.000186	-2.014933	0.248025
24.017850	0.002817	-0.000143	-2.016248	0.249025
23.508189	-0.010337	0.000186	-2.015590	0.250025
24.781914	-0.029738	-0.000143	-2.014275	0.251025
25.545468	-0.003431	0.000186	-2.015919	0.252025
23.890456	-0.024806	0.000515	-2.017563	0.253025
25.036488	0.069900	-0.195143	-2.013946	0.254025
25.163754	0.058061	0.074503	-2.013617	0.255025
24.909208	0.022547	0.208669	-2.013288	0.256025
24.909208	0.002817	0.352371	-2.012959	0.257026
25.672678	0.029124	0.466478	-2.013946	0.258026
23.253273	0.001501	0.556908	-2.013946	0.259026
23.125793	-0.014283	0.628266	-2.015919	0.260026
23.508189	0.016299	0.657203	-2.013617	0.261026
25.163754	0.013011	0.664766	-2.016906	0.262026
24.017850	-0.021846	0.618729	-2.015919	0.263026
24.017850	0.011695	0.563813	-2.014933	0.264026
23.890456	-0.025463	0.477987	-2.014604	0.265027
26.054223	-0.024148	0.403012	-2.014604	0.266026
24.654605	0.010051	0.345465	-2.015261	0.267026
24.145229	-0.008035	0.297784	-2.014933	0.268027
25.799874	-0.020202	0.291536	-2.015919	0.269027
24.145229	0.006763	0.304690	-2.015261	0.270027
24.527282	-0.014283	0.348425	-2.013617	0.271027
24.909208	-0.025792	0.000186	-2.014933	0.272027
23.380738	-0.000143	0.000515	-2.013946	0.273027
24.399945	0.013011	0.000186	-2.015261	0.274027
25.036488	-0.018229	0.000515	-2.013617	0.275027
25.291006	0.007749	0.000186	-2.013946	0.276028
23.763048	-0.006062	0.000186	-2.015261	0.277028
23.508189	-0.015598	0.000186	-2.016248	0.278028
24.654605	-0.008035	0.000515	-2.015590	0.279028
24.781914	-0.023490	0.000186	-2.018550	0.280028
24.017850	-0.002116	0.000515	-2.016248	0.281028
22.360613	0.008078	-0.000143	-2.016577	0.282028
23.635625	-0.023161	-0.000143	-2.014933	0.283028
26.308517	-0.028423	0.000515	-2.016906	0.284029
23.508189	-0.004746	0.000186	-2.014604	0.285028
24.145229	-0.026450	0.000844	-2.014275	0.286028
23.763048	0.000186	0.000515	-2.015590	0.287029
24.399945	0.118239	-0.459858	-2.018879	0.288029
24.527282	0.050169	0.114950	-2.014933	0.289029
23.125793	0.037016	0.287919	-2.013617	0.290029
24.781914	-0.010008	0.421756	-2.013946	0.291029
24.017850	-0.013625	0.512186	-2.013617	0.292029
24.909208	0.020574	0.599328	-2.014933	0.293029
25.418244	0.016628	0.645365	-2.013288	0.294029
24.399945	-0.000472	0.658847	-2.014604	0.295030
25.672678	0.012353	0.638459	-2.014933	0.296030
25.545468	-0.016585	0.581899	-2.013946	0.297029
24.272594	-0.025134	0.515145	-2.014275	0.298030
24.272594	0.008736	0.426031	-2.015590	0.299030
24.781914	-0.006720	0.367826	-2.017234	0.300030
25.291006	-0.010666	0.310609	-2.015261	0.301030
24.781914	0.003146	0.278383	-2.013617	0.302030
24.909208	-0.011652	0.299099	-2.012959	0.303030
25.163754	-0.007706	0.316199	-2.015261	0.304030
22.615731	0.012353	0.394462	-2.016577	0.305030
23.635625	-0.005404	-0.036973	-2.016577	0.306031
24.399945	0.000186	0.000186	-2.015919	0.307031
24.527282	0.012353	0.000515	-2.015590	0.308031
24.145229	-0.024806	0.000186	-2.014604	0.309031
23.508189	-0.013296	-0.000143	-2.015919	0.310031
24.654605	-0.008364	-0.000143	-2.015261	0.311031
23.635625	-0.018229	-0.000143	-2.014604	0.312031
23.890456	0.001501	-0.000143	-2.016906	0.313031
24.909208	-0.011981	0.000186	-2.014933	0.314031
24.017850	0.007421	0.000186	-2.015590	0.315032
24.781914	-0.016585	0.000515	-2.015590	0.316031
24.781914	-0.007048	0.000186	-2.016906	0.317032
24.654605	-0.028752	0.000186	-2.015261	0.318032
23.125793	0.005119	0.000186	-2.014933	0.319032
25.672678	0.005447	0.000186	-2.015261	0.320032
24.909208	-0.025134	0.000515	-2.013946	0.321032
24.145229	0.011695	0.000515	-2.015590	0.322032
26.435643	0.080094	-0.456898	-2.009013	0.323032
24.527282	0.109031	0.586832	-2.011973	0.324032
24.145229	0.060692	0.752566	-2.012959	0.325032
24.145229	0.013997	0.832145	-2.013946	0.326033
24.654605	0.029781	0.875880	-2.014604	0.327033
25.036488	0.031426	0.871605	-2.013617	0.328032
25.163754	-0.012310	0.847271	-2.014275	0.329033
24.272594	-0.008364	0.768350	-2.015919	0.330033
24.781914	0.013011	0.690745	-2.014933	0.331033
24.781914	0.004461	0.590449	-2.014604	0.332033
24.781914	0.012682	0.501663	-2.015919	0.333033
24.654605	0.011367	0.439184	-2.015261	0.334033
25.799874	-0.024148	0.376047	-2.014933	0.335033
24.909208	-0.001129	0.364538	-2.015590	0.336033
22.743268	-0.004089	0.370786	-2.013288	0.337034
25.291006	-0.022504	0.426359	-2.014275	0.338034
24.527282	0.013997	0.504623	-2.016577	0.339034
24.145229	-0.002445	0.590120	-2.014604	0.340034
24.017850	-0.024477	0.680551	-2.012959	0.341034
22.488179	-0.015598	-0.042892	-2.012302	0.342034
24.145229	-0.015269	0.000186	-2.014933	0.343034
24.909208	-0.017571	0.000186	-2.014933	0.344034
24.017850	-0.012310	0.000186	-2.015261	0.345035
23.635625	-0.026450	0.000186	-2.013946	0.346035
25.036488	-0.008364	-0.000143	-2.014604	0.347034
22.998299	0.009394	0.000186	-2.013617	0.348035
24.909208	-0.028752	0.000186	-2.014604	0.349035
24.527282	-0.007377	0.000186	-2.014933	0.350035
24.145229	0.009065	0.000186	-2.012302	0.351035
24.017850	-0.009679	0.000186	-2.013288	0.352035
25.163754	0.006434	0.000186	-2.014933	0.353035
24.272594	-0.000143	0.000186	-2.013617	0.354035
25.036488	0.009722	0.000186	-2.015590	0.355035
25.036488	0.001501	0.000515	-2.013617	0.356036
24.654605	-0.012967	0.000515	-2.013946	0.357036
24.781914	-0.022504	0.000186	-2.014604	0.358036
23.763048	0.011367	0.000515	-2.015261	0.359036
25.036488	0.135009	0.184335	-2.013617	0.360036
24.909208	0.002488	0.477987	-2.014275	0.361036
25.545468	-0.017242	0.531916	-2.014933	0.362036
24.399945	-0.007706	0.515145	-2.013946	0.363036
25.418244	-0.038617	0.474698	-2.017234	0.364037
24.527282	-0.012967	0.401368	-2.014604	0.365036
25.163754	-0.001787	0.330010	-2.013946	0.366036
23.890456	-0.033684	0.280684	-2.013946	0.367037
25.418244	-0.014940	0.239580	-2.014275	0.368037
23.890456	-0.010994	0.223796	-2.014604	0.369037
23.890456	-0.029738	0.241553	-2.014275	0.370037
23.253273	0.001173	0.290550	-2.014933	0.371037
24.781914	0.008736	0.368484	-2.013288	0.372037
25.418244	-0.012310	0.462531	-2.012302	0.373037
23.508189	0.006434	0.568746	-2.015590	0.374037
23.763048	-0.013296	0.645036	-2.013617	0.375037
23.635625	-0.026450	0.717380	-2.014275	0.376038
24.654605	0.006105	0.771967	-2.012959	0.377038
24.017850	-0.021517	0.779202	-2.013946	0.378038
24.527282	-0.009021	-0.000143	-2.015919	0.379038
23.890456	0.004132	-0.000143	-2.014933	0.380038
25.545468	0.000186	0.000186	-2.014604	0.381038
24.781914	-0.030396	0.000515	-2.015261	0.382038
24.527282	-0.011981	0.000844	-2.013946	0.383038
23.253273	-0.015269	0.000515	-2.015261	0.384038
24.909208	-0.003431	0.000186	-2.014275	0.385038
24.654605	-0.007377	0.000515	-2.014604	0.386038
22.998299	-0.028423	0.000844	-2.012959	0.387039
23.763048	-0.001787	0.000515	-2.014275	0.388039
23.763048	-0.013296	0.000515	-2.013617	0.389039
26.054223	-0.021188	0.000844	-2.013946	0.390039
24.654605	0.010051	0.000186	-2.015590	0.391039
24.527282	0.012353	0.000186	-2.012959	0.392039
23.253273	-0.024148	-0.000143	-2.016906	0.393039
24.909208	0.006434	0.000515	-2.016577	0.394039
24.527282	0.169209	-0.848215	-2.020523	0.395040
24.527282	0.073517	0.209984	-2.011973	0.396039
24.399945	0.064967	0.265229	-2.013288	0.397039
24.399945	0.039318	0.249116	-2.016577	0.398040
25.036488	0.008736	0.194200	-2.012631	0.399040
25.418244	0.029781	0.164934	-2.015590	0.400040
25.418244	-0.001129	0.127775	-2.014933	0.401040
24.654605	-0.009350	0.111991	-2.013617	0.402040
23.890456	0.018272	0.140600	-2.014604	0.403040
24.017850	-0.002116	0.177758	-2.012959	0.404040
24.272594	-0.014283	0.266873	-2.010658	0.405040
24.909208	0.015641	0.355002	-2.015919	0.406041
24.017850	-0.004746	0.506267	-2.014604	0.407041
23.635625	-0.001129	0.557237	-2.014933	0.408041
24.399945	0.015970	0.643063	-2.013946	0.409041
23.125793	-0.014283	0.709817	-2.013946	0.410041
26.181377	-0.001787	0.743359	-2.014933	0.411041
23.635625	0.008736	0.734480	-2.014275	0.412041
24.781914	-0.020202	0.762760	-2.015590	0.413041
24.527282	-0.018558	-0.000143	-2.014604	0.414042
25.036488	-0.027765	0.000186	-2.016248	0.415041
23.763048	-0.015927	-0.000143	-2.014933	0.416041
24.272594	0.000844	0.000515	-2.011973	0.417042
25.036488	-0.008364	0.000186	-2.013946	0.418042
24.781914	-0.027107	0.000186	-2.015590	0.419042
24.272594	-0.027436	0.000515	-2.016577	0.420042
24.654605	0.011367	0.000186	-2.023482	0.421042
25.036488	-0.020860	0.000515	-2.013617	0.422042
23.763048	0.010709	0.000515	-2.015919	0.423042
25.163754	0.002159	0.000186	-2.013617	0.424042
24.527282	-0.014612	0.000515	-2.013617	0.425043
25.163754	-0.025792	0.000844	-2.014275	0.426043
24.654605	0.002159	0.000515	-2.013946	0.427042
24.145229	-0.024806	0.000515	-2.014604	0.428043
24.272594	0.002159	0.000515	-2.016577	0.429043
25.036488	0.008407	0.000186	-2.013946	0.430043
23.763048	0.047210	-0.080050	-2.013288	0.431043
24.781914	0.010380	-0.004746	-2.012959	0.432043
24.654605	0.026822	-0.007377	-2.014933	0.433043
24.272594	0.024849	-0.005404	-2.015261	0.434043
23.890456	-0.015927	-0.014283	-2.014604	0.435043
23.635625	0.005447	0.014655	-2.018550	0.436044
23.253273	0.016628	0.060363	-2.012959	0.437044
23.890456	0.010380	0.149149	-2.014275	0.438044
23.890456	0.013997	0.248130	-2.015590	0.439044
25.291006	-0.015269	0.359934	-2.015590	0.440044
23.763048	0.010380	0.478316	-2.012302	0.441044
24.017850	-0.009679	0.566115	-2.014275	0.442044
24.272594	-0.005404	0.635500	-2.015261	0.443044
23.635625	-0.025134	0.681208	-2.013946	0.444044
25.163754	0.006105	0.690416	-2.014933	0.445045
24.145229	-0.009679	0.666411	-2.014275	0.446044
26.054223	-0.026779	0.624977	-2.014604	0.447045
24.399945	-0.001787	0.559210	-2.013946	0.448045
24.399945	0.000844	0.463518	-2.015590	0.449045
24.781914	-0.029080	0.000515	-2.013946	0.450045
24.527282	0.005447	0.000186	-2.014275	0.451045
24.272594	-0.006062	0.000186	-2.016906	0.452045
24.654605	-0.024477	-0.000143	-2.014933	0.453045
23.763048	0.010380	0.000515	-2.014604	0.454045
25.291006	-0.016913	0.000186	-2.013946	0.455045
24.527282	-0.015927	-0.000143	-2.012631	0.456046
24.399945	0.012353	0.000186	-2.013617	0.457046
24.399945	-0.017571	0.000515	-2.015261	0.458046
24.399945	-0.009350	0.000186	-2.014933	0.459046
24.145229	0.012353	0.000186	-2.014604	0.460046
24.527282	-0.006391	0.000515	-2.014604	0.461046
24.654605	-0.005075	-0.000143	-2.013946	0.462046
26.689852	0.010051	0.000515	-2.014275	0.463046
23.508189	-0.030067	0.000186	-2.011973	0.464046
24.527282	-0.001458	0.000186	-2.014275	0.465046
24.654605	-0.007377	0.000186	-2.015590	0.466046
24.654605	0.124487	-0.348053	-2.016248	0.467047
24.272594	0.066940	0.043264	-2.014933	0.468047
23.125793	0.043593	0.089959	-2.016906	0.469047
24.145229	0.004461	0.131721	-2.014604	0.470047
24.781914	0.027808	0.193871	-2.010658	0.471047
24.781914	0.007092	0.311266	-2.015261	0.472047
25.036488	0.012682	0.383282	-2.015261	0.473047
24.017850	0.004132	0.493771	-2.013946	0.474047
23.635625	0.020245	0.578940	-2.012959	0.475048
24.017850	-0.011652	0.658190	-2.015919	0.476048
25.036488	-0.016256	0.713434	-2.013617	0.477047
22.998299	0.014326	0.726917	-2.015919	0.478048
23.635625	-0.014940	0.722971	-2.015919	0.479048
24.527282	-0.015598	0.660492	-2.010986	0.480048
25.163754	0.008407	0.599985	-2.013617	0.481048
24.017850	-0.022833	0.504623	-2.011973	0.482048
22.998299	0.003146	0.440828	-2.013617	0.483048
23.125793	0.008407	0.375390	-2.011644	0.484048
25.163754	-0.018558	0.324749	-2.014604	0.485048
28.594659	0.006434	-0.021846	-2.014933	0.486049
23.890456	0.010380	0.000186	-2.014933	0.487049
25.036488	-0.022833	0.000186	-2.015919	0.488049
23.635625	-0.003102	-0.000143	-2.016248	0.489049
25.163754	-0.012639	0.000515	-2.015261	0.490049
24.145229	-0.012967	0.000515	-2.013946	0.491049
24.527282	-0.008035	0.000515	-2.014933	0.492049
23.635625	-0.025463	0.000186	-2.012959	0.493049
24.399945	0.012024	0.000515	-2.012631	0.494050
23.763048	-0.022175	0.000186	-2.014604	0.495049
24.145229	-0.028094	0.000186	-2.015919	0.496049
23.890456	0.008078	0.000186	-2.014604	0.497050
22.488179	-0.030396	0.000186	-2.014604	0.498050
24.654605	-0.006720	0.000186	-2.014275	0.499050
24.654605	0.003474	0.000515	-2.014933	0.500050
23.635625	-0.029409	0.000186	-2.015590	0.501050
23.253273	0.115279	-0.231644	-2.016248	0.502050
24.654605	-0.038617	0.713434	-2.015590	0.503050
24.909208	-0.040590	0.729547	-2.013946	0.504050
24.654605	-0.052428	0.760787	-2.014275	0.505051
24.781914	-0.041576	0.798274	-2.012959	0.506051
25.799874	-0.007377	0.876209	-2.014275	0.507051
23.125793	-0.036644	0.909421	-2.015261	0.508051
24.017850	-0.007706	0.948224	-2.013946	0.509051
24.145229	-0.035986	0.984067	-2.012959	0.510051
24.909208	-0.000800	0.976504	-2.012631	0.511051
24.909208	-0.014940	0.949540	-2.012631	0.512051
24.272594	-0.029409	0.878840	-2.013288	0.513051
24.781914	-0.005075	0.796959	-2.013617	0.514051
25.163754	0.002159	0.701596	-2.014933	0.515051
24.272594	-0.018229	0.587819	-2.013288	0.516051
24.272594	0.004790	0.514488	-2.015590	0.517052
24.527282	-0.020531	0.460558	-2.015590	0.518052
24.527282	-0.008035	0.412877	-2.015919	0.519052
