wet run 100 percent duty cycle at 75 psi valve closed 50 open 1750 init2015-03-12 15-09.txt
2015-03-12 15-09

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
23.763048	0.013997	0.097851	-2.363173	0.302970
25.672678	-0.020860	0.029124	-2.362515	0.303969
24.272594	0.017286	-0.000800	-2.362515	0.304969
24.781914	-0.001129	0.006105	-2.362844	0.305969
24.272594	-0.016585	0.039318	-2.363173	0.306969
24.145229	0.019916	0.111991	-2.360213	0.307969
23.763048	-0.015598	0.194858	-2.363501	0.308969
23.635625	-0.010994	0.293509	-2.363501	0.309969
24.017850	0.020574	0.365853	-2.362186	0.310969
23.890456	-0.000143	0.433265	-2.362844	0.311969
24.272594	-0.005404	0.478316	-2.363173	0.312969
24.909208	0.012024	0.478973	-2.360871	0.313969
24.399945	0.018930	0.468779	-2.360542	0.314969
25.799874	0.007421	0.393804	-2.360542	0.315969
22.615731	0.018272	0.323104	-2.362844	0.316968
23.635625	-0.011652	0.220836	-2.358898	0.317968
23.890456	-0.002773	0.138627	-2.360542	0.318968
24.272594	0.018930	0.071873	-2.361528	0.319968
21.977829	-0.014612	0.013997	-2.362844	0.320968
24.145229	-0.004089	0.002817	-2.362186	0.321968
24.654605	0.020245	0.012024	-2.361528	0.322968
22.998299	0.021889	0.063652	-2.360213	0.323967
23.890456	-0.007377	0.134023	-2.360871	0.324967
25.163754	0.012353	0.232016	-2.360871	0.325967
23.763048	-0.014612	0.325735	-2.361528	0.326967
22.615731	0.017286	0.394791	-2.361200	0.327967
24.527282	0.006434	0.455626	-2.361528	0.328967
23.763048	-0.012310	0.485879	-2.362186	0.329967
24.527282	0.009065	0.479302	-2.361857	0.330967
24.399945	0.020574	0.446090	-2.360871	0.331967
22.998299	-0.017242	0.373417	-2.361200	0.332967
23.635625	0.012024	0.294167	-2.363830	0.333967
25.291006	0.004461	0.190254	-2.361200	0.334967
24.909208	0.011695	0.095220	-2.361200	0.335967
23.508189	0.019587	0.054773	-2.361200	0.336967
23.508189	0.001501	0.011695	-2.361200	0.337966
23.125793	-0.017571	0.008736	-2.361528	0.338966
24.527282	0.017286	0.021889	-2.361857	0.339966
23.380738	-0.005404	0.093247	-2.359227	0.340966
24.909208	0.000844	0.165920	-2.360871	0.341966
24.272594	0.020245	0.268189	-2.360213	0.342966
23.763048	0.019916	0.345794	-2.362844	0.343966
23.890456	-0.016256	0.416165	-2.361528	0.344965
22.870791	0.020574	0.475356	-2.363173	0.345965
23.253273	-0.004418	0.487852	-2.359884	0.346965
24.654605	-0.018886	0.476671	-2.359555	0.347965
22.870791	0.015641	0.423729	-2.363173	0.348965
23.508189	0.000515	0.352042	-2.362186	0.349965
24.017850	-0.012310	0.258981	-2.363173	0.350965
23.763048	0.014655	0.165262	-2.361857	0.351965
24.654605	-0.004418	0.095878	-2.359884	0.352965
24.781914	-0.017900	0.035043	-2.363830	0.353965
24.399945	-0.000143	0.001830	-2.361857	0.354965
23.125793	-0.010008	0.004790	-2.362844	0.355964
24.527282	0.020574	0.043593	-2.363830	0.356964
22.998299	-0.006720	0.114293	-2.361528	0.357964
23.763048	-0.011323	0.194529	-2.360213	0.358964
24.781914	0.021889	0.299428	-2.361857	0.359964
24.399945	-0.013625	0.372759	-2.360871	0.360964
24.272594	-0.014283	0.434909	-2.359884	0.361964
24.399945	0.019916	0.478645	-2.362515	0.362964
23.380738	0.006763	0.477000	-2.363501	0.363964
23.253273	0.020245	0.467793	-2.360542	0.364964
24.781914	0.012682	0.393476	-2.362515	0.365963
22.743268	0.003803	0.322118	-2.362186	0.366963
23.890456	-0.019873	0.217219	-2.361528	0.367963
23.380738	0.013011	0.136325	-2.361528	0.368963
24.272594	0.000844	0.068584	-2.362515	0.369963
23.763048	-0.019544	0.011695	-2.360871	0.370963
24.654605	0.015641	-0.000143	-2.362844	0.371963
23.635625	-0.006062	0.008407	-2.361200	0.372963
24.145229	-0.006391	0.060692	-2.361200	0.373962
24.399945	0.003474	0.138627	-2.362844	0.374962
24.781914	-0.011652	0.229057	-2.360213	0.375962
23.890456	0.011367	0.324749	-2.360213	0.376962
23.508189	0.017614	0.394133	-2.360871	0.377962
24.017850	-0.013296	0.453982	-2.360871	0.378962
22.998299	0.010380	0.483906	-2.363173	0.379962
24.145229	-0.001129	0.476343	-2.362515	0.380962
24.272594	-0.018886	0.438526	-2.362186	0.381962
24.909208	0.006434	0.368813	-2.360871	0.382962
24.017850	0.017943	0.289892	-2.363173	0.383962
23.635625	-0.012967	0.186308	-2.362186	0.384962
24.145229	0.001830	0.114950	-2.361857	0.385962
23.763048	0.018272	0.049512	-2.360871	0.386961
24.781914	-0.015927	0.001830	-2.360542	0.387961
24.781914	0.007421	0.005447	-2.363501	0.388961
24.145229	0.011038	0.018272	-2.361528	0.389961
24.272594	-0.015927	0.090288	-2.362515	0.390961
23.508189	0.014326	0.163289	-2.361528	0.391961
24.145229	-0.003102	0.267531	-2.361200	0.392961
23.508189	-0.008364	0.344150	-2.361200	0.393960
24.399945	-0.010666	0.410246	-2.361857	0.394960
24.272594	-0.015598	0.473383	-2.364817	0.395960
24.272594	-0.012310	0.481933	-2.361200	0.396960
24.654605	0.020903	0.474370	-2.361200	0.397960
24.399945	-0.017571	0.413864	-2.359884	0.398960
24.527282	-0.018886	0.345794	-2.361857	0.399960
23.508189	0.000844	0.218205	-2.358898	0.400960
23.763048	0.016628	0.168880	-2.363173	0.401960
22.870791	-0.008035	0.093576	-2.360871	0.402960
22.870791	-0.015269	0.036358	-2.362844	0.403960
24.909208	-0.017242	-0.002445	-2.361528	0.404960
23.890456	-0.011652	0.006105	-2.360542	0.405960
24.527282	0.020903	0.041620	-2.361857	0.406960
23.763048	-0.009350	0.111333	-2.360871	0.407959
24.272594	0.001830	0.192556	-2.361200	0.408959
24.272594	0.022547	0.296469	-2.359555	0.409959
24.272594	-0.010008	0.367169	-2.365803	0.410959
23.253273	-0.000143	0.433594	-2.363830	0.411959
22.360613	0.022547	0.479960	-2.360871	0.412959
24.399945	0.021232	0.480946	-2.360542	0.413959
24.399945	0.020903	0.470095	-2.360871	0.414958
21.850205	0.018601	0.398079	-2.360542	0.415958
24.399945	-0.017242	0.325077	-2.361857	0.416958
23.763048	0.003474	0.221823	-2.360871	0.417958
24.399945	0.018930	0.139613	-2.363173	0.418958
23.890456	-0.017571	0.071215	-2.360542	0.419958
24.017850	0.005119	0.014984	-2.364159	0.420958
24.272594	0.013997	0.003146	-2.362515	0.421958
23.890456	-0.015269	0.009722	-2.360542	0.422958
23.508189	-0.015269	0.057733	-2.360542	0.423958
24.527282	0.013997	0.130077	-2.363173	0.424958
23.635625	0.020903	0.236291	-2.362186	0.425957
22.870791	0.023205	0.326064	-2.361528	0.426957
24.145229	-0.010994	0.393804	-2.362186	0.427957
24.399945	0.006105	0.455297	-2.362186	0.428957
23.253273	0.021232	0.485879	-2.363173	0.429957
24.017850	-0.013954	0.477658	-2.360871	0.430957
23.635625	0.011695	0.442801	-2.362186	0.431957
25.163754	-0.010008	0.369799	-2.359227	0.432957
24.399945	-0.005733	0.293838	-2.361528	0.433957
23.635625	-0.017900	0.190912	-2.360213	0.434957
23.380738	0.017943	0.117581	-2.362186	0.435956
23.253273	-0.015269	0.047539	-2.360871	0.436956
22.615731	0.002159	0.003474	-2.361857	0.437956
22.743268	-0.002445	0.003146	-2.361528	0.438956
24.272594	-0.014612	0.015641	-2.359884	0.439956
24.909208	0.006434	0.088643	-2.360871	0.440956
25.036488	0.020245	0.161974	-2.359884	0.441956
24.654605	-0.014940	0.263585	-2.362186	0.442955
24.272594	-0.011323	0.338889	-2.360542	0.443955
24.272594	0.022218	0.413206	-2.361528	0.444955
24.527282	-0.009679	0.469108	-2.361528	0.445955
24.527282	-0.014283	0.481604	-2.362186	0.446955
24.527282	0.020574	0.475027	-2.361200	0.447955
24.781914	-0.015927	0.419783	-2.360871	0.448955
22.998299	0.007421	0.350727	-2.363173	0.449955
25.672678	0.013997	0.262598	-2.360871	0.450955
23.125793	-0.016913	0.161974	-2.362186	0.451955
24.017850	0.017286	0.093905	-2.363830	0.452955
24.909208	0.003803	0.040633	-2.360542	0.453955
24.399945	-0.019215	-0.000472	-2.362186	0.454955
24.527282	-0.004089	0.006763	-2.362515	0.455955
22.870791	0.021561	0.037674	-2.362186	0.456954
23.253273	0.009722	0.112977	-2.361528	0.457954
23.508189	0.021561	0.193214	-2.362186	0.458954
24.527282	-0.005404	0.297126	-2.361200	0.459954
24.654605	0.012024	0.370457	-2.361857	0.460954
22.615731	0.022876	0.437540	-2.360871	0.461954
24.399945	-0.010994	0.480946	-2.360542	0.462954
24.399945	-0.014612	0.480946	-2.361200	0.463953
24.145229	0.020245	0.469437	-2.360871	0.464953
24.781914	0.010380	0.374074	-2.362186	0.465953
23.763048	0.015313	0.326393	-2.363173	0.466953
23.890456	0.005776	0.223138	-2.363501	0.467953
24.909208	-0.018229	0.138955	-2.362844	0.468953
23.890456	0.011367	0.074175	-2.361857	0.469953
24.527282	0.010709	0.017943	-2.362186	0.470953
23.763048	-0.016585	0.002488	-2.359555	0.471953
22.615731	0.009065	0.012024	-2.362515	0.472953
22.488179	0.021232	0.063652	-2.359884	0.473953
23.508189	-0.001787	0.138298	-2.361857	0.474953
23.890456	0.021561	0.231359	-2.359884	0.475953
24.909208	-0.006062	0.325735	-2.361528	0.476953
23.890456	-0.002445	0.394133	-2.361857	0.477952
24.145229	0.016957	0.454311	-2.360871	0.478952
24.527282	0.006763	0.484892	-2.360542	0.479952
24.399945	-0.016585	0.477329	-2.362844	0.480952
25.163754	0.014655	0.445761	-2.362515	0.481952
24.272594	-0.018229	0.370786	-2.359555	0.482952
24.272594	-0.005075	0.298770	-2.362186	0.483952
24.654605	0.000844	0.191569	-2.362515	0.484951
25.927056	0.019259	0.121198	-2.363173	0.485951
23.380738	0.010051	0.046881	-2.361528	0.486951
24.272594	0.002159	0.002488	-2.362515	0.487951
24.781914	-0.003760	0.002817	-2.360871	0.488951
24.272594	0.011695	0.016628	-2.360213	0.489951
23.890456	0.010380	0.090288	-2.360871	0.490951
25.291006	-0.013296	0.159343	-2.362844	0.491951
23.890456	0.016628	0.264243	-2.362515	0.492951
24.272594	0.023205	0.344808	-2.359555	0.493951
24.017850	-0.012639	0.415179	-2.363173	0.494950
24.654605	0.019259	0.471739	-2.361857	0.495950
24.399945	-0.012967	0.482919	-2.362515	0.496950
25.418244	-0.013954	0.473712	-2.359555	0.497950
24.272594	0.015313	0.420440	-2.363830	0.498950
23.890456	-0.009021	0.347767	-2.361857	0.499950
25.036488	-0.018229	0.256350	-2.360871	0.500950
24.654605	0.014984	0.161645	-2.361857	0.501950
24.272594	-0.015269	0.089301	-2.361528	0.502950
24.781914	0.000844	0.035372	-2.362844	0.503950
24.272594	-0.018886	0.000186	-2.363173	0.504950
24.272594	0.004461	0.004461	-2.361528	0.505949
22.743268	-0.012967	0.037674	-2.363173	0.506949
25.036488	0.020245	0.110018	-2.361200	0.507949
23.763048	-0.010994	0.191241	-2.361857	0.508949
25.799874	0.021232	0.299428	-2.362844	0.509949
25.545468	0.020903	0.366182	-2.362515	0.510949
22.233033	-0.011323	0.433923	-2.363501	0.511949
24.272594	0.018930	0.481604	-2.361857	0.512949
24.017850	0.018272	0.480946	-2.362186	0.513948
25.418244	0.018930	0.470095	-2.363173	0.514948
24.527282	-0.011323	0.398408	-2.363501	0.515948
24.145229	0.009722	0.326393	-2.362844	0.516948
25.163754	-0.014283	0.220507	-2.362844	0.517948
24.272594	0.008078	0.136982	-2.362515	0.518948
25.163754	0.018272	0.072201	-2.363173	0.519948
24.654605	-0.013296	0.014326	-2.361857	0.520948
