wet run 50 ms with 50 percent duty cycle at 125 psi valve closed2015-03-12 15-02.txt
2015-03-12 15-02

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
19.422575	-0.016585	0.000186	-1.509837	0.172018
19.422575	0.013668	0.000186	-1.510166	0.173018
19.934096	-0.008364	0.000844	-1.509179	0.174017
21.339564	-0.020860	0.000186	-1.508193	0.175018
20.189767	-0.010008	0.000186	-1.509837	0.176018
18.654848	-0.003760	0.000186	-1.509837	0.177018
20.317581	-0.007048	0.000515	-1.508193	0.178018
19.422575	0.011695	0.000186	-1.508850	0.179018
20.317581	-0.000472	0.000186	-1.504575	0.180018
21.084156	0.007421	-0.000143	-1.507535	0.181018
21.977829	0.135338	0.004790	-1.505233	0.182018
20.573165	0.105414	0.292194	-1.507206	0.183019
22.360613	0.067269	0.483577	-1.503918	0.184019
20.189767	0.080751	0.665753	-1.506877	0.185019
22.105438	0.035043	0.827541	-1.506548	0.186019
21.084156	0.028795	0.953486	-1.508193	0.187019
21.594913	0.026822	1.043916	-1.508850	0.188019
20.317581	0.057733	1.108368	-1.507864	0.189019
21.211867	0.040304	1.118891	-1.362846	0.190019
20.573165	0.026822	1.104422	-1.362846	0.191019
20.061939	0.028795	1.053452	-1.362846	0.192019
19.550477	0.011038	0.991960	-1.362846	0.193019
19.934096	0.036358	0.910079	-1.362846	0.194020
19.422575	0.032741	0.866673	-1.362846	0.195020
18.910817	0.013997	0.816032	-1.362846	0.196020
20.061939	0.015641	0.783477	-1.362846	0.197020
18.782840	0.009722	0.798932	-1.362846	0.198020
19.806238	0.017943	0.828527	-1.362846	0.199020
20.828690	0.003474	0.908435	-1.362846	0.200020
19.038778	-0.012310	0.981766	-1.362846	0.201020
19.422575	-0.006391	1.086994	-1.362846	0.202020
19.806238	-0.015598	1.174135	-1.362846	0.203021
19.550477	-0.014612	1.237272	-1.362846	0.204021
19.422575	-0.001787	1.291859	-1.362846	0.205021
18.782840	0.007092	1.301395	-1.362846	0.206021
20.445380	-0.013625	1.290544	-1.362846	0.207021
19.806238	0.013340	0.000186	-1.362846	0.208021
19.550477	-0.012310	0.000515	-1.362846	0.209021
18.910817	-0.023819	-0.000143	-1.362846	0.210021
20.317581	0.012682	0.000515	-1.505233	0.211021
20.445380	-0.011652	0.000515	-1.506220	0.212021
20.573165	-0.019873	0.000186	-1.506877	0.213021
16.348434	0.016299	0.000844	-1.506548	0.214022
16.989595	-0.010337	0.000515	-1.506548	0.215022
16.989595	-0.012639	0.000186	-1.509179	0.216022
18.398820	-0.016585	0.000186	-1.506548	0.217022
19.550477	-0.010337	0.000186	-1.505891	0.218022
17.374110	-0.000143	0.000186	-1.504575	0.219022
17.502251	-0.011323	0.000186	-1.506220	0.220022
17.630377	0.010709	0.000515	-1.506220	0.221022
18.526842	0.016957	0.000515	-1.506877	0.222023
19.934096	-0.017900	0.000515	-1.505233	0.223022
20.445380	0.016628	-0.000143	-1.503918	0.224022
19.422575	0.017614	-0.000143	-1.508850	0.225023
19.166725	-0.018886	0.000186	-1.505562	0.226023
19.038778	0.010709	0.000515	-1.508193	0.227023
18.398820	-0.010666	0.000186	-1.507206	0.228023
21.467246	0.001173	0.000515	-1.508522	0.229023
20.700935	0.016628	0.000515	-1.504247	0.230023
21.722566	-0.013625	0.000515	-1.505233	0.231023
21.084156	0.174141	-0.449992	-1.507535	0.232023
20.445380	0.127117	0.156713	-1.503260	0.233024
19.678365	0.111991	0.369471	-1.505891	0.234024
20.445380	0.097193	0.572363	-1.502931	0.235023
20.317581	0.053458	0.746647	-1.501616	0.236024
21.594913	0.047210	0.883114	-1.501616	0.237024
21.594913	0.040633	0.980779	-1.502274	0.238024
19.166725	0.055102	1.041943	-1.505562	0.239024
20.317581	0.061021	1.067263	-1.503918	0.240024
19.678365	0.018930	1.053452	-1.362846	0.241024
19.422575	0.048854	1.008073	-1.362846	0.242024
20.061939	0.012024	0.944607	-1.362846	0.243024
19.806238	0.034056	0.867001	-1.362846	0.244025
20.061939	0.040962	0.819978	-1.362846	0.245025
19.934096	-0.000143	0.769337	-1.362846	0.246025
18.654848	0.004790	0.744674	-1.362846	0.247025
19.038778	0.026822	0.759800	-1.505891	0.248025
19.934096	-0.004746	0.788080	-1.501287	0.249025
17.630377	0.029453	0.872920	-1.503589	0.250025
18.398820	0.003474	0.948553	-1.362846	0.251025
18.654848	-0.010994	1.056412	-1.362846	0.252026
21.722566	0.023205	1.142238	-1.362846	0.253026
19.294657	-0.016913	1.239574	-1.362846	0.254025
19.422575	-0.001787	1.262922	-1.362846	0.255026
18.526842	0.016628	1.277062	-1.362846	0.256026
19.166725	-0.018886	1.269498	-1.362846	0.257026
19.038778	-0.004089	0.000515	-1.362846	0.258026
18.654848	-0.009679	0.000186	-1.362846	0.259026
19.422575	-0.022504	0.000844	-1.362846	0.260026
19.806238	0.012353	0.000186	-1.504575	0.261026
18.014666	-0.012639	0.000515	-1.504247	0.262026
16.989595	-0.010008	0.000515	-1.502602	0.263027
17.630377	0.017286	0.000515	-1.502931	0.264027
18.270784	-0.018229	0.000186	-1.502602	0.265027
19.038778	-0.011652	0.000515	-1.502602	0.266027
19.294657	0.022218	0.000515	-1.502931	0.267027
18.270784	-0.008035	0.000515	-1.501945	0.268027
19.038778	0.021232	0.000515	-1.503589	0.269027
18.654848	-0.012639	0.000186	-1.504575	0.270027
18.526842	-0.000472	0.000515	-1.502931	0.271027
18.526842	0.021889	0.000515	-1.504904	0.272027
19.422575	-0.004089	0.000515	-1.501945	0.273027
17.758489	-0.003760	-0.000143	-1.505233	0.274027
20.445380	0.017286	-0.000143	-1.500629	0.275028
19.678365	0.002817	0.000844	-1.501945	0.276028
18.910817	0.016957	0.000186	-1.501287	0.277028
20.317581	-0.017242	0.000515	-1.503260	0.278028
19.806238	-0.021846	0.000186	-1.501616	0.279028
21.467246	0.012353	0.000515	-1.500301	0.280028
20.317581	-0.011981	0.000186	-1.502274	0.281028
6.036734	0.077134	-0.714707	-1.484845	0.282028
21.211867	0.038660	0.305676	-1.500301	0.283029
20.317581	0.051485	0.522709	-1.500958	0.284029
20.573165	0.029453	0.713763	-1.499972	0.285028
19.550477	0.026493	0.859767	-1.498656	0.286029
20.317581	0.032083	0.974202	-1.497999	0.287029
21.084156	0.016957	1.073182	-1.499643	0.288029
20.061939	0.039318	1.118233	-1.500958	0.289029
20.573165	0.046552	1.132044	-1.362846	0.290029
20.700935	0.021232	1.106395	-1.362846	0.291029
20.828690	0.035372	1.054768	-1.362846	0.292029
19.934096	0.035701	0.991631	-1.362846	0.293029
20.061939	0.029453	0.902187	-1.362846	0.294030
20.189767	0.037674	0.850888	-1.362846	0.295030
17.758489	-0.001458	0.795644	-1.362846	0.296030
20.956430	0.014326	0.770323	-1.362846	0.297030
18.526842	0.032412	0.783806	-1.362846	0.298030
19.038778	-0.007048	0.809784	-1.362846	0.299030
19.678365	0.023205	0.891664	-1.362846	0.300030
19.166725	0.000515	0.968941	-1.362846	0.301030
20.189767	0.000515	1.078773	-1.362846	0.302031
20.061939	0.020903	1.159009	-1.362846	0.303030
18.142733	-0.000800	1.227736	-1.362846	0.304030
19.806238	-0.017900	1.281008	-1.362846	0.305031
19.678365	-0.004089	1.292846	-1.362846	0.306031
18.526842	0.014655	1.288571	-1.362846	0.307031
19.806238	0.004790	1.216227	-1.362846	0.308031
18.782840	-0.017900	0.000186	-1.362846	0.309031
18.654848	-0.024806	0.000515	-1.362846	0.310031
18.398820	0.001501	0.000186	-1.362846	0.311031
18.910817	-0.023819	-0.000143	-1.499643	0.312031
20.189767	0.002159	0.000186	-1.500629	0.313032
18.782840	0.016628	0.000515	-1.499972	0.314032
18.782840	-0.019215	-0.000143	-1.498985	0.315032
18.782840	-0.016913	0.000515	-1.498328	0.316032
19.678365	-0.010666	0.000186	-1.498328	0.317032
18.398820	-0.010994	0.000515	-1.498985	0.318032
17.886585	-0.007706	0.000515	-1.502602	0.319032
18.782840	-0.013954	-0.000143	-1.500301	0.320032
17.758489	0.003803	0.000186	-1.499314	0.321032
19.038778	0.021889	0.000515	-1.501616	0.322032
19.294657	-0.013625	0.000515	-1.498656	0.323032
19.294657	0.004132	0.000186	-1.498985	0.324033
18.014666	0.000844	0.000186	-1.501616	0.325033
18.526842	-0.007048	0.000186	-1.500629	0.326033
19.038778	0.015313	0.000515	-1.499972	0.327033
21.211867	-0.015269	0.000515	-1.499314	0.328033
21.339564	0.007749	0.000515	-1.500301	0.329033
20.189767	0.013668	0.000515	-1.499314	0.330033
21.339564	-0.006720	0.000515	-1.499972	0.331033
23.508189	-0.010008	0.000186	-1.497999	0.332033
21.339564	0.161974	0.154082	-1.496683	0.333034
20.700935	0.109031	0.529285	-1.497999	0.334033
22.105438	0.072201	0.723628	-1.497341	0.335034
21.084156	0.057404	0.885416	-1.496683	0.336034
20.828690	0.084040	1.011690	-1.496355	0.337034
19.934096	0.064309	1.115274	-1.494710	0.338034
19.294657	0.066611	1.159338	-1.496683	0.339034
19.934096	0.027808	1.171505	-1.362846	0.340034
20.700935	0.045237	1.146184	-1.362846	0.341034
19.678365	0.052471	1.089624	-1.362846	0.342034
21.211867	0.017286	1.020568	-1.362846	0.343034
17.502251	0.035372	0.931125	-1.362846	0.344035
19.038778	0.014984	0.869632	-1.362846	0.345035
19.678365	0.037345	0.826554	-1.362846	0.346035
19.806238	0.013011	0.790711	-1.362846	0.347035
17.758489	0.000186	0.796959	-1.362846	0.348035
19.422575	0.028466	0.828199	-1.362846	0.349035
19.294657	0.034385	0.907120	-1.362846	0.350035
19.294657	-0.003760	0.985383	-1.362846	0.351035
18.142733	0.006105	1.091597	-1.362846	0.352036
19.294657	0.026493	1.174135	-1.362846	0.353035
16.989595	-0.005075	1.242862	-1.362846	0.354035
20.573165	0.000844	1.297778	-1.362846	0.355036
19.038778	-0.003431	1.310932	-1.362846	0.356036
19.038778	-0.021846	1.303697	-1.362846	0.357036
19.166725	-0.009021	1.239245	-1.362846	0.358036
19.294657	0.011695	0.000186	-1.362846	0.359036
19.294657	-0.027107	0.000186	-1.362846	0.360036
18.014666	0.008407	0.000186	-1.362846	0.361036
18.526842	-0.019544	0.000186	-1.497012	0.362036
18.526842	-0.000143	0.000186	-1.497341	0.363037
17.630377	0.012353	0.000186	-1.498328	0.364037
20.061939	-0.012310	0.000186	-1.499314	0.365036
19.806238	-0.018558	0.000186	-1.496683	0.366037
18.142733	0.021232	0.000515	-1.497670	0.367037
19.294657	-0.014283	0.000186	-1.496026	0.368037
18.014666	0.014655	0.000186	-1.497670	0.369037
19.166725	-0.014612	0.000515	-1.497999	0.370037
18.270784	-0.015598	-0.000143	-1.496026	0.371037
19.166725	0.018601	0.000515	-1.494710	0.372037
18.782840	-0.005404	0.000515	-1.497670	0.373037
19.166725	-0.020202	0.000515	-1.497999	0.374038
18.014666	0.016299	0.000186	-1.497670	0.375038
18.270784	0.013997	0.000844	-1.496026	0.376038
19.166725	-0.022833	0.000186	-1.494381	0.377038
18.398820	-0.010008	-0.000143	-1.497670	0.378038
20.317581	-0.022504	0.000844	-1.494381	0.379038
19.550477	0.008078	-0.000143	-1.496683	0.380038
19.550477	-0.006062	0.000844	-1.496355	0.381038
22.233033	-0.013954	0.000515	-1.495697	0.382039
20.573165	0.115279	-0.686756	-1.500958	0.383039
19.806238	0.108702	0.270819	-1.494053	0.384038
19.294657	0.096535	0.454311	-1.495697	0.385039
19.550477	0.080422	0.647009	-1.493724	0.386039
19.294657	0.042606	0.810441	-1.492737	0.387039
21.722566	0.069242	0.932111	-1.492737	0.388039
20.700935	0.040633	1.008073	-1.493066	0.389039
20.828690	0.044579	1.040628	-1.493395	0.390039
20.573165	0.045894	1.033722	-1.494381	0.391039
19.166725	0.021232	0.992617	-1.362846	0.392039
18.398820	0.043264	0.937044	-1.362846	0.393040
19.038778	0.032083	0.859767	-1.362846	0.394040
19.806238	0.005776	0.811428	-1.362846	0.395040
20.317581	0.037016	0.766706	-1.362846	0.396040
18.782840	-0.000143	0.740070	-1.362846	0.397040
20.061939	0.002817	0.757499	-1.362846	0.398040
19.806238	0.034714	0.790053	-1.493395	0.399040
20.700935	0.004461	0.872263	-1.495368	0.400040
19.422575	-0.003760	0.950197	-1.362846	0.401040
19.550477	0.027808	1.065948	-1.362846	0.402040
18.526842	-0.004418	1.150130	-1.362846	0.403040
19.294657	0.009722	1.225105	-1.362846	0.404041
19.806238	0.019587	1.282323	-1.362846	0.405041
19.166725	-0.020202	1.296792	-1.362846	0.406041
20.445380	-0.000800	1.290215	-1.362846	0.407041
18.142733	0.012353	1.231353	-1.362846	0.408041
19.806238	-0.026121	1.152761	-1.362846	0.409041
19.166725	-0.003431	0.000186	-1.362846	0.410041
20.061939	0.010051	0.000515	-1.362846	0.411041
19.678365	-0.026450	0.000515	-1.362846	0.412041
19.038778	0.014326	0.000515	-1.492737	0.413042
19.678365	-0.017571	0.000186	-1.494053	0.414042
18.270784	0.008736	0.000186	-1.494053	0.415041
17.502251	0.002159	-0.000143	-1.493724	0.416042
18.654848	-0.016585	0.000186	-1.494710	0.417042
18.270784	0.020245	0.000186	-1.493724	0.418042
19.422575	-0.007048	0.000515	-1.494710	0.419042
17.630377	-0.003102	-0.000143	-1.495039	0.420042
17.502251	0.023862	0.000186	-1.494053	0.421042
17.374110	-0.010337	0.000515	-1.494381	0.422042
17.886585	0.002159	0.000515	-1.491751	0.423042
18.782840	0.019259	0.000515	-1.493724	0.424043
18.014666	-0.019215	0.000186	-1.493724	0.425043
19.550477	-0.001787	0.000515	-1.493066	0.426043
20.317581	0.016957	0.000186	-1.493066	0.427043
19.678365	-0.015598	0.000515	-1.491751	0.428043
19.294657	0.008407	0.000186	-1.492080	0.429043
20.573165	-0.012639	0.000844	-1.493395	0.430043
21.594913	-0.020531	0.000186	-1.492737	0.431043
21.467246	0.012682	-0.000143	-1.490107	0.432044
21.339564	-0.003760	-0.000143	-1.490764	0.433043
20.573165	0.077134	-0.136939	-1.488791	0.434043
20.956430	0.089630	0.215903	-1.492737	0.435044
19.550477	0.084040	0.448063	-1.491093	0.436044
21.467246	0.047868	0.635171	-1.490107	0.437044
21.594913	0.065625	0.792355	-1.491093	0.438044
19.806238	0.040633	0.881141	-1.488791	0.439044
21.211867	0.025507	0.927836	-1.490435	0.440044
20.061939	0.053458	0.936715	-1.491093	0.441044
20.061939	0.015313	0.905147	-1.490764	0.442044
19.806238	0.038002	0.860753	-1.491093	0.443045
20.189767	0.030110	0.793013	-1.362846	0.444045
20.061939	0.019916	0.747305	-1.362846	0.445045
19.806238	0.005776	0.713434	-1.491093	0.446045
18.526842	0.020574	0.691402	-1.490107	0.447045
18.526842	0.014984	0.711461	-1.491093	0.448045
18.270784	0.011695	0.768679	-1.492737	0.449045
19.166725	0.031097	0.838721	-1.492737	0.450045
19.038778	0.003803	0.915012	-1.489120	0.451046
18.910817	0.025178	1.033064	-1.491751	0.452045
19.550477	-0.010008	1.116918	-1.362846	0.453045
19.166725	0.016957	1.192222	-1.362846	0.454046
19.422575	0.001173	1.250097	-1.362846	0.455046
19.806238	0.004790	1.263250	-1.362846	0.456046
19.294657	-0.019215	1.262264	-1.362846	0.457046
18.782840	-0.017242	1.203731	-1.362846	0.458046
20.445380	-0.010994	1.133360	-1.362846	0.459046
18.526842	0.010380	0.000186	-1.362846	0.460046
18.910817	-0.006062	0.000186	-1.362846	0.461046
17.886585	-0.025792	0.000186	-1.362846	0.462046
19.166725	0.011038	0.000186	-1.491093	0.463047
19.934096	-0.017571	0.000186	-1.490435	0.464046
18.270784	0.001173	0.000515	-1.493066	0.465047
19.550477	0.006763	0.000186	-1.490435	0.466047
18.910817	-0.017242	0.000515	-1.488134	0.467047
19.550477	0.018930	0.000186	-1.492080	0.468047
19.166725	-0.001129	0.000186	-1.490435	0.469047
18.526842	-0.005733	0.000515	-1.489120	0.470047
19.038778	0.015313	-0.000143	-1.487476	0.471047
18.014666	-0.013625	0.000515	-1.491751	0.472047
18.270784	0.012353	-0.000143	-1.492408	0.473047
18.782840	0.006763	0.000515	-1.491093	0.474048
18.910817	-0.014283	0.000515	-1.491093	0.475048
18.398820	0.005447	-0.000143	-1.491093	0.476048
18.782840	-0.003760	0.000515	-1.489778	0.477048
18.270784	-0.018229	0.000186	-1.490435	0.478048
19.294657	0.014984	0.000515	-1.490764	0.479048
19.422575	-0.017242	0.000186	-1.490435	0.480048
20.061939	-0.003102	0.000186	-1.488791	0.481048
20.061939	0.020245	0.000515	-1.488134	0.482049
20.061939	-0.014283	0.000186	-1.489449	0.483048
20.061939	0.167893	-0.336544	-1.491422	0.484048
19.934096	0.110675	0.225111	-1.487147	0.485049
19.806238	0.090616	0.452995	-1.487147	0.486049
21.722566	0.088643	0.643721	-1.486818	0.487049
20.189767	0.062336	0.802220	-1.485832	0.488049
20.317581	0.050169	0.893966	-1.486161	0.489049
20.700935	0.075161	0.939346	-1.488791	0.490049
21.467246	0.043264	0.941647	-1.489778	0.491049
20.828690	0.035701	0.911066	-1.490107	0.492049
20.956430	0.040304	0.861082	-1.487147	0.493050
19.550477	0.018272	0.794986	-1.362846	0.494050
18.910817	0.025178	0.745003	-1.362846	0.495049
19.038778	0.031097	0.720340	-1.362846	0.496050
19.038778	0.033070	0.701267	-1.489778	0.497050
19.678365	0.035372	0.723299	-1.486489	0.498050
19.934096	0.013997	0.759472	-1.488134	0.499050
20.445380	0.002488	0.847600	-1.489120	0.500050
18.654848	0.031426	0.928823	-1.486818	0.501050
19.678365	0.010051	1.043916	-1.362846	0.502050
18.654848	-0.004418	1.131387	-1.362846	0.503050
19.166725	0.023534	1.206362	-1.362846	0.504051
18.398820	-0.015927	1.265881	-1.362846	0.505051
18.910817	-0.009350	1.277062	-1.362846	0.506051
19.166725	0.017286	1.279035	-1.362846	0.507051
18.910817	-0.014612	1.221488	-1.362846	0.508051
18.398820	-0.011323	1.153748	-1.362846	0.509051
19.038778	0.003474	0.011695	-1.362846	0.510051
19.038778	-0.007377	0.000186	-1.362846	0.511051
18.398820	-0.011652	0.000186	-1.362846	0.512052
19.038778	0.013997	0.000515	-1.488134	0.513052
17.374110	-0.016913	0.000186	-1.485503	0.514051
19.678365	0.009394	0.000515	-1.485503	0.515052
16.220156	0.014984	0.000186	-1.487476	0.516052
19.166725	-0.016256	-0.000472	-1.487147	0.517052
17.374110	0.016957	0.000186	-1.488134	0.518052
18.782840	-0.000143	0.000515	-1.487476	0.519052
18.142733	-0.010337	0.000186	-1.485832	0.520052
17.630377	0.024520	0.000515	-1.488791	0.521052
17.117781	-0.008364	0.000186	-1.485832	0.522052
18.782840	-0.003760	0.000186	-1.488462	0.523053
