wet run  120 ms with 50 percent duty cycle2015-03-12 14-37.txt
2015-03-12 14-37

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
20.061939	0.008078	0.000186	-2.373038	0.053006
20.317581	-0.007048	0.000186	-2.373038	0.054006
19.166725	-0.015269	0.000515	-2.373038	0.055006
19.806238	0.007421	0.000515	-2.373038	0.056006
20.956430	-0.014612	0.000515	-2.373038	0.057006
20.700935	0.010709	-0.000143	-2.373038	0.058006
21.594913	0.013011	0.000186	-2.373038	0.059006
21.722566	0.003474	0.000515	-2.373038	0.060006
21.467246	0.039318	0.000844	-2.373038	0.061006
21.722566	0.008736	0.000515	-2.373038	0.062006
21.594913	0.015970	0.000515	-2.373038	0.063006
21.467246	0.029124	0.000186	-2.373038	0.064007
21.594913	0.058390	0.000186	-2.373038	0.065007
21.977829	0.037674	0.000515	-2.373038	0.066007
22.488179	0.067269	0.000515	-2.373038	0.067007
21.211867	0.055760	0.000186	-2.373038	0.068007
20.956430	0.079436	-0.000143	-2.373038	0.069007
20.956430	0.066611	0.000186	-2.373038	0.070007
21.977829	0.087657	0.000186	-2.373038	0.071007
22.743268	0.052471	0.000186	-2.373038	0.072007
20.700935	0.090288	0.000186	-2.373038	0.073008
20.700935	0.055102	0.000186	-2.373038	0.074008
20.956430	0.078449	0.000515	-2.373038	0.075008
22.233033	0.063981	0.000515	-2.373038	0.076008
22.743268	0.093247	-0.000143	-2.373038	0.077008
22.488179	0.062336	0.000186	-2.373038	0.078008
21.467246	0.080751	0.000515	-2.373038	0.079008
20.061939	0.090288	0.000515	-2.373038	0.080008
21.339564	0.052471	0.000186	-2.373038	0.081008
22.998299	0.087986	0.000186	-2.373038	0.082008
22.360613	0.047868	0.000515	-2.373038	0.083008
21.084156	0.074175	0.000186	-2.373038	0.084009
24.017850	0.046881	0.000186	-2.373038	0.085009
21.850205	0.060692	0.000186	-2.373038	0.086009
22.360613	0.076148	0.001173	-2.373038	0.087009
22.233033	0.041291	-0.000143	-2.373038	0.088009
22.105438	0.072530	0.000515	-2.373038	0.089009
21.977829	0.060692	0.000186	-2.373038	0.090009
21.339564	0.059048	0.000515	-2.373038	0.091009
19.678365	0.078778	0.000515	-2.373038	0.092010
21.977829	0.042935	0.000515	-2.373038	0.093009
22.998299	0.126460	-0.954101	-2.373038	0.094009
24.654605	0.088315	-0.004746	-2.373038	0.095010
22.870791	0.077134	0.167893	-2.373038	0.096010
23.125793	0.108045	0.301072	-2.373038	0.097010
22.233033	0.064638	0.410575	-2.373038	0.098010
21.467246	0.097522	0.496402	-2.373038	0.099010
21.594913	0.054115	0.539479	-2.373038	0.100010
21.211867	0.080422	0.533889	-2.373038	0.101010
21.084156	0.076476	0.505609	-2.373038	0.102010
21.594913	0.067927	0.424715	-2.373038	0.103011
20.317581	0.067598	0.351384	-2.373038	0.104011
20.189767	0.035701	0.239251	-2.373038	0.105011
20.445380	0.024849	0.160988	-2.373038	0.106011
19.166725	0.027808	0.091274	-2.373038	0.107011
20.956430	0.018601	0.033070	-2.373038	0.108011
19.678365	0.032741	0.024520	-2.373038	0.109011
20.061939	0.028466	0.032083	-2.373038	0.110011
20.189767	0.002159	0.095549	-2.373038	0.111012
20.061939	-0.014940	0.157699	-2.373038	0.112011
20.445380	0.018272	0.255693	-2.373038	0.113011
20.445380	0.012024	0.335271	-2.373038	0.114012
19.934096	-0.025463	0.397751	-2.373038	0.115012
20.445380	0.000515	0.456284	-2.373038	0.116012
19.294657	-0.011981	0.472397	-2.373038	0.117012
19.934096	-0.033355	0.460887	-2.373038	0.118012
20.317581	-0.024806	0.416165	-2.373038	0.119012
18.654848	-0.007048	0.343821	-2.373038	0.120012
19.550477	-0.040919	0.255364	-2.373038	0.121012
18.910817	-0.007706	0.153095	-2.373038	0.122013
19.166725	-0.009679	0.090616	-2.373038	0.123013
18.910817	-0.018886	0.029453	-2.373038	0.124012
17.245953	-0.019544	-0.011323	-2.373038	0.125013
19.038778	-0.011323	-0.007048	-2.373038	0.126013
17.758489	-0.003102	0.013668	-2.373038	0.127013
18.910817	0.012353	0.091274	-2.373038	0.128013
19.422575	-0.012310	0.159672	-2.373038	0.129013
18.654848	-0.018558	0.260954	-2.373038	0.130013
18.270784	0.021889	0.338231	-2.373038	0.131013
19.806238	-0.009679	0.404327	-2.373038	0.132013
16.989595	0.018601	0.454639	-2.373038	0.133014
17.758489	0.011038	0.460887	-2.373038	0.134014
18.910817	-0.002773	0.451022	-2.373038	0.135014
18.142733	0.010709	0.387557	-2.373038	0.136014
19.038778	-0.002116	0.316857	-2.373038	0.137014
18.398820	0.008736	0.220836	-2.373038	0.138014
17.245953	0.028466	0.137311	-2.373038	0.139014
17.502251	-0.007706	0.071215	-2.373038	0.140014
18.398820	0.026164	0.012024	-2.373038	0.141014
18.270784	0.013011	-0.006391	-2.373038	0.142015
18.398820	-0.009021	-0.001129	-2.373038	0.143014
19.166725	0.022218	0.043593	-2.373038	0.144015
17.374110	0.000186	0.113964	-2.373038	0.145015
17.886585	-0.011981	0.195516	-2.373038	0.146015
17.886585	0.013668	0.292194	-2.373038	0.147015
19.550477	-0.015598	0.363551	-2.373038	0.148015
18.142733	0.016299	0.427346	-2.373038	0.149015
18.398820	-0.010994	0.463518	-2.373038	0.150015
18.654848	-0.019544	0.457599	-2.373038	0.151015
17.502251	0.009394	0.434909	-2.373038	0.152015
18.398820	-0.000143	0.362894	-2.373038	0.153016
18.526842	-0.023161	0.251089	-2.373038	0.154016
18.526842	-0.019873	0.181376	-2.373038	0.155015
16.989595	-0.021188	0.000515	-2.373038	0.156016
18.270784	-0.024148	0.000186	-2.373038	0.157016
19.038778	0.011367	-0.000143	-2.373038	0.158016
19.678365	-0.019544	0.000186	-2.373038	0.159016
18.270784	-0.024477	0.000186	-2.373038	0.160016
16.989595	0.013011	0.000186	-2.373038	0.161016
19.166725	-0.020531	0.000186	-2.373038	0.162016
18.782840	-0.003102	0.000844	-2.373038	0.163016
18.014666	0.014655	0.000186	-2.373038	0.164017
18.270784	-0.010994	0.000844	-2.373038	0.165017
18.526842	-0.001129	0.000515	-2.373038	0.166017
17.758489	-0.007377	-0.000143	-2.373038	0.167017
18.526842	-0.024148	0.000186	-2.373038	0.168017
18.142733	0.000186	0.000186	-2.373038	0.169017
17.758489	0.011367	-0.000143	-2.373038	0.170017
18.654848	-0.026450	-0.000143	-2.373038	0.171017
18.398820	0.009722	0.000515	-2.373038	0.172018
19.038778	-0.010994	0.000515	-2.373038	0.173018
20.061939	-0.025134	0.000186	-2.373038	0.174017
19.550477	0.013011	0.000515	-2.373038	0.175018
20.317581	-0.005404	0.000515	-2.373038	0.176018
20.189767	0.001173	0.000186	-2.373038	0.177018
20.956430	0.023862	0.000186	-2.373038	0.178018
22.360613	-0.005733	-0.000143	-2.373038	0.179018
21.084156	0.027480	0.000515	-2.373038	0.180018
20.445380	-0.001129	0.000515	-2.373038	0.181018
21.594913	0.028466	0.000186	-2.373038	0.182018
20.573165	0.010709	0.000186	-2.373038	0.183019
21.850205	0.023862	0.000186	-2.371722	0.184019
21.084156	0.054444	-0.000143	-2.372380	0.185019
21.084156	0.051485	0.000186	-2.373038	0.186019
21.211867	0.033728	0.000186	-2.373038	0.187019
20.956430	0.056746	-0.000143	-2.371394	0.188019
19.806238	0.055760	-0.000143	-2.372051	0.189019
20.189767	0.068255	0.000515	-2.371065	0.190019
21.850205	0.070557	0.000515	-2.368434	0.191020
21.211867	0.062008	0.000186	-2.369749	0.192019
19.934096	0.086013	0.000186	-2.372051	0.193019
21.467246	0.077792	-0.000143	-2.368434	0.194020
21.084156	0.095878	0.000515	-2.368434	0.195020
20.956430	0.082395	0.000515	-2.368105	0.196020
21.084156	0.098180	-0.000143	-2.370407	0.197020
22.233033	0.063323	0.000186	-2.369421	0.198020
20.573165	0.091932	0.000515	-2.369421	0.199020
21.467246	0.062994	0.000186	-2.368434	0.200020
20.956430	0.075490	0.000515	-2.368105	0.201020
21.467246	0.084697	0.000186	-2.367776	0.202020
21.594913	0.081080	0.000186	-2.367776	0.203021
21.467246	0.068584	0.000515	-2.369092	0.204021
21.339564	0.043593	-0.000143	-2.365803	0.205021
21.211867	0.075161	0.000515	-2.366461	0.206021
21.084156	0.040962	0.000515	-2.365803	0.207021
21.722566	0.052142	-0.000143	-2.367119	0.208021
22.488179	0.077134	0.000515	-2.366461	0.209021
21.594913	0.054773	0.000186	-2.364817	0.210021
21.084156	0.068255	0.000844	-2.365146	0.211021
20.700935	0.045894	-0.000143	-2.362186	0.212021
19.806238	0.061679	0.000186	-2.363173	0.213021
21.594913	0.047210	-0.000143	-2.359884	0.214022
21.722566	0.167564	-0.079064	-2.359555	0.215022
22.105438	0.124815	0.190583	-2.359227	0.216022
20.828690	0.110018	0.269175	-2.360871	0.217022
23.125793	0.071215	0.324091	-2.360871	0.218022
21.467246	0.076476	0.316528	-2.360542	0.219022
20.573165	0.084040	0.291536	-2.360542	0.220022
20.061939	0.049841	0.218205	-2.359884	0.221022
18.270784	0.072859	0.133036	-2.364488	0.222023
20.956430	0.035701	0.067598	-2.361528	0.223022
20.317581	0.059048	0.013997	-2.358898	0.224022
20.189767	0.063323	-0.015269	-2.361857	0.225023
20.189767	0.037345	-0.010337	-2.364159	0.226023
20.445380	0.053129	0.021889	-2.359227	0.227023
19.678365	0.047539	0.091603	-2.359884	0.228023
18.782840	0.016628	0.164276	-2.364159	0.229023
20.189767	0.000515	0.269175	-2.360213	0.230023
20.061939	0.017943	0.349740	-2.360542	0.231023
19.934096	-0.011981	0.414850	-2.361857	0.232023
18.782840	-0.016256	0.459572	-2.360871	0.233024
18.526842	0.012682	0.467464	-2.361857	0.234024
19.550477	-0.012967	0.457599	-2.359884	0.235023
19.678365	-0.030067	0.390187	-2.361857	0.236024
18.398820	-0.021517	0.322118	-2.361857	0.237024
18.526842	-0.022833	0.221165	-2.359555	0.238024
21.211867	-0.037630	0.135009	-2.357911	0.239024
18.910817	-0.024148	0.072201	-2.360213	0.240024
17.886585	-0.005733	0.015970	-2.360213	0.241024
18.270784	-0.043549	-0.006062	-2.357911	0.242024
17.502251	-0.036644	-0.001129	-2.359227	0.243024
19.166725	-0.014283	0.047210	-2.360542	0.244025
18.782840	-0.013296	0.119554	-2.364159	0.245025
17.630377	-0.015927	0.200777	-2.356925	0.246025
17.630377	-0.023819	0.301730	-2.359555	0.247025
16.861393	-0.007377	0.370128	-2.360871	0.248025
17.117781	0.012024	0.434580	-2.359555	0.249025
19.038778	-0.012967	0.469437	-2.360213	0.250025
20.573165	0.006763	0.468122	-2.361857	0.251025
17.502251	-0.004418	0.440171	-2.361857	0.252026
18.910817	0.000515	0.371444	-2.360213	0.253026
19.422575	0.020903	0.302717	-2.360213	0.254025
18.654848	-0.014940	0.194858	-2.359555	0.255026
20.445380	0.018930	0.123829	-2.361528	0.256026
19.294657	0.005776	0.060692	-2.361200	0.257026
16.989595	0.002488	0.010709	-2.360542	0.258026
18.782840	0.024520	0.009065	-2.360213	0.259026
16.989595	-0.003102	0.019916	-2.361200	0.260026
18.398820	0.020903	0.090945	-2.360213	0.261026
18.654848	0.028137	0.158357	-2.359227	0.262026
19.678365	-0.006391	0.258652	-2.361857	0.263027
18.398820	0.015970	0.339217	-2.357911	0.264027
18.910817	0.023205	0.405971	-2.359884	0.265027
17.886585	-0.005733	0.460887	-2.360542	0.266027
17.886585	0.015641	0.481933	-2.363830	0.267027
16.989595	0.007421	0.474370	-2.360542	0.268027
18.910817	-0.018558	0.427346	-2.360871	0.269027
18.142733	0.019259	0.356646	-2.361857	0.270027
18.526842	-0.011981	0.269833	-2.361857	0.271027
18.398820	0.007749	0.172497	-2.359555	0.272027
18.014666	0.015641	0.109360	-2.361200	0.273027
17.758489	-0.021188	0.042935	-2.362186	0.274028
18.014666	-0.004418	0.002488	-2.359884	0.275028
19.422575	0.007092	0.000186	-2.360213	0.276028
18.782840	0.004132	-0.000143	-2.360213	0.277028
18.782840	0.017286	0.000186	-2.360871	0.278028
19.166725	-0.019873	0.000515	-2.361528	0.279028
18.270784	-0.008364	-0.000143	-2.360542	0.280028
17.245953	0.011367	0.000186	-2.360213	0.281028
17.758489	-0.014283	0.000515	-2.361200	0.282028
17.630377	-0.014940	-0.000143	-2.361200	0.283029
17.758489	0.015641	0.000515	-2.361857	0.284029
18.782840	0.015313	0.000186	-2.360871	0.285029
19.166725	-0.010337	0.000186	-2.360213	0.286029
18.014666	0.002159	0.000844	-2.358569	0.287029
18.142733	-0.018886	0.000186	-2.361528	0.288029
17.374110	-0.002445	0.000515	-2.359555	0.289029
17.502251	0.011695	0.000515	-2.361528	0.290029
19.038778	-0.013296	0.000186	-2.360542	0.291029
19.038778	0.015641	0.000186	-2.362186	0.292029
18.526842	-0.007706	0.000186	-2.362844	0.293029
19.038778	-0.015269	0.000515	-2.359884	0.294030
19.806238	0.020903	0.000186	-2.359884	0.295030
19.550477	0.020574	0.000515	-2.360542	0.296030
19.806238	-0.013954	0.000186	-2.360213	0.297030
19.166725	-0.007706	0.000844	-2.359884	0.298030
20.700935	-0.010666	0.000186	-2.357582	0.299030
21.211867	0.028795	0.000515	-2.359555	0.300030
21.977829	-0.003102	0.000844	-2.358898	0.301030
21.850205	0.026493	-0.000143	-2.358240	0.302031
20.956430	0.037016	0.000186	-2.357582	0.303030
21.467246	0.024191	0.000186	-2.357582	0.304030
19.678365	0.055431	0.000186	-2.356267	0.305031
21.211867	0.023205	0.000186	-2.357254	0.306031
20.061939	0.063981	0.000186	-2.357254	0.307031
21.211867	0.047539	0.000515	-2.357254	0.308031
20.189767	0.069242	0.000515	-2.356596	0.309031
20.061939	0.071544	0.000186	-2.357911	0.310031
20.828690	0.053787	-0.000143	-2.355280	0.311031
20.573165	0.080422	0.000186	-2.354294	0.312031
22.360613	0.079107	0.000515	-2.354623	0.313032
21.594913	0.068913	0.000186	-2.355280	0.314032
20.828690	0.078778	0.000186	-2.354294	0.315032
21.722566	0.096535	0.000186	-2.355280	0.316032
20.828690	0.095549	0.000186	-2.352650	0.317032
20.700935	0.056746	0.000515	-2.351992	0.318032
21.722566	0.089301	0.000515	-2.354623	0.319032
20.317581	0.064309	-0.000472	-2.350019	0.320032
21.084156	0.076148	0.000186	-2.351006	0.321033
22.105438	0.071544	0.000186	-2.351663	0.322032
22.360613	0.069900	0.000515	-2.352321	0.323032
21.722566	0.069571	0.000515	-2.036307	0.324033
20.445380	0.053787	0.000186	-2.350019	0.325033
20.061939	0.066282	-0.000143	-2.350348	0.326033
21.850205	0.047210	0.000186	-2.350677	0.327033
20.956430	0.080422	0.000186	-2.351334	0.328033
20.317581	0.055431	0.000515	-2.036307	0.329033
21.339564	0.068913	0.000186	-2.036307	0.330033
21.850205	0.066611	0.000515	-2.036307	0.331033
21.211867	0.063981	0.000186	-2.036307	0.332034
21.594913	0.067927	0.000515	-2.349361	0.333034
22.105438	0.060692	0.000515	-2.036307	0.334033
21.339564	0.210313	-0.451308	-2.036307	0.335034
20.828690	0.152767	-0.001458	-2.036307	0.336034
20.573165	0.129090	0.037674	-2.204672	0.337034
22.105438	0.084040	0.002817	-2.036307	0.338034
21.467246	0.100153	-0.011323	-2.036307	0.339034
21.594913	0.083382	-0.035657	-2.036307	0.340034
21.467246	0.065296	-0.067554	-2.036307	0.341034
22.360613	0.067598	-0.069856	-2.036307	0.342034
21.594913	0.053458	-0.050455	-2.036307	0.343034
20.956430	0.080094	0.009065	-2.036307	0.344035
20.061939	0.057404	0.087657	-2.036307	0.345035
20.573165	0.040633	0.175785	-2.036307	0.346035
19.934096	0.031426	0.279369	-2.036307	0.347035
20.189767	0.025835	0.358290	-2.036307	0.348035
18.014666	0.044908	0.456941	-2.036307	0.349035
20.061939	0.041291	0.462203	-2.036307	0.350035
19.934096	0.034714	0.460887	-2.036307	0.351035
21.084156	-0.006720	0.433923	-2.036307	0.352036
18.654848	-0.000143	0.366840	-2.036307	0.353035
18.654848	0.013011	0.297126	-2.036307	0.354035
19.166725	-0.012310	0.193542	-2.036307	0.355036
20.828690	-0.025463	0.121527	-2.036307	0.356036
19.294657	-0.035657	0.058390	-2.036307	0.357036
19.678365	-0.021517	0.005119	-2.036307	0.358036
18.782840	-0.035986	0.001173	-2.036307	0.359036
19.166725	-0.013625	0.013997	-2.036307	0.360036
19.166725	-0.004418	0.084040	-2.036307	0.361036
18.270784	-0.035657	0.151122	-2.036307	0.362036
18.526842	-0.011323	0.252733	-2.036307	0.363037
19.038778	-0.015927	0.337902	-2.036307	0.364037
18.398820	-0.034671	0.403341	-2.036307	0.365036
18.910817	-0.003431	0.462203	-2.036307	0.366037
19.934096	-0.022175	0.481275	-2.036307	0.367037
19.294657	-0.025792	0.473054	-2.036307	0.368037
19.422575	0.009065	0.429319	-2.036307	0.369037
18.654848	-0.023161	0.358290	-2.036307	0.370037
18.654848	-0.020202	0.276081	-2.036307	0.371037
17.630377	0.008078	0.177758	-2.036307	0.372037
18.142733	-0.002773	0.108702	-2.036307	0.373037
18.014666	0.017286	0.052800	-2.036307	0.374038
19.294657	-0.000143	0.018272	-2.036307	0.375038
18.270784	-0.005733	0.022547	-2.036307	0.376038
18.398820	0.000515	0.053129	-2.036307	0.377038
17.374110	-0.008693	0.120541	-2.036307	0.378038
16.733176	0.020574	0.194858	-2.036307	0.379038
19.678365	0.011367	0.299757	-2.036307	0.380038
19.422575	-0.007048	0.373088	-2.036307	0.381038
18.398820	0.010380	0.442472	-2.036307	0.382039
18.654848	-0.002116	0.486865	-2.036307	0.383039
17.502251	0.001501	0.491798	-2.036307	0.384038
17.117781	0.024520	0.482591	-2.036307	0.385039
17.117781	0.007749	0.416494	-2.036307	0.386039
18.910817	-0.016256	0.347438	-2.036307	0.387039
18.398820	0.004132	0.246485	-2.036307	0.388039
18.142733	-0.018886	0.163947	-2.036307	0.389039
18.654848	0.009065	0.099824	-2.036307	0.390039
19.166725	0.015313	0.043264	-2.036307	0.391039
17.886585	-0.006391	0.021561	-2.036307	0.392039
19.038778	0.015641	0.033399	-2.036307	0.393040
18.398820	-0.000800	0.076148	-2.036307	0.394040
17.630377	-0.000800	0.147505	-2.036307	0.395040
17.117781	0.011038	-0.000143	-2.036307	0.396040
17.886585	0.020574	0.000186	-2.036307	0.397040
20.061939	0.018930	0.000515	-2.036307	0.398040
18.398820	0.019259	0.000186	-2.036307	0.399040
19.038778	-0.013954	0.000186	-2.036307	0.400040
18.398820	0.003146	0.000515	-2.036307	0.401040
17.886585	0.015641	0.000844	-2.036307	0.402040
19.166725	-0.021846	0.000515	-2.036307	0.403040
17.374110	0.000186	0.000186	-2.036307	0.404041
17.630377	-0.003760	0.000186	-2.036307	0.405041
17.758489	-0.014612	0.000186	-2.036307	0.406041
18.526842	-0.018886	0.000515	-2.036307	0.407041
18.270784	-0.019215	0.000515	-2.036307	0.408041
17.886585	-0.012310	0.000186	-2.036307	0.409041
18.142733	0.011695	0.000186	-2.036307	0.410041
17.502251	-0.012639	0.000515	-2.036307	0.411041
19.294657	0.011038	0.000186	-2.036307	0.412041
18.014666	0.017614	0.000186	-2.036307	0.413042
20.061939	0.008736	0.000186	-2.036307	0.414042
18.014666	0.017286	0.000186	-2.036307	0.415042
17.630377	0.018930	-0.000143	-2.036307	0.416042
20.700935	0.002817	0.000186	-2.036307	0.417042
19.678365	0.021232	0.000186	-2.036307	0.418042
20.828690	-0.008035	0.000186	-2.036307	0.419042
20.061939	0.015641	0.000186	-2.036307	0.420042
20.573165	0.003803	0.000186	-2.036307	0.421042
20.061939	-0.003431	0.000186	-2.036307	0.422042
21.467246	0.038989	-0.000143	-2.036307	0.423042
20.828690	0.008407	0.000186	-2.036307	0.424043
21.084156	0.053129	0.000186	-2.036307	0.425043
20.061939	0.035043	0.000186	-2.036307	0.426043
21.339564	0.067927	-0.000143	-2.036307	0.427043
21.722566	0.041620	0.000186	-2.036307	0.428043
19.422575	0.080422	0.000186	-2.036307	0.429043
20.061939	0.054444	0.000186	-2.036307	0.430043
20.317581	0.073517	0.000515	-2.036307	0.431043
22.233033	0.070557	-0.000143	-2.036307	0.432044
19.294657	0.095878	0.000186	-2.036307	0.433043
20.956430	0.059048	0.000186	-2.036307	0.434043
21.722566	0.096207	-0.000143	-2.036307	0.435044
21.722566	0.075819	0.000186	-2.036307	0.436044
21.467246	0.084040	0.000515	-2.036307	0.437044
21.339564	0.068255	0.000515	-2.036307	0.438044
20.445380	0.071873	0.000515	-2.036307	0.439044
20.700935	0.083382	-0.000143	-2.036307	0.440044
20.445380	0.052142	0.000186	-2.036307	0.441044
21.722566	0.087328	0.000186	-2.036307	0.442044
21.084156	0.049512	0.000186	-2.036307	0.443045
20.445380	0.080751	0.000186	-2.036307	0.444045
20.700935	0.055431	-0.000143	-2.036307	0.445045
21.211867	0.082395	0.000186	-2.036307	0.446045
21.850205	0.061350	-0.000143	-2.036307	0.447045
20.956430	0.063981	0.000186	-2.036307	0.448045
21.850205	0.081080	-0.000143	-2.036307	0.449045
19.678365	0.047539	-0.000143	-2.036307	0.450045
21.467246	0.081738	0.000186	-2.036307	0.451046
21.211867	0.068584	0.000186	-2.036307	0.452045
21.594913	0.074503	0.000844	-2.036307	0.453045
21.594913	0.051814	0.000186	-2.036307	0.454046
20.573165	0.067927	-0.000143	-2.036307	0.455046
22.360613	0.163618	-0.202378	-2.036307	0.456046
21.084156	0.107716	-0.093861	-2.036307	0.457046
21.722566	0.092918	-0.094848	-2.036307	0.458046
21.339564	0.052800	-0.046838	-2.036307	0.459046
19.806238	0.085026	0.004790	-2.036307	0.460046
22.488179	0.049183	0.093905	-2.036307	0.461046
20.828690	0.070228	0.173812	-2.036307	0.462047
21.850205	0.067927	0.277725	-2.036307	0.463047
19.806238	0.038660	0.361907	-2.036307	0.464046
19.166725	0.069900	0.432278	-2.036307	0.465047
20.828690	0.066940	0.489167	-2.036307	0.466047
20.061939	0.021561	0.510213	-2.036307	0.467047
20.445380	0.028466	0.504623	-2.036307	0.468047
19.038778	0.012682	0.456612	-2.036307	0.469047
20.445380	0.007421	0.385912	-2.036307	0.470047
20.061939	0.027480	0.303045	-2.036307	0.471047
19.550477	0.002817	0.203408	-2.036307	0.472047
18.142733	0.012353	0.132050	-2.036307	0.473048
18.782840	0.009065	0.075490	-2.036307	0.474048
18.654848	-0.010337	0.037674	-2.036307	0.475048
17.886585	-0.022175	0.038989	-2.036307	0.476048
20.189767	-0.009021	0.066611	-2.036307	0.477048
17.886585	0.001173	0.136654	-2.036307	0.478048
19.166725	-0.008364	0.251418	-2.036307	0.479048
18.398820	-0.007048	0.311266	-2.036307	0.480048
18.654848	-0.001458	0.383939	-2.036307	0.481048
18.014666	-0.038288	0.451022	-2.036307	0.482049
17.630377	-0.007048	0.497717	-2.036307	0.483048
17.758489	-0.005733	0.501334	-2.036307	0.484048
19.422575	-0.036644	0.489496	-2.036307	0.485049
18.654848	-0.037959	0.421427	-2.036307	0.486049
18.014666	-0.002116	0.355330	-2.036307	0.487049
17.502251	-0.029409	0.255693	-2.036307	0.488049
19.038778	-0.009021	0.172168	-2.036307	0.489049
17.758489	0.005447	0.108702	-2.036307	0.490049
18.910817	-0.018558	0.048525	-2.036307	0.491049
18.014666	0.016299	0.033399	-2.036307	0.492049
18.782840	-0.008364	0.041620	-2.036307	0.493050
18.014666	0.012682	0.089301	-2.036307	0.494050
18.526842	0.010709	0.160988	-2.036307	0.495049
18.142733	-0.005404	0.244183	-2.036307	0.496050
18.014666	0.018601	0.342835	-2.036307	0.497050
19.038778	-0.005404	0.414521	-2.036307	0.498050
17.502251	0.029453	0.480946	-2.036307	0.499050
18.654848	0.028137	0.514159	-2.036307	0.500050
20.189767	-0.010337	0.509884	-2.036307	0.501050
18.526842	0.016957	0.482919	-2.036307	0.502050
19.294657	0.018601	0.414521	-2.036307	0.503050
17.630377	-0.014940	0.340204	-2.036307	0.504051
19.422575	0.021889	0.234318	-2.036307	0.505051
17.630377	0.021889	0.165920	-2.036307	0.506051
18.270784	-0.009350	0.101139	-2.036307	0.507051
18.142733	-0.004418	0.044908	-2.036307	0.508051
18.526842	-0.009021	0.043593	-2.036307	0.509051
17.630377	-0.014612	0.052800	-2.036307	0.510051
19.166725	0.020903	0.121527	-2.036307	0.511051
18.270784	-0.017571	0.189268	-2.036307	0.512052
17.886585	0.011367	0.286932	-2.036307	0.513052
18.526842	0.000844	0.373088	-2.036307	0.514051
17.758489	-0.019215	0.436224	-2.036307	0.515052
17.502251	-0.014283	0.484235	-2.036307	0.516052
18.142733	0.017943	0.000515	-2.036307	0.517052
18.654848	-0.000472	0.000186	-2.036307	0.518052
18.270784	0.004790	0.000515	-2.036307	0.519052
18.654848	0.005119	0.000515	-2.036307	0.520052
17.886585	-0.024477	0.000186	-2.036307	0.521052
17.117781	0.012353	0.000186	-2.036307	0.522052
18.654848	-0.006720	0.000515	-2.036307	0.523053
17.630377	-0.025792	0.000515	-2.036307	0.524053
