5/2/2015
1:33:26 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
0.018333	2.519583	2.130002	1.376548	2.502807	-0.544698	1488.508239	1.376548	2.502807
0.018667	2.519583	2.124938	1.391763	2.523072	-0.544698	1481.833564	1.391763	2.523072
0.019000	2.539859	2.135065	1.396835	2.512940	0.000000	1495.182914	1.396835	2.512940
0.019333	2.539859	2.135065	1.401907	2.507873	0.000000	1495.182914	1.401907	2.507873
0.019667	2.549997	2.135065	1.391763	2.487608	0.272349	1495.182914	1.391763	2.487608
0.020000	2.524652	2.135065	1.381620	2.467343	-0.408523	1495.182914	1.381620	2.467343
0.020333	2.534790	2.135065	1.396835	2.502807	-0.136174	1495.182914	1.396835	2.502807
0.020667	2.555066	2.135065	1.386691	2.492675	0.408524	1495.182914	1.386691	2.492675
0.021000	2.539859	2.130002	1.396835	2.482542	0.000000	1488.508239	1.396835	2.482542
0.021333	2.549997	2.130002	1.401907	2.467343	0.272349	1488.508239	1.401907	2.467343
0.021667	2.509445	2.124938	1.396835	2.477476	-0.817047	1481.833564	1.396835	2.477476
0.022000	2.519583	2.124938	1.396835	2.487608	-0.544698	1481.833564	1.396835	2.487608
0.022333	2.524652	2.135065	1.381620	2.492675	-0.408523	1495.182914	1.381620	2.492675
0.022667	2.524652	2.135065	1.406979	2.502807	-0.408523	1495.182914	1.406979	2.502807
0.023000	2.529721	2.135065	1.401907	2.512940	-0.272349	1495.182914	1.401907	2.512940
0.023333	2.549997	2.124938	1.396835	2.497741	0.272349	1481.833564	1.396835	2.497741
0.023667	2.534790	2.130002	1.401907	2.487608	-0.136174	1488.508239	1.401907	2.487608
0.024000	2.514514	2.124938	1.401907	2.512940	-0.680872	1481.833564	1.401907	2.512940
0.024333	2.544928	2.145192	1.401907	2.492675	0.136175	1508.532264	1.401907	2.492675
0.024667	2.549997	2.119875	1.406979	2.477476	0.272349	1475.158889	1.406979	2.477476
0.025000	2.549997	2.140129	1.401907	2.467343	0.272349	1501.857589	1.401907	2.467343
0.025333	2.519583	2.124938	1.412051	2.482542	-0.544698	1481.833564	1.412051	2.482542
0.025667	2.519583	2.124938	1.412051	2.482542	-0.544698	1481.833564	1.412051	2.482542
0.026000	2.539859	2.114811	1.406979	2.512940	0.000000	1468.484214	1.406979	2.512940
0.026333	2.504376	2.130002	1.422194	2.507873	-0.953221	1488.508239	1.422194	2.507873
0.026667	2.529721	2.130002	1.401907	2.487608	-0.272349	1488.508239	1.401907	2.487608
0.027000	2.555066	2.119875	1.386691	2.507873	0.408524	1475.158889	1.386691	2.507873
0.027333	2.555066	2.135065	1.401907	2.477476	0.408524	1495.182914	1.401907	2.477476
0.027667	2.509445	2.130002	1.376548	2.502807	-0.817047	1488.508239	1.376548	2.502807
0.028000	2.549997	2.130002	1.406979	2.497741	0.272349	1488.508239	1.406979	2.497741
0.028333	2.544928	2.124938	1.401907	2.492675	0.136175	1481.833564	1.401907	2.492675
0.028667	2.524652	2.124938	1.401907	2.487608	-0.408523	1481.833564	1.401907	2.487608
0.029000	2.555066	2.130002	1.406979	2.482542	0.408524	1488.508239	1.406979	2.482542
0.029333	2.534790	2.140129	1.396835	2.472409	-0.136174	1501.857589	1.396835	2.472409
0.029667	2.524652	2.135065	1.396835	2.497741	-0.408523	1495.182914	1.396835	2.497741
0.030000	2.514514	2.130002	1.391763	2.507873	-0.680872	1488.508239	1.391763	2.507873
0.030333	2.539859	2.119875	1.391763	2.512940	0.000000	1475.158889	1.391763	2.512940
0.030667	2.544928	2.124938	1.386691	2.492675	0.136175	1481.833564	1.386691	2.492675
0.031000	2.549997	2.130002	1.401907	2.487608	0.272349	1488.508239	1.401907	2.487608
0.031333	2.524652	2.119875	1.401907	2.512940	-0.408523	1475.158889	1.401907	2.512940
0.031667	2.524652	2.135065	1.401907	2.497741	-0.408523	1495.182914	1.401907	2.497741
0.032000	2.560135	2.109748	1.391763	2.497741	0.544698	1461.809539	1.391763	2.497741
0.032333	2.549997	2.124938	1.396835	2.497741	0.272349	1481.833564	1.396835	2.497741
0.032667	2.549997	2.135065	1.412051	2.472409	0.272349	1495.182914	1.412051	2.472409
0.033000	2.534790	2.135065	1.417122	2.477476	-0.136174	1495.182914	1.417122	2.477476
0.033333	2.529721	2.109748	1.412051	2.462277	-0.272349	1461.809539	1.412051	2.462277
0.033667	2.519583	2.124938	1.386691	2.477476	-0.544698	1481.833564	1.386691	2.477476
0.034000	2.509445	2.124938	1.396835	2.507873	-0.817047	1481.833564	1.396835	2.507873
0.034333	2.514514	2.130002	1.396835	2.507873	-0.680872	1488.508239	1.396835	2.507873
0.034667	2.539859	2.140129	1.406979	2.507873	0.000000	1501.857589	1.406979	2.507873
0.035000	2.539859	2.119875	1.391763	2.472409	0.000000	1475.158889	1.391763	2.472409
0.035333	2.529721	2.124938	1.396835	2.502807	-0.272349	1481.833564	1.396835	2.502807
0.035667	2.519583	2.124938	1.401907	2.502807	-0.544698	1481.833564	1.401907	2.502807
0.036000	2.524652	2.135065	1.406979	2.507873	-0.408523	1495.182914	1.406979	2.507873
0.036333	2.539859	2.119875	1.412051	2.507873	0.000000	1475.158889	1.412051	2.507873
0.036667	2.555066	2.135065	1.386691	2.497741	0.408524	1495.182914	1.386691	2.497741
0.037000	2.539859	2.135065	1.391763	2.487608	0.000000	1495.182914	1.391763	2.487608
0.037333	2.529721	2.124938	1.401907	2.482542	-0.272349	1481.833564	1.401907	2.482542
0.037667	2.539859	2.130002	1.391763	2.472409	0.000000	1488.508239	1.391763	2.472409
0.038000	2.514514	2.124938	1.406979	2.477476	-0.680872	1481.833564	1.406979	2.477476
0.038333	2.499307	2.135065	1.406979	2.507873	-1.089396	1495.182914	1.406979	2.507873
0.038667	2.539859	2.114811	1.406979	2.482542	0.000000	1468.484214	1.406979	2.482542
0.039000	2.544928	2.124938	1.401907	2.457210	0.136175	1481.833564	1.401907	2.457210
0.039333	2.514514	2.130002	1.406979	2.492675	-0.680872	1488.508239	1.406979	2.492675
0.039667	2.524652	2.130002	1.406979	2.507873	-0.408523	1488.508239	1.406979	2.507873
0.040000	2.514514	2.135065	1.401907	2.497741	-0.680872	1495.182914	1.401907	2.497741
0.040333	2.560135	2.130002	1.406979	2.507873	0.544698	1488.508239	1.406979	2.507873
0.040667	2.539859	2.124938	1.401907	2.482542	0.000000	1481.833564	1.401907	2.482542
0.041000	2.544928	2.145192	1.401907	2.487608	0.136175	1508.532264	1.401907	2.487608
0.041333	2.539859	2.114811	1.396835	2.467343	0.000000	1468.484214	1.396835	2.467343
0.041667	2.539859	2.124938	1.396835	2.482542	0.000000	1481.833564	1.396835	2.482542
0.042000	2.524652	2.130002	1.401907	2.507873	-0.408523	1488.508239	1.401907	2.507873
0.042333	2.555066	2.119875	1.401907	2.487608	0.408524	1475.158889	1.401907	2.487608
0.042667	2.529721	2.130002	1.412051	2.482542	-0.272349	1488.508239	1.412051	2.482542
0.043000	2.529721	2.130002	1.412051	2.472409	-0.272349	1488.508239	1.412051	2.472409
0.043333	2.519583	2.140129	1.396835	2.482542	-0.544698	1501.857589	1.396835	2.482542
0.043667	2.519583	2.124938	1.391763	2.497741	-0.544698	1481.833564	1.391763	2.497741
0.044000	2.519583	2.135065	1.396835	2.518006	-0.544698	1495.182914	1.396835	2.518006
0.044333	2.534790	2.130002	1.391763	2.507873	-0.136174	1488.508239	1.391763	2.507873
0.044667	2.555066	2.114811	1.401907	2.502807	0.408524	1468.484214	1.401907	2.502807
0.045000	2.549997	2.119875	1.396835	2.507873	0.272349	1475.158889	1.396835	2.507873
0.045333	2.534790	2.119875	1.391763	2.477476	-0.136174	1475.158889	1.391763	2.477476
0.045667	2.529721	2.114811	1.386691	2.507873	-0.272349	1468.484214	1.386691	2.507873
0.046000	2.555066	2.140129	1.386691	2.502807	0.408524	1501.857589	1.386691	2.502807
0.046333	2.534790	2.114811	1.391763	2.487608	-0.136174	1468.484214	1.391763	2.487608
0.046667	2.544928	2.135065	1.406979	2.477476	0.136175	1495.182914	1.406979	2.477476
0.047000	2.539859	2.130002	1.401907	2.482542	0.000000	1488.508239	1.401907	2.482542
0.047333	2.524652	2.130002	1.401907	2.472409	-0.408523	1488.508239	1.401907	2.472409
0.047667	2.519583	2.119875	1.396835	2.492675	-0.544698	1475.158889	1.396835	2.492675
0.048000	2.514514	2.130002	1.401907	2.502807	-0.680872	1488.508239	1.401907	2.502807
0.048333	2.529721	2.135065	1.406979	2.487608	-0.272349	1495.182914	1.406979	2.487608
0.048667	2.529721	2.130002	1.396835	2.507873	-0.272349	1488.508239	1.396835	2.507873
0.049000	2.549997	2.119875	1.412051	2.502807	0.272349	1475.158889	1.412051	2.502807
0.049333	2.544928	2.140129	1.401907	2.467343	0.136175	1501.857589	1.401907	2.467343
0.049667	2.509445	2.135065	1.401907	2.523072	-0.817047	1495.182914	1.401907	2.523072
0.050000	2.529721	2.130002	1.406979	2.502807	-0.272349	1488.508239	1.406979	2.502807
0.050333	2.555066	2.135065	1.406979	2.487608	0.408524	1495.182914	1.406979	2.487608
0.050667	2.560135	2.124938	1.396835	2.492675	0.544698	1481.833564	1.396835	2.492675
0.051000	2.529721	2.135065	1.401907	2.472409	-0.272349	1495.182914	1.401907	2.472409
0.051333	2.544928	2.104684	1.412051	2.467343	0.136175	1455.134864	1.412051	2.467343
0.051667	2.529721	2.130002	1.396835	2.477476	-0.272349	1488.508239	1.396835	2.477476
0.052000	2.514514	2.130002	1.406979	2.502807	-0.680872	1488.508239	1.406979	2.502807
0.052333	2.499307	2.135065	1.396835	2.492675	-1.089396	1495.182914	1.396835	2.492675
0.052667	2.519583	2.130002	1.401907	2.512940	-0.544698	1488.508239	1.401907	2.512940
0.053000	2.560135	2.130002	1.396835	2.472409	0.544698	1488.508239	1.396835	2.472409
0.053333	2.529721	2.119875	1.401907	2.482542	-0.272349	1475.158889	1.401907	2.482542
0.053667	2.519583	2.130002	1.381620	2.507873	-0.544698	1488.508239	1.381620	2.507873
0.054000	2.524652	2.135065	1.401907	2.492675	-0.408523	1495.182914	1.401907	2.492675
0.054333	2.539859	2.124938	1.391763	2.507873	0.000000	1481.833564	1.391763	2.507873
0.054667	2.549997	2.124938	1.406979	2.492675	0.272349	1481.833564	1.406979	2.492675
0.055000	2.549997	2.130002	1.386691	2.492675	0.272349	1488.508239	1.386691	2.492675
0.055333	2.560135	2.140129	1.401907	2.482542	0.544698	1501.857589	1.401907	2.482542
0.055667	2.529721	2.135065	1.396835	2.487608	-0.272349	1495.182914	1.396835	2.487608
0.056000	2.529721	2.130002	1.401907	2.477476	-0.272349	1488.508239	1.401907	2.477476
0.056333	2.514514	2.119875	1.396835	2.492675	-0.680872	1475.158889	1.396835	2.492675
0.056667	2.534790	2.135065	1.396835	2.492675	-0.136174	1495.182914	1.396835	2.492675
0.057000	2.539859	2.109748	1.401907	2.482542	0.000000	1461.809539	1.401907	2.482542
0.057333	2.519583	2.124938	1.401907	2.482542	-0.544698	1481.833564	1.401907	2.482542
0.057667	2.519583	2.130002	1.406979	2.487608	-0.544698	1488.508239	1.406979	2.487608
0.058000	2.529721	2.135065	1.406979	2.502807	-0.272349	1495.182914	1.406979	2.502807
0.058333	2.509445	2.140129	1.406979	2.518006	-0.817047	1501.857589	1.406979	2.518006
0.058667	2.534790	2.130002	1.396835	2.497741	-0.136174	1488.508239	1.396835	2.497741
0.059000	2.549997	2.124938	1.406979	2.497741	0.272349	1481.833564	1.406979	2.497741
0.059333	2.539859	2.119875	1.401907	2.492675	0.000000	1475.158889	1.401907	2.492675
0.059667	2.539859	2.130002	1.401907	2.492675	0.000000	1488.508239	1.401907	2.492675
0.060000	2.539859	2.130002	1.406979	2.467343	0.000000	1488.508239	1.406979	2.467343
0.060333	2.519583	2.130002	1.401907	2.497741	-0.544698	1488.508239	1.401907	2.497741
0.060667	2.544928	2.119875	1.406979	2.487608	0.136175	1475.158889	1.406979	2.487608
0.061000	2.539859	2.124938	1.386691	2.492675	0.000000	1481.833564	1.386691	2.492675
0.061333	2.544928	2.119875	1.396835	2.472409	0.136175	1475.158889	1.396835	2.472409
0.061667	2.529721	2.130002	1.406979	2.472409	-0.272349	1488.508239	1.406979	2.472409
0.062000	2.519583	2.130002	1.391763	2.502807	-0.544698	1488.508239	1.391763	2.502807
0.062333	2.519583	2.135065	1.396835	2.518006	-0.544698	1495.182914	1.396835	2.518006
0.062667	2.514514	2.124938	1.391763	2.497741	-0.680872	1481.833564	1.391763	2.497741
0.063000	2.544928	2.124938	1.381620	2.502807	0.136175	1481.833564	1.381620	2.502807
0.063333	2.549997	2.135065	1.401907	2.502807	0.272349	1495.182914	1.401907	2.502807
0.063667	2.544928	2.130002	1.401907	2.487608	0.136175	1488.508239	1.401907	2.487608
0.064000	2.504376	2.130002	1.386691	2.518006	-0.953221	1488.508239	1.386691	2.518006
0.064333	2.534790	2.140129	1.396835	2.502807	-0.136174	1501.857589	1.396835	2.502807
0.064667	2.534790	2.135065	1.396835	2.502807	-0.136174	1495.182914	1.396835	2.502807
0.065000	2.544928	2.119875	1.396835	2.502807	0.136175	1475.158889	1.396835	2.502807
0.065333	2.529721	2.130002	1.406979	2.492675	-0.272349	1488.508239	1.406979	2.492675
0.065667	2.509445	2.135065	1.417122	2.467343	-0.817047	1495.182914	1.417122	2.467343
0.066000	2.514514	2.140129	1.396835	2.482542	-0.680872	1501.857589	1.396835	2.482542
0.066333	2.524652	2.135065	1.401907	2.472409	-0.408523	1495.182914	1.401907	2.472409
0.066667	2.514514	2.124938	1.406979	2.507873	-0.680872	1481.833564	1.406979	2.507873
0.067000	2.519583	2.124938	1.401907	2.518006	-0.544698	1481.833564	1.401907	2.518006
0.067333	2.524652	2.135065	1.406979	2.487608	-0.408523	1495.182914	1.406979	2.487608
0.067667	2.529721	2.130002	1.406979	2.472409	-0.272349	1488.508239	1.406979	2.472409
0.068000	2.519583	2.135065	1.412051	2.502807	-0.544698	1495.182914	1.412051	2.502807
0.068333	2.544928	2.130002	1.386691	2.497741	0.136175	1488.508239	1.386691	2.497741
0.068667	2.544928	2.135065	1.391763	2.518006	0.136175	1495.182914	1.391763	2.518006
0.069000	2.544928	2.109748	1.401907	2.507873	0.136175	1461.809539	1.401907	2.507873
0.069333	2.544928	2.124938	1.406979	2.497741	0.136175	1481.833564	1.406979	2.497741
0.069667	2.529721	2.135065	1.401907	2.487608	-0.272349	1495.182914	1.401907	2.487608
0.070000	2.519583	2.135065	1.417122	2.462277	-0.544698	1495.182914	1.417122	2.462277
0.070333	2.539859	2.114811	1.386691	2.482542	0.000000	1468.484214	1.386691	2.482542
0.070667	2.519583	2.119875	1.396835	2.477476	-0.544698	1475.158889	1.396835	2.477476
0.071000	2.519583	2.130002	1.401907	2.507873	-0.544698	1488.508239	1.401907	2.507873
0.071333	2.549997	2.140129	1.401907	2.482542	0.272349	1501.857589	1.401907	2.482542
0.071667	2.519583	2.130002	1.401907	2.477476	-0.544698	1488.508239	1.401907	2.477476
0.072000	2.524652	2.124938	1.406979	2.492675	-0.408523	1481.833564	1.406979	2.492675
0.072333	2.519583	2.130002	1.401907	2.492675	-0.544698	1488.508239	1.401907	2.492675
0.072667	2.514514	2.135065	1.396835	2.502807	-0.680872	1495.182914	1.396835	2.502807
0.073000	2.514514	2.119875	1.401907	2.502807	-0.680872	1475.158889	1.401907	2.502807
0.073333	2.534790	2.135065	1.401907	2.507873	-0.136174	1495.182914	1.401907	2.507873
0.073667	2.555066	2.114811	1.386691	2.492675	0.408524	1468.484214	1.386691	2.492675
0.074000	2.539859	2.124938	1.396835	2.502807	0.000000	1481.833564	1.396835	2.502807
0.074333	2.549997	2.124938	1.401907	2.472409	0.272349	1481.833564	1.401907	2.472409
0.074667	2.534790	2.124938	1.401907	2.502807	-0.136174	1481.833564	1.401907	2.502807
0.075000	2.539859	2.130002	1.401907	2.502807	0.000000	1488.508239	1.401907	2.502807
0.075333	2.544928	2.130002	1.396835	2.497741	0.136175	1488.508239	1.396835	2.497741
0.075667	2.544928	2.119875	1.401907	2.487608	0.136175	1475.158889	1.401907	2.487608
0.076000	2.534790	2.135065	1.391763	2.472409	-0.136174	1495.182914	1.391763	2.472409
0.076333	2.534790	2.124938	1.396835	2.462277	-0.136174	1481.833564	1.396835	2.462277
0.076667	2.524652	2.135065	1.396835	2.492675	-0.408523	1495.182914	1.396835	2.492675
0.077000	2.534790	2.145192	1.396835	2.512940	-0.136174	1508.532264	1.396835	2.512940
0.077333	2.519583	2.135065	1.412051	2.502807	-0.544698	1495.182914	1.412051	2.502807
0.077667	2.534790	2.130002	1.396835	2.502807	-0.136174	1488.508239	1.396835	2.502807
0.078000	2.544928	2.124938	1.396835	2.477476	0.136175	1481.833564	1.396835	2.477476
0.078333	2.524652	2.135065	1.401907	2.472409	-0.408523	1495.182914	1.401907	2.472409
0.078667	2.509445	2.135065	1.401907	2.512940	-0.817047	1495.182914	1.401907	2.512940
0.079000	2.529721	2.119875	1.401907	2.518006	-0.272349	1475.158889	1.401907	2.518006
0.079333	2.549997	2.124938	1.396835	2.502807	0.272349	1481.833564	1.396835	2.502807
0.079667	2.560135	2.119875	1.406979	2.497741	0.544698	1475.158889	1.406979	2.497741
0.080000	2.539859	2.124938	1.396835	2.477476	0.000000	1481.833564	1.396835	2.477476
0.080333	2.549997	2.130002	1.401907	2.457210	0.272349	1488.508239	1.401907	2.457210
0.080667	2.519583	2.130002	1.396835	2.487608	-0.544698	1488.508239	1.396835	2.487608
0.081000	2.514514	2.140129	1.396835	2.492675	-0.680872	1501.857589	1.396835	2.492675
0.081333	2.514514	2.140129	1.401907	2.502807	-0.680872	1501.857589	1.401907	2.502807
0.081667	2.534790	2.130002	1.386691	2.507873	-0.136174	1488.508239	1.386691	2.507873
0.082000	2.555066	2.155320	1.412051	2.467343	0.408524	1521.881614	1.412051	2.467343
0.082333	2.509445	2.130002	1.391763	2.497741	-0.817047	1488.508239	1.391763	2.497741
0.082667	2.509445	2.130002	1.386691	2.507873	-0.817047	1488.508239	1.386691	2.507873
0.083000	2.539859	2.140129	1.412051	2.502807	0.000000	1501.857589	1.412051	2.502807
0.083333	2.519583	2.124938	1.406979	2.482542	-0.544698	1481.833564	1.406979	2.482542
0.083667	2.555066	2.130002	1.406979	2.492675	0.408524	1488.508239	1.406979	2.492675
0.084000	2.539859	2.124938	1.396835	2.467343	0.000000	1481.833564	1.396835	2.467343
0.084333	2.544928	2.124938	1.406979	2.467343	0.136175	1481.833564	1.406979	2.467343
0.084667	2.524652	2.124938	1.401907	2.477476	-0.408523	1481.833564	1.401907	2.477476
0.085000	2.519583	2.119875	1.406979	2.487608	-0.544698	1475.158889	1.406979	2.487608
0.085333	2.514514	2.114811	1.401907	2.507873	-0.680872	1468.484214	1.401907	2.507873
0.085667	2.560135	2.135065	1.406979	2.462277	0.544698	1495.182914	1.406979	2.462277
0.086000	2.529721	2.114811	1.401907	2.472409	-0.272349	1468.484214	1.401907	2.472409
0.086333	2.514514	2.135065	1.401907	2.487608	-0.680872	1495.182914	1.401907	2.487608
0.086667	2.514514	2.124938	1.391763	2.507873	-0.680872	1481.833564	1.391763	2.507873
0.087000	2.529721	2.135065	1.406979	2.512940	-0.272349	1495.182914	1.406979	2.512940
0.087333	2.565204	2.130002	1.401907	2.507873	0.680873	1488.508239	1.401907	2.507873
0.087667	2.544928	2.124938	1.376548	2.492675	0.136175	1481.833564	1.376548	2.492675
0.088000	2.549997	2.135065	1.396835	2.487608	0.272349	1495.182914	1.396835	2.487608
0.088333	2.519583	2.130002	1.401907	2.467343	-0.544698	1488.508239	1.401907	2.467343
0.088667	2.539859	2.119875	1.391763	2.457210	0.000000	1475.158889	1.391763	2.457210
0.089000	2.524652	2.130002	1.406979	2.502807	-0.408523	1488.508239	1.406979	2.502807
0.089333	2.555066	2.135065	1.412051	2.482542	0.408524	1495.182914	1.412051	2.482542
0.089667	2.544928	2.130002	1.412051	2.467343	0.136175	1488.508239	1.412051	2.467343
0.090000	2.529721	2.135065	1.391763	2.467343	-0.272349	1495.182914	1.391763	2.467343
0.090333	2.529721	2.119875	1.396835	2.472409	-0.272349	1475.158889	1.396835	2.472409
0.090667	2.524652	2.135065	1.406979	2.502807	-0.408523	1495.182914	1.406979	2.502807
0.091000	2.509445	2.135065	1.401907	2.512940	-0.817047	1495.182914	1.401907	2.512940
0.091333	2.534790	2.119875	1.406979	2.507873	-0.136174	1475.158889	1.406979	2.507873
0.091667	2.539859	2.135065	1.396835	2.497741	0.000000	1495.182914	1.396835	2.497741
0.092000	2.539859	2.124938	1.391763	2.497741	0.000000	1481.833564	1.391763	2.497741
0.092333	2.544928	2.135065	1.401907	2.472409	0.136175	1495.182914	1.401907	2.472409
0.092667	2.544928	2.150256	1.396835	2.457210	0.136175	1515.206939	1.396835	2.457210
0.093000	2.509445	2.135065	1.401907	2.507873	-0.817047	1495.182914	1.401907	2.507873
0.093333	2.549997	2.135065	1.396835	2.492675	0.272349	1495.182914	1.396835	2.492675
0.093667	2.555066	2.130002	1.406979	2.492675	0.408524	1488.508239	1.406979	2.492675
0.094000	2.529721	2.130002	1.396835	2.472409	-0.272349	1488.508239	1.396835	2.472409
0.094333	2.524652	2.119875	1.401907	2.487608	-0.408523	1475.158889	1.401907	2.487608
0.094667	2.524652	2.130002	1.401907	2.482542	-0.408523	1488.508239	1.401907	2.482542
0.095000	2.524652	2.124938	1.391763	2.497741	-0.408523	1481.833564	1.391763	2.497741
0.095333	2.514514	2.130002	1.406979	2.502807	-0.680872	1488.508239	1.406979	2.502807
0.095667	2.544928	2.119875	1.396835	2.507873	0.136175	1475.158889	1.396835	2.507873
0.096000	2.549997	2.135065	1.401907	2.497741	0.272349	1495.182914	1.401907	2.497741
0.096333	2.560135	2.130002	1.396835	2.477476	0.544698	1488.508239	1.396835	2.477476
0.096667	2.524652	2.119875	1.406979	2.507873	-0.408523	1475.158889	1.406979	2.507873
0.097000	2.529721	2.135065	1.386691	2.502807	-0.272349	1495.182914	1.386691	2.502807
0.097333	2.549997	2.119875	1.391763	2.507873	0.272349	1475.158889	1.391763	2.507873
