5/2/2015
12:10:46 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-67
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
0.008333	2.570273	0.990711	1.412051	2.502807	2.048580	-13.293646	1.412051	2.502807
0.008667	2.565204	0.975520	1.396835	2.497741	1.912406	-33.317671	1.396835	2.497741
0.009000	2.555066	1.000838	1.406979	2.492675	1.640057	0.055704	1.406979	2.492675
0.009333	2.555066	1.000838	1.396835	2.492675	1.640057	0.055704	1.396835	2.492675
0.009667	2.544928	0.990711	1.396835	2.482542	1.367708	-13.293646	1.396835	2.482542
0.010000	2.560135	0.980584	1.396835	2.482542	1.776231	-26.642996	1.396835	2.482542
0.010333	2.549997	1.010965	1.386691	2.487608	1.503882	13.405055	1.386691	2.487608
0.010667	2.549997	0.990711	1.401907	2.487608	1.503882	-13.293646	1.401907	2.487608
0.011000	2.560135	0.985648	1.391763	2.467343	1.776231	-19.968321	1.391763	2.467343
0.011333	2.524652	1.000838	1.406979	2.518006	0.823010	0.055704	1.406979	2.518006
0.011667	2.575342	0.990711	1.401907	2.502807	2.184755	-13.293646	1.401907	2.502807
0.012000	2.565204	0.985648	1.396835	2.497741	1.912406	-19.968321	1.396835	2.497741
0.012333	2.560135	0.985648	1.406979	2.512940	1.776231	-19.968321	1.406979	2.512940
0.012667	2.570273	0.990711	1.386691	2.492675	2.048580	-13.293646	1.386691	2.492675
0.013000	2.549997	0.980584	1.396835	2.477476	1.503882	-26.642996	1.396835	2.477476
0.013333	2.549997	1.000838	1.412051	2.482542	1.503882	0.055704	1.412051	2.482542
0.013667	2.544928	0.980584	1.386691	2.487608	1.367708	-26.642996	1.386691	2.487608
0.014000	2.560135	0.980584	1.406979	2.482542	1.776231	-26.642996	1.406979	2.482542
0.014333	2.544928	0.995775	1.406979	2.487608	1.367708	-6.618971	1.406979	2.487608
0.014667	2.534790	0.995775	1.381620	2.497741	1.095359	-6.618971	1.381620	2.497741
0.015000	2.555066	0.985648	1.401907	2.492675	1.640057	-19.968321	1.401907	2.492675
0.015333	2.570273	0.995775	1.381620	2.492675	2.048580	-6.618971	1.381620	2.492675
0.015667	2.539859	1.000838	1.396835	2.482542	1.231533	0.055704	1.396835	2.482542
0.016000	2.555066	0.980584	1.406979	2.482542	1.640057	-26.642996	1.406979	2.482542
0.016333	2.544928	0.980584	1.401907	2.467343	1.367708	-26.642996	1.401907	2.467343
0.016667	2.544928	0.990711	1.391763	2.462277	1.367708	-13.293646	1.391763	2.462277
0.017000	2.539859	0.980584	1.391763	2.472409	1.231533	-26.642996	1.391763	2.472409
0.017333	2.555066	1.000838	1.386691	2.482542	1.640057	0.055704	1.386691	2.482542
0.017667	2.534790	0.990711	1.406979	2.487608	1.095359	-13.293646	1.406979	2.487608
0.018000	2.549997	0.985648	1.412051	2.497741	1.503882	-19.968321	1.412051	2.497741
0.018333	2.519583	0.990711	1.412051	2.492675	0.686835	-13.293646	1.412051	2.492675
0.018667	2.549997	0.980584	1.406979	2.497741	1.503882	-26.642996	1.406979	2.497741
0.019000	2.555066	0.985648	1.396835	2.482542	1.640057	-19.968321	1.396835	2.482542
0.019333	2.549997	0.965393	1.406979	2.477476	1.503882	-46.667021	1.406979	2.477476
0.019667	2.560135	1.005902	1.412051	2.467343	1.776231	6.730379	1.412051	2.467343
0.020000	2.529721	0.990711	1.391763	2.472409	0.959184	-13.293646	1.391763	2.472409
0.020333	2.544928	1.000838	1.401907	2.487608	1.367708	0.055704	1.401907	2.487608
0.020667	2.544928	0.965393	1.396835	2.487608	1.367708	-46.667021	1.396835	2.487608
0.021000	2.534790	0.980584	1.401907	2.487608	1.095359	-26.642996	1.401907	2.487608
0.021333	2.529721	0.970457	1.406979	2.482542	0.959184	-39.992346	1.406979	2.482542
0.021667	2.534790	1.000838	1.401907	2.507873	1.095359	0.055704	1.401907	2.507873
0.022000	2.570273	0.980584	1.406979	2.472409	2.048580	-26.642996	1.406979	2.472409
0.022333	2.524652	0.990711	1.396835	2.472409	0.823010	-13.293646	1.396835	2.472409
0.022667	2.539859	0.990711	1.401907	2.477476	1.231533	-13.293646	1.401907	2.477476
0.023000	2.524652	1.000838	1.396835	2.477476	0.823010	0.055704	1.396835	2.477476
0.023333	2.549997	0.990711	1.386691	2.487608	1.503882	-13.293646	1.386691	2.487608
0.023667	2.544928	0.995775	1.401907	2.482542	1.367708	-6.618971	1.401907	2.482542
0.024000	2.534790	0.980584	1.396835	2.482542	1.095359	-26.642996	1.396835	2.482542
0.024333	2.519583	0.975520	1.401907	2.482542	0.686835	-33.317671	1.401907	2.482542
0.024667	2.514514	1.000838	1.376548	2.497741	0.550661	0.055704	1.376548	2.497741
0.025000	2.534790	0.980584	1.412051	2.512940	1.095359	-26.642996	1.412051	2.512940
0.025333	2.544928	0.990711	1.406979	2.497741	1.367708	-13.293646	1.406979	2.497741
0.025667	2.549997	0.995775	1.401907	2.477476	1.503882	-6.618971	1.401907	2.477476
0.026000	2.549997	0.990711	1.391763	2.477476	1.503882	-13.293646	1.391763	2.477476
0.026333	2.539859	1.000838	1.406979	2.477476	1.231533	0.055704	1.406979	2.477476
0.026667	2.524652	0.980584	1.396835	2.497741	0.823010	-26.642996	1.396835	2.497741
0.027000	2.529721	0.990711	1.412051	2.512940	0.959184	-13.293646	1.412051	2.512940
0.027333	2.529721	1.000838	1.412051	2.507873	0.959184	0.055704	1.412051	2.507873
0.027667	2.524652	0.980584	1.401907	2.492675	0.823010	-26.642996	1.401907	2.492675
0.028000	2.534790	0.990711	1.401907	2.502807	1.095359	-13.293646	1.401907	2.502807
0.028333	2.555066	0.990711	1.391763	2.502807	1.640057	-13.293646	1.391763	2.502807
0.028667	2.555066	0.995775	1.386691	2.512940	1.640057	-6.618971	1.386691	2.512940
0.029000	2.565204	0.990711	1.401907	2.472409	1.912406	-13.293646	1.401907	2.472409
0.029333	2.509445	0.995775	1.396835	2.477476	0.414486	-6.618971	1.396835	2.477476
0.029667	2.534790	0.980584	1.406979	2.492675	1.095359	-26.642996	1.406979	2.492675
0.030000	2.529721	1.000838	1.406979	2.492675	0.959184	0.055704	1.406979	2.492675
0.030333	2.534790	0.990711	1.401907	2.512940	1.095359	-13.293646	1.401907	2.512940
0.030667	2.529721	0.985648	1.412051	2.507873	0.959184	-19.968321	1.412051	2.507873
0.031000	2.555066	0.995775	1.396835	2.502807	1.640057	-6.618971	1.396835	2.502807
0.031333	2.555066	0.995775	1.401907	2.482542	1.640057	-6.618971	1.401907	2.482542
0.031667	2.549997	0.990711	1.406979	2.492675	1.503882	-13.293646	1.406979	2.492675
0.032000	2.570273	0.995775	1.396835	2.487608	2.048580	-6.618971	1.396835	2.487608
0.032333	2.565204	0.990711	1.396835	2.492675	1.912406	-13.293646	1.396835	2.492675
0.032667	2.529721	0.995775	1.396835	2.502807	0.959184	-6.618971	1.396835	2.502807
0.033000	2.534790	0.995775	1.412051	2.523072	1.095359	-6.618971	1.412051	2.523072
0.033333	2.549997	0.970457	1.412051	2.512940	1.503882	-39.992346	1.412051	2.512940
0.033667	2.544928	1.000838	1.391763	2.507873	1.367708	0.055704	1.391763	2.507873
0.034000	2.555066	1.000838	1.401907	2.497741	1.640057	0.055704	1.401907	2.497741
0.034333	2.560135	0.995775	1.401907	2.487608	1.776231	-6.618971	1.401907	2.487608
0.034667	2.555066	0.985648	1.386691	2.492675	1.640057	-19.968321	1.386691	2.492675
0.035000	2.549997	0.985648	1.391763	2.487608	1.503882	-19.968321	1.391763	2.487608
0.035333	2.544928	0.975520	1.401907	2.482542	1.367708	-33.317671	1.401907	2.482542
0.035667	2.549997	1.000838	1.412051	2.477476	1.503882	0.055704	1.412051	2.477476
0.036000	2.524652	1.005902	1.391763	2.462277	0.823010	6.730379	1.391763	2.462277
0.036333	2.529721	0.990711	1.376548	2.497741	0.959184	-13.293646	1.376548	2.497741
0.036667	2.560135	0.975520	1.401907	2.497741	1.776231	-33.317671	1.401907	2.497741
0.037000	2.560135	0.975520	1.417122	2.497741	1.776231	-33.317671	1.417122	2.497741
0.037333	2.555066	0.975520	1.401907	2.487608	1.640057	-33.317671	1.401907	2.487608
0.037667	2.555066	0.990711	1.396835	2.502807	1.640057	-13.293646	1.396835	2.502807
0.038000	2.570273	1.026156	1.396835	2.482542	2.048580	33.429080	1.396835	2.482542
0.038333	2.555066	0.985648	1.406979	2.492675	1.640057	-19.968321	1.406979	2.492675
0.038667	2.539859	1.005902	1.391763	2.467343	1.231533	6.730379	1.391763	2.467343
0.039000	2.549997	0.990711	1.386691	2.472409	1.503882	-13.293646	1.386691	2.472409
0.039333	2.544928	0.990711	1.386691	2.482542	1.367708	-13.293646	1.386691	2.482542
0.039667	2.539859	0.985648	1.401907	2.518006	1.231533	-19.968321	1.401907	2.518006
0.040000	2.580411	0.980584	1.406979	2.492675	2.320929	-26.642996	1.406979	2.492675
0.040333	2.534790	0.985648	1.391763	2.482542	1.095359	-19.968321	1.391763	2.482542
0.040667	2.560135	1.000838	1.406979	2.472409	1.776231	0.055704	1.406979	2.472409
0.041000	2.560135	0.995775	1.396835	2.477476	1.776231	-6.618971	1.396835	2.477476
0.041333	2.529721	0.995775	1.391763	2.467343	0.959184	-6.618971	1.391763	2.467343
0.041667	2.534790	0.980584	1.412051	2.477476	1.095359	-26.642996	1.412051	2.477476
0.042000	2.539859	0.985648	1.371476	2.472409	1.231533	-19.968321	1.371476	2.472409
0.042333	2.539859	1.005902	1.401907	2.467343	1.231533	6.730379	1.401907	2.467343
0.042667	2.534790	1.010965	1.386691	2.502807	1.095359	13.405055	1.386691	2.502807
0.043000	2.529721	0.975520	1.396835	2.512940	0.959184	-33.317671	1.396835	2.512940
0.043333	2.549997	0.990711	1.396835	2.502807	1.503882	-13.293646	1.396835	2.502807
0.043667	2.549997	0.985648	1.406979	2.482542	1.503882	-19.968321	1.406979	2.482542
0.044000	2.555066	0.990711	1.391763	2.472409	1.640057	-13.293646	1.391763	2.472409
0.044333	2.534790	0.990711	1.391763	2.487608	1.095359	-13.293646	1.391763	2.487608
0.044667	2.555066	0.990711	1.401907	2.447078	1.640057	-13.293646	1.401907	2.447078
0.045000	2.544928	0.985648	1.401907	2.477476	1.367708	-19.968321	1.401907	2.477476
0.045333	2.539859	0.980584	1.406979	2.482542	1.231533	-26.642996	1.406979	2.482542
0.045667	2.534790	0.990711	1.401907	2.492675	1.095359	-13.293646	1.401907	2.492675
0.046000	2.524652	0.985648	1.406979	2.497741	0.823010	-19.968321	1.406979	2.497741
0.046333	2.519583	0.985648	1.406979	2.502807	0.686835	-19.968321	1.406979	2.502807
0.046667	2.555066	0.995775	1.406979	2.518006	1.640057	-6.618971	1.406979	2.518006
0.047000	2.570273	0.990711	1.406979	2.472409	2.048580	-13.293646	1.406979	2.472409
0.047333	2.534790	0.995775	1.396835	2.477476	1.095359	-6.618971	1.396835	2.477476
0.047667	2.549997	0.975520	1.396835	2.482542	1.503882	-33.317671	1.396835	2.482542
0.048000	2.544928	0.990711	1.401907	2.482542	1.367708	-13.293646	1.401907	2.482542
0.048333	2.549997	1.010965	1.406979	2.472409	1.503882	13.405055	1.406979	2.472409
0.048667	2.544928	0.990711	1.406979	2.462277	1.367708	-13.293646	1.406979	2.462277
0.049000	2.534790	0.980584	1.396835	2.487608	1.095359	-26.642996	1.396835	2.487608
0.049333	2.534790	0.990711	1.401907	2.487608	1.095359	-13.293646	1.401907	2.487608
0.049667	2.549997	0.985648	1.401907	2.482542	1.503882	-19.968321	1.401907	2.482542
0.050000	2.534790	1.000838	1.401907	2.507873	1.095359	0.055704	1.401907	2.507873
0.050333	2.539859	0.995775	1.406979	2.518006	1.231533	-6.618971	1.406979	2.518006
0.050667	2.575342	0.995775	1.406979	2.487608	2.184755	-6.618971	1.406979	2.487608
0.051000	2.544928	0.980584	1.396835	2.482542	1.367708	-26.642996	1.396835	2.482542
0.051333	2.539859	0.995775	1.401907	2.462277	1.231533	-6.618971	1.401907	2.462277
0.051667	2.544928	0.990711	1.412051	2.472409	1.367708	-13.293646	1.412051	2.472409
0.052000	2.534790	0.985648	1.396835	2.492675	1.095359	-19.968321	1.396835	2.492675
0.052333	2.534790	0.985648	1.396835	2.482542	1.095359	-19.968321	1.396835	2.482542
0.052667	2.534790	0.980584	1.391763	2.487608	1.095359	-26.642996	1.391763	2.487608
0.053000	2.519583	0.995775	1.401907	2.502807	0.686835	-6.618971	1.401907	2.502807
0.053333	2.524652	0.990711	1.396835	2.497741	0.823010	-13.293646	1.396835	2.497741
0.053667	2.519583	1.000838	1.391763	2.502807	0.686835	0.055704	1.391763	2.502807
0.054000	2.544928	0.990711	1.396835	2.497741	1.367708	-13.293646	1.396835	2.497741
0.054333	2.539859	0.980584	1.406979	2.482542	1.231533	-26.642996	1.406979	2.482542
0.054667	2.544928	0.985648	1.406979	2.492675	1.367708	-19.968321	1.406979	2.492675
0.055000	2.524652	0.995775	1.406979	2.472409	0.823010	-6.618971	1.406979	2.472409
0.055333	2.519583	1.000838	1.401907	2.467343	0.686835	0.055704	1.401907	2.467343
0.055667	2.544928	0.985648	1.396835	2.482542	1.367708	-19.968321	1.396835	2.482542
0.056000	2.534790	1.005902	1.391763	2.497741	1.095359	6.730379	1.391763	2.497741
0.056333	2.544928	0.985648	1.391763	2.518006	1.367708	-19.968321	1.391763	2.518006
0.056667	2.529721	0.985648	1.396835	2.482542	0.959184	-19.968321	1.396835	2.482542
0.057000	2.529721	0.985648	1.401907	2.502807	0.959184	-19.968321	1.401907	2.502807
0.057333	2.539859	0.985648	1.401907	2.512940	1.231533	-19.968321	1.401907	2.512940
0.057667	2.575342	0.990711	1.406979	2.467343	2.184755	-13.293646	1.406979	2.467343
0.058000	2.534790	0.985648	1.417122	2.497741	1.095359	-19.968321	1.417122	2.497741
0.058333	2.549997	1.005902	1.396835	2.487608	1.503882	6.730379	1.396835	2.487608
0.058667	2.539859	0.990711	1.396835	2.477476	1.231533	-13.293646	1.396835	2.477476
0.059000	2.524652	0.995775	1.406979	2.507873	0.823010	-6.618971	1.406979	2.507873
0.059333	2.519583	0.975520	1.401907	2.487608	0.686835	-33.317671	1.401907	2.487608
0.059667	2.524652	1.005902	1.406979	2.507873	0.823010	6.730379	1.406979	2.507873
0.060000	2.539859	0.990711	1.401907	2.502807	1.231533	-13.293646	1.401907	2.502807
0.060333	2.529721	1.000838	1.401907	2.518006	0.959184	0.055704	1.401907	2.518006
0.060667	2.529721	0.995775	1.396835	2.497741	0.959184	-6.618971	1.396835	2.497741
0.061000	2.555066	1.000838	1.406979	2.518006	1.640057	0.055704	1.406979	2.518006
0.061333	2.544928	0.980584	1.401907	2.467343	1.367708	-26.642996	1.401907	2.467343
0.061667	2.529721	0.975520	1.401907	2.487608	0.959184	-33.317671	1.401907	2.487608
0.062000	2.534790	0.980584	1.412051	2.492675	1.095359	-26.642996	1.412051	2.492675
0.062333	2.524652	0.985648	1.401907	2.512940	0.823010	-19.968321	1.401907	2.512940
0.062667	2.534790	0.990711	1.396835	2.507873	1.095359	-13.293646	1.396835	2.507873
0.063000	2.544928	0.980584	1.406979	2.492675	1.367708	-26.642996	1.406979	2.492675
0.063333	2.534790	0.980584	1.406979	2.512940	1.095359	-26.642996	1.406979	2.512940
0.063667	2.549997	0.970457	1.412051	2.512940	1.503882	-39.992346	1.412051	2.512940
0.064000	2.544928	1.000838	1.406979	2.492675	1.367708	0.055704	1.406979	2.492675
0.064333	2.555066	0.995775	1.396835	2.492675	1.640057	-6.618971	1.396835	2.492675
0.064667	2.560135	1.021092	1.401907	2.477476	1.776231	26.754405	1.401907	2.477476
0.065000	2.534790	0.990711	1.396835	2.482542	1.095359	-13.293646	1.396835	2.482542
0.065333	2.524652	0.980584	1.396835	2.497741	0.823010	-26.642996	1.396835	2.497741
0.065667	2.514514	1.000838	1.406979	2.512940	0.550661	0.055704	1.406979	2.512940
0.066000	2.534790	0.990711	1.396835	2.502807	1.095359	-13.293646	1.396835	2.502807
0.066333	2.544928	0.990711	1.401907	2.502807	1.367708	-13.293646	1.401907	2.502807
0.066667	2.549997	0.985648	1.412051	2.497741	1.503882	-19.968321	1.412051	2.497741
0.067000	2.555066	1.000838	1.396835	2.507873	1.640057	0.055704	1.396835	2.507873
0.067333	2.565204	0.990711	1.401907	2.502807	1.912406	-13.293646	1.401907	2.502807
0.067667	2.565204	0.980584	1.406979	2.512940	1.912406	-26.642996	1.406979	2.512940
0.068000	2.539859	0.985648	1.396835	2.497741	1.231533	-19.968321	1.396835	2.497741
0.068333	2.560135	1.000838	1.396835	2.452144	1.776231	0.055704	1.396835	2.452144
0.068667	2.529721	0.995775	1.401907	2.518006	0.959184	-6.618971	1.401907	2.518006
0.069000	2.529721	0.990711	1.391763	2.512940	0.959184	-13.293646	1.391763	2.512940
0.069333	2.534790	0.990711	1.412051	2.502807	1.095359	-13.293646	1.412051	2.502807
0.069667	2.539859	1.005902	1.401907	2.502807	1.231533	6.730379	1.401907	2.502807
0.070000	2.555066	0.975520	1.401907	2.502807	1.640057	-33.317671	1.401907	2.502807
0.070333	2.560135	0.990711	1.396835	2.492675	1.776231	-13.293646	1.396835	2.492675
0.070667	2.560135	0.985648	1.412051	2.492675	1.776231	-19.968321	1.412051	2.492675
0.071000	2.549997	0.980584	1.396835	2.487608	1.503882	-26.642996	1.396835	2.487608
0.071333	2.555066	0.995775	1.391763	2.482542	1.640057	-6.618971	1.391763	2.482542
0.071667	2.544928	0.995775	1.401907	2.487608	1.367708	-6.618971	1.401907	2.487608
0.072000	2.544928	0.995775	1.401907	2.512940	1.367708	-6.618971	1.401907	2.512940
0.072333	2.539859	0.995775	1.401907	2.502807	1.231533	-6.618971	1.401907	2.502807
0.072667	2.560135	0.975520	1.406979	2.497741	1.776231	-33.317671	1.406979	2.497741
0.073000	2.560135	0.975520	1.406979	2.507873	1.776231	-33.317671	1.406979	2.507873
0.073333	2.560135	0.995775	1.406979	2.492675	1.776231	-6.618971	1.406979	2.492675
0.073667	2.544928	0.995775	1.396835	2.492675	1.367708	-6.618971	1.396835	2.492675
0.074000	2.549997	0.995775	1.401907	2.497741	1.503882	-6.618971	1.401907	2.497741
0.074333	2.560135	0.985648	1.391763	2.487608	1.776231	-19.968321	1.391763	2.487608
0.074667	2.555066	0.980584	1.406979	2.487608	1.640057	-26.642996	1.406979	2.487608
0.075000	2.539859	0.985648	1.396835	2.482542	1.231533	-19.968321	1.396835	2.482542
0.075333	2.544928	0.985648	1.401907	2.462277	1.367708	-19.968321	1.401907	2.462277
0.075667	2.509445	1.005902	1.396835	2.528139	0.414486	6.730379	1.396835	2.528139
0.076000	2.570273	0.995775	1.401907	2.502807	2.048580	-6.618971	1.401907	2.502807
0.076333	2.565204	1.000838	1.406979	2.492675	1.912406	0.055704	1.406979	2.492675
0.076667	2.549997	0.990711	1.412051	2.492675	1.503882	-13.293646	1.412051	2.492675
0.077000	2.560135	0.995775	1.401907	2.502807	1.776231	-6.618971	1.401907	2.502807
0.077333	2.580411	0.995775	1.391763	2.492675	2.320929	-6.618971	1.391763	2.492675
0.077667	2.560135	0.975520	1.412051	2.497741	1.776231	-33.317671	1.412051	2.497741
0.078000	2.560135	1.005902	1.401907	2.492675	1.776231	6.730379	1.401907	2.492675
0.078333	2.565204	0.995775	1.396835	2.472409	1.912406	-6.618971	1.396835	2.472409
0.078667	2.555066	1.005902	1.406979	2.462277	1.640057	6.730379	1.406979	2.462277
0.079000	2.539859	0.985648	1.401907	2.482542	1.231533	-19.968321	1.401907	2.482542
0.079333	2.544928	0.995775	1.401907	2.487608	1.367708	-6.618971	1.401907	2.487608
0.079667	2.565204	0.985648	1.401907	2.492675	1.912406	-19.968321	1.401907	2.492675
0.080000	2.539859	0.995775	1.396835	2.482542	1.231533	-6.618971	1.396835	2.482542
0.080333	2.544928	0.990711	1.391763	2.477476	1.367708	-13.293646	1.391763	2.477476
0.080667	2.560135	0.995775	1.396835	2.482542	1.776231	-6.618971	1.396835	2.482542
0.081000	2.529721	0.980584	1.401907	2.477476	0.959184	-26.642996	1.401907	2.477476
0.081333	2.544928	0.980584	1.401907	2.477476	1.367708	-26.642996	1.401907	2.477476
0.081667	2.539859	0.985648	1.406979	2.477476	1.231533	-19.968321	1.406979	2.477476
0.082000	2.529721	1.000838	1.401907	2.477476	0.959184	0.055704	1.401907	2.477476
0.082333	2.529721	0.990711	1.401907	2.487608	0.959184	-13.293646	1.401907	2.487608
0.082667	2.555066	0.990711	1.391763	2.502807	1.640057	-13.293646	1.391763	2.502807
0.083000	2.544928	0.965393	1.401907	2.482542	1.367708	-46.667021	1.401907	2.482542
0.083333	2.544928	0.995775	1.406979	2.477476	1.367708	-6.618971	1.406979	2.477476
0.083667	2.549997	0.980584	1.406979	2.472409	1.503882	-26.642996	1.406979	2.472409
0.084000	2.539859	1.000838	1.391763	2.467343	1.231533	0.055704	1.391763	2.467343
0.084333	2.544928	0.995775	1.391763	2.472409	1.367708	-6.618971	1.391763	2.472409
0.084667	2.539859	1.005902	1.386691	2.482542	1.231533	6.730379	1.386691	2.482542
0.085000	2.544928	0.985648	1.401907	2.487608	1.367708	-19.968321	1.401907	2.487608
0.085333	2.529721	0.985648	1.401907	2.497741	0.959184	-19.968321	1.401907	2.497741
0.085667	2.529721	0.980584	1.412051	2.497741	0.959184	-26.642996	1.412051	2.497741
0.086000	2.524652	0.980584	1.406979	2.518006	0.823010	-26.642996	1.406979	2.518006
0.086333	2.565204	1.000838	1.391763	2.462277	1.912406	0.055704	1.391763	2.462277
0.086667	2.544928	0.980584	1.396835	2.477476	1.367708	-26.642996	1.396835	2.477476
0.087000	2.555066	0.980584	1.406979	2.472409	1.640057	-26.642996	1.406979	2.472409
0.087333	2.539859	0.995775	1.401907	2.472409	1.231533	-6.618971	1.401907	2.472409
0.087667	2.534790	0.980584	1.406979	2.472409	1.095359	-26.642996	1.406979	2.472409
0.088000	2.519583	0.985648	1.406979	2.487608	0.686835	-19.968321	1.406979	2.487608
0.088333	2.514514	0.995775	1.396835	2.487608	0.550661	-6.618971	1.396835	2.487608
0.088667	2.519583	0.990711	1.396835	2.502807	0.686835	-13.293646	1.396835	2.502807
0.089000	2.524652	0.990711	1.401907	2.492675	0.823010	-13.293646	1.401907	2.492675
0.089333	2.519583	0.990711	1.401907	2.487608	0.686835	-13.293646	1.401907	2.487608
0.089667	2.534790	0.985648	1.412051	2.518006	1.095359	-19.968321	1.412051	2.518006
0.090000	2.560135	0.990711	1.406979	2.482542	1.776231	-13.293646	1.406979	2.482542
0.090333	2.529721	0.985648	1.401907	2.447078	0.959184	-19.968321	1.401907	2.447078
0.090667	2.529721	0.985648	1.391763	2.472409	0.959184	-19.968321	1.391763	2.472409
0.091000	2.544928	0.995775	1.406979	2.467343	1.367708	-6.618971	1.406979	2.467343
0.091333	2.534790	0.990711	1.396835	2.497741	1.095359	-13.293646	1.396835	2.497741
0.091667	2.519583	0.985648	1.406979	2.507873	0.686835	-19.968321	1.406979	2.507873
0.092000	2.534790	0.980584	1.401907	2.512940	1.095359	-26.642996	1.401907	2.512940
0.092333	2.529721	0.980584	1.406979	2.502807	0.959184	-26.642996	1.406979	2.502807
0.092667	2.539859	0.990711	1.401907	2.507873	1.231533	-13.293646	1.401907	2.507873
0.093000	2.549997	0.990711	1.401907	2.502807	1.503882	-13.293646	1.401907	2.502807
0.093333	2.560135	1.000838	1.406979	2.492675	1.776231	0.055704	1.406979	2.492675
0.093667	2.529721	0.995775	1.386691	2.482542	0.959184	-6.618971	1.386691	2.482542
0.094000	2.549997	0.990711	1.396835	2.482542	1.503882	-13.293646	1.396835	2.482542
0.094333	2.534790	0.990711	1.386691	2.487608	1.095359	-13.293646	1.386691	2.487608
0.094667	2.534790	0.990711	1.412051	2.502807	1.095359	-13.293646	1.412051	2.502807
0.095000	2.519583	0.990711	1.401907	2.512940	0.686835	-13.293646	1.401907	2.512940
0.095333	2.529721	1.000838	1.406979	2.497741	0.959184	0.055704	1.406979	2.497741
0.095667	2.529721	1.005902	1.401907	2.497741	0.959184	6.730379	1.401907	2.497741
0.096000	2.524652	0.995775	1.401907	2.497741	0.823010	-6.618971	1.401907	2.497741
0.096333	2.549997	0.975520	1.396835	2.512940	1.503882	-33.317671	1.396835	2.512940
0.096667	2.555066	1.000838	1.412051	2.518006	1.640057	0.055704	1.412051	2.518006
0.097000	2.565204	0.990711	1.401907	2.482542	1.912406	-13.293646	1.401907	2.482542
0.097333	2.539859	0.980584	1.406979	2.482542	1.231533	-26.642996	1.406979	2.482542
0.097667	2.524652	0.990711	1.391763	2.492675	0.823010	-13.293646	1.391763	2.492675
0.098000	2.534790	0.995775	1.396835	2.502807	1.095359	-6.618971	1.396835	2.502807
0.098333	2.529721	0.980584	1.406979	2.507873	0.959184	-26.642996	1.406979	2.507873
0.098667	2.539859	0.990711	1.412051	2.507873	1.231533	-13.293646	1.412051	2.507873
0.099000	2.529721	1.000838	1.396835	2.502807	0.959184	0.055704	1.396835	2.502807
