5/2/2015
1:42:32 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
0.058667	2.534790	1.562888	1.396835	2.477476	-0.136174	740.944634	1.396835	2.477476
0.059000	2.524652	1.547698	1.401907	2.512940	-0.408523	720.920609	1.401907	2.512940
0.059333	2.544928	1.547698	1.391763	2.497741	0.136175	720.920609	1.391763	2.497741
0.059667	2.560135	1.562888	1.406979	2.507873	0.544698	740.944634	1.406979	2.507873
0.060000	2.534790	1.573015	1.406979	2.507873	-0.136174	754.293984	1.406979	2.507873
0.060333	2.549997	1.557825	1.417122	2.492675	0.272349	734.269959	1.417122	2.492675
0.060667	2.534790	1.562888	1.401907	2.487608	-0.136174	740.944634	1.401907	2.487608
0.061000	2.519583	1.557825	1.396835	2.477476	-0.544698	734.269959	1.396835	2.477476
0.061333	2.524652	1.567952	1.386691	2.472409	-0.408523	747.619309	1.386691	2.472409
0.061667	2.524652	1.557825	1.406979	2.492675	-0.408523	734.269959	1.406979	2.492675
0.062000	2.524652	1.537571	1.391763	2.507873	-0.408523	707.571259	1.391763	2.507873
0.062333	2.504376	1.542634	1.401907	2.502807	-0.953221	714.245934	1.401907	2.502807
0.062667	2.544928	1.552761	1.391763	2.497741	0.136175	727.595284	1.391763	2.497741
0.063000	2.539859	1.573015	1.406979	2.467343	0.000000	754.293984	1.406979	2.467343
0.063333	2.519583	1.537571	1.417122	2.467343	-0.544698	707.571259	1.417122	2.467343
0.063667	2.524652	1.557825	1.401907	2.497741	-0.408523	734.269959	1.401907	2.497741
0.064000	2.519583	1.557825	1.391763	2.507873	-0.544698	734.269959	1.391763	2.507873
0.064333	2.524652	1.557825	1.386691	2.497741	-0.408523	734.269959	1.386691	2.497741
0.064667	2.529721	1.557825	1.401907	2.497741	-0.272349	734.269959	1.401907	2.497741
0.065000	2.555066	1.552761	1.412051	2.502807	0.408524	727.595284	1.412051	2.502807
0.065333	2.549997	1.552761	1.406979	2.472409	0.272349	727.595284	1.406979	2.472409
0.065667	2.544928	1.557825	1.412051	2.502807	0.136175	734.269959	1.412051	2.502807
0.066000	2.539859	1.552761	1.386691	2.477476	0.000000	727.595284	1.386691	2.477476
0.066333	2.524652	1.562888	1.391763	2.502807	-0.408523	740.944634	1.391763	2.502807
0.066667	2.519583	1.552761	1.412051	2.507873	-0.544698	727.595284	1.412051	2.507873
0.067000	2.544928	1.547698	1.406979	2.507873	0.136175	720.920609	1.406979	2.507873
0.067333	2.549997	1.547698	1.412051	2.492675	0.272349	720.920609	1.412051	2.492675
0.067667	2.549997	1.552761	1.381620	2.487608	0.272349	727.595284	1.381620	2.487608
0.068000	2.529721	1.557825	1.386691	2.492675	-0.272349	734.269959	1.386691	2.492675
0.068333	2.524652	1.547698	1.391763	2.487608	-0.408523	720.920609	1.391763	2.487608
0.068667	2.534790	1.562888	1.401907	2.477476	-0.136174	740.944634	1.401907	2.477476
0.069000	2.549997	1.573015	1.412051	2.462277	0.272349	754.293984	1.412051	2.462277
0.069333	2.524652	1.557825	1.406979	2.477476	-0.408523	734.269959	1.406979	2.477476
0.069667	2.529721	1.562888	1.401907	2.497741	-0.272349	740.944634	1.401907	2.497741
0.070000	2.524652	1.562888	1.406979	2.502807	-0.408523	740.944634	1.406979	2.502807
0.070333	2.544928	1.557825	1.381620	2.497741	0.136175	734.269959	1.381620	2.497741
0.070667	2.539859	1.567952	1.406979	2.477476	0.000000	747.619309	1.406979	2.477476
0.071000	2.539859	1.562888	1.406979	2.472409	0.000000	740.944634	1.406979	2.472409
0.071333	2.534790	1.562888	1.396835	2.492675	-0.136174	740.944634	1.396835	2.492675
0.071667	2.529721	1.547698	1.401907	2.477476	-0.272349	720.920609	1.401907	2.477476
0.072000	2.529721	1.552761	1.412051	2.472409	-0.272349	727.595284	1.412051	2.472409
0.072333	2.524652	1.557825	1.396835	2.487608	-0.408523	734.269959	1.396835	2.487608
0.072667	2.514514	1.552761	1.381620	2.492675	-0.680872	727.595284	1.381620	2.492675
0.073000	2.519583	1.542634	1.401907	2.492675	-0.544698	714.245934	1.401907	2.492675
0.073333	2.524652	1.562888	1.412051	2.512940	-0.408523	740.944634	1.412051	2.512940
0.073667	2.539859	1.567952	1.401907	2.472409	0.000000	747.619309	1.401907	2.472409
0.074000	2.534790	1.567952	1.396835	2.472409	-0.136174	747.619309	1.396835	2.472409
0.074333	2.519583	1.557825	1.406979	2.477476	-0.544698	734.269959	1.406979	2.477476
0.074667	2.524652	1.567952	1.396835	2.492675	-0.408523	747.619309	1.396835	2.492675
0.075000	2.529721	1.557825	1.396835	2.507873	-0.272349	734.269959	1.396835	2.507873
0.075333	2.509445	1.557825	1.391763	2.502807	-0.817047	734.269959	1.391763	2.502807
0.075667	2.529721	1.557825	1.406979	2.518006	-0.272349	734.269959	1.406979	2.518006
0.076000	2.549997	1.562888	1.401907	2.502807	0.272349	740.944634	1.401907	2.502807
0.076333	2.549997	1.557825	1.401907	2.492675	0.272349	734.269959	1.401907	2.492675
0.076667	2.544928	1.557825	1.391763	2.492675	0.136175	734.269959	1.391763	2.492675
0.077000	2.529721	1.552761	1.396835	2.472409	-0.272349	727.595284	1.396835	2.472409
0.077333	2.529721	1.552761	1.401907	2.507873	-0.272349	727.595284	1.401907	2.507873
0.077667	2.519583	1.562888	1.391763	2.518006	-0.544698	740.944634	1.391763	2.518006
0.078000	2.529721	1.557825	1.396835	2.502807	-0.272349	734.269959	1.396835	2.502807
0.078333	2.539859	1.557825	1.406979	2.502807	0.000000	734.269959	1.406979	2.502807
0.078667	2.555066	1.552761	1.396835	2.487608	0.408524	727.595284	1.396835	2.487608
0.079000	2.539859	1.562888	1.401907	2.482542	0.000000	740.944634	1.401907	2.482542
0.079333	2.534790	1.552761	1.406979	2.487608	-0.136174	727.595284	1.406979	2.487608
0.079667	2.534790	1.557825	1.376548	2.472409	-0.136174	734.269959	1.376548	2.472409
0.080000	2.519583	1.567952	1.396835	2.477476	-0.544698	747.619309	1.396835	2.477476
0.080333	2.534790	1.562888	1.391763	2.477476	-0.136174	740.944634	1.391763	2.477476
0.080667	2.514514	1.567952	1.406979	2.518006	-0.680872	747.619309	1.406979	2.518006
0.081000	2.539859	1.557825	1.406979	2.497741	0.000000	734.269959	1.406979	2.497741
0.081333	2.539859	1.567952	1.386691	2.497741	0.000000	747.619309	1.386691	2.497741
0.081667	2.529721	1.562888	1.412051	2.477476	-0.272349	740.944634	1.412051	2.477476
0.082000	2.529721	1.562888	1.391763	2.477476	-0.272349	740.944634	1.391763	2.477476
0.082333	2.524652	1.557825	1.401907	2.482542	-0.408523	734.269959	1.401907	2.482542
0.082667	2.519583	1.573015	1.406979	2.492675	-0.544698	754.293984	1.406979	2.492675
0.083000	2.524652	1.562888	1.391763	2.497741	-0.408523	740.944634	1.391763	2.497741
0.083333	2.504376	1.557825	1.406979	2.507873	-0.953221	734.269959	1.406979	2.507873
0.083667	2.524652	1.557825	1.396835	2.507873	-0.408523	734.269959	1.396835	2.507873
0.084000	2.529721	1.557825	1.406979	2.492675	-0.272349	734.269959	1.406979	2.492675
0.084333	2.555066	1.552761	1.401907	2.497741	0.408524	727.595284	1.401907	2.497741
0.084667	2.499307	1.562888	1.406979	2.482542	-1.089396	740.944634	1.406979	2.482542
0.085000	2.509445	1.552761	1.391763	2.502807	-0.817047	727.595284	1.391763	2.502807
0.085333	2.509445	1.567952	1.401907	2.502807	-0.817047	747.619309	1.401907	2.502807
0.085667	2.524652	1.562888	1.396835	2.497741	-0.408523	740.944634	1.396835	2.497741
0.086000	2.529721	1.557825	1.396835	2.502807	-0.272349	734.269959	1.396835	2.502807
0.086333	2.555066	1.573015	1.396835	2.487608	0.408524	754.293984	1.396835	2.487608
0.086667	2.534790	1.557825	1.412051	2.467343	-0.136174	734.269959	1.412051	2.467343
0.087000	2.539859	1.562888	1.381620	2.492675	0.000000	740.944634	1.381620	2.492675
0.087333	2.509445	1.557825	1.406979	2.477476	-0.817047	734.269959	1.406979	2.477476
0.087667	2.529721	1.557825	1.412051	2.492675	-0.272349	734.269959	1.412051	2.492675
0.088000	2.509445	1.557825	1.417122	2.523072	-0.817047	734.269959	1.417122	2.523072
0.088333	2.555066	1.552761	1.396835	2.497741	0.408524	727.595284	1.396835	2.497741
0.088667	2.549997	1.552761	1.401907	2.477476	0.272349	727.595284	1.401907	2.477476
0.089000	2.534790	1.562888	1.381620	2.467343	-0.136174	740.944634	1.381620	2.467343
0.089333	2.534790	1.557825	1.406979	2.482542	-0.136174	734.269959	1.406979	2.482542
0.089667	2.529721	1.542634	1.391763	2.472409	-0.272349	714.245934	1.391763	2.472409
0.090000	2.529721	1.567952	1.401907	2.492675	-0.272349	747.619309	1.401907	2.492675
0.090333	2.519583	1.557825	1.412051	2.497741	-0.544698	734.269959	1.412051	2.497741
0.090667	2.524652	1.557825	1.396835	2.502807	-0.408523	734.269959	1.396835	2.502807
0.091000	2.544928	1.552761	1.401907	2.502807	0.136175	727.595284	1.401907	2.502807
0.091333	2.555066	1.562888	1.401907	2.492675	0.408524	740.944634	1.401907	2.492675
0.091667	2.539859	1.552761	1.396835	2.492675	0.000000	727.595284	1.396835	2.492675
0.092000	2.514514	1.547698	1.412051	2.507873	-0.680872	720.920609	1.412051	2.507873
0.092333	2.534790	1.567952	1.396835	2.507873	-0.136174	747.619309	1.396835	2.507873
0.092667	2.560135	1.557825	1.412051	2.492675	0.544698	734.269959	1.412051	2.492675
0.093000	2.539859	1.567952	1.401907	2.482542	0.000000	747.619309	1.401907	2.482542
0.093333	2.539859	1.562888	1.406979	2.472409	0.000000	740.944634	1.406979	2.472409
0.093667	2.534790	1.557825	1.401907	2.477476	-0.136174	734.269959	1.401907	2.477476
0.094000	2.529721	1.557825	1.396835	2.472409	-0.272349	734.269959	1.396835	2.472409
0.094333	2.504376	1.562888	1.386691	2.477476	-0.953221	740.944634	1.386691	2.477476
0.094667	2.514514	1.552761	1.406979	2.507873	-0.680872	727.595284	1.406979	2.507873
0.095000	2.514514	1.552761	1.406979	2.502807	-0.680872	727.595284	1.406979	2.502807
0.095333	2.560135	1.552761	1.391763	2.477476	0.544698	727.595284	1.391763	2.477476
0.095667	2.524652	1.552761	1.401907	2.482542	-0.408523	727.595284	1.401907	2.482542
0.096000	2.524652	1.562888	1.401907	2.487608	-0.408523	740.944634	1.401907	2.487608
0.096333	2.509445	1.557825	1.412051	2.507873	-0.817047	734.269959	1.412051	2.507873
0.096667	2.514514	1.567952	1.386691	2.502807	-0.680872	747.619309	1.386691	2.502807
0.097000	2.519583	1.547698	1.401907	2.507873	-0.544698	720.920609	1.401907	2.507873
0.097333	2.549997	1.562888	1.391763	2.492675	0.272349	740.944634	1.391763	2.492675
0.097667	2.549997	1.567952	1.396835	2.482542	0.272349	747.619309	1.396835	2.482542
0.098000	2.549997	1.562888	1.406979	2.482542	0.272349	740.944634	1.406979	2.482542
0.098333	2.539859	1.542634	1.406979	2.487608	0.000000	714.245934	1.406979	2.487608
0.098667	2.539859	1.562888	1.401907	2.477476	0.000000	740.944634	1.401907	2.477476
0.099000	2.499307	1.562888	1.406979	2.502807	-1.089396	740.944634	1.406979	2.502807
0.099333	2.544928	1.552761	1.406979	2.487608	0.136175	727.595284	1.406979	2.487608
