load_calibration_0g_2015-03-12 13-53.txt
2015-03-12 13-53

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.909208	0.026164	1.671009	-0.997178	0.058000
24.399945	-0.006720	1.756835	-0.997178	0.059000
25.163754	-0.012967	1.827206	-0.996850	0.060000
24.781914	0.018601	1.879492	-0.995534	0.061000
24.399945	0.001501	1.877519	-0.996192	0.062000
24.781914	-0.013954	1.855486	-0.996521	0.063000
24.399945	-0.010994	1.769331	-0.995863	0.064000
26.054223	-0.015269	1.686793	-0.998165	0.065000
23.890456	0.016957	1.575646	-0.997507	0.066000
24.781914	-0.012967	1.459895	-0.996192	0.067000
24.654605	0.007421	1.381303	-0.996521	0.068000
24.017850	-0.015927	1.317509	-0.997507	0.069000
25.036488	0.012353	1.304026	-0.999151	0.070000
24.527282	0.020574	1.322770	-0.996850	0.071000
24.909208	-0.011981	1.385249	-0.996850	0.072000
25.672678	-0.005733	1.467787	-0.995205	0.073000
25.418244	0.002817	1.569727	-0.998823	0.074000
24.272594	0.020903	1.688437	-0.996850	0.075000
25.418244	-0.000800	1.769660	-0.996850	0.076000
24.781914	-0.012967	1.841018	-0.996521	0.077000
24.527282	0.018930	1.882780	-0.997178	0.078000
25.036488	-0.011323	1.873901	-0.995205	0.079000
25.545468	0.021232	1.839702	-0.997178	0.080000
24.527282	-0.007706	1.744011	-0.996521	0.081000
24.017850	0.018601	1.648319	-0.998823	0.082000
25.036488	0.021561	1.529280	-0.998165	0.083000
24.399945	-0.009350	1.435232	-0.995863	0.084000
24.399945	-0.009350	1.365519	-0.997507	0.085000
25.163754	0.006105	1.315207	-0.998165	0.086000
25.163754	-0.005404	1.313891	-0.996850	0.087000
23.763048	0.016628	1.334937	-0.997178	0.088000
24.654605	0.013997	1.424381	-0.995534	0.089000
24.909208	0.000844	1.506919	-0.996521	0.090000
25.418244	0.008078	1.627273	-0.994548	0.091000
25.163754	0.024520	1.731186	-0.996192	0.092000
24.145229	-0.012639	1.806161	-0.996521	0.093000
24.527282	-0.013296	1.863707	-0.995863	0.094000
24.272594	0.018601	1.883438	-0.995863	0.095000
24.654605	-0.009350	1.866996	-0.998165	0.096000
24.272594	-0.015269	1.804517	-0.995534	0.097000
25.163754	0.020903	1.715073	-0.995863	0.098000
25.163754	0.001830	1.612476	-0.997178	0.099000
25.163754	-0.016913	1.493108	-0.994548	0.100000
25.291006	0.018930	1.412543	-0.996521	0.101000
25.672678	-0.004089	1.341514	-0.996850	0.102000
24.909208	-0.015598	1.303697	-0.998823	0.103000
24.399945	0.016957	1.317509	-0.998165	0.104000
25.291006	0.023534	1.352365	-0.997178	0.105000
25.291006	-0.014612	1.446084	-0.997178	0.106000
25.163754	0.012353	1.534541	-0.996521	0.107000
23.380738	0.018272	1.662788	-0.997507	0.108000
25.036488	-0.011981	1.750916	-0.997836	0.109000
23.763048	0.019916	1.827535	-0.994548	0.110000
25.163754	0.001501	1.879492	-0.995863	0.111000
24.781914	-0.012310	1.876532	-0.997507	0.112000
24.527282	0.018930	1.858446	-0.998823	0.113000
24.399945	0.023205	1.775908	-0.996521	0.114000
25.163754	-0.008693	1.687779	-0.997507	0.115000
24.781914	0.021232	1.567425	-0.997178	0.116000
24.272594	0.020574	1.471076	-0.999480	0.117000
24.781914	-0.016913	1.389195	-0.997507	0.118000
23.253273	0.015313	1.300409	-0.997507	0.119000
24.909208	0.010380	1.314220	-0.997836	0.120000
25.291006	-0.010994	1.328031	-0.995863	0.121000
25.545468	0.015641	1.389524	-0.996192	0.122000
24.909208	0.023862	1.478310	-0.993890	0.123000
24.781914	-0.013625	1.582223	-0.997507	0.124000
25.418244	-0.006391	1.690410	-0.995534	0.125000
24.527282	0.006105	1.780183	-0.997178	0.126000
24.527282	-0.009350	1.847594	-0.998165	0.127000
24.909208	0.012024	1.886068	-0.995534	0.128000
25.163754	0.010051	1.874230	-0.995534	0.129000
24.527282	-0.009350	1.840360	-0.997836	0.130000
24.527282	0.017943	1.743682	-0.996850	0.131000
24.272594	0.006105	1.654567	-0.996850	0.132000
24.909208	-0.013954	1.528622	-0.996850	0.133000
25.545468	0.005119	1.440165	-0.996850	0.134000
25.545468	0.022218	1.366834	-0.997507	0.135000
24.145229	-0.014612	1.311589	-0.997507	0.136000
25.799874	0.015641	1.313562	-0.996521	0.137000
24.527282	0.022547	1.334937	-0.997507	0.138000
23.890456	-0.014283	1.419448	-0.998165	0.139000
25.418244	0.016299	1.507248	-0.998494	0.140000
25.036488	0.012353	1.624643	-0.997507	0.141000
25.799874	-0.007377	1.724280	-0.996521	0.142000
25.163754	0.021232	1.805832	-0.997178	0.143000
24.781914	0.025178	1.868311	-0.997178	0.144000
24.017850	-0.011323	1.885082	-0.997836	0.145000
25.163754	0.021561	1.870613	-0.996850	0.146000
23.763048	0.021561	1.811422	-0.999151	0.147000
23.890456	-0.015927	1.716059	-0.998165	0.148000
24.909208	0.003803	1.616093	-0.998494	0.149000
24.272594	0.020245	1.499684	-0.998165	0.150000
25.036488	-0.011652	1.415502	-0.995863	0.151000
24.527282	-0.013625	1.346446	-0.997507	0.152000
25.036488	0.021561	1.307972	-0.995205	0.153000
24.145229	-0.005733	1.318166	-0.997507	0.154000
23.890456	0.007421	1.354338	-0.997507	0.155000
25.163754	0.021889	1.447070	-0.997507	0.156000
25.418244	0.003474	1.534541	-0.996192	0.157000
25.545468	-0.010666	1.662130	-0.993890	0.158000
23.508189	0.016957	1.750916	-0.996521	0.159000
25.291006	0.001830	1.827535	-0.997507	0.160000
24.399945	-0.014612	1.878505	-0.996192	0.161000
24.781914	0.017943	1.880478	-0.998165	0.162000
24.654605	0.007092	1.860090	-0.995863	0.163000
24.527282	-0.015598	1.775250	-0.996192	0.164000
25.036488	0.020903	1.687122	-0.995534	0.165000
24.399945	0.002159	1.573344	-0.997178	0.166000
25.036488	-0.017242	1.466801	-0.996850	0.167000
24.781914	0.021232	1.388866	-0.997836	0.168000
24.909208	-0.011652	1.323099	-0.997836	0.169000
23.763048	-0.015598	1.306657	-0.996192	0.170000
25.927056	0.021561	1.323756	-0.997178	0.171000
24.017850	0.008078	1.383934	-0.997178	0.172000
24.909208	-0.012639	1.472391	-0.995534	0.173000
25.545468	0.024191	1.578277	-0.998494	0.174000
24.272594	0.005119	1.695014	-0.998165	0.175000
25.036488	-0.013296	1.773935	-0.997178	0.176000
24.654605	0.024849	1.850554	-0.997507	0.177000
25.545468	-0.002773	1.884095	-0.997836	0.178000
25.545468	-0.011323	1.872915	-0.996192	0.179000
24.654605	0.019916	1.839702	-0.998165	0.180000
24.654605	0.008407	1.746312	-0.996192	0.181000
25.291006	-0.015927	1.655224	-0.997507	0.182000
24.909208	0.013668	1.531253	-0.997836	0.183000
23.890456	-0.000143	1.405308	-0.996192	0.184000
25.672678	-0.001787	1.374397	-0.996521	0.185000
24.654605	0.012024	1.315535	-0.998823	0.186000
24.399945	0.003803	1.314549	-0.998823	0.187000
24.909208	-0.004418	1.334608	-0.994877	0.188000
24.272594	0.015970	1.420435	-0.995863	0.189000
24.399945	0.013340	1.507248	-0.996850	0.190000
25.291006	-0.012310	1.622012	-0.997836	0.191000
24.654605	0.020245	1.727898	-0.996521	0.192000
25.545468	0.015313	1.804517	-0.998494	0.193000
23.890456	-0.012639	1.866338	-0.998165	0.194000
24.399945	0.024191	1.887055	-0.997836	0.195000
24.781914	0.016957	1.870942	-0.996521	0.196000
25.545468	-0.001458	1.813724	-0.996192	0.197000
24.781914	0.018601	1.722307	-0.995534	0.198000
25.418244	0.005447	1.619381	-0.997178	0.199000
24.399945	-0.013296	1.497383	-0.995205	0.200000
24.909208	0.011038	1.419448	-0.997178	0.201000
25.545468	0.008078	1.348419	-0.996850	0.202000
24.654605	-0.014940	1.306657	-0.995863	0.203000
24.527282	0.017614	1.318824	-0.997178	0.204000
24.272594	0.005119	1.351050	-0.996192	0.205000
25.927056	0.024191	1.440823	-0.997836	0.206000
23.890456	-0.009021	1.526978	-0.997836	0.207000
25.163754	0.003146	1.663445	-0.996850	0.208000
24.654605	-0.010994	1.750587	-0.996850	0.209000
25.672678	0.021561	1.827864	-0.996192	0.210000
24.017850	-0.001458	1.881793	-0.995534	0.211000
24.781914	-0.014940	1.879492	-0.997178	0.212000
24.527282	0.014984	1.860090	-0.997836	0.213000
25.418244	0.011695	1.776894	-0.998165	0.214000
24.781914	-0.015598	1.688108	-0.996192	0.215000
24.527282	-0.014940	1.579921	-0.996521	0.216000
24.909208	0.008407	1.466143	-0.996192	0.217000
24.527282	-0.015269	1.387880	-0.998165	0.218000
25.036488	0.016628	1.326716	-0.996521	0.219000
24.145229	0.005119	1.308301	-0.996850	0.220000
24.145229	-0.013625	1.323428	-0.999151	0.221000
25.291006	0.016628	1.383276	-0.997836	0.222000
24.781914	0.005447	1.472720	-0.996192	0.223000
24.399945	-0.014283	1.573673	-0.996192	0.224000
24.272594	0.015313	1.694356	-0.994219	0.225000
24.272594	0.002488	1.775908	-0.997178	0.226000
25.036488	-0.013296	1.845950	-0.996192	0.227000
24.399945	0.017943	1.886068	-0.997507	0.228000
25.163754	0.007749	1.875874	-0.997178	0.229000
24.654605	-0.015269	1.842333	-0.997836	0.230000
24.527282	0.016957	1.748943	-0.999480	0.231000
25.036488	0.007421	1.661472	-0.995863	0.232000
24.145229	-0.014940	1.533555	-0.996521	0.233000
23.763048	0.016299	1.444111	-0.998494	0.234000
24.399945	0.004132	1.369136	-0.996192	0.235000
24.145229	0.008078	1.319482	-0.997507	0.236000
24.017850	-0.008035	1.315535	-0.997507	0.237000
24.017850	-0.001129	1.333622	-0.996850	0.238000
24.272594	-0.001787	1.416817	-0.997178	0.239000
24.017850	0.024520	1.505275	-0.997836	0.240000
24.909208	0.002159	1.620039	-0.997507	0.241000
24.909208	-0.012310	1.722965	-0.995534	0.242000
25.163754	0.023534	1.803530	-0.996521	0.243000
24.654605	0.003803	1.865680	-0.996850	0.244000
24.654605	-0.006391	1.885082	-0.997507	0.245000
23.763048	-0.012967	1.868311	-0.996192	0.246000
24.909208	0.018272	1.813724	-0.996850	0.247000
24.909208	-0.006062	1.720005	-0.997178	0.248000
25.291006	0.022218	1.572029	-0.996521	0.249000
24.399945	0.022218	1.511194	-0.996521	0.250000
24.527282	-0.015927	1.425367	-0.997507	0.251000
24.654605	0.010380	1.354667	-0.997178	0.252000
25.163754	0.012682	1.314220	-0.997178	0.253000
24.399945	0.004461	1.324085	-0.997178	0.254000
24.654605	0.018272	1.356969	-0.996521	0.255000
24.781914	0.009722	1.446742	-0.996521	0.256000
25.036488	-0.013296	1.539145	-0.997507	0.257000
24.654605	0.019587	1.666734	-0.995863	0.258000
24.654605	0.007749	1.755520	-0.997836	0.259000
24.527282	-0.013625	1.829179	-0.996850	0.260000
25.163754	0.019587	1.884424	-0.997178	0.261000
25.545468	0.010051	1.885082	-0.996521	0.262000
24.781914	-0.010666	1.863707	-0.997836	0.263000
24.781914	0.015313	1.781498	-0.997178	0.264000
24.527282	0.005119	1.692712	-0.994548	0.265000
24.399945	0.005119	1.573015	-0.996521	0.266000
24.527282	0.019587	1.471404	-0.995205	0.267000
24.399945	0.008078	1.396101	-0.995205	0.268000
23.890456	-0.014283	1.330333	-0.996850	0.269000
24.527282	0.010051	1.308959	-0.998165	0.270000
24.272594	-0.001129	1.326716	-0.996521	0.271000
24.399945	0.003803	1.385578	-0.997178	0.272000
24.272594	0.012682	1.477323	-0.996192	0.273000
25.036488	0.002159	1.574988	-0.998165	0.274000
25.418244	-0.003760	1.694356	-0.996850	0.275000
25.672678	0.026822	1.777552	-0.997836	0.276000
24.781914	0.004790	1.846608	-0.995534	0.277000
25.036488	0.013011	1.887712	-0.995205	0.278000
23.635625	0.021232	1.877847	-0.997507	0.279000
24.017850	0.019259	1.847594	-0.996850	0.280000
24.654605	-0.014940	1.751574	-0.996521	0.281000
24.145229	0.013668	1.664432	-0.995863	0.282000
24.527282	0.003474	1.535857	-0.997178	0.283000
24.909208	-0.010008	1.442467	-0.997178	0.284000
25.036488	0.018601	1.369794	-0.995534	0.285000
25.291006	-0.003102	1.314549	-0.998823	0.286000
24.399945	-0.003431	1.313234	-0.996521	0.287000
24.781914	0.016299	1.333622	-0.997507	0.288000
24.399945	0.005447	1.417475	-0.996521	0.289000
24.781914	0.010709	1.506919	-0.996521	0.290000
24.017850	0.017286	1.619381	-0.996850	0.291000
24.654605	0.009394	1.724938	-0.997507	0.292000
23.635625	-0.013625	1.800899	-0.997836	0.293000
23.890456	0.019587	1.865680	-0.998823	0.294000
24.399945	0.001830	1.886726	-0.995863	0.295000
24.781914	-0.011981	1.869298	-0.996850	0.296000
23.635625	-0.016256	1.811422	-0.995863	0.297000
24.654605	-0.011323	1.716059	-0.996850	0.298000
24.527282	-0.012310	1.619052	-0.996192	0.299000
24.909208	0.010051	1.498369	-0.997507	0.300000
24.654605	0.020245	1.419119	-0.996521	0.301000
24.654605	-0.015598	1.345131	-0.998165	0.302000
24.145229	0.010380	1.306328	-0.996521	0.303000
25.291006	0.015970	1.318166	-0.995863	0.304000
24.145229	-0.013296	1.348748	-0.996521	0.305000
25.036488	-0.012967	1.438521	-0.995863	0.306000
24.909208	0.024520	1.530595	-0.997836	0.307000
24.527282	-0.011981	1.660486	-0.996521	0.308000
25.036488	0.017286	1.750587	-0.997507	0.309000
24.781914	0.008078	1.826220	-0.994219	0.310000
24.017850	-0.013296	1.879820	-0.995534	0.311000
25.036488	0.016957	1.881465	-0.997178	0.312000
24.781914	0.008407	1.862063	-0.995534	0.313000
24.399945	0.013340	1.753218	-0.996521	0.314000
24.909208	0.015641	1.696987	-0.995205	0.315000
25.036488	0.016628	1.589786	-0.996521	0.316000
23.890456	-0.016913	1.472062	-0.996850	0.317000
24.781914	0.011695	1.395443	-0.994219	0.318000
24.145229	0.006763	1.331649	-0.997178	0.319000
25.036488	-0.014940	1.310603	-0.998494	0.320000
25.545468	0.018601	1.328031	-0.997836	0.321000
24.527282	0.005447	1.385249	-0.996192	0.322000
25.036488	0.012353	1.478310	-0.998823	0.323000
24.654605	0.018930	1.576961	-0.997836	0.324000
24.654605	-0.002445	1.697644	-0.994877	0.325000
25.418244	0.005119	1.769989	-0.996850	0.326000
24.654605	0.024191	1.851869	-0.996192	0.327000
24.781914	0.006105	1.888041	-0.997178	0.328000
24.654605	-0.015269	1.876532	-0.997836	0.329000
22.870791	0.015313	1.846279	-0.996850	0.330000
22.998299	0.014984	1.752889	-0.997507	0.331000
24.781914	-0.015927	1.662788	-0.996192	0.332000
25.927056	0.008407	1.537830	-0.997507	0.333000
25.291006	0.017286	1.446084	-0.997178	0.334000
24.399945	-0.013625	1.369465	-0.996192	0.335000
23.890456	0.023534	1.314878	-0.996192	0.336000
24.781914	-0.011981	1.314549	-0.995863	0.337000
23.763048	-0.014283	1.333622	-0.996521	0.338000
24.017850	0.017614	1.418133	-0.996521	0.339000
23.890456	0.004790	1.503959	-0.995863	0.340000
24.781914	-0.013954	1.616750	-0.997507	0.341000
24.527282	0.016299	1.722965	-0.996192	0.342000
24.781914	0.013340	1.800899	-0.995205	0.343000
25.291006	-0.012639	1.862721	-0.998165	0.344000
25.545468	0.017614	1.885739	-0.997507	0.345000
25.036488	0.013340	1.869298	-0.994219	0.346000
23.763048	-0.016256	1.811093	-0.996521	0.347000
24.017850	0.016299	1.723623	-0.996850	0.348000
24.527282	-0.000472	1.620368	-0.996192	0.349000
25.036488	-0.016913	1.501329	-0.995534	0.350000
24.527282	0.012682	1.420763	-0.997836	0.351000
23.763048	0.015313	1.350392	-0.998494	0.352000
25.163754	-0.015598	1.308959	-0.997507	0.353000
25.418244	0.014655	1.319810	-0.998823	0.354000
24.781914	0.001501	1.351708	-0.997178	0.355000
24.781914	0.012682	1.441480	-0.997178	0.356000
25.036488	0.020903	1.535199	-0.997178	0.357000
24.399945	0.004461	1.661472	-0.995534	0.358000
25.672678	-0.011652	1.750587	-0.997507	0.359000
23.890456	0.020903	1.827864	-0.997836	0.360000
24.654605	0.006763	1.882122	-0.996192	0.361000
24.527282	-0.013954	1.881136	-0.997507	0.362000
25.291006	0.016628	1.864036	-0.994877	0.363000
24.272594	0.013340	1.782813	-0.996521	0.364000
23.635625	-0.012310	1.695014	-0.998494	0.365000
24.654605	-0.001458	1.583209	-0.997836	0.366000
26.181377	0.022547	1.473049	-0.995863	0.367000
25.418244	-0.013954	1.393799	-0.998165	0.368000
23.763048	0.013011	1.331649	-0.996521	0.369000
24.272594	-0.010666	1.307643	-0.995534	0.370000
23.890456	-0.014283	1.323756	-0.995534	0.371000
25.672678	0.010709	1.381961	-0.995205	0.372000
23.890456	0.018601	1.473049	-0.997507	0.373000
24.399945	-0.012967	1.573344	-0.996521	0.374000
24.654605	0.025178	1.697973	-0.997178	0.375000
25.672678	0.025507	1.772948	-0.996850	0.376000
24.527282	-0.010666	1.846608	-0.996521	0.377000
24.909208	0.023862	1.890014	-0.996521	0.378000
25.418244	0.023205	1.886068	-0.996192	0.379000
24.527282	-0.006720	1.833125	-0.996192	0.380000
24.399945	0.019916	1.752560	-0.996521	0.381000
24.145229	-0.002116	1.663117	-0.997507	0.382000
23.890456	-0.015927	1.537501	-0.996850	0.383000
24.909208	0.010051	1.445755	-0.997836	0.384000
24.527282	0.004132	1.370780	-0.995205	0.385000
25.291006	0.010380	1.320468	-0.996850	0.386000
24.145229	0.017286	1.315864	-0.995863	0.387000
24.272594	0.017286	1.336252	-0.997507	0.388000
24.145229	0.016957	1.421421	-0.996521	0.389000
25.418244	0.025507	1.507248	-0.994877	0.390000
25.036488	0.025178	1.617079	-0.996192	0.391000
24.527282	-0.010008	1.726253	-0.995534	0.392000
23.763048	0.025507	1.806818	-0.997178	0.393000
24.654605	-0.005404	1.870284	-0.996850	0.394000
25.418244	-0.013954	1.886397	-0.997836	0.395000
24.654605	-0.012967	1.868311	-0.996521	0.396000
24.654605	0.007092	1.812409	-0.995205	0.397000
25.036488	-0.014940	1.722965	-0.997178	0.398000
23.763048	0.014326	1.622012	-0.997178	0.399000
24.781914	0.010051	1.501986	-0.996192	0.400000
24.399945	-0.011323	1.419448	-0.994548	0.401000
25.291006	0.013997	1.350392	-0.998823	0.402000
25.545468	0.011695	1.310274	-0.996192	0.403000
23.890456	-0.014283	1.318166	-0.997507	0.404000
25.163754	0.021889	1.350392	-0.997178	0.405000
24.781914	0.022218	1.442467	-0.996850	0.406000
24.909208	-0.006062	1.529937	-0.996521	0.407000
24.654605	0.013011	1.665747	-0.996521	0.408000
23.635625	0.001830	1.748943	-0.998165	0.409000
25.418244	-0.004089	1.825562	-0.996850	0.410000
24.654605	0.021232	1.880478	-0.994877	0.411000
24.909208	0.000844	1.881136	-0.997507	0.412000
25.163754	-0.014612	1.860748	-0.997836	0.413000
24.527282	0.016299	1.780511	-0.999480	0.414000
24.654605	0.003474	1.693041	-0.996850	0.415000
24.781914	-0.010008	1.581236	-0.995205	0.416000
24.272594	-0.016256	1.474035	-0.996192	0.417000
24.781914	0.010709	1.392812	-0.995205	0.418000
25.418244	-0.015269	1.328031	-0.995205	0.419000
24.145229	0.015641	1.307643	-0.998823	0.420000
25.163754	-0.012639	1.321126	-0.998823	0.421000
25.163754	-0.014612	1.379001	-0.997836	0.422000
24.527282	0.016299	1.468774	-0.998165	0.423000
24.017850	0.010051	1.570713	-0.997178	0.424000
24.145229	-0.002116	1.692383	-0.997836	0.425000
24.781914	-0.011323	1.764727	-0.997178	0.426000
24.654605	0.011367	1.843319	-0.994877	0.427000
24.017850	-0.007048	1.884095	-0.997507	0.428000
24.527282	0.020903	1.875546	-0.999480	0.429000
24.781914	0.008078	1.845292	-0.997178	0.430000
25.545468	-0.013954	1.748614	-0.998494	0.431000
25.672678	0.013997	1.662459	-0.996521	0.432000
24.017850	0.007749	1.536843	-0.996850	0.433000
24.272594	-0.015598	1.443782	-0.996521	0.434000
24.399945	0.019259	1.370451	-0.994548	0.435000
24.654605	0.022218	1.317509	-0.999480	0.436000
25.163754	-0.009679	1.313562	-0.997836	0.437000
25.418244	0.014655	1.333622	-0.998823	0.438000
24.527282	0.002488	1.415173	-0.996521	0.439000
25.672678	-0.013625	1.500671	-0.995205	0.440000
24.909208	0.020903	1.616750	-0.994877	0.441000
24.399945	0.002817	1.723294	-0.995534	0.442000
25.672678	-0.012967	1.797611	-0.996521	0.443000
24.654605	0.006434	1.897249	-0.996192	0.444000
25.163754	0.023534	1.884424	-0.997836	0.445000
24.527282	-0.004746	1.863379	-0.998165	0.446000
24.527282	0.015641	1.807805	-0.996521	0.447000
23.890456	0.018272	1.720663	-0.996521	0.448000
26.054223	-0.011652	1.616093	-0.997836	0.449000
24.909208	0.014326	1.500342	-0.997836	0.450000
24.017850	0.020245	1.421750	-0.998165	0.451000
23.890456	-0.012967	1.347104	-0.997507	0.452000
25.291006	0.000515	1.307972	-0.996850	0.453000
24.145229	0.012024	1.317837	-0.996521	0.454000
24.909208	-0.010666	1.347104	-0.997836	0.455000
24.527282	-0.011981	1.437205	-0.995863	0.456000
24.399945	0.012682	1.528951	-0.994877	0.457000
25.418244	-0.006391	1.657197	-0.996850	0.458000
24.781914	0.025178	1.748943	-0.995863	0.459000
24.527282	0.005447	1.824247	-0.994219	0.460000
25.163754	-0.011323	1.878176	-0.997507	0.461000
24.654605	0.015970	1.881136	-0.996192	0.462000
24.017850	0.012682	1.863050	-0.995205	0.463000
24.272594	-0.013954	1.781498	-0.997507	0.464000
25.291006	0.021561	1.691397	-0.997178	0.465000
24.527282	-0.007377	1.578605	-0.994877	0.466000
23.763048	-0.015598	1.474035	-0.995863	0.467000
25.036488	0.019916	1.392483	-0.996521	0.468000
24.909208	0.002488	1.332306	-0.999480	0.469000
24.527282	-0.014940	1.308301	-0.998165	0.470000
24.399945	0.015970	1.325401	-0.997836	0.471000
24.399945	0.006105	1.382947	-0.998165	0.472000
25.163754	-0.013296	1.470747	-0.997507	0.473000
23.635625	0.019587	1.571371	-0.996850	0.474000
25.418244	0.021889	1.690739	-0.998494	0.475000
25.036488	0.004790	1.767358	-0.998165	0.476000
24.399945	0.023862	1.851212	-0.997507	0.477000
24.527282	0.002159	1.887384	-0.997836	0.478000
24.781914	-0.006391	1.877519	-0.996521	0.479000
24.654605	0.018601	1.848581	-0.999151	0.480000
25.291006	0.004132	1.752889	-0.996192	0.481000
24.654605	-0.008364	1.663445	-0.998165	0.482000
24.909208	0.021561	1.538816	-0.995534	0.483000
24.909208	-0.001458	1.446742	-0.997836	0.484000
25.163754	-0.013625	1.374397	-0.998823	0.485000
24.781914	0.013668	1.316522	-0.998494	0.486000
24.399945	0.018272	1.314878	-0.997178	0.487000
24.399945	0.000844	1.332635	-0.995205	0.488000
24.399945	0.018930	1.414516	-0.996521	0.489000
25.163754	0.006434	1.501657	-0.995534	0.490000
25.036488	-0.013954	1.612804	-0.995863	0.491000
24.909208	0.017286	1.721978	-0.996192	0.492000
23.763048	0.009722	1.800571	-0.994548	0.493000
24.909208	0.008407	1.867653	-0.996521	0.494000
24.781914	0.017614	1.888041	-0.994548	0.495000
25.036488	0.024520	1.872586	-0.995863	0.496000
24.272594	-0.010337	1.814382	-0.995863	0.497000
25.036488	0.016299	1.724280	-0.997178	0.498000
24.145229	0.000515	1.625629	-0.996192	0.499000
23.763048	-0.012639	1.506590	-0.996850	0.500000
24.272594	0.013340	1.425038	-0.995863	0.501000
24.272594	0.020245	1.354996	-0.997836	0.502000
24.654605	-0.007048	1.309616	-0.996192	0.503000
25.163754	0.013668	1.319810	-0.997507	0.504000
25.036488	0.012024	1.347762	-0.997178	0.505000
24.781914	-0.012967	1.440494	-0.997836	0.506000
25.036488	0.023862	1.531582	-0.996192	0.507000
24.145229	0.009065	1.655553	-0.995863	0.508000
24.145229	0.023205	1.789061	-0.998823	0.509000
23.890456	0.024191	1.822603	-0.995863	0.510000
25.545468	0.013997	1.876861	-0.996850	0.511000
24.399945	-0.011323	1.880478	-0.996521	0.512000
25.291006	0.018930	1.862392	-0.997836	0.513000
23.635625	0.003146	1.783471	-0.996850	0.514000
24.527282	-0.015598	1.694356	-0.999480	0.515000
25.036488	-0.014612	1.588142	-0.997836	0.516000
23.763048	0.019587	1.477652	-0.996192	0.517000
24.527282	-0.016585	1.393799	-0.997178	0.518000
24.781914	0.017614	1.330662	-0.996192	0.519000
24.527282	0.000515	1.307315	-0.997178	0.520000
24.909208	-0.002116	1.322441	-0.996192	0.521000
24.272594	0.018601	1.380316	-0.997507	0.522000
24.399945	0.011038	1.468445	-0.996192	0.523000
26.054223	-0.005404	1.570384	-0.996850	0.524000
24.145229	0.021561	1.690410	-0.995863	0.525000
25.418244	0.024849	1.767358	-0.996850	0.526000
