load_calibration_100g_2015-03-12 13-53.txt
2015-03-12 13-53

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.145229	0.012682	1.823918	-0.996192	0.041000
25.291006	0.003474	1.731844	-0.996521	0.042000
24.145229	0.024849	1.640756	-0.995205	0.043000
24.654605	0.013340	1.519086	-0.995205	0.044000
25.291006	-0.009021	1.430957	-0.997178	0.045000
24.272594	0.023205	1.359600	-0.997836	0.046000
24.909208	-0.000143	1.308301	-0.996192	0.047000
24.272594	-0.009021	1.312576	-0.997178	0.048000
24.399945	0.024520	1.335595	-0.996521	0.049000
24.145229	0.013011	1.425038	-0.996850	0.050000
24.781914	-0.009679	1.509550	-0.996521	0.051000
24.527282	0.027808	1.632535	-0.996192	0.052000
24.145229	0.008736	1.732172	-0.997507	0.053000
24.145229	-0.008693	1.805503	-0.995863	0.054000
24.909208	0.022218	1.869955	-0.995534	0.055000
24.909208	0.013340	1.884095	-0.996192	0.056000
23.890456	-0.010337	1.866667	-0.996850	0.057000
24.017850	0.013997	1.803201	-0.996192	0.058000
24.399945	0.011367	1.713429	-0.996192	0.059000
25.291006	-0.011652	1.606557	-0.998823	0.060000
24.909208	0.018272	1.490477	-0.997178	0.061000
24.527282	0.024520	1.412543	-0.997836	0.062000
25.291006	-0.004418	1.340527	-0.998165	0.063000
24.017850	0.012353	1.306986	-0.995205	0.064000
25.036488	-0.008693	1.320139	-0.994548	0.065000
24.654605	0.030110	1.373082	-0.997507	0.066000
25.545468	0.014655	1.458909	-0.994548	0.067000
24.272594	0.023862	1.561506	-0.997178	0.068000
24.654605	0.029453	1.680545	-0.997507	0.069000
23.125793	0.006105	1.763741	-0.995863	0.070000
23.380738	0.001501	1.837400	-0.996850	0.071000
24.781914	0.000844	1.881465	-0.997507	0.072000
24.781914	-0.005733	1.877519	-0.995205	0.073000
25.418244	0.028795	1.858117	-0.998494	0.074000
24.399945	0.000844	1.769331	-0.997178	0.075000
24.654605	0.014655	1.675941	-0.997507	0.076000
24.654605	0.028137	1.567425	-0.997836	0.077000
24.145229	0.003146	1.466801	-0.994548	0.078000
25.163754	0.012024	1.381961	-0.995863	0.079000
25.545468	0.009394	1.324414	-0.998165	0.080000
26.181377	-0.010337	1.309616	-0.997507	0.081000
25.036488	0.024849	1.327374	-0.998165	0.082000
24.145229	0.028795	1.392483	-0.994548	0.083000
24.145229	-0.009350	1.481927	-0.995534	0.084000
25.927056	0.014655	1.585511	-0.996850	0.085000
25.545468	0.029781	1.704221	-0.999480	0.086000
24.017850	0.013668	1.791692	-0.996521	0.087000
24.781914	0.008078	1.861405	-0.997178	0.088000
24.654605	-0.003760	1.889028	-0.997836	0.089000
24.781914	0.007092	1.875217	-0.996192	0.090000
24.145229	0.027480	1.828851	-0.995534	0.091000
25.036488	0.001173	1.740393	-0.995863	0.092000
25.036488	0.026822	1.660486	-0.994877	0.093000
22.488179	0.014326	1.488504	-0.996850	0.094000
24.527282	0.012353	1.449043	-0.996192	0.095000
24.909208	0.010051	1.373740	-0.996521	0.096000
22.870791	-0.010666	1.319153	-0.997507	0.097000
24.272594	0.026164	1.321126	-0.997836	0.098000
24.781914	-0.006062	1.340856	-0.997178	0.099000
24.527282	0.028466	1.434246	-0.997507	0.100000
26.181377	0.013997	1.519086	-0.996850	0.101000
24.527282	0.021561	1.646017	-0.995863	0.102000
25.418244	-0.003431	1.729542	-0.996850	0.103000
25.418244	0.028795	1.811422	-0.997836	0.104000
24.781914	0.009065	1.873244	-0.996192	0.105000
25.036488	-0.010008	1.887055	-0.996521	0.106000
24.272594	-0.001787	1.871599	-0.995863	0.107000
25.799874	-0.010666	1.801228	-0.997178	0.108000
25.036488	0.016628	1.715402	-0.995863	0.109000
24.399945	0.005776	1.606228	-0.997178	0.110000
25.545468	-0.011981	1.488175	-0.996850	0.111000
24.654605	0.019259	1.410569	-0.996850	0.112000
23.508189	0.004461	1.342500	-0.994877	0.113000
23.380738	-0.011323	1.309288	-0.996850	0.114000
23.890456	0.023534	1.324085	-0.999151	0.115000
24.654605	0.010051	1.371767	-0.996192	0.116000
25.418244	-0.009679	1.457922	-0.998165	0.117000
24.145229	0.014326	1.550654	-0.996192	0.118000
24.145229	0.003474	1.679887	-0.998165	0.119000
25.291006	-0.006391	1.763083	-0.995534	0.120000
25.418244	0.022547	1.835427	-0.997507	0.121000
24.781914	0.028137	1.884424	-0.996192	0.122000
24.017850	-0.004746	1.880807	-0.997507	0.123000
25.672678	0.023205	1.859104	-0.996521	0.124000
24.017850	0.026164	1.769989	-0.995205	0.125000
23.253273	-0.006062	1.678901	-0.996521	0.126000
25.418244	0.009065	1.563150	-0.997178	0.127000
25.545468	0.019587	1.461868	-0.996192	0.128000
23.253273	-0.010337	1.385907	-0.995863	0.129000
23.635625	0.006763	1.325072	-0.996850	0.130000
24.654605	0.021889	1.312905	-0.996521	0.131000
24.145229	-0.005404	1.330004	-0.996192	0.132000
24.654605	-0.006391	1.392812	-0.996850	0.133000
24.527282	0.023534	1.484229	-0.998165	0.134000
25.799874	0.028137	1.587484	-0.996521	0.135000
25.545468	-0.007377	1.705537	-0.997836	0.136000
23.763048	0.018930	1.790705	-0.995534	0.137000
24.017850	-0.006062	1.858117	-0.996850	0.138000
24.781914	0.019916	1.890014	-0.995863	0.139000
25.163754	0.007092	1.877519	-0.994877	0.140000
24.399945	-0.008035	1.829179	-0.997178	0.141000
25.291006	0.011367	1.742038	-0.994877	0.142000
26.181377	0.022547	1.653580	-0.997507	0.143000
23.635625	-0.011981	1.520401	-0.996850	0.144000
24.781914	0.020903	1.435890	-0.997507	0.145000
24.527282	0.024849	1.366176	-0.996850	0.146000
24.272594	-0.007377	1.314878	-0.994548	0.147000
25.418244	0.009394	1.317837	-0.996521	0.148000
25.545468	0.027808	1.341514	-0.997178	0.149000
23.890456	-0.000800	1.430629	-0.996850	0.150000
25.163754	0.028795	1.524347	-0.998494	0.151000
23.635625	0.029781	1.639769	-0.998494	0.152000
25.291006	-0.008693	1.740722	-0.995863	0.153000
23.763048	0.013340	1.813724	-0.995205	0.154000
25.291006	0.029453	1.876203	-0.995863	0.155000
24.399945	-0.004746	1.888041	-0.997836	0.156000
25.418244	0.010709	1.870942	-0.995205	0.157000
25.036488	0.027480	1.804188	-0.997836	0.158000
25.036488	0.023534	1.679558	-0.996521	0.159000
24.781914	0.023205	1.609187	-0.997178	0.160000
24.527282	0.025178	1.499027	-0.995205	0.161000
24.654605	0.001501	1.420106	-0.995534	0.162000
26.308517	-0.000800	1.355654	-0.995863	0.163000
24.527282	0.026493	1.316193	-0.996521	0.164000
24.781914	-0.011323	1.327045	-0.994219	0.165000
25.163754	0.014984	1.375384	-0.994877	0.166000
24.781914	0.023205	1.464170	-0.995534	0.167000
25.036488	-0.004746	1.554600	-0.998494	0.168000
24.654605	0.010709	1.678901	-0.995534	0.169000
25.291006	0.013997	1.766043	-0.998494	0.170000
23.635625	-0.000143	1.835427	-0.995863	0.171000
24.272594	0.022218	1.887712	-0.997178	0.172000
25.927056	0.019587	1.883109	-0.999151	0.173000
24.781914	0.028466	1.863379	-0.997507	0.174000
25.163754	-0.007048	1.771304	-0.997836	0.175000
24.399945	0.027480	1.684820	-0.997836	0.176000
24.781914	-0.003431	1.564137	-0.997507	0.177000
24.909208	0.006434	1.463183	-0.997178	0.178000
24.654605	0.009065	1.384920	-0.999151	0.179000
25.036488	-0.003760	1.324414	-0.996192	0.180000
24.654605	0.007092	1.313562	-0.994548	0.181000
24.654605	0.027808	1.332306	-0.997507	0.182000
25.418244	0.026822	1.397087	-0.996850	0.183000
25.163754	0.009065	1.483900	-0.997836	0.184000
25.799874	0.026164	1.596363	-0.994877	0.185000
25.036488	-0.000472	1.712771	-0.998494	0.186000
23.508189	-0.004418	1.789061	-0.996521	0.187000
24.399945	0.025835	1.858117	-0.996192	0.188000
25.291006	0.008407	1.889357	-0.996192	0.189000
24.654605	-0.007377	1.875217	-0.996192	0.190000
24.654605	0.024191	1.830495	-0.994548	0.191000
25.291006	0.013340	1.743024	-0.995534	0.192000
24.781914	-0.010008	1.649634	-0.995534	0.193000
24.781914	0.025178	1.521388	-0.998165	0.194000
24.527282	-0.002116	1.435232	-0.999151	0.195000
24.909208	-0.012310	1.364203	-0.998165	0.196000
24.399945	0.025178	1.313891	-0.997178	0.197000
24.527282	-0.004418	1.315864	-0.995205	0.198000
25.163754	-0.009679	1.338225	-0.998165	0.199000
25.927056	0.023205	1.429971	-0.999480	0.200000
23.763048	0.017943	1.516126	-0.997836	0.201000
24.527282	0.015641	1.640756	-0.998494	0.202000
24.399945	-0.008364	1.728226	-0.996850	0.203000
24.145229	0.026822	1.808134	-0.994548	0.204000
25.799874	-0.005733	1.875874	-0.996521	0.205000
24.654605	0.022218	1.887712	-0.996521	0.206000
24.399945	0.009722	1.869955	-0.996850	0.207000
24.654605	-0.010337	1.801557	-0.996192	0.208000
25.163754	0.019587	1.713758	-0.995863	0.209000
23.125793	0.002159	1.604255	-0.998165	0.210000
24.017850	-0.010008	1.491135	-0.995205	0.211000
24.527282	0.016628	1.411227	-0.995205	0.212000
24.145229	0.017286	1.349406	-0.997178	0.213000
24.017850	0.013668	1.311918	-0.996521	0.214000
25.545468	0.022876	1.324085	-0.996850	0.215000
25.163754	-0.001787	1.371438	-0.997178	0.216000
23.763048	-0.009350	1.456278	-0.997507	0.217000
25.927056	0.023534	1.551312	-0.997836	0.218000
24.399945	0.006434	1.676599	-0.994219	0.219000
23.635625	-0.008364	1.759466	-0.993232	0.220000
24.527282	0.028795	1.836414	-0.996521	0.221000
25.291006	-0.003431	1.884753	-0.995863	0.222000
24.527282	-0.000472	1.878176	-0.996192	0.223000
24.527282	-0.007048	1.836743	-0.996192	0.224000
24.272594	-0.011652	1.775250	-0.994877	0.225000
24.527282	-0.009679	1.677257	-0.995205	0.226000
24.145229	0.016957	1.560519	-0.996850	0.227000
25.672678	0.003803	1.457593	-0.995534	0.228000
24.272594	-0.001787	1.387880	-0.996850	0.229000
26.054223	0.011695	1.323428	-0.997178	0.230000
23.763048	0.008078	1.311261	-0.997507	0.231000
25.163754	-0.007048	1.328689	-0.996850	0.232000
25.036488	-0.007706	1.390839	-0.998494	0.233000
24.272594	0.015970	1.480612	-0.997178	0.234000
24.654605	-0.000472	1.596034	-0.996850	0.235000
26.308517	0.024520	1.710140	-0.998494	0.236000
25.036488	0.009065	1.788732	-0.998494	0.237000
25.163754	-0.007706	1.855158	-0.996521	0.238000
23.253273	0.023534	1.887384	-0.997836	0.239000
24.654605	0.004132	1.873901	-0.998494	0.240000
24.781914	-0.011981	1.826220	-0.996192	0.241000
25.545468	0.013011	1.738749	-0.996521	0.242000
24.272594	0.012024	1.654567	-0.995534	0.243000
25.291006	0.008407	1.526320	-0.995863	0.244000
24.527282	0.009394	1.435890	-0.996850	0.245000
25.799874	0.011038	1.361573	-0.996521	0.246000
24.272594	-0.010666	1.311261	-0.994877	0.247000
24.017850	0.017943	1.316522	-0.995205	0.248000
24.399945	0.005776	1.339541	-0.997836	0.249000
24.781914	-0.009679	1.428984	-0.998165	0.250000
25.545468	0.016299	1.516784	-0.997836	0.251000
24.781914	0.011367	1.638454	-0.997507	0.252000
24.145229	-0.009021	1.736118	-0.997507	0.253000
24.527282	0.019259	1.810107	-0.997507	0.254000
24.909208	0.010380	1.875217	-0.995205	0.255000
24.527282	-0.006062	1.885411	-0.996192	0.256000
24.527282	0.015313	1.867653	-0.995534	0.257000
25.545468	0.024520	1.801557	-0.996192	0.258000
24.781914	-0.009350	1.711784	-0.997178	0.259000
25.672678	0.014326	1.605241	-0.996521	0.260000
25.291006	0.013340	1.489162	-0.994548	0.261000
25.163754	-0.010337	1.410241	-0.996521	0.262000
23.635625	0.020903	1.342171	-0.995205	0.263000
24.909208	0.015970	1.310603	-0.998494	0.264000
24.272594	-0.002116	1.325072	-0.998494	0.265000
24.527282	0.029453	1.373082	-0.996521	0.266000
25.672678	0.012024	1.459895	-0.998494	0.267000
24.145229	-0.007706	1.550983	-0.998165	0.268000
24.399945	0.028795	1.679887	-0.997178	0.269000
24.527282	0.008736	1.762754	-0.996192	0.270000
23.763048	-0.007377	1.834770	-0.996850	0.271000
24.527282	0.027151	1.887055	-0.996192	0.272000
23.508189	0.022547	1.882780	-0.995534	0.273000
23.508189	0.011038	1.860748	-0.995205	0.274000
25.418244	0.027480	1.769002	-0.997178	0.275000
24.017850	0.002817	1.681860	-0.996850	0.276000
24.781914	-0.004089	1.560190	-0.997178	0.277000
24.654605	0.022547	1.462855	-0.994877	0.278000
25.163754	0.009722	1.389524	-0.998165	0.279000
24.145229	-0.011652	1.325401	-0.996192	0.280000
24.654605	0.024849	1.313891	-0.998165	0.281000
23.125793	0.012353	1.331649	-0.997178	0.282000
23.890456	0.011367	1.394785	-0.996192	0.283000
24.527282	-0.009021	1.481927	-0.998165	0.284000
25.036488	-0.000143	1.596034	-0.996192	0.285000
25.291006	0.004461	1.711127	-0.997507	0.286000
24.654605	0.022547	1.787417	-0.996521	0.287000
24.909208	0.011367	1.856473	-0.995534	0.288000
25.036488	0.021561	1.900537	-0.996521	0.289000
24.781914	0.016957	1.876532	-0.996192	0.290000
24.654605	0.006434	1.829837	-0.995534	0.291000
24.781914	-0.011652	1.740722	-0.996850	0.292000
25.163754	-0.011323	1.654567	-0.996192	0.293000
24.527282	0.001830	1.517442	-0.996850	0.294000
24.909208	-0.011652	1.432930	-0.995863	0.295000
24.399945	0.022547	1.361244	-0.997178	0.296000
25.163754	0.011038	1.312905	-0.998165	0.297000
24.909208	-0.007706	1.315535	-0.996521	0.298000
25.291006	0.018930	1.339541	-0.997178	0.299000
23.635625	0.009394	1.431615	-0.995534	0.300000
24.781914	-0.007706	1.516784	-0.994877	0.301000
25.799874	0.027151	1.640756	-0.997178	0.302000
24.909208	0.016299	1.736447	-0.997178	0.303000
23.763048	0.001173	1.813395	-0.994548	0.304000
24.527282	-0.007377	1.868640	-0.996850	0.305000
24.399945	0.025178	1.885739	-0.997178	0.306000
24.654605	-0.005733	1.868969	-0.997178	0.307000
24.654605	0.006434	1.804188	-0.995205	0.308000
24.145229	0.027480	1.717046	-0.994219	0.309000
24.527282	-0.010008	1.604584	-0.997178	0.310000
24.781914	0.023205	1.489819	-0.998494	0.311000
25.163754	0.005776	1.409912	-0.998165	0.312000
24.017850	-0.004089	1.344802	-0.996850	0.313000
25.036488	0.022547	1.310274	-0.996192	0.314000
25.163754	0.014655	1.324743	-0.996192	0.315000
24.654605	-0.009021	1.369794	-0.996192	0.316000
23.380738	0.024191	1.459237	-0.995534	0.317000
24.909208	0.013340	1.552956	-0.995205	0.318000
24.527282	0.013011	1.671009	-0.995534	0.319000
24.145229	-0.004746	1.755849	-0.995534	0.320000
24.145229	0.018272	1.831152	-0.997507	0.321000
24.145229	0.002488	1.885739	-0.997178	0.322000
24.527282	-0.009021	1.883109	-0.995205	0.323000
24.781914	0.022876	1.862721	-0.993890	0.324000
24.654605	0.010051	1.774921	-0.997178	0.325000
25.418244	-0.011652	1.686793	-0.997836	0.326000
25.545468	0.014326	1.572029	-0.994219	0.327000
25.036488	0.022547	1.473049	-0.994219	0.328000
25.291006	-0.011323	1.391168	-0.998165	0.329000
24.399945	0.011038	1.328689	-0.995205	0.330000
23.380738	0.013997	1.311589	-0.995863	0.331000
24.017850	-0.007048	1.327374	-0.995863	0.332000
25.418244	0.022218	1.389853	-0.997178	0.333000
24.017850	0.013340	1.479625	-0.996850	0.334000
26.562754	-0.008364	1.581565	-0.997836	0.335000
25.291006	0.026164	1.702906	-0.996521	0.336000
24.781914	-0.001787	1.783142	-0.997507	0.337000
25.163754	0.013997	1.854171	-0.996850	0.338000
24.145229	0.026164	1.888370	-0.997507	0.339000
23.380738	0.005119	1.876861	-0.996850	0.340000
23.635625	-0.011323	1.836414	-0.997178	0.341000
25.291006	0.021889	1.745326	-0.997178	0.342000
24.399945	0.008736	1.655553	-0.997507	0.343000
23.125793	-0.012310	1.528622	-0.997507	0.344000
23.763048	0.012682	1.442138	-0.996850	0.345000
25.418244	0.004132	1.366176	-0.997836	0.346000
25.291006	-0.012310	1.314220	-0.998165	0.347000
25.163754	0.021561	1.314878	-0.996192	0.348000
24.909208	0.013668	1.335266	-0.997507	0.349000
24.272594	-0.009679	1.421750	-0.996192	0.350000
24.017850	0.021561	1.508563	-0.997178	0.351000
25.036488	0.019259	1.625629	-0.998823	0.352000
24.527282	-0.008035	1.728555	-0.996192	0.353000
24.654605	0.026164	1.841018	-0.995205	0.354000
25.036488	0.028795	1.865352	-0.995863	0.355000
24.654605	-0.007706	1.883766	-0.995205	0.356000
25.418244	0.024191	1.867325	-0.997507	0.357000
25.291006	0.005447	1.804845	-0.997178	0.358000
24.017850	-0.011323	1.716388	-0.997836	0.359000
25.545468	0.018272	1.614120	-0.997507	0.360000
26.054223	0.002817	1.493765	-0.996850	0.361000
24.654605	-0.010666	1.414844	-0.996192	0.362000
24.654605	0.022218	1.345460	-0.998494	0.363000
25.163754	0.006763	1.307972	-0.998494	0.364000
24.017850	-0.004746	1.320797	-0.995534	0.365000
24.017850	0.004790	1.355654	-0.997507	0.366000
25.672678	0.012682	1.451345	-0.995205	0.367000
24.527282	-0.007377	1.540460	-0.995863	0.368000
24.781914	0.027480	1.669693	-0.994548	0.369000
25.036488	-0.005075	1.762754	-0.997507	0.370000
24.399945	0.029781	1.839045	-0.997178	0.371000
25.799874	0.029781	1.885082	-0.996850	0.372000
25.036488	0.028466	1.883109	-0.996192	0.373000
24.145229	0.012024	1.863050	-0.994548	0.374000
24.399945	0.021561	1.774921	-0.997178	0.375000
24.145229	0.000844	1.687451	-0.995534	0.376000
24.909208	-0.010337	1.568083	-0.996521	0.377000
24.399945	-0.009350	1.455949	-0.996192	0.378000
23.763048	-0.011652	1.384920	-0.995205	0.379000
24.272594	0.024520	1.323428	-0.995534	0.380000
24.781914	0.004461	1.313234	-0.996850	0.381000
23.125793	-0.010994	1.330333	-0.997507	0.382000
25.036488	0.027480	1.402349	-0.997836	0.383000
24.017850	-0.009679	1.489490	-0.998165	0.384000
25.163754	-0.009679	1.591759	-0.994877	0.385000
25.291006	0.023205	1.708496	-0.997836	0.386000
23.508189	0.010051	1.786759	-0.995863	0.387000
24.399945	-0.009679	1.853513	-0.996521	0.388000
25.418244	0.016957	1.886726	-0.996850	0.389000
24.781914	0.015641	1.874230	-0.997178	0.390000
25.163754	0.007092	1.825233	-0.998165	0.391000
24.399945	0.022218	1.740065	-0.993890	0.392000
24.654605	0.002817	1.644044	-0.994877	0.393000
26.054223	-0.010337	1.520072	-0.996521	0.394000
24.527282	0.011695	1.436548	-0.998165	0.395000
25.291006	0.020245	1.364203	-0.995863	0.396000
24.272594	-0.010337	1.312905	-0.997178	0.397000
25.163754	0.013997	1.316522	-0.997178	0.398000
24.145229	0.007421	1.340856	-0.997836	0.399000
24.909208	-0.008693	1.430957	-0.996850	0.400000
24.654605	0.025835	1.519086	-0.996521	0.401000
24.654605	0.004790	1.641413	-0.996192	0.402000
25.036488	-0.008364	1.737434	-0.994219	0.403000
25.672678	0.022218	1.812080	-0.997178	0.404000
24.909208	0.012024	1.876203	-0.995863	0.405000
26.435643	-0.009679	1.885739	-0.996192	0.406000
24.909208	0.021889	1.870613	-0.997836	0.407000
24.909208	-0.001458	1.799584	-0.995205	0.408000
24.909208	-0.011981	1.711127	-0.997178	0.409000
24.145229	0.010051	1.606885	-0.996850	0.410000
26.181377	0.026164	1.492121	-0.997178	0.411000
23.763048	-0.011981	1.409254	-0.996850	0.412000
24.272594	-0.008035	1.348748	-0.995534	0.413000
24.399945	0.018272	1.310932	-0.996192	0.414000
24.781914	0.025178	1.324085	-0.997178	0.415000
24.909208	0.026164	1.373740	-0.998165	0.416000
26.181377	0.018272	1.458580	-0.998494	0.417000
24.909208	0.006434	1.555587	-0.996192	0.418000
24.017850	0.030768	1.717375	-0.994548	0.419000
23.890456	0.030768	1.756178	-0.997178	0.420000
25.036488	-0.008364	1.832139	-0.997507	0.421000
24.909208	0.020574	1.882451	-0.999809	0.422000
24.909208	0.012682	1.879820	-0.997178	0.423000
24.527282	0.012024	1.857131	-0.996521	0.424000
24.909208	0.025178	1.767358	-0.998494	0.425000
25.291006	0.003146	1.678572	-0.997836	0.426000
24.654605	-0.009021	1.560848	-0.998165	0.427000
24.399945	0.008736	1.461868	-0.996850	0.428000
25.545468	0.017286	1.386564	-0.998165	0.429000
24.781914	-0.008035	1.324414	-0.995863	0.430000
25.291006	0.015970	1.311589	-0.994219	0.431000
24.017850	0.012682	1.330004	-0.995205	0.432000
25.291006	-0.008035	1.397087	-0.997507	0.433000
24.909208	0.023862	1.486202	-0.997836	0.434000
24.527282	0.009394	1.593732	-0.997507	0.435000
24.145229	-0.008035	1.708825	-0.995534	0.436000
24.781914	0.024520	1.788404	-0.997507	0.437000
24.527282	0.005776	1.855815	-0.999480	0.438000
24.272594	-0.008693	1.887055	-0.995863	0.439000
26.054223	0.020245	1.875546	-0.997507	0.440000
24.909208	0.020574	1.831152	-0.997178	0.441000
25.418244	-0.003431	1.739407	-0.994548	0.442000
24.399945	-0.005733	1.656869	-0.995863	0.443000
24.145229	0.026822	1.524347	-0.997178	0.444000
25.799874	0.023205	1.442796	-0.996850	0.445000
23.508189	-0.009021	1.368478	-0.998165	0.446000
24.781914	0.012353	1.312576	-0.997178	0.447000
25.163754	-0.009350	1.315864	-0.994877	0.448000
23.890456	0.025178	1.339869	-0.997178	0.449000
24.527282	0.007421	1.429313	-0.996192	0.450000
24.654605	-0.009679	1.513167	-0.998165	0.451000
24.654605	0.022218	1.635494	-0.995534	0.452000
24.781914	0.029781	1.733488	-0.996850	0.453000
24.909208	-0.007377	1.811093	-0.998494	0.454000
23.635625	0.021889	1.874230	-0.994877	0.455000
24.272594	0.004132	1.886068	-0.995863	0.456000
25.672678	0.010380	1.869955	-0.997507	0.457000
24.527282	0.016299	1.802872	-0.995534	0.458000
23.763048	0.005776	1.712113	-0.996521	0.459000
25.163754	-0.004746	1.601953	-0.995534	0.460000
25.291006	0.024191	1.488175	-0.996192	0.461000
25.418244	0.014326	1.412543	-0.996192	0.462000
25.291006	-0.011323	1.343487	-0.995534	0.463000
25.036488	0.018601	1.309945	-0.996521	0.464000
24.654605	0.008736	1.323428	-0.997507	0.465000
23.635625	-0.008035	1.370122	-0.996521	0.466000
24.781914	0.025178	1.459895	-0.997178	0.467000
24.909208	0.011695	1.552956	-0.995534	0.468000
23.253273	-0.004418	1.679230	-0.995863	0.469000
24.909208	0.024191	1.762097	-0.996192	0.470000
23.508189	0.007421	1.836414	-0.997507	0.471000
24.654605	-0.009679	1.883438	-0.996521	0.472000
25.418244	-0.003431	1.878176	-0.996521	0.473000
24.781914	0.013340	1.858775	-0.996192	0.474000
24.017850	-0.011323	1.765385	-0.997507	0.475000
24.017850	0.016957	1.680216	-0.995534	0.476000
25.291006	-0.010994	1.551970	-0.995863	0.477000
24.399945	-0.010008	1.460224	-0.994548	0.478000
25.036488	0.015641	1.386236	-0.994877	0.479000
26.689852	0.018601	1.323428	-0.997507	0.480000
25.799874	-0.010994	1.311589	-0.998165	0.481000
24.654605	0.023205	1.329676	-0.995534	0.482000
25.291006	0.016957	1.394128	-0.996192	0.483000
24.909208	0.022876	1.507248	-0.997507	0.484000
24.399945	0.020245	1.592088	-0.997507	0.485000
23.890456	0.012682	1.708167	-0.996521	0.486000
25.163754	-0.005404	1.786759	-0.996192	0.487000
25.418244	0.029781	1.858446	-0.996521	0.488000
24.654605	0.007749	1.887712	-0.995205	0.489000
24.909208	0.004790	1.875217	-0.996192	0.490000
24.272594	0.019259	1.830166	-0.995534	0.491000
24.145229	0.007092	1.738749	-0.995205	0.492000
24.527282	0.008078	1.653251	-0.994548	0.493000
25.163754	0.026493	1.518428	-0.996521	0.494000
24.781914	0.002488	1.435232	-0.995863	0.495000
24.272594	-0.011323	1.362559	-0.993890	0.496000
24.017850	0.020574	1.314549	-0.996192	0.497000
25.291006	0.002488	1.318495	-0.996521	0.498000
22.998299	-0.011652	1.340198	-0.996192	0.499000
25.163754	0.024849	1.434246	-0.996521	0.500000
23.380738	0.020574	1.518757	-0.997836	0.501000
24.017850	-0.006062	1.639769	-0.997178	0.502000
25.036488	-0.008035	1.730857	-0.995863	0.503000
26.054223	0.026164	1.808463	-0.996850	0.504000
24.399945	0.016628	1.880478	-0.995863	0.505000
23.635625	0.025507	1.889357	-0.994877	0.506000
24.145229	0.011367	1.871271	-0.996521	0.507000
24.527282	0.005119	1.799913	-0.998165	0.508000
24.654605	0.019916	1.714744	-0.997178	0.509000
25.672678	-0.011652	1.598993	-0.996850	0.510000
24.781914	0.003803	1.487189	-0.997507	0.511000
25.418244	0.021232	1.412214	-0.997507	0.512000
25.545468	0.016957	1.350721	-0.997178	0.513000
25.418244	0.012024	1.314220	-0.996521	0.514000
23.890456	0.022547	1.325401	-0.996850	0.515000
25.163754	0.001830	1.373082	-0.996850	0.516000
24.909208	-0.007706	1.458909	-0.997178	0.517000
24.781914	0.024191	1.552627	-0.997507	0.518000
24.781914	0.014984	1.677257	-0.995534	0.519000
24.781914	-0.006391	1.761439	-0.994219	0.520000
24.654605	0.027151	1.836414	-0.996850	0.521000
24.781914	0.001173	1.886068	-0.996521	0.522000
24.909208	-0.006391	1.879492	-0.996521	0.523000
24.654605	0.023534	1.858775	-0.995534	0.524000
24.654605	0.010051	1.768345	-0.996850	0.525000
24.527282	-0.010008	1.680216	-0.998165	0.526000
