Trial_12015-03-10 14-35.txt
2015-03-10 14-35

Force	Pressure	Solenoid	Temperature	Time
-0.102408	2.462082	0.501466	-0.000118	1.520152
-0.097146	2.461753	-1.606173	-0.000118	1.530153
-0.092212	2.462411	-1.500265	-0.000447	1.540154
-0.105040	2.462082	0.313660	-0.000118	1.550155
-0.089581	2.462082	-2.669858	-0.000118	1.560156
-0.099448	2.462082	-0.055703	-0.000118	1.570157
-0.100435	2.461425	-0.900009	-0.000447	1.580158
-0.090239	2.462082	-1.959090	-0.000447	1.590159
-0.105040	2.461096	0.680721	0.000211	1.600160
-0.091225	2.461425	-2.623811	0.000211	1.610161
-0.099777	2.461753	0.028168	-0.000118	1.620162
-0.100435	2.461096	-0.958554	0.000211	1.630163
-0.090568	2.462082	-1.970602	-0.000118	1.640164
-0.105368	2.461096	0.669209	-0.000447	1.650165
-0.090897	2.461753	-2.629732	-0.000447	1.660166
-0.099119	2.461425	0.035404	-0.000447	1.670167
-0.100435	2.461753	-0.871065	-0.000118	1.680168
-0.090568	2.461753	-1.936396	-0.000447	1.690169
-0.105368	2.461096	0.680063	-0.000447	1.700170
-0.090568	2.461753	-2.632363	0.000211	1.710171
-0.099448	2.461753	0.028497	-0.000118	1.720172
-0.099777	2.461753	-0.890142	-0.000118	1.730173
-0.090568	2.461753	-1.950868	-0.000447	1.740174
-0.105697	2.462082	0.658355	-0.000118	1.750175
-0.090239	2.462082	-2.639928	-0.000447	1.760176
-0.100106	2.462411	0.050205	-0.000118	1.770177
-0.100106	2.461753	-0.935531	-0.000776	1.780178
-0.090568	2.462082	-1.952841	-0.000118	1.790179
-0.105040	2.461096	0.682036	-0.000447	1.800180
-0.090897	2.461753	-2.614931	-0.000118	1.810181
-0.099777	2.462082	0.051520	-0.000118	1.820182
-0.100106	2.461753	-0.880275	-0.000447	1.830183
-0.090239	2.461753	-1.910412	0.000211	1.840184
-0.105368	2.461753	0.726439	-0.000447	1.850185
-0.090239	2.461425	-2.573818	-0.000118	1.860186
-0.099448	2.462411	0.087700	0.000211	1.870187
-0.099448	2.462082	-0.829623	-0.000118	1.880188
-0.090568	2.461753	-1.861734	-0.000118	1.890189
-0.106026	2.461753	0.730714	-0.000447	1.900190
-0.090897	2.461753	-2.576778	0.000211	1.910191
-0.099448	2.462411	0.097239	0.000211	1.920192
-0.099777	2.461096	-0.829623	-0.000118	1.930193
-0.090239	2.462082	-1.881468	-0.000447	1.940194
-0.105368	2.461096	0.721834	-0.000447	1.950195
-0.090897	2.461753	-2.583027	0.000211	1.960196
-0.100106	2.462082	0.081451	-0.000118	1.970197
-0.099777	2.461753	-0.948029	-0.000776	1.980198
-0.091225	2.461753	-1.857458	-0.000447	1.990199
-0.105368	2.461753	0.680392	-0.000118	2.000200
-0.090897	2.461753	-2.602432	-0.000447	2.010201
-0.099777	2.461753	0.122893	-0.000118	2.020202
-0.099777	2.461425	-0.907574	-0.000118	2.030203
-0.090568	2.461753	-1.888375	-0.000447	2.040204
-0.105368	2.462082	0.703415	-0.000118	2.050205
-0.090897	2.462082	-2.589934	-0.000447	2.060206
-0.099777	2.461425	0.091647	0.000211	2.070207
-0.099777	2.461753	-0.893102	-0.000118	2.080208
-0.090897	2.462411	-1.871930	-0.000447	2.090209
-0.105697	2.461753	0.695521	-0.000447	2.100210
-0.090897	2.462411	-2.600459	0.000211	2.110211
-0.099777	2.462082	0.082438	-0.000447	2.120212
-0.100435	2.461753	-0.916125	-0.000776	2.130213
-0.090568	2.462082	-1.880153	-0.000447	2.140214
-0.105040	2.462082	0.702757	-0.000118	2.150215
-0.090568	2.461753	-2.582369	-0.000118	2.160216
-0.099777	2.462082	0.153153	-0.000447	2.170217
-0.100106	2.461096	-0.861527	-0.000447	2.180218
-0.090568	2.462082	-1.824567	-0.000118	2.190219
-0.105697	2.461753	0.738608	-0.000118	2.200220
-0.090568	2.461753	-2.552439	-0.000118	2.210221
-0.099777	2.462082	0.133090	-0.000118	2.220222
-0.099777	2.461096	-0.874354	-0.000118	2.230223
-0.090568	2.461753	-1.884429	-0.000118	2.240224
-0.105697	2.461425	0.704731	-0.000447	2.250225
-0.090897	2.462082	-2.567897	0.000211	2.260226
-0.100106	2.462082	0.154468	-0.000447	2.270227
-0.099119	2.460767	-0.888826	-0.000447	2.280228
-0.090239	2.462411	-1.792335	-0.000118	2.290229
-0.105368	2.461753	0.738937	-0.000118	2.300230
-0.090897	2.461753	-2.546518	-0.000447	2.310231
-0.100106	2.461425	0.179137	-0.000118	2.320232
-0.099777	2.461096	-0.872381	-0.000447	2.330233
-0.084647	2.461753	-0.000776	-0.000447	2.340234
-0.106355	2.461753	-0.000447	-0.000118	2.350235
-0.099119	2.461425	-0.000776	0.000211	2.360236
-0.114249	2.462411	-0.000118	-0.000447	2.370237
-0.115236	2.461096	-0.000118	-0.000447	2.380238
-0.106355	2.462082	0.000211	-0.000118	2.390239
-0.120827	2.461753	-0.000447	-0.000776	2.400240
0.003829	2.540691	1.913794	-0.000118	2.410241
-0.115565	2.464385	4.301656	0.000540	2.420242
-0.112276	2.463398	3.168903	-0.000118	2.430243
-0.092541	2.464385	2.140082	-0.000118	2.440244
-0.102079	2.464056	4.483870	-0.000118	2.450245
-0.087936	2.464056	0.996801	-0.000447	2.460246
-0.099448	2.463727	3.578063	-0.000447	2.470247
-0.099777	2.464056	2.208824	-0.000447	2.480248
-0.089910	2.464056	1.077054	-0.000447	2.490249
-0.104053	2.463398	3.445842	0.000211	2.500250
-0.089252	2.463727	-0.099448	-0.000118	2.510251
-0.099777	2.464056	-0.000447	-0.000118	2.520252
-0.111289	2.463727	-0.000447	-0.000118	2.530253
-0.109644	2.463398	0.000211	-0.000447	2.540254
-0.123458	2.464056	-0.000118	-0.000776	2.550255
-0.108329	2.464056	-0.000118	-0.000447	2.560256
-0.117867	2.463727	-0.000776	-0.000776	2.570257
-0.117209	2.463727	-0.000118	-0.000118	2.580258
-0.109315	2.464385	-0.000447	-0.000118	2.590259
-0.123458	2.464056	-0.000447	-0.000447	2.600260
-0.048796	2.874532	2.298616	-0.000118	2.610261
-0.124116	2.464056	4.653585	0.000211	2.620262
-0.115565	2.463727	3.283363	-0.000447	2.630263
-0.095172	2.464385	2.373277	-0.000447	2.640264
-0.104711	2.464056	4.618721	-0.000118	2.650265
-0.089252	2.464385	1.160925	-0.000776	2.660266
-0.100106	2.463398	3.728702	0.000211	2.670267
-0.100435	2.464056	2.395643	-0.000447	2.680268
-0.091883	2.463727	1.375702	-0.000447	2.690269
-0.105697	2.463727	3.727057	-0.000447	2.700270
-0.090239	2.463727	0.210712	-0.000447	2.710271
-0.101093	2.463727	-0.000776	-0.000118	2.720272
-0.109644	2.463727	-0.000447	-0.000118	2.730273
-0.108986	2.464385	-0.000447	-0.000118	2.740274
-0.124445	2.464056	-0.000447	-0.000447	2.750275
-0.108658	2.463727	-0.000776	-0.000776	2.760276
-0.117867	2.464056	-0.000447	-0.000776	2.770277
-0.117209	2.463727	-0.000118	-0.000447	2.780278
-0.109644	2.464714	-0.000118	0.000211	2.790279
-0.124116	2.463727	-0.000118	-0.000118	2.800280
-0.074451	2.763361	1.781574	-0.000118	2.810281
-0.122472	2.464385	4.518405	-0.000447	2.820282
-0.115893	2.464056	3.211332	-0.000118	2.830283
-0.096817	2.464056	2.262765	-0.000118	2.840284
-0.105697	2.464056	4.538797	-0.000447	2.850285
-0.089581	2.464056	1.087250	-0.000118	2.860286
-0.099448	2.464056	3.621807	-0.000118	2.870287
-0.100435	2.463727	2.308812	0.000211	2.880288
-0.091883	2.464385	1.304987	-0.000447	2.890289
-0.105697	2.464385	3.632003	-0.000118	2.900290
-0.089581	2.464385	0.180123	-0.000447	2.910291
-0.100106	2.464385	-0.000118	-0.000447	2.920292
-0.108329	2.464056	-0.000447	-0.000118	2.930293
-0.109644	2.464385	-0.000776	-0.000118	2.940294
-0.125103	2.464056	-0.000118	-0.000447	2.950295
-0.109315	2.464385	-0.000447	-0.000118	2.960296
-0.117867	2.464714	-0.000447	-0.000447	2.970297
-0.118196	2.464056	-0.000118	-0.000447	2.980298
-0.109644	2.464714	-0.000447	-0.000776	2.990299
-0.124445	2.463727	-0.000447	-0.000447	3.000300
-0.067873	2.536744	10.788914	0.000540	3.010301
-0.127076	2.464056	10.788914	0.000211	3.020302
-0.114907	2.464056	7.986366	-0.000447	3.030303
-0.095501	2.464056	6.012949	-0.000118	3.040304
-0.105040	2.464385	7.593328	0.000211	3.050305
-0.089910	2.464385	3.677721	-0.000447	3.060306
-0.099777	2.464714	5.954733	-0.000118	3.070307
-0.099448	2.463727	4.350334	-0.000447	3.080308
-0.091225	2.464385	3.246525	-0.000447	3.090309
-0.105697	2.464385	5.407107	-0.000447	3.100310
-0.090239	2.464056	1.893073	-0.000447	3.110311
-0.099119	2.464385	-0.000447	-0.000118	3.120312
-0.107013	2.464056	-0.000447	0.000211	3.130313
-0.108986	2.464714	-0.000118	-0.000776	3.140314
-0.124774	2.464385	-0.000118	-0.000118	3.150315
-0.108986	2.464385	-0.000447	-0.000118	3.160316
-0.117867	2.464385	-0.000776	0.000211	3.170317
-0.117538	2.463727	-0.000776	0.000211	3.180318
-0.109973	2.464714	-0.000447	-0.000447	3.190319
-0.124445	2.464385	-0.000776	-0.000118	3.200320
-0.108658	2.464385	-0.000447	-0.000776	3.210321
-0.125761	2.464714	3.546488	-0.000118	3.220322
-0.114578	2.463727	2.456491	-0.000118	3.230323
-0.094515	2.464714	1.763813	-0.000118	3.240324
-0.105040	2.464056	4.141150	-0.000447	3.250325
-0.090239	2.464056	0.813928	-0.000118	3.260326
-0.100764	2.464714	3.547474	0.000540	3.270327
-0.100106	2.464056	2.081866	-0.000447	3.280328
-0.092212	2.464385	1.275714	-0.000447	3.290329
-0.106355	2.464056	3.540567	-0.000118	3.300330
-0.090239	2.464056	0.194924	-0.000776	3.310331
-0.099448	2.464714	-0.000447	-0.000118	3.320332
-0.106026	2.464385	-0.000447	-0.000447	3.330333
-0.108658	2.465043	-0.000447	-0.000118	3.340334
-0.124774	2.464056	-0.000447	-0.000118	3.350335
-0.108329	2.464714	-0.000447	-0.000118	3.360336
-0.116880	2.464714	-0.000118	-0.000447	3.370337
-0.117209	2.463398	-0.000118	-0.000447	3.380338
-0.109315	2.465043	-0.000447	-0.000118	3.390339
-0.124445	2.464385	-0.000447	-0.000447	3.400340
-0.108329	2.464056	0.000211	-0.000447	3.410341
-0.121485	2.463727	3.589903	-0.000447	3.420342
-0.117209	2.463069	2.421298	-0.001105	3.430343
-0.097475	2.465043	1.766773	-0.000118	3.440344
-0.106355	2.463727	4.100366	0.000211	3.450345
-0.090239	2.464714	0.756040	0.000211	3.460346
-0.100106	2.464385	3.489916	-0.000118	3.470347
-0.099777	2.463727	2.034832	-0.000447	3.480348
-0.092212	2.464385	1.240192	-0.001105	3.490349
-0.106355	2.464385	3.525438	0.000211	3.500350
-0.090239	2.464714	0.176834	-0.000447	3.510351
-0.099119	2.464056	-0.000776	-0.000447	3.520352
-0.105697	2.463727	-0.000776	-0.000447	3.530353
-0.107671	2.464056	-0.000447	-0.000776	3.540354
-0.124774	2.464714	-0.000447	-0.000118	3.550355
-0.108658	2.465043	-0.000776	-0.000447	3.560356
-0.117867	2.465043	-0.000118	-0.000118	3.570357
-0.115893	2.464385	-0.000776	-0.000447	3.580358
-0.108986	2.464385	-0.000118	-0.000118	3.590359
-0.123787	2.464056	-0.000447	-0.000447	3.600360
-0.108329	2.464714	-0.001105	-0.000118	3.610361
-0.118196	2.464385	3.550435	-0.000118	3.620362
-0.117209	2.464056	2.393999	-0.000118	3.630363
-0.099777	2.464714	1.709214	-0.000776	3.640364
-0.106684	2.464385	4.063528	-0.000118	3.650365
-0.089910	2.464385	0.729728	-0.000118	3.660366
-0.099777	2.464714	3.446829	-0.000118	3.670367
-0.098790	2.464056	1.957210	-0.000118	3.680368
-0.091883	2.464385	1.163886	-0.000118	3.690369
-0.106355	2.464056	3.444856	-0.000447	3.700370
-0.090568	2.464056	0.121249	-0.000776	3.710371
-0.099119	2.464714	-0.000118	-0.000447	3.720372
-0.104382	2.464385	-0.000447	-0.000118	3.730373
-0.107342	2.464385	-0.000118	-0.000118	3.740374
-0.124774	2.464714	-0.000118	0.000211	3.750375
-0.108658	2.464714	-0.000447	-0.000447	3.760376
-0.118196	2.464714	-0.000118	-0.000447	3.770377
-0.116551	2.463727	-0.000447	-0.000118	3.780378
-0.108986	2.464714	-0.000447	-0.000776	3.790379
-0.124445	2.464056	-0.000447	-0.000118	3.800380
-0.108986	2.464385	-0.000118	-0.000776	3.810381
-0.089581	2.464056	3.538265	-0.000118	3.820382
-0.114249	2.464056	2.360450	0.000211	3.830383
-0.096488	2.464714	1.792427	-0.000447	3.840384
-0.106355	2.464056	4.101352	-0.000447	3.850385
-0.090239	2.464056	0.790247	-0.000447	3.860386
-0.100435	2.464385	3.522149	-0.000118	3.870387
-0.099448	2.463727	2.006217	-0.000447	3.880388
-0.091554	2.464385	1.245784	-0.000776	3.890389
-0.106684	2.463727	3.468866	-0.000118	3.900390
-0.090568	2.464056	0.113026	-0.000447	3.910391
-0.100764	2.464714	2.872229	-0.000118	3.920392
-0.099777	2.463727	1.366821	-0.000447	3.930393
-0.092212	2.465043	0.614939	-0.000118	3.940394
-0.106355	2.464056	2.892950	-0.000447	3.950395
-0.091225	2.464385	-0.439210	-0.000447	3.960396
-0.100106	2.465043	2.355845	-0.000118	3.970397
-0.098790	2.464385	0.875434	-0.000447	3.980398
-0.091554	2.464714	0.157429	-0.000447	3.990399
-0.106026	2.463727	2.465700	-0.000776	4.000400
-0.090568	2.464385	-0.804626	-0.000447	4.010401
-0.100764	2.464385	2.007204	-0.000447	4.020402
-0.099777	2.464056	0.589613	-0.000118	4.030403
-0.091883	2.464385	-0.093528	-0.000447	4.040404
-0.105368	2.464056	2.207508	-0.000118	4.050405
-0.090897	2.463727	-1.067752	-0.000118	4.060406
-0.100764	2.464385	1.729935	-0.000118	4.070407
-0.099119	2.464056	0.235051	-0.000447	4.080408
-0.091554	2.464714	-0.356325	-0.000447	4.090409
-0.106026	2.464385	1.927279	-0.000118	4.100410
-0.090568	2.464714	-1.335482	-0.000447	4.110411
-0.101093	2.464056	1.516145	-0.000447	4.120412
-0.098790	2.463727	0.042969	-0.000447	4.130413
-0.090897	2.464385	-0.580969	-0.001105	4.140414
-0.106026	2.464056	1.732566	-0.000118	4.150415
-0.090568	2.464385	-1.533813	-0.000118	4.160416
-0.100435	2.465043	1.304658	-0.000118	4.170417
-0.098790	2.464385	-0.139246	-0.000447	4.180418
-0.091554	2.464385	-0.772393	-0.000447	4.190419
-0.105697	2.464385	1.543774	-0.000776	4.200420
-0.090568	2.464385	-1.699583	-0.000118	4.210421
-0.101093	2.464714	1.174411	-0.000447	4.220422
-0.099448	2.464714	-0.264889	-0.000118	4.230423
-0.091554	2.464714	-0.875670	-0.000118	4.240424
-0.106026	2.464714	1.400041	-0.000447	4.250425
-0.090239	2.464714	-1.835421	-0.000118	4.260426
-0.101422	2.464385	1.035612	-0.000447	4.270427
-0.099119	2.463727	-0.439210	-0.000118	4.280428
-0.091225	2.464714	-0.992432	-0.000447	4.290429
-0.105368	2.463727	1.287555	-0.000118	4.300430
-0.090568	2.465043	-1.934422	-0.000776	4.310431
-0.101422	2.464714	0.936282	0.000211	4.320432
-0.099448	2.463727	-0.538211	-0.000118	4.330433
-0.090897	2.464714	-1.106234	-0.000118	4.340434
-0.106355	2.464056	1.164872	-0.000776	4.350435
-0.090239	2.465371	-2.034081	-0.000447	4.360436
-0.101093	2.464385	0.786629	-0.000447	4.370437
-0.098461	2.464714	-0.675365	-0.000447	4.380438
-0.091554	2.464385	-1.216418	-0.000447	4.390439
-0.105368	2.464385	1.088895	-0.000447	4.400440
-0.090239	2.465043	-2.113019	-0.000447	4.410441
-0.101093	2.464385	0.774130	-0.000776	4.420442
-0.098790	2.464056	-0.705954	-0.000776	4.430443
-0.092212	2.464714	-1.238784	-0.000447	4.440444
-0.106026	2.464385	1.010944	0.000211	4.450445
-0.090239	2.464056	-2.179787	-0.000118	4.460446
-0.101093	2.463727	0.731701	-0.000118	4.470447
-0.098790	2.464385	-0.777326	-0.000118	4.480448
-0.091554	2.464385	-1.281542	-0.000118	4.490449
-0.105697	2.463727	1.010615	-0.000447	4.500450
-0.090897	2.464714	-2.197548	-0.000447	4.510451
-0.101093	2.464714	0.691246	-0.000118	4.520452
-0.098461	2.464385	-0.844424	-0.000118	4.530453
-0.091554	2.464714	-1.362124	-0.000447	4.540454
-0.105697	2.464385	0.923125	-0.000118	4.550455
-0.090897	2.464714	-2.308719	-0.000118	4.560456
-0.101093	2.464385	0.587969	-0.000447	4.570457
-0.098790	2.463727	-0.950990	-0.000118	4.580458
-0.091554	2.464385	-1.471979	-0.000118	4.590459
-0.105697	2.464056	0.753080	-0.000776	4.600460
-0.090239	2.463727	-2.452122	-0.000118	4.610461
-0.101422	2.464385	0.431409	-0.000776	4.620462
-0.099448	2.463727	-1.040124	0.000211	4.630463
-0.091554	2.464714	-1.595648	-0.000447	4.640464
-0.105697	2.464385	0.704073	-0.001105	4.650465
-0.090568	2.464385	-2.494880	-0.000447	4.660466
-0.101422	2.464714	0.338657	-0.000118	4.670467
-0.099119	2.464714	-1.105576	0.000211	4.680468
-0.091554	2.464714	-1.607818	-0.000118	4.690469
-0.105368	2.464385	0.702757	-0.000447	4.700470
-0.090897	2.464714	-2.483039	-0.000447	4.710471
-0.101422	2.464385	0.440947	-0.000118	4.720472
-0.098790	2.464385	-1.100971	-0.000118	4.730473
-0.091225	2.464714	-1.551246	-0.000776	4.740474
-0.106026	2.464385	0.734990	-0.000118	4.750475
-0.090239	2.464714	-2.485013	-0.000447	4.760476
-0.101750	2.464056	0.468575	-0.000118	4.770477
-0.098790	2.464385	-1.074001	0.000211	4.780478
-0.091883	2.464714	-1.581834	-0.000118	4.790479
-0.105697	2.463727	0.718545	-0.000447	4.800480
-0.090239	2.464385	-2.498498	-0.000447	4.810481
-0.101422	2.465043	0.412990	-0.000447	4.820482
-0.098461	2.464056	-1.086499	-0.000447	4.830483
-0.091554	2.464385	-1.622618	-0.000118	4.840484
-0.105697	2.464056	0.645856	-0.000447	4.850485
-0.089581	2.464714	-2.553096	-0.000776	4.860486
-0.101093	2.464385	0.405096	-0.000447	4.870487
-0.099119	2.463727	-1.156557	-0.000447	4.880488
-0.091225	2.464714	-1.610120	-0.000118	4.890489
-0.106026	2.464714	0.626780	-0.000447	4.900490
-0.090568	2.464056	-2.585658	-0.000447	4.910491
-0.101422	2.465043	0.308397	-0.000118	4.920492
-0.099119	2.464385	-1.181554	-0.000118	4.930493
-0.091225	2.464385	-1.664061	-0.000118	4.940494
-0.105697	2.463727	0.668222	-0.000118	4.950495
-0.090239	2.465043	-2.555070	-0.000447	4.960496
-0.101422	2.464056	0.423515	-0.000118	4.970497
-0.098790	2.463398	-1.130902	-0.000776	4.980498
-0.091225	2.464714	-1.609462	0.000211	4.990499
-0.105368	2.463727	0.734332	-0.000447	5.000500
-0.090239	2.465043	-2.520535	-0.000118	5.010501
-0.101422	2.465043	0.485021	0.000211	5.020502
-0.098461	2.464056	-1.147347	-0.000118	5.030503
-0.091554	2.464056	-1.482175	-0.000447	5.040504
-0.105697	2.464385	0.658684	-0.000447	5.050505
