Trial_12015-03-10 14-38.txt
2015-03-10 14-38

Force	Pressure	Solenoid	Temperature	Time
-0.085634	2.434125	-0.000447	-0.000118	1.151115
-0.102079	2.433796	-0.000776	-0.000447	1.161116
-0.116551	2.434125	-0.000447	-0.000118	1.171117
-0.105368	2.486750	-0.000118	-0.000447	1.181118
-0.083332	2.497933	3.948740	-0.000447	1.191119
-0.103066	2.458793	1.012588	-0.000447	1.201120
-0.103395	2.418996	3.103122	0.000211	1.211121
-0.096488	2.428205	3.041616	0.000211	1.221122
-0.085634	2.418338	1.056991	-0.000776	1.231123
-0.097475	2.426889	-0.000776	-0.000447	1.241124
-0.092212	2.452873	-0.000776	-0.000447	1.251125
-0.107671	2.468661	-0.000118	-0.000776	1.261126
-0.117538	2.449255	-0.000447	-0.000118	1.271127
-0.052085	2.421298	-0.434276	-0.001105	1.281128
-0.114578	2.419653	3.236987	-0.000118	1.291129
-0.098132	2.418996	0.331421	-0.000447	1.301130
-0.088594	2.441032	2.494644	-0.000776	1.311131
-0.096159	2.448597	2.503854	-0.000447	1.321132
-0.083661	2.426560	-0.000776	-0.000447	1.331133
-0.102737	2.419324	-0.000776	-0.000118	1.341134
-0.099448	2.416364	-0.000447	-0.000118	1.351135
-0.108986	2.454189	-0.000118	-0.000776	1.361136
-0.080043	2.226256	2.259805	-0.000776	1.371137
-0.094186	2.445308	0.891221	-0.000776	1.381138
-0.113920	2.439388	4.028335	-0.000447	1.391139
-0.087279	2.415378	0.822809	-0.000447	1.401140
-0.088594	2.413404	2.775860	-0.000447	1.411141
-0.093857	2.424258	-0.000447	-0.000118	1.421142
-0.085634	2.426889	-0.000776	-0.000118	1.431143
-0.112604	2.428205	-0.000447	-0.000447	1.441144
-0.104382	2.412746	-0.000447	-0.000118	1.451145
-0.110302	2.429521	-0.000776	-0.000118	1.461146
-0.112276	2.402550	2.003586	-0.000118	1.471147
-0.102737	2.407484	0.642238	-0.000447	1.481148
-0.106026	2.410773	4.009917	-0.000447	1.491149
-0.083332	2.424258	0.944504	-0.000447	1.501150
-0.079056	2.431165	-0.000118	-0.000447	1.511151
-0.097475	2.408471	-0.000776	-0.000447	1.521152
-0.096159	2.411760	-0.000447	-0.000776	1.531153
-0.118854	2.421627	-0.000447	-0.000447	1.541154
-0.106355	2.404524	-0.000447	-0.001105	1.551155
-0.068860	2.403866	2.606801	-0.000447	1.561156
-0.111947	2.398932	2.829142	-0.000776	1.571157
-0.090239	2.426889	1.020153	-0.000776	1.581158
-0.097475	2.398274	4.107602	-0.000118	1.591159
-0.078069	2.418009	-0.000447	-0.000447	1.601160
-0.091883	2.407813	-0.000118	-0.000447	1.611161
-0.108329	2.420640	-0.000118	-0.000776	1.621162
-0.102737	2.402550	-0.000776	-0.000447	1.631163
-0.119511	2.402879	-0.000118	0.000540	1.641164
-0.100764	2.402221	-1.823252	-0.000447	1.651165
-0.111289	2.413733	0.740911	-0.000447	1.661166
-0.106355	2.392683	0.870500	-0.000447	1.671167
-0.083003	2.393999	-0.803968	-0.000447	1.681168
-0.080371	2.375580	-0.000447	-0.000118	1.691169
-0.086292	2.412417	-0.000447	-0.000118	1.701170
-0.101750	2.395643	-0.000447	-0.000447	1.711171
-0.114249	2.411760	-0.000776	-0.000447	1.721172
-0.103395	2.405839	-0.000447	-0.000447	1.731173
-0.091554	2.401564	3.847108	-0.000447	1.741174
-0.103066	2.387749	0.908324	-0.000776	1.751175
-0.102737	2.387092	3.100819	-0.000447	1.761176
-0.095830	2.404524	2.982413	-0.000118	1.771177
-0.084647	2.403866	1.088237	-0.000447	1.781178
-0.096488	2.386434	-0.000776	-0.000447	1.791179
-0.093199	2.389723	-0.000447	-0.000447	1.801180
-0.109315	2.390381	-0.000447	-0.000447	1.811181
-0.116551	2.394985	-0.000776	-0.000118	1.821182
-0.031693	2.389065	-0.333959	-0.000447	1.831183
-0.112933	2.390710	3.263957	-0.000118	1.841184
-0.098461	2.384460	0.349840	-0.000447	1.851185
-0.090239	2.393341	2.575226	-0.000118	1.861186
-0.095172	2.391367	2.423600	-0.000447	1.871187
-0.078727	2.395972	-0.000447	-0.000447	1.881188
-0.102408	2.395314	-0.000776	-0.000118	1.891189
-0.101750	2.381171	-0.000776	-0.000447	1.901190
-0.111289	2.381829	-0.000118	-0.000118	1.911191
-0.058992	2.250595	2.277894	-0.000447	1.921192
-0.094843	2.380185	0.983315	-0.000118	1.931193
-0.114249	2.378869	4.087867	-0.000776	1.941194
-0.088594	2.385776	0.877736	-0.000447	1.951195
-0.089581	2.378540	2.874532	-0.000447	1.961196
-0.087607	2.377553	-0.000118	-0.001105	1.971197
-0.084976	2.378211	-0.001105	-0.000447	1.981198
-0.111289	2.384131	-0.000447	-0.000447	1.991199
-0.105368	2.381500	-0.000447	-0.000447	2.001200
-0.111289	2.375909	-0.000447	-0.000447	2.011201
-0.101750	2.373606	3.008726	-0.000776	2.021202
-0.104382	2.377882	1.311565	-0.000776	2.031203
-0.108986	2.373935	4.523996	-0.000118	2.041204
-0.084318	2.374264	1.371426	0.000211	2.051205
-0.061624	2.370646	-0.000118	-0.000118	2.061206
-0.095501	2.375251	-0.000118	-0.000447	2.071207
-0.093857	2.374922	-0.000447	-0.000776	2.081208
-0.118525	2.373935	-0.000447	-0.000447	2.091209
-0.106026	2.371304	-0.000118	-0.000447	2.101210
-0.099448	2.369988	1.081330	-0.000776	2.111211
-0.114907	2.369002	1.183949	-0.000447	2.121212
-0.094843	2.369660	-0.511569	-0.000118	2.131213
-0.098132	2.366042	2.567990	-0.000776	2.141214
-0.086621	2.368673	-0.588534	-0.000776	2.151215
-0.088594	2.369331	-0.000118	-0.000447	2.161216
-0.103724	2.368015	-0.000118	-0.000118	2.171217
-0.101750	2.368673	-0.000447	-0.000447	2.181218
-0.119840	2.364397	-0.000776	-0.000776	2.191219
-0.082345	2.364068	0.936282	-0.000447	2.201220
-0.113920	2.361766	3.137328	-0.000118	2.211221
-0.109644	2.361766	3.095557	0.000211	2.221222
-0.081358	2.361437	1.291173	-0.000118	2.231223
-0.098461	2.360121	4.266134	0.000211	2.241224
-0.082345	2.360779	-0.000447	-0.000776	2.251225
-0.095501	2.361108	-0.000447	-0.000447	2.261226
-0.111618	2.359463	-0.000447	-0.000118	2.271227
-0.103395	2.359134	-0.000118	-0.000447	2.281228
-0.089252	2.276579	1.606266	-0.000447	2.291229
-0.101093	2.356503	-1.351928	-0.000447	2.301230
-0.107013	2.356174	0.754725	-0.000118	2.311231
-0.098461	2.353543	0.601125	-0.000447	2.321232
-0.081029	2.355188	-1.216747	-0.000118	2.331233
-0.091883	2.353214	-0.000118	-0.000447	2.341234
-0.087607	2.353872	-0.000447	-0.000118	2.351235
-0.105368	2.351899	-0.000447	-0.000447	2.361236
-0.115893	2.352227	-0.000118	-0.000447	2.371237
-0.103724	2.350254	-0.000447	-0.000118	2.381238
-0.128392	2.350254	4.358886	-0.000447	2.391239
-0.107342	2.345978	1.387214	-0.000447	2.401240
-0.100435	2.347294	3.594179	-0.000118	2.411241
-0.095172	2.345978	3.359011	-0.000447	2.421242
-0.059979	2.345649	0.000211	-0.000118	2.431243
-0.099119	2.345649	-0.000118	-0.000776	2.441244
-0.096488	2.347623	-0.000118	-0.000118	2.451245
-0.110302	2.344334	-0.000118	-0.000118	2.461246
-0.116880	2.343347	-0.000447	-0.000447	2.471247
-0.087607	2.343347	-2.214651	0.000211	2.481248
-0.117209	2.341045	1.105998	-0.000447	2.491249
-0.097804	2.341374	-1.879166	-0.000776	2.501250
-0.090239	2.339071	0.388980	-0.000776	2.511251
-0.096488	2.339729	0.295899	-0.000118	2.521252
-0.080700	2.340716	0.000211	-0.000447	2.531253
-0.107013	2.338742	-0.000118	-0.000447	2.541254
-0.103395	2.338084	-0.000776	-0.000447	2.551255
-0.111289	2.336769	-0.000447	-0.000447	2.561256
-0.089581	2.334138	4.174698	-0.000447	2.571257
-0.104382	2.333809	2.069696	-0.001105	2.581258
-0.110960	2.332822	5.075571	0.000211	2.591259
-0.084318	2.333809	1.769075	-0.000118	2.601260
-0.090897	2.331506	3.769815	-0.000447	2.611261
-0.093199	2.332493	-0.000447	-0.000447	2.621262
-0.088594	2.332164	-0.000118	-0.000447	2.631263
-0.116222	2.330520	0.000211	-0.000447	2.641264
-0.106684	2.330191	-0.000447	-0.000776	2.651265
-0.086950	2.322626	0.924770	-0.000447	2.661266
-0.113591	2.326573	1.001734	-0.000447	2.671267
-0.098790	2.327888	-0.665498	-0.000447	2.681268
-0.100106	2.325915	2.384789	-0.000776	2.691269
-0.083661	2.325586	-0.811862	-0.000776	2.701270
-0.075438	2.324928	-0.000118	-0.000447	2.711271
-0.097475	2.325586	-0.000447	-0.000447	2.721272
-0.097475	2.324928	-0.000447	-0.000447	2.731273
-0.119511	2.323284	-0.000118	-0.000447	2.741274
-0.106026	2.323941	-0.000118	-0.000447	2.751275
-0.106355	2.320652	2.776846	-0.000447	2.761276
-0.116222	2.319666	2.826840	-0.000447	2.771277
-0.090897	2.319995	1.145796	-0.000447	2.781278
-0.097475	2.319666	4.154635	-0.000447	2.791279
-0.064913	2.319995	-0.000447	-0.000447	2.801280
-0.092212	2.319337	-0.000447	-0.000118	2.811281
-0.106355	2.319337	-0.000447	0.000211	2.821282
-0.102737	2.317034	-0.000447	-0.000447	2.831283
-0.119840	2.316048	-0.000447	-0.000776	2.841284
-0.097475	2.314732	-1.559468	-0.000447	2.851285
-0.111289	2.313416	1.251046	-0.000447	2.861286
-0.106684	2.312430	1.199079	-0.000776	2.871287
-0.083003	2.313416	-0.328039	-0.000447	2.881288
-0.100106	2.313088	2.677188	-0.000776	2.891289
-0.085634	2.313088	-0.000447	-0.000776	2.901290
-0.100435	2.312101	-0.000118	-0.000447	2.911291
-0.114578	2.311443	-0.000118	-0.000447	2.921292
-0.104053	2.309141	-0.000447	-0.000447	2.931293
-0.105697	2.308154	3.572471	0.000211	2.941294
-0.104711	2.307167	0.624806	-0.000447	2.951295
-0.104382	2.306180	2.992609	-0.000118	2.961296
-0.094843	2.306509	2.788687	-0.000447	2.971297
-0.084318	2.306509	0.984631	-0.000118	2.981298
-0.099119	2.305523	-0.000447	-0.001105	2.991299
-0.091883	2.306509	-0.000776	-0.000776	3.001300
-0.108986	2.303878	-0.000447	-0.000447	3.011301
-0.117538	2.303220	-0.000118	-0.001105	3.021302
-0.078727	2.295984	0.517253	-0.000776	3.031303
-0.117538	2.300589	3.976697	-0.000447	3.041304
-0.100764	2.300918	0.870500	-0.000447	3.051305
-0.093199	2.299273	3.390586	-0.000776	3.061306
-0.093857	2.300260	2.886372	-0.000447	3.071307
-0.070833	2.298945	0.000211	-0.000776	3.081308
-0.101422	2.299273	-0.000118	-0.000447	3.091309
-0.100106	2.298945	-0.000447	-0.000447	3.101310
-0.112276	2.296642	-0.000447	-0.000447	3.111311
-0.116551	2.296313	-0.000776	-0.000447	3.121312
-0.096817	2.294340	-0.845081	-0.000447	3.131313
-0.117867	2.294669	2.562070	-0.000447	3.141314
-0.090897	2.293682	-0.455655	-0.000447	3.151315
-0.089252	2.292695	1.951619	-0.000776	3.161316
-0.081358	2.291051	-0.000447	-0.000118	3.171317
-0.084647	2.293024	-0.000776	0.000211	3.181318
-0.110631	2.293024	-0.000118	-0.000776	3.191319
-0.105040	2.290393	-0.000776	-0.000447	3.201320
-0.112276	2.288748	-0.000447	0.000211	3.211321
-0.108000	2.288419	3.386310	-0.000118	3.221322
-0.106026	2.287433	1.578638	-0.000447	3.231323
-0.109973	2.285788	4.707197	-0.000118	3.241324
-0.084647	2.287104	1.424380	-0.000776	3.251325
-0.093857	2.285459	3.551092	-0.000447	3.261326
-0.096488	2.286446	-0.000447	-0.000447	3.271327
-0.093528	2.284802	-0.000447	-0.000447	3.281328
-0.118196	2.284473	-0.000447	-0.000776	3.291329
-0.106684	2.283815	-0.000447	-0.000776	3.301330
-0.101750	2.281184	0.635002	-0.000447	3.311331
-0.114578	2.280197	0.628424	-0.000447	3.321332
-0.095830	2.280197	-0.965133	-0.000118	3.331333
-0.097146	2.279868	2.097982	-0.000447	3.341334
-0.085305	2.279539	-1.213787	-0.000118	3.351335
-0.091883	2.279868	1.234601	-0.001105	3.361336
-0.094843	2.279868	0.919507	-0.000447	3.371337
-0.083332	2.279868	-0.710558	-0.000447	3.381338
-0.099448	2.277894	2.254542	-0.000118	3.391339
-0.085305	2.279539	-1.038150	-0.000118	3.401340
-0.091554	2.279210	1.267163	-0.000118	3.411341
-0.095830	2.278881	0.944504	-0.000447	3.421342
-0.083661	2.280526	-0.743778	-0.000447	3.431343
-0.099777	2.278881	2.179222	-0.000776	3.441344
-0.085963	2.278881	-1.159846	-0.000776	3.451345
-0.091883	2.278223	1.132310	-0.000776	3.461346
-0.096159	2.279539	0.796496	-0.000447	3.471347
-0.083989	2.277894	-0.883892	-0.000776	3.481348
-0.099448	2.278881	2.014440	-0.000447	3.491349
-0.085305	2.279868	-1.326931	-0.000776	3.501350
-0.091883	2.278881	1.010944	-0.000776	3.511351
-0.095830	2.280526	0.712625	-0.000447	3.521352
-0.083989	2.280526	-1.046373	-0.000447	3.531353
-0.099777	2.279210	1.886166	-0.000118	3.541354
-0.085305	2.281184	-1.435799	-0.000118	3.551355
-0.091554	2.279210	0.816888	-0.000447	3.561356
-0.096159	2.278881	0.517253	-0.000776	3.571357
-0.083661	2.278881	-1.208853	-0.000776	3.581358
-0.099119	2.279210	1.739145	-0.000118	3.591359
-0.085634	2.279210	-1.583150	-0.000447	3.601360
-0.092212	2.280526	0.725781	-0.000118	3.611361
-0.095830	2.279539	0.400162	-0.000447	3.621362
-0.083661	2.279210	-1.305223	-0.000118	3.631363
-0.099119	2.279539	1.628961	-0.000118	3.641364
-0.085963	2.279210	-1.701227	-0.000447	3.651365
-0.092212	2.279539	0.633029	-0.000118	3.661366
-0.095501	2.278223	0.248207	-0.000447	3.671367
-0.083989	2.280197	-1.430537	-0.000447	3.681368
-0.099119	2.278552	1.513514	-0.000447	3.691369
-0.084976	2.280526	-1.811082	-0.000447	3.701370
-0.091883	2.281184	0.487323	-0.000118	3.711371
-0.095501	2.280526	0.177492	-0.000118	3.721372
-0.083332	2.281184	-1.498291	-0.000447	3.731373
-0.099119	2.279868	1.422407	-0.000447	3.741374
-0.085634	2.280526	-1.901861	-0.000447	3.751375
-0.092541	2.279868	0.421541	-0.001105	3.761376
-0.095501	2.279539	0.117960	-0.000447	3.771377
-0.084318	2.280197	-1.559797	-0.000447	3.781378
-0.099119	2.281512	1.355639	-0.000118	3.791379
-0.085963	2.280855	-1.946263	-0.000447	3.801380
-0.092541	2.279210	0.373521	-0.000118	3.811381
-0.095501	2.279539	0.028826	-0.000447	3.821382
-0.083332	2.281184	-1.619987	-0.000447	3.831383
-0.099119	2.280855	1.299724	-0.000447	3.841384
-0.085634	2.279210	-2.041646	-0.000776	3.851385
-0.092541	2.279868	0.321882	-0.000447	3.861386
-0.095501	2.281512	-0.108658	-0.000118	3.871387
-0.083989	2.280855	-1.636761	-0.000447	3.881388
-0.099448	2.280197	1.249073	-0.000776	3.891389
-0.085305	2.279539	-2.089667	-0.000447	3.901390
-0.092212	2.281184	0.286032	-0.000447	3.911391
-0.096159	2.278881	-0.061624	-0.000447	3.921392
-0.083661	2.280526	-1.722277	-0.000118	3.931393
-0.099119	2.282170	1.199408	-0.000447	3.941394
-0.085634	2.280526	-2.147883	-0.000447	3.951395
-0.092212	2.279210	0.271231	-0.000776	3.961396
-0.095501	2.280197	-0.096817	-0.000776	3.971397
-0.083661	2.280197	-1.741025	-0.000776	3.981398
-0.098790	2.281184	1.170793	-0.000118	3.991399
-0.085305	2.279868	-2.176169	-0.000447	4.001400
-0.091883	2.280526	0.187030	-0.000776	4.011401
-0.095830	2.279868	-0.152073	-0.000447	4.021402
-0.083661	2.280526	-1.781481	-0.000447	4.031403
-0.099119	2.281512	1.162241	-0.000118	4.041404
-0.085634	2.280197	-2.173538	-0.000776	4.051405
-0.092212	2.279539	0.243931	-0.000447	4.061406
-0.096159	2.279868	-0.123787	-0.000118	4.071407
-0.083661	2.280197	-1.742998	-0.000447	4.081408
-0.098790	2.280197	1.162899	-0.000776	4.091409
-0.085634	2.279868	-2.194917	-0.001105	4.101410
-0.090897	2.280855	-0.054059	-0.000776	4.112411
-0.095501	2.282170	-0.276071	-0.000447	4.121412
-0.084318	2.280526	-1.791677	-0.000118	4.131413
-0.099119	2.279868	1.092842	-0.000776	4.141414
-0.085305	2.279539	-2.248529	-0.000776	4.151415
-0.092212	2.280855	0.137694	-0.000447	4.161416
-0.095501	2.281184	-0.224762	-0.000447	4.171417
-0.083989	2.279539	-1.812727	-0.000447	4.181418
-0.100435	2.280197	1.085935	-0.000776	4.191419
-0.085305	2.280855	-2.286682	-0.000447	4.201420
-0.092541	2.280197	0.156442	-0.000118	4.211421
-0.095830	2.279868	-0.311265	-0.000118	4.221422
-0.084318	2.279539	-1.833777	-0.000447	4.231423
-0.099119	2.280855	1.053373	-0.000776	4.241424
-0.085305	2.281512	-2.298194	-0.000776	4.251425
-0.092212	2.280197	0.174532	-0.000776	4.261426
-0.095501	2.281841	-0.289557	0.000211	4.271427
-0.084647	2.279868	-1.796610	-0.000447	4.281428
-0.100106	2.282170	1.051070	-0.000447	4.291429
-0.085305	2.281841	-2.306745	-0.000447	4.301430
-0.092541	2.279210	0.109737	-0.000447	4.311431
-0.095830	2.281512	-0.318172	-0.000118	4.321432
-0.083661	2.281512	-1.940014	-0.000118	4.331433
-0.099448	2.280197	0.986276	-0.000118	4.341434
-0.085963	2.281184	-2.311021	-0.000447	4.351435
-0.092541	2.278881	0.053165	-0.000118	4.361436
-0.095830	2.280855	-0.294490	-0.000447	4.371437
-0.083989	2.281841	-1.858774	-0.000118	4.381438
-0.099119	2.281841	1.003708	-0.000447	4.391439
-0.085634	2.281512	-2.325164	0.000211	4.401440
-0.092541	2.281512	0.121907	-0.000447	4.411441
-0.095501	2.281512	-0.313238	-0.000447	4.421442
-0.084318	2.280526	-1.834764	-0.000118	4.431443
-0.099448	2.281841	1.014891	-0.000447	4.441444
-0.084976	2.280855	-2.317928	-0.000447	4.451445
-0.092870	2.281512	0.118946	-0.000447	4.461446
-0.095501	2.282499	-0.322447	-0.001105	4.471447
-0.083661	2.281841	-1.831146	-0.000118	4.481448
-0.099119	2.280526	0.995485	-0.000776	4.491449
-0.085305	2.281512	-2.340294	-0.000118	4.501450
-0.092212	2.281841	0.091976	-0.000447	4.511451
-0.095501	2.281841	-0.358956	-0.000447	4.521452
-0.083989	2.282170	-1.864694	-0.001105	4.531453
-0.099448	2.282170	0.975093	-0.000447	4.541454
-0.084976	2.281184	-2.380420	0.000211	4.551455
-0.093199	2.281184	0.150522	-0.000447	4.561456
-0.094843	2.281512	-0.517818	-0.000118	4.571457
-0.083989	2.281512	-1.835421	-0.000776	4.581458
-0.099448	2.280526	0.938913	-0.000118	4.591459
-0.085305	2.281512	-2.388314	-0.000447	4.601460
-0.092870	2.280855	0.140983	-0.000118	4.611461
-0.095172	2.281841	-0.430987	-0.000118	4.621462
-0.083989	2.281841	-1.817989	-0.000776	4.631463
-0.099448	2.282828	0.986933	-0.000118	4.641464
-0.085305	2.281841	-2.316283	-0.000447	4.651465
-0.092541	2.280855	0.120591	-0.000447	4.661466
-0.095172	2.280855	-0.347115	-0.000447	4.671467
-0.083989	2.281841	-1.833777	-0.000776	4.681468
-0.099448	2.282499	1.044821	-0.000118	4.691469
-0.085305	2.281512	-2.286024	-0.000447	4.701470
-0.092212	2.280526	0.126840	-0.000447	4.711471
-0.095501	2.281841	-0.300411	-0.000447	4.721472
-0.083989	2.282499	-1.796939	-0.000118	4.731473
-0.099119	2.282170	1.056991	-0.000447	4.741474
-0.085305	2.280855	-2.283064	-0.000776	4.751475
-0.092212	2.281841	0.144272	-0.000447	4.761476
-0.096159	2.283157	-0.312909	-0.000118	4.771477
-0.084318	2.283157	-1.829172	-0.000447	4.781478
-0.099119	2.282170	1.021798	-0.000447	4.791479
-0.085634	2.283157	-2.327137	-0.000447	4.801480
-0.092541	2.282170	0.115000	-0.000118	4.811481
-0.095501	2.281512	-0.363890	-0.000118	4.821482
-0.083661	2.282170	-1.863378	-0.000447	4.831483
-0.098790	2.282170	0.980684	0.000211	4.841484
-0.084976	2.282828	-2.365948	-0.000447	4.851485
-0.092870	2.282828	0.115000	-0.000118	4.861486
-0.095172	2.281841	-0.497755	-0.000447	4.871487
-0.084318	2.282828	-1.822594	-0.000776	4.881488
-0.099448	2.283157	0.998774	-0.000118	4.891489
-0.085305	2.283157	-2.381736	0.000211	4.901490
-0.092212	2.282828	0.090989	-0.000118	4.911491
-0.095501	2.283157	-0.444143	-0.000118	4.921492
-0.084318	2.282170	-1.860747	-0.000447	4.931493
-0.099448	2.282170	0.932006	-0.000447	4.941494
-0.085305	2.282170	-2.415613	-0.000447	4.951495
-0.092870	2.281841	0.029484	-0.000447	4.961496
-0.095501	2.281841	-0.435263	-0.000447	4.971497
-0.083989	2.281841	-1.952841	-0.000447	4.981498
-0.099448	2.282499	0.897799	-0.000447	4.991499
-0.084976	2.282499	-2.424165	-0.000118	5.001500
