Trial_12015-03-10 14-40.txt
2015-03-10 14-40

Force	Pressure	Solenoid	Temperature	Time
-0.087607	1.975300	-2.584014	-0.000447	1.011101
-0.090239	1.975300	-2.060394	-0.000118	1.026103
-0.103724	1.974642	0.245576	-0.000447	1.035103
-0.087607	1.974313	-2.735969	-0.000118	1.045105
-0.102079	1.975958	0.681378	-0.000118	1.055105
-0.094515	1.974313	-1.898900	-0.000447	1.065106
-0.092541	1.975300	-1.159188	-0.000447	1.075108
-0.103066	1.973984	0.164994	-0.000118	1.085108
-0.087936	1.974971	-2.627758	-0.000447	1.095109
-0.101750	1.973655	0.763276	-0.000118	1.105111
-0.093528	1.974313	-1.871601	-0.000118	1.115111
-0.092212	1.974642	-1.146361	-0.000447	1.125113
-0.102737	1.975629	0.079149	-0.000118	1.135113
-0.087607	1.973984	-2.639928	-0.000118	1.145114
-0.102079	1.974313	0.759001	0.000211	1.155116
-0.095172	1.973326	-1.770298	-0.000447	1.165116
-0.092212	1.973984	-1.201288	-0.000447	1.175117
-0.103066	1.975629	0.159073	-0.000118	1.185118
-0.087936	1.974313	-2.713274	-0.000447	1.195119
-0.102737	1.973326	0.718216	-0.000118	1.205121
-0.094515	1.974642	-1.885415	-0.000118	1.215121
-0.092212	1.974642	-1.254571	-0.000447	1.225122
-0.103066	1.974642	0.107435	-0.000447	1.235124
-0.087936	1.974642	-2.692224	-0.000447	1.245124
-0.102079	1.974642	0.662631	-0.000776	1.255126
-0.093857	1.975629	-1.887718	-0.000447	1.265126
-0.091554	1.974313	-1.315748	-0.000447	1.275127
-0.103066	1.974971	0.105790	-0.000447	1.285129
-0.087936	1.974313	-2.714590	0.000211	1.295129
-0.101750	1.974642	0.709664	-0.000118	1.305130
-0.094186	1.973984	-1.827199	-0.000118	1.315131
-0.091554	1.974971	-1.279239	0.000211	1.325132
-0.102737	1.975300	0.147890	-0.000118	1.335134
-0.087936	1.975300	-2.683344	-0.000447	1.345134
-0.099119	1.974313	-0.000776	-0.000118	1.355135
-0.095172	1.972998	-0.000447	-0.000447	1.365137
-0.097804	1.973655	0.000211	-0.000118	1.375137
-0.114249	1.972998	-0.000447	-0.000118	1.385139
-0.100435	1.971024	-0.000118	-0.000118	1.395139
-0.114907	1.970366	-0.000447	-0.000447	1.405140
-0.105697	1.970037	-0.000776	-0.000447	1.415142
-0.104711	1.968064	-0.000447	-0.000447	1.425142
-0.115236	1.967735	-0.000118	-0.000118	1.435143
-0.100435	1.965433	-0.000447	-0.000447	1.445144
-0.114907	1.963788	-0.000447	-0.000447	1.455145
-0.106026	1.963788	-0.000776	-0.000118	1.465147
-0.104382	1.961486	-0.000118	-0.000447	1.475147
-0.115893	1.960170	-0.000447	-0.000118	1.485148
-0.100106	1.959512	-0.000447	-0.000118	1.495150
-0.114578	1.958855	0.000211	-0.000447	1.505150
-0.106355	1.957210	-0.000447	-0.000447	1.515152
-0.104711	1.957868	-0.000776	-0.000447	1.525152
-0.115565	1.953921	0.000211	-0.000447	1.535153
-0.100435	1.954250	-0.000118	-0.000447	1.545155
-0.114907	1.951290	-0.000447	-0.000447	1.555155
-0.106355	1.952605	-0.000447	-0.000118	1.565156
-0.104053	1.950632	-0.000776	-0.000447	1.575158
-0.115565	1.950303	-0.000447	-0.000447	1.585158
-0.100435	1.947014	-0.000447	-0.000447	1.595160
-0.114578	1.946356	-0.000447	-0.000776	1.605160
-0.106684	1.945698	-0.000447	-0.000447	1.615161
-0.104711	1.945369	-0.000118	-0.000118	1.625163
-0.115236	1.943067	-0.000447	-0.000118	1.635163
-0.100106	1.942080	-0.000118	-0.000447	1.645164
-0.114249	1.940436	-0.000447	-0.000118	1.655165
-0.106355	1.939778	-0.000447	-0.000447	1.665166
-0.104382	1.938462	-0.000447	-0.000776	1.675168
-0.115565	1.938133	-0.000118	-0.000447	1.685168
-0.100435	1.936818	-0.000447	-0.000118	1.695169
-0.114907	1.934515	-0.000447	-0.000447	1.705171
-0.106355	1.934187	-0.000118	-0.000447	1.715171
-0.104053	1.932542	-0.000118	-0.000776	1.725173
-0.115893	1.930897	-0.000776	-0.000447	1.735173
-0.100106	1.931226	-0.000447	-0.000776	1.745174
-0.114907	1.929253	-0.000776	-0.000447	1.755176
-0.106026	1.926622	-0.000447	-0.000447	1.765176
-0.104711	1.925635	-0.000776	-0.000447	1.775177
-0.114907	1.926622	0.000211	-0.001105	1.785178
-0.100106	1.923333	-0.000447	-0.000447	1.795179
-0.114907	1.923333	-0.000447	-0.000776	1.805181
-0.106026	1.923661	-0.000447	-0.000447	1.815181
-0.104382	1.921359	-0.000118	-0.000447	1.825182
-0.115565	1.919057	-0.000118	-0.000447	1.835184
-0.099777	1.919715	-0.000447	-0.000118	1.845184
-0.114578	1.916754	-0.000447	-0.000447	1.855186
-0.106026	1.916426	-0.000447	-0.000118	1.865186
-0.105040	1.915768	-0.000447	-0.000447	1.875187
-0.115565	1.914123	-0.000118	-0.000118	1.885189
-0.100106	1.913136	-0.000447	-0.000118	1.895189
-0.111947	1.911821	-0.000776	-0.000447	1.905190
-0.109973	1.910176	0.000211	-0.000776	1.915191
-0.102079	1.909190	-0.000118	-0.000776	1.925192
-0.116551	1.907545	-0.000447	-0.000447	1.935194
-0.101093	1.907545	-0.000447	-0.000447	1.945194
-0.111618	1.911163	-0.000447	-0.000447	1.955195
-0.108658	1.904914	-0.000118	-0.000118	1.965197
-0.102079	1.904585	-0.000447	-0.000447	1.975197
-0.115893	1.902283	-0.000447	-0.000118	1.985198
-0.101093	1.900967	-0.000776	-0.000447	1.995199
-0.111618	1.900638	0.000211	-0.000447	2.005200
-0.108986	1.899322	-0.000447	-0.000118	2.015202
-0.101750	1.898007	-0.000776	-0.000447	2.025202
-0.116551	1.894718	-0.000776	-0.000447	2.035203
-0.100764	1.895375	-0.000776	-0.000118	2.045205
-0.111947	1.894389	-0.000447	-0.000118	2.055205
-0.109644	1.892415	-0.000447	-0.000447	2.065207
-0.101750	1.892086	-0.000118	-0.000447	2.075207
-0.116551	1.890771	-0.000447	-0.000776	2.085208
-0.100764	1.889784	-0.000118	-0.000447	2.095210
-0.112276	1.888468	-0.000447	-0.000776	2.105210
-0.108986	1.887482	-0.000447	-0.000447	2.115211
-0.102079	1.886495	-0.000118	-0.000447	2.125212
-0.115893	1.884850	-0.000118	-0.000118	2.135213
-0.100764	1.883206	-0.000118	-0.000447	2.145215
-0.111947	1.882877	-0.000118	-0.000118	2.155215
-0.108986	1.881890	-0.000776	-0.000447	2.165216
-0.102079	1.879588	-0.000447	-0.000118	2.175218
-0.115565	1.879588	-0.000447	-0.000776	2.185218
-0.100764	1.878930	-0.000118	-0.000447	2.195220
-0.111947	1.877286	-0.000447	-0.000447	2.205220
-0.109315	1.875970	-0.000447	-0.000447	2.215221
-0.101422	1.875970	-0.000118	-0.000118	2.225223
-0.116551	1.873668	-0.000118	-0.000118	2.235223
-0.101093	1.873010	-0.000447	-0.000447	2.245224
-0.111947	1.871694	-0.000447	-0.000118	2.255225
-0.109315	1.870707	-0.000776	-0.000776	2.265226
-0.102408	1.868405	-0.000447	-0.000776	2.275228
-0.115893	1.868076	-0.000447	-0.000118	2.285228
-0.100764	1.866432	-0.000118	-0.000447	2.295229
-0.112276	1.866432	-0.000447	-0.000447	2.305231
-0.108986	1.864129	-0.000118	-0.000118	2.315231
-0.102408	1.864458	-0.000776	-0.000447	2.325233
-0.116222	1.862814	-0.000118	-0.000447	2.335233
-0.100435	1.861169	-0.000447	-0.000776	2.345234
-0.111947	1.859853	-0.000118	-0.000118	2.355236
-0.108986	1.858867	-0.000447	-0.000447	2.365236
-0.101750	1.858538	-0.000118	-0.000447	2.375237
-0.115893	1.855907	-0.000118	-0.000447	2.385239
-0.101093	1.855907	-0.000118	-0.000447	2.395239
-0.112604	1.853933	-0.000118	-0.000118	2.405241
-0.109315	1.853604	-0.000118	-0.000447	2.415241
-0.102408	1.851302	-0.000776	-0.000447	2.425242
-0.116222	1.850644	-0.000118	-0.000118	2.435244
-0.101093	1.850973	-0.000118	-0.000447	2.445244
-0.112276	1.849657	-0.000447	-0.000447	2.455245
-0.108986	1.847355	-0.000776	-0.000118	2.465246
-0.101750	1.846697	-0.000447	-0.000118	2.475247
-0.115893	1.845710	-0.000776	-0.000118	2.485249
-0.100764	1.844724	-0.000118	-0.000776	2.495249
-0.112604	1.845053	-0.000776	-0.000447	2.505250
-0.108986	1.842092	-0.000776	-0.000447	2.515252
-0.102737	1.841106	-0.000447	-0.000447	2.525252
-0.116222	1.839132	-0.000118	-0.000447	2.535254
-0.101093	1.839132	-0.000118	-0.000118	2.545254
-0.111618	1.838146	-0.000447	-0.000118	2.555255
-0.109315	1.836172	-0.000118	-0.000118	2.565257
-0.102079	1.835843	0.000211	-0.000776	2.575257
-0.116551	1.836172	-0.000118	-0.000776	2.585258
-0.100764	1.833212	-0.000776	-0.000118	2.595259
-0.111947	1.831567	-0.000447	-0.000447	2.605260
-0.109315	1.831239	-0.000447	-0.000447	2.615262
-0.102079	1.829594	-0.000447	-0.000776	2.625262
-0.116222	1.829594	-0.000118	-0.000447	2.635263
-0.101093	1.827949	-0.000776	-0.000447	2.645265
-0.112933	1.826305	-0.000447	-0.000447	2.655265
-0.108658	1.824989	-0.000447	-0.000447	2.665267
-0.102408	1.824660	-0.000118	-0.000776	2.675267
-0.115893	1.824331	-0.000776	-0.000447	2.685268
-0.101093	1.822029	-0.000447	-0.000447	2.695270
-0.112604	1.820385	-0.000118	0.000211	2.705270
-0.109315	1.821042	-0.000118	-0.000447	2.715271
-0.102079	1.818411	-0.000447	-0.000447	2.725272
-0.115893	1.816767	-0.000447	-0.000118	2.735273
-0.100764	1.817096	-0.000118	-0.000447	2.745275
-0.111947	1.816767	-0.000776	-0.000447	2.755275
-0.109315	1.813149	-0.000776	-0.000118	2.765276
-0.102079	1.813149	-0.000776	-0.000447	2.775278
-0.115893	1.813149	-0.000447	-0.000447	2.785278
-0.100764	1.811833	-0.000118	-0.000447	2.795280
-0.112276	1.810188	-0.000447	-0.000447	2.805280
-0.108000	1.808544	-0.000447	-0.000447	2.815281
-0.102079	1.807228	-0.000118	-0.000447	2.825283
-0.115893	1.805584	0.000211	-0.000447	2.835283
-0.100764	1.805255	-0.000447	-0.000776	2.845284
-0.111947	1.803939	-0.000776	0.000211	2.855286
-0.108986	1.803281	-0.000776	-0.000447	2.865286
-0.102408	1.802624	-0.000447	-0.000447	2.875288
-0.116551	1.800650	-0.000118	-0.000447	2.885288
-0.100435	1.799006	-0.000776	-0.000447	2.895289
-0.112604	1.798677	-0.000447	-0.000118	2.905291
-0.108986	1.797690	-0.000118	-0.000447	2.915291
-0.102079	1.797361	-0.000447	-0.000776	2.925292
-0.115565	1.796374	-0.000776	-0.000447	2.935293
-0.100435	1.794401	-0.000118	0.000211	2.945294
-0.113262	1.793414	-0.000447	-0.001105	2.955296
-0.108658	1.791770	-0.000118	-0.000447	2.965296
-0.102079	1.791441	-0.000118	-0.000776	2.975297
-0.116222	1.789467	-0.000118	-0.000776	2.985299
-0.100764	1.789138	-0.000447	-0.000118	2.995299
-0.112276	1.787823	-0.000118	-0.000118	3.005301
-0.108329	1.786507	-0.000776	-0.000447	3.015301
-0.102737	1.785520	-0.000118	-0.000447	3.025302
-0.115565	1.784205	-0.000776	-0.000776	3.035304
-0.100435	1.783876	-0.000447	-0.000776	3.045304
-0.113262	1.782889	-0.000447	-0.000447	3.055305
-0.107671	1.781245	-0.000118	-0.000447	3.065306
-0.102737	1.779929	-0.000447	-0.000447	3.075307
-0.116222	1.778942	-0.000447	-0.000118	3.085309
-0.100764	1.778942	-0.000118	-0.000447	3.095309
-0.113262	1.776640	-0.000447	0.000211	3.105310
-0.108000	1.776311	-0.000447	-0.000118	3.115312
-0.102737	1.774995	-0.000447	-0.000776	3.125312
-0.115236	1.774995	-0.000118	-0.000118	3.135314
-0.100435	1.773351	-0.000447	-0.000447	3.145314
-0.112604	1.770391	-0.000776	-0.000447	3.155315
-0.108658	1.769733	-0.000118	-0.000776	3.165317
-0.102408	1.769733	-0.000776	-0.000776	3.175317
-0.115893	1.767759	-0.000447	-0.000447	3.185318
-0.100106	1.767759	-0.000776	-0.000776	3.195319
-0.112604	1.765786	-0.000118	-0.000447	3.205320
-0.108986	1.765128	-0.000447	-0.000447	3.215322
-0.101750	1.763813	-0.000776	-0.000118	3.225322
-0.115893	1.763484	-0.000118	-0.000447	3.235323
-0.100435	1.761839	-0.000447	-0.000776	3.245325
-0.112604	1.760195	-0.000447	-0.000776	3.255325
-0.108986	1.759208	-0.000776	-0.000118	3.265326
-0.102408	1.758550	-0.000118	-0.000447	3.275327
-0.115893	1.757234	-0.000447	-0.000447	3.285328
-0.100435	1.756906	-0.000447	-0.000447	3.295330
-0.112604	1.755919	-0.000447	-0.000447	3.305330
-0.108986	1.753945	0.000211	-0.000447	3.315331
-0.102737	1.753945	-0.000118	-0.000447	3.325333
-0.116222	1.751972	-0.000776	-0.000776	3.335333
-0.100764	1.750985	-0.000447	-0.000118	3.345335
-0.112933	1.750327	-0.000447	-0.000118	3.355335
-0.108658	1.749670	-0.000447	-0.000447	3.365336
-0.102737	1.746709	-0.000447	-0.000447	3.375338
-0.115893	1.746380	-0.000118	-0.000447	3.385338
-0.100435	1.746709	-0.000776	-0.000776	3.395339
-0.112933	1.744078	-0.000776	-0.000118	3.405340
-0.108658	1.742434	-0.000447	-0.000447	3.415341
-0.102079	1.742434	-0.000776	-0.000776	3.425343
-0.116551	1.741776	-0.000118	-0.000118	3.435343
-0.101093	1.740789	-0.000447	-0.000447	3.445344
-0.112604	1.741118	-0.000118	-0.000447	3.455346
-0.108658	1.739802	-0.000118	-0.000447	3.465346
-0.102737	1.738158	-0.000118	-0.000118	3.475348
-0.116222	1.737171	-0.000447	-0.000118	3.485348
-0.100764	1.735198	-0.000447	-0.000447	3.495349
-0.112604	1.734540	-0.000447	-0.000447	3.505351
-0.108000	1.732895	-0.000447	0.000211	3.515351
-0.102408	1.732566	-0.000447	-0.000447	3.525352
-0.116222	1.731251	-0.000776	-0.000447	3.535353
-0.100764	1.729277	-0.000447	-0.000447	3.545354
-0.112933	1.729277	-0.000447	-0.000447	3.555356
-0.108986	1.727962	-0.000447	-0.000447	3.565356
-0.102408	1.727304	-0.000447	-0.001105	3.575357
-0.116222	1.726317	-0.000447	-0.000447	3.585359
-0.100764	1.725002	-0.000118	-0.000447	3.595359
-0.113262	1.723686	-0.000118	-0.001105	3.605361
-0.108986	1.723028	-0.000447	-0.000447	3.615361
-0.102737	1.722041	-0.000118	-0.000118	3.625362
-0.116551	1.719739	-0.000447	-0.000776	3.635364
-0.100435	1.720068	-0.000776	-0.000447	3.645364
-0.113262	1.718752	-0.000447	-0.000776	3.655365
-0.108658	1.717108	-0.000447	-0.000447	3.665366
-0.102737	1.717437	-0.000447	-0.000447	3.675367
-0.115893	1.716779	-0.000447	-0.000776	3.685369
-0.100106	1.715134	-0.000776	-0.000447	3.695369
-0.112604	1.713819	-0.000447	-0.000447	3.705370
-0.108000	1.712832	-0.000776	-0.000447	3.715372
-0.102408	1.712174	-0.000118	-0.000447	3.725372
-0.115893	1.711187	-0.000447	-0.000776	3.735373
-0.100435	1.709872	-0.000447	-0.000776	3.745374
-0.113262	1.709543	-0.000447	-0.000776	3.755375
-0.108329	1.707569	-0.000118	-0.000447	3.765377
-0.102737	1.707241	-0.000447	-0.000447	3.775377
-0.116222	1.704938	-0.000447	-0.000118	3.785378
-0.100435	1.703951	-0.000118	-0.000447	3.795380
-0.112933	1.704938	-0.000447	-0.000776	3.805380
-0.108329	1.701978	-0.000447	-0.000118	3.815382
-0.102737	1.700662	-0.000118	-0.000447	3.825382
-0.116222	1.700662	-0.000776	-0.000447	3.835383
-0.100106	1.699676	-0.000776	-0.000118	3.845385
-0.109644	1.698360	-0.000776	-0.000118	3.855385
-0.111289	1.698031	-0.000447	-0.000776	3.865386
-0.101093	1.696387	-0.000776	-0.000447	3.875387
-0.116551	1.694413	-0.000118	-0.000118	3.885388
-0.102408	1.692769	-0.000118	-0.000447	3.895390
-0.109973	1.693098	-0.000118	-0.000447	3.905390
-0.112276	1.693098	0.000211	-0.000447	3.915391
-0.100764	1.690137	-0.000776	-0.000118	3.925393
-0.115565	1.690466	-0.000447	-0.000447	3.935393
-0.101750	1.689808	-0.000447	-0.000118	3.945395
-0.109644	1.687177	-0.000776	-0.000447	3.955395
-0.111618	1.685533	-0.000776	-0.000447	3.965396
-0.100764	1.686190	-0.000447	-0.000447	3.975398
-0.116222	1.685862	-0.000447	-0.000776	3.985398
-0.101750	1.684217	0.000211	-0.000447	3.995399
-0.109973	1.683559	-0.000118	-0.000447	4.005400
-0.111947	1.682901	-0.000447	-0.000776	4.015401
-0.100764	1.682572	-0.000447	-0.000776	4.025403
-0.116880	1.679612	-0.000118	-0.000776	4.035403
-0.101750	1.679941	-0.000776	-0.000447	4.045404
-0.109644	1.676652	-0.000776	-0.000447	4.055406
-0.111618	1.676981	-0.000776	-0.000776	4.065406
-0.100764	1.677310	-0.000118	-0.000447	4.075408
-0.116551	1.675008	-0.000776	-0.000447	4.085408
-0.102079	1.675337	-0.000118	-0.000776	4.095409
-0.109973	1.674021	-0.000447	-0.000776	4.105411
-0.111618	1.673363	-0.000118	-0.000776	4.115411
-0.100764	1.670732	-0.000776	-0.000776	4.125412
-0.116551	1.669745	-0.000447	-0.000776	4.135414
-0.102079	1.668758	-0.000447	-0.000118	4.145414
-0.110302	1.668101	-0.000118	-0.000118	4.155416
-0.111947	1.666127	-0.000118	-0.000447	4.165416
-0.101093	1.665798	-0.001105	-0.000447	4.175417
-0.116551	1.665140	-0.000447	-0.000447	4.185419
-0.102079	1.663825	-0.000118	-0.000447	4.195419
-0.110302	1.661193	-0.000776	-0.000776	4.205420
-0.111289	1.661193	-0.000118	-0.000776	4.215421
-0.101093	1.661851	-0.000447	-0.000776	4.225422
-0.116880	1.659878	-0.000447	-0.000776	4.235424
-0.102079	1.660207	-0.000118	-0.000118	4.245424
-0.109315	1.657576	-0.000447	-0.000118	4.255425
-0.111618	1.657904	-0.000776	-0.000447	4.265427
-0.101093	1.656589	-0.000118	-0.000447	4.275427
-0.116222	1.655931	-0.000776	-0.000447	4.285429
-0.101750	1.653958	-0.000447	-0.000447	4.295429
-0.109973	1.653958	-0.000118	-0.000776	4.305430
-0.111289	1.652971	-0.000447	-0.000447	4.315432
-0.101093	1.650340	-0.000447	-0.000447	4.325432
-0.116222	1.650997	-0.000776	-0.000447	4.335433
-0.101750	1.649024	-0.000118	-0.000447	4.345434
-0.109973	1.647708	-0.000118	-0.000776	4.355435
-0.111618	1.646722	-0.000447	-0.000447	4.365437
-0.100764	1.645406	-0.000447	-0.000776	4.375437
-0.116222	1.646064	-0.000447	-0.000447	4.385438
-0.102079	1.643104	-0.000447	-0.000447	4.395440
-0.110302	1.642775	-0.000447	-0.000447	4.405440
-0.110631	1.642117	-0.000447	-0.000447	4.415442
-0.101422	1.641459	-0.000447	-0.000776	4.425442
-0.116551	1.641130	-0.000447	-0.000447	4.435443
-0.101422	1.639486	-0.000447	-0.000447	4.445445
-0.110302	1.638170	-0.000447	-0.000118	4.455445
-0.111289	1.637841	-0.000447	-0.000447	4.465446
-0.101422	1.636854	-0.000776	-0.000776	4.475447
-0.116551	1.635868	-0.000118	-0.000776	4.485448
-0.101422	1.633894	-0.000447	-0.000447	4.495450
-0.109644	1.633894	-0.000118	-0.000776	4.505450
-0.111289	1.632250	-0.000118	-0.000776	4.515451
-0.101422	1.631921	-0.000447	-0.000447	4.525453
-0.116551	1.631263	-0.000447	-0.000447	4.535453
-0.101422	1.629947	-0.000447	-0.000447	4.545455
-0.110631	1.628632	0.000211	-0.000776	4.555455
-0.111618	1.627974	-0.000118	-0.000447	4.565456
-0.101422	1.626987	-0.000447	-0.000447	4.575458
-0.116551	1.625343	-0.000447	-0.000776	4.585458
-0.101422	1.626658	-0.000118	-0.000776	4.595459
-0.110302	1.625014	-0.000118	-0.000776	4.605461
-0.111618	1.625014	-0.000118	-0.000447	4.615461
-0.101093	1.623040	-0.000776	-0.000776	4.625463
-0.116551	1.620738	-0.000776	-0.000776	4.635463
-0.101750	1.620409	-0.000776	-0.000447	4.645464
-0.109973	1.619093	-0.000447	-0.000447	4.655466
-0.111289	1.618436	-0.000447	-0.000447	4.665466
-0.100764	1.619093	-0.000447	-0.000447	4.675467
-0.116222	1.617449	-0.000447	-0.000776	4.685468
-0.101422	1.616133	-0.000447	-0.000118	4.695469
-0.113591	1.614818	-0.000118	-0.000447	4.704470
-0.107671	1.614160	-0.000776	-0.001105	4.714471
-0.103066	1.611528	-0.000118	-0.000776	4.724473
-0.116222	1.610871	-0.000776	-0.000447	4.734473
-0.099777	1.610871	-0.000118	-0.000447	4.744474
-0.113262	1.610542	-0.000447	-0.000118	4.754475
-0.108329	1.609226	-0.000118	0.000211	4.764476
-0.103066	1.608568	-0.000118	-0.000447	4.774477
-0.115565	1.605608	0.000211	-0.000447	4.784478
-0.100106	1.605937	0.000211	-0.000776	4.794479
-0.113920	1.604950	-0.000447	-0.000447	4.804480
-0.108000	1.604293	-0.000118	-0.000447	4.814481
-0.102737	1.602648	-0.000118	-0.000447	4.824482
-0.115565	1.602319	-0.000776	-0.000776	4.834483
-0.099448	1.601661	-0.000447	-0.000447	4.844484
-0.113262	1.599359	-0.000776	-0.000447	4.854486
-0.107671	1.600017	-0.000776	-0.000447	4.864486
-0.103066	1.598372	-0.000447	-0.000447	4.874487
-0.115565	1.598043	-0.000118	-0.000447	4.884488
-0.100106	1.596728	-0.000447	-0.000776	4.894489
-0.113591	1.595741	-0.000447	-0.000447	4.904490
-0.107342	1.595741	-0.000776	-0.000776	4.914491
-0.102737	1.596070	-0.000447	-0.000447	4.924492
-0.116222	1.593768	-0.000447	-0.000776	4.934494
-0.099777	1.592123	-0.000118	-0.000447	4.944494
-0.113262	1.591136	-0.000118	-0.000776	4.954495
-0.108000	1.589163	-0.000118	-0.000447	4.964496
-0.102408	1.588505	-0.000776	-0.000776	4.974497
