Trial_12015-03-10 14-39.txt
2015-03-10 14-39

Force	Pressure	Solenoid	Temperature	Time
-0.087279	2.248622	-2.244582	-0.000447	0.420042
-0.092212	2.249608	-0.168848	-0.000118	0.430043
-0.097475	2.247635	-0.234300	-0.000447	0.440044
-0.085305	2.247635	-2.109401	-0.000447	0.450045
-0.100106	2.248293	0.932993	-0.000447	0.460046
-0.087279	2.250266	-2.240306	-0.000447	0.470047
-0.092541	2.249608	-0.202396	-0.000447	0.480048
-0.098132	2.248622	-0.205685	-0.000118	0.490049
-0.085305	2.249608	-2.091640	-0.000118	0.500050
-0.099777	2.249608	0.931677	0.000211	0.510051
-0.087607	2.248293	-2.222545	0.000211	0.520052
-0.092870	2.247635	-0.226406	-0.000118	0.530053
-0.098132	2.248293	-0.247785	-0.000447	0.540054
-0.084976	2.248951	-2.136042	-0.000118	0.550055
-0.100106	2.247964	0.872474	-0.000776	0.560056
-0.087607	2.248951	-2.296878	-0.000118	0.570057
-0.093528	2.247964	-0.229038	-0.000447	0.580058
-0.098132	2.249937	-0.326065	-0.000447	0.590059
-0.084976	2.248293	-2.168604	-0.000118	0.600060
-0.100764	2.248951	0.852410	-0.000447	0.610061
-0.087279	2.247964	-2.315297	-0.000776	0.620062
-0.092541	2.249608	-0.223446	-0.000447	0.630063
-0.098132	2.247964	-0.304686	0.000211	0.640064
-0.084976	2.250266	-2.183076	0.000211	0.650065
-0.100106	2.248951	0.813928	-0.000447	0.660066
-0.087279	2.249937	-2.348187	-0.000118	0.670067
-0.092541	2.249608	-0.261271	-0.000118	0.680068
-0.097804	2.248622	-0.359943	-0.000447	0.690069
-0.085634	2.248622	-2.201824	-0.000447	0.700070
-0.100106	2.249280	0.774130	-0.000776	0.710071
-0.087279	2.248622	-2.389959	-0.000447	0.720072
-0.092870	2.247635	-0.342840	-0.000118	0.730073
-0.097804	2.248622	-0.440196	-0.000447	0.740074
-0.084647	2.249608	-2.247213	-0.000118	0.750075
-0.101093	2.249280	0.741239	-0.000118	0.760076
-0.087279	2.249608	-2.416929	-0.000447	0.770077
-0.093199	2.250924	-0.305015	-0.000776	0.780078
-0.097804	2.248622	-0.424738	-0.000447	0.790079
-0.084976	2.250266	-2.281748	-0.000447	0.800080
-0.100435	2.249280	0.729728	-0.000118	0.810081
-0.087607	2.250266	-2.452122	-0.000447	0.820082
-0.093199	2.248951	-0.378033	-0.000447	0.830083
-0.097475	2.249280	-0.438223	-0.000447	0.840084
-0.084976	2.250595	-2.323519	-0.000447	0.850085
-0.099777	2.248622	0.729070	-0.000118	0.860086
-0.087279	2.248951	-2.464621	-0.000118	0.870087
-0.092212	2.249608	-0.414542	-0.000118	0.880088
-0.098132	2.248622	-0.434276	-0.000118	0.890089
-0.085305	2.249280	-2.314310	-0.000118	0.900090
-0.100106	2.248293	0.694535	-0.000447	0.910091
-0.087279	2.249937	-2.481724	0.000211	0.920092
-0.092541	2.249937	-0.393820	-0.000118	0.930093
-0.097146	2.248951	-0.496768	-0.000776	0.940094
-0.084976	2.247635	-2.328124	-0.000118	0.950095
-0.100435	2.248622	0.710322	-0.001105	0.960096
-0.087607	2.249280	-2.478764	-0.000118	0.970097
-0.092870	2.248293	-0.400727	-0.000447	0.980098
-0.097804	2.248293	-0.485257	-0.000447	0.990099
-0.084976	2.249608	-2.362659	-0.000118	1.000100
-0.100764	2.249608	0.676116	-0.000118	1.010101
-0.086950	2.247964	-2.526784	-0.000776	1.020102
-0.089252	2.251253	-1.364097	-0.000447	1.031103
-0.100764	2.248951	0.768210	-0.000118	1.044104
-0.087607	2.248293	-2.412324	-0.000776	1.055105
-0.093857	2.248622	-0.259626	0.000211	1.063106
-0.097146	2.249608	-0.715163	-0.000118	1.073107
-0.085634	2.250266	-2.220572	-0.000447	1.083108
-0.100764	2.250924	0.577115	-0.000776	1.093109
-0.086292	2.249280	-2.852731	-0.000118	1.103110
-0.094843	2.248622	-0.302713	0.000540	1.113111
-0.096159	2.248951	-1.034861	-0.000447	1.123112
-0.085634	2.248622	-2.264645	-0.000118	1.133113
-0.100106	2.248622	0.515280	-0.000118	1.143114
-0.086621	2.249937	-2.834970	-0.000447	1.153115
-0.094186	2.249280	-0.318172	-0.000118	1.163116
-0.096488	2.249608	-0.921388	-0.000447	1.173117
-0.085305	2.248622	-2.326480	-0.000118	1.183118
-0.100764	2.249608	0.555407	-0.000776	1.193119
-0.086621	2.247306	-2.766557	-0.000118	1.203120
-0.094186	2.248293	-0.314554	-0.000447	1.213121
-0.097146	2.250266	-0.778642	-0.000118	1.223122
-0.085305	2.247964	-2.258396	-0.000447	1.233123
-0.100435	2.249608	0.620202	0.000540	1.243124
-0.086621	2.249280	-2.710314	0.000211	1.253125
-0.093528	2.250595	-0.228709	-0.000447	1.263126
-0.096817	2.249280	-0.688521	-0.000118	1.273127
-0.085305	2.248622	-2.174525	-0.000118	1.283128
-0.100435	2.249608	0.669209	-0.000447	1.293129
-0.086950	2.249608	-2.656702	-0.000118	1.303130
-0.094515	2.248293	-0.164901	-0.000118	1.313131
-0.097146	2.250266	-0.704638	-0.000118	1.323132
-0.085963	2.249937	-2.154132	-0.000118	1.333133
-0.100764	2.248622	0.677103	-0.000118	1.343134
-0.086621	2.249608	-2.669858	-0.000447	1.353135
-0.094515	2.248622	-0.175097	-0.000776	1.363136
-0.097146	2.247964	-0.693784	-0.000118	1.373137
-0.085634	2.250595	-2.162355	-0.000118	1.383138
-0.101093	2.250595	0.666249	-0.000447	1.393139
-0.086950	2.249280	-2.670516	-0.000776	1.403140
-0.094186	2.249937	-0.188582	-0.000118	1.413141
-0.097146	2.249608	-0.691153	-0.000447	1.423142
-0.086292	2.248293	-2.145252	-0.000118	1.433143
-0.100435	2.248951	0.690588	-0.000118	1.443144
-0.086621	2.249280	-2.663609	-0.000447	1.453145
-0.094515	2.248951	-0.168190	-0.000118	1.463146
-0.096488	2.249937	-0.764828	-0.000118	1.473147
-0.085634	2.250266	-2.152488	0.000211	1.483148
-0.101093	2.249608	0.677760	-0.000447	1.493149
-0.086950	2.249280	-2.653742	-0.000776	1.503150
-0.095172	2.249608	-0.161283	-0.000447	1.513151
-0.097475	2.249280	-0.706282	-0.000776	1.523152
-0.086292	2.249280	-2.114664	-0.000447	1.533153
-0.101093	2.249608	0.706375	-0.000118	1.543154
-0.086950	2.246977	-2.626772	-0.000447	1.553155
-0.094515	2.249937	-0.122472	-0.000118	1.563156
-0.096488	2.249608	-0.649710	0.000211	1.573157
-0.086292	2.247306	-2.058420	-0.000118	1.583158
-0.101750	2.249937	0.745186	-0.000447	1.593159
-0.087279	2.248951	-2.585329	-0.000447	1.603160
-0.094515	2.248951	-0.086621	0.000211	1.613161
-0.097475	2.249608	-0.647737	-0.000447	1.623162
-0.085963	2.248951	-2.043948	-0.000118	1.633163
-0.101093	2.249608	0.770841	-0.000118	1.643164
-0.086621	2.250266	-2.568884	-0.000118	1.653165
-0.095172	2.248951	-0.026760	-0.000118	1.663166
-0.097146	2.249608	-0.572746	0.000211	1.673167
-0.086292	2.249937	-1.978167	-0.000447	1.683168
-0.100764	2.247635	0.818862	-0.000118	1.693169
-0.086950	2.249608	-2.519877	-0.000118	1.703170
-0.091225	2.249608	-0.823045	-0.000118	1.713171
-0.099777	2.248951	-0.153389	-0.000118	1.723172
-0.085305	2.249280	-2.433703	0.000211	1.733173
-0.100435	2.248293	0.841885	0.000211	1.743174
-0.089252	2.249608	-2.047238	-0.000447	1.753175
-0.091883	2.249280	-0.562221	-0.000118	1.763176
-0.099119	2.249280	-0.029062	-0.000118	1.773177
-0.084976	2.248951	-2.328453	-0.000776	1.783178
-0.100435	2.248622	0.863593	-0.000447	1.793179
-0.089581	2.248622	-2.058091	-0.000118	1.803180
-0.091883	2.248622	-0.598730	-0.000447	1.813181
-0.099119	2.248622	-0.068202	-0.000447	1.823182
-0.085963	2.249280	-2.379763	-0.000118	1.833183
-0.099777	2.248622	0.868856	0.000211	1.843184
-0.089252	2.250266	-2.077168	0.000211	1.853185
-0.091883	2.247964	-0.620109	-0.000118	1.863186
-0.099448	2.248951	-0.063926	0.000211	1.873187
-0.084647	2.249608	-2.358384	-0.000118	1.883188
-0.099777	2.249280	0.844188	0.000211	1.893189
-0.089581	2.249937	-2.078484	-0.000447	1.903190
-0.091554	2.249937	-0.637870	-0.000447	1.913191
-0.099448	2.250266	-0.131023	-0.000447	1.923192
-0.084976	2.249608	-2.397195	-0.000447	1.933193
-0.100435	2.248951	0.783997	-0.000118	1.943194
-0.089252	2.250595	-2.111046	-0.000447	1.953195
-0.091883	2.248951	-0.641817	-0.000118	1.963196
-0.098790	2.249937	-0.168190	-0.000776	1.973197
-0.085305	2.249937	-2.424494	-0.000118	1.983198
-0.100435	2.248293	0.767223	-0.000118	1.993199
-0.089252	2.249937	-2.166960	-0.000447	2.003200
-0.091225	2.248951	-0.661880	-0.000118	2.013201
-0.099448	2.249280	-0.182662	-0.000118	2.023202
-0.084647	2.249280	-2.449162	-0.000447	2.033203
-0.100106	2.250595	0.737622	-0.000118	2.043204
-0.088923	2.249280	-2.210704	0.000211	2.053205
-0.091225	2.249280	-0.734569	-0.000447	2.063206
-0.099448	2.249280	-0.202396	-0.000447	2.073207
-0.084318	2.248951	-2.442913	-0.000447	2.083208
-0.100106	2.249937	0.724465	-0.000447	2.093209
-0.088923	2.250266	-2.186365	-0.000447	2.103210
-0.091225	2.249280	-0.735884	-0.000447	2.113211
-0.098790	2.248293	-0.226078	-0.000118	2.123212
-0.084318	2.249937	-0.004065	-0.000118	2.133213
-0.022155	2.247964	3.147524	-0.000447	2.143214
-0.083661	2.249608	0.422528	0.000211	2.153215
-0.083332	2.250266	-0.000776	-0.000118	2.163216
0.009420	2.171000	2.214415	-0.000118	2.173217
-0.089252	2.249280	0.600467	-0.000118	2.183218
-0.111289	2.246977	-0.000447	-0.000118	2.193219
-0.093528	2.246648	-0.000118	-0.000118	2.203220
-0.086950	2.245333	1.875970	0.000211	2.213221
-0.079056	2.242372	-0.000776	-0.000447	2.223222
-0.089252	2.245004	-0.000118	-0.000447	2.233223
-0.083661	2.242044	3.731991	-0.000118	2.243224
-0.106355	2.242044	1.009628	-0.000118	2.253225
-0.097475	2.241386	-0.000447	-0.000776	2.263226
-0.048467	2.239412	3.937557	-0.000118	2.273227
-0.101750	2.240399	1.534235	0.000211	2.283228
-0.109315	2.239083	-0.000447	-0.000118	2.293229
0.047902	2.196654	2.165079	-0.000447	2.303230
-0.103724	2.238426	3.100819	-0.000118	2.313231
-0.108000	2.236781	-0.000118	-0.000776	2.323232
-0.085963	2.233821	-0.001105	-0.000118	2.333233
-0.118196	2.235137	3.683971	-0.000447	2.343234
-0.096817	2.234479	-0.000776	-0.000447	2.353235
-0.092870	2.231847	-0.000447	-0.000118	2.363236
-0.075438	2.232834	3.721137	-0.000118	2.373237
-0.106355	2.230532	1.320445	-0.000118	2.383238
-0.107013	2.230203	-0.000447	-0.000447	2.393239
-0.042218	2.230203	1.304000	-0.000776	2.403240
-0.113591	2.227901	2.675543	-0.000447	2.413241
-0.105697	2.228887	-0.000118	-0.000447	2.423242
0.022905	2.214415	0.737950	-0.000118	2.433243
-0.119183	2.225927	3.930321	-0.000118	2.443244
-0.090568	2.225927	-0.000776	-0.000447	2.453245
-0.095830	2.224612	-0.000447	-0.000447	2.463246
-0.099448	2.221651	2.437414	-0.000447	2.473247
-0.086950	2.223296	-0.000118	-0.000447	2.483248
-0.101750	2.220007	-0.000447	-0.000776	2.493249
-0.069518	2.220336	-1.089789	-0.000776	2.503250
-0.109973	2.220336	1.036927	-0.000447	2.513251
-0.104382	2.217376	-0.000447	-0.000447	2.523252
-0.056690	2.218033	-1.327917	-0.000447	2.533253
-0.118525	2.216718	2.242701	-0.000447	2.543254
-0.097146	2.215402	-0.000118	-0.000447	2.553255
-0.008012	2.211126	-0.061624	-0.000447	2.563256
-0.111289	2.211784	0.569879	-0.000118	2.573257
-0.090239	2.212771	-0.000447	-0.000776	2.583258
0.011394	2.219678	8.243237	-0.000118	2.593259
-0.096488	2.211455	3.502085	-0.000447	2.603260
-0.098132	2.209153	-0.000447	-0.000447	2.613261
-0.100106	2.208824	-0.000776	-0.000776	2.623262
-0.067544	2.207179	-2.167618	-0.000776	2.633263
-0.086950	2.203561	-0.000447	-0.000447	2.643264
-0.092212	2.207508	-0.000447	-0.000776	2.653265
-0.069518	2.205206	0.917863	-0.000447	2.663266
-0.117209	2.203890	1.510883	-0.000118	2.673267
-0.092212	2.202575	-0.000447	-0.001105	2.683268
-0.015906	2.199943	2.503196	-0.000118	2.693269
-0.101422	2.201588	-0.102079	-0.000447	2.703270
-0.099777	2.201917	-0.000447	-0.000776	2.713271
0.012380	2.099298	2.286775	-0.000447	2.723272
-0.092541	2.198957	0.728412	-0.000118	2.733273
-0.103066	2.198957	-0.000776	-0.000447	2.743274
-0.090568	2.196654	-0.000447	-0.000447	2.753275
-0.089581	2.195668	1.951947	-0.000776	2.763276
-0.093857	2.195010	-0.000447	-0.000447	2.773277
-0.088923	2.194681	-0.000118	-0.000447	2.783278
-0.083003	2.193036	3.622136	-0.000118	2.793279
-0.108000	2.192050	0.911285	-0.000447	2.803280
-0.098790	2.192050	-0.000447	-0.000447	2.813281
-0.041560	2.190076	3.620163	-0.000118	2.823282
-0.102408	2.190405	1.332944	-0.000447	2.833283
-0.107671	2.190076	-0.000118	-0.000447	2.843284
0.040666	2.140082	2.083510	-0.000118	2.853285
-0.107342	2.186787	3.131408	-0.000118	2.863286
-0.107342	2.184814	-0.000447	-0.000447	2.873287
-0.089252	2.185472	-0.000118	-0.000447	2.883288
-0.122801	2.184156	3.919796	-0.000118	2.893289
-0.105040	2.184485	-0.000776	-0.000447	2.903290
-0.098461	2.182182	-0.000118	-0.000447	2.913291
-0.078069	2.181854	3.671472	-0.000118	2.923292
-0.106684	2.181525	1.321761	-0.000447	2.933293
-0.104382	2.178893	-0.000118	-0.000447	2.943294
-0.048796	2.179551	1.272425	-0.000447	2.953295
-0.116222	2.180538	2.732773	-0.000118	2.963296
-0.108658	2.177907	-0.000118	-0.000447	2.973297
-0.009656	2.167382	0.820506	-0.000118	2.983298
-0.122143	2.175933	3.962883	-0.000118	2.993299
-0.096488	2.172973	-0.000118	-0.000447	3.003300
-0.093857	2.173631	-0.000447	-0.000776	3.013301
-0.097804	2.172973	2.419324	-0.000447	3.023302
-0.096159	2.171986	-0.000447	-0.000447	3.033303
-0.103066	2.171000	-0.000118	-0.000776	3.043304
-0.057677	2.170342	-0.859553	-0.000447	3.053305
-0.110302	2.167711	1.440168	-0.000447	3.063306
-0.106684	2.168039	-0.000118	-0.000447	3.073307
-0.049783	2.166724	-1.152610	-0.000447	3.083308
-0.118196	2.166395	2.384789	-0.000118	3.093309
-0.092212	2.167382	-0.000447	-0.000118	3.103310
0.014354	2.155212	0.734661	-0.000776	3.113311
-0.110631	2.163764	1.009628	-0.000776	3.123312
-0.090239	2.162777	-0.000776	-0.000447	3.133313
-0.103066	2.163764	-0.000447	-0.000776	3.143314
-0.091554	2.161461	-2.253133	-0.000447	3.153315
-0.086950	2.159488	-0.000118	-0.000447	3.163316
-0.101422	2.159488	-0.000447	-0.000447	3.173317
-0.075767	2.158501	-2.145910	-0.000118	3.183318
-0.092212	2.153239	0.923454	-0.000447	3.193319
-0.093528	2.157186	-0.000118	-0.000447	3.203320
-0.060966	2.156199	0.972461	-0.000447	3.213321
-0.114907	2.155212	1.417144	-0.000776	3.223322
-0.091883	2.154883	-0.000447	-0.001105	3.233323
-0.031364	2.150936	3.002805	-0.000447	3.243324
-0.101093	2.152581	0.194595	-0.000118	3.253325
-0.099448	2.151594	-0.000776	-0.000776	3.263326
-0.002749	2.065420	2.230532	-0.000447	3.273327
-0.094186	2.150607	0.694206	-0.000447	3.283328
-0.110302	2.148634	-0.000118	-0.000447	3.293329
-0.089252	2.147976	-0.000118	-0.000447	3.303330
-0.082016	2.146003	1.945369	-0.000118	3.313331
-0.102408	2.144687	-0.000447	-0.000118	3.323332
-0.087936	2.145345	-0.000447	-0.000447	3.333333
-0.078069	2.145016	3.671143	-0.000118	3.343334
-0.107671	2.142714	0.916218	-0.000447	3.353335
-0.098790	2.143043	-0.000447	-0.000118	3.363336
-0.044849	2.140082	3.640226	-0.000118	3.373337
-0.102737	2.142056	1.376360	-0.000447	3.383338
-0.106355	2.140411	-0.000118	-0.000118	3.393339
0.009420	2.100285	2.055882	-0.000447	3.403340
-0.110960	2.139753	3.241263	-0.000118	3.413341
-0.106355	2.137451	-0.000118	-0.000447	3.423342
-0.086950	2.136464	0.000211	-0.000776	3.433343
-0.115893	2.135807	3.974724	-0.000118	3.443344
-0.096817	2.135478	-0.000447	-0.000776	3.453345
-0.097475	2.136136	-0.000118	-0.000447	3.463346
-0.093199	2.133175	3.767842	-0.000118	3.473347
-0.107342	2.132189	1.502002	-0.000776	3.483348
-0.105040	2.130873	-0.000447	0.000211	3.493349
-0.035969	2.130873	1.182962	-0.000776	3.503350
-0.115565	2.128900	2.736720	-0.000447	3.513351
-0.105368	2.129886	-0.000447	-0.000776	3.523352
0.026852	2.107849	0.889906	-0.000447	3.533353
-0.119511	2.126926	4.027677	-0.000118	3.543354
-0.091883	2.125610	-0.000447	-0.000776	3.553355
-0.092541	2.126268	-0.000447	-0.000118	3.563356
-0.097804	2.125282	2.541678	-0.000447	3.573357
-0.100435	2.124295	-0.000447	-0.000447	3.583358
-0.104382	2.121664	-0.000447	0.000211	3.593359
-0.067873	2.122321	-0.662867	-0.000118	3.603360
-0.111947	2.120019	1.629947	-0.000447	3.613361
-0.102079	2.120348	-0.000118	-0.000118	3.623362
-0.014919	2.119032	-1.666692	-0.000447	3.633363
-0.115565	2.118046	1.968064	-0.000447	3.643364
-0.096159	2.118046	-0.000776	-0.000447	3.653365
-0.006038	2.114757	-0.246141	-0.000118	3.663366
-0.113262	2.115085	1.449048	-0.000447	3.673367
-0.089252	2.114757	-0.000447	-0.000776	3.683368
-0.031035	2.078577	1.470756	-0.000118	3.693369
-0.103724	2.112454	-0.701349	-0.000447	3.703370
-0.094186	2.111796	-0.000447	-0.001105	3.713371
-0.102408	2.111467	-0.000447	-0.000447	3.723372
-0.078398	2.110810	-2.557701	-0.000447	3.733373
-0.103066	2.108178	-0.000447	-0.000447	3.743374
-0.095501	2.110152	-0.000118	-0.000447	3.753375
-0.063268	2.107849	-0.299424	-0.000447	3.763376
-0.120169	2.107192	1.405633	-0.000118	3.773377
-0.089252	2.106534	-0.000447	-0.000447	3.783378
-0.014261	2.103245	2.541349	-0.000118	3.793379
-0.102737	2.103574	0.290636	-0.000776	3.803380
-0.096159	2.103903	-0.000118	-0.000447	3.813381
0.031457	2.052922	2.380185	-0.000447	3.823382
-0.092541	2.101600	0.053823	-0.000447	3.833383
-0.105040	2.100614	-0.000776	-0.000118	3.843384
-0.092212	2.100285	-0.000118	-0.000447	3.853385
-0.089252	2.098969	1.183620	-0.000447	3.863386
-0.102737	2.098311	-0.000447	-0.000447	3.873387
-0.087279	2.096667	-0.000118	-0.000776	3.883388
-0.092212	2.096667	3.588259	0.000211	3.893389
-0.111289	2.095022	1.281306	-0.000447	3.903390
-0.095501	2.093049	-0.000447	-0.000447	3.913391
-0.042547	2.093378	3.430384	-0.000447	3.923392
-0.102079	2.092062	0.830045	-0.000118	3.933393
-0.106684	2.092720	-0.000447	-0.000447	3.943394
-0.014919	2.079235	2.790989	-0.000447	3.953395
-0.109315	2.090417	2.656795	-0.000447	3.963396
-0.111947	2.088444	-0.000118	-0.000447	3.973397
-0.087607	2.090089	-0.000118	-0.000447	3.983398
-0.117209	2.087128	3.879999	-0.000447	3.993399
-0.098132	2.087457	-0.000776	-0.000447	4.003400
-0.093199	2.085484	-0.000447	-0.000776	4.013401
-0.101750	2.085484	3.773762	-0.000118	4.023402
-0.108329	2.083839	0.974435	-0.000447	4.033403
-0.103724	2.084168	-0.000447	-0.000776	4.043404
-0.067215	2.082195	1.807886	-0.000447	4.053405
-0.112933	2.082195	2.151594	-0.000776	4.063406
-0.109315	2.081537	-0.000776	-0.000447	4.073407
0.018301	2.074959	0.215645	-0.000447	4.083408
-0.120827	2.077590	3.527411	-0.000776	4.093409
-0.101422	2.077590	-0.000118	-0.000447	4.103410
-0.092212	2.077919	-0.000447	-0.000118	4.113411
-0.106684	2.075945	2.979124	-0.000447	4.123412
-0.098790	2.075288	-0.000118	-0.000118	4.133413
-0.101422	2.074630	-0.000118	-0.000776	4.143414
-0.089252	2.073643	0.025208	-0.000776	4.153415
-0.088594	2.071670	-0.000776	-0.000447	4.163416
-0.104053	2.072985	-0.000776	-0.000776	4.173417
-0.058335	2.070354	-1.878508	-0.000447	4.183418
-0.117867	2.070683	2.060487	-0.000776	4.193419
-0.099777	2.069696	-0.000447	-0.000776	4.203420
-0.045178	2.067065	-0.653986	-0.000118	4.213421
-0.117209	2.067065	1.124417	-0.000447	4.223422
-0.089910	2.065749	-0.000447	-0.000447	4.233423
0.013696	1.976944	1.259927	-0.000447	4.243424
-0.097475	2.065092	-0.968093	-0.000447	4.253425
-0.092212	2.065092	-0.000118	-0.000118	4.263426
-0.102737	2.063118	-0.000118	-0.000447	4.273427
-0.077411	2.062460	-2.020267	-0.000447	4.283428
-0.095172	2.060158	-0.000776	-0.000118	4.293429
-0.093528	2.062460	-0.000776	-0.000776	4.303430
-0.073464	2.061145	-0.392505	-0.000447	4.313431
-0.120498	2.060487	1.254006	-0.000447	4.323432
-0.089910	2.058513	-0.000447	-0.000447	4.333433
-0.041231	2.057856	2.294011	-0.000447	4.343434
-0.107342	2.056540	0.074544	-0.000776	4.353435
-0.096159	2.056869	0.000211	-0.000447	4.363436
0.008434	2.030885	2.290722	-0.000776	4.373437
-0.094186	2.053251	0.024879	-0.000447	4.383438
-0.107342	2.052922	-0.000447	-0.000447	4.393439
-0.092541	2.053580	-0.000447	0.000211	4.403440
-0.096159	2.051277	1.255322	-0.000447	4.413441
-0.108658	2.051935	-0.000776	-0.000118	4.423442
-0.086621	2.049304	-0.000776	-0.000447	4.433443
-0.090239	2.047988	3.173508	-0.000118	4.443444
-0.110960	2.047659	0.912929	-0.000776	4.453445
-0.097475	2.046344	-0.000447	-0.000776	4.463446
-0.059650	2.046344	3.856975	-0.000118	4.473447
-0.103724	2.045357	1.176384	-0.000447	4.483448
-0.108000	2.047002	-0.000447	-0.000447	4.493449
0.016656	2.024307	2.758428	-0.000447	4.503450
-0.108000	2.042726	2.694948	-0.000447	4.513451
-0.111289	2.042726	-0.000447	-0.001105	4.523452
-0.085634	2.040095	-0.000118	-0.000776	4.533453
-0.112604	2.040752	3.636279	-0.000118	4.543454
-0.085305	2.040095	-0.000447	-0.000447	4.553455
-0.089910	2.039766	-0.000447	-0.000447	4.563456
-0.085634	2.039437	3.917823	-0.000118	4.573457
-0.107342	2.036148	1.147769	-0.000776	4.583458
-0.104711	2.035819	-0.000118	-0.000447	4.593459
-0.051757	2.036477	2.084497	-0.000447	4.603460
-0.111289	2.034832	2.283157	-0.000447	4.613461
-0.108000	2.034832	-0.000118	-0.000776	4.623462
-0.002091	2.028912	0.631055	-0.000118	4.633463
-0.122472	2.032530	3.836254	-0.000118	4.643464
-0.099448	2.030885	-0.000776	-0.000776	4.653465
-0.092870	2.030227	-0.000118	-0.000447	4.663466
-0.106684	2.028912	3.185677	-0.000776	4.673467
-0.093199	2.028583	-0.000118	0.000211	4.683468
-0.102408	2.027267	0.000211	-0.000447	4.693469
-0.058006	2.026938	-0.551696	-0.000776	4.703470
-0.105697	2.025294	-0.000447	-0.000447	4.713471
-0.105697	2.024965	-0.000447	-0.000118	4.723472
-0.047152	2.024307	-1.795953	-0.000118	4.733473
-0.116551	2.024636	2.100614	-0.000447	4.743474
-0.097804	2.023649	-0.000447	-0.000118	4.753475
-0.009985	2.020360	-0.478021	-0.000776	4.763476
-0.113262	2.020360	1.176384	-0.000118	4.773477
-0.089910	2.020360	-0.000118	-0.000776	4.783478
0.003500	1.890442	1.408264	-0.000447	4.793479
-0.096488	2.018716	-0.778971	-0.000447	4.803480
-0.087279	2.017071	-0.000447	-0.000447	4.813481
-0.103066	2.016084	-0.000776	-0.000447	4.823482
-0.073793	2.016413	-2.452780	-0.000447	4.833483
-0.088594	2.013782	-0.000118	-0.000447	4.843484
-0.093199	2.016084	-0.000118	-0.000447	4.853485
-0.064584	2.012795	-0.242852	-0.000447	4.863486
-0.118854	2.012795	1.283937	-0.000776	4.873487
-0.091225	2.012466	-0.000776	-0.000776	4.883488
-0.047152	2.010822	2.517010	-0.000776	4.893489
-0.105368	2.009835	0.138023	-0.000776	4.903490
-0.091883	2.010164	-0.000118	-0.000447	4.913491
0.020932	1.967406	2.051277	-0.000447	4.923492
-0.093857	2.009506	-0.079714	-0.000118	4.933493
-0.108986	2.007204	-0.000447	-0.000776	4.943494
-0.091554	2.006546	-0.000447	-0.000118	4.953495
-0.091225	2.004244	0.428448	-0.000118	4.963496
-0.094515	2.004902	-0.000447	-0.000447	4.973497
-0.086292	2.004244	-0.000447	-0.000776	4.983498
-0.087279	2.003586	3.080427	-0.000447	4.993499
-0.113262	2.001612	1.664483	-0.000118	5.003500
