Trial_12015-03-10 14-36.txt
2015-03-10 14-36

Force	Pressure	Solenoid	Temperature	Time
-0.098790	2.464056	-0.937833	0.000211	1.035103
-0.091883	2.464714	-1.451587	-0.000447	1.044104
-0.105040	2.464385	0.646185	-0.000118	1.054105
-0.089910	2.464714	-2.546518	-0.000118	1.064106
-0.102737	2.464385	0.500479	-0.000776	1.074107
-0.097804	2.463727	-1.465072	0.000211	1.084108
-0.092212	2.464714	-1.652220	-0.000118	1.094110
-0.105368	2.464056	0.378126	-0.000447	1.104110
-0.089252	2.464714	-2.647493	-0.000118	1.114111
-0.102408	2.464385	0.510675	-0.000118	1.124112
-0.097146	2.464385	-1.489082	0.000211	1.134113
-0.092541	2.464385	-1.492042	-0.000118	1.144114
-0.105040	2.464714	0.429435	-0.000118	1.154115
-0.089910	2.464714	-2.604735	-0.000776	1.164116
-0.101750	2.464714	0.423844	-0.000118	1.174118
-0.098132	2.464385	-1.381529	-0.000118	1.184118
-0.091883	2.464385	-1.605515	-0.000118	1.194119
-0.105040	2.464056	0.473509	-0.000447	1.204120
-0.090239	2.464714	-2.609668	-0.000118	1.214121
-0.102079	2.464714	0.418910	-0.000447	1.224123
-0.098132	2.464385	-1.389423	-0.000447	1.234123
-0.091554	2.465043	-1.609791	-0.000447	1.244124
-0.105368	2.464056	0.470220	-0.000447	1.254125
-0.089910	2.465043	-2.611642	-0.000776	1.264126
-0.102079	2.464714	0.419568	-0.000118	1.274127
-0.098132	2.464385	-1.386463	-0.000118	1.284128
-0.091883	2.464714	-1.602226	0.000211	1.294129
-0.105368	2.464056	0.461339	-0.000118	1.304131
-0.090568	2.464056	-2.613286	-0.000447	1.314131
-0.101750	2.464714	0.448183	-0.000118	1.324132
-0.097804	2.464056	-1.362453	-0.000447	1.334133
-0.091883	2.464385	-1.569335	-0.000118	1.344134
-0.105368	2.464385	0.506071	-0.000118	1.354136
-0.089910	2.464714	-2.571515	0.000211	1.364136
-0.102079	2.464714	0.465286	-0.000447	1.374137
-0.097804	2.464385	-1.356861	-0.000447	1.384138
-0.091883	2.464714	-1.565060	0.000211	1.394139
-0.105368	2.463727	0.551460	-0.000118	1.404140
-0.090239	2.465043	-2.537967	-0.000118	1.414141
-0.102408	2.464714	0.499492	-0.000118	1.424142
-0.097804	2.463727	-1.301934	-0.000447	1.434144
-0.091883	2.464714	-1.547956	-0.000118	1.444144
-0.104711	2.464385	0.541264	-0.000118	1.454145
-0.090239	2.464385	-2.544545	-0.000118	1.464146
-0.102079	2.465043	0.483705	-0.000118	1.474147
-0.097804	2.464385	-1.310814	-0.000447	1.484149
-0.092212	2.464385	-1.528222	-0.000118	1.494149
-0.105040	2.464056	0.497519	-0.000447	1.504150
-0.090568	2.464385	-2.575133	-0.000447	1.514152
-0.102408	2.463727	0.542908	0.000211	1.524152
-0.097475	2.464056	-1.395015	-0.000447	1.534153
-0.091883	2.465371	-1.531182	-0.000447	1.544154
-0.105040	2.464056	0.492914	-0.000118	1.554155
-0.090239	2.464385	-2.566911	0.000211	1.564157
-0.101750	2.464385	0.454432	-0.000447	1.574157
-0.097475	2.464056	-1.348639	-0.000118	1.584158
-0.091554	2.464056	-1.565060	-0.000447	1.594159
-0.105697	2.464056	0.494230	-0.000118	1.604160
-0.089910	2.464714	-2.585658	-0.000447	1.614161
-0.102079	2.464385	0.463642	-0.000118	1.624162
-0.097804	2.464056	-1.354888	-0.000118	1.634163
-0.091883	2.464714	-1.554535	0.000211	1.644165
-0.105368	2.464385	0.486994	-0.000118	1.654165
-0.089581	2.465043	-2.579738	-0.000118	1.664166
-0.102408	2.464714	0.469891	0.000211	1.674167
-0.097804	2.464714	-1.408829	-0.000447	1.684168
-0.091225	2.465371	-1.545654	-0.000776	1.694170
-0.105040	2.464056	0.449170	-0.000118	1.704170
-0.089910	2.464385	-2.600459	-0.000776	1.714171
-0.101750	2.464056	0.447525	-0.000447	1.724172
-0.097804	2.464385	-1.357190	-0.000118	1.734173
-0.091554	2.464714	-1.539076	-0.000118	1.744174
-0.105368	2.464714	0.506071	-0.000118	1.754175
-0.089910	2.465043	-2.551123	-0.000447	1.764176
-0.102079	2.464714	0.491270	-0.000118	1.774178
-0.097475	2.464056	-1.429221	-0.000118	1.784178
-0.091554	2.465371	-1.538747	-0.000118	1.794179
-0.105040	2.464714	0.465615	-0.000118	1.804180
-0.089910	2.465043	-2.572831	-0.000447	1.814181
-0.102079	2.464056	0.494230	-0.000447	1.824183
-0.098132	2.464714	-1.367386	-0.000447	1.834183
-0.091554	2.464714	-1.554206	-0.000447	1.844184
-0.105368	2.464714	0.453445	-0.000118	1.854185
-0.089910	2.464385	-2.596841	0.000211	1.864186
-0.102079	2.464385	0.493901	-0.000118	1.874187
-0.098132	2.464714	-1.360150	-0.000447	1.884188
-0.091883	2.465043	-1.499607	0.000211	1.894189
-0.105040	2.464385	0.510018	-0.000118	1.904191
-0.090239	2.464714	-2.538296	-0.000447	1.914191
-0.102079	2.464056	0.552775	-0.000447	1.924192
-0.097804	2.464385	-1.358835	-0.000118	1.934193
-0.091554	2.465043	-1.477241	-0.000118	1.944194
-0.105368	2.464714	0.528436	-0.000118	1.954195
-0.089910	2.464056	-2.513957	-0.000118	1.964196
-0.101750	2.464714	0.584680	-0.000447	1.974197
-0.097804	2.464056	-1.316735	-0.000447	1.984199
-0.091883	2.464714	-1.449613	-0.000118	1.994199
-0.105368	2.464385	0.553762	-0.000447	2.004200
-0.089910	2.464385	-2.495538	-0.000447	2.014201
-0.102737	2.463727	0.573168	-0.000118	2.024202
-0.098132	2.464385	-1.335482	-0.000447	2.034204
-0.091883	2.465043	-1.481517	-0.000118	2.044204
-0.105368	2.464385	0.494230	-0.000118	2.054205
-0.089910	2.464714	-2.537309	-0.000118	2.064206
-0.102079	2.464714	0.550802	-0.000118	2.074207
-0.097475	2.464056	-1.366071	-0.000447	2.084208
-0.092212	2.464714	-1.468032	-0.000118	2.094209
-0.105040	2.464385	0.486336	-0.000118	2.104210
-0.089252	2.464056	-2.548163	-0.000776	2.114212
-0.102408	2.464714	0.564945	0.000211	2.124212
-0.097475	2.464385	-1.377254	-0.000118	2.134213
-0.092212	2.464385	-1.466059	-0.000118	2.144214
-0.104711	2.464385	0.513636	-0.000118	2.154215
-0.089581	2.464385	-2.527113	-0.000118	2.164217
-0.102079	2.464385	0.564287	-0.000447	2.174217
-0.097804	2.464714	-1.402251	-0.000447	2.184218
-0.092212	2.464714	-1.503225	0.000211	2.194219
-0.105697	2.464385	0.457063	-0.000118	2.204220
-0.089910	2.464714	-2.563950	-0.000447	2.214221
-0.102079	2.464056	0.499492	-0.000776	2.224222
-0.097475	2.464056	-1.463756	-0.000776	2.234223
-0.092212	2.464714	-1.470663	-0.000447	2.244225
-0.104711	2.465043	0.406412	-0.000118	2.254225
-0.089910	2.464385	-2.560990	-0.000447	2.264226
-0.102737	2.464385	0.642567	-0.000118	2.274227
-0.096488	2.463727	-1.503554	-0.000447	2.284228
-0.092212	2.464385	-1.407513	-0.000447	2.294230
-0.105040	2.464714	0.432066	-0.000447	2.304230
-0.089581	2.464714	-2.519548	-0.000118	2.314231
-0.103395	2.464385	0.603427	0.000211	2.324232
-0.097475	2.464056	-1.458494	-0.000447	2.334233
-0.091883	2.464714	-1.458823	-0.000447	2.344234
-0.104711	2.464056	0.452130	-0.000118	2.354235
-0.089252	2.464714	-2.521521	-0.000776	2.364236
-0.102737	2.464714	0.585666	-0.000447	2.374238
-0.097804	2.463727	-1.350283	-0.000447	2.384238
-0.091883	2.464714	-1.420012	0.000211	2.394239
-0.105040	2.464714	0.545211	-0.000447	2.404240
-0.089910	2.464385	-2.475146	-0.000118	2.414241
-0.102737	2.464714	0.616584	-0.000118	2.424242
-0.097475	2.464056	-1.347981	-0.000447	2.434243
-0.092212	2.465043	-1.412447	-0.000118	2.444244
-0.105040	2.464056	0.536330	-0.000447	2.454246
-0.084647	2.464714	-0.000447	-0.000118	2.464246
-0.106026	2.464714	-0.000447	0.000211	2.474247
-0.108000	2.464714	-0.000118	-0.000118	2.484248
-0.105368	2.464714	-0.000447	-0.000447	2.494249
-0.118525	2.463727	0.000211	-0.000447	2.504251
-0.103066	2.464714	-0.000447	-0.000118	2.514251
-0.112604	2.465043	3.855989	-0.000118	2.524252
-0.111289	2.463727	1.876957	-0.000447	2.534253
-0.099119	2.464385	1.878601	-0.000776	2.544254
-0.106355	2.464385	3.633319	0.000540	2.554255
-0.088265	2.464385	0.470878	-0.000447	2.564256
-0.101093	2.464056	3.488929	0.000211	2.574257
-0.093528	2.464056	-0.000118	-0.000118	2.584259
-0.099448	2.464714	-0.000776	-0.000447	2.594259
-0.120169	2.464385	-0.000447	-0.000118	2.604260
-0.105040	2.464385	-0.000447	-0.000118	2.614261
-0.118196	2.464714	-0.000776	-0.000447	2.624262
-0.112933	2.464056	-0.000447	-0.000118	2.634264
-0.078727	2.464385	0.317936	-0.000447	2.644264
-0.119840	2.464714	2.517668	-0.000118	2.654265
-0.097146	2.464056	-0.309949	-0.000447	2.664266
-0.100764	2.464714	2.979782	-0.000118	2.674267
-0.095172	2.464056	0.737950	-0.000447	2.684268
-0.091554	2.464385	0.965225	0.000211	2.694269
-0.101422	2.464056	-0.000447	0.000211	2.704270
-0.095172	2.464385	-0.000118	-0.000447	2.714272
-0.117538	2.464714	-0.000447	-0.000447	2.724272
-0.111947	2.464385	-0.000447	-0.000776	2.734273
-0.108000	2.465043	-0.000776	-0.000118	2.744274
-0.120169	2.463727	-0.000447	-0.000447	2.754275
-0.083332	2.464056	-2.586316	-0.000118	2.764277
-0.117209	2.465371	1.004694	-0.000118	2.774277
-0.104711	2.463727	-1.065449	-0.000447	2.784278
-0.092541	2.464714	-0.711216	-0.000776	2.794279
-0.103724	2.464385	1.108629	-0.000447	2.804280
-0.088594	2.464385	-1.766351	-0.000118	2.814281
-0.097146	2.465371	-0.000447	-0.000776	2.824282
-0.102737	2.464056	-0.000118	-0.000118	2.834283
-0.106355	2.465371	-0.000447	-0.000447	2.844285
-0.120498	2.464056	-0.000118	-0.000776	2.854285
-0.105040	2.464385	-0.000776	-0.000118	2.864286
-0.118525	2.464385	-0.000447	-0.000447	2.874287
-0.100764	2.464385	0.877407	-0.000118	2.884288
-0.108986	2.465043	1.448390	-0.000118	2.894289
-0.115565	2.464385	3.596810	0.000211	2.904290
-0.088594	2.464714	0.705389	-0.000447	2.914291
-0.100106	2.464714	3.867829	0.000211	2.924293
-0.095830	2.464385	1.774995	-0.000447	2.934293
-0.084976	2.463069	-0.000447	-0.000118	2.944294
-0.108986	2.463727	-0.000447	-0.000776	2.954295
-0.104711	2.464714	-0.000447	-0.000118	2.964296
-0.118854	2.464385	-0.000118	-0.000447	2.974298
-0.113262	2.464056	-0.000118	-0.000118	2.984298
-0.108000	2.465043	-0.000447	-0.000118	2.994299
-0.116551	2.463398	4.208576	-0.000118	3.004300
-0.108000	2.464385	1.408264	-0.000447	3.014301
-0.112276	2.464385	4.746008	-0.000447	3.024302
-0.096488	2.463727	2.492342	-0.000118	3.034303
-0.091225	2.464385	2.684423	-0.000776	3.044304
-0.103724	2.464385	4.169436	-0.000118	3.054306
-0.080700	2.462082	-0.000118	-0.000776	3.064306
-0.107671	2.464385	-0.000118	-0.000118	3.074307
-0.110960	2.464385	-0.000447	0.000211	3.084308
-0.107671	2.464714	-0.000447	-0.000447	3.094309
-0.120498	2.464385	-0.000118	-0.000118	3.104311
-0.105697	2.465371	-0.000447	-0.000776	3.114311
-0.114907	2.463069	3.582339	0.000211	3.124312
-0.112276	2.464385	1.620738	-0.000118	3.134313
-0.104053	2.464714	1.849000	-0.000118	3.144314
-0.105040	2.464056	3.688575	-0.000776	3.154315
-0.088594	2.465043	0.645527	-0.000118	3.164316
-0.101093	2.465371	3.747121	-0.000118	3.174317
-0.092870	2.459780	-0.000118	-0.000447	3.184319
-0.096488	2.464385	-0.000118	-0.000447	3.194319
-0.119511	2.464385	-0.000118	-0.001105	3.204320
-0.105697	2.464385	-0.000118	-0.000776	3.214321
-0.119840	2.465043	-0.000447	-0.000447	3.224322
-0.113591	2.464056	0.000211	-0.000447	3.234324
-0.081029	2.465371	-0.592809	-0.000447	3.244324
-0.119840	2.465043	1.507265	-0.000447	3.254325
-0.099777	2.465700	-1.284831	-0.000447	3.264327
-0.102079	2.466358	1.907874	-0.000447	3.274327
-0.094843	2.466029	-0.131681	-0.000447	3.284328
-0.090897	2.466029	-0.008670	-0.000447	3.294329
-0.101093	2.457807	-0.000776	-0.000447	3.304330
-0.093857	2.466029	-0.000447	-0.000776	3.314332
-0.117209	2.465700	-0.000118	-0.000447	3.324332
-0.112933	2.466029	-0.000118	-0.000447	3.334333
-0.108000	2.466029	-0.000447	-0.000447	3.344334
-0.121156	2.464714	-0.000447	-0.000447	3.354335
-0.095501	2.464056	-1.698596	-0.000447	3.364336
-0.118525	2.466029	1.929911	-0.000776	3.374337
-0.108329	2.465371	0.086714	-0.000447	3.384338
-0.091883	2.466029	0.356747	-0.000447	3.394340
-0.102737	2.466029	2.204219	-0.000447	3.404340
-0.088594	2.465700	-0.756934	-0.000118	3.414341
-0.094515	2.453860	-0.000447	-0.000447	3.424342
-0.100106	2.465700	-0.000447	-0.000776	3.434343
-0.106355	2.465700	-0.000447	-0.000776	3.444345
-0.120827	2.465700	-0.000118	-0.000447	3.454345
-0.106026	2.466029	-0.000118	-0.000776	3.464346
-0.119511	2.465043	-0.000447	-0.000118	3.474347
-0.095830	2.461753	2.120677	0.000211	3.484348
-0.111618	2.465700	2.156528	-0.000447	3.494349
-0.115565	2.465371	4.091485	-0.000118	3.504350
-0.090568	2.465700	1.171779	-0.000118	3.514351
-0.102079	2.465700	4.384211	-0.000118	3.524353
-0.094843	2.465371	1.984838	0.000211	3.534353
-0.085305	2.438730	-0.000118	-0.000447	3.544354
-0.108329	2.465371	-0.000447	-0.000118	3.554355
-0.103066	2.465700	-0.000447	-0.000776	3.564356
-0.118525	2.466029	-0.000118	-0.000776	3.574358
-0.113262	2.466029	-0.000118	-0.000776	3.584358
-0.108658	2.778491	-0.000447	-0.000118	3.594359
-0.095830	2.459122	4.203642	-0.000118	3.604360
-0.105368	2.433467	1.373071	-0.000118	3.614361
-0.114907	2.433139	4.662466	-0.000118	3.624362
-0.097146	2.430836	2.466029	-0.000118	3.634363
-0.090239	2.564701	2.536086	-0.000118	3.644364
-0.103724	2.881110	4.197393	-0.000118	3.654366
-0.083661	2.793621	-0.000447	-0.000447	3.664366
-0.105368	2.561083	-0.000118	-0.000447	3.674367
-0.110631	2.460109	-0.000776	-0.000447	3.684368
-0.108658	2.454518	-0.000776	-0.000776	3.694369
-0.121814	2.457478	-0.000447	-0.000118	3.704370
-0.105697	2.745600	-0.000447	-0.000118	3.714371
-0.079714	2.777504	2.944918	-0.000118	3.724372
-0.110631	2.810724	1.050741	-0.000118	3.734374
-0.102737	2.431165	1.437537	0.000540	3.744374
-0.104053	2.433796	3.150484	-0.000118	3.754375
-0.088265	2.574240	0.225841	-0.000776	3.764376
-0.102079	2.855126	3.436962	-0.000776	3.774377
-0.087279	2.433796	-0.000447	-0.000118	3.784379
-0.094843	2.699553	-0.000118	-0.000776	3.794379
-0.118196	2.723892	-0.000447	-0.000447	3.804380
-0.105697	2.433796	-0.000447	-0.000118	3.814381
-0.119840	2.448268	-0.000118	-0.000447	3.824382
-0.113591	2.661729	-0.000118	-0.000447	3.834383
-0.065571	2.600881	-1.024007	-0.000776	3.844384
-0.118196	2.453202	0.949109	-0.000118	3.854385
-0.099119	2.439059	-1.813056	-0.000776	3.864387
-0.102408	2.493657	1.505291	0.000211	3.874387
-0.095501	2.438072	-0.628989	-0.000447	3.884388
-0.091883	2.542007	-0.358627	-0.000776	3.894389
-0.102737	2.436757	-0.000776	-0.000447	3.904390
-0.091225	2.488066	-0.000447	-0.000118	3.914392
-0.115893	2.479514	-0.000118	-0.000447	3.924392
-0.112933	2.432810	-0.000447	-0.000447	3.934393
-0.108986	2.845259	-0.000447	-0.000776	3.944394
-0.121485	2.433467	-0.000118	-0.000118	3.954395
-0.081358	2.433467	-0.098790	-0.000447	3.964396
-0.121485	2.432810	3.587272	-0.000118	3.974397
-0.107013	2.684752	1.590150	-0.000447	3.984398
-0.090897	2.699882	1.930569	-0.000447	3.994400
-0.102737	2.433139	3.630030	-0.000447	4.004400
-0.088594	2.433796	0.645199	-0.000118	4.014401
-0.100435	2.600881	-0.000776	-0.000447	4.024402
-0.098790	2.432810	-0.000447	-0.000776	4.034403
-0.105697	2.425903	-0.000776	-0.000447	4.044405
-0.121814	2.464385	-0.000447	0.000211	4.054405
-0.106026	2.481488	-0.000447	-0.000447	4.064406
-0.119840	2.476225	-0.000447	-0.000447	4.074407
-0.082016	2.466029	3.025500	-0.000447	4.084408
-0.113262	2.429521	2.715341	-0.000447	4.094409
-0.116222	2.481488	4.410524	-0.000118	4.104410
-0.088923	2.456491	1.426354	-0.000447	4.114411
-0.101422	2.426232	4.552940	-0.000447	4.124413
-0.095172	2.472936	2.141398	-0.000447	4.134413
-0.075438	2.432481	0.000211	-0.000447	4.144414
-0.107013	2.463069	-0.001105	-0.000776	4.154415
-0.104053	2.421298	-0.000776	-0.000776	4.164416
-0.116551	2.411760	-0.000447	-0.000447	4.174417
-0.116222	2.443993	-0.000447	-0.000776	4.184418
-0.107671	2.412089	-0.000118	-0.000118	4.194419
-0.085963	2.457149	3.795141	-0.000118	4.204421
-0.105368	2.421627	0.946478	-0.000447	4.214421
-0.110302	2.409128	3.851384	-0.000447	4.224422
-0.098790	2.418338	2.742640	-0.000776	4.234423
-0.089910	2.408142	1.972669	-0.000118	4.244424
-0.104711	2.418338	4.282908	-0.000118	4.254426
-0.079714	2.431823	-0.000118	-0.000776	4.264426
-0.102408	2.428863	-0.000447	-0.000118	4.274427
-0.111618	2.453531	-0.000447	-0.000776	4.284428
-0.107013	2.408142	-0.000776	-0.000447	4.294429
-0.121814	2.445966	-0.000447	-0.000447	4.304430
-0.107671	2.427876	-0.000118	-0.000447	4.314431
-0.068531	2.439059	1.301040	-0.000447	4.324432
-0.112276	2.404853	0.197226	0.000540	4.334434
-0.101422	2.411102	-0.452695	-0.000776	4.344434
-0.104053	2.432481	2.054567	-0.000118	4.354435
-0.088265	2.431165	-1.119061	-0.000447	4.364436
-0.099119	2.402221	1.667114	-0.000447	4.374437
-0.092870	2.434454	-0.000776	-0.000447	4.384439
-0.091883	2.424258	-0.000447	-0.000776	4.394439
-0.118196	2.434454	-0.000776	0.000211	4.404440
-0.021168	2.405839	-0.908889	-0.000776	4.414441
-0.110631	2.402221	2.429192	-0.000118	4.424442
-0.108658	2.432481	1.605279	-0.000776	4.434443
-0.089910	2.421298	1.005023	-0.000447	4.444444
-0.104053	2.431823	3.466892	-0.000776	4.454445
-0.088594	2.423929	0.231433	-0.000776	4.464447
-0.099119	2.414720	2.954127	-0.000776	4.474447
-0.098461	2.419653	1.661522	-0.000447	4.484448
-0.089581	2.430836	0.859317	-0.000118	4.494449
-0.104382	2.407813	3.195873	-0.000118	4.504450
-0.089252	2.402221	-0.136286	-0.000447	4.514452
-0.099777	2.412417	2.555492	-0.000447	4.524452
-0.098790	2.399261	1.196776	-0.000118	4.534453
-0.089910	2.399919	0.412003	-0.000447	4.544454
-0.103724	2.432152	2.742640	-0.000447	4.554455
-0.089581	2.428863	-0.582942	-0.000776	4.564456
-0.099448	2.400248	2.098969	-0.000447	4.574457
-0.098132	2.416693	0.843530	-0.000118	4.584458
-0.089581	2.414720	-0.023470	-0.000118	4.594460
-0.104053	2.425903	2.334795	-0.000447	4.604460
-0.088923	2.406497	-0.955265	-0.000447	4.614461
-0.099777	2.430178	1.765128	-0.000776	4.624462
-0.098132	2.402550	0.461339	-0.000776	4.634463
-0.089581	2.431823	-0.306989	-0.000776	4.644464
-0.103724	2.414720	2.028254	-0.000447	4.654465
-0.089252	2.408142	-1.231877	-0.000776	4.664466
-0.099119	2.433467	1.480952	-0.000447	4.674468
-0.098132	2.414720	0.163020	-0.000776	4.684468
-0.089910	2.431165	-0.565510	-0.000118	4.694469
-0.104053	2.426232	1.815122	-0.000118	4.704470
-0.089252	2.423271	-1.453889	-0.000118	4.714471
-0.099448	2.428863	1.277688	-0.000447	4.724473
-0.098461	2.400248	-0.012945	-0.000447	4.734473
-0.090568	2.399919	-0.776011	-0.000776	4.744474
-0.103724	2.429192	1.609884	-0.000447	4.754475
-0.088923	2.400577	-1.644655	-0.000118	4.764476
-0.100106	2.431823	1.078041	-0.000118	4.774477
-0.098132	2.400906	-0.189240	-0.000447	4.784478
-0.088265	2.410773	-1.540392	-0.000776	4.794479
-0.104053	2.401892	1.506278	-0.000118	4.804481
-0.090897	2.400577	-1.603213	0.000211	4.814481
-0.096817	2.431165	0.473509	-0.000118	4.824482
-0.101422	2.400248	0.359049	-0.000447	4.834483
-0.088923	2.420969	-1.464085	-0.000447	4.844484
-0.103724	2.422942	1.496411	-0.000447	4.854486
-0.090897	2.405839	-1.649918	-0.000447	4.864486
-0.095830	2.428863	0.380757	-0.000447	4.874487
-0.101750	2.400248	0.289321	-0.000776	4.884488
-0.088594	2.429521	-1.562428	-0.000447	4.894489
-0.104053	2.408471	1.403001	-0.000118	4.904490
-0.091554	2.412417	-1.697280	-0.000118	4.914491
-0.096159	2.407155	0.319251	-0.000447	4.924492
-0.101422	2.409457	0.189662	-0.000447	4.934494
-0.088594	2.434454	-1.613738	-0.000447	4.944494
-0.104053	2.432481	1.336562	-0.000776	4.954495
-0.091225	2.411431	-1.834764	-0.000118	4.964496
-0.096159	2.430507	0.226499	-0.000118	4.974497
-0.101422	2.402221	0.141641	-0.000447	4.984499
-0.088923	2.421298	-1.696294	-0.000447	4.994499
-0.103724	2.427547	1.269136	-0.000447	5.004500
