3517349043.931000	3.799271	2.195828	571.806586
3517349043.946000	4.242857	2.190764	578.568183
3517349043.962000	3.947133	2.195828	585.329779
3517349043.978000	4.242857	2.185701	571.806586
3517349043.994000	3.799271	2.200891	571.806586
3517349044.009000	4.094995	2.190764	578.568183
3517349044.025000	3.799271	2.190764	585.329779
3517349044.058000	4.094995	2.195828	565.044989
3517349044.090000	4.242857	2.195828	571.806586
3517349044.115000	3.947133	2.190764	565.044989
3517349044.131000	4.094995	2.185701	571.806586
3517349044.151000	3.651409	2.195828	571.806586
3517349044.182000	4.242857	2.185701	565.044989
3517349044.217000	0.546306	2.833831	578.568183
3517349044.232000	0.546306	2.854085	571.806586
3517349044.247000	0.102720	2.854085	571.806586
3517349044.303000	0.102720	2.874339	565.044989
3517349044.341000	0.546306	2.889529	571.806586
3517349044.354000	0.250582	2.879402	585.329779
3517349044.365000	0.398444	2.889529	578.568183
3517349044.396000	0.398444	2.889529	571.806586
3517349044.433000	0.546306	2.894593	571.806586
3517349044.490000	0.546306	2.899656	578.568183
3517349044.506000	0.398444	2.904720	571.806586
