Temp_cal_21.5C2015-03-10 17-49.txt
2015-03-10 17-49

Force	Pressure	Solenoid	Temperature	Time
-0.120498	0.997130	1.002721	-0.000776	0.077000
-0.117538	0.997787	0.336683	-0.000118	0.078000
-0.113591	0.997458	-0.630634	-0.000447	0.079000
-0.108000	0.997458	-1.896598	-0.000447	0.080000
-0.103395	0.997458	-2.934957	-0.000447	0.081000
-0.100764	0.996472	-3.851290	-0.000118	0.082000
-0.098461	0.996472	-4.494630	-0.000447	0.083000
-0.097475	0.998445	-4.791960	-0.001105	0.084000
-0.098132	0.997130	-4.739007	-0.000776	0.085000
-0.101422	0.996143	-4.108824	-0.000447	0.086000
-0.104711	0.996801	-3.230644	-0.000447	0.087000
-0.109644	0.998116	-2.007111	-0.000447	0.088000
-0.114907	0.996801	-0.855935	-0.000447	0.089000
-0.118196	0.996472	0.141641	-0.000118	0.090000
-0.120827	0.997130	0.918521	-0.000118	0.091000
-0.122143	0.997787	1.349718	-0.000776	0.092000
-0.121156	0.997458	1.421091	-0.000118	0.093000
-0.119840	0.996472	0.983644	-0.000776	0.094000
-0.116222	0.995485	0.197555	-0.000447	0.095000
-0.111618	0.996801	-0.902640	-0.000118	0.096000
-0.106684	0.996801	-2.115979	-0.000447	0.097000
-0.103066	0.997458	-3.125394	-0.000118	0.098000
-0.099448	0.996801	-3.962132	-0.000447	0.099000
-0.098132	0.996801	-4.505155	-0.000447	0.100000
-0.097804	0.995814	-4.682764	-0.000447	0.101000
-0.099448	0.995814	-4.413390	-0.000118	0.102000
-0.102737	0.995814	-3.709203	-0.000447	0.103000
-0.106355	0.996801	-2.760637	-0.000776	0.104000
-0.111289	0.997458	-1.475926	-0.000447	0.105000
-0.115893	0.997130	-0.410266	-0.000118	0.106000
-0.118854	0.997787	0.536988	-0.000118	0.107000
-0.120827	0.997787	1.217497	-0.000447	0.108000
-0.121814	0.996472	1.542787	-0.000447	0.109000
-0.120498	0.997787	1.520421	0.000211	0.110000
-0.118196	0.997458	0.887603	-0.000776	0.111000
-0.114249	0.997787	0.039680	-0.000118	0.112000
-0.109644	0.997787	-1.172015	-0.000447	0.113000
-0.105697	0.998116	-2.297536	-0.000447	0.114000
-0.101750	0.997458	-3.283269	-0.000118	0.115000
-0.098790	0.996801	-4.033833	-0.000118	0.116000
-0.097804	0.997130	-4.465357	-0.000447	0.117000
-0.097804	0.997130	-4.548241	-0.000118	0.118000
-0.099777	0.996801	-4.116060	-0.000776	0.119000
-0.103724	0.998116	-3.351024	-0.000118	0.120000
-0.108000	0.997458	-2.258396	-0.000447	0.121000
-0.113920	0.997130	-0.864816	-0.000447	0.122000
-0.116551	0.996472	0.002842	-0.000118	0.123000
-0.120169	0.997458	0.838267	-0.000447	0.124000
-0.121814	0.997458	1.366821	-0.000118	0.125000
-0.122143	0.997130	1.534235	-0.000447	0.126000
-0.120827	0.997787	1.251375	-0.000447	0.127000
-0.117867	0.997130	0.553433	-0.000447	0.128000
-0.113262	0.997130	-0.397438	-0.000447	0.129000
-0.107671	0.997130	-1.678533	-0.000447	0.130000
-0.104382	0.996801	-2.720510	-0.000447	0.131000
-0.100764	0.998116	-3.643093	-0.000447	0.132000
-0.098790	0.997458	-4.294655	-0.000118	0.133000
-0.097475	0.996143	-4.597248	-0.000447	0.134000
-0.098790	0.996472	-4.555806	-0.000118	0.135000
-0.101093	0.996472	-3.929241	-0.000447	0.136000
-0.105368	0.997130	-3.089214	-0.000447	0.137000
-0.110302	0.997458	-1.876535	-0.000776	0.138000
-0.114907	0.998116	-0.736871	-0.000118	0.139000
-0.118196	0.997787	0.244260	-0.000447	0.140000
-0.120827	0.997787	0.977066	-0.000118	0.141000
-0.122143	0.996801	1.392147	-0.000447	0.142000
-0.121156	0.997130	1.452995	0.000211	0.143000
-0.119840	0.996143	1.014233	-0.000118	0.144000
-0.116222	0.996472	0.239327	-0.000447	0.145000
-0.111289	0.996143	-0.854291	-0.001105	0.146000
-0.107013	0.995814	-2.036055	-0.001105	0.147000
-0.103066	0.997458	-3.041852	-0.000447	0.148000
-0.099777	0.998116	-3.890759	-0.000447	0.149000
-0.098461	0.997458	-4.449241	-0.000447	0.150000
-0.097804	0.996472	-4.655794	-0.000447	0.151000
-0.099119	0.996801	-4.431480	-0.000447	0.152000
-0.102079	0.997787	-3.755907	-0.000118	0.153000
-0.106026	0.996472	-2.831352	-0.000776	0.154000
-0.110631	0.996472	-1.566046	-0.000447	0.155000
-0.115236	0.997130	-0.484928	0.000211	0.156000
-0.118525	0.996143	0.459695	-0.000118	0.157000
-0.121156	0.996801	1.118825	-0.000118	0.158000
-0.121814	0.996801	1.449377	-0.000776	0.159000
-0.121156	0.996472	1.438523	-0.000118	0.160000
-0.118854	0.997130	0.841885	-0.000447	0.161000
-0.114907	0.997130	0.027510	-0.000776	0.162000
-0.110302	0.997130	-1.165108	-0.000447	0.163000
-0.105368	0.998116	-2.338978	-0.000118	0.164000
-0.101750	0.997130	-3.330303	-0.000776	0.165000
-0.099119	0.996801	-4.110139	-0.000447	0.166000
-0.097804	0.997458	-4.565016	-0.000447	0.167000
-0.098132	0.999103	-4.662043	-0.000118	0.168000
-0.100106	0.997787	-4.282815	-0.000447	0.169000
-0.103066	0.996801	-3.515806	-0.000118	0.170000
-0.107671	0.996472	-2.450149	-0.000118	0.171000
-0.112604	0.997130	-1.221023	0.000211	0.172000
-0.116880	0.997458	-0.168848	-0.000447	0.173000
-0.119183	0.996472	0.695192	-0.000447	0.174000
-0.121156	0.996801	1.275056	-0.000447	0.175000
-0.121814	0.997458	1.477663	-0.000118	0.176000
-0.120169	0.997458	1.224405	-0.000447	0.177000
-0.117538	0.997130	0.536988	-0.000776	0.178000
-0.113591	0.996472	-0.385927	-0.000118	0.179000
-0.108658	0.996801	-1.642682	-0.000118	0.180000
-0.104382	0.997458	-2.714261	-0.000447	0.181000
-0.101093	0.996472	-3.657565	-0.000447	0.182000
-0.098790	0.996801	-4.325901	-0.000447	0.183000
-0.098132	0.996472	-4.655794	-0.000447	0.184000
-0.098461	0.996801	-4.640993	-0.000118	0.185000
-0.100764	0.997787	-4.050278	-0.000118	0.186000
-0.105697	0.996472	-2.986924	-0.000447	0.187000
-0.109644	0.997130	-1.934422	-0.000447	0.188000
-0.114249	0.997130	-0.787523	-0.000118	0.189000
-0.117867	0.995814	0.179137	-0.001105	0.190000
-0.120827	0.997458	0.944504	-0.000118	0.191000
-0.122143	0.997130	1.375373	-0.000118	0.192000
-0.121814	0.997787	1.455955	-0.000118	0.193000
-0.119840	0.997458	1.048768	-0.000447	0.194000
-0.116551	0.998116	0.285374	-0.000118	0.195000
-0.111947	0.996801	-0.844753	-0.000118	0.196000
-0.106684	0.996143	-2.082431	-0.000447	0.197000
-0.102737	0.998116	-3.106975	-0.000447	0.198000
-0.099448	0.996472	-3.972657	-0.000118	0.199000
-0.098461	0.996143	-4.532125	-0.000447	0.200000
-0.098461	0.997458	-4.710721	-0.000118	0.201000
-0.099448	0.997458	-4.445294	-0.000447	0.202000
-0.102408	0.997130	-3.742751	0.000211	0.203000
-0.106355	0.997458	-2.806684	-0.000447	0.204000
-0.111289	0.998116	-1.487438	-0.000447	0.205000
-0.115236	0.997458	-0.463220	-0.000776	0.206000
-0.118854	0.996143	0.470220	-0.000118	0.207000
-0.120498	0.997458	1.109287	-0.000118	0.208000
-0.122143	0.997130	1.395765	-0.000118	0.209000
-0.121156	0.997787	1.329655	-0.000447	0.210000
-0.118854	0.998116	0.664604	-0.000447	0.211000
-0.114578	0.997130	-0.180359	-0.000447	0.212000
-0.109973	0.997130	-1.407184	0.000211	0.213000
-0.105040	0.997130	-2.544874	-0.000447	0.214000
-0.101750	0.999103	-3.519753	-0.000776	0.215000
-0.099119	0.999103	-4.266369	-0.000118	0.216000
-0.097804	0.998445	-4.693289	-0.000118	0.217000
-0.098461	0.997458	-4.765319	-0.000447	0.218000
-0.100435	0.996472	-4.318994	-0.000447	0.219000
-0.103395	0.997130	-3.552972	-0.000776	0.220000
-0.107671	0.997787	-2.432717	-0.000447	0.221000
-0.112933	0.997458	-1.244704	-0.000118	0.222000
-0.117209	0.995156	-0.185951	-0.000118	0.223000
-0.119840	0.995814	0.659999	-0.000447	0.224000
-0.121814	0.996801	1.194803	-0.000776	0.225000
-0.122143	0.996472	1.382609	-0.000447	0.226000
-0.120498	0.996801	1.128692	-0.000447	0.227000
-0.116880	0.997787	0.427462	-0.000447	0.228000
-0.113262	0.998116	-0.536566	-0.000447	0.229000
-0.108329	0.997787	-1.782138	-0.000118	0.230000
-0.104382	0.996472	-2.852731	-0.000118	0.231000
-0.100106	0.996472	-3.785838	-0.000447	0.232000
-0.098132	0.998116	-4.425560	-0.000447	0.233000
-0.097475	0.998116	-4.727495	-0.000118	0.234000
-0.098461	0.998116	-4.676515	-0.000776	0.235000
-0.101093	0.997458	-4.025939	-0.000776	0.236000
-0.105040	0.995485	-3.194464	-0.000118	0.237000
-0.109644	0.996143	-1.987376	-0.000447	0.238000
-0.114907	0.997130	-0.850673	-0.000447	0.239000
-0.117867	0.996801	0.143615	-0.000447	0.240000
-0.120827	0.997130	0.889577	-0.000447	0.241000
-0.121814	0.997130	1.294133	-0.000447	0.242000
-0.121814	0.997458	1.374386	-0.000447	0.243000
-0.119183	0.996143	0.929046	-0.000447	0.244000
-0.115893	0.996472	0.129472	-0.000447	0.245000
-0.111618	0.996472	-0.952305	-0.000118	0.246000
-0.106026	0.998116	-2.182418	-0.000447	0.247000
-0.102737	0.998116	-3.204332	-0.000776	0.248000
-0.100106	0.997130	-4.043700	-0.000447	0.249000
-0.097804	0.997458	-4.588039	-0.000118	0.250000
-0.097475	0.996472	-4.764661	-0.000447	0.251000
-0.100106	0.997130	-4.346622	-0.000776	0.252000
-0.103395	0.996801	-3.613162	-0.000447	0.253000
-0.106684	0.996801	-2.805039	-0.000118	0.254000
-0.111618	0.997130	-1.536774	-0.000447	0.255000
-0.115565	0.998116	-0.511898	-0.000776	0.256000
-0.118854	0.998445	0.396544	-0.000447	0.257000
-0.121156	0.996472	1.021798	-0.000447	0.258000
-0.121485	0.996143	1.323735	-0.000118	0.259000
-0.120498	0.997458	1.292817	-0.000447	0.260000
-0.118196	0.997458	0.653092	-0.000776	0.261000
-0.114578	0.997130	-0.197134	-0.000118	0.262000
-0.109973	0.997130	-1.412447	-0.000447	0.263000
-0.104711	0.996801	-2.559346	-0.000447	0.264000
-0.101422	0.996143	-3.536527	-0.000447	0.265000
-0.099119	0.996472	-4.287419	-0.000447	0.266000
-0.097804	0.996801	-4.718286	-0.000118	0.267000
-0.098132	0.997458	-4.797552	-0.000447	0.268000
-0.100764	0.998445	-4.363068	-0.000118	0.269000
-0.103724	0.997458	-3.621385	-0.000447	0.270000
-0.107342	0.996143	-2.518890	-0.000118	0.271000
-0.112933	0.997130	-1.279239	-0.000776	0.272000
-0.116880	0.997458	-0.242523	-0.000776	0.273000
-0.119511	0.997458	0.618886	-0.000447	0.274000
-0.120827	0.997458	1.191185	-0.000447	0.275000
-0.121814	0.996472	1.378333	-0.000447	0.276000
-0.120169	0.995814	1.108629	-0.000118	0.277000
-0.117209	0.996801	0.422199	-0.000447	0.278000
-0.112933	0.996143	-0.528344	-0.000776	0.279000
-0.108000	0.998116	-1.822594	-0.000447	0.280000
-0.103724	0.996801	-2.893515	-0.000447	0.281000
-0.100435	0.996143	-3.811493	-0.000447	0.282000
-0.098461	0.997130	-4.468975	-0.000447	0.283000
-0.098790	0.997458	-4.758741	-0.000447	0.284000
-0.098132	0.997458	-4.708418	-0.000447	0.285000
-0.101422	0.997458	-4.078564	-0.000118	0.286000
-0.105040	0.997130	-3.229657	-0.000776	0.287000
-0.109644	0.997458	-2.011387	-0.000118	0.288000
-0.114249	0.996801	-0.874683	-0.000447	0.289000
-0.117867	0.997130	0.123222	-0.000118	0.290000
-0.120169	0.997787	0.876092	-0.000447	0.291000
-0.121485	0.998774	1.322090	-0.000447	0.292000
-0.120827	0.997458	1.386556	-0.000776	0.293000
-0.118854	0.997130	0.946807	-0.000447	0.294000
-0.115565	0.997787	0.168940	-0.000447	0.295000
-0.111289	0.997130	-0.935202	-0.000447	0.296000
-0.106026	0.997130	-2.155448	-0.000776	0.297000
-0.102408	0.997458	-3.171112	-0.000447	0.298000
-0.099777	0.997787	-4.017717	-0.000118	0.299000
-0.097804	0.995814	-4.566989	-0.000447	0.300000
-0.098132	0.996801	-4.746571	-0.000118	0.301000
-0.099119	0.995485	-4.502195	0.000211	0.302000
-0.102079	0.997130	-3.775971	-0.000447	0.303000
-0.106026	0.997130	-2.816880	-0.000447	0.304000
-0.111618	0.997458	-1.551246	-0.000776	0.305000
-0.115893	0.996801	-0.521765	-0.000447	0.306000
-0.119183	0.997130	0.436013	-0.000447	0.307000
-0.120827	0.997130	1.077054	-0.000447	0.308000
-0.121814	0.996143	1.370439	-0.000118	0.309000
-0.121485	0.995485	1.328668	-0.000447	0.310000
-0.118196	0.996801	0.693877	-0.000447	0.311000
-0.114578	0.997458	-0.160625	-0.000447	0.312000
-0.109973	0.997130	-1.385147	-0.000447	0.313000
-0.105368	0.996801	-2.501458	-0.000447	0.314000
-0.101422	0.996801	-3.487520	-0.000118	0.315000
-0.098790	0.996472	-4.248609	-0.000118	0.316000
-0.098132	0.996801	-4.663358	-0.000447	0.317000
-0.098790	0.996801	-4.741638	-0.000118	0.318000
-0.100106	0.996801	-4.291366	-0.000118	0.319000
-0.103395	0.996143	-3.527318	-0.000118	0.320000
-0.108000	0.995485	-2.425810	-0.000447	0.321000
-0.112933	0.997458	-1.221023	-0.000118	0.322000
-0.116880	0.997130	-0.187266	-0.000118	0.323000
-0.120169	0.997458	0.637305	-0.000447	0.324000
-0.121485	0.996472	1.176713	-0.000118	0.325000
-0.122143	0.995814	1.353007	-0.000447	0.326000
-0.120169	0.996801	1.074423	-0.000118	0.327000
-0.116880	0.996472	0.381744	-0.000447	0.328000
-0.113262	0.997130	-0.584587	-0.000447	0.329000
-0.108658	0.997130	-1.847591	-0.000447	0.330000
-0.104053	0.997458	-2.916210	-0.000447	0.331000
-0.101093	0.996801	-3.825307	-0.000447	0.332000
-0.098461	0.996801	-4.464371	-0.000118	0.333000
-0.098461	0.996143	-4.760057	-0.000447	0.334000
-0.098790	0.996143	-4.703814	-0.000118	0.335000
-0.101422	0.996143	-4.079551	-0.000776	0.336000
-0.105368	0.995814	-3.229329	-0.000447	0.337000
-0.109973	0.997458	-2.017636	-0.000447	0.338000
-0.114907	0.997130	-0.873039	-0.000118	0.339000
-0.117867	0.997130	0.143943	-0.000447	0.340000
-0.120169	0.996801	0.875434	-0.000118	0.341000
-0.121485	0.996472	1.303342	-0.000447	0.342000
-0.121485	0.997130	1.380307	-0.000776	0.343000
-0.119183	0.997130	0.924441	-0.000776	0.344000
-0.115893	0.996472	0.143615	-0.000447	0.345000
-0.111289	0.997130	-0.946714	-0.000447	0.346000
-0.106355	0.995814	-2.173867	-0.000776	0.347000
-0.102737	0.996472	-3.187557	-0.000447	0.348000
-0.099777	0.996143	-4.032846	-0.000447	0.349000
-0.098461	0.996801	-4.576198	0.000211	0.350000
-0.098132	0.997787	-4.746900	-0.000447	0.351000
-0.099448	0.997458	-4.478842	-0.000118	0.352000
-0.102079	0.997458	-3.770708	-0.000118	0.353000
-0.106026	0.997130	-2.837930	-0.000118	0.354000
-0.111618	0.997130	-1.562099	-0.000118	0.355000
-0.115893	0.997787	-0.508609	-0.000118	0.356000
-0.119183	0.997130	0.446867	-0.000447	0.357000
-0.120827	0.996801	1.068174	-0.000447	0.358000
-0.121485	0.997787	1.364519	-0.000776	0.359000
-0.120498	0.997458	1.289857	-0.000447	0.360000
-0.118196	0.997458	0.656052	-0.000776	0.361000
-0.114578	0.997130	-0.179702	-0.000776	0.362000
-0.109644	0.996801	-1.407513	-0.000447	0.363000
-0.105368	0.996472	-2.539282	-0.000447	0.364000
-0.101422	0.997458	-3.525344	-0.000447	0.365000
-0.099119	0.996801	-4.263080	-0.000118	0.366000
-0.097804	0.995485	-4.689013	-0.000118	0.367000
-0.098132	0.997130	-4.757096	-0.000118	0.368000
-0.100106	0.996472	-4.301891	-0.000118	0.369000
-0.103724	0.997130	-3.530278	-0.000118	0.370000
-0.108000	0.997130	-2.425481	0.000211	0.371000
-0.113262	0.996801	-1.222009	-0.000776	0.372000
-0.117209	0.996472	-0.177399	-0.000447	0.373000
-0.119840	0.996801	0.644541	-0.000447	0.374000
-0.121485	0.996801	1.205986	-0.000118	0.375000
-0.121485	0.995814	1.376031	-0.000776	0.376000
-0.120827	0.996472	1.095144	-0.000118	0.377000
-0.117867	0.997458	0.395887	-0.000447	0.378000
-0.113262	0.997130	-0.593796	-0.000447	0.379000
-0.108329	0.996143	-1.856800	-0.000447	0.380000
-0.104053	0.997787	-2.902067	-0.000118	0.381000
-0.100106	0.997787	-3.929241	-0.000447	0.382000
-0.098790	0.997787	-4.480158	0.000540	0.383000
-0.097804	0.996801	-4.762030	-0.000118	0.384000
-0.098461	0.998445	-4.696907	-0.000447	0.385000
-0.101422	0.997458	-4.071328	-0.000118	0.386000
-0.105368	0.997787	-3.211897	-0.000447	0.387000
-0.109644	0.997130	-2.012702	-0.000118	0.388000
-0.114578	0.997458	-0.863500	-0.000118	0.389000
-0.118196	0.997458	0.112368	-0.000118	0.390000
-0.121156	0.997130	0.858659	-0.000118	0.391000
-0.121485	0.996143	1.274070	-0.000776	0.392000
-0.121485	0.997458	1.351034	-0.000118	0.393000
-0.119183	0.997130	0.894839	-0.000118	0.394000
-0.115236	0.996801	0.093621	-0.000447	0.395000
-0.111289	0.997458	-0.992103	-0.000447	0.396000
-0.106355	0.997787	-2.221558	-0.000776	0.397000
-0.102737	0.997130	-3.223079	-0.000447	0.398000
-0.099448	0.997458	-4.065408	-0.000447	0.399000
-0.097804	0.996801	-4.601195	-0.000447	0.400000
-0.097804	0.996143	-4.770253	-0.000776	0.401000
-0.099448	0.997458	-4.512391	-0.000447	0.402000
-0.102408	0.995814	-3.792416	-0.000118	0.403000
-0.106355	0.996143	-2.850428	0.000211	0.404000
-0.111618	0.995814	-1.557824	-0.000447	0.405000
-0.115565	0.996801	-0.500715	-0.000447	0.406000
-0.118854	0.996801	0.429435	-0.000447	0.407000
-0.121156	0.996472	1.074423	-0.000776	0.408000
-0.121814	0.997130	1.357283	-0.000118	0.409000
-0.121485	0.997130	1.287226	-0.000118	0.410000
-0.118196	0.996801	0.635331	-0.000447	0.411000
-0.114578	0.997458	-0.200752	-0.000118	0.412000
-0.109644	0.997130	-1.432181	-0.000776	0.413000
-0.105040	0.998116	-2.548492	-0.000118	0.414000
-0.101422	0.997787	-3.528633	-0.000447	0.415000
-0.099777	0.997787	-4.269658	-0.000118	0.416000
-0.097475	0.997130	-4.683093	-0.000118	0.417000
-0.098132	0.995814	-4.752821	-0.000776	0.418000
-0.100435	0.996143	-4.278868	-0.000447	0.419000
-0.103724	0.996801	-3.506268	-0.000447	0.420000
-0.108329	0.996143	-2.389630	-0.000447	0.421000
-0.113262	0.995814	-1.181554	-0.000447	0.422000
-0.117538	0.997130	-0.139904	-0.000118	0.423000
-0.119511	0.997458	0.707362	-0.000118	0.424000
-0.121485	0.995485	1.239205	-0.000118	0.425000
-0.122143	0.995485	1.403001	-0.000776	0.426000
-0.120498	0.997130	1.106985	-0.000776	0.427000
-0.117209	0.996801	0.397531	-0.000118	0.428000
-0.113262	0.996801	-0.601032	-0.000118	0.429000
-0.108658	0.996143	-1.845946	-0.000447	0.430000
-0.103395	0.997458	-2.908645	-0.000118	0.431000
-0.101093	0.996472	-3.824978	-0.000776	0.432000
-0.098461	0.996801	-4.459108	-0.000447	0.433000
-0.097804	0.996801	-4.747229	-0.000447	0.434000
-0.098461	0.997130	-4.675857	-0.000447	0.435000
-0.101750	0.996472	-4.064092	-0.000776	0.436000
-0.105040	0.996143	-3.199727	0.000211	0.437000
-0.109644	0.996143	-1.977509	-0.000447	0.438000
-0.114249	0.997130	-0.815809	0.000211	0.439000
-0.117867	0.997787	0.170914	-0.000118	0.440000
-0.120827	0.996472	0.903391	-0.000118	0.441000
-0.122143	0.996472	1.311565	-0.000447	0.442000
-0.122143	0.997458	1.362875	-0.000447	0.443000
-0.119840	0.997787	0.897471	-0.000776	0.444000
-0.116222	0.997458	0.103488	-0.000447	0.445000
-0.111618	0.997458	-0.974671	-0.000447	0.446000
-0.105040	0.997130	-2.394234	-0.000118	0.447000
-0.102737	0.998445	-3.242814	-0.000776	0.448000
-0.099448	0.997787	-4.079880	-0.000447	0.449000
-0.097804	0.998116	-4.588368	0.000211	0.450000
-0.098132	0.996143	-4.743940	-0.000776	0.451000
-0.099448	0.997130	-4.469962	-0.000447	0.452000
-0.103066	0.996143	-3.740778	-0.000447	0.453000
-0.106684	0.996143	-2.799119	-0.000118	0.454000
-0.111618	0.996472	-1.511448	-0.000118	0.455000
-0.115565	0.996143	-0.465522	-0.000447	0.456000
-0.119183	0.996472	0.447854	-0.000118	0.457000
-0.121485	0.996801	1.079027	-0.000447	0.458000
-0.121814	0.997130	1.351034	-0.000447	0.459000
-0.122143	0.997458	1.298080	-0.000447	0.460000
-0.118525	0.997130	0.637305	-0.000447	0.461000
-0.115236	0.997130	-0.188253	-0.000118	0.462000
-0.109973	0.996472	-1.420998	-0.000118	0.463000
-0.105368	0.996801	-2.551452	-0.000447	0.464000
-0.101093	0.996801	-3.523371	-0.000776	0.465000
-0.098790	0.996801	-4.253871	-0.000447	0.466000
-0.097804	0.995485	-4.665661	-0.000118	0.467000
-0.098461	0.996143	-4.722561	-0.000776	0.468000
-0.100106	0.997130	-4.243017	-0.000776	0.469000
-0.103724	0.996143	-3.502650	-0.000118	0.470000
-0.108000	0.996801	-2.380091	-0.000447	0.471000
-0.113262	0.997130	-1.131231	-0.000118	0.472000
-0.117209	0.996472	-0.097475	-0.000118	0.473000
-0.119840	0.997458	0.728083	-0.000447	0.474000
-0.121485	0.996472	1.274070	-0.000447	0.475000
-0.122143	0.996472	1.458587	-0.000447	0.476000
-0.120169	0.996472	1.179015	-0.000447	0.477000
-0.117538	0.996472	0.478442	-0.000447	0.478000
-0.113262	0.997458	-0.510254	-0.000447	0.479000
-0.107671	0.998445	-1.778520	-0.000776	0.480000
-0.103724	0.996801	-2.824445	-0.000447	0.481000
-0.100435	0.997787	-3.726306	-0.000776	0.482000
-0.098790	0.996472	-4.365370	-0.000447	0.483000
-0.098132	0.996143	-4.649215	-0.000118	0.484000
-0.098790	0.997458	-4.576856	-0.000118	0.485000
-0.101093	0.996143	-3.979235	-0.000447	0.486000
-0.105040	0.994827	-3.109278	0.000211	0.487000
-0.110302	0.995814	-1.840355	-0.000118	0.488000
-0.114907	0.998116	-0.719768	-0.000118	0.489000
-0.118196	0.997458	0.256430	-0.000447	0.490000
-0.120827	0.997458	1.021469	-0.000447	0.491000
-0.121814	0.996143	1.439510	-0.000776	0.492000
-0.121485	0.995814	1.495753	-0.000118	0.493000
-0.119183	0.996472	1.003050	-0.000776	0.494000
-0.115893	0.997130	0.197884	-0.000447	0.495000
-0.111618	0.997130	-0.913494	-0.000118	0.496000
-0.106355	0.997130	-2.121571	-0.000118	0.497000
-0.103066	0.996472	-3.126052	-0.000447	0.498000
-0.100106	0.997130	-3.961803	-0.000447	0.499000
-0.098132	0.997130	-4.491999	-0.000447	0.500000
