Temp_cal_46C2015-03-10 17-50.txt
2015-03-10 17-50

Force	Pressure	Solenoid	Temperature	Time
-0.096488	0.998116	-5.367873	0.000869	0.437044
-0.091883	0.997458	-4.672239	0.000211	0.438044
-0.090239	0.996143	-3.476337	0.000869	0.439044
-0.091883	0.997130	-2.076181	0.000540	0.440044
-0.096817	0.997458	-0.357641	0.000869	0.441044
-0.103724	0.996801	1.045808	0.000869	0.442044
-0.110960	0.996801	2.141398	0.000869	0.443044
-0.118525	0.998116	2.703829	0.000869	0.444044
-0.125432	0.997458	2.820591	0.000211	0.445045
-0.131352	0.997787	2.243030	0.006131	0.446044
-0.134312	0.996472	1.014233	0.005802	0.447044
-0.133655	0.996143	-0.295806	0.000540	0.448045
-0.129379	0.997787	-1.934751	0.000869	0.449045
-0.123129	0.996801	-3.376021	0.000540	0.450045
-0.115236	0.997130	-4.523245	0.000869	0.451045
-0.107342	0.996801	-5.199803	0.000540	0.452045
-0.100106	0.997458	-5.409315	0.000869	0.453045
-0.094515	0.997787	-5.116261	0.000540	0.454045
-0.091225	0.997458	-4.128887	0.000211	0.455045
-0.090568	0.997130	-2.849113	0.000540	0.456046
-0.093199	0.996801	-1.268056	0.000869	0.457046
-0.099119	0.998116	0.340301	0.000869	0.458045
-0.106684	0.996472	1.629289	0.000540	0.459046
-0.113591	0.996143	2.516352	0.000869	0.460046
-0.121485	0.996472	2.903475	0.000869	0.461046
-0.128392	0.996801	2.776846	0.005802	0.462046
-0.133326	0.995814	1.897349	0.006131	0.463046
-0.135628	0.995814	0.626122	0.006131	0.464046
-0.132668	0.997787	-0.738844	0.000869	0.465046
-0.127405	0.997458	-2.392261	0.000211	0.466046
-0.118525	0.998116	-3.830240	0.000869	0.467047
-0.112276	0.998445	-4.798538	0.000869	0.468047
-0.104711	0.998116	-5.288278	0.000540	0.469047
-0.097804	0.997458	-5.348796	0.000540	0.470047
-0.093528	0.997130	-4.893263	0.000540	0.471047
-0.090568	0.997458	-3.711834	0.000540	0.472047
-0.091554	0.996143	-2.367264	0.001198	0.473047
-0.095172	0.996801	-0.748712	0.000540	0.474047
-0.101750	0.997458	0.736964	0.000869	0.475047
-0.109315	0.996472	1.921030	0.000540	0.476048
-0.116880	0.996472	2.632785	0.000211	0.477047
-0.123787	0.997130	2.841970	0.000540	0.478047
-0.130037	0.998445	2.426889	0.006131	0.479048
-0.133983	0.997787	1.370439	0.005802	0.480048
-0.134641	0.998116	0.082109	0.000540	0.481048
-0.131352	0.996801	-1.463427	0.000540	0.482048
-0.125103	0.997787	-3.022775	0.000869	0.483048
-0.117867	0.996801	-4.249924	0.000869	0.484048
-0.109973	0.996143	-5.102447	0.000869	0.485048
-0.102737	0.997130	-5.464242	0.000211	0.486048
-0.095830	0.995814	-5.324128	0.000869	0.487049
-0.091883	0.998116	-4.579816	0.000869	0.488049
-0.090568	0.997458	-3.374705	0.000540	0.489048
-0.092212	0.997787	-1.957446	0.000540	0.490049
-0.096817	0.997130	-0.242523	0.000540	0.491049
-0.103724	0.996801	1.134942	0.000869	0.492049
-0.111289	0.996472	2.202575	0.000869	0.493049
-0.118854	0.995485	2.750863	0.000540	0.494049
-0.125432	0.996472	2.852495	0.000540	0.495049
-0.131023	0.996143	2.255858	0.005802	0.496049
-0.134641	0.996801	1.023442	0.006131	0.497049
-0.134312	0.995814	-0.289886	0.000869	0.498050
-0.129708	0.996143	-1.905807	0.000869	0.499050
-0.123129	0.996801	-3.354313	0.000869	0.500050
