Temp_cal_60C2015-03-10 17-54.txt
2015-03-10 17-54

Force	Pressure	Solenoid	Temperature	Time
-0.107671	0.997458	-4.715983	0.000869	0.077008
-0.100435	0.998116	-4.962662	0.001198	0.078008
-0.094843	0.998116	-4.811695	0.001526	0.079008
-0.090239	0.996472	-4.034491	0.001526	0.080008
-0.090568	0.997787	-2.835298	0.001198	0.081008
-0.092541	0.997458	-1.432510	0.001198	0.082008
-0.098790	0.998445	0.204791	0.001526	0.083008
-0.106026	0.997130	1.449706	0.001526	0.084009
-0.112933	0.997130	2.362095	0.001198	0.085009
-0.121485	0.997130	2.768295	0.001198	0.086009
-0.128063	0.996472	2.761059	0.001198	0.087009
-0.132010	0.997130	2.135149	0.009091	0.088009
-0.134312	0.997458	0.962265	0.009091	0.089009
-0.132997	0.996801	-0.277058	0.001855	0.090009
-0.128392	0.997130	-1.891336	0.001198	0.091009
-0.120827	0.997787	-3.267153	0.001198	0.092010
-0.113262	0.997787	-4.333137	0.001198	0.093009
-0.105697	0.997787	-4.945230	0.001526	0.094009
-0.098790	0.997458	-5.105736	0.001526	0.095010
-0.093199	0.996143	-4.780449	0.001198	0.096010
-0.090568	0.997787	-3.875629	0.001198	0.097010
-0.091225	0.998116	-2.568226	0.001198	0.098010
-0.094515	0.998445	-0.993090	0.001526	0.099010
-0.100435	0.998116	0.508702	0.000869	0.100010
-0.108329	0.997130	1.703294	0.001526	0.101010
-0.115565	0.996143	2.463398	0.001198	0.102010
-0.123787	0.997787	2.781122	0.001526	0.103011
-0.129379	0.997130	2.575884	0.008762	0.104011
-0.132997	0.997130	1.675665	0.009091	0.105011
-0.133655	0.996801	0.479758	0.001526	0.106011
-0.130365	0.998774	-0.944083	0.001526	0.107011
-0.124774	0.997787	-2.523495	0.000869	0.108011
-0.118196	0.997130	-3.743738	0.001198	0.109011
-0.109644	0.997458	-4.653491	0.001526	0.110011
-0.102079	0.995814	-5.080410	0.001198	0.111011
-0.096159	0.996143	-5.057716	0.001526	0.112011
-0.091883	0.997130	-4.532454	0.001526	0.113011
-0.090568	0.997458	-3.405622	0.001198	0.114012
-0.092212	0.997787	-2.075852	0.000540	0.115012
-0.096488	0.998445	-0.433618	0.001198	0.116012
-0.103066	0.996143	0.978053	0.001526	0.117012
-0.110302	0.998116	2.069038	0.001526	0.118012
-0.118196	0.997787	2.646928	0.001198	0.119012
-0.125432	0.998116	2.799212	0.001198	0.120012
-0.130694	0.997458	2.353214	0.009091	0.121012
-0.133983	0.997787	1.294133	0.009420	0.122012
-0.132997	0.995814	0.058099	0.001526	0.123013
-0.128721	0.997130	-1.473952	0.001198	0.124012
-0.122472	0.995814	-2.936931	0.001526	0.125012
-0.115236	0.996801	-4.078893	0.001526	0.126013
-0.107342	0.998445	-4.826495	0.001855	0.127013
-0.100106	0.999103	-5.110011	0.000869	0.128013
-0.094515	0.997130	-4.907735	0.000869	0.129013
-0.090897	0.997787	-4.139741	0.000869	0.130013
-0.090239	0.997130	-2.945482	0.000869	0.131013
-0.092541	0.997458	-1.554864	0.001526	0.132013
-0.098790	0.998445	0.096252	0.001198	0.133013
-0.106026	0.997787	1.345442	0.000869	0.134014
-0.113262	0.997130	2.290722	0.001198	0.135014
-0.121156	0.997130	2.712709	0.001526	0.136014
-0.127734	0.997458	2.679490	0.001526	0.137014
-0.132339	0.998116	2.038121	0.009420	0.138014
-0.133983	0.997787	0.877736	0.009091	0.139014
-0.132010	0.997458	-0.427369	0.001198	0.140014
-0.127076	0.997130	-2.023227	0.001198	0.141014
-0.119840	0.997130	-3.383915	0.001198	0.142015
-0.111289	0.997787	-4.462397	0.001526	0.143014
-0.105368	0.998116	-5.031074	0.001526	0.144014
-0.097804	0.997458	-5.115932	0.001526	0.145015
-0.092541	0.997458	-4.750189	0.001198	0.146015
-0.090568	0.997130	-3.796034	0.001198	0.147015
-0.090897	0.997130	-2.535664	0.001526	0.148015
-0.094515	0.997787	-0.979605	0.001198	0.149015
-0.101093	0.997130	0.525147	0.001526	0.150015
-0.108000	0.997787	1.688822	0.001526	0.151015
-0.116222	0.998774	2.471621	0.001198	0.152015
-0.123129	0.998116	2.788358	0.001855	0.153016
-0.128721	0.998116	2.576213	0.009091	0.154016
-0.132010	0.996472	1.688164	0.009091	0.155015
-0.133655	0.996801	0.478442	0.001198	0.156016
-0.130365	0.996801	-0.937175	0.001526	0.157016
-0.124445	0.997458	-2.526455	0.001526	0.158016
-0.117538	0.996801	-3.743409	0.000869	0.159016
-0.109644	0.997130	-4.651847	0.001198	0.160016
-0.102079	0.998116	-5.071859	0.001198	0.161016
-0.096159	0.999103	-5.043902	0.000869	0.162016
-0.091554	0.999103	-4.535414	0.001198	0.163016
-0.089910	0.997458	-3.399373	0.001526	0.164017
-0.092212	0.997130	-2.080457	0.001526	0.165017
-0.096817	0.996801	-0.450392	0.001526	0.166017
-0.103066	0.997458	0.898457	0.001526	0.167017
-0.110631	0.996801	1.959841	0.001198	0.168017
-0.118196	0.996472	2.521615	0.001198	0.169017
-0.125432	0.997130	2.661071	0.001526	0.170017
-0.131352	0.997458	2.205535	0.009420	0.171017
-0.133655	0.998116	1.169148	0.008762	0.172017
-0.132997	0.998116	-0.085305	0.001526	0.173018
-0.129050	0.998774	-1.614725	0.001526	0.174017
-0.122472	0.997458	-3.068493	0.000869	0.175018
-0.115236	0.996801	-4.209469	0.000869	0.176018
-0.107342	0.998445	-4.952137	0.001526	0.177018
-0.100106	0.997458	-5.236640	0.001198	0.178018
-0.093857	0.998445	-5.028772	0.000540	0.179018
-0.091225	0.997458	-4.258476	0.000869	0.180018
-0.089910	0.997458	-3.053364	0.001526	0.181018
-0.092870	0.997787	-1.592688	0.001198	0.182018
-0.098132	0.997787	-0.005052	0.000869	0.183018
-0.105697	0.996472	1.235587	0.001198	0.184019
-0.112933	0.997458	2.180867	0.001855	0.185019
-0.120498	0.997787	2.604499	0.001526	0.186019
-0.127734	0.996801	2.572595	0.002184	0.187019
-0.132010	0.997458	1.911163	0.009091	0.188019
-0.134312	0.997458	0.747818	0.009091	0.189019
-0.131352	0.997458	-0.560905	0.001526	0.190019
-0.126747	0.998116	-2.146239	0.001526	0.191019
-0.119840	0.998116	-3.494427	0.001198	0.192019
-0.112604	0.997787	-4.534099	0.000869	0.193019
-0.105368	0.997787	-5.087975	0.000869	0.194019
-0.097804	0.997458	-5.226444	0.000869	0.195020
-0.092870	0.998116	-4.849848	0.001198	0.196020
-0.089910	0.998116	-3.898982	0.001198	0.197020
-0.090897	0.998116	-2.615918	0.001526	0.198020
-0.094186	0.996801	-1.042426	0.001526	0.199020
-0.100764	0.999761	0.431080	0.001198	0.200020
-0.108658	0.999103	1.586860	0.001526	0.201020
-0.116222	0.997787	2.337098	0.001198	0.202020
-0.123458	0.996801	2.605486	0.001198	0.203021
-0.129050	0.996472	2.374593	0.010078	0.204021
-0.133326	0.996801	1.546405	0.009091	0.205020
-0.133655	0.997458	0.293925	0.001526	0.206021
-0.130694	0.996801	-1.085513	0.000540	0.207021
-0.122472	0.997458	-2.788265	0.001526	0.208021
-0.116551	0.997130	-3.945686	0.001198	0.209021
-0.108986	0.997787	-4.813997	0.001198	0.210021
-0.102079	0.998445	-5.209341	0.001526	0.211021
-0.095830	0.998774	-5.170201	0.000869	0.212021
-0.091554	0.998116	-4.626192	0.001526	0.213021
-0.089910	0.997787	-3.473706	0.001526	0.214022
-0.091554	0.997458	-2.177156	0.001526	0.215022
-0.095830	0.996801	-0.569457	0.001198	0.216022
-0.102408	0.998116	0.813599	0.001198	0.217022
-0.110960	0.997458	1.884193	0.000869	0.218022
-0.117867	0.996143	2.445308	0.001526	0.219022
-0.125761	0.996801	2.577200	0.001198	0.220022
-0.131023	0.995814	2.115743	0.009091	0.221022
-0.133983	0.996472	1.044492	0.009749	0.222023
-0.132668	0.997130	-0.182004	0.001198	0.223022
-0.129050	0.997787	-1.715699	0.001526	0.224022
-0.122143	0.997458	-3.160916	0.001198	0.225023
-0.114907	0.997458	-4.292682	0.001526	0.226023
-0.107342	0.997130	-5.018247	0.001198	0.227023
-0.100106	0.996801	-5.287291	0.001526	0.228023
-0.093857	0.996801	-5.059360	0.000869	0.229023
-0.090897	0.995814	-4.276894	0.000869	0.230023
-0.090239	0.996801	-3.054350	0.001198	0.231023
-0.092870	0.997130	-1.621303	0.001198	0.232023
-0.099119	0.998116	0.024879	0.001526	0.233024
-0.105368	0.997130	1.265847	0.001198	0.234024
-0.112933	0.998116	2.171657	0.001198	0.235023
-0.121156	0.998116	2.581147	0.001198	0.236024
-0.127076	0.997458	2.555492	0.004158	0.237024
-0.132668	0.997787	1.881232	0.009091	0.238024
-0.133983	0.997130	0.711638	0.009420	0.239024
-0.132010	0.996472	-0.590507	0.001198	0.240024
-0.126419	0.998116	-2.188339	0.001198	0.241024
-0.119840	0.997458	-3.523700	0.001855	0.242024
-0.111947	0.998116	-4.555148	0.001526	0.243024
-0.104711	0.998445	-5.096197	0.001198	0.244025
-0.097475	0.996801	-5.232035	0.001526	0.245025
-0.092541	0.997130	-4.841296	0.000869	0.246025
-0.090239	0.997787	-3.869051	0.001526	0.247025
-0.090568	0.997130	-2.599801	0.001198	0.248025
-0.094515	0.997130	-1.037492	0.001526	0.249025
-0.100764	0.997130	0.431738	0.001526	0.250025
-0.108000	0.997130	1.623698	0.001198	0.251025
-0.115893	0.996472	2.359792	0.001526	0.252025
-0.123458	0.996472	2.639692	0.001526	0.253026
-0.129050	0.998116	2.399590	0.009091	0.254025
-0.132997	0.997787	1.549036	0.008762	0.255026
-0.133655	0.997458	0.334052	0.001855	0.256026
-0.130365	0.998116	-1.068738	0.000869	0.257026
-0.124445	0.998116	-2.636968	0.001526	0.258026
-0.116880	0.997787	-3.851948	0.001526	0.259026
-0.109644	0.997130	-4.747887	0.000869	0.260026
-0.102737	0.996801	-5.162636	0.001198	0.261026
-0.095501	0.998116	-5.133364	0.001198	0.262026
-0.091883	0.997130	-4.601524	0.001198	0.263026
-0.090897	0.998445	-3.451998	0.001526	0.264027
-0.091883	0.997130	-2.125189	0.001198	0.265027
-0.097146	0.996801	-0.499071	0.001526	0.266026
-0.104053	0.997458	0.857344	0.001198	0.267027
-0.111289	0.996801	1.896362	0.001526	0.268027
-0.118525	0.997130	2.445966	0.000869	0.269027
-0.126419	0.997458	2.569964	0.001198	0.270027
-0.131023	0.997787	2.093049	0.009091	0.271027
-0.133983	0.997458	1.007655	0.009091	0.272027
-0.130037	0.996143	-0.430987	0.001526	0.273027
-0.129050	0.997458	-1.781481	0.001198	0.274027
-0.122143	0.997787	-3.214199	0.001198	0.275028
-0.114907	0.998116	-4.329190	0.001198	0.276028
-0.107013	0.997787	-5.038639	0.001198	0.277028
-0.099448	0.998116	-5.286633	0.001198	0.278028
-0.093857	0.996472	-5.090935	0.000869	0.279028
-0.090897	0.997130	-4.285775	0.001526	0.280028
-0.090568	0.997458	-3.077703	0.000869	0.281028
-0.092541	0.997787	-1.645313	0.001526	0.282028
-0.098461	0.998116	-0.031364	0.001198	0.283029
-0.106026	0.997458	1.216511	0.001526	0.284029
-0.113591	0.996801	2.119032	0.001526	0.285028
-0.121156	0.996801	2.566675	0.001526	0.286029
-0.127734	0.997458	2.518654	0.004487	0.287029
-0.132010	0.997130	1.840777	0.008762	0.288029
-0.134312	0.997458	0.682036	0.009091	0.289029
-0.132339	0.997130	-0.628331	0.001526	0.290029
-0.125761	0.997130	-2.222216	0.001526	0.291029
-0.119511	0.997130	-3.545736	0.001855	0.292029
-0.112604	0.996801	-4.581461	0.000869	0.293029
-0.104711	0.996472	-5.111327	0.001198	0.294030
-0.097475	0.997130	-5.259334	0.001855	0.295030
-0.092541	0.997130	-4.880436	0.001526	0.296030
-0.090239	0.997458	-3.891088	0.000869	0.297030
-0.090897	0.998116	-2.623154	0.001526	0.298030
-0.094515	0.996801	-1.064792	0.001198	0.299030
-0.100764	0.997787	0.454103	0.001855	0.300030
-0.108000	0.997130	1.619093	0.001198	0.301030
-0.116222	0.997130	2.347952	0.001198	0.302031
-0.123458	0.997787	2.648244	0.001198	0.303030
-0.128721	0.997130	2.377224	0.009091	0.304030
-0.133326	0.997130	1.467796	0.008762	0.305031
-0.133655	0.997458	0.248207	0.001526	0.306031
-0.131023	0.996472	-1.157215	0.000869	0.307031
-0.124116	0.995485	-2.733337	0.001526	0.308031
-0.116880	0.995814	-3.939108	0.001526	0.309031
-0.109644	0.998116	-4.822220	0.000869	0.310031
-0.102408	0.997458	-5.225786	0.000869	0.311031
-0.095830	0.997130	-5.166254	0.001526	0.312031
-0.091225	0.998116	-4.635073	0.001198	0.313031
-0.089910	0.998445	-3.496072	0.000869	0.314032
-0.091225	0.997458	-2.193272	0.000869	0.315032
-0.095830	0.997458	-0.573404	0.001198	0.316032
-0.103066	0.995156	0.835307	0.001526	0.317032
-0.109973	0.996472	1.923661	0.001198	0.318032
-0.117538	0.996143	2.518654	0.001526	0.319032
-0.124774	0.995814	2.670280	0.001198	0.320032
-0.130365	0.996472	2.233821	0.009091	0.321032
-0.133655	0.997458	1.203683	0.009420	0.322032
-0.133326	0.997130	-0.048796	0.001198	0.323032
-0.129708	0.997130	-1.568020	0.001198	0.324032
-0.122801	0.998445	-3.038234	0.001855	0.325033
-0.115236	0.998445	-4.192695	0.001526	0.326033
-0.108000	0.997458	-4.963320	0.001198	0.327033
-0.100435	0.997130	-5.260650	0.001526	0.328033
-0.094515	0.996801	-5.081726	0.000869	0.329033
-0.090568	0.996143	-4.327875	0.001198	0.330033
-0.090239	0.997458	-3.147102	0.000540	0.331033
-0.092870	0.997458	-1.757799	0.000869	0.332033
-0.098132	0.997787	-0.142535	0.001198	0.333034
-0.105368	0.998116	1.141849	0.001526	0.334033
-0.112933	0.997130	2.083510	0.001526	0.335033
-0.120498	0.996801	2.557136	0.001526	0.336034
-0.126747	0.996472	2.567662	0.000869	0.337034
-0.132010	0.997458	1.711516	0.009420	0.338034
-0.134312	0.997130	0.641252	0.001526	0.339034
-0.132339	0.996801	-0.655631	0.001526	0.340034
-0.127405	0.996801	-2.212678	0.001198	0.341034
-0.120169	0.997130	-3.540803	0.001198	0.342034
-0.112933	0.996801	-4.567647	0.000869	0.343034
-0.105040	0.997458	-5.139613	0.001855	0.344035
-0.097804	0.997458	-5.275451	0.000540	0.345035
-0.092870	0.996801	-4.923851	0.001198	0.346035
-0.090239	0.997130	-3.967394	0.000869	0.347035
-0.090568	0.998774	-2.704065	0.001198	0.348035
-0.094186	0.999103	-1.139782	0.001526	0.349035
-0.100764	0.998116	0.389308	0.000869	0.350035
-0.107013	0.997458	1.613173	0.001526	0.351035
-0.115236	0.996143	2.383145	0.001526	0.352036
-0.123129	0.997458	2.675543	0.001526	0.353035
-0.129050	0.997787	2.480172	0.009420	0.354035
-0.132997	0.997458	1.585216	0.009091	0.355036
-0.133655	0.996801	0.398847	0.001526	0.356036
-0.130365	0.997787	-0.960528	0.001526	0.357036
-0.124774	0.996472	-2.594210	0.001526	0.358036
-0.117538	0.997787	-3.842081	0.001526	0.359036
-0.109644	0.997787	-4.750518	0.001526	0.360036
-0.101750	0.997130	-5.167241	0.001526	0.361036
-0.095172	0.997130	-5.122181	0.001198	0.362036
-0.091225	0.997130	-4.568963	0.001198	0.363037
-0.090239	0.996143	-3.429961	0.000869	0.364037
-0.091554	0.997787	-2.065656	0.001526	0.365036
-0.096817	0.999103	-0.416515	0.001198	0.366037
-0.103724	0.998116	0.948122	0.001526	0.367037
-0.110960	0.997458	1.980234	0.001526	0.368037
-0.118525	0.997787	2.514708	0.001198	0.369037
-0.126090	0.999432	2.637061	0.001526	0.370037
-0.130694	0.998116	2.143700	0.009420	0.371037
-0.133326	0.996801	1.001405	0.009091	0.372037
-0.132668	0.995814	-0.231011	0.001198	0.373037
-0.128392	0.997130	-1.779507	0.001855	0.374038
-0.121156	0.997787	-3.197096	0.000869	0.375038
-0.114578	0.997787	-4.298602	0.000869	0.376038
-0.106355	0.997787	-4.988646	0.001198	0.377038
-0.099777	0.998116	-5.238613	0.001526	0.378038
-0.093528	0.997787	-4.988974	0.001198	0.379038
-0.090239	0.997787	-4.189734	0.001198	0.380038
-0.089581	0.997130	-2.964230	0.001198	0.381038
-0.093199	0.996143	-1.497634	0.000869	0.382038
-0.099119	0.997458	0.121907	0.001526	0.383039
-0.105697	0.998116	1.366164	0.001198	0.384038
-0.113591	0.996801	2.250595	0.000869	0.385039
-0.121156	0.997458	2.639363	0.001198	0.386039
-0.127734	0.997130	2.556150	0.006131	0.387039
-0.132339	0.997130	1.882877	0.009091	0.388039
-0.133655	0.995485	0.698153	0.009091	0.389039
-0.131681	0.996472	-0.628002	0.001198	0.390039
-0.126747	0.996472	-2.228136	0.001526	0.391039
-0.119183	0.997458	-3.556590	0.001526	0.392039
-0.111947	0.997458	-4.579159	0.000869	0.393039
-0.104711	0.997787	-5.112643	0.001526	0.394040
-0.097475	0.997458	-5.226773	0.000869	0.395040
-0.092541	0.998116	-4.834718	0.001526	0.396040
-0.089910	0.998116	-3.825307	0.001198	0.397040
-0.090897	0.997130	-2.569871	0.000869	0.398040
-0.094843	0.997130	-0.994734	0.001198	0.399040
-0.101422	0.998116	0.472851	0.001198	0.400040
-0.108986	0.997787	1.615804	0.001526	0.401040
-0.116880	0.996801	2.322297	0.001198	0.402040
-0.122801	0.996472	2.393341	0.009091	0.403040
-0.129379	0.996472	2.202575	0.001526	0.404040
-0.133983	0.997787	1.279332	0.009420	0.405041
-0.133983	0.997458	0.069281	0.001198	0.406041
-0.130365	0.998774	-1.348310	0.000869	0.407041
-0.124445	0.998774	-2.898449	0.001198	0.408041
-0.117209	0.998774	-4.073631	0.000869	0.409041
-0.108986	0.997787	-4.928456	0.001198	0.410041
-0.101750	0.998774	-5.304065	0.001526	0.411041
-0.095172	0.997787	-5.219537	0.001198	0.412041
-0.091225	0.998774	-4.631126	0.001198	0.413042
-0.089910	0.997130	-3.466799	0.000869	0.414042
-0.091883	0.996801	-2.116637	0.001198	0.415041
-0.096817	0.997458	-0.479665	0.001198	0.416042
-0.104053	0.997458	0.874776	0.001526	0.417042
-0.110960	0.997130	1.942738	0.001526	0.418042
-0.118525	0.997130	2.468661	0.001198	0.419042
-0.126090	0.997130	2.576542	0.001198	0.420042
-0.131023	0.998774	2.076603	0.009091	0.421042
-0.133983	0.997458	0.950425	0.008762	0.422042
-0.132339	0.996472	-0.289557	0.001526	0.423042
-0.128721	0.997787	-1.838710	0.001526	0.424043
-0.122143	0.997458	-3.255312	0.001526	0.425043
-0.114249	0.998445	-4.368659	0.001526	0.426043
-0.106355	0.997458	-5.058045	0.001526	0.427043
-0.099119	0.995485	-5.300776	0.001198	0.428043
-0.093857	0.996801	-5.048835	0.001198	0.429043
-0.090239	0.997787	-4.227559	0.001198	0.430043
-0.090568	0.997787	-3.009948	0.001855	0.431043
-0.093199	0.996801	-1.548943	0.001526	0.432044
-0.099119	0.996801	0.041324	0.001198	0.433043
-0.106026	0.997787	1.261571	0.001526	0.434043
-0.113591	0.997458	2.138438	0.001198	0.435044
-0.121485	0.997458	2.528193	0.001855	0.436044
-0.128063	0.997458	2.463069	0.004158	0.437044
-0.132339	0.997787	1.771049	0.009091	0.438044
-0.133326	0.997458	0.565274	0.009091	0.439044
-0.130694	0.996143	-0.754632	0.001526	0.440044
-0.126419	0.996472	-2.348845	0.001526	0.441044
-0.118854	0.996801	-3.669734	0.001198	0.442044
-0.111618	0.997130	-4.678488	0.001526	0.443045
-0.103724	0.995814	-5.202105	0.001526	0.444045
-0.097146	0.996801	-5.306039	0.001198	0.445045
-0.092541	0.996472	-4.903130	0.001526	0.446045
-0.090239	0.997130	-3.875629	0.001198	0.447045
-0.090897	0.996801	-2.600459	0.001526	0.448045
-0.094186	0.997130	-1.006246	0.001198	0.449045
-0.100764	0.998445	0.478442	0.001198	0.450045
-0.107671	0.998445	1.663825	0.001198	0.451045
-0.115893	0.996801	2.381500	0.001198	0.452045
-0.123129	0.997458	2.640350	0.001526	0.453045
-0.129050	0.997458	2.326573	0.008762	0.454045
-0.133326	0.996801	1.372413	0.008762	0.455046
-0.133326	0.998116	0.137694	0.001526	0.456046
-0.130365	0.997458	-1.288777	0.001526	0.457046
-0.123787	0.997458	-2.837930	0.001198	0.458046
-0.116880	0.997458	-4.029228	0.001855	0.459046
-0.108986	0.997130	-4.882409	0.001198	0.460046
-0.101750	0.998445	-5.257032	0.000869	0.461046
-0.095172	0.997458	-5.179082	0.001526	0.462046
-0.091225	0.997130	-4.594617	0.001526	0.463047
-0.089910	0.997458	-3.426672	0.000869	0.464046
-0.091225	0.997130	-2.078155	0.001855	0.465046
-0.096488	0.997787	-0.428356	0.001526	0.466047
-0.103066	0.997458	0.933979	0.001198	0.467047
-0.111947	0.997458	1.999639	0.001526	0.468047
-0.118196	0.997458	2.525890	0.001198	0.469047
-0.127076	0.997130	2.576213	0.001198	0.470047
-0.131681	0.997458	2.078248	0.009420	0.471047
-0.134312	0.996801	0.963581	0.009091	0.472047
-0.132668	0.997130	-0.284294	0.001526	0.473047
-0.127734	0.996801	-1.830159	0.001526	0.474048
-0.122143	0.997130	-3.239854	0.001198	0.475048
-0.114249	0.997130	-4.359121	0.001526	0.476048
-0.106684	0.996143	-5.040613	0.001526	0.477048
-0.099448	0.997458	-5.270517	0.000869	0.478048
-0.093528	0.996801	-5.014300	0.001526	0.479048
-0.090568	0.996143	-4.187103	0.001198	0.480048
-0.090568	0.996801	-2.955021	0.000869	0.481048
-0.093199	0.997787	-1.483820	0.001198	0.482049
-0.099448	0.997458	0.143615	0.001198	0.483048
-0.105697	0.998445	1.378991	0.001198	0.484048
-0.113920	0.997787	2.252240	0.001526	0.485049
-0.120827	0.996801	2.621602	0.001198	0.486049
-0.127405	0.996143	2.538389	0.007776	0.487049
-0.132668	0.996472	1.820385	0.008762	0.488049
-0.134312	0.997787	0.624148	0.008762	0.489049
-0.132010	0.997458	-0.675365	0.001198	0.490049
-0.126419	0.999103	-2.280433	0.001526	0.491049
-0.119511	0.997787	-3.608558	0.001198	0.492049
-0.111947	0.998116	-4.621916	0.001198	0.493050
-0.104053	0.998116	-5.136982	0.001198	0.494050
-0.096817	0.999103	-5.230391	0.001526	0.495049
-0.091883	0.997787	-4.824522	0.000869	0.496050
-0.089910	0.997458	-3.779260	0.000869	0.497050
-0.091225	0.996801	-2.509681	0.001198	0.498050
-0.094843	0.997130	-0.919743	0.001526	0.499050
-0.101750	0.996801	0.513964	0.001198	0.500050
