3513436842.913000	148.218166	1.395792	1.396835	2.487608
3513436842.925000	176.580761	1.395792	1.391763	2.492675
3513436842.937000	148.218166	1.405919	1.396835	2.497741
3513436842.947000	162.399464	1.405919	1.401907	2.492675
3513436842.960000	176.580761	1.395792	1.386691	2.492675
3513436842.970000	148.218166	1.390729	1.396835	2.492675
3513436842.984000	162.399464	1.395792	1.401907	2.492675
3513436842.993000	148.218166	1.400856	1.401907	2.492675
3513436843.005000	148.218166	1.400856	1.391763	2.497741
3513436843.014000	162.399464	1.400856	1.396835	2.502807
3513436843.026000	148.218166	1.395792	1.401907	2.492675
3513436843.036000	162.399464	1.400856	1.391763	2.497741
3513436843.047000	176.580761	1.390729	1.401907	2.507873
3513436843.059000	162.399464	1.395792	1.401907	2.492675
3513436843.066000	162.399464	1.400856	1.391763	2.492675
3513436843.076000	148.218166	1.400856	1.401907	2.492675
3513436843.085000	148.218166	1.400856	1.396835	2.477476
3513436843.093000	176.580761	1.390729	1.396835	2.497741
3513436843.102000	162.399464	1.400856	1.401907	2.497741
3513436843.113000	162.399464	1.400856	1.401907	2.507873
3513436843.127000	134.036869	1.395792	1.406979	2.497741
3513436843.135000	162.399464	1.395792	1.391763	2.492675
3513436843.147000	148.218166	1.395792	1.401907	2.492675
3513436843.159000	162.399464	1.400856	1.386691	2.487608
3513436843.166000	148.218166	1.395792	1.396835	2.492675
3513436843.175000	162.399464	1.400856	1.401907	2.492675
3513436843.184000	162.399464	1.400856	1.396835	2.497741
3513436843.192000	148.218166	1.400856	1.396835	2.497741
3513436843.200000	148.218166	1.395792	1.401907	2.492675
3513436843.209000	148.218166	1.400856	1.406979	2.492675
3513436843.217000	162.399464	1.400856	1.401907	2.492675
3513436843.225000	176.580761	1.395792	1.396835	2.497741
3513436843.234000	162.399464	1.395792	1.391763	2.507873
3513436843.243000	148.218166	1.390729	1.391763	2.492675
3513436843.251000	134.036869	1.400856	1.391763	2.497741
3513436843.261000	148.218166	1.400856	1.401907	2.492675
3513436843.271000	162.399464	1.405919	1.396835	2.492675
3513436843.281000	162.399464	1.400856	1.391763	2.492675
3513436843.290000	176.580761	1.400856	1.396835	2.482542
3513436843.298000	148.218166	1.395792	1.401907	2.492675
3513436843.307000	148.218166	1.390729	1.396835	2.492675
3513436843.315000	162.399464	1.400856	1.396835	2.492675
3513436843.323000	162.399464	1.400856	1.396835	2.497741
3513436843.331000	148.218166	1.400856	1.396835	2.487608
3513436843.340000	162.399464	1.395792	1.391763	2.497741
3513436843.348000	162.399464	1.400856	1.401907	2.497741
3513436843.356000	162.399464	1.405919	1.406979	2.497741
3513436843.364000	148.218166	1.400856	1.391763	2.497741
3513436843.373000	148.218166	1.400856	1.396835	2.502807
3513436843.382000	162.399464	1.395792	1.391763	2.497741
3513436843.392000	148.218166	1.395792	1.391763	2.497741
3513436843.401000	134.036869	1.395792	1.401907	2.487608
3513436843.411000	148.218166	1.395792	1.386691	2.487608
3513436843.419000	162.399464	1.400856	1.406979	2.492675
3513436843.427000	162.399464	1.400856	1.401907	2.492675
3513436843.436000	176.580761	1.400856	1.401907	2.487608
3513436843.444000	162.399464	1.400856	1.396835	2.492675
3513436843.452000	148.218166	1.400856	1.396835	2.507873
3513436843.461000	148.218166	1.410983	1.401907	2.492675
3513436843.469000	162.399464	1.395792	1.396835	2.507873
3513436843.478000	162.399464	1.400856	1.391763	2.502807
3513436843.487000	148.218166	1.395792	1.401907	2.502807
3513436843.495000	162.399464	1.400856	1.401907	2.497741
3513436843.503000	176.580761	1.400856	1.396835	2.497741
3513436843.513000	134.036869	1.405919	1.396835	2.492675
3513436843.526000	162.399464	1.395792	1.396835	2.482542
3513436843.533000	162.399464	1.395792	1.401907	2.492675
3513436843.542000	148.218166	1.400856	1.401907	2.487608
3513436843.552000	148.218166	1.400856	1.391763	2.492675
3513436843.560000	148.218166	1.395792	1.396835	2.497741
3513436843.569000	148.218166	1.395792	1.391763	2.502807
