5/2/2015
11:44:08 AM

0, CH+=0, CH-=199, Range=+/-10, y=a
1, CH+=1, CH-=199, Range=+/-10, y=b
2, CH+=2, CH-=199, Range=+/-10, y=c


Time	v0	v1	v2	y0	y1	y2
0.044000	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
0.044500	2.539859	1.395792	1.396835	2.539859	1.395792	1.396835
0.045000	2.529721	1.395792	1.396835	2.529721	1.395792	1.396835
0.045500	2.524652	1.410983	1.391763	2.524652	1.410983	1.391763
0.046000	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
0.046500	2.524652	1.400856	1.401907	2.524652	1.400856	1.401907
0.047000	2.549997	1.410983	1.412051	2.549997	1.410983	1.412051
0.047500	2.560135	1.395792	1.396835	2.560135	1.395792	1.396835
0.048000	2.534790	1.416046	1.401907	2.534790	1.416046	1.401907
0.048500	2.544928	1.400856	1.396835	2.544928	1.400856	1.396835
0.049000	2.539859	1.410983	1.386691	2.539859	1.410983	1.386691
0.049500	2.560135	1.410983	1.391763	2.560135	1.410983	1.391763
0.050000	2.534790	1.410983	1.406979	2.534790	1.410983	1.406979
0.050500	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
0.051000	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
0.051500	2.549997	1.405919	1.386691	2.549997	1.405919	1.386691
0.052000	2.565204	1.395792	1.412051	2.565204	1.395792	1.412051
0.052500	2.555066	1.390729	1.391763	2.555066	1.390729	1.391763
0.053000	2.534790	1.410983	1.396835	2.534790	1.410983	1.396835
0.053500	2.534790	1.410983	1.381620	2.534790	1.410983	1.381620
0.054000	2.560135	1.405919	1.391763	2.560135	1.405919	1.391763
0.054500	2.544928	1.405919	1.381620	2.544928	1.405919	1.381620
0.055000	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
0.055500	2.560135	1.405919	1.386691	2.560135	1.405919	1.386691
0.056000	2.560135	1.416046	1.412051	2.560135	1.416046	1.412051
0.056500	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
0.057000	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
0.057500	2.565204	1.405919	1.406979	2.565204	1.405919	1.406979
0.058000	2.539859	1.410983	1.412051	2.539859	1.410983	1.412051
0.058500	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
0.059000	2.544928	1.405919	1.396835	2.544928	1.405919	1.396835
0.059500	2.544928	1.405919	1.381620	2.544928	1.405919	1.381620
0.060000	2.539859	1.395792	1.406979	2.539859	1.395792	1.406979
0.060500	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
0.061000	2.539859	1.400856	1.391763	2.539859	1.400856	1.391763
0.061500	2.544928	1.410983	1.396835	2.544928	1.410983	1.396835
0.062000	2.555066	1.400856	1.406979	2.555066	1.400856	1.406979
0.062500	2.534790	1.405919	1.396835	2.534790	1.405919	1.396835
0.063000	2.524652	1.410983	1.391763	2.524652	1.410983	1.391763
0.063500	2.539859	1.385665	1.401907	2.539859	1.385665	1.401907
0.064000	2.560135	1.405919	1.391763	2.560135	1.405919	1.391763
0.064500	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
0.065000	2.570273	1.400856	1.401907	2.570273	1.400856	1.401907
0.065500	2.565204	1.410983	1.406979	2.565204	1.410983	1.406979
0.066000	2.544928	1.410983	1.396835	2.544928	1.410983	1.396835
0.066500	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
0.067000	2.555066	1.395792	1.396835	2.555066	1.395792	1.396835
0.067500	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
0.068000	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
0.068500	2.570273	1.400856	1.406979	2.570273	1.400856	1.406979
0.069000	2.534790	1.405919	1.406979	2.534790	1.405919	1.406979
0.069500	2.549997	1.395792	1.406979	2.549997	1.395792	1.406979
0.070000	2.555066	1.385665	1.386691	2.555066	1.385665	1.386691
0.070500	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
0.071000	2.524652	1.385665	1.386691	2.524652	1.385665	1.386691
0.071500	2.555066	1.385665	1.401907	2.555066	1.385665	1.401907
0.072000	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
0.072500	2.544928	1.395792	1.391763	2.544928	1.395792	1.391763
0.073000	2.565204	1.400856	1.401907	2.565204	1.400856	1.401907
0.073500	2.544928	1.405919	1.412051	2.544928	1.405919	1.412051
0.074000	2.555066	1.405919	1.412051	2.555066	1.405919	1.412051
0.074500	2.539859	1.405919	1.406979	2.539859	1.405919	1.406979
0.075000	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
0.075500	2.539859	1.410983	1.396835	2.539859	1.410983	1.396835
0.076000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
0.076500	2.570273	1.405919	1.406979	2.570273	1.405919	1.406979
0.077000	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
0.077500	2.539859	1.410983	1.406979	2.539859	1.410983	1.406979
0.078000	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
0.078500	2.560135	1.400856	1.401907	2.560135	1.400856	1.401907
0.079000	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
0.079500	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
0.080000	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
0.080500	2.544928	1.400856	1.412051	2.544928	1.400856	1.412051
0.081000	2.534790	1.395792	1.401907	2.534790	1.395792	1.401907
0.081500	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
0.082000	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
0.082500	2.534790	1.405919	1.401907	2.534790	1.405919	1.401907
0.083000	2.555066	1.410983	1.396835	2.555066	1.410983	1.396835
0.083500	2.534790	1.400856	1.401907	2.534790	1.400856	1.401907
0.084000	2.544928	1.400856	1.391763	2.544928	1.400856	1.391763
0.084500	2.549997	1.395792	1.401907	2.549997	1.395792	1.401907
0.085000	2.555066	1.400856	1.396835	2.555066	1.400856	1.396835
0.085500	2.529721	1.410983	1.401907	2.529721	1.410983	1.401907
0.086000	2.544928	1.410983	1.391763	2.544928	1.410983	1.391763
0.086500	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
0.087000	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
0.087500	2.565204	1.405919	1.406979	2.565204	1.405919	1.406979
0.088000	2.570273	1.405919	1.396835	2.570273	1.405919	1.396835
0.088500	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
0.089000	2.539859	1.400856	1.406979	2.539859	1.400856	1.406979
0.089500	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
0.090000	2.534790	1.405919	1.401907	2.534790	1.405919	1.401907
0.090500	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
0.091000	2.544928	1.405919	1.396835	2.544928	1.405919	1.396835
0.091500	2.529721	1.400856	1.396835	2.529721	1.400856	1.396835
0.092000	2.524652	1.400856	1.401907	2.524652	1.400856	1.401907
0.092500	2.549997	1.390729	1.396835	2.549997	1.390729	1.396835
0.093000	2.560135	1.410983	1.412051	2.560135	1.410983	1.412051
0.093500	2.529721	1.390729	1.406979	2.529721	1.390729	1.406979
0.094000	2.565204	1.400856	1.401907	2.565204	1.400856	1.401907
0.094500	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
0.095000	2.549997	1.400856	1.406979	2.549997	1.400856	1.406979
0.095500	2.539859	1.395792	1.401907	2.539859	1.395792	1.401907
0.096000	2.549997	1.400856	1.391763	2.549997	1.400856	1.391763
0.096500	2.555066	1.395792	1.396835	2.555066	1.395792	1.396835
0.097000	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
0.097500	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
0.098000	2.534790	1.395792	1.401907	2.534790	1.395792	1.401907
0.098500	2.565204	1.395792	1.396835	2.565204	1.395792	1.396835
0.099000	2.565204	1.405919	1.401907	2.565204	1.405919	1.401907
0.099500	2.570273	1.400856	1.401907	2.570273	1.400856	1.401907
0.100000	2.549997	1.405919	1.412051	2.549997	1.405919	1.412051
0.100500	2.565204	1.405919	1.401907	2.565204	1.405919	1.401907
0.101000	2.555066	1.410983	1.412051	2.555066	1.410983	1.412051
0.101500	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
0.102000	2.560135	1.400856	1.401907	2.560135	1.400856	1.401907
0.102500	2.570273	1.410983	1.401907	2.570273	1.410983	1.401907
0.103000	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
0.103500	2.534790	1.405919	1.406979	2.534790	1.405919	1.406979
0.104000	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
0.104500	2.529721	1.405919	1.406979	2.529721	1.405919	1.406979
0.105000	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
0.105500	2.544928	1.410983	1.386691	2.544928	1.410983	1.386691
0.106000	2.529721	1.395792	1.391763	2.529721	1.395792	1.391763
0.106500	2.529721	1.405919	1.391763	2.529721	1.405919	1.391763
0.107000	2.570273	1.405919	1.406979	2.570273	1.405919	1.406979
0.107500	2.549997	1.410983	1.406979	2.549997	1.410983	1.406979
0.108000	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
0.108500	2.560135	1.400856	1.396835	2.560135	1.400856	1.396835
0.109000	2.534790	1.400856	1.406979	2.534790	1.400856	1.406979
0.109500	2.529721	1.405919	1.401907	2.529721	1.405919	1.401907
0.110000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
0.110500	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
0.111000	2.529721	1.410983	1.406979	2.529721	1.410983	1.406979
0.111500	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
0.112000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
0.112500	2.534790	1.395792	1.406979	2.534790	1.395792	1.406979
0.113000	2.565204	1.405919	1.396835	2.565204	1.405919	1.396835
0.113500	2.544928	1.405919	1.386691	2.544928	1.405919	1.386691
0.114000	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
0.114500	2.529721	1.405919	1.386691	2.529721	1.405919	1.386691
0.115000	2.555066	1.400856	1.386691	2.555066	1.400856	1.386691
0.115500	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
0.116000	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
0.116500	2.565204	1.405919	1.412051	2.565204	1.405919	1.412051
0.117000	2.560135	1.405919	1.406979	2.560135	1.405919	1.406979
0.117500	2.544928	1.410983	1.401907	2.544928	1.410983	1.401907
0.118000	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
0.118500	2.570273	1.395792	1.406979	2.570273	1.395792	1.406979
0.119000	2.549997	1.410983	1.406979	2.549997	1.410983	1.406979
0.119500	2.549997	1.400856	1.406979	2.549997	1.400856	1.406979
0.120000	2.575342	1.410983	1.412051	2.575342	1.410983	1.412051
0.120500	2.565204	1.390729	1.406979	2.565204	1.390729	1.406979
0.121000	2.539859	1.410983	1.406979	2.539859	1.410983	1.406979
0.121500	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
0.122000	2.560135	1.390729	1.391763	2.560135	1.390729	1.391763
0.122500	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
0.123000	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
0.123500	2.544928	1.410983	1.396835	2.544928	1.410983	1.396835
0.124000	2.544928	1.400856	1.396835	2.544928	1.400856	1.396835
0.124500	2.534790	1.405919	1.406979	2.534790	1.405919	1.406979
0.125000	2.560135	1.405919	1.406979	2.560135	1.405919	1.406979
0.125500	2.534790	1.400856	1.401907	2.534790	1.400856	1.401907
0.126000	2.544928	1.410983	1.401907	2.544928	1.410983	1.401907
0.126500	2.565204	1.395792	1.401907	2.565204	1.395792	1.401907
0.127000	2.544928	1.395792	1.401907	2.544928	1.395792	1.401907
0.127500	2.524652	1.405919	1.401907	2.524652	1.405919	1.401907
0.128000	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
0.128500	2.570273	1.400856	1.396835	2.570273	1.400856	1.396835
0.129000	2.544928	1.400856	1.412051	2.544928	1.400856	1.412051
0.129500	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
0.130000	2.570273	1.395792	1.406979	2.570273	1.395792	1.406979
0.130500	2.539859	1.395792	1.406979	2.539859	1.395792	1.406979
0.131000	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
0.131500	2.565204	1.400856	1.401907	2.565204	1.400856	1.401907
0.132000	2.565204	1.410983	1.401907	2.565204	1.410983	1.401907
0.132500	2.534790	1.400856	1.396835	2.534790	1.400856	1.396835
0.133000	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
0.133500	2.534790	1.400856	1.396835	2.534790	1.400856	1.396835
0.134000	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
0.134500	2.565204	1.405919	1.401907	2.565204	1.405919	1.401907
0.135000	2.555066	1.400856	1.396835	2.555066	1.400856	1.396835
0.135500	2.529721	1.400856	1.391763	2.529721	1.400856	1.391763
0.136000	2.544928	1.405919	1.391763	2.544928	1.405919	1.391763
0.136500	2.565204	1.400856	1.396835	2.565204	1.400856	1.396835
0.137000	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
0.137500	2.565204	1.416046	1.406979	2.565204	1.416046	1.406979
0.138000	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
0.138500	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
0.139000	2.534790	1.400856	1.401907	2.534790	1.400856	1.401907
0.139500	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
0.140000	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
0.140500	2.549997	1.395792	1.406979	2.549997	1.395792	1.406979
0.141000	2.560135	1.400856	1.401907	2.560135	1.400856	1.401907
0.141500	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
0.142000	2.534790	1.400856	1.396835	2.534790	1.400856	1.396835
0.142500	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
0.143000	2.549997	1.410983	1.396835	2.549997	1.410983	1.396835
0.143500	2.529721	1.400856	1.401907	2.529721	1.400856	1.401907
0.144000	2.544928	1.410983	1.396835	2.544928	1.410983	1.396835
0.144500	2.549997	1.410983	1.396835	2.549997	1.410983	1.396835
0.145000	2.529721	1.416046	1.391763	2.529721	1.416046	1.391763
0.145500	2.534790	1.400856	1.401907	2.534790	1.400856	1.401907
0.146000	2.544928	1.405919	1.396835	2.544928	1.405919	1.396835
0.146500	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
0.147000	2.544928	1.390729	1.396835	2.544928	1.390729	1.396835
0.147500	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
0.148000	2.544928	1.400856	1.406979	2.544928	1.400856	1.406979
0.148500	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
0.149000	2.544928	1.395792	1.401907	2.544928	1.395792	1.401907
0.149500	2.570273	1.390729	1.401907	2.570273	1.390729	1.401907
0.150000	2.549997	1.400856	1.412051	2.549997	1.400856	1.412051
0.150500	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
0.151000	2.555066	1.390729	1.396835	2.555066	1.390729	1.396835
0.151500	2.534790	1.410983	1.396835	2.534790	1.410983	1.396835
0.152000	2.539859	1.400856	1.386691	2.539859	1.400856	1.386691
0.152500	2.575342	1.395792	1.401907	2.575342	1.395792	1.401907
0.153000	2.570273	1.395792	1.406979	2.570273	1.395792	1.406979
0.153500	2.539859	1.395792	1.401907	2.539859	1.395792	1.401907
0.154000	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
0.154500	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
0.155000	2.534790	1.410983	1.401907	2.534790	1.410983	1.401907
0.155500	2.565204	1.405919	1.401907	2.565204	1.405919	1.401907
0.156000	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
0.156500	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
0.157000	2.539859	1.390729	1.401907	2.539859	1.390729	1.401907
0.157500	2.560135	1.395792	1.396835	2.560135	1.395792	1.396835
0.158000	2.539859	1.395792	1.391763	2.539859	1.395792	1.391763
0.158500	2.555066	1.410983	1.386691	2.555066	1.410983	1.386691
0.159000	2.544928	1.405919	1.396835	2.544928	1.405919	1.396835
0.159500	2.534790	1.405919	1.406979	2.534790	1.405919	1.406979
0.160000	2.534790	1.400856	1.401907	2.534790	1.400856	1.401907
0.160500	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
0.161000	2.544928	1.410983	1.391763	2.544928	1.410983	1.391763
0.161500	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
0.162000	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
0.162500	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
0.163000	2.570273	1.405919	1.401907	2.570273	1.405919	1.401907
0.163500	2.544928	1.400856	1.396835	2.544928	1.400856	1.396835
0.164000	2.565204	1.405919	1.396835	2.565204	1.405919	1.396835
0.164500	2.544928	1.405919	1.396835	2.544928	1.405919	1.396835
0.165000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
0.165500	2.570273	1.410983	1.401907	2.570273	1.410983	1.401907
0.166000	2.544928	1.416046	1.401907	2.544928	1.416046	1.401907
0.166500	2.570273	1.410983	1.406979	2.570273	1.410983	1.406979
0.167000	2.555066	1.410983	1.412051	2.555066	1.410983	1.412051
0.167500	2.565204	1.416046	1.401907	2.565204	1.416046	1.401907
0.168000	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
0.168500	2.570273	1.416046	1.406979	2.570273	1.416046	1.406979
0.169000	2.544928	1.410983	1.401907	2.544928	1.410983	1.401907
0.169500	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
0.170000	2.565204	1.416046	1.406979	2.565204	1.416046	1.406979
0.170500	2.570273	1.395792	1.391763	2.570273	1.395792	1.391763
0.171000	2.534790	1.400856	1.396835	2.534790	1.400856	1.396835
0.171500	2.549997	1.395792	1.396835	2.549997	1.395792	1.396835
0.172000	2.565204	1.395792	1.396835	2.565204	1.395792	1.396835
0.172500	2.544928	1.390729	1.391763	2.544928	1.390729	1.391763
0.173000	2.544928	1.405919	1.391763	2.544928	1.405919	1.391763
0.173500	2.544928	1.400856	1.396835	2.544928	1.400856	1.396835
0.174000	2.539859	1.400856	1.386691	2.539859	1.400856	1.386691
0.174500	2.539859	1.410983	1.406979	2.539859	1.410983	1.406979
0.175000	2.560135	1.400856	1.406979	2.560135	1.400856	1.406979
0.175500	2.544928	1.405919	1.396835	2.544928	1.405919	1.396835
0.176000	2.549997	1.405919	1.391763	2.549997	1.405919	1.391763
0.176500	2.560135	1.405919	1.406979	2.560135	1.405919	1.406979
0.177000	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
0.177500	2.534790	1.410983	1.396835	2.534790	1.410983	1.396835
0.178000	2.534790	1.405919	1.396835	2.534790	1.405919	1.396835
0.178500	2.565204	1.405919	1.412051	2.565204	1.405919	1.412051
0.179000	2.534790	1.410983	1.401907	2.534790	1.410983	1.401907
0.179500	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
0.180000	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
0.180500	2.524652	1.405919	1.391763	2.524652	1.405919	1.391763
0.181000	2.560135	1.410983	1.412051	2.560135	1.410983	1.412051
0.181500	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
0.182000	2.570273	1.390729	1.396835	2.570273	1.390729	1.396835
0.182500	2.539859	1.395792	1.396835	2.539859	1.395792	1.396835
0.183000	2.555066	1.395792	1.396835	2.555066	1.395792	1.396835
0.183500	2.534790	1.385665	1.391763	2.534790	1.385665	1.391763
0.184000	2.539859	1.390729	1.396835	2.539859	1.390729	1.396835
0.184500	2.555066	1.375538	1.401907	2.555066	1.375538	1.401907
0.185000	2.555066	1.416046	1.396835	2.555066	1.416046	1.396835
0.185500	2.539859	1.400856	1.396835	2.539859	1.400856	1.396835
0.186000	2.549997	1.410983	1.412051	2.549997	1.410983	1.412051
0.186500	2.555066	1.416046	1.406979	2.555066	1.416046	1.406979
0.187000	2.539859	1.400856	1.391763	2.539859	1.400856	1.391763
0.187500	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
0.188000	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
0.188500	2.555066	1.400856	1.391763	2.555066	1.400856	1.391763
0.189000	2.534790	1.400856	1.406979	2.534790	1.400856	1.406979
0.189500	2.555066	1.400856	1.391763	2.555066	1.400856	1.391763
0.190000	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
0.190500	2.534790	1.390729	1.406979	2.534790	1.390729	1.406979
0.191000	2.539859	1.395792	1.386691	2.539859	1.395792	1.386691
0.191500	2.534790	1.390729	1.412051	2.534790	1.390729	1.412051
0.192000	2.539859	1.395792	1.391763	2.539859	1.395792	1.391763
0.192500	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
0.193000	2.555066	1.405919	1.391763	2.555066	1.405919	1.391763
0.193500	2.544928	1.395792	1.401907	2.544928	1.395792	1.401907
0.194000	2.534790	1.395792	1.386691	2.534790	1.395792	1.386691
0.194500	2.560135	1.400856	1.401907	2.560135	1.400856	1.401907
0.195000	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
0.195500	2.529721	1.395792	1.396835	2.529721	1.395792	1.396835
0.196000	2.539859	1.395792	1.396835	2.539859	1.395792	1.396835
