3513436807.494000	134.036869	1.400856	1.396835	2.497741
3513436807.503000	148.218166	1.400856	1.401907	2.487608
3513436807.512000	119.855571	1.400856	1.401907	2.502807
3513436807.521000	105.674274	1.400856	1.401907	2.492675
3513436807.530000	134.036869	1.390729	1.396835	2.492675
3513436807.540000	134.036869	1.400856	1.396835	2.497741
3513436807.549000	119.855571	1.400856	1.406979	2.492675
3513436807.560000	134.036869	1.400856	1.406979	2.502807
3513436807.569000	119.855571	1.395792	1.391763	2.492675
3513436807.580000	119.855571	1.390729	1.401907	2.497741
3513436807.589000	134.036869	1.390729	1.396835	2.487608
3513436807.598000	119.855571	1.395792	1.401907	2.492675
3513436807.607000	134.036869	1.395792	1.401907	2.497741
3513436807.616000	119.855571	1.400856	1.401907	2.497741
3513436807.624000	134.036869	1.395792	1.396835	2.497741
3513436807.633000	119.855571	1.400856	1.391763	2.497741
3513436807.642000	105.674274	1.400856	1.401907	2.487608
3513436807.651000	148.218166	1.395792	1.396835	2.502807
3513436807.661000	119.855571	1.395792	1.401907	2.497741
3513436807.670000	119.855571	1.390729	1.396835	2.492675
3513436807.679000	119.855571	1.390729	1.401907	2.482542
3513436807.688000	134.036869	1.400856	1.406979	2.492675
3513436807.697000	134.036869	1.395792	1.401907	2.492675
3513436807.706000	134.036869	1.395792	1.391763	2.502807
3513436807.714000	134.036869	1.395792	1.396835	2.492675
3513436807.727000	119.855571	1.400856	1.401907	2.492675
3513436807.736000	119.855571	1.405919	1.391763	2.492675
3513436807.747000	119.855571	1.400856	1.396835	2.492675
3513436807.760000	119.855571	1.390729	1.396835	2.497741
3513436807.769000	119.855571	1.395792	1.401907	2.497741
3513436807.781000	134.036869	1.400856	1.396835	2.482542
3513436807.792000	134.036869	1.400856	1.396835	2.497741
3513436807.808000	148.218166	1.405919	1.396835	2.497741
3513436807.819000	134.036869	1.400856	1.401907	2.492675
3513436807.836000	134.036869	1.400856	1.396835	2.492675
3513436807.847000	119.855571	1.400856	1.396835	2.497741
3513436807.863000	134.036869	1.390729	1.391763	2.482542
3513436807.875000	119.855571	1.400856	1.396835	2.487608
3513436807.892000	105.674274	1.400856	1.396835	2.497741
3513436807.905000	134.036869	1.405919	1.401907	2.502807
3513436807.923000	119.855571	1.400856	1.401907	2.502807
3513436807.935000	134.036869	1.400856	1.396835	2.497741
3513436807.954000	134.036869	1.395792	1.401907	2.482542
3513436807.966000	119.855571	1.390729	1.391763	2.502807
3513436807.986000	119.855571	1.395792	1.401907	2.497741
3513436807.998000	134.036869	1.395792	1.396835	2.492675
3513436808.016000	134.036869	1.400856	1.401907	2.497741
3513436808.029000	134.036869	1.400856	1.406979	2.497741
3513436808.046000	119.855571	1.400856	1.396835	2.497741
3513436808.058000	105.674274	1.395792	1.391763	2.502807
3513436808.077000	105.674274	1.395792	1.396835	2.512940
3513436808.090000	105.674274	1.400856	1.396835	2.492675
3513436808.107000	134.036869	1.395792	1.396835	2.497741
3513436808.119000	148.218166	1.395792	1.396835	2.497741
3513436808.136000	134.036869	1.395792	1.391763	2.492675
3513436808.147000	134.036869	1.400856	1.401907	2.487608
3513436808.159000	91.492977	1.395792	1.396835	2.492675
3513436808.169000	119.855571	1.395792	1.391763	2.492675
3513436808.176000	119.855571	1.395792	1.391763	2.492675
3513436808.186000	119.855571	1.400856	1.391763	2.497741
3513436808.196000	105.674274	1.395792	1.391763	2.507873
3513436808.208000	119.855571	1.400856	1.401907	2.492675
3513436808.220000	119.855571	1.400856	1.396835	2.492675
3513436808.230000	105.674274	1.400856	1.396835	2.492675
3513436808.241000	105.674274	1.400856	1.406979	2.497741
3513436808.252000	105.674274	1.405919	1.391763	2.482542
3513436808.268000	119.855571	1.395792	1.401907	2.492675
3513436808.278000	119.855571	1.400856	1.396835	2.497741
3513436808.296000	105.674274	1.400856	1.396835	2.497741
3513436808.306000	105.674274	1.395792	1.401907	2.492675
3513436808.325000	105.674274	1.400856	1.391763	2.497741
3513436808.337000	105.674274	1.395792	1.401907	2.502807
3513436808.353000	105.674274	1.395792	1.396835	2.502807
3513436808.366000	91.492977	1.395792	1.396835	2.487608
3513436808.378000	119.855571	1.400856	1.396835	2.497741
3513436808.395000	119.855571	1.400856	1.406979	2.497741
3513436808.406000	105.674274	1.395792	1.396835	2.492675
3513436808.423000	119.855571	1.395792	1.396835	2.497741
3513436808.435000	105.674274	1.400856	1.396835	2.497741
3513436808.451000	119.855571	1.390729	1.401907	2.497741
3513436808.462000	105.674274	1.395792	1.401907	2.487608
3513436808.481000	91.492977	1.395792	1.391763	2.502807
3513436808.492000	91.492977	1.400856	1.401907	2.502807
3513436808.510000	91.492977	1.395792	1.391763	2.492675
3513436808.522000	105.674274	1.400856	1.401907	2.497741
3513436808.539000	105.674274	1.395792	1.396835	2.487608
3513436808.551000	105.674274	1.395792	1.391763	2.492675
3513436808.567000	105.674274	1.400856	1.396835	2.497741
3513436808.576000	105.674274	1.405919	1.401907	2.492675
3513436808.594000	119.855571	1.400856	1.391763	2.497741
3513436808.604000	91.492977	1.405919	1.401907	2.497741
3513436808.614000	119.855571	1.395792	1.396835	2.492675
3513436808.625000	119.855571	1.400856	1.401907	2.482542
3513436808.637000	105.674274	1.400856	1.401907	2.502807
3513436808.646000	105.674274	1.400856	1.401907	2.492675
3513436808.658000	77.311679	1.400856	1.406979	2.497741
3513436808.669000	119.855571	1.390729	1.401907	2.502807
3513436808.679000	105.674274	1.405919	1.386691	2.512940
3513436808.693000	105.674274	1.400856	1.391763	2.482542
3513436808.702000	119.855571	1.405919	1.391763	2.492675
3513436808.714000	105.674274	1.395792	1.401907	2.487608
3513436808.726000	134.036869	1.400856	1.396835	2.502807
