3513015263.277000	2.767963	2.671798	0.052803	2.497741
3513015263.285000	2.762894	2.671798	0.052803	2.492675
3513015263.293000	2.767963	2.666735	0.052803	2.492675
3513015263.302000	2.767963	2.671798	0.047731	2.492675
3513015263.316000	2.767963	2.666735	0.052803	2.492675
3513015263.324000	2.762894	2.671798	0.052803	2.492675
3513015263.338000	2.767963	2.671798	0.047731	2.492675
3513015263.347000	2.762894	2.671798	0.052803	2.492675
3513015263.361000	2.767963	2.671798	0.052803	2.497741
3513015263.369000	2.767963	2.666735	0.047731	2.492675
3513015263.381000	2.767963	2.671798	0.047731	2.492675
3513015263.394000	2.762894	2.666735	0.052803	2.492675
3513015263.403000	2.767963	2.666735	0.052803	2.492675
3513015263.417000	2.767963	2.666735	2.862591	2.492675
3513015263.427000	2.762894	2.666735	2.857519	2.497741
3513015263.441000	2.767963	2.671798	0.047731	2.497741
3513015263.449000	2.767963	2.671798	0.047731	2.487608
3513015263.463000	2.762894	2.666735	0.052803	2.492675
3513015263.472000	2.767963	2.671798	0.052803	2.497741
3513015263.487000	2.767963	2.671798	0.047731	2.497741
3513015263.495000	2.767963	2.671798	0.052803	2.492675
3513015263.511000	2.767963	2.666735	0.052803	2.492675
3513015263.520000	2.767963	2.666735	0.047731	2.492675
3513015263.533000	2.762894	2.671798	0.047731	2.492675
3513015263.540000	2.767963	2.666735	0.052803	2.492675
3513015263.555000	2.767963	2.671798	0.047731	2.497741
3513015263.565000	2.767963	2.666735	0.052803	2.492675
3513015263.579000	2.762894	2.671798	0.047731	2.492675
3513015263.589000	2.762894	2.666735	0.047731	2.497741
3513015263.600000	2.767963	2.671798	0.052803	2.492675
3513015263.614000	2.767963	2.671798	0.052803	2.497741
3513015263.621000	2.767963	2.666735	2.857519	2.492675
3513015263.635000	2.767963	2.671798	2.852447	2.497741
3513015263.642000	2.767963	2.666735	2.801729	2.487608
3513015263.657000	2.778101	2.666735	0.052803	2.492675
3513015263.665000	2.767963	2.666735	0.047731	2.492675
3513015263.680000	2.767963	2.671798	0.047731	2.497741
3513015263.691000	2.767963	2.671798	0.047731	2.492675
3513015263.705000	2.767963	2.666735	0.052803	2.497741
3513015263.713000	2.762894	2.671798	0.052803	2.497741
3513015263.728000	2.767963	2.666735	0.052803	2.492675
3513015263.737000	2.762894	2.671798	0.047731	2.497741
3513015263.751000	2.767963	2.666735	0.052803	2.492675
3513015263.760000	2.767963	2.666735	0.052803	2.497741
3513015263.773000	2.767963	2.661671	0.047731	2.492675
3513015263.782000	2.767963	2.666735	0.057875	2.497741
3513015263.796000	2.767963	2.666735	0.052803	2.497741
3513015263.804000	2.762894	2.661671	0.052803	2.497741
3513015263.818000	2.762894	2.666735	0.052803	2.492675
3513015263.827000	2.762894	2.671798	2.857519	2.492675
3513015263.842000	2.762894	2.666735	2.857519	2.497741
3513015263.851000	2.808515	2.661671	0.047731	2.497741
3513015263.865000	2.762894	2.656608	0.057875	2.492675
3513015263.875000	2.773032	2.661671	0.047731	2.497741
3513015263.890000	2.767963	2.666735	0.052803	2.492675
3513015263.900000	2.767963	2.661671	0.052803	2.492675
3513015263.914000	2.762894	2.661671	0.047731	2.492675
3513015263.923000	2.767963	2.666735	0.047731	2.492675
3513015263.942000	2.767963	2.661671	0.052803	2.492675
3513015263.952000	2.762894	2.666735	0.052803	2.497741
3513015263.971000	2.767963	2.661671	0.052803	2.487608
3513015263.982000	2.767963	2.661671	0.052803	2.497741
3513015264.001000	2.762894	2.661671	0.047731	2.492675
3513015264.011000	2.773032	2.666735	0.047731	2.497741
3513015264.029000	2.767963	2.666735	2.862591	2.492675
3513015264.038000	2.757825	2.666735	2.857519	2.492675
3513015264.054000	2.833860	2.661671	0.052803	2.492675
3513015264.063000	2.904825	2.661671	0.052803	2.497741
3513015264.077000	2.732480	2.661671	0.052803	2.497741
3513015264.086000	2.747687	2.651544	0.052803	2.492675
3513015264.100000	2.767963	2.656608	0.047731	2.492675
3513015264.108000	2.767963	2.651544	0.047731	2.492675
3513015264.123000	2.762894	2.656608	0.047731	2.487608
3513015264.132000	2.757825	2.656608	0.052803	2.492675
3513015264.146000	2.757825	2.656608	0.052803	2.497741
3513015264.156000	2.757825	2.656608	0.052803	2.492675
3513015264.166000	2.762894	2.656608	0.052803	2.497741
3513015264.180000	2.757825	2.656608	0.052803	2.492675
3513015264.190000	2.757825	2.651544	0.052803	2.492675
3513015264.205000	2.752756	2.656608	0.047731	2.487608
3513015264.212000	2.757825	2.651544	0.052803	2.497741
3513015264.223000	2.757825	2.651544	0.052803	2.492675
3513015264.238000	2.757825	2.656608	2.857519	2.487608
3513015264.247000	2.762894	2.656608	2.857519	2.492675
3513015264.262000	2.940308	2.656608	0.052803	2.492675
3513015264.271000	2.945377	2.646480	0.052803	2.497741
3513015264.285000	2.767963	2.646480	0.047731	2.492675
3513015264.294000	2.757825	2.646480	0.052803	2.497741
3513015264.306000	2.767963	2.646480	0.052803	2.492675
3513015264.321000	2.773032	2.641417	0.052803	2.492675
3513015264.330000	2.767963	2.641417	0.052803	2.487608
3513015264.343000	2.773032	2.646480	0.052803	2.492675
3513015264.352000	2.762894	2.646480	0.052803	2.492675
3513015264.363000	2.762894	2.641417	0.052803	2.492675
3513015264.376000	2.762894	2.651544	0.047731	2.492675
3513015264.385000	2.767963	2.641417	0.047731	2.492675
3513015264.396000	2.767963	2.641417	0.052803	2.492675
3513015264.410000	2.762894	2.646480	0.057875	2.497741
3513015264.420000	2.767963	2.646480	0.047731	2.497741
3513015264.431000	2.767963	2.641417	0.052803	2.492675
3513015264.448000	2.762894	2.646480	2.852447	2.492675
3513015264.457000	2.859204	2.646480	2.862591	2.497741
3513015264.476000	2.935239	2.636353	0.052803	2.492675
3513015264.487000	2.813584	2.636353	0.052803	2.497741
3513015264.505000	2.762894	2.636353	0.052803	2.492675
3513015264.516000	2.767963	2.631290	0.052803	2.492675
3513015264.534000	2.762894	2.631290	0.057875	2.492675
3513015264.544000	2.767963	2.636353	0.047731	2.492675
3513015264.562000	2.767963	2.636353	0.057875	2.497741
3513015264.572000	2.767963	2.636353	0.052803	2.497741
3513015264.591000	2.767963	2.636353	0.047731	2.492675
3513015264.601000	2.767963	2.636353	0.047731	2.492675
3513015264.618000	2.767963	2.641417	0.057875	2.497741
3513015264.628000	2.773032	2.631290	0.047731	2.492675
3513015264.647000	2.767963	2.631290	2.857519	2.487608
3513015264.655000	2.762894	2.636353	2.862591	2.492675
3513015264.670000	2.935239	2.636353	0.052803	2.492675
3513015264.677000	2.930170	2.626226	0.052803	2.497741
3513015264.693000	2.904825	2.626226	0.047731	2.487608
3513015264.703000	2.798377	2.631290	0.052803	2.492675
3513015264.717000	2.773032	2.626226	0.057875	2.492675
3513015264.726000	2.773032	2.626226	0.047731	2.492675
3513015264.736000	2.767963	2.631290	0.052803	2.497741
3513015264.750000	2.767963	2.621163	0.052803	2.497741
3513015264.764000	2.762894	2.626226	0.052803	2.497741
3513015264.772000	2.762894	2.621163	0.052803	2.497741
3513015264.787000	2.773032	2.626226	0.047731	2.492675
3513015264.796000	2.767963	2.626226	0.052803	2.497741
3513015264.815000	2.762894	2.626226	0.052803	2.492675
3513015264.825000	2.767963	2.626226	0.047731	2.497741
3513015264.844000	2.767963	2.631290	0.047731	2.492675
3513015264.854000	2.767963	2.626226	2.857519	2.497741
3513015264.872000	2.828791	2.621163	2.857519	2.492675
3513015264.882000	2.925101	2.621163	0.052803	2.492675
3513015264.903000	2.742618	2.611036	0.052803	2.497741
3513015264.913000	2.762894	2.616099	0.052803	2.492675
3513015264.932000	2.767963	2.611036	0.047731	2.492675
3513015264.942000	2.767963	2.616099	0.047731	2.492675
3513015264.962000	2.773032	2.616099	0.047731	2.497741
3513015264.972000	2.773032	2.616099	0.047731	2.492675
3513015264.992000	2.767963	2.616099	0.047731	2.502807
3513015265.002000	2.767963	2.616099	0.047731	2.497741
3513015265.024000	2.767963	2.616099	0.047731	2.487608
3513015265.035000	2.767963	2.616099	0.047731	2.492675
3513015265.055000	2.767963	2.616099	2.857519	2.497741
3513015265.066000	2.767963	2.616099	2.862591	2.492675
3513015265.088000	2.914963	2.611036	0.047731	2.497741
3513015265.099000	2.925101	2.605972	0.047731	2.497741
3513015265.121000	2.757825	2.605972	0.047731	2.492675
3513015265.132000	2.773032	2.605972	0.052803	2.492675
3513015265.153000	2.778101	2.600909	0.047731	2.487608
3513015265.164000	2.778101	2.600909	0.052803	2.492675
3513015265.186000	2.767963	2.600909	0.042659	2.497741
3513015265.196000	2.767963	2.605972	0.057875	2.492675
3513015265.217000	2.767963	2.600909	0.047731	2.487608
3513015265.226000	2.767963	2.605972	0.047731	2.492675
3513015265.246000	2.773032	2.600909	0.052803	2.492675
3513015265.256000	2.767963	2.605972	0.052803	2.492675
3513015265.271000	2.773032	2.600909	2.862591	2.497741
3513015265.280000	2.854136	2.600909	2.862591	2.497741
3513015265.294000	2.904825	2.595845	0.052803	2.492675
3513015265.302000	2.925101	2.595845	0.047731	2.497741
3513015265.321000	2.798377	2.590782	0.052803	2.502807
3513015265.331000	2.778101	2.595845	0.052803	2.497741
3513015265.351000	2.773032	2.590782	0.047731	2.497741
3513015265.361000	2.778101	2.585718	0.047731	2.492675
3513015265.379000	2.767963	2.590782	0.052803	2.492675
3513015265.389000	2.773032	2.590782	0.052803	2.492675
3513015265.409000	2.773032	2.595845	0.052803	2.497741
3513015265.419000	2.773032	2.595845	0.052803	2.492675
3513015265.438000	2.767963	2.585718	0.052803	2.492675
3513015265.450000	2.773032	2.590782	0.052803	2.497741
3513015265.473000	2.773032	2.590782	2.857519	2.497741
3513015265.483000	2.813584	2.590782	2.862591	2.492675
3513015265.504000	2.945377	2.580655	0.052803	2.497741
3513015265.514000	2.879480	2.585718	0.052803	2.492675
3513015265.537000	2.773032	2.580655	0.052803	2.492675
3513015265.547000	2.773032	2.580655	0.052803	2.492675
3513015265.566000	2.773032	2.580655	0.047731	2.492675
3513015265.577000	2.778101	2.575591	0.052803	2.497741
3513015265.599000	2.778101	2.580655	0.052803	2.492675
3513015265.610000	2.773032	2.580655	0.052803	2.497741
3513015265.630000	2.767963	2.575591	0.052803	2.497741
3513015265.639000	2.773032	2.580655	0.047731	2.487608
3513015265.660000	2.778101	2.575591	0.052803	2.492675
3513015265.669000	2.773032	2.585718	0.052803	2.502807
3513015265.679000	2.773032	2.580655	2.862591	2.497741
3513015265.689000	2.773032	2.580655	2.857519	2.497741
3513015265.705000	2.773032	2.580655	0.047731	2.492675
3513015265.712000	2.773032	2.585718	0.052803	2.492675
3513015265.729000	2.773032	2.580655	0.057875	2.492675
3513015265.737000	2.773032	2.580655	0.047731	2.492675
3513015265.752000	2.767963	2.580655	0.052803	2.492675
3513015265.761000	2.773032	2.585718	0.047731	2.497741
3513015265.777000	2.767963	2.580655	0.052803	2.492675
3513015265.785000	2.773032	2.580655	0.047731	2.492675
3513015265.795000	2.767963	2.580655	0.052803	2.497741
3513015265.809000	2.773032	2.580655	0.052803	2.487608
3513015265.817000	2.773032	2.580655	0.047731	2.492675
3513015265.825000	2.778101	2.585718	0.047731	2.492675
3513015265.839000	2.773032	2.585718	0.052803	2.492675
3513015265.848000	2.773032	2.580655	0.052803	2.497741
3513015265.863000	2.773032	2.575591	0.052803	2.492675
3513015265.873000	2.767963	2.580655	0.052803	2.492675
3513015265.886000	2.773032	2.575591	2.857519	2.492675
3513015265.895000	2.773032	2.585718	2.857519	2.492675
3513015265.909000	2.773032	2.580655	0.052803	2.492675
3513015265.919000	2.773032	2.580655	0.047731	2.492675
3513015265.932000	2.773032	2.580655	0.052803	2.492675
3513015265.941000	2.773032	2.585718	0.047731	2.492675
3513015265.955000	2.773032	2.580655	0.047731	2.492675
3513015265.964000	2.773032	2.580655	0.052803	2.497741
3513015265.982000	2.778101	2.580655	0.052803	2.487608
3513015265.992000	2.773032	2.585718	0.052803	2.497741
3513015266.011000	2.773032	2.580655	0.052803	2.492675
3513015266.021000	2.773032	2.580655	0.047731	2.492675
3513015266.041000	2.773032	2.580655	0.052803	2.492675
3513015266.052000	2.773032	2.580655	0.042659	2.497741
3513015266.072000	2.767963	2.580655	0.057875	2.492675
3513015266.083000	2.773032	2.585718	2.857519	2.487608
3513015266.103000	2.773032	2.580655	2.857519	2.492675
3513015266.113000	2.778101	2.585718	0.052803	2.492675
3513015266.132000	2.773032	2.580655	0.052803	2.492675
3513015266.141000	2.773032	2.585718	0.047731	2.497741
3513015266.152000	2.778101	2.585718	0.042659	2.497741
3513015266.163000	2.767963	2.580655	0.052803	2.497741
3513015266.178000	2.773032	2.585718	0.052803	2.497741
