3513013757.506000	2.757825	2.211018	0.052803
3513013757.517000	2.767963	2.205955	2.862591
3513013757.529000	2.762894	2.205955	0.047731
3513013757.537000	2.762894	2.205955	0.052803
3513013757.550000	2.757825	2.205955	0.047731
3513013757.559000	2.762894	2.205955	0.047731
3513013757.573000	2.762894	2.205955	0.047731
3513013757.582000	2.762894	2.205955	0.052803
3513013757.598000	2.757825	2.205955	0.052803
3513013757.607000	2.762894	2.211018	0.047731
3513013757.624000	2.762894	2.205955	2.862591
3513013757.633000	2.762894	2.211018	0.052803
3513013757.650000	2.762894	2.205955	0.052803
3513013757.659000	2.762894	2.211018	0.047731
3513013757.678000	2.762894	2.211018	0.047731
3513013757.688000	2.762894	2.211018	0.052803
3513013757.707000	2.762894	2.205955	0.047731
3513013757.717000	2.762894	2.211018	0.057875
3513013757.737000	2.762894	2.205955	2.857519
3513013757.748000	2.762894	2.205955	0.052803
3513013757.766000	2.762894	2.205955	0.052803
3513013757.775000	2.762894	2.211018	0.047731
3513013757.797000	2.762894	2.205955	0.052803
3513013757.807000	2.762894	2.205955	0.047731
3513013757.826000	2.762894	2.205955	0.047731
3513013757.837000	2.757825	2.211018	2.862591
3513013757.858000	2.762894	2.211018	0.052803
3513013757.867000	2.762894	2.211018	0.052803
3513013757.886000	2.762894	2.205955	0.047731
3513013757.896000	2.762894	2.211018	0.047731
3513013757.918000	2.757825	2.205955	0.047731
3513013757.927000	2.762894	2.205955	0.052803
3513013757.941000	2.762894	2.205955	2.862591
3513013757.949000	2.762894	2.211018	2.264116
3513013757.965000	2.757825	2.205955	0.052803
3513013757.971000	2.762894	2.205955	0.052803
3513013757.981000	2.762894	2.205955	0.047731
3513013757.992000	2.757825	2.205955	0.047731
3513013758.001000	2.762894	2.211018	0.057875
3513013758.011000	2.762894	2.205955	0.052803
3513013758.021000	2.762894	2.205955	0.052803
3513013758.031000	2.757825	2.205955	0.047731
3513013758.046000	2.762894	2.205955	2.867663
3513013758.053000	2.762894	2.211018	2.862591
3513013758.063000	2.757825	2.205955	0.052803
3513013758.074000	2.762894	2.200891	0.047731
3513013758.087000	2.757825	2.205955	0.052803
3513013758.095000	2.762894	2.200891	0.047731
3513013758.108000	2.762894	2.205955	0.052803
3513013758.117000	2.762894	2.205955	0.052803
3513013758.127000	2.757825	2.205955	0.047731
3513013758.141000	2.762894	2.205955	0.047731
3513013758.149000	2.767963	2.205955	2.862591
3513013758.159000	2.762894	2.205955	2.862591
3513013758.172000	2.757825	2.205955	0.047731
3513013758.180000	2.762894	2.200891	0.052803
3513013758.193000	2.762894	2.205955	0.047731
3513013758.201000	2.762894	2.205955	0.047731
3513013758.215000	2.762894	2.205955	0.047731
3513013758.223000	2.762894	2.211018	0.052803
3513013758.237000	2.762894	2.200891	0.052803
3513013758.246000	2.762894	2.200891	0.052803
3513013758.256000	2.762894	2.211018	2.862591
3513013758.267000	2.767963	2.205955	0.057875
3513013758.279000	2.762894	2.200891	0.052803
3513013758.289000	2.762894	2.200891	0.047731
3513013758.303000	2.767963	2.205955	0.057875
3513013758.309000	2.757825	2.200891	0.047731
3513013758.320000	2.762894	2.205955	0.052803
3513013758.330000	2.762894	2.205955	0.047731
3513013758.340000	2.762894	2.205955	0.052803
3513013758.349000	2.762894	2.205955	0.047731
3513013758.360000	2.762894	2.205955	2.862591
3513013758.375000	2.767963	2.205955	2.857519
3513013758.382000	2.757825	2.200891	0.047731
3513013758.392000	2.762894	2.200891	0.057875
3513013758.402000	2.767963	2.205955	0.047731
3513013758.416000	2.757825	2.205955	0.052803
3513013758.425000	2.762894	2.205955	0.052803
3513013758.434000	2.767963	2.205955	0.052803
3513013758.445000	2.757825	2.205955	0.047731
3513013758.458000	2.762894	2.205955	0.047731
3513013758.466000	2.762894	2.205955	2.857519
3513013758.477000	2.762894	2.200891	2.857519
3513013758.491000	2.757825	2.205955	0.047731
3513013758.499000	2.762894	2.205955	0.052803
3513013758.510000	2.762894	2.200891	0.052803
3513013758.523000	2.762894	2.205955	0.047731
3513013758.531000	2.762894	2.205955	0.047731
3513013758.541000	2.767963	2.205955	0.047731
3513013758.550000	2.757825	2.205955	0.052803
3513013758.564000	2.762894	2.200891	0.052803
3513013758.573000	2.762894	2.211018	2.857519
3513013758.587000	2.762894	2.205955	2.857519
3513013758.595000	2.757825	2.205955	0.047731
3513013758.606000	2.757825	2.205955	0.052803
3513013758.616000	2.762894	2.200891	0.057875
3513013758.630000	2.762894	2.205955	0.052803
3513013758.638000	2.762894	2.205955	0.052803
3513013758.652000	2.762894	2.205955	0.052803
3513013758.660000	2.757825	2.200891	0.047731
3513013758.670000	2.757825	2.200891	0.052803
3513013758.680000	2.757825	2.205955	2.862591
3513013758.690000	2.762894	2.205955	2.862591
3513013758.700000	2.767963	2.200891	0.057875
3513013758.709000	2.757825	2.200891	0.047731
3513013758.723000	2.762894	2.200891	0.057875
3513013758.731000	2.757825	2.200891	0.052803
3513013758.745000	2.762894	2.205955	0.052803
3513013758.753000	2.762894	2.200891	0.047731
3513013758.768000	2.757825	2.200891	0.052803
3513013758.777000	2.762894	2.205955	0.052803
3513013758.791000	2.762894	2.205955	2.857519
3513013758.799000	2.762894	2.200891	0.052803
3513013758.813000	2.762894	2.205955	0.052803
3513013758.822000	2.762894	2.200891	0.052803
3513013758.838000	2.757825	2.205955	0.052803
3513013758.848000	2.757825	2.205955	0.052803
3513013758.866000	2.762894	2.200891	0.052803
3513013758.875000	2.762894	2.205955	0.047731
3513013758.893000	2.762894	2.205955	2.862591
3513013758.901000	2.757825	2.200891	2.862591
3513013758.920000	2.762894	2.205955	0.047731
3513013758.929000	2.762894	2.205955	0.047731
3513013758.947000	2.762894	2.200891	0.047731
3513013758.955000	2.757825	2.205955	0.052803
3513013758.965000	2.762894	2.200891	0.052803
3513013758.974000	2.762894	2.205955	0.052803
3513013758.992000	2.757825	2.205955	0.052803
3513013759.001000	2.757825	2.205955	2.862591
3513013759.018000	2.762894	2.205955	0.047731
3513013759.027000	2.762894	2.205955	0.047731
3513013759.043000	2.757825	2.205955	0.047731
3513013759.053000	2.762894	2.205955	0.057875
3513013759.071000	2.762894	2.205955	0.057875
3513013759.080000	2.762894	2.205955	0.052803
3513013759.098000	2.757825	2.205955	0.052803
3513013759.109000	2.757825	2.205955	2.862591
3513013759.128000	2.762894	2.200891	0.047731
3513013759.137000	2.762894	2.200891	0.052803
3513013759.156000	2.762894	2.200891	0.052803
3513013759.166000	2.757825	2.200891	0.052803
3513013759.184000	2.762894	2.205955	0.052803
3513013759.194000	2.762894	2.205955	0.047731
3513013759.213000	2.762894	2.205955	2.857519
3513013759.222000	2.762894	2.205955	0.047731
3513013759.240000	2.762894	2.211018	0.052803
3513013759.250000	2.762894	2.200891	0.047731
3513013759.260000	2.762894	2.205955	0.047731
3513013759.275000	2.762894	2.205955	0.047731
3513013759.284000	2.762894	2.205955	0.052803
3513013759.294000	2.762894	2.205955	0.047731
3513013759.305000	2.762894	2.205955	0.052803
3513013759.318000	2.762894	2.205955	2.862591
3513013759.326000	2.757825	2.205955	2.857519
