3513016661.106000	2.676721	2.778132	0.047731	2.497741
3513016661.126000	2.676721	2.778132	2.862591	2.492675
3513016661.136000	2.681790	2.773068	2.857519	2.492675
3513016661.153000	2.676721	2.778132	2.857519	2.492675
3513016661.162000	2.676721	2.773068	2.862591	2.497741
3513016661.176000	2.676721	2.778132	2.862591	2.492675
3513016661.185000	2.676721	2.778132	2.862591	2.492675
3513016661.194000	2.676721	2.778132	2.862591	2.492675
3513016661.203000	2.676721	2.778132	2.862591	2.492675
3513016661.213000	2.676721	2.778132	2.862591	2.497741
3513016661.223000	2.681790	2.773068	2.862591	2.492675
3513016661.233000	2.676721	2.778132	2.862591	2.492675
3513016661.244000	2.676721	2.778132	2.862591	2.487608
3513016661.253000	2.676721	2.783195	2.862591	2.497741
3513016661.263000	2.676721	2.778132	2.862591	2.492675
3513016661.273000	2.681790	2.783195	2.862591	2.492675
3513016661.282000	2.676721	2.778132	2.862591	2.492675
3513016661.292000	2.681790	2.778132	2.862591	2.492675
3513016661.301000	2.676721	2.778132	0.052803	2.497741
3513016661.311000	2.676721	2.773068	0.052803	2.492675
3513016661.319000	2.676721	2.778132	0.057875	2.502807
3513016661.328000	2.676721	2.778132	2.862591	2.497741
3513016661.337000	2.676721	2.773068	2.862591	2.492675
3513016661.346000	2.676721	2.778132	2.857519	2.497741
3513016661.355000	2.676721	2.778132	2.862591	2.497741
3513016661.365000	2.676721	2.778132	2.867663	2.492675
3513016661.378000	2.676721	2.778132	2.857519	2.497741
3513016661.387000	2.681790	2.778132	2.862591	2.497741
3513016661.397000	2.676721	2.778132	2.857519	2.492675
3513016661.409000	2.676721	2.778132	2.862591	2.487608
3513016661.418000	2.676721	2.778132	2.857519	2.492675
3513016661.432000	2.681790	2.773068	2.857519	2.497741
3513016661.442000	2.676721	2.778132	2.862591	2.492675
3513016661.455000	2.676721	2.773068	2.862591	2.492675
3513016661.465000	2.681790	2.783195	2.857519	2.497741
3513016661.479000	2.676721	2.778132	2.862591	2.497741
3513016661.489000	2.681790	2.778132	2.862591	2.492675
3513016661.499000	2.676721	2.778132	2.862591	2.497741
3513016661.513000	2.676721	2.778132	0.052803	2.492675
3513016661.522000	2.676721	2.783195	0.052803	2.492675
3513016661.536000	2.671652	2.778132	2.862591	2.497741
3513016661.544000	2.681790	2.778132	2.862591	2.497741
3513016661.558000	2.676721	2.778132	2.867663	2.492675
3513016661.566000	2.676721	2.778132	2.862591	2.492675
3513016661.577000	2.676721	2.773068	2.857519	2.492675
3513016661.594000	2.681790	2.778132	2.857519	2.492675
3513016661.600000	2.681790	2.778132	2.862591	2.492675
3513016661.618000	2.676721	2.778132	2.867663	2.492675
3513016661.624000	2.671652	2.778132	2.862591	2.497741
3513016661.640000	2.676721	2.773068	2.862591	2.492675
3513016661.648000	2.681790	2.778132	2.862591	2.497741
3513016661.663000	2.676721	2.783195	2.862591	2.487608
3513016661.669000	2.676721	2.783195	2.867663	2.497741
3513016661.679000	2.676721	2.773068	2.862591	2.492675
3513016661.688000	2.681790	2.778132	2.862591	2.492675
3513016661.697000	2.681790	2.778132	2.857519	2.492675
3513016661.707000	2.676721	2.773068	2.862591	2.497741
3513016661.716000	2.676721	2.778132	0.052803	2.487608
3513016661.724000	2.676721	2.778132	0.052803	2.492675
3513016661.733000	2.676721	2.773068	2.862591	2.492675
3513016661.742000	2.676721	2.773068	2.857519	2.492675
3513016661.750000	2.676721	2.783195	2.862591	2.497741
3513016661.759000	2.676721	2.778132	2.862591	2.497741
3513016661.767000	2.676721	2.778132	2.862591	2.492675
3513016661.775000	2.676721	2.778132	2.857519	2.492675
3513016661.783000	2.676721	2.778132	2.862591	2.492675
3513016661.791000	2.676721	2.773068	2.862591	2.497741
3513016661.800000	2.681790	2.778132	2.867663	2.502807
3513016661.810000	2.702066	2.783195	2.862591	2.492675
3513016661.819000	2.762894	2.773068	2.857519	2.492675
3513016661.828000	2.813584	2.773068	2.857519	2.502807
3513016661.837000	2.818653	2.768005	2.867663	2.492675
3513016661.850000	2.833860	2.762941	2.862591	2.492675
3513016661.859000	2.823722	2.762941	2.857519	2.492675
3513016661.869000	2.828791	2.757878	2.862591	2.497741
3513016661.882000	2.833860	2.757878	2.862591	2.492675
3513016661.891000	2.833860	2.747751	2.862591	2.497741
3513016661.904000	2.833860	2.742687	2.862591	2.492675
3513016661.913000	2.833860	2.737624	2.806801	2.497741
3513016661.926000	2.828791	2.737624	0.052803	2.497741
3513016661.935000	2.833860	2.732560	0.052803	2.497741
3513016661.948000	2.828791	2.727497	2.857519	2.492675
3513016661.958000	2.833860	2.727497	2.857519	2.492675
3513016661.967000	2.833860	2.722433	2.862591	2.492675
3513016661.977000	2.833860	2.717370	2.867663	2.487608
3513016661.986000	2.833860	2.712306	2.862591	2.497741
3513016661.996000	2.838929	2.712306	2.862591	2.497741
3513016662.005000	2.838929	2.707243	2.862591	2.497741
3513016662.015000	2.838929	2.707243	2.862591	2.497741
3513016662.024000	2.838929	2.702179	2.862591	2.497741
3513016662.033000	2.838929	2.697116	2.862591	2.502807
3513016662.044000	2.843998	2.686989	2.857519	2.487608
3513016662.054000	2.838929	2.692052	2.862591	2.492675
3513016662.064000	2.838929	2.686989	2.857519	2.492675
3513016662.074000	2.838929	2.686989	2.867663	2.497741
3513016662.083000	2.838929	2.676862	2.862591	2.497741
3513016662.094000	2.843998	2.676862	2.862591	2.492675
3513016662.102000	2.843998	2.671798	2.857519	2.487608
3513016662.111000	2.843998	2.671798	2.862591	2.492675
3513016662.121000	2.843998	2.671798	0.052803	2.492675
3513016662.131000	2.849067	2.661671	0.047731	2.497741
3513016662.141000	2.849067	2.661671	0.052803	2.492675
3513016662.151000	2.849067	2.656608	2.862591	2.497741
3513016662.161000	2.849067	2.651544	2.857519	2.497741
3513016662.174000	2.843998	2.651544	2.862591	2.492675
3513016662.181000	2.838929	2.646480	2.862591	2.497741
3513016662.191000	2.849067	2.646480	2.857519	2.492675
3513016662.204000	2.849067	2.636353	2.857519	2.492675
3513016662.213000	2.849067	2.636353	2.862591	2.497741
3513016662.224000	2.854136	2.626226	2.867663	2.492675
3513016662.237000	2.849067	2.621163	2.867663	2.487608
3513016662.246000	2.854136	2.626226	2.862591	2.492675
3513016662.260000	2.854136	2.626226	2.857519	2.492675
3513016662.269000	2.854136	2.616099	2.862591	2.497741
3513016662.282000	2.854136	2.611036	2.857519	2.502807
3513016662.291000	2.854136	2.605972	2.857519	2.492675
3513016662.304000	2.859204	2.605972	2.862591	2.492675
3513016662.311000	2.854136	2.600909	2.862591	2.492675
3513016662.328000	2.854136	2.595845	2.857519	2.492675
3513016662.338000	2.859204	2.590782	0.052803	2.492675
3513016662.357000	2.859204	2.590782	2.862591	2.497741
3513016662.368000	2.864273	2.580655	2.862591	2.497741
3513016662.385000	2.859204	2.580655	2.852447	2.492675
3513016662.396000	2.864273	2.575591	2.857519	2.492675
3513016662.412000	2.864273	2.565464	2.862591	2.487608
3513016662.420000	2.869342	2.565464	2.862591	2.492675
3513016662.434000	2.869342	2.565464	2.862591	2.497741
3513016662.441000	2.869342	2.560401	2.862591	2.497741
3513016662.451000	2.869342	2.555337	2.862591	2.497741
3513016662.465000	2.869342	2.550274	2.857519	2.497741
3513016662.474000	2.869342	2.550274	2.862591	2.492675
3513016662.487000	2.869342	2.545210	2.857519	2.492675
3513016662.496000	2.869342	2.540147	2.857519	2.492675
3513016662.507000	2.869342	2.535083	2.862591	2.497741
3513016662.520000	2.869342	2.530020	2.867663	2.492675
3513016662.529000	2.874411	2.530020	2.862591	2.492675
3513016662.539000	2.874411	2.519893	0.052803	2.497741
3513016662.553000	2.874411	2.519893	2.862591	2.492675
3513016662.562000	2.879480	2.514829	2.857519	2.497741
3513016662.576000	2.879480	2.519893	2.862591	2.497741
3513016662.586000	2.879480	2.509766	2.857519	2.492675
3513016662.596000	2.879480	2.509766	2.862591	2.497741
3513016662.609000	2.879480	2.504702	2.862591	2.487608
3513016662.619000	2.874411	2.504702	2.862591	2.492675
3513016662.630000	2.879480	2.494575	2.857519	2.487608
3513016662.644000	2.884549	2.494575	2.862591	2.492675
3513016662.653000	2.884549	2.494575	2.862591	2.497741
3513016662.663000	2.879480	2.489512	2.857519	2.492675
3513016662.673000	2.884549	2.479384	2.862591	2.492675
3513016662.683000	2.884549	2.484448	2.857519	2.492675
3513016662.692000	2.884549	2.479384	2.862591	2.492675
3513016662.702000	2.889618	2.474321	2.862591	2.492675
3513016662.712000	2.889618	2.469257	2.862591	2.492675
3513016662.721000	2.889618	2.469257	2.862591	2.492675
3513016662.731000	2.884549	2.464194	0.047731	2.492675
3513016662.742000	2.889618	2.469257	0.052803	2.492675
3513016662.756000	2.884549	2.464194	0.047731	2.492675
3513016662.765000	2.894687	2.454067	2.857519	2.492675
3513016662.779000	2.894687	2.449003	2.857519	2.492675
3513016662.788000	2.894687	2.449003	2.862591	2.497741
3513016662.798000	2.894687	2.443940	2.862591	2.487608
3513016662.810000	2.894687	2.443940	2.862591	2.492675
3513016662.819000	2.894687	2.438876	2.862591	2.492675
3513016662.830000	2.894687	2.433813	2.862591	2.497741
3513016662.843000	2.899756	2.433813	2.857519	2.497741
3513016662.853000	2.894687	2.428749	2.862591	2.497741
3513016662.867000	2.894687	2.418622	2.862591	2.492675
3513016662.877000	2.899756	2.418622	2.862591	2.492675
3513016662.890000	2.899756	2.413559	2.852447	2.492675
3513016662.899000	2.899756	2.413559	2.857519	2.497741
3513016662.909000	2.899756	2.408495	2.867663	2.492675
3513016662.922000	2.904825	2.403432	2.862591	2.492675
3513016662.932000	2.904825	2.398368	2.862591	2.492675
3513016662.946000	2.904825	2.398368	0.047731	2.492675
3513016662.957000	2.904825	2.393305	0.052803	2.497741
3513016662.974000	2.904825	2.383178	2.852447	2.497741
3513016662.983000	2.904825	2.388241	2.862591	2.492675
3513016662.994000	2.904825	2.378114	2.862591	2.497741
3513016663.007000	2.904825	2.378114	2.862591	2.497741
3513016663.017000	2.843998	2.378114	2.862591	2.492675
3513016663.027000	2.752756	2.378114	2.862591	2.492675
3513016663.037000	2.737549	2.373051	2.857519	2.497741
3513016663.051000	2.747687	2.373051	2.857519	2.497741
3513016663.059000	2.737549	2.378114	2.862591	2.492675
3513016663.073000	2.747687	2.373051	2.862591	2.492675
3513016663.084000	2.747687	2.373051	2.862591	2.492675
3513016663.095000	2.747687	2.373051	2.857519	2.492675
3513016663.111000	2.742618	2.378114	2.862591	2.497741
3513016663.126000	2.747687	2.378114	2.862591	2.492675
3513016663.136000	2.747687	2.383178	2.862591	2.497741
3513016663.153000	2.742618	2.378114	0.057875	2.497741
3513016663.163000	2.742618	2.383178	0.042659	2.502807
3513016663.182000	2.742618	2.388241	2.857519	2.497741
3513016663.191000	2.747687	2.378114	2.857519	2.497741
3513016663.210000	2.747687	2.383178	2.862591	2.492675
3513016663.220000	2.747687	2.378114	2.857519	2.492675
3513016663.238000	2.742618	2.383178	2.862591	2.492675
3513016663.248000	2.742618	2.378114	2.862591	2.497741
3513016663.268000	2.742618	2.383178	2.862591	2.497741
3513016663.278000	2.747687	2.383178	2.862591	2.492675
3513016663.296000	2.742618	2.383178	2.862591	2.497741
3513016663.307000	2.742618	2.388241	2.862591	2.492675
3513016663.325000	2.747687	2.383178	2.862591	2.497741
3513016663.336000	2.742618	2.383178	2.857519	2.492675
3513016663.353000	2.742618	2.383178	0.052803	2.492675
3513016663.363000	2.742618	2.383178	0.052803	2.492675
3513016663.380000	2.742618	2.388241	2.867663	2.497741
3513016663.390000	2.742618	2.383178	2.862591	2.492675
3513016663.409000	2.742618	2.383178	2.862591	2.487608
3513016663.419000	2.737549	2.388241	2.867663	2.492675
3513016663.437000	2.742618	2.388241	2.857519	2.492675
3513016663.446000	2.742618	2.383178	2.857519	2.492675
3513016663.466000	2.742618	2.388241	2.857519	2.492675
3513016663.477000	2.742618	2.383178	2.862591	2.492675
3513016663.496000	2.742618	2.383178	2.857519	2.492675
3513016663.506000	2.742618	2.388241	2.862591	2.492675
3513016663.524000	2.742618	2.388241	2.862591	2.492675
3513016663.535000	2.742618	2.388241	2.862591	2.492675
3513016663.552000	2.742618	2.393305	2.862591	2.492675
