3513017164.215000	2.651376	2.038859	0.047731	2.492675
3513017164.233000	2.651376	2.038859	2.857519	2.492675
3513017164.244000	2.656445	2.038859	2.862591	2.497741
3513017164.263000	2.656445	2.033795	0.047731	2.492675
3513017164.274000	2.651376	2.043922	2.857519	2.492675
3513017164.294000	2.651376	2.038859	2.852447	2.497741
3513017164.304000	2.656445	2.038859	0.052803	2.492675
3513017164.323000	2.651376	2.038859	0.052803	2.497741
3513017164.332000	2.651376	2.033795	2.862591	2.492675
3513017164.351000	2.651376	2.038859	2.862591	2.492675
3513017164.361000	2.646307	2.033795	0.052803	2.492675
3513017164.381000	2.656445	2.038859	2.862591	2.497741
3513017164.392000	2.651376	2.033795	2.857519	2.492675
3513017164.412000	2.651376	2.038859	0.052803	2.492675
3513017164.428000	2.651376	2.043922	0.047731	2.492675
3513017164.439000	2.651376	2.033795	2.857519	2.497741
3513017164.459000	2.651376	2.033795	0.052803	2.492675
3513017164.469000	2.651376	2.038859	0.047731	2.492675
3513017164.488000	2.651376	2.038859	2.857519	2.492675
3513017164.499000	2.651376	2.038859	2.852447	2.492675
3513017164.519000	2.651376	2.033795	0.047731	2.492675
3513017164.530000	2.656445	2.033795	0.052803	2.492675
3513017164.549000	2.661514	2.033795	2.862591	2.492675
3513017164.560000	2.666583	2.038859	0.057875	2.497741
3513017164.578000	2.661514	2.043922	0.047731	2.492675
3513017164.587000	2.656445	2.033795	2.857519	2.492675
3513017164.605000	2.651376	2.033795	2.862591	2.492675
3513017164.613000	2.651376	2.038859	0.052803	2.492675
3513017164.622000	2.651376	2.043922	0.047731	2.492675
3513017164.632000	2.656445	2.033795	0.052803	2.487608
3513017164.648000	2.651376	2.038859	2.862591	2.497741
3513017164.654000	2.651376	2.038859	2.862591	2.492675
3513017164.670000	2.651376	2.038859	0.047731	2.497741
3513017164.676000	2.656445	2.038859	0.052803	2.497741
3513017164.685000	2.656445	2.038859	0.052803	2.492675
3513017164.694000	2.651376	2.033795	2.857519	2.497741
3513017164.704000	2.651376	2.038859	2.857519	2.497741
3513017164.712000	2.651376	2.038859	0.047731	2.497741
3513017164.721000	2.656445	2.038859	0.052803	2.492675
3513017164.730000	2.656445	2.033795	0.052803	2.492675
3513017164.739000	2.656445	2.028732	2.857519	2.492675
3513017164.749000	2.651376	2.028732	2.862591	2.492675
3513017164.757000	2.656445	2.033795	2.857519	2.497741
3513017164.766000	2.656445	2.033795	2.852447	2.492675
3513017164.775000	2.671652	2.038859	0.057875	2.487608
3513017164.783000	2.666583	2.028732	0.052803	2.492675
3513017164.791000	2.666583	2.033795	0.057875	2.492675
3513017164.801000	2.666583	2.023668	2.862591	2.487608
3513017164.810000	2.666583	2.033795	2.862591	2.492675
3513017164.818000	2.666583	2.033795	0.047731	2.492675
3513017164.827000	2.666583	2.028732	0.052803	2.492675
3513017164.843000	2.666583	2.028732	0.047731	2.497741
3513017164.851000	2.666583	2.028732	2.862591	2.492675
3513017164.866000	2.666583	2.023668	2.857519	2.492675
3513017164.875000	2.676721	2.018605	0.052803	2.492675
3513017164.893000	2.666583	2.023668	0.052803	2.492675
3513017164.903000	2.661514	2.018605	2.857519	2.497741
3513017164.922000	2.661514	2.018605	2.862591	2.492675
3513017164.931000	2.666583	2.023668	0.047731	2.492675
3513017164.948000	2.666583	2.018605	0.052803	2.497741
3513017164.958000	2.666583	2.018605	2.862591	2.497741
3513017164.976000	2.666583	2.018605	2.857519	2.492675
3513017164.987000	2.671652	2.023668	0.052803	2.497741
3513017165.006000	2.661514	2.013541	2.857519	2.492675
3513017165.023000	2.666583	2.013541	2.857519	2.492675
3513017165.033000	2.681790	2.013541	0.052803	2.497741
3513017165.047000	2.691928	2.008478	0.047731	2.492675
3513017165.056000	2.676721	2.008478	2.857519	2.492675
3513017165.070000	2.671652	2.008478	2.857519	2.492675
3513017165.077000	2.671652	2.008478	2.857519	2.492675
3513017165.087000	2.686859	2.003414	0.052803	2.492675
3513017165.097000	2.681790	2.008478	0.042659	2.492675
3513017165.107000	2.676721	2.003414	2.857519	2.492675
3513017165.116000	2.671652	2.003414	2.867663	2.497741
3513017165.127000	2.671652	1.998351	2.862591	2.487608
3513017165.144000	2.676721	1.998351	0.047731	2.497741
3513017165.152000	2.676721	2.008478	0.047731	2.492675
3513017165.166000	2.671652	2.003414	2.852447	2.497741
3513017165.172000	2.676721	2.003414	2.857519	2.492675
3513017165.183000	2.676721	2.003414	0.047731	2.492675
3513017165.192000	2.676721	1.998351	0.052803	2.492675
3513017165.202000	2.671652	1.993287	0.052803	2.497741
3513017165.210000	2.666583	1.998351	2.857519	2.497741
3513017165.220000	2.671652	1.998351	2.862591	2.497741
3513017165.231000	2.681790	1.998351	2.857519	2.497741
3513017165.245000	2.702066	1.993287	0.057875	2.492675
3513017165.253000	2.696997	1.993287	0.047731	2.492675
3513017165.263000	2.681790	1.988224	2.862591	2.497741
3513017165.274000	2.676721	1.993287	2.857519	2.497741
3513017165.288000	2.681790	1.993287	0.052803	2.492675
3513017165.296000	2.691928	1.993287	0.052803	2.497741
3513017165.310000	2.686859	1.988224	0.052803	2.497741
3513017165.317000	2.676721	1.988224	2.867663	2.497741
3513017165.327000	2.676721	1.983160	2.857519	2.492675
3513017165.339000	2.686859	1.988224	0.052803	2.492675
3513017165.350000	2.676721	1.983160	0.047731	2.497741
3513017165.356000	2.681790	1.988224	0.052803	2.497741
3513017165.367000	2.671652	1.978096	2.304691	2.497741
3513017165.380000	2.671652	1.978096	2.862591	2.497741
3513017165.391000	2.676721	1.983160	2.852447	2.492675
3513017165.406000	2.671652	1.978096	0.052803	2.492675
3513017165.415000	2.671652	1.983160	0.047731	2.492675
3513017165.430000	2.676721	1.978096	2.862591	2.492675
3513017165.439000	2.676721	1.978096	2.857519	2.497741
3513017165.453000	2.676721	1.978096	0.047731	2.497741
3513017165.462000	2.676721	1.973033	0.047731	2.497741
3513017165.477000	2.671652	1.978096	2.862591	2.492675
3513017165.487000	2.676721	1.978096	2.862591	2.497741
3513017165.501000	2.681790	1.978096	0.052803	2.492675
3513017165.510000	2.696997	1.973033	0.052803	2.497741
3513017165.524000	2.686859	1.967969	0.047731	2.492675
3513017165.534000	2.676721	1.973033	2.862591	2.487608
3513017165.552000	2.686859	1.973033	0.047731	2.492675
3513017165.563000	2.691928	1.967969	0.052803	2.497741
3513017165.583000	2.676721	1.962906	2.857519	2.502807
3513017165.593000	2.681790	1.967969	2.862591	2.492675
3513017165.612000	2.686859	1.967969	0.052803	2.497741
3513017165.629000	2.681790	1.957842	2.862591	2.487608
3513017165.646000	2.676721	1.962906	2.862591	2.492675
3513017165.656000	2.686859	1.957842	0.052803	2.492675
3513017165.674000	2.681790	1.962906	0.047731	2.492675
3513017165.685000	2.676721	1.952779	2.867663	2.492675
3513017165.704000	2.681790	1.957842	2.857519	2.492675
3513017165.715000	2.702066	1.947715	0.052803	2.497741
3513017165.735000	2.681790	1.952779	2.857519	2.497741
3513017165.746000	2.681790	1.952779	2.862591	2.492675
3513017165.765000	2.702066	1.947715	0.052803	2.492675
3513017165.776000	2.686859	1.942652	0.052803	2.492675
3513017165.794000	2.681790	1.942652	2.862591	2.487608
3513017165.805000	2.691928	1.942652	0.052803	2.487608
3513017165.824000	2.696997	1.947715	0.052803	2.492675
3513017165.833000	2.681790	1.942652	0.052803	2.492675
3513017165.854000	2.676721	1.937588	2.857519	2.497741
3513017165.866000	2.686859	1.937588	0.859222	2.497741
3513017165.880000	2.696997	1.937588	0.052803	2.492675
3513017165.889000	2.686859	1.937588	0.052803	2.492675
3513017165.899000	2.686859	1.937588	2.857519	2.492675
3513017165.910000	2.686859	1.927461	2.862591	2.492675
3513017165.924000	2.696997	1.932525	0.052803	2.492675
3513017165.933000	2.691928	1.932525	0.047731	2.497741
3513017165.949000	2.681790	1.927461	2.857519	2.492675
3513017165.958000	2.681790	1.937588	2.857519	2.492675
3513017165.973000	2.691928	1.927461	0.042659	2.492675
3513017165.982000	2.691928	1.927461	0.052803	2.497741
3513017166.001000	2.681790	1.922398	2.862591	2.497741
3513017166.011000	2.686859	1.927461	2.857519	2.492675
3513017166.031000	2.691928	1.927461	0.052803	2.497741
3513017166.040000	2.681790	1.922398	2.857519	2.492675
3513017166.059000	2.681790	1.922398	2.857519	2.492675
3513017166.068000	2.686859	1.922398	0.052803	2.492675
3513017166.087000	2.686859	1.922398	0.047731	2.492675
3513017166.097000	2.681790	1.917334	2.857519	2.492675
3513017166.115000	2.681790	1.917334	2.862591	2.487608
3513017166.123000	2.686859	1.922398	0.052803	2.497741
3513017166.139000	2.681790	1.922398	0.052803	2.497741
3513017166.147000	2.676721	1.912271	2.857519	2.497741
3513017166.162000	2.681790	1.917334	2.862591	2.492675
3513017166.170000	2.691928	1.917334	2.527851	2.492675
3513017166.184000	2.681790	1.912271	0.047731	2.492675
3513017166.193000	2.686859	1.912271	0.052803	2.492675
3513017166.207000	2.676721	1.912271	2.857519	2.497741
3513017166.216000	2.686859	1.912271	2.862591	2.492675
3513017166.227000	2.686859	1.912271	0.052803	2.497741
3513017166.241000	2.691928	1.912271	0.052803	2.492675
3513017166.250000	2.686859	1.907207	2.857519	2.492675
3513017166.264000	2.681790	1.907207	2.862591	2.497741
3513017166.274000	2.686859	1.907207	0.047731	2.492675
3513017166.288000	2.686859	1.907207	0.052803	2.492675
3513017166.298000	2.681790	1.907207	0.052803	2.487608
3513017166.312000	2.681790	1.907207	2.857519	2.497741
3513017166.322000	2.681790	1.902144	2.862591	2.492675
3513017166.336000	2.686859	1.907207	0.052803	2.497741
3513017166.345000	2.681790	1.902144	0.052803	2.497741
3513017166.360000	2.681790	1.902144	2.862591	2.497741
3513017166.368000	2.686859	1.897080	2.857519	2.492675
3513017166.383000	2.686859	1.892017	0.047731	2.492675
3513017166.392000	2.686859	1.907207	0.052803	2.497741
3513017166.407000	2.676721	1.902144	2.862591	2.492675
3513017166.417000	2.686859	1.892017	2.862591	2.492675
3513017166.432000	2.691928	1.897080	2.862591	2.497741
3513017166.442000	2.702066	1.897080	0.047731	2.497741
3513017166.456000	2.696997	1.897080	0.052803	2.497741
3513017166.466000	2.686859	1.897080	2.857519	2.487608
3513017166.480000	2.681790	1.892017	2.862591	2.492675
3513017166.489000	2.691928	1.892017	0.047731	2.497741
3513017166.504000	2.691928	1.897080	0.052803	2.497741
3513017166.514000	2.686859	1.892017	2.857519	2.492675
3513017166.531000	2.691928	1.886953	2.862591	2.497741
3513017166.540000	2.691928	1.892017	0.052803	2.497741
3513017166.559000	2.691928	1.886953	0.047731	2.497741
3513017166.570000	2.686859	1.886953	2.862591	2.492675
3513017166.588000	2.686859	1.886953	2.862591	2.492675
3513017166.598000	2.681790	1.886953	0.047731	2.497741
3513017166.618000	2.681790	1.881890	0.052803	2.492675
3513017166.628000	2.676721	1.886953	2.857519	2.492675
3513017166.648000	2.676721	1.886953	0.052803	2.492675
3513017166.658000	2.676721	1.886953	0.052803	2.492675
3513017166.675000	2.676721	1.886953	2.857519	2.492675
3513017166.682000	2.676721	1.886953	2.857519	2.492675
3513017166.696000	2.676721	1.881890	0.052803	2.492675
3513017166.704000	2.671652	1.886953	0.047731	2.497741
3513017166.718000	2.676721	1.886953	2.857519	2.492675
3513017166.727000	2.676721	1.886953	2.862591	2.492675
3513017166.738000	2.676721	1.881890	0.052803	2.497741
3513017166.753000	2.676721	1.886953	0.052803	2.492675
3513017166.761000	2.676721	1.881890	0.047731	2.492675
3513017166.775000	2.676721	1.886953	2.857519	2.492675
3513017166.784000	2.676721	1.881890	2.857519	2.497741
3513017166.798000	2.676721	1.886953	0.057875	2.492675
3513017166.807000	2.676721	1.886953	0.052803	2.492675
3513017166.822000	2.676721	1.892017	0.265819	2.492675
3513017166.829000	2.676721	1.886953	2.857519	2.492675
3513017166.842000	2.676721	1.881890	2.862591	2.497741
3513017166.851000	2.676721	1.881890	0.047731	2.492675
3513017166.865000	2.676721	1.881890	0.047731	2.492675
3513017166.874000	2.676721	1.886953	2.862591	2.497741
3513017166.889000	2.676721	1.886953	2.862591	2.492675
