3513013784.652000	2.762894	2.205955	0.047731
3513013784.666000	2.757825	2.200891	0.057875
3513013784.672000	2.762894	2.205955	2.862591
3513013784.683000	2.762894	2.205955	2.862591
3513013784.695000	2.762894	2.205955	0.052803
3513013784.701000	2.757825	2.200891	0.052803
3513013784.710000	2.762894	2.211018	0.047731
3513013784.721000	2.762894	2.205955	0.052803
3513013784.730000	2.757825	2.200891	0.047731
3513013784.740000	2.757825	2.205955	0.052803
3513013784.750000	2.757825	2.205955	0.052803
3513013784.758000	2.757825	2.205955	0.052803
3513013784.766000	2.762894	2.205955	0.047731
3513013784.774000	2.757825	2.211018	0.052803
3513013784.784000	2.762894	2.205955	2.862591
3513013784.793000	2.762894	2.200891	2.862591
3513013784.803000	2.757825	2.205955	0.052803
3513013784.813000	2.757825	2.200891	0.052803
3513013784.827000	2.762894	2.205955	0.052803
3513013784.834000	2.762894	2.211018	0.047731
3513013784.848000	2.762894	2.205955	0.052803
3513013784.858000	2.757825	2.211018	0.047731
3513013784.869000	2.757825	2.205955	0.052803
3513013784.878000	2.762894	2.205955	0.052803
3513013784.888000	2.757825	2.205955	2.862591
3513013784.897000	2.757825	2.211018	2.862591
3513013784.906000	2.762894	2.200891	0.052803
3513013784.915000	2.762894	2.205955	0.047731
3513013784.925000	2.767963	2.205955	0.052803
3513013784.934000	2.757825	2.205955	0.052803
3513013784.943000	2.757825	2.200891	0.052803
3513013784.952000	2.762894	2.205955	0.052803
3513013784.960000	2.762894	2.205955	0.047731
3513013784.967000	2.757825	2.205955	0.047731
3513013784.976000	2.757825	2.205955	0.052803
3513013784.985000	2.757825	2.200891	0.052803
3513013784.996000	2.762894	2.205955	2.857519
3513013785.007000	2.762894	2.211018	2.857519
3513013785.013000	2.757825	2.205955	0.047731
3513013785.029000	2.762894	2.205955	0.047731
3513013785.036000	2.752756	2.205955	0.052803
3513013785.050000	2.762894	2.211018	0.047731
3513013785.059000	2.757825	2.205955	0.047731
3513013785.068000	2.757825	2.205955	0.052803
3513013785.079000	2.757825	2.205955	0.052803
3513013785.090000	2.762894	2.205955	0.047731
3513013785.101000	2.757825	2.205955	2.857519
3513013785.114000	2.762894	2.211018	1.254824
3513013785.121000	2.757825	2.205955	0.052803
3513013785.131000	2.762894	2.211018	0.057875
3513013785.145000	2.762894	2.205955	0.047731
3513013785.152000	2.762894	2.205955	0.047731
3513013785.162000	2.762894	2.205955	0.047731
3513013785.173000	2.757825	2.205955	0.052803
3513013785.187000	2.762894	2.205955	0.047731
3513013785.195000	2.762894	2.200891	0.047731
3513013785.211000	2.757825	2.211018	2.862591
3513013785.218000	2.762894	2.200891	2.857519
3513013785.235000	2.762894	2.205955	0.052803
3513013785.244000	2.757825	2.205955	0.052803
3513013785.255000	2.757825	2.211018	0.052803
3513013785.270000	2.762894	2.205955	0.047731
3513013785.279000	2.757825	2.205955	0.047731
3513013785.296000	2.762894	2.200891	0.052803
3513013785.305000	2.762894	2.205955	0.057875
3513013785.323000	2.752756	2.200891	2.862591
3513013785.332000	2.762894	2.205955	0.052803
3513013785.349000	2.762894	2.200891	0.052803
3513013785.358000	2.757825	2.205955	0.047731
3513013785.375000	2.762894	2.200891	0.052803
3513013785.382000	2.757825	2.205955	0.047731
3513013785.392000	2.752756	2.205955	0.052803
3513013785.402000	2.757825	2.200891	0.052803
3513013785.411000	2.762894	2.200891	0.047731
3513013785.422000	2.762894	2.200891	2.862591
3513013785.431000	2.762894	2.200891	2.299619
3513013785.445000	2.757825	2.205955	0.052803
3513013785.453000	2.757825	2.205955	0.052803
3513013785.464000	2.757825	2.205955	0.052803
3513013785.480000	2.757825	2.205955	0.047731
3513013785.488000	2.762894	2.200891	0.052803
3513013785.503000	2.762894	2.205955	0.047731
3513013785.511000	2.757825	2.200891	0.052803
3513013785.525000	2.757825	2.205955	2.862591
3513013785.533000	2.757825	2.205955	2.857519
3513013785.543000	2.757825	2.205955	0.047731
3513013785.553000	2.757825	2.205955	0.052803
3513013785.571000	2.762894	2.205955	0.057875
3513013785.580000	2.762894	2.200891	0.047731
3513013785.598000	2.762894	2.205955	0.047731
3513013785.607000	2.757825	2.200891	0.052803
3513013785.624000	2.757825	2.205955	0.052803
3513013785.633000	2.762894	2.205955	2.862591
3513013785.651000	2.762894	2.205955	0.052803
3513013785.661000	2.762894	2.200891	0.047731
3513013785.678000	2.757825	2.205955	0.052803
3513013785.686000	2.762894	2.205955	0.047731
3513013785.703000	2.762894	2.205955	0.047731
3513013785.712000	2.762894	2.205955	0.052803
3513013785.724000	2.762894	2.205955	0.057875
3513013785.740000	2.762894	2.205955	2.862591
3513013785.746000	2.757825	2.205955	2.862591
3513013785.757000	2.757825	2.200891	0.052803
3513013785.767000	2.762894	2.205955	0.052803
3513013785.782000	2.757825	2.205955	0.047731
3513013785.790000	2.757825	2.200891	0.052803
3513013785.800000	2.762894	2.200891	0.052803
3513013785.813000	2.757825	2.205955	0.047731
3513013785.822000	2.757825	2.205955	0.047731
3513013785.832000	2.762894	2.205955	0.052803
3513013785.846000	2.757825	2.205955	2.862591
3513013785.854000	2.757825	2.200891	2.857519
3513013785.868000	2.757825	2.200891	0.047731
3513013785.876000	2.757825	2.205955	0.052803
3513013785.890000	2.757825	2.205955	0.052803
3513013785.898000	2.757825	2.200891	0.047731
3513013785.912000	2.757825	2.195828	0.052803
3513013785.920000	2.757825	2.205955	0.047731
3513013785.931000	2.762894	2.200891	0.047731
3513013785.942000	2.757825	2.200891	0.052803
3513013785.952000	2.762894	2.200891	2.862591
3513013785.963000	2.762894	2.205955	0.047731
3513013785.976000	2.762894	2.205955	0.047731
3513013785.984000	2.762894	2.205955	0.052803
3513013785.994000	2.762894	2.200891	0.047731
3513013786.005000	2.762894	2.200891	0.052803
3513013786.018000	2.762894	2.200891	0.047731
3513013786.026000	2.757825	2.211018	0.047731
3513013786.037000	2.757825	2.205955	0.052803
3513013786.047000	2.757825	2.200891	0.057875
3513013786.061000	2.762894	2.200891	2.857519
3513013786.070000	2.757825	2.200891	0.057875
3513013786.084000	2.757825	2.205955	0.052803
3513013786.092000	2.762894	2.205955	0.052803
3513013786.102000	2.762894	2.200891	0.047731
3513013786.116000	2.757825	2.205955	0.047731
3513013786.124000	2.762894	2.205955	0.052803
3513013786.135000	2.762894	2.205955	0.047731
3513013786.148000	2.757825	2.200891	0.052803
3513013786.157000	2.762894	2.200891	2.857519
3513013786.168000	2.752756	2.200891	2.862591
3513013786.182000	2.757825	2.200891	0.057875
3513013786.190000	2.762894	2.200891	0.052803
3513013786.199000	2.762894	2.205955	0.047731
3513013786.215000	2.752756	2.205955	0.047731
3513013786.221000	2.757825	2.195828	0.047731
3513013786.233000	2.757825	2.205955	0.057875
3513013786.247000	2.757825	2.205955	0.052803
3513013786.256000	2.757825	2.205955	0.052803
3513013786.266000	2.752756	2.205955	2.867663
3513013786.282000	2.752756	2.200891	2.857519
3513013786.291000	2.762894	2.205955	0.052803
3513013786.308000	2.762894	2.205955	0.052803
3513013786.317000	2.762894	2.211018	0.052803
3513013786.334000	2.757825	2.200891	0.047731
3513013786.344000	2.757825	2.200891	0.047731
3513013786.360000	2.757825	2.200891	0.052803
3513013786.369000	2.757825	2.205955	2.862591
3513013786.386000	2.762894	2.200891	2.862591
3513013786.395000	2.757825	2.200891	0.047731
3513013786.412000	2.762894	2.200891	0.052803
3513013786.422000	2.762894	2.205955	0.052803
3513013786.439000	2.762894	2.200891	0.052803
