3513015537.299000	2.762894	2.241399	0.047731	2.497741
3513015537.313000	2.767963	2.241399	0.052803	2.492675
3513015537.322000	2.767963	2.241399	0.047731	2.497741
3513015537.337000	2.767963	2.246463	0.047731	2.487608
3513015537.346000	2.767963	2.241399	0.047731	2.492675
3513015537.359000	2.762894	2.241399	0.052803	2.487608
3513015537.369000	2.767963	2.241399	2.857519	2.492675
3513015537.384000	2.762894	2.241399	2.857519	2.492675
3513015537.392000	2.767963	2.246463	2.862591	2.497741
3513015537.409000	2.778101	2.241399	0.052803	2.492675
3513015537.420000	2.767963	2.241399	0.052803	2.492675
3513015537.440000	2.767963	2.236336	0.047731	2.492675
3513015537.449000	2.762894	2.241399	0.052803	2.492675
3513015537.469000	2.767963	2.236336	0.052803	2.492675
3513015537.479000	2.762894	2.241399	0.052803	2.497741
3513015537.500000	2.767963	2.246463	0.047731	2.492675
3513015537.510000	2.767963	2.236336	0.047731	2.492675
3513015537.530000	2.767963	2.241399	2.862591	2.492675
3513015537.540000	2.762894	2.241399	2.857519	2.497741
3513015537.563000	2.803446	2.241399	0.052803	2.492675
3513015537.573000	2.783170	2.241399	0.052803	2.492675
3513015537.596000	2.767963	2.236336	0.057875	2.497741
3513015537.604000	2.767963	2.241399	0.057875	2.497741
3513015537.622000	2.773032	2.236336	0.052803	2.492675
3513015537.629000	2.762894	2.231272	0.047731	2.497741
3513015537.647000	2.767963	2.241399	0.047731	2.492675
3513015537.653000	2.767963	2.231272	0.052803	2.492675
3513015537.663000	2.773032	2.236336	0.047731	2.492675
3513015537.678000	2.767963	2.231272	0.052803	2.492675
3513015537.685000	2.762894	2.236336	2.862591	2.497741
3513015537.694000	2.757825	2.231272	2.862591	2.492675
3513015537.703000	2.773032	2.236336	2.862591	2.497741
3513015537.713000	2.884549	2.226209	0.047731	2.502807
3513015537.724000	2.904825	2.226209	0.047731	2.497741
3513015537.737000	2.778101	2.221145	0.047731	2.497741
3513015537.744000	2.778101	2.226209	0.052803	2.487608
3513015537.760000	2.773032	2.226209	0.047731	2.492675
3513015537.770000	2.767963	2.226209	0.052803	2.497741
3513015537.784000	2.773032	2.226209	0.052803	2.497741
3513015537.793000	2.767963	2.226209	0.047731	2.497741
3513015537.807000	2.762894	2.226209	0.057875	2.497741
3513015537.816000	2.762894	2.226209	0.047731	2.492675
3513015537.830000	2.767963	2.226209	0.052803	2.497741
3513015537.840000	2.762894	2.226209	2.857519	2.497741
3513015537.855000	2.762894	2.231272	2.862591	2.487608
3513015537.865000	2.955515	2.226209	2.852447	2.492675
3513015537.884000	2.914963	2.216082	0.047731	2.492675
3513015537.894000	2.879480	2.216082	0.052803	2.497741
3513015537.911000	2.783170	2.211018	0.052803	2.497741
3513015537.922000	2.773032	2.211018	0.052803	2.492675
3513015537.941000	2.767963	2.216082	0.052803	2.492675
3513015537.951000	2.767963	2.221145	0.047731	2.492675
3513015537.970000	2.762894	2.211018	0.047731	2.497741
3513015537.981000	2.767963	2.221145	0.052803	2.492675
3513015538.002000	2.773032	2.211018	2.862591	2.497741
3513015538.013000	2.808515	2.211018	2.862591	2.492675
3513015538.034000	2.914963	2.205955	0.047731	2.492675
3513015538.044000	2.945377	2.200891	0.047731	2.492675
3513015538.065000	2.783170	2.200891	0.047731	2.492675
3513015538.075000	2.788239	2.200891	0.052803	2.492675
3513015538.098000	2.778101	2.205955	0.052803	2.492675
3513015538.108000	2.773032	2.200891	0.052803	2.487608
3513015538.130000	2.767963	2.200891	0.057875	2.492675
3513015538.141000	2.767963	2.200891	0.052803	2.487608
3513015538.161000	2.767963	2.200891	2.857519	2.492675
3513015538.172000	2.879480	2.200891	2.862591	2.497741
3513015538.192000	2.930170	2.195828	0.052803	2.487608
3513015538.202000	2.930170	2.190764	0.047731	2.492675
3513015538.220000	2.773032	2.190764	0.047731	2.492675
3513015538.227000	2.767963	2.190764	0.057875	2.497741
3513015538.237000	2.762894	2.185701	0.052803	2.492675
3513015538.249000	2.767963	2.195828	0.052803	2.497741
3513015538.265000	2.773032	2.190764	0.052803	2.492675
3513015538.273000	2.767963	2.185701	0.047731	2.492675
3513015538.288000	2.778101	2.190764	0.052803	2.492675
3513015538.296000	2.767963	2.190764	0.052803	2.497741
3513015538.311000	2.773032	2.185701	2.862591	2.497741
3513015538.320000	2.788239	2.190764	2.857519	2.497741
3513015538.335000	2.965653	2.180637	2.862591	2.492675
3513015538.344000	2.960584	2.185701	0.052803	2.487608
3513015538.359000	2.940308	2.175574	0.047731	2.492675
3513015538.369000	2.762894	2.175574	0.047731	2.497741
3513015538.381000	2.752756	2.175574	0.052803	2.492675
3513015538.394000	2.767963	2.175574	0.052803	2.497741
3513015538.404000	2.773032	2.180637	0.052803	2.492675
3513015538.415000	2.773032	2.175574	0.047731	2.492675
3513015538.429000	2.773032	2.180637	0.052803	2.492675
3513015538.438000	2.773032	2.175574	0.052803	2.497741
3513015538.453000	2.773032	2.175574	0.047731	2.497741
3513015538.462000	2.773032	2.175574	2.857519	2.497741
3513015538.475000	2.767963	2.180637	2.862591	2.497741
3513015538.484000	2.930170	2.175574	2.867663	2.492675
3513015538.500000	2.950446	2.165447	0.052803	2.502807
3513015538.509000	2.935239	2.165447	0.052803	2.492675
3513015538.524000	2.788239	2.170510	0.047731	2.492675
3513015538.533000	2.767963	2.165447	0.047731	2.497741
3513015538.546000	2.783170	2.165447	0.052803	2.492675
3513015538.556000	2.778101	2.165447	0.047731	2.497741
3513015538.567000	2.783170	2.165447	0.052803	2.497741
3513015538.582000	2.773032	2.165447	0.047731	2.492675
3513015538.591000	2.778101	2.160383	0.047731	2.492675
3513015538.602000	2.767963	2.165447	0.052803	2.497741
3513015538.617000	2.773032	2.170510	2.862591	2.492675
3513015538.626000	2.773032	2.165447	2.862591	2.492675
3513015538.641000	2.864273	2.165447	2.862591	2.492675
3513015538.649000	2.914963	2.160383	0.047731	2.497741
3513015538.664000	2.920032	2.155320	0.052803	2.497741
3513015538.673000	2.889618	2.145192	0.052803	2.487608
3513015538.687000	2.788239	2.155320	0.047731	2.497741
3513015538.696000	2.778101	2.145192	0.052803	2.492675
3513015538.709000	2.778101	2.155320	0.047731	2.497741
3513015538.719000	2.773032	2.150256	0.047731	2.492675
3513015538.733000	2.767963	2.160383	0.047731	2.492675
3513015538.743000	2.767963	2.150256	0.047731	2.497741
3513015538.753000	2.773032	2.155320	0.047731	2.497741
3513015538.768000	2.773032	2.155320	0.052803	2.487608
3513015538.776000	2.778101	2.150256	2.862591	2.497741
3513015538.790000	2.783170	2.155320	2.862591	2.492675
3513015538.799000	2.975791	2.150256	2.862591	2.492675
3513015538.813000	2.955515	2.145192	0.052803	2.492675
3513015538.822000	2.950446	2.140129	0.047731	2.497741
3513015538.836000	2.778101	2.140129	0.052803	2.497741
3513015538.846000	2.762894	2.140129	0.052803	2.492675
3513015538.860000	2.783170	2.140129	0.057875	2.492675
3513015538.868000	2.783170	2.140129	0.047731	2.492675
3513015538.882000	2.778101	2.145192	0.052803	2.492675
3513015538.892000	2.778101	2.140129	0.052803	2.497741
3513015538.906000	2.778101	2.145192	0.047731	2.497741
3513015538.914000	2.773032	2.140129	0.052803	2.497741
3513015538.930000	2.778101	2.140129	2.857519	2.492675
3513015538.939000	2.778101	2.140129	2.857519	2.492675
3513015538.953000	2.783170	2.140129	2.862591	2.487608
3513015538.962000	2.778101	2.140129	0.052803	2.492675
3513015538.976000	2.773032	2.140129	0.052803	2.497741
3513015538.985000	2.773032	2.140129	0.052803	2.492675
3513015538.996000	2.778101	2.140129	0.047731	2.492675
3513015539.011000	2.778101	2.140129	0.052803	2.497741
3513015539.019000	2.773032	2.135065	0.047731	2.497741
3513015539.034000	2.773032	2.140129	0.047731	2.492675
3513015539.043000	2.778101	2.140129	0.052803	2.492675
3513015539.058000	2.773032	2.140129	0.052803	2.497741
3513015539.067000	2.778101	2.140129	0.042659	2.492675
3513015539.081000	2.773032	2.140129	0.047731	2.487608
3513015539.091000	2.773032	2.140129	2.857519	2.497741
3513015539.101000	2.773032	2.140129	2.862591	2.492675
3513015539.115000	2.773032	2.140129	0.052803	2.487608
3513015539.123000	2.773032	2.140129	0.047731	2.502807
3513015539.134000	2.778101	2.145192	0.052803	2.497741
3513015539.149000	2.773032	2.140129	0.052803	2.497741
3513015539.156000	2.773032	2.140129	0.052803	2.492675
3513015539.166000	2.773032	2.145192	0.047731	2.497741
3513015539.177000	2.778101	2.140129	0.052803	2.487608
3513015539.188000	2.773032	2.145192	0.047731	2.497741
3513015539.198000	2.773032	2.140129	0.047731	2.497741
3513015539.208000	2.773032	2.145192	0.057875	2.492675
3513015539.218000	2.773032	2.140129	0.047731	2.492675
3513015539.228000	2.778101	2.140129	0.052803	2.492675
3513015539.237000	2.773032	2.140129	2.862591	2.492675
3513015539.248000	2.773032	2.140129	2.862591	2.492675
3513015539.257000	2.773032	2.140129	2.862591	2.497741
3513015539.267000	2.773032	2.140129	2.512635	2.497741
3513015539.276000	2.773032	2.140129	0.052803	2.497741
3513015539.284000	2.773032	2.145192	0.047731	2.492675
3513015539.294000	2.778101	2.145192	0.052803	2.492675
3513015539.303000	2.773032	2.140129	0.052803	2.492675
3513015539.314000	2.778101	2.140129	0.052803	2.492675
3513015539.328000	2.767963	2.140129	0.052803	2.492675
3513015539.337000	2.778101	2.145192	0.052803	2.497741
3513015539.352000	2.778101	2.140129	0.052803	2.492675
3513015539.361000	2.778101	2.140129	0.052803	2.492675
3513015539.375000	2.778101	2.140129	0.047731	2.497741
3513015539.384000	2.773032	2.145192	0.047731	2.492675
3513015539.398000	2.773032	2.145192	2.857519	2.492675
3513015539.407000	2.773032	2.140129	2.862591	2.492675
3513015539.422000	2.778101	2.140129	2.857519	2.497741
3513015539.431000	2.773032	2.140129	0.047731	2.492675
3513015539.442000	2.773032	2.140129	0.047731	2.492675
3513015539.457000	2.773032	2.140129	0.052803	2.497741
3513015539.466000	2.773032	2.140129	0.042659	2.492675
3513015539.477000	2.778101	2.140129	0.047731	2.492675
3513015539.491000	2.773032	2.140129	0.052803	2.492675
3513015539.500000	2.773032	2.140129	0.052803	2.497741
3513015539.514000	2.773032	2.140129	0.047731	2.492675
3513015539.524000	2.773032	2.145192	0.047731	2.497741
3513015539.539000	2.778101	2.145192	0.052803	2.497741
3513015539.549000	2.778101	2.140129	2.862591	2.492675
3513015539.565000	2.778101	2.145192	2.857519	2.497741
3513015539.575000	2.773032	2.145192	2.857519	2.497741
3513015539.592000	2.773032	2.140129	0.052803	2.487608
3513015539.602000	2.778101	2.145192	0.052803	2.492675
3513015539.619000	2.767963	2.140129	0.052803	2.492675
