dry run 60 ms with 30 percent duty cycle2015-03-12 14-21.txt
2015-03-12 14-21

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.145229	-0.021517	-0.083667	-2.425323	0.055000
23.508189	-0.003760	-0.073474	-2.424337	0.056000
24.781914	0.007421	-0.023490	-2.424994	0.057000
26.308517	-0.020860	0.049841	-2.422692	0.058000
23.380738	-0.009679	0.135996	-2.424665	0.059000
24.399945	-0.005075	0.242868	-2.424994	0.060000
25.545468	-0.020202	0.309951	-2.424337	0.061000
24.272594	0.007749	0.377363	-2.423350	0.062000
25.291006	0.001501	0.416823	-2.423350	0.063000
24.654605	-0.009021	0.413864	-2.422035	0.064000
24.527282	0.007421	0.390845	-2.424665	0.065000
24.399945	-0.003760	0.317185	-2.422692	0.066000
25.163754	-0.027107	0.243526	-2.422692	0.067000
25.291006	0.009394	0.135009	-2.423350	0.068000
23.380738	-0.019215	0.056088	-2.422364	0.069000
26.816936	-0.024806	-0.019544	-2.423350	0.070000
24.145229	0.011038	0.000186	-2.424337	0.071000
24.145229	-0.026779	0.000515	-2.422692	0.072000
24.654605	-0.011652	0.000515	-2.425323	0.073000
25.799874	0.013340	0.000515	-2.425323	0.074000
25.291006	-0.017242	0.000186	-2.425323	0.075000
25.291006	0.001830	0.000186	-2.424337	0.076000
24.781914	0.012353	0.000186	-2.422364	0.077000
25.291006	0.012682	-0.000143	-2.422692	0.078000
25.291006	-0.004746	-0.000143	-2.424665	0.079000
22.488179	-0.015927	0.000844	-2.424337	0.080000
21.977829	-0.016585	0.000515	-2.425652	0.081000
25.163754	0.011367	0.000186	-2.426639	0.082000
24.654605	-0.021517	0.000186	-2.422035	0.083000
25.418244	0.007092	0.000186	-2.424008	0.084000
25.036488	-0.013296	0.000186	-2.424665	0.085000
25.799874	-0.022504	0.000186	-2.426639	0.086000
24.527282	-0.005404	0.000515	-2.424994	0.087000
23.508189	0.073517	-0.256965	-2.424337	0.088000
23.253273	0.045566	0.048196	-2.424994	0.089000
24.399945	0.012353	0.134681	-2.424008	0.090000
25.418244	0.024520	0.227084	-2.424994	0.091000
25.672678	0.034385	0.298770	-2.422035	0.092000
25.036488	-0.008035	0.400381	-2.424337	0.093000
25.291006	0.026493	0.462531	-2.422692	0.094000
23.890456	0.017286	0.511199	-2.423350	0.095000
23.125793	-0.015927	0.545727	-2.423350	0.096000
25.036488	0.014326	0.538164	-2.421377	0.097000
26.181377	0.001173	0.516132	-2.424008	0.098000
24.272594	-0.021846	0.434580	-2.424665	0.099000
24.272594	0.010709	0.354344	-2.426310	0.100000
24.399945	-0.010337	0.246156	-2.424665	0.101000
25.163754	-0.024477	0.146190	-2.424008	0.102000
24.145229	0.004132	0.042277	-2.423021	0.103000
24.527282	-0.023819	0.002817	-2.424994	0.104000
24.781914	0.000515	-0.021517	-2.423679	0.105000
23.508189	-0.019215	-0.020202	-2.423679	0.106000
24.781914	-0.019215	0.019587	-2.424008	0.107000
23.253273	0.001830	0.089301	-2.424665	0.108000
25.163754	-0.011652	0.174799	-2.422692	0.109000
25.545468	-0.022504	0.272135	-2.422692	0.110000
25.036488	0.004790	0.344150	-2.424994	0.111000
24.909208	-0.021846	0.403341	-2.424994	0.112000
26.689852	-0.005075	0.439513	-2.422364	0.113000
24.527282	-0.019873	0.433923	-2.422692	0.114000
24.654605	-0.023490	0.408273	-2.423679	0.115000
24.399945	-0.003760	0.330997	-2.424008	0.116000
23.890456	0.010051	0.259639	-2.423021	0.117000
24.654605	-0.027765	0.145532	-2.423350	0.118000
24.399945	0.000844	0.067927	-2.424008	0.119000
26.308517	0.007092	0.002159	-2.425323	0.120000
24.781914	-0.027436	-0.053743	-2.424337	0.121000
25.291006	0.006105	-0.059991	-2.426639	0.122000
25.163754	-0.016256	-0.051441	-2.423679	0.123000
25.036488	0.010380	0.018930	-2.426639	0.124000
24.527282	0.014655	0.087328	-2.424008	0.125000
24.781914	-0.017242	0.185322	-2.423679	0.126000
25.799874	0.001173	0.277067	-2.421048	0.127000
24.399945	-0.010337	0.347438	-2.424337	0.128000
25.418244	-0.022175	0.402354	-2.424665	0.129000
25.545468	0.008078	0.424058	-2.424994	0.130000
23.890456	-0.025134	0.000186	-2.423021	0.131000
25.418244	-0.027107	0.000186	-2.424994	0.132000
24.781914	0.011038	0.000186	-2.424994	0.133000
24.654605	-0.011323	0.000844	-2.424008	0.134000
24.654605	-0.021846	0.000515	-2.425323	0.135000
24.654605	-0.008693	0.000186	-2.422364	0.136000
25.418244	-0.019873	0.000844	-2.425981	0.137000
25.545468	-0.009679	0.000186	-2.423350	0.138000
24.909208	-0.006062	0.000186	-2.424665	0.139000
25.418244	-0.021517	0.000186	-2.423350	0.140000
24.781914	0.013668	0.000186	-2.423679	0.141000
23.508189	0.002159	0.000515	-2.423021	0.142000
25.036488	-0.016585	0.000844	-2.424994	0.143000
24.527282	0.005776	0.000186	-2.425323	0.144000
24.781914	-0.004746	0.000186	-2.424337	0.145000
24.909208	0.008407	-0.000143	-2.425323	0.146000
24.654605	0.013668	0.000186	-2.424337	0.147000
26.308517	0.126460	-1.254659	-2.432558	0.148000
24.145229	0.071544	-0.078735	-2.423021	0.149000
24.272594	0.027480	-0.012310	-2.423679	0.150000
23.763048	0.038660	-0.026121	-2.423350	0.151000
24.145229	0.038989	-0.064266	-2.425981	0.152000
25.291006	0.001830	-0.108659	-2.422035	0.153000
23.763048	-0.001129	-0.151408	-2.423679	0.154000
24.909208	0.027480	-0.161602	-2.423021	0.155000
24.272594	-0.008364	-0.142529	-2.424337	0.156000
25.672678	0.004461	-0.089587	-2.425323	0.157000
26.054223	0.014984	-0.007706	-2.423350	0.158000
25.545468	-0.012639	0.081738	-2.423679	0.159000
24.654605	0.007092	0.188610	-2.423679	0.160000
23.890456	-0.007706	0.266544	-2.423021	0.161000
25.036488	-0.020860	0.334285	-2.421706	0.162000
25.418244	0.013997	0.379993	-2.426639	0.163000
24.399945	-0.005733	0.380322	-2.424994	0.164000
25.163754	-0.024148	0.363223	-2.423021	0.165000
24.272594	0.008078	0.290550	-2.424665	0.166000
26.435643	-0.013954	0.221165	-2.423679	0.167000
24.654605	0.009722	0.074503	-2.423679	0.168000
24.909208	-0.014283	0.038331	-2.421706	0.169000
24.527282	-0.027107	-0.025792	-2.424337	0.170000
23.890456	0.000186	-0.075775	-2.422692	0.171000
25.036488	-0.000143	-0.079721	-2.423679	0.172000
25.418244	-0.024806	-0.071172	-2.421706	0.173000
24.781914	-0.004089	-0.005733	-2.421706	0.174000
24.527282	-0.013954	0.068913	-2.424665	0.175000
25.163754	-0.012310	0.169209	-2.424337	0.176000
25.418244	0.013997	0.262270	-2.424337	0.177000
26.054223	-0.024477	0.332312	-2.423679	0.178000
25.927056	-0.004418	0.392160	-2.424008	0.179000
24.527282	0.005776	0.416494	-2.423350	0.180000
26.308517	-0.022833	0.408273	-2.426310	0.181000
26.308517	-0.003760	0.365853	-2.424337	0.182000
25.291006	0.007421	0.293838	-2.426310	0.183000
24.272594	-0.019215	0.209656	-2.424008	0.184000
23.763048	-0.023161	0.107716	-2.423679	0.185000
25.418244	0.009394	0.038002	-2.423679	0.186000
24.781914	-0.020202	-0.028752	-2.422364	0.187000
24.909208	-0.012967	-0.075447	-2.424994	0.188000
24.909208	-0.018558	-0.070185	-2.424337	0.189000
25.036488	-0.019873	-0.051441	-2.424337	0.190000
24.909208	0.013011	0.015641	-2.424665	0.191000
24.017850	-0.015598	0.000515	-2.424994	0.192000
25.799874	-0.011323	0.000515	-2.423350	0.193000
24.272594	0.005119	0.000186	-2.423021	0.194000
24.272594	-0.006062	0.000515	-2.424994	0.195000
25.163754	-0.023819	0.000844	-2.424008	0.196000
24.781914	0.013997	0.000186	-2.424665	0.197000
24.527282	-0.020860	0.000186	-2.424665	0.198000
24.781914	0.006105	-0.000472	-2.423679	0.199000
25.672678	-0.018229	0.000515	-2.426639	0.200000
24.781914	-0.027765	0.000515	-2.425652	0.201000
23.508189	-0.000143	0.000186	-2.425981	0.202000
24.272594	-0.010994	0.000515	-2.425323	0.203000
24.145229	-0.019544	0.000186	-2.427296	0.204000
25.545468	-0.007048	0.000515	-2.424665	0.205000
24.399945	-0.015598	0.000515	-2.424008	0.206000
26.689852	-0.023490	0.000515	-2.426310	0.207000
25.799874	0.013340	0.000186	-2.426310	0.208000
24.909208	0.078778	-0.051441	-2.423679	0.209000
24.781914	0.034714	0.252076	-2.424008	0.210000
24.654605	0.010709	0.377691	-2.422364	0.211000
25.291006	0.021232	0.477329	-2.423021	0.212000
25.927056	0.030110	0.526326	-2.423679	0.213000
25.036488	0.012353	0.515145	-2.421377	0.214000
25.036488	-0.007706	0.488510	-2.424008	0.215000
24.527282	0.007749	0.403670	-2.424665	0.216000
24.272594	0.016299	0.323762	-2.426310	0.217000
24.272594	0.010380	0.203408	-2.423350	0.218000
24.399945	0.015313	0.120541	-2.424994	0.219000
24.909208	0.003474	0.040633	-2.424337	0.220000
25.163754	0.010051	-0.014283	-2.424008	0.221000
25.291006	-0.001458	-0.025463	-2.424994	0.222000
26.435643	-0.020860	-0.021188	-2.424994	0.223000
23.635625	0.015641	0.040633	-2.425652	0.224000
24.781914	-0.019873	0.108045	-2.424665	0.225000
24.654605	0.000515	0.201435	-2.424008	0.226000
25.672678	0.012353	0.292523	-2.423350	0.227000
24.781914	-0.020860	0.357304	-2.424994	0.228000
23.763048	0.000515	0.414521	-2.424665	0.229000
24.527282	-0.003431	0.438855	-2.424665	0.230000
24.527282	-0.024148	0.429319	-2.420391	0.231000
25.927056	0.008078	0.387228	-2.424008	0.232000
24.272594	0.002159	0.284630	-2.424008	0.233000
25.927056	0.008407	0.224453	-2.425652	0.234000
25.163754	0.010709	0.125144	-2.423679	0.235000
25.291006	-0.015598	0.053787	-2.424665	0.236000
24.781914	-0.020202	-0.013954	-2.423679	0.237000
25.545468	0.010380	-0.056703	-2.424337	0.238000
24.909208	-0.025463	-0.057032	-2.422692	0.239000
25.036488	-0.010666	-0.038946	-2.421377	0.240000
25.418244	0.000515	0.038002	-2.425981	0.241000
24.781914	-0.022833	0.107716	-2.424337	0.242000
23.508189	-0.001787	0.214588	-2.423350	0.243000
25.163754	0.007421	0.296140	-2.423679	0.244000
25.418244	-0.012310	0.357961	-2.424665	0.245000
24.272594	-0.006062	0.414850	-2.424008	0.246000
25.418244	0.012682	0.426359	-2.424994	0.247000
23.380738	-0.014612	0.416494	-2.423021	0.248000
25.163754	-0.003431	0.355659	-2.424337	0.249000
25.799874	-0.009021	0.282000	-2.424665	0.250000
24.909208	0.005447	0.174470	-2.424994	0.251000
25.927056	0.009722	0.000186	-2.423350	0.252000
23.635625	-0.019215	0.000844	-2.424994	0.253000
24.654605	-0.021517	0.000186	-2.425323	0.254000
25.418244	0.010051	0.000186	-2.424665	0.255000
25.036488	-0.014940	0.000186	-2.424337	0.256000
25.036488	-0.002773	0.000186	-2.425981	0.257000
25.799874	0.013997	0.000515	-2.426310	0.258000
26.181377	-0.010008	0.000186	-2.423679	0.259000
23.890456	-0.022833	0.000186	-2.425652	0.260000
25.163754	-0.002773	0.000515	-2.423350	0.261000
24.017850	-0.013625	0.000186	-2.425652	0.262000
24.781914	-0.009350	0.000186	-2.424008	0.263000
24.145229	0.013340	0.000844	-2.423350	0.264000
25.927056	-0.012967	-0.000143	-2.422035	0.265000
24.909208	-0.011323	-0.000143	-2.424008	0.266000
23.890456	-0.001129	0.000186	-2.425981	0.267000
24.909208	-0.019873	0.000515	-2.424337	0.268000
22.360613	0.051485	-0.612109	-2.426310	0.269000
25.545468	0.019587	-0.235262	-2.423021	0.270000
23.635625	0.028795	-0.185607	-2.424994	0.271000
24.781914	0.035372	-0.137926	-2.424337	0.272000
25.163754	-0.003431	-0.101425	-2.423679	0.273000
24.272594	0.005447	-0.028094	-2.425652	0.274000
24.781914	0.013340	0.054773	-2.424008	0.275000
25.036488	-0.011981	0.148821	-2.422035	0.276000
23.890456	0.018930	0.247472	-2.424337	0.277000
25.036488	-0.002773	0.317843	-2.424665	0.278000
25.163754	-0.018558	0.378678	-2.423679	0.279000
24.145229	0.015970	0.412548	-2.422692	0.280000
25.927056	-0.016585	0.403998	-2.424008	0.281000
25.036488	-0.014283	0.366511	-2.422035	0.282000
25.036488	0.012024	0.297455	-2.425323	0.283000
24.781914	-0.018558	0.214588	-2.424008	0.284000
25.036488	-0.014283	0.110675	-2.425652	0.285000
23.763048	0.012353	0.041620	-2.423021	0.286000
24.527282	-0.019544	-0.026121	-2.424008	0.287000
25.036488	-0.001458	-0.072816	-2.424994	0.288000
25.672678	0.010709	-0.069199	-2.424994	0.289000
24.272594	-0.023161	-0.056374	-2.424994	0.290000
24.527282	0.005447	0.019916	-2.426967	0.291000
23.890456	0.002159	0.093247	-2.426639	0.292000
24.527282	-0.021517	0.197817	-2.425323	0.293000
26.435643	0.013997	0.284302	-2.421377	0.294000
25.545468	-0.011652	0.350398	-2.423679	0.295000
24.272594	-0.016256	0.407287	-2.422364	0.296000
24.145229	0.013340	0.421098	-2.424665	0.297000
23.890456	-0.023161	0.412548	-2.423021	0.298000
25.927056	-0.021188	0.355330	-2.424008	0.299000
24.909208	-0.002773	0.282657	-2.424665	0.300000
24.272594	-0.026121	0.189596	-2.422692	0.301000
22.998299	-0.000143	0.093247	-2.424337	0.302000
25.036488	-0.003760	0.022218	-2.423679	0.303000
24.527282	-0.021846	-0.037630	-2.424337	0.304000
23.890456	0.005776	-0.071172	-2.424337	0.305000
24.781914	-0.005733	-0.064266	-2.424008	0.306000
24.781914	-0.021846	-0.030067	-2.426967	0.307000
24.399945	0.014326	0.044908	-2.423350	0.308000
25.799874	-0.004418	0.130735	-2.423679	0.309000
24.272594	-0.004746	0.239251	-2.425323	0.310000
24.909208	-0.023490	0.305676	-2.424665	0.311000
27.325133	0.007749	0.000515	-2.426310	0.312000
24.909208	-0.018229	-0.000143	-2.424008	0.313000
25.291006	-0.017571	0.000186	-2.424665	0.314000
25.418244	0.013668	-0.000143	-2.423679	0.315000
24.781914	-0.020202	0.000186	-2.424337	0.316000
23.253273	-0.010008	0.000186	-2.425652	0.317000
24.527282	0.011695	0.000515	-2.424008	0.318000
25.927056	-0.027436	0.000186	-2.424665	0.319000
26.054223	0.009065	0.000515	-2.424665	0.320000
23.635625	-0.017571	0.000515	-2.424994	0.321000
26.054223	-0.006391	0.000515	-2.423021	0.322000
24.909208	0.004461	0.000186	-2.425652	0.323000
24.781914	0.012682	0.000186	-2.424008	0.324000
24.781914	-0.016913	0.000515	-2.422692	0.325000
23.890456	-0.023490	0.000186	-2.423021	0.326000
24.272594	0.005119	0.000186	-2.425323	0.327000
24.654605	-0.016913	0.000515	-2.420719	0.328000
25.291006	-0.004089	0.000186	-2.423021	0.329000
25.163754	0.078449	1.180383	-2.420391	0.330000
24.909208	0.041291	1.217871	-2.421377	0.331000
24.017850	0.053787	1.149144	-2.424337	0.332000
24.145229	0.052142	1.024843	-2.424665	0.333000
25.545468	0.013668	0.880155	-2.424994	0.334000
24.781914	0.022218	0.709817	-2.425652	0.335000
25.163754	0.025507	0.574665	-2.424337	0.336000
25.799874	-0.003760	0.451022	-2.424337	0.337000
24.781914	-0.006062	0.352371	-2.425323	0.338000
24.272594	0.024191	0.306663	-2.425981	0.339000
24.399945	-0.007706	0.278054	-2.424665	0.340000
24.654605	-0.017900	0.321131	-2.423350	0.341000
25.418244	-0.018558	0.356646	-2.422364	0.342000
25.163754	0.013011	0.437211	-2.426310	0.343000
25.036488	-0.011323	0.495744	-2.425323	0.344000
24.909208	-0.001129	0.541452	-2.425323	0.345000
25.545468	0.016628	0.578611	-2.424337	0.346000
24.145229	-0.014612	0.570061	-2.422692	0.347000
24.527282	-0.016256	0.545070	-2.423021	0.348000
24.527282	0.013011	0.472068	-2.425323	0.349000
25.799874	-0.025792	0.384597	-2.424337	0.350000
25.036488	-0.005075	0.280356	-2.424008	0.351000
23.253273	-0.015927	0.172168	-2.424337	0.352000
23.508189	-0.002116	0.092589	-2.424994	0.353000
26.054223	0.011367	0.025835	-2.424337	0.354000
24.781914	0.011038	-0.002445	-2.423350	0.355000
24.654605	-0.008035	-0.002116	-2.424337	0.356000
24.017850	0.012353	0.032083	-2.424665	0.357000
25.672678	-0.022175	0.098180	-2.423679	0.358000
25.799874	0.004132	0.179074	-2.424008	0.359000
25.672678	-0.009021	0.278711	-2.423679	0.360000
24.909208	-0.022504	0.344150	-2.424008	0.361000
25.036488	0.011695	0.407944	-2.424008	0.362000
25.036488	0.008736	0.464176	-2.422035	0.363000
26.054223	0.009065	0.443788	-2.422692	0.364000
23.763048	-0.026121	0.423071	-2.425323	0.365000
24.781914	0.009394	0.346452	-2.425323	0.366000
23.508189	-0.009021	0.274765	-2.423021	0.367000
25.291006	-0.028423	0.168222	-2.425652	0.368000
24.399945	0.008736	0.079765	-2.422035	0.369000
24.781914	-0.027436	0.010380	-2.422035	0.370000
24.527282	0.011367	-0.048153	-2.422035	0.371000
24.781914	-0.025792	-0.067883	-2.421706	0.372000
24.781914	-0.003102	0.000186	-2.423021	0.373000
24.781914	-0.010666	0.000186	-2.425323	0.374000
26.054223	-0.014283	0.000186	-2.423021	0.375000
24.654605	-0.002445	0.000515	-2.424008	0.376000
24.781914	-0.009679	-0.000143	-2.425652	0.377000
24.145229	0.005119	-0.000143	-2.423679	0.378000
24.654605	0.013997	0.000186	-2.425323	0.379000
24.781914	-0.023819	0.000844	-2.425323	0.380000
24.272594	-0.006391	-0.000143	-2.424665	0.381000
25.163754	-0.015927	0.000515	-2.423021	0.382000
25.291006	-0.022175	0.000186	-2.424008	0.383000
24.781914	0.004132	0.000186	-2.423679	0.384000
24.909208	0.006763	0.000186	-2.424665	0.385000
24.527282	-0.027436	-0.000143	-2.424008	0.386000
24.909208	0.011038	0.000186	-2.424008	0.387000
24.527282	-0.012639	-0.000143	-2.423350	0.388000
22.870791	-0.025792	0.000515	-2.426639	0.389000
24.145229	0.117581	-0.446375	-2.424337	0.390000
24.527282	0.080422	-0.068212	-2.423021	0.391000
25.163754	0.074832	0.089301	-2.421377	0.392000
24.781914	0.033070	0.238593	-2.422692	0.393000
24.527282	0.036029	0.340862	-2.424994	0.394000
24.017850	0.021561	0.404985	-2.423679	0.395000
24.527282	0.035701	0.465162	-2.424008	0.396000
25.418244	0.001830	0.473712	-2.423679	0.397000
24.654605	0.029781	0.461216	-2.422364	0.398000
24.145229	-0.003431	0.394791	-2.424994	0.399000
24.527282	-0.013625	0.317514	-2.421048	0.400000
25.291006	0.017286	0.219192	-2.423350	0.401000
24.527282	-0.016256	0.117252	-2.423679	0.402000
24.781914	-0.016913	0.045566	-2.424994	0.403000
23.890456	0.012024	-0.018229	-2.422692	0.404000
25.672678	-0.023161	-0.051441	-2.423679	0.405000
25.545468	0.011695	-0.043878	-2.423021	0.406000
23.635625	-0.003102	-0.007048	-2.424008	0.407000
25.291006	-0.021517	0.062008	-2.423350	0.408000
24.145229	0.013340	0.143888	-2.424665	0.409000
23.635625	-0.014283	0.249445	-2.424994	0.410000
24.781914	0.008407	0.323104	-2.424665	0.411000
26.181377	0.016299	0.387557	-2.422035	0.412000
25.036488	-0.009021	0.429319	-2.423679	0.413000
24.272594	-0.008693	0.427346	-2.423679	0.414000
24.909208	-0.006062	0.412219	-2.424337	0.415000
24.145229	-0.013954	0.330997	-2.424665	0.416000
25.927056	-0.021517	0.261612	-2.425323	0.417000
24.654605	0.009722	0.155397	-2.423021	0.418000
24.781914	-0.024806	0.068913	-2.423350	0.419000
24.017850	0.009394	-0.000472	-2.424994	0.420000
25.291006	-0.022504	-0.056045	-2.424008	0.421000
26.181377	-0.013954	-0.064266	-2.423679	0.422000
25.291006	0.007421	-0.053743	-2.424994	0.423000
24.399945	-0.000800	0.005119	-2.426639	0.424000
23.890456	-0.021188	0.075819	-2.424665	0.425000
25.545468	0.015970	0.172497	-2.424665	0.426000
24.527282	-0.006720	0.264243	-2.422692	0.427000
24.145229	-0.016256	0.360592	-2.421377	0.428000
24.145229	-0.011981	0.388872	-2.423350	0.429000
24.399945	0.000515	0.426031	-2.424665	0.430000
25.545468	-0.013625	0.416165	-2.423350	0.431000
23.253273	0.010380	0.376047	-2.424994	0.432000
24.527282	-0.023490	0.000186	-2.423021	0.433000
25.418244	-0.026450	0.000186	-2.424665	0.434000
26.054223	0.012024	0.000186	-2.424337	0.435000
24.527282	0.000186	0.000186	-2.423350	0.436000
25.163754	0.006763	0.000515	-2.425652	0.437000
24.781914	-0.014940	-0.000143	-2.424008	0.438000
24.781914	-0.014612	0.000515	-2.424008	0.439000
22.615731	-0.018229	0.000186	-2.424008	0.440000
25.163754	-0.020531	0.000186	-2.425323	0.441000
24.017850	-0.022175	0.000186	-2.423350	0.442000
24.145229	-0.002116	0.000515	-2.424008	0.443000
24.909208	-0.023161	0.000515	-2.424008	0.444000
25.418244	0.012682	0.000186	-2.425981	0.445000
24.781914	0.014655	0.000515	-2.422692	0.446000
23.763048	-0.009350	0.000186	-2.425323	0.447000
25.418244	0.006763	0.000515	-2.425981	0.448000
24.145229	-0.015598	-0.000143	-2.422692	0.449000
24.145229	0.160659	-0.781790	-2.429927	0.450000
24.527282	0.055760	0.419454	-2.423679	0.451000
24.527282	0.024849	0.382295	-2.422692	0.452000
24.909208	0.024520	0.327050	-2.421377	0.453000
25.036488	-0.010008	0.257337	-2.424665	0.454000
24.909208	0.014655	0.206038	-2.424008	0.455000
25.291006	0.016628	0.187623	-2.424337	0.456000
25.418244	-0.018229	0.193871	-2.425981	0.457000
25.545468	-0.011652	0.238593	-2.423021	0.458000
25.799874	-0.011981	0.302717	-2.423021	0.459000
24.017850	-0.015269	0.387885	-2.423021	0.460000
24.909208	0.016299	0.443130	-2.425323	0.461000
22.360613	-0.015269	0.492785	-2.424665	0.462000
22.870791	0.007421	0.526655	-2.424665	0.463000
25.291006	-0.003431	0.513501	-2.425652	0.464000
25.163754	-0.025792	0.485879	-2.425652	0.465000
25.036488	-0.026450	0.403012	-2.425652	0.466000
23.890456	-0.017900	0.318172	-2.423350	0.467000
25.545468	-0.026779	0.207025	-2.423021	0.468000
23.890456	0.008736	0.115937	-2.424994	0.469000
25.291006	-0.025134	0.041948	-2.425981	0.470000
23.380738	-0.021188	-0.015598	-2.424994	0.471000
24.272594	0.011367	-0.029409	-2.422035	0.472000
24.909208	-0.018229	-0.025463	-2.423021	0.473000
24.399945	0.011367	0.034385	-2.424994	0.474000
25.672678	0.001173	0.101468	-2.421377	0.475000
24.654605	-0.000472	0.186637	-2.423350	0.476000
25.036488	0.008078	0.286275	-2.424008	0.477000
25.036488	0.001173	0.346781	-2.425323	0.478000
24.272594	-0.007048	0.409589	-2.424337	0.479000
25.672678	0.011367	0.443130	-2.423350	0.480000
24.527282	-0.018886	0.433265	-2.424008	0.481000
25.163754	-0.026779	0.393476	-2.425323	0.482000
24.145229	-0.002116	0.316857	-2.424008	0.483000
25.545468	-0.023490	0.233332	-2.424337	0.484000
24.909208	-0.008035	0.127117	-2.424008	0.485000
25.672678	-0.024148	0.045894	-2.425981	0.486000
24.145229	-0.024477	-0.013954	-2.425323	0.487000
24.909208	-0.003102	-0.059991	-2.422364	0.488000
24.399945	-0.002116	-0.059333	-2.424008	0.489000
24.654605	-0.009679	-0.045851	-2.423679	0.490000
25.163754	0.013340	0.031097	-2.424337	0.491000
23.635625	-0.003760	0.099495	-2.424994	0.492000
24.909208	0.010709	0.000186	-2.427954	0.493000
24.654605	0.013011	0.000186	-2.423350	0.494000
24.145229	-0.021517	0.000186	-2.423679	0.495000
26.054223	0.007749	0.000515	-2.422692	0.496000
26.816936	0.013668	0.000186	-2.425323	0.497000
25.291006	-0.016256	0.000186	-2.425323	0.498000
25.163754	-0.005075	-0.000143	-2.423021	0.499000
25.163754	-0.007048	-0.000143	-2.423021	0.500000
24.272594	-0.023161	0.000515	-2.424337	0.501000
24.145229	0.009065	-0.000143	-2.423021	0.502000
25.291006	-0.017242	0.000515	-2.423350	0.503000
24.399945	-0.026779	0.000186	-2.424337	0.504000
25.291006	0.011695	0.000515	-2.424008	0.505000
26.054223	0.012024	0.000186	-2.424008	0.506000
26.054223	0.011695	-0.000143	-2.421706	0.507000
25.163754	-0.011981	0.000186	-2.423021	0.508000
24.527282	-0.024477	0.000186	-2.423679	0.509000
26.562754	0.004790	0.000186	-2.426639	0.510000
25.291006	0.061350	0.112648	-2.424337	0.511000
25.672678	0.017614	0.340533	-2.424665	0.512000
25.927056	-0.019215	0.449049	-2.424008	0.513000
25.545468	-0.002445	0.479302	-2.423679	0.514000
25.163754	-0.008035	0.474698	-2.423350	0.515000
25.163754	-0.025792	0.396435	-2.424994	0.516000
25.291006	0.001830	0.318172	-2.424665	0.517000
