wet run 40 ms with 50 percent duty cycle at 125 psi valve closed2015-03-12 15-04.txt
2015-03-12 15-04

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.399945	0.016628	0.000186	-1.476624	0.058006
22.615731	0.016628	0.000515	-1.480241	0.059006
23.635625	-0.012967	0.000186	-1.479584	0.060006
22.488179	-0.007706	0.000186	-1.478926	0.061006
22.998299	0.014326	0.000515	-1.477611	0.062006
24.654605	-0.017571	0.000186	-1.477611	0.063006
23.380738	-0.001129	0.000186	-1.478597	0.064006
22.998299	0.010380	0.000186	-1.478268	0.065006
22.615731	-0.012310	0.000186	-1.478926	0.066007
24.145229	0.042935	-0.926807	-1.481557	0.067007
24.145229	0.002817	0.128762	-1.475967	0.068007
24.527282	-0.003102	0.295153	-1.478268	0.069007
23.763048	0.025507	0.450036	-1.476953	0.070007
23.635625	0.024191	0.581899	-1.477611	0.071007
23.635625	-0.014283	0.734151	-1.476295	0.072007
23.380738	0.015641	0.864371	-1.477282	0.073007
23.890456	-0.004089	0.968612	-1.477282	0.074008
24.654605	0.014984	1.062988	-1.479255	0.075007
22.233033	0.017614	1.107710	-1.478926	0.076007
22.998299	-0.001787	1.127112	-1.362846	0.077008
24.527282	0.015641	1.107053	-1.362846	0.078008
23.508189	0.000515	1.054110	-1.362846	0.079008
22.998299	0.004790	0.987356	-1.362846	0.080008
23.253273	-0.022504	0.904818	-1.362846	0.081008
21.850205	0.009065	0.851875	-1.362846	0.082008
23.125793	0.012024	0.808140	-1.362846	0.083008
23.380738	-0.014283	0.777558	-1.362846	0.084008
23.508189	0.010380	0.792684	-1.362846	0.085009
21.594913	0.009065	0.834447	-1.362846	0.086009
22.870791	-0.019544	0.910737	-1.362846	0.087008
23.635625	-0.017571	0.974531	-1.362846	0.088009
23.890456	0.010709	0.000186	-1.477282	0.089009
23.763048	0.000186	0.000186	-1.476295	0.090009
23.125793	-0.020531	0.000844	-1.476624	0.091009
22.743268	0.014655	0.000515	-1.474322	0.092009
22.360613	-0.015598	0.000186	-1.478268	0.093009
22.615731	-0.012639	0.000515	-1.476624	0.094009
21.722566	-0.020202	0.000186	-1.477282	0.095009
21.977829	-0.017571	0.000515	-1.478597	0.096010
23.380738	-0.010666	-0.000143	-1.479584	0.097010
22.870791	0.005447	0.000186	-1.478926	0.098010
23.125793	-0.006391	0.000186	-1.475967	0.099010
22.233033	0.011038	0.000515	-1.475967	0.100010
21.722566	0.010709	0.000515	-1.476295	0.101010
22.488179	-0.024477	0.000515	-1.477611	0.102010
23.125793	0.007749	0.000186	-1.477940	0.103010
22.998299	0.004132	0.000186	-1.477940	0.104011
24.017850	0.003803	0.000186	-1.478597	0.105011
22.870791	0.015313	0.000186	-1.476953	0.106010
23.763048	-0.020860	0.000186	-1.475309	0.107011
23.635625	0.062008	0.227742	-1.475309	0.108011
23.635625	0.041620	0.490811	-1.475638	0.109011
23.635625	-0.007706	0.610837	-1.477282	0.110011
23.763048	-0.013296	0.672987	-1.477282	0.111011
22.998299	0.009722	0.678906	-1.477282	0.112011
23.125793	0.018930	0.670357	-1.477282	0.113011
21.467246	0.007749	0.615441	-1.478597	0.114011
22.488179	0.017943	0.593409	-1.476624	0.115012
24.781914	-0.016256	0.569404	-1.475967	0.116012
22.998299	0.004461	0.559210	-1.476624	0.117012
23.125793	0.016299	0.588805	-1.477282	0.118012
22.998299	-0.020860	0.626621	-1.476953	0.119012
23.508189	0.013668	0.721655	-1.475967	0.120012
23.125793	0.004132	0.814716	-1.477940	0.121012
21.722566	-0.018229	0.931782	-1.478268	0.122012
22.360613	0.018601	1.041285	-1.475638	0.123012
22.615731	0.018930	1.124152	-1.362846	0.124012
23.635625	-0.017900	1.199127	-1.362846	0.125012
22.870791	0.007092	1.236286	-1.362846	0.126012
22.105438	-0.001129	1.240561	-1.362846	0.127013
23.763048	0.012353	1.199785	-1.362846	0.128013
21.594913	-0.003102	0.000186	-1.362846	0.129013
23.380738	-0.010008	0.000186	-1.362846	0.130013
22.233033	0.012353	0.000515	-1.362846	0.131013
21.339564	-0.009350	0.000186	-1.474651	0.132013
23.508189	-0.016585	0.000515	-1.476624	0.133013
20.828690	-0.011323	0.000186	-1.477940	0.134013
22.233033	-0.014940	0.000186	-1.475309	0.135014
20.700935	0.009394	0.000186	-1.477282	0.136014
21.467246	0.014655	0.000186	-1.474651	0.137013
22.998299	-0.012639	0.000186	-1.476624	0.138014
21.722566	0.017286	0.000186	-1.475638	0.139014
24.145229	-0.012310	-0.000143	-1.476953	0.140014
21.722566	-0.010337	0.000186	-1.476295	0.141014
21.850205	0.016957	0.000186	-1.475309	0.142014
22.360613	-0.016256	0.000186	-1.475638	0.143014
20.445380	-0.012967	0.000186	-1.477282	0.144014
20.828690	-0.003760	0.000844	-1.474980	0.145014
22.615731	-0.022833	0.000186	-1.476295	0.146015
23.890456	0.010380	0.000515	-1.475638	0.147015
22.998299	0.058390	-0.254992	-1.476953	0.148015
23.253273	0.037674	0.075161	-1.475638	0.149015
22.233033	0.007092	0.160988	-1.475309	0.150015
22.233033	-0.006062	0.235963	-1.475309	0.151015
22.998299	0.021889	0.320803	-1.476624	0.152015
23.253273	0.005119	0.427675	-1.478268	0.153015
21.977829	0.002817	0.551975	-1.478926	0.154016
21.467246	-0.010337	0.680222	-1.474980	0.155015
22.615731	-0.006391	0.828527	-1.474980	0.156015
23.253273	0.014655	0.935071	-1.475967	0.157016
20.445380	0.007421	1.033064	-1.475967	0.158016
22.615731	-0.015927	1.098174	-1.476953	0.159016
23.380738	0.018272	1.121521	-1.362846	0.160016
21.594913	0.001173	1.119548	-1.362846	0.161016
21.977829	-0.017242	1.066934	-1.362846	0.162016
22.870791	0.001830	1.015965	-1.362846	0.163016
20.317581	0.006105	0.933755	-1.362846	0.164016
22.360613	-0.013296	0.839708	-1.362846	0.165017
21.850205	-0.023819	0.822280	-1.362846	0.166017
21.722566	-0.012310	0.777886	-1.362846	0.167017
21.977829	0.005776	0.778873	-1.362846	0.168017
22.615731	0.008736	0.106072	-1.476953	0.169017
21.467246	-0.003102	-0.000143	-1.474980	0.170017
21.084156	-0.022175	0.000515	-1.476953	0.171017
21.722566	0.015313	-0.000143	-1.475309	0.172017
20.700935	-0.014940	0.000186	-1.477611	0.173017
21.850205	-0.015927	-0.000143	-1.476295	0.174017
20.573165	0.011367	0.000515	-1.476953	0.175017
21.722566	-0.016913	0.000186	-1.472678	0.176018
22.105438	-0.004089	0.000186	-1.473665	0.177018
21.211867	0.000186	0.000186	-1.474322	0.178018
21.594913	-0.025134	0.000186	-1.476295	0.179018
21.722566	0.013011	0.000186	-1.473336	0.180018
22.233033	-0.017571	0.000186	-1.475309	0.181018
20.445380	-0.004089	0.000186	-1.478926	0.182018
22.105438	0.013011	0.000186	-1.477611	0.183018
21.594913	-0.012967	0.000515	-1.473994	0.184018
22.743268	-0.006062	-0.000143	-1.475967	0.185019
22.233033	0.017614	-0.000143	-1.475967	0.186018
21.722566	-0.015927	0.000186	-1.476295	0.187019
22.233033	0.121527	-0.794614	-1.479584	0.188019
21.339564	0.052142	0.356975	-1.473665	0.189019
20.573165	0.042277	0.599657	-1.474651	0.190019
21.977829	0.000844	0.759472	-1.473007	0.191019
22.360613	0.025507	0.877853	-1.474322	0.192019
22.488179	0.004132	0.939017	-1.475638	0.193019
21.339564	0.022547	0.977820	-1.473994	0.194019
20.700935	-0.011323	0.954801	-1.473336	0.195019
21.722566	-0.014283	0.910408	-1.362846	0.196020
21.211867	-0.002116	0.845298	-1.362846	0.197020
22.360613	0.019916	0.786107	-1.362846	0.198020
21.977829	-0.001458	0.743359	-1.362846	0.199020
21.467246	-0.009679	0.705871	-1.362846	0.200020
20.445380	0.016628	0.705213	-1.475967	0.201020
20.189767	-0.010666	0.729547	-1.476295	0.202020
21.594913	-0.003431	0.789067	-1.473336	0.203020
20.061939	0.006763	0.873249	-1.474322	0.204021
20.573165	0.006434	0.970914	-1.473994	0.205020
22.233033	0.018930	1.092255	-1.362846	0.206020
21.084156	0.004790	1.171176	-1.362846	0.207021
20.189767	-0.019215	1.242534	-1.362846	0.208021
20.700935	0.014326	1.279692	-1.362846	0.209021
20.828690	-0.019544	0.000515	-1.362846	0.210021
21.977829	-0.017900	0.000186	-1.362846	0.211021
22.870791	0.010380	0.000515	-1.474980	0.212021
21.977829	-0.018886	0.000515	-1.474651	0.213021
21.467246	-0.014283	0.000186	-1.475309	0.214021
21.211867	-0.027765	0.000186	-1.473665	0.215022
20.828690	-0.025134	0.000844	-1.473665	0.216022
20.828690	-0.013954	0.000844	-1.475638	0.217021
19.934096	0.012024	0.000515	-1.473994	0.218022
20.956430	-0.018558	0.000515	-1.473336	0.219022
21.594913	0.012682	0.000186	-1.473007	0.220022
19.166725	-0.020202	0.000186	-1.474322	0.221022
21.722566	-0.022175	0.000515	-1.473994	0.222022
20.573165	0.011367	0.000186	-1.473336	0.223022
19.806238	0.016299	0.000186	-1.472678	0.224022
19.934096	-0.015927	0.000186	-1.472020	0.225022
21.977829	-0.008035	0.000515	-1.476624	0.226023
21.850205	-0.018229	0.000186	-1.475309	0.227023
22.233033	0.005447	-0.000143	-1.472349	0.228023
22.743268	0.081738	-0.215860	-1.472020	0.229023
22.105438	0.035701	-0.008035	-1.476624	0.230023
22.743268	0.033728	0.079765	-1.475967	0.231023
22.615731	0.042935	0.135667	-1.473665	0.232023
21.084156	0.014984	0.170524	-1.473336	0.233023
21.850205	0.011695	0.215903	-1.475309	0.234024
20.317581	0.030439	0.293838	-1.475638	0.235023
21.467246	0.001173	0.379007	-1.474651	0.236023
22.360613	0.025178	0.505609	-1.475967	0.237024
20.189767	0.021232	0.626292	-1.476624	0.238024
21.467246	-0.005404	0.777558	-1.473994	0.239024
22.360613	0.025835	0.895281	-1.472678	0.240024
21.594913	0.003474	0.998865	-1.473007	0.241024
19.678365	-0.012967	1.079101	-1.474322	0.242024
20.828690	0.013340	1.114945	-1.362846	0.243024
20.700935	0.018930	1.131387	-1.362846	0.244024
21.339564	-0.016256	1.092584	-1.362846	0.245025
20.189767	0.015970	1.041614	-1.362846	0.246025
20.189767	-0.013625	0.965653	-1.362846	0.247025
20.828690	-0.012639	0.890020	-1.362846	0.248025
20.189767	0.012353	0.835433	-1.362846	0.249025
21.850205	-0.021517	0.000186	-1.362846	0.250025
21.850205	-0.003102	-0.000143	-1.472349	0.251025
19.678365	-0.007048	0.000844	-1.473665	0.252025
19.038778	-0.026121	0.000186	-1.472020	0.253025
20.061939	-0.019873	0.000186	-1.469719	0.254025
20.573165	-0.021517	0.000186	-1.472678	0.255025
19.806238	-0.026121	0.000515	-1.473336	0.256026
20.573165	0.009394	0.000186	-1.472349	0.257026
19.678365	-0.014940	0.000515	-1.474322	0.258026
20.189767	-0.026779	0.000186	-1.472678	0.259026
20.061939	0.008078	0.000186	-1.474651	0.260026
19.678365	-0.012639	-0.000143	-1.473007	0.261026
20.573165	-0.025134	0.000186	-1.474651	0.262026
19.678365	0.010380	0.000515	-1.476953	0.263026
20.573165	0.012024	0.000186	-1.471692	0.264026
21.084156	-0.017242	0.000515	-1.472349	0.265027
20.956430	-0.011981	0.000515	-1.472020	0.266026
20.573165	-0.021846	0.000844	-1.474651	0.267027
20.828690	0.009065	0.000515	-1.473994	0.268027
20.828690	0.207354	0.628266	-1.471692	0.269027
20.189767	0.148163	1.067263	-1.470376	0.270027
21.084156	0.121527	1.181699	-1.470705	0.271027
20.573165	0.068584	1.278048	-1.469390	0.272027
21.467246	0.053129	1.354009	-1.471363	0.273027
20.956430	0.067269	1.414187	-1.362846	0.274027
20.445380	0.044908	1.461210	-1.362846	0.275027
21.211867	0.045237	1.472062	-1.362846	0.276028
20.700935	0.052471	1.453647	-1.362846	0.277028
19.806238	0.038660	1.400047	-1.362846	0.278028
20.956430	0.003474	1.317180	-1.362846	0.279028
19.294657	0.035701	1.223790	-1.362846	0.280028
19.678365	0.006763	1.115602	-1.362846	0.281028
20.828690	-0.009679	1.037339	-1.362846	0.282028
19.294657	0.018272	0.966639	-1.362846	0.283028
19.934096	0.007421	0.921588	-1.362846	0.284029
20.189767	-0.011981	0.919287	-1.362846	0.285028
19.934096	0.022876	0.938030	-1.362846	0.286028
20.445380	-0.006391	1.007086	-1.362846	0.287029
22.360613	-0.011652	1.075155	-1.362846	0.288029
19.934096	0.018930	1.180383	-1.362846	0.289029
19.934096	-0.014940	0.109360	-1.362846	0.290029
19.678365	-0.004746	-0.000143	-1.362846	0.291029
20.317581	-0.005733	0.000515	-1.471034	0.292029
20.317581	0.010380	0.000515	-1.471692	0.293029
21.211867	0.008736	0.000515	-1.470705	0.294029
19.806238	-0.028094	0.000186	-1.472020	0.295030
19.294657	-0.028423	0.000186	-1.472349	0.296030
19.294657	-0.011652	0.000186	-1.470705	0.297029
20.828690	-0.026121	0.000515	-1.469719	0.298030
20.445380	0.007749	0.000844	-1.472678	0.299030
20.189767	-0.018886	0.000186	-1.473665	0.300030
19.678365	-0.008035	-0.000143	-1.470705	0.301030
20.445380	0.012353	0.000186	-1.474322	0.302030
20.445380	-0.022833	0.000844	-1.472349	0.303030
18.270784	-0.021517	0.000186	-1.471034	0.304030
20.061939	0.004461	0.000186	-1.468732	0.305030
19.678365	-0.006720	0.000186	-1.471034	0.306031
19.806238	0.021889	0.000515	-1.469719	0.307031
20.317581	-0.010994	0.000515	-1.472020	0.308031
25.545468	0.058390	-0.921217	-1.464786	0.309031
21.594913	0.040962	0.150794	-1.469390	0.310031
21.722566	0.033070	0.362236	-1.469719	0.311031
22.105438	0.047539	0.426359	-1.471692	0.312031
20.317581	0.016957	0.461874	-1.470376	0.313031
21.084156	0.011038	0.450364	-1.471363	0.314032
21.339564	0.030439	0.441157	-1.474651	0.315032
20.828690	-0.000472	0.430305	-1.470705	0.316031
20.189767	0.031426	0.435567	-1.467746	0.317032
20.700935	0.015313	0.479302	-1.472349	0.318032
21.594913	0.009722	0.530272	-1.471363	0.319032
21.467246	0.033070	0.632212	-1.470705	0.320032
19.806238	0.003474	0.733493	-1.470047	0.321032
20.317581	0.006105	0.857136	-1.472678	0.322032
22.870791	0.027480	0.976504	-1.469719	0.323032
19.166725	0.025507	1.063317	-1.469061	0.324032
20.828690	-0.014283	1.143225	-1.362846	0.325032
20.189767	-0.002116	1.191235	-1.362846	0.326033
20.445380	-0.013954	1.198798	-1.362846	0.327033
19.422575	-0.004418	1.173149	-1.362846	0.328033
20.189767	0.012682	1.115931	-1.362846	0.329033
19.678365	-0.021517	1.035695	-1.362846	0.330033
19.934096	-0.029080	-0.000143	-1.362846	0.331033
19.038778	0.006105	0.000186	-1.362846	0.332033
18.782840	-0.024148	-0.000143	-1.473007	0.333033
19.422575	-0.024806	-0.000143	-1.471034	0.334033
19.550477	-0.008035	0.000844	-1.471692	0.335033
19.166725	-0.025463	0.000515	-1.471363	0.336033
18.910817	0.003474	0.000515	-1.470376	0.337034
18.270784	0.004461	0.000515	-1.469719	0.338034
21.211867	-0.027107	0.000515	-1.470705	0.339034
19.806238	0.005776	0.000186	-1.471034	0.340034
19.550477	-0.006391	0.000186	-1.469061	0.341034
21.211867	-0.023161	-0.000143	-1.471363	0.342034
20.956430	0.007749	0.000515	-1.468403	0.343034
19.806238	0.014326	0.000844	-1.471034	0.344034
18.142733	-0.015598	0.000186	-1.471363	0.345035
19.038778	-0.013296	-0.000143	-1.471034	0.346035
19.806238	-0.018886	0.000515	-1.473007	0.347034
20.189767	0.014984	0.000515	-1.471692	0.348035
21.594913	-0.006062	0.000186	-1.470376	0.349035
20.828690	0.086013	-0.066568	-1.471034	0.350035
21.339564	0.045894	0.209656	-1.469390	0.351035
20.573165	-0.001458	0.335271	-1.470376	0.352035
21.211867	0.020903	0.454968	-1.466101	0.353035
20.956430	0.016299	0.587490	-1.469390	0.354035
21.084156	-0.002773	0.717052	-1.470047	0.355035
20.445380	0.028795	0.856807	-1.471034	0.356036
21.211867	0.009394	0.959734	-1.470705	0.357036
19.678365	-0.000143	1.054768	-1.470047	0.358036
20.445380	0.032412	1.124481	-1.469061	0.359036
20.317581	0.007092	1.154405	-1.362846	0.360036
18.526842	0.010380	1.151117	-1.362846	0.361036
20.189767	0.024191	1.097845	-1.362846	0.362036
18.270784	-0.010337	1.042601	-1.362846	0.363036
20.317581	-0.011981	0.959405	-1.362846	0.364037
19.166725	0.017614	0.889034	-1.362846	0.365036
20.317581	-0.019873	0.832145	-1.362846	0.366036
20.061939	0.007092	0.792355	-1.362846	0.367037
21.084156	0.004132	0.795973	-1.362846	0.368037
19.294657	-0.024806	0.812743	-1.362846	0.369037
19.422575	0.005447	0.880155	-1.362846	0.370037
20.061939	-0.014283	-0.000143	-1.470047	0.371037
20.573165	-0.014612	0.000186	-1.468074	0.372037
20.317581	0.010380	0.000186	-1.468074	0.373037
20.189767	-0.020202	-0.000143	-1.470705	0.374037
19.806238	-0.010337	0.000186	-1.468403	0.375038
19.678365	0.006434	0.000186	-1.468074	0.376038
20.700935	-0.022504	0.000186	-1.468732	0.377038
19.166725	-0.018558	0.000186	-1.469061	0.378038
18.526842	0.005119	0.000515	-1.470376	0.379038
19.166725	-0.027107	0.000515	-1.468074	0.380038
19.550477	-0.004089	-0.000143	-1.469061	0.381038
19.038778	-0.010337	0.000515	-1.468403	0.382038
19.934096	-0.024477	0.000515	-1.470047	0.383038
20.061939	-0.002773	0.000515	-1.469061	0.384038
20.317581	0.014984	0.000844	-1.467417	0.385038
19.806238	0.010709	0.000186	-1.470047	0.386039
19.806238	0.001501	0.000515	-1.468074	0.387039
20.317581	0.007421	0.000186	-1.470047	0.388039
19.294657	0.018930	0.000186	-1.468074	0.389039
20.573165	0.043921	-0.702540	-1.476624	0.390039
21.722566	0.033728	0.291207	-1.466101	0.391039
21.084156	0.042606	0.525339	-1.469061	0.392039
19.166725	0.008736	0.650955	-1.467746	0.393039
20.956430	0.000515	0.728890	-1.466759	0.394039
19.934096	0.034056	0.749606	-1.469061	0.395040
20.189767	0.024520	0.737111	-1.467417	0.396039
20.317581	0.033399	0.701925	-1.467746	0.397040
19.294657	-0.002116	0.653586	-1.466430	0.398040
19.166725	0.021561	0.627608	-1.465115	0.399040
20.445380	0.032083	0.609522	-1.469390	0.400040
19.294657	-0.005404	0.614125	-1.467746	0.401040
20.445380	0.011695	0.650626	-1.467417	0.402040
19.422575	0.013340	0.713763	-1.468732	0.403040
20.573165	0.006105	0.805180	-1.468732	0.404040
20.700935	0.021561	0.912381	-1.469390	0.405040
18.910817	-0.001129	1.031091	-1.469390	0.406041
20.573165	-0.016585	1.117575	-1.362846	0.407041
17.886585	0.015641	1.200114	-1.362846	0.408041
19.422575	-0.010337	1.254043	-1.362846	0.409041
19.166725	-0.024477	1.261935	-1.362846	0.410041
19.166725	0.004790	1.245822	-1.362846	0.411041
20.445380	-0.014940	0.000186	-1.362846	0.412041
19.806238	-0.034342	0.000186	-1.362846	0.413041
19.038778	-0.001129	-0.000143	-1.362846	0.414042
18.782840	-0.037959	0.000515	-1.466430	0.415041
19.038778	-0.037630	-0.000143	-1.467417	0.416041
18.654848	-0.006391	0.000186	-1.466430	0.417042
18.398820	-0.020860	0.000515	-1.465773	0.418042
19.166725	-0.005404	0.000186	-1.466430	0.419042
19.294657	0.002159	0.000186	-1.466430	0.420042
17.117781	-0.016913	0.000186	-1.469390	0.421042
18.270784	-0.006391	0.000515	-1.466430	0.422042
19.166725	0.008736	0.000515	-1.468074	0.423042
19.934096	0.010709	0.000515	-1.466759	0.424042
18.910817	-0.000800	0.000186	-1.466759	0.425043
18.398820	-0.020531	0.000186	-1.468732	0.426043
19.166725	-0.017900	0.000186	-1.471692	0.427042
18.782840	-0.010008	0.000515	-1.468403	0.428043
20.061939	-0.011981	0.000186	-1.465773	0.429043
21.084156	0.011038	0.000844	-1.466101	0.430043
19.422575	0.085355	-0.221450	-1.464128	0.431043
21.722566	0.057075	-0.037301	-1.464786	0.432043
20.956430	0.080751	0.053787	-1.465773	0.433043
21.722566	0.070886	0.129748	-1.467746	0.434043
20.061939	0.049841	0.225769	-1.466430	0.435043
20.956430	0.061679	0.316528	-1.470047	0.436044
20.189767	0.040962	0.456612	-1.467417	0.437044
19.550477	0.044908	0.588147	-1.464786	0.438044
19.422575	0.052800	0.743687	-1.464786	0.439044
19.422575	0.011367	0.867330	-1.466759	0.440044
19.166725	0.038660	0.976175	-1.465115	0.441044
18.526842	0.031097	1.063317	-1.467417	0.442044
18.398820	-0.000800	1.104422	-1.465115	0.443044
18.910817	-0.006391	1.120864	-1.362846	0.444045
19.934096	0.016299	1.092255	-1.362846	0.445045
19.166725	-0.013296	1.037997	-1.362846	0.446044
19.422575	0.013668	0.965981	-1.362846	0.447045
19.934096	0.014984	0.892322	-1.362846	0.448045
19.294657	-0.023490	0.839050	-1.362846	0.449045
19.806238	0.009065	0.793671	-1.362846	0.450045
19.294657	0.007092	0.772954	-1.362846	0.451045
18.398820	-0.017571	0.000186	-1.467746	0.452045
19.550477	0.006105	0.000186	-1.467088	0.453045
18.910817	0.007421	0.000186	-1.465444	0.454045
19.550477	-0.015269	0.000186	-1.463800	0.455046
20.061939	0.003474	0.000515	-1.467088	0.456046
18.910817	-0.024806	0.000515	-1.465444	0.457046
19.422575	-0.031053	0.000515	-1.466430	0.458046
18.398820	0.000515	0.000186	-1.463800	0.459046
19.678365	-0.022833	0.000515	-1.464128	0.460046
19.806238	-0.031382	0.000186	-1.467746	0.461046
18.654848	0.004790	-0.000143	-1.464128	0.462046
19.422575	-0.032040	0.000515	-1.466759	0.463046
18.270784	-0.026121	0.000186	-1.465773	0.464046
18.270784	0.003803	-0.000143	-1.467088	0.465046
19.422575	-0.001787	0.000515	-1.467417	0.466046
19.678365	-0.016585	-0.000143	-1.464786	0.467047
19.422575	0.020245	0.000515	-1.466430	0.468047
19.166725	-0.009021	0.000515	-1.465115	0.469047
18.910817	0.026822	0.000186	-1.465115	0.470047
21.211867	0.201435	-0.299714	-1.466430	0.471047
21.211867	0.147176	0.246485	-1.465444	0.472047
20.445380	0.107387	0.500019	-1.463471	0.473047
21.467246	0.073846	0.669370	-1.465773	0.474047
20.445380	0.077463	0.810441	-1.463800	0.475048
21.977829	0.061679	0.911066	-1.465115	0.476048
19.934096	0.038331	0.955459	-1.466759	0.477047
20.189767	0.064967	0.968283	-1.464786	0.478048
19.166725	0.036358	0.935400	-1.462484	0.479048
18.782840	0.016957	0.893966	-1.362846	0.480048
19.294657	0.045894	0.820964	-1.362846	0.481048
20.828690	0.017614	0.773940	-1.362846	0.482048
18.654848	0.001173	0.730863	-1.362846	0.483048
19.038778	0.030439	0.706529	-1.362846	0.484048
17.758489	0.017286	0.722642	-1.467088	0.485048
19.294657	-0.008364	0.750264	-1.467088	0.486049
19.550477	0.021561	0.837077	-1.464457	0.487049
19.422575	0.005119	0.920602	-1.466430	0.488049
19.294657	-0.018886	1.032407	-1.362846	0.489049
20.061939	-0.017571	1.164270	-1.362846	0.490049
19.038778	0.000515	1.204388	-1.362846	0.491049
19.422575	-0.027765	0.002159	-1.362846	0.492049
18.526842	-0.010008	0.000186	-1.465773	0.493049
19.166725	-0.027765	0.000186	-1.464128	0.494050
17.630377	0.002817	0.000186	-1.463471	0.495049
19.294657	-0.014940	-0.000143	-1.463142	0.496049
19.806238	-0.019873	0.000186	-1.466101	0.497050
18.782840	-0.001129	0.000515	-1.465115	0.498050
18.654848	-0.032698	0.000515	-1.465115	0.499050
17.502251	-0.028094	0.000186	-1.464457	0.500050
18.782840	-0.001787	0.000515	-1.467088	0.501050
19.550477	-0.020860	0.000515	-1.466430	0.502050
18.398820	-0.030725	0.000186	-1.463142	0.503050
18.142733	-0.005075	0.000515	-1.466430	0.504050
17.502251	-0.016913	0.000186	-1.465444	0.505051
17.886585	0.007749	0.000515	-1.467746	0.506051
19.422575	0.004132	0.000186	-1.463471	0.507051
19.166725	0.003146	0.000186	-1.464457	0.508051
18.910817	0.027151	0.000515	-1.463142	0.509051
18.526842	-0.007377	0.000186	-1.463142	0.510051
29.862816	0.122514	0.148163	-1.453277	0.511051
20.700935	0.065296	1.019253	-1.460840	0.512051
18.270784	0.047210	1.056741	-1.460182	0.513051
20.061939	0.034056	1.006428	-1.462155	0.514051
19.678365	0.066282	0.945594	-1.462813	0.515051
20.445380	0.043921	0.892980	-1.464128	0.516052
20.061939	0.035043	0.842010	-1.465773	0.517052
19.678365	0.018930	0.834447	-1.462484	0.518052
20.573165	0.046881	0.850560	-1.462813	0.519052
19.934096	0.028137	0.906791	-1.463142	0.520052
19.038778	0.016957	0.982094	-1.465115	0.521052
