wet run 60 ms with 50 percent duty cycle at 125 psi valve closed2015-03-12 15-01.txt
2015-03-12 15-01

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
20.061939	0.083053	0.693704	-1.594019	0.050005
20.317581	0.061679	0.694362	-1.590731	0.051005
21.722566	0.052800	0.655559	-1.592704	0.052005
20.956430	0.076476	0.605905	-1.592375	0.053006
23.380738	0.042935	0.576309	-1.593362	0.054006
21.594913	0.071544	0.554277	-1.592375	0.055006
21.084156	0.038660	0.558223	-1.592046	0.056006
19.678365	0.048854	0.591436	-1.589745	0.057006
21.084156	0.020903	0.654244	-1.591718	0.058006
20.700935	0.015641	0.741057	-1.590731	0.059006
21.722566	0.010051	0.850231	-1.592046	0.060006
20.189767	0.004461	0.945922	-1.591389	0.061006
20.828690	-0.006720	1.037997	-1.531211	0.062006
19.166725	-0.000143	1.111656	-1.362846	0.063006
20.189767	0.018272	1.165915	-1.362846	0.064007
19.678365	-0.007706	1.174135	-1.362846	0.065007
19.806238	-0.032040	1.171505	-1.362846	0.066007
19.038778	-0.000472	1.105080	-1.362846	0.067007
20.061939	-0.035657	1.037668	-1.362846	0.068007
19.294657	-0.036315	0.939674	-1.362846	0.069007
20.700935	-0.009021	0.864371	-1.362846	0.070007
21.211867	-0.035986	0.800576	-1.362846	0.071007
19.294657	-0.050784	0.751908	-1.362846	0.072007
20.061939	-0.020531	0.746976	-1.362846	0.073008
19.550477	-0.018886	0.758156	-1.362846	0.074008
18.014666	-0.011652	0.817676	-1.362846	0.075008
21.084156	-0.015269	0.884430	-1.362846	0.076008
19.038778	-0.041905	0.000186	-1.531211	0.077008
19.422575	-0.027436	0.000515	-1.592046	0.078008
18.270784	-0.001129	0.000186	-1.591060	0.079008
20.445380	-0.036644	0.000515	-1.590402	0.080008
19.166725	0.001501	0.000186	-1.591718	0.081008
19.038778	-0.004418	0.000515	-1.587443	0.082008
18.398820	-0.018229	0.000186	-1.591718	0.083008
18.014666	-0.014612	0.000515	-1.593033	0.084009
19.038778	0.007421	0.000186	-1.593033	0.085009
20.189767	0.009394	0.000515	-1.590402	0.086009
19.038778	0.004790	0.000186	-1.592704	0.087009
19.038778	-0.019544	0.000186	-1.591389	0.088009
18.910817	-0.008364	-0.000143	-1.592375	0.089009
18.398820	0.010051	0.000186	-1.590731	0.090009
17.374110	-0.000800	0.000186	-1.591389	0.091009
19.422575	0.008407	0.000515	-1.591389	0.092010
18.910817	0.005776	0.000186	-1.589745	0.093009
18.142733	-0.018229	0.000515	-1.589745	0.094009
20.828690	0.021232	0.000515	-1.590402	0.095010
21.850205	-0.011652	0.000515	-1.589745	0.096010
21.722566	0.003474	0.000186	-1.590402	0.097010
22.233033	0.012353	0.000186	-1.592046	0.098010
21.339564	-0.004418	0.000186	-1.589745	0.099010
21.211867	0.029124	0.000186	-1.588758	0.100010
21.850205	0.006105	0.000186	-1.590073	0.101010
22.360613	0.024520	0.000515	-1.587443	0.102010
21.211867	0.040304	0.000515	-1.591060	0.103011
20.445380	0.012353	0.000186	-1.588100	0.104011
22.233033	0.038331	0.000186	-1.587772	0.105011
21.084156	0.173155	-0.378635	-1.589416	0.106011
20.700935	0.105085	0.025178	-1.587114	0.107011
21.467246	0.113635	0.195516	-1.587114	0.108011
21.850205	0.096535	0.375718	-1.587443	0.109011
21.850205	0.072859	0.539151	-1.588758	0.110011
21.211867	0.098508	0.700939	-1.586785	0.111012
20.317581	0.063652	0.818662	-1.585798	0.112011
20.317581	0.081409	0.916656	-1.586456	0.113011
20.956430	0.091274	0.991631	-1.585470	0.114012
20.573165	0.047210	1.016622	-1.531211	0.115012
21.339564	0.076476	1.024514	-1.531211	0.116012
20.956430	0.053787	0.973216	-1.362846	0.117012
20.445380	0.038331	0.918629	-1.362846	0.118012
20.445380	0.050498	0.833789	-1.362846	0.119012
19.678365	0.030439	0.769008	-1.362846	0.120012
20.189767	0.027480	0.713106	-1.362846	0.121012
19.422575	0.029781	0.674960	-1.531211	0.122013
18.398820	0.016957	0.675618	-1.531211	0.123013
20.317581	-0.016256	0.690745	-1.531211	0.124012
19.038778	-0.018886	0.752895	-1.531211	0.125013
19.294657	0.010051	0.830829	-1.531211	0.126013
18.654848	-0.029409	0.931454	-1.531211	0.127013
20.061939	-0.012639	1.030434	-1.531211	0.128013
18.782840	-0.007377	1.105080	-1.362846	0.129013
19.294657	-0.035328	1.165915	-1.362846	0.130013
19.550477	-0.023819	1.197483	-1.362846	0.131013
20.828690	-0.047495	1.192222	-1.362846	0.132013
18.526842	-0.011652	1.155721	-1.362846	0.133014
18.398820	-0.016913	1.082390	-1.362846	0.134014
18.654848	-0.050455	1.010703	-1.362846	0.135014
18.910817	-0.031053	0.898899	-1.362846	0.136014
18.782840	-0.040919	0.000186	-1.362846	0.137014
19.294657	-0.009350	0.000186	-1.362846	0.138014
20.061939	-0.027765	0.000515	-1.531211	0.139014
19.166725	-0.029409	0.000515	-1.587443	0.140014
19.422575	-0.004746	0.000186	-1.587114	0.141014
18.782840	-0.032369	-0.000143	-1.586127	0.142015
19.166725	-0.006720	0.000515	-1.585470	0.143014
19.934096	-0.004746	0.000515	-1.586785	0.144015
17.630377	-0.025792	0.000515	-1.585798	0.145015
20.445380	0.013997	0.000186	-1.585141	0.146015
18.782840	-0.009679	0.000515	-1.587114	0.147015
19.550477	-0.020860	0.000186	-1.587443	0.148015
19.294657	-0.005404	0.000186	-1.587443	0.149015
18.142733	-0.022175	-0.000143	-1.586456	0.150015
19.678365	0.008736	-0.000143	-1.588100	0.151015
18.910817	0.013668	0.000186	-1.586785	0.152015
19.038778	-0.021517	0.000515	-1.586785	0.153016
20.189767	0.011367	0.000515	-1.584812	0.154016
20.700935	0.015641	0.000186	-1.587443	0.155015
20.317581	-0.014612	0.000515	-1.585470	0.156016
19.166725	0.021232	0.000844	-1.587772	0.157016
20.573165	-0.010337	0.000186	-1.586127	0.158016
20.700935	0.007421	0.000515	-1.584154	0.159016
20.956430	0.006105	-0.000143	-1.586127	0.160016
21.084156	0.002159	0.000186	-1.587114	0.161016
21.211867	0.039318	0.000186	-1.587114	0.162016
21.211867	0.009065	0.000186	-1.585798	0.163016
21.339564	0.048196	0.000186	-1.585141	0.164017
21.977829	0.053458	-0.000143	-1.584812	0.165017
22.105438	0.191569	-0.961664	-1.587772	0.166017
20.828690	0.106072	0.065296	-1.580208	0.167017
21.722566	0.092261	0.183349	-1.581852	0.168017
21.977829	0.088972	0.219849	-1.585141	0.169017
20.573165	0.063652	0.261941	-1.583168	0.170017
21.850205	0.092261	0.295153	-1.580208	0.171017
20.317581	0.058061	0.308964	-1.582839	0.172018
20.828690	0.068255	0.356646	-1.584483	0.173018
20.573165	0.064309	0.414192	-1.585141	0.174017
20.573165	0.082067	0.522709	-1.580537	0.175018
19.678365	0.076476	0.626292	-1.583168	0.176018
20.828690	0.036029	0.751908	-1.583168	0.177018
20.445380	0.029781	0.867330	-1.583168	0.178018
19.934096	0.055102	0.962035	-1.583497	0.179018
20.317581	0.022547	1.043258	-1.531211	0.180018
19.166725	0.003474	1.089295	-1.531211	0.181018
19.166725	0.032083	1.101462	-1.362846	0.182018
20.445380	0.027151	1.080088	-1.362846	0.183019
18.910817	-0.019544	1.021226	-1.362846	0.184019
18.014666	0.007749	0.952499	-1.362846	0.185019
19.550477	0.001501	0.868974	-1.362846	0.186019
20.317581	-0.004746	0.807811	-1.362846	0.187019
18.270784	-0.038288	0.750264	-1.362846	0.188019
19.550477	-0.022175	0.716065	-1.362846	0.189019
17.758489	-0.015269	0.722971	-1.531211	0.190019
20.700935	-0.043549	0.742701	-1.531211	0.191020
19.422575	-0.028752	0.820307	-1.531211	0.192019
19.422575	-0.008035	0.896597	-1.362846	0.193019
19.806238	-0.038617	1.003798	-1.362846	0.194020
19.422575	-0.039932	1.085349	-1.362846	0.195020
20.189767	-0.030067	1.151117	-1.362846	0.196020
19.678365	-0.039603	1.200771	-1.362846	0.197020
18.526842	-0.039274	0.000186	-1.362846	0.198020
19.422575	-0.004746	0.000844	-1.362846	0.199020
18.014666	-0.031382	0.000515	-1.531211	0.200020
17.886585	-0.021188	0.000186	-1.531211	0.201020
18.654848	0.000186	0.000186	-1.581524	0.202020
17.886585	-0.023490	0.000186	-1.581852	0.203021
18.654848	-0.019215	0.000515	-1.583168	0.204021
19.550477	-0.023490	0.000186	-1.583168	0.205021
19.166725	0.007749	0.000844	-1.583497	0.206021
17.758489	-0.001129	0.000186	-1.582510	0.207021
18.654848	0.011695	0.000515	-1.582181	0.208021
19.294657	-0.022833	0.000186	-1.581524	0.209021
18.910817	-0.012639	0.000515	-1.582839	0.210021
19.422575	0.012353	0.000186	-1.582510	0.211021
19.422575	-0.013954	-0.000143	-1.582510	0.212021
19.806238	0.003474	0.000515	-1.583497	0.213021
19.166725	0.001830	0.000515	-1.581524	0.214022
18.526842	0.018272	0.000186	-1.581195	0.215022
19.166725	0.018930	0.000186	-1.581524	0.216022
20.445380	-0.007377	0.000186	-1.584154	0.217022
20.573165	-0.015927	0.000515	-1.582839	0.218022
19.934096	0.002488	0.000186	-1.581524	0.219022
19.294657	-0.001787	-0.000143	-1.581852	0.220022
22.488179	0.013011	0.000515	-1.580537	0.221022
20.700935	0.027808	0.000186	-1.580537	0.222023
19.934096	0.003474	0.000186	-1.580208	0.223022
20.317581	0.012353	0.000515	-1.579222	0.224022
21.084156	0.018272	-0.000143	-1.579222	0.225023
21.722566	0.056088	0.000186	-1.580866	0.226023
22.105438	0.184993	-0.101425	-1.578893	0.227023
20.445380	0.142902	0.280027	-1.578893	0.228023
21.084156	0.125473	0.477000	-1.578893	0.229023
20.956430	0.081409	0.655888	-1.577249	0.230023
21.084156	0.109360	0.779202	-1.580208	0.231023
20.445380	0.071215	0.839050	-1.578564	0.232023
20.700935	0.058390	0.851875	-1.579551	0.233024
20.828690	0.086670	0.825897	-1.578893	0.234024
19.422575	0.080094	0.791369	-1.531211	0.235023
20.189767	0.061679	0.721655	-1.531211	0.236024
20.061939	0.057404	0.670028	-1.531211	0.237024
19.806238	0.034056	0.629910	-1.531211	0.238024
19.678365	0.025178	0.606562	-1.531211	0.239024
18.654848	0.051485	0.625306	-1.577906	0.240024
19.294657	0.018930	0.656874	-1.577578	0.241024
19.038778	0.000186	0.740728	-1.531211	0.242024
20.445380	0.027480	0.824581	-1.578235	0.243024
19.934096	0.022547	0.938688	-1.531211	0.244025
19.294657	-0.016913	1.028461	-1.531211	0.245025
18.910817	0.000515	1.100476	-1.362846	0.246025
19.934096	-0.005075	1.175122	-1.362846	0.247025
17.886585	-0.022833	1.188933	-1.362846	0.248025
18.270784	-0.039603	1.183014	-1.362846	0.249025
19.294657	-0.012310	1.127769	-1.362846	0.250025
19.806238	-0.028423	1.059042	-1.362846	0.251025
19.678365	-0.047495	0.965981	-1.362846	0.252026
19.422575	-0.023819	0.877524	-1.362846	0.253026
17.245953	-0.016256	0.817018	-1.362846	0.254025
19.166725	-0.014612	0.765720	-1.362846	0.255026
18.526842	-0.026121	0.736453	-1.362846	0.256026
18.014666	-0.007377	0.737768	-1.362846	0.257026
18.782840	-0.031053	0.000844	-1.531211	0.258026
18.526842	-0.038946	0.000186	-1.578564	0.259026
19.166725	-0.000800	0.000186	-1.579551	0.260026
19.422575	-0.031711	-0.000143	-1.577249	0.261026
19.038778	-0.018886	-0.000143	-1.580537	0.262026
19.038778	0.005447	0.000186	-1.579222	0.263027
18.270784	-0.020531	0.000844	-1.576262	0.264027
18.910817	-0.013954	0.000186	-1.580208	0.265027
19.038778	0.010709	0.000186	-1.580866	0.266027
19.422575	-0.010994	0.000515	-1.577249	0.267027
18.910817	-0.007377	0.000186	-1.577906	0.268027
17.886585	0.012024	0.000186	-1.578893	0.269027
17.758489	-0.018558	0.000186	-1.578893	0.270027
18.782840	-0.000472	0.000515	-1.578235	0.271027
18.270784	0.013340	0.000186	-1.578893	0.272027
19.038778	-0.016256	0.000186	-1.577249	0.273027
18.782840	0.004461	-0.000143	-1.580866	0.274028
17.886585	0.014655	0.000515	-1.578893	0.275028
19.422575	-0.018886	0.000186	-1.577249	0.276028
19.806238	0.017286	0.000186	-1.574947	0.277028
21.594913	-0.002773	-0.000143	-1.578235	0.278028
20.061939	0.000844	0.000515	-1.578893	0.279028
19.806238	0.026493	-0.000143	-1.577249	0.280028
20.061939	-0.000472	0.000515	-1.579222	0.281028
21.211867	0.019259	0.000515	-1.577249	0.282028
20.956430	0.036029	0.000186	-1.575276	0.283029
21.211867	0.003803	0.000515	-1.576920	0.284029
20.189767	0.019916	0.000186	-1.576920	0.285029
20.700935	0.050498	0.000515	-1.575605	0.286029
19.678365	0.218534	-0.268803	-1.578564	0.287029
20.700935	0.130735	0.168880	-1.571658	0.288029
21.339564	0.088643	0.247801	-1.572645	0.289029
19.294657	0.060692	0.346781	-1.574618	0.290029
22.615731	0.091603	0.445432	-1.576591	0.291029
20.445380	0.065954	0.572034	-1.575276	0.292029
19.934096	0.081409	0.683839	-1.576591	0.293029
20.061939	0.085355	0.817018	-1.575933	0.294030
20.956430	0.069571	0.918958	-1.572974	0.295030
20.317581	0.045566	1.006757	-1.571001	0.296030
21.211867	0.055760	1.086665	-1.531211	0.297030
18.910817	0.029453	1.114945	-1.531211	0.298030
20.189767	0.053458	1.122179	-1.362846	0.299030
18.910817	0.040633	1.080088	-1.362846	0.300030
19.934096	0.007421	1.020568	-1.362846	0.301030
17.758489	0.030110	0.942963	-1.362846	0.302031
19.678365	0.028466	0.860096	-1.362846	0.303030
18.398820	-0.010666	0.800576	-1.362846	0.304030
18.782840	0.003146	0.748291	-1.362846	0.305031
17.758489	0.012682	0.726588	-1.362846	0.306031
19.678365	-0.020202	0.734480	-1.362846	0.307031
18.910817	-0.008693	0.777886	-1.531211	0.308031
18.142733	-0.010994	0.852204	-1.531211	0.309031
19.422575	-0.013625	0.939017	-1.531211	0.310031
19.166725	-0.033684	1.043258	-1.362846	0.311031
18.654848	-0.023819	1.117904	-1.362846	0.312031
18.910817	-0.010008	1.185645	-1.362846	0.313032
19.166725	-0.023490	1.231024	-1.362846	0.314032
20.189767	-0.043878	1.232340	-1.362846	0.315032
18.782840	-0.017900	1.218528	-1.362846	0.316032
18.654848	-0.026779	1.139608	-1.362846	0.317032
18.782840	-0.046838	-0.005404	-1.362846	0.318032
19.550477	-0.043878	0.000515	-1.362846	0.319032
16.348434	-0.005733	-0.000143	-1.531211	0.320032
18.142733	-0.039603	0.000186	-1.531211	0.321033
18.910817	-0.010337	0.000515	-1.576591	0.322032
18.782840	0.001830	0.000515	-1.572974	0.323032
19.678365	-0.031053	0.000515	-1.573960	0.324033
18.526842	0.001830	0.000515	-1.572645	0.325033
18.142733	-0.004746	0.000186	-1.573960	0.326033
18.398820	-0.005404	0.000186	-1.575276	0.327033
19.166725	0.014326	-0.000143	-1.574289	0.328033
17.758489	-0.008364	-0.000143	-1.575276	0.329033
19.550477	-0.018558	0.000515	-1.572316	0.330033
17.502251	0.012024	-0.000143	-1.573303	0.331033
18.142733	-0.015269	0.000186	-1.571987	0.332034
19.294657	-0.022833	-0.000143	-1.573631	0.333034
18.910817	0.009394	0.000515	-1.574618	0.334033
19.166725	-0.010008	0.000186	-1.574618	0.335034
19.422575	-0.021517	0.000186	-1.571658	0.336034
19.294657	0.015970	0.000515	-1.574289	0.337034
21.084156	-0.006720	0.000186	-1.576591	0.338034
20.189767	0.006105	0.000515	-1.573631	0.339034
19.934096	0.007421	-0.000143	-1.572645	0.340034
18.654848	-0.003760	0.000515	-1.574289	0.341034
20.061939	0.013997	0.000844	-1.571658	0.342034
19.934096	0.023534	0.000515	-1.571330	0.343034
20.317581	0.044908	0.000186	-1.571987	0.344035
20.189767	0.039975	0.000515	-1.569028	0.345035
19.166725	0.044908	0.000515	-1.571001	0.346035
19.934096	0.076476	-0.662093	-1.555545	0.347035
21.339564	0.098837	0.340862	-1.568699	0.348035
20.189767	0.072859	0.544083	-1.568699	0.349035
20.061939	0.075819	0.606891	-1.571658	0.350035
21.339564	0.039975	0.646680	-1.570672	0.351035
21.084156	0.074175	0.633198	-1.569028	0.352036
19.806238	0.052471	0.599328	-1.571001	0.353035
20.189767	0.068584	0.574994	-1.568699	0.354035
20.061939	0.071544	0.558552	-1.571658	0.355036
19.550477	0.040304	0.557565	-1.570014	0.356036
19.038778	0.065296	0.596368	-1.569685	0.357036
20.573165	0.040962	0.656874	-1.570343	0.358036
19.294657	0.021561	0.745003	-1.570672	0.359036
18.654848	0.049512	0.845627	-1.565739	0.360036
19.806238	0.020574	0.965324	-1.569357	0.361036
19.806238	0.002817	1.047204	-1.531211	0.362036
20.189767	0.028137	1.125796	-1.531211	0.363037
18.782840	0.010051	1.180383	-1.362846	0.364037
19.166725	0.021232	1.189920	-1.362846	0.365036
19.678365	-0.017900	1.184987	-1.362846	0.366037
17.630377	0.006105	1.123166	-1.362846	0.367037
18.270784	-0.020202	1.058714	-1.362846	0.368037
19.550477	-0.040261	0.959076	-1.362846	0.369037
19.038778	-0.010337	0.878182	-1.362846	0.370037
18.654848	-0.009679	0.818333	-1.362846	0.371037
18.014666	-0.044536	0.764733	-1.362846	0.372037
17.117781	-0.028752	0.756841	-1.362846	0.373037
18.782840	-0.011323	0.768679	-1.362846	0.374038
17.886585	-0.018229	0.825897	-1.362846	0.375038
19.678365	-0.033684	0.901200	-1.362846	0.376038
17.374110	-0.014940	0.997221	-1.362846	0.377038
18.142733	-0.030725	1.084363	-1.362846	0.378038
18.910817	-0.042563	0.000186	-1.531211	0.379038
18.526842	-0.004746	0.000186	-1.531211	0.380038
18.142733	-0.017242	0.000186	-1.570014	0.381038
18.526842	-0.035328	0.000515	-1.569028	0.382039
18.782840	0.000515	0.000186	-1.567712	0.383039
18.270784	-0.019544	0.000515	-1.570014	0.384038
19.166725	-0.009350	0.000186	-1.568370	0.385039
17.374110	-0.030725	0.000186	-1.568370	0.386039
18.910817	-0.017900	-0.000143	-1.569685	0.387039
18.270784	-0.009350	0.000515	-1.569028	0.388039
17.374110	0.012353	0.000515	-1.571658	0.389039
17.502251	-0.016913	0.000186	-1.568699	0.390039
17.758489	0.007421	0.000515	-1.568699	0.391039
19.166725	0.016299	0.001173	-1.571330	0.392039
19.422575	-0.015927	0.000186	-1.571001	0.393040
16.476696	0.002159	0.000515	-1.569028	0.394040
18.142733	0.015970	-0.000143	-1.568370	0.395040
18.526842	-0.018886	0.000186	-1.567384	0.396040
19.166725	0.017286	0.000515	-1.568041	0.397040
19.038778	0.002159	0.000515	-1.571330	0.398040
20.445380	-0.008035	0.000515	-1.571001	0.399040
20.189767	0.020574	-0.000143	-1.569028	0.400040
19.038778	-0.002116	0.000515	-1.564753	0.401040
20.189767	0.023534	0.000515	-1.569357	0.402040
19.934096	0.017614	0.000186	-1.565411	0.403040
20.317581	0.000844	0.000186	-1.569028	0.404041
21.467246	0.043264	0.000515	-1.565739	0.405041
20.189767	0.011367	0.000186	-1.569028	0.406041
20.573165	0.055431	0.000186	-1.568041	0.407041
20.317581	0.069242	-0.055387	-1.566397	0.408041
19.934096	0.069242	0.159672	-1.565082	0.409041
20.573165	0.076805	0.370786	-1.565739	0.410041
20.828690	0.074175	0.577296	-1.565082	0.411041
19.550477	0.072859	0.736124	-1.564753	0.412041
20.317581	0.073517	0.858780	-1.563437	0.413042
21.722566	0.042606	0.943620	-1.567055	0.414042
21.339564	0.055431	0.978806	-1.567384	0.415042
19.166725	0.075161	0.997879	-1.531211	0.416042
19.294657	0.057404	0.949540	-1.531211	0.417042
19.934096	0.063652	0.904489	-1.362846	0.418042
20.573165	0.026822	0.820964	-1.362846	0.419042
20.317581	0.038660	0.757499	-1.362846	0.420042
18.782840	0.045566	0.712448	-1.362846	0.421042
18.014666	0.006434	0.669370	-1.362846	0.422042
18.398820	0.013997	0.670357	-1.531211	0.423042
20.445380	0.027808	0.691073	-1.531211	0.424043
19.550477	0.018601	0.752237	-1.531211	0.425043
18.910817	0.000515	0.830829	-1.531211	0.426043
18.398820	0.010709	0.936715	-1.531211	0.427043
18.526842	0.006434	1.036681	-1.531211	0.428043
18.910817	-0.034671	1.110999	-1.362846	0.429043
18.782840	-0.024477	1.174464	-1.362846	0.430043
19.038778	-0.006391	1.210308	-1.362846	0.431043
18.014666	-0.022175	1.206362	-1.362846	0.432044
17.886585	-0.048153	1.171505	-1.362846	0.433043
18.910817	-0.026121	1.104422	-1.362846	0.434043
18.526842	-0.027436	1.033393	-1.362846	0.435044
16.989595	-0.012967	0.931782	-1.362846	0.436044
19.806238	-0.035986	0.853848	-1.362846	0.437044
18.398820	-0.010337	0.787423	-1.362846	0.438044
18.526842	-0.040261	0.000844	-1.362846	0.439044
17.886585	-0.000472	0.000186	-1.531211	0.440044
18.654848	-0.008035	0.000515	-1.565739	0.441044
19.422575	-0.028094	0.000186	-1.566726	0.442044
18.142733	0.007092	0.000186	-1.564753	0.443045
17.502251	-0.019544	-0.000472	-1.563766	0.444045
18.910817	-0.013954	0.000186	-1.565739	0.445045
17.502251	-0.020202	0.000515	-1.564753	0.446045
16.989595	-0.020531	-0.000143	-1.565739	0.447045
18.910817	0.002817	0.000844	-1.566397	0.448045
18.654848	0.004461	0.000186	-1.566726	0.449045
19.038778	-0.022504	-0.000143	-1.566726	0.450045
17.630377	0.004790	0.000186	-1.565739	0.451046
17.630377	0.012682	0.000186	-1.566068	0.452045
17.502251	-0.022175	-0.000143	-1.565739	0.453045
17.374110	0.005447	0.000515	-1.565082	0.454046
18.910817	-0.001129	0.000186	-1.564424	0.455046
18.142733	-0.016913	0.000515	-1.563437	0.456046
19.294657	0.013011	0.000186	-1.562122	0.457046
19.038778	-0.004418	0.000515	-1.561793	0.458046
19.934096	0.002159	-0.000143	-1.563766	0.459046
19.806238	0.026822	0.000515	-1.565739	0.460046
19.294657	-0.007377	-0.000143	-1.563766	0.461046
19.550477	0.023205	0.000186	-1.564753	0.462047
20.956430	0.020245	-0.000143	-1.564753	0.463047
21.339564	0.013340	0.000186	-1.560807	0.464046
20.317581	0.012024	0.000186	-1.563437	0.465047
21.211867	0.047210	-0.000143	-1.561464	0.466047
21.467246	0.042277	0.000186	-1.562451	0.467047
20.828690	0.188610	-0.170152	-1.568370	0.468047
20.700935	0.105085	0.358290	-1.562122	0.469047
20.956430	0.094891	0.412548	-1.562122	0.470047
19.422575	0.054773	0.443788	-1.562780	0.471047
20.317581	0.048854	0.474041	-1.560478	0.472047
19.294657	0.068913	0.517118	-1.558176	0.473048
20.573165	0.054444	0.571377	-1.558176	0.474048
19.934096	0.046881	0.648653	-1.561464	0.475048
20.317581	0.081080	0.749935	-1.562122	0.476048
20.828690	0.044250	0.859438	-1.561136	0.477048
19.806238	0.063981	0.979135	-1.563109	0.478048
19.166725	0.050827	1.063646	-1.531211	0.479048
19.166725	0.023534	1.138621	-1.362846	0.480048
17.886585	0.042606	1.187947	-1.362846	0.481048
19.038778	0.046223	1.196825	-1.362846	0.482049
20.189767	0.000844	1.175780	-1.362846	0.483048
18.142733	0.015970	1.114616	-1.362846	0.484048
20.061939	0.022876	1.048848	-1.362846	0.485049
19.422575	0.002817	0.955130	-1.362846	0.486049
18.910817	-0.026121	0.884430	-1.362846	0.487049
18.910817	-0.002445	0.821293	-1.362846	0.488049
19.038778	0.001501	0.779531	-1.362846	0.489049
18.270784	-0.025463	0.777229	-1.362846	0.490049
18.782840	-0.037630	0.788409	-1.362846	0.491049
19.422575	-0.007377	0.863384	-1.362846	0.492049
18.654848	-0.025463	0.934742	-1.362846	0.493050
19.294657	-0.046509	1.034380	-1.362846	0.494050
18.526842	-0.012310	1.124481	-1.362846	0.495049
19.550477	-0.024148	1.189262	-1.362846	0.496050
19.038778	-0.040261	1.246809	-1.362846	0.497050
20.061939	-0.029080	1.260291	-1.362846	0.498050
17.758489	-0.015269	1.239903	-1.362846	0.499050
19.038778	-0.035000	0.000186	-1.362846	0.500050
17.502251	-0.033355	0.000515	-1.362846	0.501050
18.142733	-0.001458	0.000515	-1.362846	0.502050
17.886585	-0.030067	-0.000143	-1.531211	0.503050
18.654848	-0.001458	0.000515	-1.559820	0.504051
17.374110	0.001830	0.000515	-1.561464	0.505051
18.142733	-0.030396	0.000186	-1.558176	0.506051
18.526842	0.007092	0.000186	-1.560149	0.507051
17.117781	-0.011981	0.000186	-1.560149	0.508051
18.910817	-0.018886	0.000186	-1.562780	0.509051
17.886585	0.015970	0.000186	-1.560149	0.510051
17.630377	-0.015927	-0.000143	-1.559163	0.511051
19.166725	0.008736	0.000844	-1.560807	0.512052
18.782840	0.012353	0.000515	-1.561136	0.513052
17.502251	0.007749	0.000186	-1.561793	0.514051
18.526842	0.014984	0.000515	-1.561464	0.515052
19.038778	0.016957	0.000186	-1.560149	0.516052
20.700935	-0.007048	0.000186	-1.560807	0.517052
18.782840	-0.018229	0.000844	-1.559163	0.518052
19.550477	0.017614	0.000186	-1.560478	0.519052
19.038778	-0.006720	0.000186	-1.558505	0.520052
19.166725	0.021889	0.000186	-1.560478	0.521052
