wet run 50 ms with 50 percent duty cycle2015-03-12 14-48.txt
2015-03-12 14-48

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
19.806238	-0.014612	0.000186	-1.944890	0.424043
18.910817	-0.021188	0.000186	-1.944890	0.425043
18.782840	0.010709	0.000186	-1.944561	0.426043
18.782840	-0.010337	0.000186	-1.944232	0.427043
19.550477	-0.002445	0.000515	-1.942259	0.428043
20.573165	0.017286	0.000515	-1.946534	0.429043
20.317581	-0.003102	0.000186	-1.942917	0.430043
19.038778	0.011695	0.000186	-1.945219	0.431043
20.317581	0.003803	0.000186	-1.945876	0.432044
18.910817	-0.015269	0.000515	-1.941930	0.433043
19.934096	0.013340	0.000515	-1.941930	0.434043
20.189767	-0.006062	0.000515	-1.942259	0.435044
19.934096	-0.018886	0.000515	-1.943903	0.436044
21.467246	0.017614	-0.000143	-1.942588	0.437044
19.038778	-0.011323	0.000844	-1.941930	0.438044
20.189767	-0.006720	0.000186	-1.942259	0.439044
19.422575	0.083053	-0.905762	-1.928777	0.440044
22.105438	0.159343	0.039975	-1.940286	0.441044
22.233033	0.111004	0.156713	-1.940944	0.442044
22.360613	0.067598	0.184664	-1.940944	0.443045
21.722566	0.078778	0.172826	-1.941602	0.444045
22.360613	0.068584	0.161645	-1.938642	0.445045
21.722566	0.046223	0.150136	-1.937327	0.446045
22.360613	0.042606	0.152767	-1.939957	0.447045
21.594913	0.029453	0.184335	-1.941930	0.448045
21.594913	0.038002	0.247472	-1.940286	0.449045
20.573165	0.061350	0.341190	-1.942259	0.450045
20.573165	0.023862	0.439513	-1.941930	0.451045
20.573165	0.038660	0.560525	-1.940944	0.452045
21.467246	0.047539	0.647996	-1.941602	0.453045
20.061939	0.008407	0.727574	-1.941930	0.454046
19.806238	0.041620	0.786436	-1.867942	0.455046
20.061939	0.032083	0.796959	-1.867942	0.456046
19.550477	0.000186	0.792355	-1.867942	0.457046
20.445380	0.028137	0.727903	-1.867942	0.458046
20.317581	-0.003760	0.664766	-1.867942	0.459046
20.317581	-0.015927	0.568088	-1.867942	0.460046
20.061939	0.015313	0.494758	-1.867942	0.461046
20.317581	-0.009021	0.436882	-1.867942	0.462046
19.806238	-0.022504	0.385912	-1.867942	0.463047
19.678365	0.006105	0.379007	-1.867942	0.464046
18.782840	-0.015927	0.390845	-1.867942	0.465047
18.654848	-0.027765	0.441815	-1.867942	0.466047
20.189767	0.010709	0.000186	-1.940944	0.467047
19.550477	-0.018558	0.000515	-1.939957	0.468047
19.166725	0.005119	0.000186	-1.940615	0.469047
18.014666	-0.006062	0.000844	-1.942588	0.470047
18.014666	-0.022175	0.000186	-1.937984	0.471047
19.422575	0.013011	0.000844	-1.938642	0.472047
20.573165	-0.015269	0.000186	-1.941930	0.473047
19.806238	-0.009021	0.000515	-1.939957	0.474048
19.422575	0.016299	0.000186	-1.939629	0.475048
19.678365	-0.011981	0.000186	-1.940615	0.476048
19.038778	0.016957	0.000186	-1.939629	0.477048
20.189767	-0.012967	0.000515	-1.941930	0.478048
19.550477	-0.007706	0.000515	-1.940615	0.479048
19.678365	0.019259	0.000186	-1.939957	0.480048
18.526842	-0.016256	0.000186	-1.941273	0.481048
19.678365	0.005776	0.000515	-1.941602	0.482049
18.782840	0.004461	0.000186	-1.937327	0.483048
19.166725	-0.016256	0.000186	-1.938313	0.484048
19.678365	0.005119	0.000186	-1.939957	0.485049
20.573165	-0.002445	0.000186	-1.939957	0.486049
21.084156	-0.018886	0.000186	-1.938971	0.487049
20.061939	-0.003760	-0.000143	-1.939300	0.488049
21.084156	0.016628	0.000186	-1.936011	0.489049
21.722566	0.016957	0.000186	-1.938313	0.490049
22.233033	0.181047	-0.170809	-1.935682	0.491049
21.339564	0.135996	0.080751	-1.937327	0.492049
23.125793	0.098180	0.133365	-1.936669	0.493050
21.467246	0.083053	0.143888	-1.936340	0.494050
20.700935	0.071544	0.144217	-1.936340	0.495049
22.105438	0.079765	0.135996	-1.936669	0.496050
21.211867	0.057733	0.144546	-1.936998	0.497050
20.956430	0.060363	0.184664	-1.937655	0.498050
22.105438	0.069571	0.250760	-1.934367	0.499050
20.700935	0.029453	0.344479	-1.935025	0.500050
20.828690	0.054115	0.442472	-1.937655	0.501050
21.339564	0.039975	0.562498	-1.936340	0.502050
19.934096	0.015641	0.648982	-1.935354	0.503050
21.211867	0.045894	0.730205	-1.936669	0.504051
21.084156	0.006434	0.788080	-1.939300	0.505051
18.910817	0.002159	0.796630	-1.867942	0.506051
19.550477	0.013668	0.791698	-1.867942	0.507051
20.700935	-0.001787	0.728890	-1.867942	0.508051
18.270784	-0.007706	0.668055	-1.867942	0.509051
19.806238	0.018272	0.574994	-1.867942	0.510051
19.934096	-0.006062	0.501334	-1.867942	0.511051
21.211867	-0.021517	0.440828	-1.867942	0.512052
18.014666	0.009394	0.392489	-1.867942	0.513052
20.573165	-0.015269	0.384268	-1.867942	0.514051
18.910817	-0.022833	0.397422	-1.867942	0.515052
19.806238	-0.000143	0.454639	-1.867942	0.516052
19.678365	-0.026779	0.000186	-1.935682	0.517052
19.678365	-0.007048	0.000186	-1.935354	0.518052
17.758489	-0.007706	0.000186	-1.935025	0.519052
19.934096	-0.027765	-0.000472	-1.936011	0.520052
17.886585	0.003803	-0.000143	-1.936340	0.521052
19.294657	-0.003431	0.000186	-1.933709	0.522052
