wet run  200 ms with 30 percent duty cycle2015-03-12 14-25.txt
2015-03-12 14-25

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
19.934096	-0.029738	0.066282	-2.036307	0.156000
20.700935	0.005119	0.127446	-2.036307	0.157000
19.806238	-0.016256	0.000515	-2.036307	0.158000
20.828690	-0.006720	0.000186	-2.036307	0.159000
19.806238	-0.009021	0.000186	-2.036307	0.160000
18.782840	0.007421	0.000186	-2.036307	0.161000
20.189767	0.009722	0.000844	-2.036307	0.162000
19.294657	-0.009679	0.000186	-2.036307	0.163000
19.550477	0.006434	0.000186	-2.036307	0.164000
18.654848	0.007092	0.000186	-2.036307	0.165000
19.038778	-0.024477	0.000515	-2.036307	0.166000
20.445380	0.003474	0.000844	-2.036307	0.167000
19.550477	0.004461	0.000515	-2.036307	0.168000
19.038778	-0.000472	0.000186	-2.036307	0.169000
19.934096	0.003474	0.000515	-2.036307	0.170000
19.550477	-0.023490	0.000186	-2.036307	0.171000
19.934096	-0.021517	0.000186	-2.036307	0.172000
19.550477	0.008407	0.000186	-2.036307	0.173000
19.166725	-0.003431	-0.000143	-2.036307	0.174000
20.189767	-0.000800	0.000515	-2.036307	0.175000
20.189767	-0.026450	-0.000143	-2.036307	0.176000
20.573165	0.007092	0.000186	-2.036307	0.177000
20.061939	-0.015927	-0.000143	-2.036307	0.178000
22.360613	0.000186	-0.000143	-2.036307	0.179000
21.977829	-0.004418	0.000515	-2.036307	0.180000
20.828690	-0.011652	0.000186	-2.036307	0.181000
21.339564	0.013340	-0.000143	-2.036307	0.182000
21.850205	-0.015927	0.000186	-2.036307	0.183000
21.850205	-0.021188	0.000515	-2.036307	0.184000
20.828690	-0.000800	0.000186	-2.036307	0.185000
21.211867	-0.013625	0.000186	-2.036307	0.186000
22.488179	0.011695	0.000186	-2.036307	0.187000
22.743268	0.003474	-0.000143	-2.036307	0.188000
21.211867	0.034385	0.000515	-2.036307	0.189000
21.850205	0.020245	0.000515	-2.036307	0.190000
21.977829	0.047868	-0.000472	-2.036307	0.191000
22.360613	0.031426	0.000186	-2.036307	0.192000
21.977829	0.045237	0.000186	-2.036307	0.193000
21.850205	0.049183	-0.000143	-2.036307	0.194000
21.977829	0.035043	0.000515	-2.036307	0.195000
22.233033	0.063323	0.000186	-2.036307	0.196000
21.594913	0.025835	0.000186	-2.036307	0.197000
22.998299	0.057075	0.000186	-2.036307	0.198000
21.722566	0.036029	0.000515	-2.036307	0.199000
21.594913	0.052471	0.000515	-2.036307	0.200000
21.722566	0.032412	0.000515	-2.036307	0.201000
21.722566	0.021561	0.000844	-2.036307	0.202000
22.105438	0.055431	0.000186	-2.036307	0.203000
22.615731	0.056417	0.000186	-2.036307	0.204000
21.977829	0.052471	0.000515	-2.036307	0.205000
21.211867	0.041620	0.000515	-2.036307	0.206000
21.467246	0.031754	0.000186	-2.036307	0.207000
23.635625	0.054773	0.000844	-2.036307	0.208000
22.105438	0.017286	0.000186	-2.036307	0.209000
22.870791	0.052800	0.000515	-2.036307	0.210000
21.722566	0.017943	0.000515	-2.036307	0.211000
22.105438	0.048196	0.000515	-2.036307	0.212000
23.253273	0.037345	0.000515	-2.036307	0.213000
22.615731	0.029781	0.000186	-2.036307	0.214000
21.467246	0.049183	0.000186	-2.036307	0.215000
21.977829	0.022218	-0.000143	-2.036307	0.216000
21.467246	0.148821	-1.091884	-2.036307	0.217000
21.339564	0.114950	-0.126088	-2.036307	0.218000
21.594913	0.096207	-0.067554	-2.036307	0.219000
22.488179	0.051156	-0.078406	-2.036307	0.220000
21.211867	0.069900	-0.051770	-2.036307	0.221000
22.488179	0.071873	-0.006062	-2.036307	0.222000
21.977829	0.053458	0.045566	-2.036307	0.223000
22.105438	0.060692	0.129419	-2.036307	0.224000
21.722566	0.029453	0.213602	-2.036307	0.225000
21.084156	0.020574	0.365853	-2.036307	0.226000
22.870791	0.018272	0.399724	-2.036307	0.227000
20.956430	0.015641	0.464176	-2.036307	0.228000
22.233033	0.038331	0.518763	-2.036307	0.229000
20.700935	0.030768	0.522709	-2.036307	0.230000
21.594913	-0.003431	0.511857	-2.036307	0.231000
20.445380	0.024191	0.442801	-2.036307	0.232000
21.467246	-0.002116	0.372759	-2.036307	0.233000
21.722566	0.003146	0.283644	-2.036307	0.234000
20.445380	-0.003431	0.192885	-2.036307	0.235000
20.317581	-0.009679	0.124487	-2.036307	0.236000
20.700935	-0.022833	0.067598	-2.036307	0.237000
20.828690	0.003803	0.052142	-2.036307	0.238000
19.550477	-0.016256	0.062008	-2.036307	0.239000
19.806238	-0.032040	0.107716	-2.036307	0.240000
21.467246	0.004790	0.184335	-2.036307	0.241000
20.189767	-0.022175	0.270819	-2.036307	0.242000
19.934096	-0.018558	0.374074	-2.036307	0.243000
20.189767	0.001501	0.444445	-2.036307	0.244000
20.317581	-0.032369	0.504623	-2.036307	0.245000
20.828690	-0.010666	0.541781	-2.036307	0.246000
20.317581	-0.000800	0.536191	-2.036307	0.247000
20.317581	-0.029738	0.502650	-2.036307	0.248000
20.061939	-0.009679	0.433265	-2.036307	0.249000
20.317581	-0.007706	0.358290	-2.036307	0.250000
20.061939	-0.035986	0.249116	-2.036307	0.251000
21.722566	-0.011652	0.172826	-2.036307	0.252000
18.910817	-0.024148	0.110675	-2.036307	0.253000
19.806238	-0.003431	0.061021	-2.036307	0.254000
20.317581	0.006105	0.062008	-2.036307	0.255000
19.294657	-0.024477	0.073188	-2.036307	0.256000
20.828690	-0.001458	0.145532	-2.036307	0.257000
20.445380	-0.016256	0.216561	-2.036307	0.258000
19.038778	-0.028094	0.314883	-2.036307	0.259000
20.445380	0.007421	0.402025	-2.036307	0.260000
19.934096	-0.014940	0.468451	-2.036307	0.261000
20.573165	-0.028094	0.526326	-2.036307	0.262000
20.573165	0.010380	0.546385	-2.036307	0.263000
20.956430	-0.027107	0.535862	-2.036307	0.264000
20.061939	-0.010337	0.486208	-2.036307	0.265000
19.166725	0.005776	0.415837	-2.036307	0.266000
20.189767	-0.028094	0.325077	-2.036307	0.267000
19.038778	-0.002116	0.229386	-2.036307	0.268000
21.084156	-0.022833	0.155397	-2.036307	0.269000
19.806238	-0.029409	0.097193	-2.036307	0.270000
19.678365	0.007092	0.062336	-2.036307	0.271000
19.038778	-0.004089	0.068913	-2.036307	0.272000
19.806238	-0.023490	0.097193	-2.036307	0.273000
20.956430	-0.003102	0.167564	-2.036307	0.274000
20.317581	0.012024	0.239251	-2.036307	0.275000
19.422575	-0.001129	0.355002	-2.036307	0.276000
21.084156	-0.019873	0.432278	-2.036307	0.277000
19.934096	-0.026450	0.493771	-2.036307	0.278000
20.573165	0.007749	0.543425	-2.036307	0.279000
19.038778	-0.006391	0.545398	-2.036307	0.280000
19.806238	-0.018229	0.534876	-2.036307	0.281000
19.934096	0.005119	0.465162	-2.036307	0.282000
19.550477	-0.026779	0.390845	-2.036307	0.283000
19.166725	0.007092	0.286275	-2.036307	0.284000
18.782840	0.006763	0.208669	-2.036307	0.285000
19.422575	-0.026121	0.141257	-2.036307	0.286000
20.317581	0.006434	0.080751	-2.036307	0.287000
19.806238	-0.030067	0.062665	-2.036307	0.288000
20.189767	-0.028423	0.071544	-2.036307	0.289000
19.422575	0.002817	0.119225	-2.036307	0.290000
21.211867	0.010051	0.214588	-2.036307	0.291000
19.166725	-0.015598	0.273121	-2.036307	0.292000
18.014666	-0.001458	0.381637	-2.036307	0.293000
19.806238	-0.002445	0.444445	-2.036307	0.294000
19.806238	0.003803	0.518105	-2.036307	0.295000
20.445380	-0.025792	0.549016	-2.036307	0.296000
19.806238	-0.014283	0.541124	-2.036307	0.297000
19.806238	0.001501	0.513501	-2.036307	0.298000
18.910817	-0.018886	0.438526	-2.036307	0.299000
19.678365	-0.009350	0.363223	-2.036307	0.300000
20.317581	0.006763	0.258981	-2.036307	0.301000
18.526842	-0.024477	0.181376	-2.036307	0.302000
20.189767	-0.010337	0.116923	-2.036307	0.303000
18.782840	-0.016256	0.066611	-2.036307	0.304000
19.038778	-0.030396	0.063652	-2.036307	0.305000
19.294657	0.002159	0.076805	-2.036307	0.306000
19.550477	-0.015927	0.147176	-2.036307	0.307000
19.550477	-0.016256	0.218205	-2.036307	0.308000
20.956430	-0.025792	0.308636	-2.036307	0.309000
18.526842	0.010051	0.403012	-2.036307	0.310000
19.934096	-0.016585	0.467464	-2.036307	0.311000
18.782840	-0.009679	0.525668	-2.036307	0.312000
19.678365	-0.028423	0.547700	-2.036307	0.313000
18.014666	-0.016585	0.536849	-2.036307	0.314000
19.038778	-0.003431	0.490483	-2.036307	0.315000
19.806238	-0.011652	0.413864	-2.036307	0.316000
19.038778	0.002488	0.329024	-2.036307	0.317000
20.573165	-0.006391	0.230043	-2.036307	0.318000
19.166725	-0.023819	0.159015	-2.036307	0.319000
20.956430	0.006105	0.099824	-2.036307	0.320000
20.445380	-0.029080	0.059377	-2.036307	0.321000
18.910817	-0.004089	0.066940	-2.036307	0.322000
19.038778	-0.007048	0.098180	-2.036307	0.323000
20.317581	-0.025134	0.168551	-2.036307	0.324000
20.956430	0.005776	0.242539	-2.036307	0.325000
19.422575	-0.001129	0.349740	-2.036307	0.326000
20.700935	-0.020202	0.425044	-2.036307	0.327000
19.038778	-0.006062	0.495086	-2.036307	0.328000
19.806238	-0.018886	0.539808	-2.036307	0.329000
19.550477	-0.022175	0.542110	-2.036307	0.330000
19.038778	0.006763	0.532245	-2.036307	0.331000
20.061939	-0.027107	0.460558	-2.036307	0.332000
19.550477	0.001501	0.390845	-2.036307	0.333000
19.550477	0.002159	0.300086	-2.036307	0.334000
18.526842	-0.017571	0.207683	-2.036307	0.335000
19.038778	0.007421	0.137311	-2.036307	0.336000
18.910817	-0.018886	0.079107	-2.036307	0.337000
19.806238	-0.013625	0.061021	-2.036307	0.338000
19.678365	0.007092	0.071544	-2.036307	0.339000
20.189767	-0.016913	0.117581	-2.036307	0.340000
19.678365	-0.010994	0.192227	-2.036307	0.341000
20.956430	0.010051	0.279040	-2.036307	0.342000
20.061939	-0.021846	0.378678	-2.036307	0.343000
19.678365	0.007092	0.450364	-2.036307	0.344000
19.422575	0.010051	0.510542	-2.036307	0.345000
19.422575	-0.025134	0.547043	-2.036307	0.346000
19.038778	0.001830	0.542439	-2.036307	0.347000
19.934096	-0.005075	0.516461	-2.036307	0.348000
19.422575	-0.030396	0.440828	-2.036307	0.349000
20.445380	-0.001458	0.368813	-2.036307	0.350000
19.806238	-0.022504	0.257008	-2.036307	0.351000
19.806238	-0.029738	0.182362	-2.036307	0.352000
18.910817	0.003474	0.115608	-2.036307	0.353000
18.142733	-0.006720	0.070557	-2.036307	0.354000
20.061939	-0.026121	0.064967	-2.036307	0.355000
18.654848	-0.008364	0.091603	-2.036307	0.356000
18.398820	-0.021846	0.143559	-2.036307	0.357000
19.422575	0.005447	0.203736	-2.036307	0.358000
19.422575	-0.018886	0.000186	-2.036307	0.359000
20.828690	-0.023161	0.000186	-2.036307	0.360000
19.678365	0.007749	0.000515	-2.036307	0.361000
18.014666	-0.027436	0.000186	-2.036307	0.362000
18.910817	0.004790	-0.000143	-2.036307	0.363000
19.294657	0.002159	0.000186	-2.036307	0.364000
19.678365	-0.030725	0.000186	-2.036307	0.365000
19.422575	-0.005733	-0.000143	-2.036307	0.366000
19.934096	-0.011323	0.000186	-2.036307	0.367000
19.294657	-0.031053	0.000515	-2.036307	0.368000
20.061939	0.005447	0.000186	-2.036307	0.369000
20.573165	-0.011323	0.000186	-2.036307	0.370000
19.166725	0.001501	0.000186	-2.036307	0.371000
19.294657	0.006105	0.000515	-2.036307	0.372000
19.166725	-0.029080	0.000515	-2.036307	0.373000
20.956430	0.010380	0.000186	-2.036307	0.374000
20.828690	-0.004089	0.000515	-2.036307	0.375000
19.550477	-0.026779	-0.000143	-2.036307	0.376000
19.294657	0.011367	0.000844	-2.036307	0.377000
21.211867	-0.026450	-0.000143	-2.036307	0.378000
21.211867	-0.018886	0.000186	-2.036307	0.379000
20.317581	-0.016913	0.000515	-2.036307	0.380000
22.360613	-0.009021	0.000186	-2.036307	0.381000
20.828690	-0.000800	0.000186	-2.036307	0.382000
22.615731	-0.003431	0.000515	-2.036307	0.383000
21.977829	0.002817	-0.000472	-2.036307	0.384000
22.743268	0.004461	0.000186	-2.036307	0.385000
22.615731	-0.012967	-0.000143	-2.036307	0.386000
21.850205	0.014984	0.000844	-2.036307	0.387000
21.722566	0.002488	-0.000472	-2.036307	0.388000
22.233033	0.025507	-0.000143	-2.036307	0.389000
21.722566	0.041291	0.000186	-2.036307	0.390000
20.956430	0.033728	0.000186	-2.036307	0.391000
21.594913	0.016628	-0.000143	-2.036307	0.392000
22.743268	0.026164	0.000515	-2.036307	0.393000
23.380738	0.023862	0.000515	-2.036307	0.394000
22.360613	0.026493	0.000515	-2.036307	0.395000
21.850205	0.062994	-0.000143	-2.036307	0.396000
22.488179	0.027151	0.000515	-2.036307	0.397000
20.189767	0.047868	-0.000143	-2.036307	0.398000
20.445380	0.041291	0.000186	-2.036307	0.399000
22.105438	0.057733	0.000186	-2.036307	0.400000
22.488179	0.062994	0.000186	-2.036307	0.401000
20.956430	0.024520	0.000515	-2.036307	0.402000
22.488179	0.059377	0.000515	-2.036307	0.403000
22.233033	0.020574	0.000186	-2.036307	0.404000
22.615731	0.044579	0.000515	-2.036307	0.405000
22.105438	0.057075	-0.000143	-2.036307	0.406000
20.828690	0.047210	0.000515	-2.036307	0.407000
21.850205	0.052471	0.000186	-2.036307	0.408000
23.508189	0.023862	-0.000143	-2.036307	0.409000
21.977829	0.033399	0.000186	-2.036307	0.410000
22.360613	0.041948	-0.000143	-2.036307	0.411000
22.488179	0.043264	0.000515	-2.036307	0.412000
21.594913	0.049512	0.000515	-2.036307	0.413000
20.956430	0.034714	0.000186	-2.036307	0.414000
21.084156	0.016628	0.000515	-2.036307	0.415000
20.956430	0.015641	0.000186	-2.036307	0.416000
22.615731	0.023534	0.000186	-2.036307	0.417000
21.339564	0.069900	-0.422370	-2.036307	0.418000
21.977829	0.075490	-0.222437	-2.036307	0.419000
23.635625	0.072859	-0.197774	-2.036307	0.420000
20.700935	0.042606	-0.162917	-2.036307	0.421000
21.594913	0.052142	-0.102082	-2.036307	0.422000
21.467246	0.029453	-0.035986	-2.036307	0.423000
22.233033	0.054773	0.063652	-2.036307	0.424000
21.722566	0.049183	0.148163	-2.036307	0.425000
20.573165	0.016628	0.272792	-2.036307	0.426000
20.956430	0.049512	0.361250	-2.036307	0.427000
21.467246	0.024191	0.436224	-2.036307	0.428000
21.594913	0.020245	0.493771	-2.036307	0.429000
20.828690	0.036029	0.504951	-2.036307	0.430000
20.445380	0.015970	0.498704	-2.036307	0.431000
20.061939	-0.009021	0.434580	-2.036307	0.432000
20.445380	0.026164	0.368155	-2.036307	0.433000
20.061939	-0.014612	0.270490	-2.036307	0.434000
20.700935	-0.019873	0.188610	-2.036307	0.435000
21.467246	0.014984	0.123829	-2.036307	0.436000
20.573165	-0.016585	0.067598	-2.036307	0.437000
20.445380	-0.027436	0.048854	-2.036307	0.438000
20.317581	0.008078	0.060363	-2.036307	0.439000
19.550477	-0.024477	0.106072	-2.036307	0.440000
19.422575	0.002817	0.185322	-2.036307	0.441000
20.189767	0.004132	0.270819	-2.036307	0.442000
19.294657	-0.035000	0.373088	-2.036307	0.443000
19.934096	-0.000143	0.445103	-2.036307	0.444000
20.061939	-0.004418	0.507582	-2.036307	0.445000
18.782840	-0.035328	0.543754	-2.036307	0.446000
19.294657	-0.004089	0.541781	-2.036307	0.447000
20.317581	-0.021188	0.515145	-2.036307	0.448000
19.934096	-0.038617	0.441157	-2.036307	0.449000
19.806238	-0.015269	0.372430	-2.036307	0.450000
19.422575	-0.017242	0.262598	-2.036307	0.451000
20.189767	-0.035000	0.185979	-2.036307	0.452000
20.061939	-0.001787	0.122842	-2.036307	0.453000
20.317581	-0.034013	0.068913	-2.036307	0.454000
20.061939	-0.014283	0.067269	-2.036307	0.455000
19.038778	-0.022833	0.079107	-2.036307	0.456000
18.526842	-0.029738	0.148492	-2.036307	0.457000
19.294657	0.000844	0.219849	-2.036307	0.458000
21.084156	-0.024148	0.322447	-2.036307	0.459000
19.294657	-0.008364	0.410246	-2.036307	0.460000
20.573165	0.008078	0.476671	-2.036307	0.461000
18.654848	-0.008364	0.535205	-2.036307	0.462000
20.445380	-0.009350	0.556579	-2.036307	0.463000
19.550477	-0.028752	0.543754	-2.036307	0.464000
20.189767	0.008078	0.503965	-2.036307	0.465000
20.700935	-0.000143	0.428661	-2.036307	0.466000
18.910817	0.006763	0.345137	-2.036307	0.467000
18.142733	-0.029738	0.243197	-2.036307	0.468000
19.678365	-0.002773	0.173812	-2.036307	0.469000
19.166725	-0.007706	0.110675	-2.036307	0.470000
20.445380	-0.030067	0.072201	-2.036307	0.471000
20.445380	0.001173	0.077463	-2.036307	0.472000
19.294657	-0.018558	0.102783	-2.036307	0.473000
20.956430	-0.024477	0.173812	-2.036307	0.474000
18.910817	0.011367	0.249116	-2.036307	0.475000
18.654848	-0.026450	0.357961	-2.036307	0.476000
19.166725	0.008736	0.436224	-2.036307	0.477000
18.142733	-0.013625	0.501992	-2.036307	0.478000
19.550477	-0.018229	0.550660	-2.036307	0.479000
20.317581	0.009722	0.554935	-2.036307	0.480000
19.038778	-0.017242	0.543425	-2.036307	0.481000
19.166725	-0.030067	0.474041	-2.036307	0.482000
19.294657	0.000844	0.402354	-2.036307	0.483000
19.166725	0.008078	0.314226	-2.036307	0.484000
20.445380	-0.030725	0.220507	-2.036307	0.485000
19.934096	-0.016585	0.118239	-2.036307	0.486000
19.422575	-0.026779	0.095549	-2.036307	0.487000
20.317581	0.004790	0.073188	-2.036307	0.488000
17.502251	-0.007377	0.084040	-2.036307	0.489000
20.189767	-0.027107	0.128762	-2.036307	0.490000
19.038778	0.010051	0.203079	-2.036307	0.491000
18.014666	-0.026450	0.288905	-2.036307	0.492000
20.828690	-0.008364	0.387557	-2.036307	0.493000
19.806238	-0.002773	0.452338	-2.036307	0.494000
19.550477	-0.027107	0.522051	-2.036307	0.495000
20.189767	0.009065	0.562169	-2.036307	0.496000
19.166725	-0.016585	0.556250	-2.036307	0.497000
18.142733	-0.028423	0.530272	-2.036307	0.498000
17.502251	0.005447	0.455955	-2.036307	0.499000
18.782840	-0.017242	0.382953	-2.036307	0.500000
19.806238	-0.025463	0.274436	-2.036307	0.501000
19.294657	0.004790	0.198804	-2.036307	0.502000
19.038778	-0.023490	0.130735	-2.036307	0.503000
19.934096	0.002488	0.080094	-2.036307	0.504000
20.317581	-0.019215	0.075819	-2.036307	0.505000
19.550477	-0.029738	0.086341	-2.036307	0.506000
20.061939	0.008407	0.156055	-2.036307	0.507000
19.934096	-0.018229	0.225440	-2.036307	0.508000
19.550477	-0.021517	0.323104	-2.036307	0.509000
19.166725	0.010380	0.415179	-2.036307	0.510000
19.678365	-0.025134	0.481604	-2.036307	0.511000
20.061939	0.004461	0.540795	-2.036307	0.512000
20.956430	-0.000800	0.559538	-2.036307	0.513000
19.934096	0.004461	0.549673	-2.036307	0.514000
21.339564	-0.029409	0.506925	-2.036307	0.515000
19.294657	-0.015927	0.430963	-2.036307	0.516000
20.061939	-0.026450	0.344479	-2.036307	0.517000
19.166725	0.006763	0.244512	-2.036307	0.518000
19.166725	-0.021846	0.175128	-2.036307	0.519000
19.166725	-0.008693	0.111991	-2.036307	0.520000
