wet run 55 ms with 50 percent duty cycle2015-03-12 14-49.txt
2015-03-12 14-49

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
20.700935	-0.001458	0.848258	-1.842621	0.130013
19.294657	-0.017571	0.884759	-1.844594	0.131013
19.934096	-0.042234	0.890678	-1.841635	0.132013
19.294657	-0.010337	0.884101	-1.840648	0.133013
19.806238	-0.040261	-0.000143	-1.843608	0.134013
19.294657	-0.043878	0.000186	-1.843279	0.135014
20.700935	-0.016256	0.000186	-1.842292	0.136014
19.294657	-0.004089	0.000186	-1.843608	0.137013
19.550477	-0.039603	0.000515	-1.841635	0.138014
19.038778	0.000186	0.000844	-1.842950	0.139014
18.654848	0.002159	0.000186	-1.842950	0.140014
19.550477	-0.021517	-0.000143	-1.843608	0.141014
19.550477	0.008078	0.000186	-1.844265	0.142014
20.317581	-0.027107	0.000186	-1.841635	0.143014
19.294657	-0.018558	0.000186	-1.840977	0.144014
19.806238	-0.023490	0.000844	-1.844265	0.145014
18.910817	-0.016585	0.000186	-1.840648	0.146014
19.422575	0.008078	0.000186	-1.840648	0.147015
20.317581	-0.022175	0.000844	-1.839990	0.148015
19.166725	-0.018229	0.000515	-1.840977	0.149015
19.550477	0.006434	0.000186	-1.842950	0.150015
19.678365	-0.025134	-0.000143	-1.842292	0.151015
21.722566	-0.027436	0.000515	-1.841306	0.152015
21.084156	0.006434	0.000515	-1.842621	0.153015
19.550477	0.003803	0.000515	-1.843608	0.154015
22.105438	-0.030725	0.000186	-1.840648	0.155015
21.084156	0.008078	-0.000143	-1.840977	0.156015
21.722566	-0.020860	0.000515	-1.840977	0.157015
22.615731	0.015970	0.000186	-1.841306	0.158016
21.467246	-0.017571	-0.000143	-1.838017	0.159016
23.253273	0.022876	0.000186	-1.838675	0.160016
22.615731	0.115608	-0.550946	-1.842950	0.161016
23.125793	0.061021	0.127117	-1.838675	0.162016
22.488179	0.040633	0.311266	-1.838675	0.163016
21.850205	0.050827	0.460558	-1.838346	0.164016
22.233033	0.075819	0.554277	-1.837360	0.165016
21.339564	0.068584	0.612152	-1.838675	0.166017
20.573165	0.058390	0.620373	-1.839990	0.167017
21.722566	0.066282	0.603932	-1.839990	0.168016
22.360613	0.059706	0.572692	-1.837689	0.169017
21.594913	0.060034	0.533560	-1.839004	0.170017
20.956430	0.080751	0.507582	-1.840648	0.171017
20.317581	0.040962	0.481933	-1.839004	0.172017
20.956430	0.071544	0.474698	-1.835716	0.173017
20.445380	0.070228	0.490483	-1.837031	0.174017
20.317581	0.037016	0.516790	-1.838675	0.175017
20.828690	0.062665	0.573021	-1.839004	0.176017
20.700935	0.019259	0.632540	-1.837689	0.177018
20.061939	0.025507	0.707186	-1.836044	0.178018
21.467246	0.043264	0.763746	-1.838017	0.179018
22.105438	0.018601	0.814716	-1.838346	0.180018
20.573165	-0.009021	0.854506	-1.837360	0.181018
19.934096	-0.013954	0.861740	-1.837031	0.182018
19.038778	-0.017571	0.864042	-1.838017	0.183018
20.700935	-0.023819	0.824253	-1.839004	0.184018
20.828690	-0.035000	0.784463	-1.837031	0.185019
20.573165	-0.019215	0.725601	-1.837031	0.186018
20.445380	-0.008364	0.673974	-1.838346	0.187018
19.166725	-0.031711	0.630896	-1.836373	0.188019
19.934096	-0.030725	0.587819	-1.838017	0.189019
19.166725	-0.006391	0.000515	-1.839662	0.190019
20.445380	-0.030725	0.000515	-1.838017	0.191019
19.166725	-0.024148	-0.000143	-1.837360	0.192019
18.782840	-0.004089	0.000186	-1.837360	0.193019
18.782840	-0.035000	0.000186	-1.836044	0.194019
19.678365	-0.024148	0.000515	-1.836702	0.195019
20.700935	-0.000800	0.000515	-1.835387	0.196020
19.934096	-0.016585	-0.000143	-1.836044	0.197020
18.910817	-0.032040	-0.000143	-1.836373	0.198020
18.910817	-0.000472	0.000515	-1.837360	0.199020
18.782840	-0.015927	-0.000143	-1.836044	0.200020
20.061939	-0.023161	-0.000143	-1.837689	0.201020
20.061939	0.005776	0.000515	-1.839004	0.202020
19.934096	-0.020860	0.000186	-1.838346	0.203020
20.061939	-0.029738	0.000186	-1.838346	0.204020
18.526842	-0.020531	0.000515	-1.838346	0.205020
19.678365	0.004132	0.000515	-1.835387	0.206020
19.934096	-0.019544	-0.000143	-1.837031	0.207021
19.678365	-0.018558	0.000186	-1.836702	0.208021
19.934096	-0.024477	0.000515	-1.835716	0.209021
20.573165	-0.011323	0.000515	-1.839004	0.210021
20.573165	0.009722	0.000515	-1.836044	0.211021
18.654848	-0.022833	-0.000143	-1.836702	0.212021
21.084156	0.011695	0.000515	-1.832756	0.213021
20.956430	-0.005404	0.000186	-1.834729	0.214021
21.211867	0.001830	0.000186	-1.836044	0.215021
20.700935	-0.012639	-0.000143	-1.833085	0.216022
25.672678	0.084368	-1.007372	-1.837031	0.217021
21.339564	0.055431	-0.021846	-1.834071	0.218022
21.467246	0.061679	0.110347	-1.833414	0.219022
23.635625	0.047210	0.175785	-1.833743	0.220022
22.488179	0.032741	0.223467	-1.832427	0.221022
22.105438	0.067598	0.257008	-1.834400	0.222022
21.977829	0.037016	0.275423	-1.833743	0.223022
22.233033	0.075819	0.316528	-1.834400	0.224022
21.594913	0.044908	0.359277	-1.832756	0.225022
21.084156	0.078449	0.435238	-1.829139	0.226022
22.360613	0.047539	0.508898	-1.832756	0.227023
19.038778	0.062008	0.601630	-1.835058	0.228023
21.339564	0.044908	0.670028	-1.834071	0.229023
21.084156	0.054773	0.738426	-1.831770	0.230023
20.573165	0.070557	0.786436	-1.835716	0.231023
20.189767	0.033399	0.808468	-1.833085	0.232023
20.573165	0.062336	0.820307	-1.832756	0.233023
19.166725	0.020574	0.787423	-1.831441	0.234023
19.422575	0.008078	0.753553	-1.835058	0.235023
20.061939	0.039318	0.698966	-1.832098	0.236023
20.828690	0.019916	0.652271	-1.831770	0.237023
20.189767	-0.005733	0.612810	-1.832098	0.238024
20.189767	-0.001129	0.575323	-1.834400	0.239024
19.550477	0.014655	0.563485	-1.834071	0.240024
20.956430	-0.003431	0.568417	-1.832427	0.241024
21.594913	-0.030725	0.592751	-1.831112	0.242024
20.828690	0.001830	0.641748	-1.831441	0.243024
19.678365	0.000186	0.696993	-1.833743	0.244024
20.189767	-0.033684	0.763746	-1.829796	0.245024
18.142733	-0.006062	0.807153	-1.830783	0.246025
20.189767	-0.001129	0.000186	-1.833085	0.247025
18.014666	-0.034671	0.000515	-1.833743	0.248024
17.886585	-0.021517	0.000515	-1.833414	0.249025
20.828690	-0.025792	0.000186	-1.832098	0.250025
18.270784	-0.040261	-0.000143	-1.833414	0.251025
19.294657	-0.027436	0.000186	-1.831770	0.252025
19.166725	-0.013954	0.000515	-1.833414	0.253025
19.550477	-0.033027	0.000186	-1.832098	0.254025
19.550477	0.002488	-0.000143	-1.832756	0.255025
18.654848	-0.015269	0.000186	-1.832098	0.256025
19.294657	-0.032040	0.000186	-1.834071	0.257026
17.758489	-0.001787	-0.000143	-1.829796	0.258026
19.550477	-0.009350	0.000186	-1.831770	0.259026
19.550477	-0.029409	0.000186	-1.832756	0.260026
18.782840	0.001173	0.000515	-1.832427	0.261026
19.294657	-0.011323	0.000186	-1.833743	0.262026
18.782840	-0.030725	0.000186	-1.832098	0.263026
19.934096	-0.019873	0.000186	-1.831770	0.264026
19.294657	0.004790	0.000186	-1.830783	0.265027
19.934096	0.005119	0.000186	-1.830454	0.266026
19.550477	-0.014940	0.000186	-1.830125	0.267026
21.211867	-0.022175	0.000186	-1.831441	0.268027
20.573165	0.000186	0.000515	-1.832427	0.269027
20.573165	-0.005733	0.000515	-1.830454	0.270027
22.743268	-0.013296	-0.000143	-1.831770	0.271027
21.211867	0.003474	0.000515	-1.832098	0.272027
22.870791	-0.014940	-0.000143	-1.829468	0.273027
23.508189	0.059048	-0.364495	-1.829139	0.274027
21.211867	0.066611	-0.016913	-1.825850	0.275027
23.763048	0.056746	0.149149	-1.828152	0.276028
21.977829	0.047210	0.298770	-1.828152	0.277028
21.467246	0.044250	0.438855	-1.828152	0.278028
21.084156	0.058061	0.542439	-1.827495	0.279028
21.977829	0.064967	0.628266	-1.828481	0.280028
20.573165	0.057075	0.697979	-1.829468	0.281028
22.233033	0.056417	0.732836	-1.827495	0.282028
21.084156	0.055102	0.751580	-1.827823	0.283028
21.722566	0.044908	0.729547	-1.828481	0.284028
21.594913	0.076805	0.706200	-1.829468	0.285028
22.105438	0.076476	0.654244	-1.826508	0.286028
20.317581	0.050827	0.616099	-1.828810	0.287029
20.061939	0.035372	0.583544	-1.828481	0.288029
19.166725	0.064309	0.553948	-1.827823	0.289029
20.573165	0.026822	0.550660	-1.827823	0.290029
19.166725	0.014326	0.556908	-1.829139	0.291029
18.910817	0.033399	0.592093	-1.826837	0.292029
20.445380	0.010709	0.638788	-1.827495	0.293029
18.398820	0.016299	0.695677	-1.827495	0.294029
20.189767	0.027480	0.769008	-1.828810	0.295029
19.294657	0.017614	0.818005	-1.826508	0.296030
19.550477	-0.021188	0.862398	-1.827166	0.297029
20.317581	0.002488	0.892980	-1.827495	0.298029
19.678365	0.005119	0.896926	-1.826837	0.299030
19.806238	-0.035000	0.881470	-1.827495	0.300030
19.294657	-0.025792	0.841023	-1.827495	0.301030
18.654848	-0.004746	0.791040	-1.826508	0.302030
18.654848	-0.034013	0.000515	-1.828810	0.303030
18.654848	-0.036315	0.000186	-1.829796	0.304030
20.317581	-0.007048	0.000515	-1.828810	0.305030
19.806238	-0.032698	0.000186	-1.825850	0.306030
20.573165	-0.003102	0.000515	-1.827166	0.307031
18.270784	-0.000143	0.000515	-1.827823	0.308031
18.014666	-0.035657	0.000515	-1.827495	0.309031
18.398820	-0.009679	-0.000143	-1.826837	0.310031
19.038778	-0.008693	0.000186	-1.825850	0.311031
18.654848	-0.031711	0.000186	-1.827823	0.312031
20.061939	0.006763	0.000186	-1.826179	0.313031
19.038778	-0.014940	0.000186	-1.828152	0.314031
19.934096	-0.033027	0.000515	-1.828152	0.315032
20.956430	-0.000472	0.000186	-1.828810	0.316031
20.061939	-0.034671	0.000515	-1.828152	0.317031
19.934096	-0.008364	0.000515	-1.825850	0.318032
19.038778	-0.000143	0.000186	-1.826179	0.319032
20.061939	-0.037630	0.000186	-1.825850	0.320032
21.084156	-0.007377	0.000186	-1.824864	0.321032
20.189767	-0.001458	0.000186	-1.825850	0.322032
19.166725	-0.028094	0.000186	-1.824864	0.323032
21.084156	-0.027765	-0.000143	-1.827495	0.324032
19.678365	0.003146	-0.000143	-1.825193	0.325032
20.700935	0.006763	0.000515	-1.826179	0.326033
21.211867	-0.002445	0.000515	-1.827166	0.327033
21.084156	-0.019215	0.000186	-1.825522	0.328032
21.850205	0.021561	0.000186	-1.824864	0.329033
22.615731	0.086341	-0.485507	-1.829139	0.330033
20.573165	0.026822	0.184335	-1.819931	0.331033
22.488179	0.015641	0.336916	-1.824206	0.332033
21.594913	-0.010008	0.448391	-1.824864	0.333033
22.360613	0.012353	0.486208	-1.824206	0.334033
22.360613	0.014326	0.491140	-1.821904	0.335033
20.828690	0.015313	0.489496	-1.823220	0.336033
23.253273	0.029453	0.466806	-1.822891	0.337034
22.233033	0.065954	0.453982	-1.820260	0.338034
21.084156	0.049183	0.440171	-1.821576	0.339034
21.084156	0.074175	0.451022	-1.823877	0.340034
20.828690	0.048854	0.470424	-1.822891	0.341034
19.934096	0.068584	0.516790	-1.823220	0.342034
21.339564	0.054115	0.576638	-1.824206	0.343034
20.573165	0.049183	0.642734	-1.824535	0.344034
20.700935	0.034056	0.719025	-1.821904	0.345034
19.550477	0.023862	0.782490	-1.821576	0.346035
18.910817	0.031097	0.834447	-1.818945	0.347034
19.294657	0.047868	0.872592	-1.821247	0.348035
18.910817	0.013997	0.880155	-1.822233	0.349035
20.061939	-0.005404	0.871276	-1.821247	0.350035
20.573165	0.018601	0.834447	-1.819931	0.351035
19.550477	0.016957	0.792355	-1.821904	0.352035
19.166725	-0.026121	0.726259	-1.824206	0.353035
19.166725	0.004790	0.679235	-1.820918	0.354035
19.038778	-0.005404	0.637802	-1.822891	0.355035
19.806238	-0.034671	0.603274	-1.822562	0.356035
19.550477	-0.010666	0.598341	-1.822562	0.357036
19.294657	-0.003102	0.600972	-1.818945	0.358036
18.910817	-0.039932	0.628594	-1.820589	0.359036
19.038778	-0.016913	0.000186	-1.823220	0.360036
20.061939	-0.014940	0.000186	-1.824206	0.361036
19.166725	-0.034013	-0.000143	-1.822562	0.362036
18.910817	-0.012310	0.000186	-1.823220	0.363036
20.445380	0.002159	0.000844	-1.824535	0.364036
20.317581	-0.005075	0.000186	-1.819931	0.365036
19.806238	-0.011323	-0.000143	-1.822233	0.366036
19.166725	-0.015598	0.000186	-1.823549	0.367036
19.038778	-0.017242	0.000186	-1.823549	0.368037
18.142733	-0.007048	0.000186	-1.823549	0.369037
18.526842	-0.012967	0.000515	-1.822891	0.370037
18.782840	-0.033684	0.000186	-1.820589	0.371037
20.189767	-0.002773	-0.000143	-1.822562	0.372037
20.061939	-0.016913	-0.000143	-1.822891	0.373037
19.038778	-0.022175	0.000186	-1.821576	0.374037
19.934096	0.002159	-0.000143	-1.823877	0.375037
21.339564	-0.020531	0.000186	-1.823220	0.376038
19.422575	-0.011323	0.000515	-1.822562	0.377038
20.317581	0.002817	0.000515	-1.822233	0.378037
21.722566	-0.022833	0.000186	-1.821247	0.379038
21.084156	-0.010008	0.000515	-1.820589	0.380038
19.422575	-0.019215	-0.000143	-1.820589	0.381038
20.445380	-0.026121	-0.000143	-1.821904	0.382038
21.339564	-0.004089	0.000186	-1.821576	0.383038
21.977829	0.006434	0.000186	-1.819274	0.384038
22.360613	-0.023490	0.000186	-1.818945	0.385038
22.105438	0.141915	0.184993	-1.816314	0.386038
22.743268	0.105743	0.301730	-1.817301	0.387039
21.977829	0.052471	0.355002	-1.817958	0.388039
22.615731	0.079107	0.385255	-1.814341	0.389039
21.467246	0.059048	0.416165	-1.819274	0.390039
21.339564	0.062008	0.449707	-1.816643	0.391039
21.084156	0.084040	0.499361	-1.819274	0.392039
20.445380	0.069900	0.563485	-1.818287	0.393039
20.956430	0.088315	0.635829	-1.817629	0.394039
21.467246	0.050498	0.713434	-1.817958	0.395040
19.806238	0.086670	0.771639	-1.820918	0.396039
21.211867	0.050169	0.824253	-1.816643	0.397039
22.105438	0.077792	0.864042	-1.817958	0.398040
20.317581	0.054115	0.874236	-1.818945	0.399040
20.317581	0.068255	0.858780	-1.819274	0.400040
19.934096	0.066282	0.835762	-1.820589	0.401040
20.573165	0.021561	0.792355	-1.816643	0.402040
19.806238	0.032083	0.732178	-1.819274	0.403040
19.934096	0.046881	0.688443	-1.817301	0.404040
19.678365	0.008736	0.646023	-1.815985	0.405040
19.934096	-0.002116	0.612152	-1.818616	0.406041
18.654848	0.023534	0.607878	-1.816972	0.407041
19.550477	0.003146	0.609851	-1.818616	0.408041
20.445380	-0.019544	0.651942	-1.819274	0.409041
19.294657	0.013668	0.698966	-1.816314	0.410041
18.910817	-0.004089	0.763089	-1.817629	0.411041
19.806238	-0.030067	0.818333	-1.818287	0.412041
20.700935	0.002488	0.859767	-1.820260	0.413041
18.782840	0.001173	0.000186	-1.817629	0.414041
19.038778	-0.031053	0.000515	-1.818287	0.415041
19.422575	-0.036315	0.000186	-1.818945	0.416041
18.782840	-0.025463	-0.000143	-1.817301	0.417042
18.526842	-0.036644	0.000186	-1.819602	0.418042
19.550477	-0.009350	0.000515	-1.817958	0.419042
18.782840	-0.023819	0.000186	-1.818945	0.420042
19.678365	-0.015927	0.000186	-1.817301	0.421042
18.142733	0.001173	0.000515	-1.816643	0.422042
17.502251	-0.019873	0.000186	-1.814999	0.423042
19.038778	-0.004746	0.000515	-1.818945	0.424042
17.374110	-0.017900	0.000515	-1.819931	0.425042
19.422575	-0.026779	0.000186	-1.819274	0.426043
17.758489	0.001173	0.000186	-1.817629	0.427042
19.166725	0.007749	0.000515	-1.817958	0.428043
20.317581	-0.024806	0.000186	-1.817301	0.429043
18.654848	-0.002773	0.000515	-1.816643	0.430043
19.550477	0.005119	0.000186	-1.815985	0.431043
20.061939	-0.028094	-0.000143	-1.817958	0.432043
20.700935	-0.009021	0.000186	-1.815328	0.433043
20.445380	0.001830	0.000186	-1.817301	0.434043
20.445380	-0.007377	0.000186	-1.814999	0.435043
20.700935	0.000186	0.000186	-1.815985	0.436043
20.700935	-0.029738	0.000186	-1.816314	0.437044
21.467246	-0.030725	0.000186	-1.816643	0.438044
20.956430	0.007092	-0.000143	-1.816643	0.439044
21.722566	-0.020860	0.000844	-1.813355	0.440044
21.467246	0.092589	-0.378306	-1.814670	0.441044
21.084156	0.067269	0.018272	-1.814341	0.442044
22.105438	0.028137	0.190254	-1.813355	0.443044
22.870791	0.057404	0.351713	-1.814341	0.444044
21.084156	0.051156	0.486208	-1.814012	0.445045
20.956430	0.066282	0.590449	-1.813026	0.446044
20.956430	0.056417	0.664766	-1.813026	0.447044
21.211867	0.040304	0.721984	-1.814999	0.448045
21.467246	0.075819	0.749935	-1.813355	0.449045
19.934096	0.038002	0.759472	-1.813026	0.450045
20.573165	0.072201	0.734809	-1.814341	0.451045
20.445380	0.046223	0.704227	-1.814012	0.452045
19.166725	0.062665	0.650626	-1.814012	0.453045
20.956430	0.030439	0.612481	-1.813026	0.454045
18.398820	0.030768	0.581571	-1.814012	0.455045
20.317581	0.057075	0.559210	-1.812368	0.456046
20.828690	0.026164	0.559538	-1.813683	0.457046
20.317581	0.026164	0.569404	-1.814670	0.458045
19.678365	0.047539	0.618729	-1.814341	0.459046
20.445380	0.027151	0.670686	-1.814341	0.460046
19.422575	0.014326	0.735466	-1.809737	0.461046
18.398820	0.032412	0.799261	-1.812368	0.462046
19.934096	-0.011652	0.848587	-1.814999	0.463046
19.806238	-0.017242	0.889034	-1.812697	0.464046
19.422575	0.003803	0.917971	-1.813355	0.465046
18.398820	-0.019215	0.912381	-1.813683	0.466046
18.526842	-0.011652	0.888376	-1.813355	0.467047
18.526842	0.005119	0.847271	-1.814341	0.468047
19.166725	-0.033355	0.786765	-1.811710	0.469047
18.782840	-0.027765	0.061021	-1.815328	0.470047
18.398820	0.002817	0.000515	-1.814012	0.471047
18.910817	-0.025134	0.000844	-1.813026	0.472047
18.526842	-0.006062	-0.000143	-1.813026	0.473047
18.142733	0.002817	0.000515	-1.813026	0.474047
17.502251	-0.027765	0.000844	-1.814341	0.475048
18.910817	0.001501	0.000186	-1.813355	0.476048
18.270784	-0.019544	0.000515	-1.812697	0.477047
19.038778	-0.025792	0.000515	-1.811710	0.478048
18.142733	0.002488	0.000515	-1.814670	0.479048
19.550477	-0.009350	0.000186	-1.811382	0.480048
19.806238	0.004790	0.000186	-1.811053	0.481048
18.782840	0.000186	0.000186	-1.811710	0.482048
18.910817	-0.028094	0.000515	-1.813355	0.483048
17.630377	-0.025463	0.000515	-1.812039	0.484048
17.886585	0.003146	0.000186	-1.813683	0.485048
19.294657	-0.022833	0.000186	-1.814012	0.486048
20.828690	-0.005075	-0.000472	-1.811382	0.487049
19.294657	-0.006062	0.000844	-1.810724	0.488049
18.270784	-0.017571	0.000515	-1.810395	0.489049
20.189767	-0.015927	0.000515	-1.812039	0.490049
20.956430	0.002488	0.000186	-1.811053	0.491049
21.211867	-0.026779	-0.000143	-1.810395	0.492049
21.084156	-0.013625	0.000515	-1.811710	0.493049
20.573165	0.006105	-0.000143	-1.811382	0.494049
20.956430	0.011038	0.000186	-1.810066	0.495049
21.467246	0.096535	-0.972187	-1.814670	0.496049
19.678365	0.064638	0.123500	-1.807435	0.497049
21.211867	0.021889	0.318830	-1.809080	0.498050
21.467246	0.032412	0.440171	-1.808093	0.499050
22.870791	0.044250	0.515145	-1.807764	0.500050
20.189767	0.024520	0.529943	-1.808422	0.501050
21.211867	0.037345	0.524024	-1.808093	0.502050
19.806238	0.031426	0.492127	-1.811053	0.503050
20.061939	0.060363	0.477658	-1.809409	0.504050
19.422575	0.030768	0.456941	-1.807764	0.505050
20.573165	0.052142	0.447734	-1.807764	0.506051
19.806238	0.071215	0.459572	-1.809737	0.507051
19.294657	0.055760	0.478973	-1.808751	0.508050
20.700935	0.049841	0.536520	-1.808751	0.509051
20.189767	0.037016	0.593080	-1.808422	0.510051
20.061939	0.065296	0.671672	-1.809737	0.511051
20.828690	0.029781	0.740399	-1.808422	0.512051
19.422575	0.040962	0.797288	-1.807764	0.513051
18.782840	0.047539	0.848258	-1.807435	0.514051
18.526842	0.007092	0.873907	-1.807435	0.515051
18.910817	0.018272	0.880484	-1.807435	0.516051
19.678365	0.028795	0.861740	-1.806778	0.517052
19.038778	-0.004089	0.821951	-1.808751	0.518052
18.142733	-0.016256	0.770652	-1.807107	0.519052
19.678365	0.013340	0.712777	-1.807764	0.520052
19.166725	-0.018229	0.667397	-1.809080	0.521052
