wet run  200 ms with 50 percent duty cycle2015-03-12 14-28.txt
2015-03-12 14-28

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
17.502251	-0.024477	0.000186	-2.036307	0.057000
17.502251	0.006763	0.000515	-2.036307	0.058000
17.117781	-0.025792	0.000186	-2.036307	0.059000
18.782840	-0.021846	0.000186	-2.036307	0.060000
21.594913	0.011367	0.000186	-2.036307	0.061000
19.038778	-0.022833	0.000515	-2.036307	0.062000
17.886585	-0.003760	0.000186	-2.036307	0.063000
19.934096	0.005119	0.000515	-2.036307	0.064000
17.886585	-0.019215	-0.000143	-2.036307	0.065000
19.934096	-0.027107	-0.000143	-2.036307	0.066000
19.294657	0.012024	-0.000143	-2.036307	0.067000
20.700935	-0.011652	0.000515	-2.036307	0.068000
19.550477	-0.012967	0.000515	-2.036307	0.069000
18.910817	0.018930	0.000186	-2.036307	0.070000
19.806238	-0.013296	0.000186	-2.036307	0.071000
22.360613	0.015313	0.000186	-2.036307	0.072000
21.084156	0.010709	0.000515	-2.036307	0.073000
21.594913	0.019259	0.000186	-2.036307	0.074000
21.594913	0.047868	0.000844	-2.036307	0.075000
21.850205	0.048196	-0.000143	-2.036307	0.076000
21.211867	0.020574	0.000186	-2.036307	0.077000
20.317581	0.039318	-0.000143	-2.036307	0.078000
21.339564	0.029124	0.000515	-2.036307	0.079000
20.828690	0.066282	0.000515	-2.036307	0.080000
21.211867	0.036687	0.000515	-2.036307	0.081000
21.594913	0.075819	0.000515	-2.036307	0.082000
22.360613	0.040304	0.000186	-2.036307	0.083000
20.700935	0.047210	0.000515	-2.036307	0.084000
21.211867	0.079765	0.000186	-2.036307	0.085000
21.722566	0.064967	0.000515	-2.036307	0.086000
22.233033	0.057404	0.000515	-2.036307	0.087000
21.977829	0.053458	0.000186	-2.036307	0.088000
20.700935	0.079765	-0.000143	-2.036307	0.089000
21.339564	0.042277	0.000515	-2.036307	0.090000
22.743268	0.074175	0.000515	-2.036307	0.091000
21.211867	0.040304	-0.000143	-2.036307	0.092000
21.211867	0.058390	0.000515	-2.036307	0.093000
20.956430	0.043921	0.000186	-2.036307	0.094000
22.233033	0.030439	-0.000143	-2.036307	0.095000
22.105438	0.061679	0.000186	-2.036307	0.096000
21.722566	0.025178	0.000515	-2.036307	0.097000
20.573165	0.054115	0.000186	-2.036307	0.098000
21.467246	0.057404	0.000186	-2.036307	0.099000
21.211867	0.020903	-0.000143	-2.036307	0.100000
21.850205	0.045237	-0.000143	-2.036307	0.101000
20.956430	0.023534	0.000186	-2.036307	0.102000
21.339564	0.053787	0.000186	-2.036307	0.103000
21.722566	0.038989	-0.000143	-2.036307	0.104000
21.722566	0.053458	0.000515	-2.036307	0.105000
22.105438	0.038002	0.000186	-2.036307	0.106000
21.594913	0.053458	0.000515	-2.036307	0.107000
20.956430	0.037674	0.000515	-2.036307	0.108000
21.339564	0.028795	0.000186	-2.036307	0.109000
22.488179	0.066282	-0.000143	-2.036307	0.110000
20.573165	0.029781	0.000186	-2.036307	0.111000
21.211867	0.064309	0.000186	-2.036307	0.112000
20.317581	0.046552	0.000515	-2.036307	0.113000
21.467246	0.052471	0.000186	-2.036307	0.114000
21.722566	0.063652	-0.000143	-2.036307	0.115000
22.105438	0.025835	0.000515	-2.036307	0.116000
20.445380	0.060692	0.000515	-2.036307	0.117000
20.700935	0.029124	-0.000143	-2.036307	0.118000
21.594913	0.050827	0.000186	-2.036307	0.119000
21.722566	0.045237	-0.000143	-2.036307	0.120000
20.700935	0.028466	0.000515	-2.036307	0.121000
20.700935	0.065625	0.000515	-2.036307	0.122000
20.828690	0.033728	0.000515	-2.036307	0.123000
20.189767	0.041948	0.000186	-2.036307	0.124000
22.233033	0.041291	0.000515	-2.036307	0.125000
21.339564	0.066611	0.000515	-2.036307	0.126000
20.700935	0.037345	-0.000143	-2.036307	0.127000
20.956430	0.045237	0.000186	-2.036307	0.128000
20.956430	0.063652	0.000515	-2.036307	0.129000
22.615731	0.026164	0.000186	-2.036307	0.130000
22.360613	0.057075	0.000186	-2.036307	0.131000
20.700935	0.037674	0.000186	-2.036307	0.132000
21.339564	0.037016	0.000515	-2.036307	0.133000
20.956430	0.061350	0.000515	-2.036307	0.134000
21.722566	0.023534	0.000515	-2.036307	0.135000
21.467246	0.059048	0.000186	-2.036307	0.136000
21.850205	0.046552	0.000186	-2.036307	0.137000
21.594913	0.060363	0.000186	-2.036307	0.138000
20.573165	0.029124	0.000186	-2.036307	0.139000
22.233033	0.035043	0.000186	-2.036307	0.140000
21.722566	0.066940	0.000515	-2.036307	0.141000
21.467246	0.048854	-0.000143	-2.036307	0.142000
21.339564	0.065625	0.000844	-2.036307	0.143000
21.211867	0.063652	0.000515	-2.036307	0.144000
21.977829	0.065625	-0.205995	-2.036307	0.145000
20.956430	0.054444	0.044579	-2.036307	0.146000
21.977829	0.029124	0.114622	-2.036307	0.147000
21.339564	0.033399	0.147176	-2.036307	0.148000
22.360613	0.032741	0.163289	-2.036307	0.149000
21.850205	0.034714	0.123829	-2.036307	0.150000
21.722566	0.051814	0.108702	-2.036307	0.151000
19.934096	0.013340	0.082067	-2.036307	0.152000
20.445380	0.040962	0.071544	-2.036307	0.153000
22.615731	0.049512	0.101797	-2.036307	0.154000
19.038778	0.013997	0.137969	-2.036307	0.155000
20.317581	0.039647	0.229386	-2.036307	0.156000
20.573165	0.010709	0.314883	-2.036307	0.157000
20.317581	0.035701	0.430305	-2.036307	0.158000
20.700935	0.029781	0.523366	-2.036307	0.159000
20.573165	-0.002445	0.598670	-2.036307	0.160000
20.317581	0.019259	0.662465	-2.036307	0.161000
19.678365	0.015641	0.685154	-2.036307	0.162000
20.061939	-0.014283	0.683510	-2.036307	0.163000
19.934096	0.003474	0.640432	-2.036307	0.164000
18.270784	0.010709	0.579926	-2.036307	0.165000
18.782840	-0.025463	0.495744	-2.036307	0.166000
20.189767	0.001173	0.410904	-2.036307	0.167000
20.061939	-0.035657	0.345465	-2.036307	0.168000
19.422575	-0.038617	0.296797	-2.036307	0.169000
19.934096	-0.002445	0.270490	-2.036307	0.170000
19.294657	-0.005404	0.283973	-2.036307	0.171000
18.014666	-0.030725	0.320145	-2.036307	0.172000
19.678365	-0.015598	0.389858	-2.036307	0.173000
20.828690	-0.004418	0.466806	-2.036307	0.174000
19.422575	-0.037630	0.569732	-2.036307	0.175000
17.502251	-0.004089	0.639446	-2.036307	0.176000
19.550477	-0.021188	0.703569	-2.036307	0.177000
18.654848	-0.001458	0.751908	-2.036307	0.178000
19.294657	0.003146	0.751908	-2.036307	0.179000
19.806238	-0.031053	0.738097	-2.036307	0.180000
18.014666	-0.028752	0.668712	-2.036307	0.181000
19.038778	-0.004746	0.601630	-2.036307	0.182000
19.038778	-0.031711	0.504294	-2.036307	0.183000
19.166725	-0.006720	0.428661	-2.036307	0.184000
16.989595	-0.014283	0.366840	-2.036307	0.185000
19.678365	-0.026121	0.313239	-2.036307	0.186000
19.678365	0.000844	0.304032	-2.036307	0.187000
18.270784	-0.020202	0.313239	-2.036307	0.188000
18.782840	-0.008364	0.368484	-2.036307	0.189000
18.654848	0.009722	0.438198	-2.036307	0.190000
17.630377	-0.017900	0.523366	-2.036307	0.191000
18.654848	-0.017242	0.615112	-2.036307	0.192000
19.166725	0.009394	0.680222	-2.036307	0.193000
20.189767	-0.023819	0.738097	-2.036307	0.194000
18.910817	0.001830	0.769008	-2.036307	0.195000
19.294657	0.009065	0.762760	-2.036307	0.196000
20.189767	-0.020860	0.728232	-2.036307	0.197000
19.934096	0.003146	0.659505	-2.036307	0.198000
20.317581	-0.010666	0.585517	-2.036307	0.199000
18.654848	-0.031711	0.484892	-2.036307	0.200000
19.038778	-0.031053	0.420111	-2.036307	0.201000
19.038778	0.007421	0.331983	-2.036307	0.202000
18.782840	-0.019544	0.317514	-2.036307	0.203000
18.270784	-0.024806	0.315212	-2.036307	0.204000
17.758489	-0.022175	0.327708	-2.036307	0.205000
18.526842	-0.001458	0.399395	-2.036307	0.206000
19.294657	-0.003102	0.467135	-2.036307	0.207000
18.782840	-0.024806	0.563156	-2.036307	0.208000
18.398820	0.007092	0.643392	-2.036307	0.209000
17.502251	-0.014940	0.706200	-2.036307	0.210000
19.422575	-0.025792	0.756512	-2.036307	0.211000
19.294657	0.009065	0.770323	-2.036307	0.212000
18.398820	-0.007048	0.760129	-2.036307	0.213000
19.166725	0.001173	0.706200	-2.036307	0.214000
18.782840	0.008736	0.641419	-2.036307	0.215000
20.061939	-0.015269	0.556579	-2.036307	0.216000
17.502251	-0.020531	0.462531	-2.036307	0.217000
18.910817	0.009394	0.399724	-2.036307	0.218000
19.934096	-0.024806	0.339875	-2.036307	0.219000
19.294657	-0.002116	0.311924	-2.036307	0.220000
18.782840	-0.004418	0.320145	-2.036307	0.221000
19.038778	-0.026450	0.353686	-2.036307	0.222000
19.166725	0.005447	0.422413	-2.036307	0.223000
18.526842	0.005119	0.495086	-2.036307	0.224000
18.782840	-0.022175	0.594724	-2.036307	0.225000
18.782840	0.012353	0.664766	-2.036307	0.226000
20.189767	-0.014283	0.725601	-2.036307	0.227000
18.398820	-0.027436	0.766706	-2.036307	0.228000
19.678365	0.009065	0.768350	-2.036307	0.229000
19.422575	-0.021188	0.754210	-2.036307	0.230000
18.654848	-0.022833	0.683839	-2.036307	0.231000
18.270784	0.007749	0.616756	-2.036307	0.232000
18.654848	-0.026779	0.518105	-2.036307	0.233000
19.294657	-0.004746	0.437211	-2.036307	0.234000
19.294657	-0.012967	0.376376	-2.036307	0.235000
18.398820	-0.030067	0.322776	-2.036307	0.236000
18.654848	0.000844	0.310937	-2.036307	0.237000
18.654848	-0.012967	0.320145	-2.036307	0.238000
19.294657	-0.025792	0.371772	-2.036307	0.239000
19.038778	0.006763	0.441157	-2.036307	0.240000
19.806238	-0.013625	0.526326	-2.036307	0.241000
19.550477	-0.026121	0.616756	-2.036307	0.242000
20.189767	0.009722	0.686141	-2.036307	0.243000
19.294657	-0.016585	0.740399	-2.036307	0.244000
18.398820	-0.008364	0.762431	-2.036307	0.245000
17.374110	0.009065	0.000515	-2.036307	0.246000
18.910817	-0.031053	0.000186	-2.036307	0.247000
18.910817	0.002159	0.000186	-2.036307	0.248000
20.189767	-0.010337	0.000515	-2.036307	0.249000
19.294657	-0.029738	0.000515	-2.036307	0.250000
19.422575	0.002817	0.000186	-2.036307	0.251000
18.526842	-0.028752	0.000515	-2.036307	0.252000
18.654848	-0.031382	0.000186	-2.036307	0.253000
18.654848	0.000515	0.000186	-2.036307	0.254000
19.294657	-0.018558	0.000186	-2.036307	0.255000
19.678365	-0.008035	0.000186	-2.036307	0.256000
19.422575	0.011038	0.000186	-2.036307	0.257000
18.526842	-0.027107	0.000186	-2.036307	0.258000
18.526842	0.007749	0.000186	-2.036307	0.259000
19.806238	0.007421	0.000186	-2.036307	0.260000
18.398820	-0.025792	0.000186	-2.036307	0.261000
18.910817	0.007421	0.000186	-2.036307	0.262000
19.806238	-0.010666	0.000515	-2.036307	0.263000
18.654848	-0.028094	0.000515	-2.036307	0.264000
20.700935	0.010380	0.000515	-2.036307	0.265000
19.550477	-0.014940	0.000186	-2.036307	0.266000
21.339564	-0.016256	0.000186	-2.036307	0.267000
21.722566	-0.021188	0.000515	-2.036307	0.268000
19.806238	-0.019215	0.000515	-2.036307	0.269000
22.870791	0.013340	0.000844	-2.036307	0.270000
21.339564	-0.003431	-0.000143	-2.036307	0.271000
21.211867	0.018601	0.000186	-2.036307	0.272000
22.998299	0.028795	-0.000143	-2.036307	0.273000
21.339564	0.000515	0.000186	-2.036307	0.274000
21.850205	0.044250	0.000186	-2.036307	0.275000
22.870791	0.019259	0.000515	-2.036307	0.276000
22.105438	0.051814	0.000515	-2.036307	0.277000
21.467246	0.027808	0.000515	-2.036307	0.278000
22.488179	0.064967	0.000186	-2.036307	0.279000
22.615731	0.046552	0.000186	-2.036307	0.280000
23.380738	0.072201	0.000515	-2.036307	0.281000
21.850205	0.038331	0.000515	-2.036307	0.282000
21.211867	0.075490	0.000515	-2.036307	0.283000
22.105438	0.077792	0.000186	-2.036307	0.284000
21.850205	0.067269	0.000515	-2.036307	0.285000
22.105438	0.056746	0.000515	-2.036307	0.286000
22.870791	0.056417	-0.000143	-2.036307	0.287000
21.467246	0.074832	0.000186	-2.036307	0.288000
20.317581	0.043921	0.000186	-2.036307	0.289000
20.445380	0.079765	0.000515	-2.036307	0.290000
21.722566	0.042277	0.000515	-2.036307	0.291000
21.339564	0.075490	0.000515	-2.036307	0.292000
22.105438	0.058061	0.000844	-2.036307	0.293000
22.105438	0.037016	0.000186	-2.036307	0.294000
21.467246	0.054115	0.000186	-2.036307	0.295000
21.722566	0.036358	0.000186	-2.036307	0.296000
21.339564	0.062665	0.000186	-2.036307	0.297000
20.956430	0.026493	0.000186	-2.036307	0.298000
23.508189	0.027151	0.000186	-2.036307	0.299000
21.084156	0.039647	0.000186	-2.036307	0.300000
21.594913	0.020574	0.000186	-2.036307	0.301000
22.360613	0.055760	0.000515	-2.036307	0.302000
22.488179	0.025178	0.000186	-2.036307	0.303000
21.467246	0.022547	0.000186	-2.036307	0.304000
21.339564	0.059048	0.000186	-2.036307	0.305000
21.594913	0.031426	0.000186	-2.036307	0.306000
21.977829	0.046552	0.000186	-2.036307	0.307000
22.615731	0.028137	0.000186	-2.036307	0.308000
21.850205	0.065954	0.000186	-2.036307	0.309000
21.211867	0.029781	0.000515	-2.036307	0.310000
22.233033	0.063981	0.000515	-2.036307	0.311000
21.722566	0.042277	0.000515	-2.036307	0.312000
22.233033	0.043921	0.000186	-2.036307	0.313000
21.722566	0.042935	0.000186	-2.036307	0.314000
21.850205	0.037674	0.000186	-2.036307	0.315000
22.998299	0.063981	0.000844	-2.036307	0.316000
22.870791	0.028137	0.000844	-2.036307	0.317000
21.467246	0.054773	0.000515	-2.036307	0.318000
21.084156	0.042606	0.000515	-2.036307	0.319000
22.105438	0.047539	0.000186	-2.036307	0.320000
22.105438	0.062994	-0.000143	-2.036307	0.321000
21.084156	0.035701	0.000186	-2.036307	0.322000
21.084156	0.066282	0.000186	-2.036307	0.323000
22.233033	0.052800	0.000515	-2.036307	0.324000
21.211867	0.061350	-0.000143	-2.036307	0.325000
22.105438	0.040962	0.000186	-2.036307	0.326000
21.722566	0.057075	0.000186	-2.036307	0.327000
22.360613	0.053787	0.000186	-2.036307	0.328000
22.360613	0.032741	0.000186	-2.036307	0.329000
22.360613	0.064967	0.000515	-2.036307	0.330000
21.850205	0.025835	0.000186	-2.034663	0.331000
20.828690	0.023862	0.000186	-2.033676	0.332000
20.700935	0.052471	0.000186	-2.034663	0.333000
21.850205	0.037345	0.000186	-2.035978	0.334000
20.445380	0.061350	0.000186	-2.034334	0.335000
22.360613	0.024520	0.000515	-2.035649	0.336000
20.828690	0.058061	0.000186	-2.034334	0.337000
20.573165	0.034714	0.000515	-2.034992	0.338000
22.615731	0.051485	0.000186	-2.034005	0.339000
22.105438	0.047539	-0.000143	-2.033019	0.340000
21.850205	0.035701	0.000186	-2.033347	0.341000
22.615731	0.065954	0.000186	-2.031703	0.342000
21.467246	0.029124	0.000186	-2.030717	0.343000
22.233033	0.031426	0.000186	-2.030059	0.344000
21.977829	0.127775	-0.598298	-2.032690	0.345000
21.594913	0.041291	0.026164	-2.030059	0.346000
21.211867	0.066611	0.136982	-2.029401	0.347000
21.977829	0.031426	0.160659	-2.030388	0.348000
20.956430	0.039647	0.189925	-2.030388	0.349000
21.084156	0.052142	0.157699	-2.027757	0.350000
21.339564	0.023205	0.139942	-2.027100	0.351000
20.828690	0.059048	0.114950	-2.031703	0.352000
20.700935	0.027480	0.101139	-2.030717	0.353000
20.956430	0.021561	0.130077	-2.030059	0.354000
21.211867	0.045237	0.166578	-2.031046	0.355000
21.339564	0.017286	0.257995	-2.029730	0.356000
20.189767	0.049841	0.346781	-2.031046	0.357000
21.211867	0.016299	0.459572	-2.029073	0.358000
20.828690	0.015641	0.550331	-2.028744	0.359000
19.294657	0.038331	0.626950	-2.030717	0.360000
20.061939	0.004790	0.691731	-2.031703	0.361000
20.189767	0.004132	0.712777	-2.029073	0.362000
18.526842	0.019916	0.711790	-2.028744	0.363000
17.245953	0.018930	0.671014	-2.030059	0.364000
19.038778	-0.023490	0.603932	-2.031046	0.365000
20.061939	0.002159	0.525011	-2.027757	0.366000
19.038778	-0.022504	0.434909	-2.028086	0.367000
20.189767	-0.035657	0.374732	-2.030388	0.368000
19.422575	-0.005075	0.322776	-2.030717	0.369000
19.294657	-0.014940	0.298770	-2.026771	0.370000
19.934096	-0.010008	0.308964	-2.029730	0.371000
18.910817	-0.004746	0.348425	-2.030388	0.372000
18.654848	-0.026450	0.418138	-2.028086	0.373000
18.654848	-0.018558	0.487852	-2.027757	0.374000
19.166725	-0.039274	0.590120	-2.029730	0.375000
19.934096	-0.029080	0.665424	-2.029730	0.376000
19.038778	-0.035000	0.728232	-2.030717	0.377000
19.038778	0.000186	0.775585	-2.027428	0.378000
19.550477	-0.020860	0.776242	-2.027757	0.379000
20.061939	-0.009679	0.762760	-2.031703	0.380000
19.166725	0.002488	0.694033	-2.028744	0.381000
18.014666	-0.029738	0.627608	-2.029401	0.382000
18.142733	-0.005404	0.529943	-2.030717	0.383000
17.374110	0.003803	0.455626	-2.028415	0.384000
18.142733	-0.031382	0.392160	-2.029401	0.385000
18.654848	-0.015269	0.341848	-2.028744	0.386000
20.061939	-0.004418	0.329681	-2.030717	0.387000
18.398820	-0.007706	0.339875	-2.031046	0.388000
18.782840	0.011367	0.396764	-2.029073	0.389000
18.526842	-0.014612	0.463189	-2.029730	0.390000
18.910817	0.004461	0.553619	-2.028744	0.391000
18.654848	0.011367	0.642406	-2.031374	0.392000
18.782840	-0.027436	0.707186	-2.030388	0.393000
19.422575	-0.024477	0.758814	-2.030059	0.394000
18.782840	0.010051	0.793671	-2.030388	0.395000
19.806238	-0.027107	0.786436	-2.028744	0.396000
18.910817	0.006763	0.733165	-2.026113	0.397000
18.014666	-0.021846	0.684497	-2.029401	0.398000
18.398820	-0.030067	0.611824	-2.030388	0.399000
18.142733	0.000186	0.512186	-2.030059	0.400000
18.398820	0.003803	0.447076	-2.029730	0.401000
18.782840	-0.027436	0.382295	-2.030059	0.402000
18.526842	0.008407	0.339217	-2.030059	0.403000
19.678365	0.009394	0.343821	-2.031046	0.404000
18.014666	-0.009679	0.355988	-2.027428	0.405000
18.526842	0.012024	0.427675	-2.028086	0.406000
18.142733	-0.025463	0.494429	-2.028415	0.407000
18.526842	0.001173	0.590778	-2.031703	0.408000
19.422575	-0.011981	0.670357	-2.030717	0.409000
18.782840	-0.018558	0.731849	-2.030717	0.410000
18.654848	0.009722	0.784134	-2.031703	0.411000
18.398820	-0.013296	0.794986	-2.029730	0.412000
19.806238	-0.026121	0.784134	-2.027100	0.413000
18.782840	0.010380	0.731849	-2.029073	0.414000
19.294657	-0.023161	0.662465	-2.030059	0.415000
20.317581	-0.011323	0.577625	-2.029401	0.416000
18.782840	0.009065	0.486537	-2.030059	0.417000
18.654848	-0.027765	0.420769	-2.030388	0.418000
18.398820	-0.008364	0.359934	-2.032032	0.419000
19.166725	-0.007706	0.335929	-2.031046	0.420000
18.014666	-0.026450	0.343821	-2.031703	0.421000
17.245953	0.010051	0.379336	-2.033019	0.422000
18.910817	-0.007706	0.445432	-2.030388	0.423000
18.014666	-0.010994	0.513501	-2.031703	0.424000
19.934096	-0.018229	0.615441	-2.029730	0.425000
18.270784	-0.017242	0.688114	-2.031374	0.426000
18.014666	0.009065	0.754868	-2.029073	0.427000
19.806238	0.009722	0.794328	-2.030059	0.428000
18.014666	-0.026121	0.792026	-2.030717	0.429000
18.014666	-0.008035	0.779202	-2.031374	0.430000
18.398820	-0.004089	0.707186	-2.033019	0.431000
17.245953	-0.032040	0.638788	-2.031374	0.432000
18.014666	0.000515	0.541781	-2.029730	0.433000
17.886585	0.003803	0.465491	-2.029401	0.434000
18.270784	-0.008364	0.398408	-2.031046	0.435000
17.502251	0.005447	0.349411	-2.029730	0.436000
18.142733	-0.020860	0.338231	-2.029401	0.437000
18.910817	-0.016256	0.347767	-2.030717	0.438000
17.758489	0.009065	0.402354	-2.032032	0.439000
19.678365	-0.019873	0.468779	-2.030059	0.440000
18.142733	0.005119	0.559538	-2.030717	0.441000
17.758489	0.010051	0.648982	-2.033019	0.442000
17.502251	-0.025134	0.714750	-2.030717	0.443000
20.061939	0.002488	0.772625	-2.030059	0.444000
19.166725	0.006763	0.796301	-2.033019	0.445000
18.654848	-0.029080	0.042935	-2.030059	0.446000
18.270784	-0.020531	0.000515	-2.031374	0.447000
18.142733	-0.006391	0.000515	-2.030388	0.448000
17.245953	-0.030396	0.000186	-2.030388	0.449000
18.142733	-0.004746	0.000186	-2.031046	0.450000
19.038778	-0.008035	0.000186	-2.032690	0.451000
18.654848	-0.027107	0.000186	-2.029730	0.452000
19.934096	0.006763	0.000186	-2.030388	0.453000
18.654848	0.004790	0.000515	-2.031703	0.454000
19.806238	-0.002773	0.000515	-2.031374	0.455000
17.758489	-0.010666	0.000186	-2.028086	0.456000
18.270784	0.013340	0.000186	-2.033347	0.457000
18.014666	-0.025463	-0.000143	-2.027757	0.458000
18.654848	-0.019544	0.000515	-2.032690	0.459000
18.398820	-0.020860	0.000515	-2.030388	0.460000
17.502251	0.006763	0.000186	-2.030059	0.461000
18.142733	-0.027436	0.000844	-2.031046	0.462000
18.142733	-0.023161	0.000515	-2.031374	0.463000
19.678365	-0.027436	-0.000143	-2.030388	0.464000
19.294657	-0.002116	0.000186	-2.029073	0.465000
19.294657	-0.020202	0.000844	-2.027100	0.466000
19.422575	-0.021517	0.000186	-2.029073	0.467000
19.550477	-0.016913	0.000515	-2.030717	0.468000
20.445380	-0.005075	0.000186	-2.027100	0.469000
20.956430	0.002159	-0.000143	-2.028086	0.470000
19.678365	-0.013296	0.000186	-2.028415	0.471000
20.828690	0.021889	-0.000143	-2.026771	0.472000
20.956430	-0.006391	0.000186	-2.027100	0.473000
19.678365	0.035372	0.000186	-2.029730	0.474000
22.488179	0.040962	0.000186	-2.029401	0.475000
20.445380	0.017286	0.000186	-2.026771	0.476000
20.700935	0.043593	0.000186	-2.026442	0.477000
22.105438	0.041620	0.000186	-2.025127	0.478000
21.594913	0.035701	0.000844	-2.025455	0.479000
20.700935	0.032412	0.000186	-2.025784	0.480000
21.594913	0.055760	0.000515	-2.026113	0.481000
20.061939	0.052471	-0.000143	-2.023153	0.482000
22.105438	0.070228	0.000515	-2.025127	0.483000
20.828690	0.070886	0.000515	-2.024140	0.484000
20.700935	0.081409	-0.000143	-2.025127	0.485000
21.467246	0.044250	0.000186	-2.024798	0.486000
21.594913	0.080751	0.000515	-2.021838	0.487000
20.956430	0.045566	0.000515	-2.024469	0.488000
21.467246	0.083382	-0.000143	-2.021838	0.489000
19.934096	0.046881	-0.000143	-2.022167	0.490000
20.189767	0.068584	0.000515	-2.021838	0.491000
22.233033	0.053787	0.000515	-2.021838	0.492000
21.850205	0.046552	0.000186	-2.022825	0.493000
17.758489	0.050498	-0.000143	-2.021180	0.494000
19.806238	0.069900	0.000186	-2.021509	0.495000
19.806238	0.059706	0.000186	-2.021180	0.496000
20.189767	0.041620	0.000515	-2.019207	0.497000
21.467246	0.030110	0.000186	-2.022167	0.498000
19.934096	0.030439	0.000186	-2.021838	0.499000
20.828690	0.023862	0.000186	-2.020194	0.500000
21.722566	0.047539	0.000515	-2.018879	0.501000
20.573165	0.030110	0.000844	-2.020852	0.502000
22.233033	0.019916	0.000515	-2.018879	0.503000
21.594913	0.051485	0.000515	-2.016248	0.504000
21.977829	0.043921	0.000186	-2.016906	0.505000
19.678365	0.055760	0.000186	-2.019536	0.506000
21.467246	0.027808	0.000515	-2.018879	0.507000
22.360613	0.050169	-0.000143	-2.019536	0.508000
21.084156	0.048854	-0.000143	-2.018550	0.509000
20.445380	0.053458	0.000844	-2.015590	0.510000
20.445380	0.047868	0.000515	-2.016248	0.511000
21.850205	0.028466	0.000186	-2.015919	0.512000
21.339564	0.063323	0.000186	-2.017234	0.513000
21.850205	0.048525	0.000186	-2.015261	0.514000
21.211867	0.062008	0.000186	-2.014275	0.515000
22.870791	0.037345	0.000515	-2.015919	0.516000
20.573165	0.042277	0.000186	-2.015261	0.517000
20.700935	0.055431	0.000844	-2.014275	0.518000
21.850205	0.038660	-0.000472	-2.015919	0.519000
21.211867	0.066940	0.000186	-2.012302	0.520000
20.956430	0.030768	0.000515	-2.014604	0.521000
21.084156	0.066611	0.000515	-2.013617	0.522000
20.828690	0.038989	0.000515	-2.011973	0.523000
