wet run 40 ms with 50 percent duty cycle2015-03-12 14-55.txt
2015-03-12 14-55

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
23.890456	0.072859	0.331983	-1.699577	0.145014
24.909208	0.030110	0.487194	-1.699577	0.146015
24.527282	0.017943	0.602945	-1.699577	0.147015
24.145229	0.044250	0.706858	-1.699577	0.148015
23.763048	0.028795	0.787423	-1.699577	0.149015
24.654605	0.028795	0.827212	-1.699577	0.150015
24.654605	0.031754	0.846613	-1.699577	0.151015
23.380738	0.006434	0.816032	-1.699577	0.152015
25.036488	-0.009679	0.775585	-1.699577	0.153015
24.527282	0.025178	0.711790	-1.699577	0.154016
22.998299	-0.005733	0.650626	-1.699577	0.155015
24.909208	0.001173	0.605576	-1.699577	0.156015
26.308517	0.017286	0.567102	-1.699577	0.157016
25.672678	-0.006391	0.555264	-1.699577	0.158016
24.909208	0.009722	0.572363	-1.699577	0.159016
24.781914	0.020245	0.615112	-1.699577	0.160016
24.145229	-0.013954	0.685483	-1.699577	0.161016
25.545468	0.022547	0.766377	-1.699577	0.162016
24.272594	-0.006062	0.855821	-1.699577	0.163016
25.418244	0.013997	-0.468079	-1.699577	0.164016
24.909208	0.023862	0.000186	-1.699577	0.165017
25.672678	0.011038	0.000186	-1.699577	0.166017
24.399945	-0.015598	0.000186	-1.699577	0.167017
24.781914	0.014326	0.000515	-1.699577	0.168017
23.380738	-0.000472	0.000515	-1.699577	0.169017
25.163754	0.010380	0.000186	-1.699577	0.170017
23.890456	0.009065	0.000186	-1.699577	0.171017
25.163754	-0.020202	0.000186	-1.699577	0.172017
25.291006	0.005447	0.000186	-1.699577	0.173017
24.781914	0.005119	0.000515	-1.699577	0.174017
24.527282	-0.018558	0.000515	-1.699577	0.175017
25.799874	0.018272	0.000515	-1.699577	0.176017
23.125793	-0.003760	-0.000143	-1.699577	0.177018
24.145229	-0.011652	0.000186	-1.699577	0.178018
24.399945	0.021232	0.000515	-1.699577	0.179018
25.291006	-0.014283	0.000515	-1.699577	0.180018
24.909208	0.014326	0.000515	-1.699577	0.181018
24.272594	0.012682	0.000186	-1.699577	0.182018
-30349698.685078	-0.109974	-1.029405	-1.699577	0.183018
24.781914	0.100482	0.096864	-1.699577	0.184018
25.545468	0.069571	0.258981	-1.699577	0.185019
25.163754	0.062665	0.309951	-1.699577	0.186018
23.508189	0.019587	0.320474	-1.699577	0.187018
24.781914	0.024520	0.303045	-1.699577	0.188019
24.909208	0.039318	0.299099	-1.699577	0.189019
25.291006	0.023862	0.288577	-1.699577	0.190019
24.272594	0.030110	0.296469	-1.699577	0.191019
25.036488	-0.005075	0.335929	-1.699577	0.192019
24.781914	0.030110	0.387228	-1.699577	0.193019
24.145229	-0.001129	0.479631	-1.699577	0.194019
25.799874	-0.004746	0.563813	-1.699577	0.195019
24.399945	0.026164	0.685154	-1.699577	0.196020
25.163754	0.026164	0.773283	-1.699577	0.197020
25.927056	-0.013296	0.851217	-1.699577	0.198020
23.890456	0.006434	0.920602	-1.699577	0.199020
24.654605	-0.013296	0.941319	-1.699577	0.200020
24.399945	0.016299	0.950526	-1.699577	0.201020
24.399945	0.002159	0.909093	-1.699577	0.202020
24.781914	-0.017571	0.857794	-1.699577	0.203020
23.635625	0.011367	0.777558	-1.699577	0.204021
25.545468	-0.008364	-0.000143	-1.699577	0.205020
24.145229	0.016628	0.000515	-1.699577	0.206020
24.017850	-0.004746	-0.000143	-1.699577	0.207021
25.163754	-0.012310	0.000515	-1.699577	0.208021
24.399945	0.018930	0.000186	-1.699577	0.209021
22.998299	-0.014940	0.000844	-1.699577	0.210021
24.781914	-0.001458	0.000844	-1.699577	0.211021
25.163754	0.013668	0.000186	-1.699577	0.212021
24.781914	-0.014283	0.000844	-1.699577	0.213021
25.545468	0.015641	0.000186	-1.699577	0.214021
24.909208	-0.001458	0.000515	-1.699577	0.215022
24.781914	-0.009350	-0.000143	-1.699577	0.216022
25.036488	0.018272	0.000186	-1.699577	0.217021
23.508189	-0.005733	-0.000143	-1.699577	0.218022
23.508189	0.007421	0.000515	-1.699577	0.219022
24.654605	0.015641	-0.000143	-1.699577	0.220022
24.399945	-0.021846	0.000515	-1.699577	0.221022
24.272594	-0.007377	-0.000143	-1.699577	0.222022
24.654605	0.016299	0.000844	-1.699577	0.223022
24.781914	0.119554	-0.107344	-1.725884	0.224022
24.781914	0.033070	0.198146	-1.699577	0.225022
24.145229	-0.024148	0.289892	-1.699577	0.226023
24.781914	0.006105	0.392818	-1.699577	0.227023
24.272594	-0.004746	0.491798	-1.699577	0.228023
24.399945	-0.021846	0.604589	-1.699577	0.229023
25.291006	0.015641	0.711461	-1.699577	0.230023
24.654605	-0.019873	0.795315	-1.699577	0.231023
24.527282	-0.000800	0.867988	-1.699577	0.232023
25.799874	0.016628	0.910737	-1.699577	0.233023
23.763048	-0.022504	0.921917	-1.699577	0.234023
24.272594	0.011367	0.902516	-1.699577	0.235023
23.890456	0.006763	0.856479	-1.699577	0.236023
24.272594	-0.022833	0.796301	-1.699577	0.237024
24.399945	0.011695	0.721655	-1.699577	0.238024
24.017850	-0.007706	0.668712	-1.699577	0.239024
23.508189	-0.019544	0.621031	-1.699577	0.240024
24.527282	0.013997	0.592422	-1.699577	0.241024
23.635625	-0.013954	0.598999	-1.699577	0.242024
26.689852	0.014984	0.623004	-1.699577	0.243024
24.781914	0.007092	0.687127	-1.699577	0.244024
23.635625	-0.003760	0.000515	-1.699577	0.245024
24.654605	-0.000143	0.000515	-1.699577	0.246025
24.527282	-0.010994	0.000186	-1.699577	0.247025
25.163754	-0.006720	0.000186	-1.699577	0.248025
23.763048	0.009394	0.000186	-1.699577	0.249025
24.527282	-0.004418	0.000515	-1.699577	0.250025
24.399945	0.008736	0.000515	-1.699577	0.251025
25.036488	0.002488	0.000186	-1.699577	0.252025
25.291006	-0.013296	0.000515	-1.699577	0.253025
24.781914	0.013011	0.000186	-1.699577	0.254025
25.927056	-0.016256	0.000515	-1.699577	0.255025
23.763048	-0.020860	0.000515	-1.699577	0.256025
24.909208	0.016628	0.000515	-1.699577	0.257026
24.654605	-0.011652	0.000186	-1.699577	0.258026
24.145229	-0.004746	-0.000143	-1.699577	0.259026
24.017850	0.019259	0.000515	-1.699577	0.260026
23.890456	-0.013625	0.000186	-1.699577	0.261026
25.163754	0.012353	0.000844	-1.699577	0.262026
26.308517	0.005119	-0.000143	-1.699577	0.263026
23.890456	0.193871	0.573021	-1.729830	0.264026
23.635625	0.077463	1.122508	-1.699577	0.265027
24.909208	0.062008	1.211952	-1.699577	0.266026
24.272594	0.057404	1.206033	-1.699577	0.267026
25.672678	0.015313	1.181699	-1.699577	0.268027
23.508189	0.037674	1.104751	-1.699577	0.269027
25.418244	0.035372	1.030105	-1.699577	0.270027
23.253273	-0.003431	0.925863	-1.699577	0.271027
24.145229	0.024191	0.846613	-1.699577	0.272027
24.272594	0.012353	0.781175	-1.699577	0.273027
26.181377	-0.008693	0.723628	-1.699577	0.274027
23.763048	0.007749	0.710475	-1.699577	0.275027
24.654605	0.012682	0.710804	-1.699577	0.276028
25.418244	-0.010994	0.756512	-1.699577	0.277028
24.017850	0.018930	0.812743	-1.699577	0.278028
25.163754	-0.009679	0.895610	-1.699577	0.279028
25.672678	0.022876	0.971243	-1.699577	0.280028
24.781914	-0.004746	1.027145	-1.699577	0.281028
25.672678	-0.009679	1.076471	-1.699577	0.282028
24.654605	0.021232	1.098503	-1.699577	0.283028
24.399945	-0.011652	1.088638	-1.699577	0.284029
26.181377	-0.007048	0.000515	-1.699577	0.285028
24.272594	-0.005404	0.000844	-1.699577	0.286028
24.145229	-0.018886	0.000515	-1.699577	0.287029
23.763048	0.004461	0.000515	-1.699577	0.288029
23.763048	0.013011	0.000186	-1.699577	0.289029
24.909208	-0.017900	0.000515	-1.699577	0.290029
24.272594	0.005119	0.001173	-1.699577	0.291029
24.145229	-0.012639	0.000515	-1.699577	0.292029
25.036488	0.003803	0.000186	-1.699577	0.293029
23.763048	0.005776	0.000515	-1.699577	0.294029
24.017850	-0.011323	-0.000143	-1.699577	0.295030
24.527282	0.017614	0.000186	-1.699577	0.296030
23.763048	-0.000472	-0.000143	-1.699577	0.297029
25.927056	0.014655	0.000186	-1.699577	0.298030
25.036488	0.005447	0.000186	-1.699577	0.299030
25.291006	-0.016913	0.000186	-1.699577	0.300030
24.909208	0.009394	-0.000143	-1.699577	0.301030
24.399945	0.004461	0.000186	-1.699577	0.302030
25.163754	-0.020202	0.000186	-1.699577	0.303030
24.017850	0.014326	0.000186	-1.699577	0.304030
23.253273	0.097522	0.169209	-1.722266	0.305030
23.635625	0.049183	0.288905	-1.699577	0.306031
24.909208	0.010709	0.305676	-1.699577	0.307031
24.017850	-0.009350	0.328366	-1.699577	0.308031
25.418244	0.023534	0.374732	-1.699577	0.309031
23.890456	-0.000143	0.440171	-1.699577	0.310031
24.909208	0.021889	0.551646	-1.699577	0.311031
24.909208	-0.006062	0.626292	-1.699577	0.312031
24.272594	-0.008693	0.730205	-1.699577	0.313031
24.017850	0.016957	0.813072	-1.699577	0.314031
24.017850	0.015313	0.882786	-1.699577	0.315032
25.927056	-0.007377	0.940661	-1.699577	0.316031
24.527282	0.019587	0.955130	-1.699577	0.317031
23.125793	0.019259	0.955130	-1.699577	0.318032
23.380738	-0.019873	0.900543	-1.699577	0.319032
24.654605	0.017614	0.849244	-1.699577	0.320032
23.763048	-0.003102	0.767693	-1.699577	0.321032
24.399945	0.016957	0.701267	-1.699577	0.322032
23.380738	0.016628	0.659505	-1.699577	0.323032
24.145229	-0.020860	0.615112	-1.699577	0.324032
24.654605	-0.020202	0.604918	-1.699577	0.325032
23.763048	0.012682	-0.000143	-1.699577	0.326033
23.508189	-0.000800	0.000186	-1.699577	0.327033
25.418244	0.011367	0.000186	-1.699577	0.328032
24.654605	-0.014940	0.000515	-1.699577	0.329033
24.527282	-0.015598	0.000186	-1.699577	0.330033
24.781914	0.021232	0.000515	-1.699577	0.331033
25.163754	-0.015598	0.000186	-1.699577	0.332033
23.253273	-0.000143	0.000515	-1.699577	0.333033
23.890456	0.019587	0.000186	-1.699577	0.334033
25.163754	0.018272	0.000186	-1.699577	0.335033
24.781914	0.009065	0.000186	-1.699577	0.336033
24.272594	0.006763	0.000186	-1.699577	0.337034
24.909208	-0.020860	-0.000143	-1.699577	0.338034
24.017850	0.013997	0.000515	-1.699577	0.339034
25.163754	-0.007048	-0.000143	-1.699577	0.340034
24.399945	-0.011652	0.000844	-1.699577	0.341034
25.036488	0.018601	0.000515	-1.699577	0.342034
23.635625	-0.011323	0.000515	-1.699577	0.343034
25.418244	0.012353	0.000515	-1.699577	0.344034
25.927056	0.152438	-0.451966	-1.728843	0.345035
25.163754	0.022547	0.220507	-1.725555	0.346035
24.017850	0.014984	0.407287	-1.699577	0.347034
24.272594	0.029453	0.539151	-1.699577	0.348035
23.763048	-0.008364	0.643063	-1.699577	0.349035
23.125793	0.011695	0.699623	-1.699577	0.350035
25.291006	0.021889	0.737111	-1.699577	0.351035
25.672678	-0.013625	0.718038	-1.699577	0.352035
25.927056	0.016299	0.690416	-1.699577	0.353035
24.781914	-0.012639	0.632212	-1.699577	0.354035
23.890456	0.001501	0.585845	-1.699577	0.355035
25.927056	0.003803	0.546056	-1.699577	0.356036
26.054223	0.017286	0.515803	-1.699577	0.357036
23.635625	-0.015598	0.506925	-1.699577	0.358036
24.272594	0.001830	0.527312	-1.699577	0.359036
24.654605	-0.007706	0.574994	-1.699577	0.360036
23.380738	0.008078	0.649969	-1.699577	0.361036
23.763048	0.020245	0.732507	-1.699577	0.362036
24.145229	-0.017242	0.831158	-1.699577	0.363036
25.291006	0.020903	0.905804	-1.699577	0.364036
24.399945	0.019916	0.961707	-1.699577	0.365036
24.654605	-0.010008	0.000515	-1.699577	0.366036
22.998299	-0.007377	-0.000143	-1.699577	0.367037
24.272594	0.007749	0.000186	-1.699577	0.368037
23.890456	-0.017242	0.000515	-1.699577	0.369037
25.672678	0.007092	0.000186	-1.699577	0.370037
25.418244	-0.020531	0.000515	-1.699577	0.371037
23.380738	0.013668	0.000515	-1.699577	0.372037
24.017850	-0.005404	0.000186	-1.699577	0.373037
23.763048	-0.002445	0.000186	-1.699577	0.374037
23.890456	0.000515	0.000186	-1.699577	0.375037
25.036488	0.003803	0.000186	-1.699577	0.376038
24.654605	0.018601	0.000186	-1.699577	0.377038
24.909208	0.020903	-0.000143	-1.699577	0.378038
24.527282	-0.016913	0.000186	-1.699577	0.379038
24.654605	0.018272	-0.000143	-1.699577	0.380038
24.654605	0.020574	0.000186	-1.699577	0.381038
24.017850	-0.015598	-0.000143	-1.699577	0.382038
25.163754	-0.018229	0.000515	-1.699577	0.383038
23.890456	0.019259	0.000186	-1.699577	0.384038
23.380738	0.128104	-0.712076	-1.730816	0.385038
25.036488	0.072201	0.310280	-1.699577	0.386038
24.781914	0.064638	0.389530	-1.699577	0.387039
24.527282	0.024520	0.372759	-1.699577	0.388039
25.163754	0.006763	0.365524	-1.699577	0.389039
23.125793	0.017943	0.356317	-1.699577	0.390039
23.508189	0.001501	0.349083	-1.699577	0.391039
24.145229	0.015313	0.383282	-1.699577	0.392039
23.890456	0.031097	0.425702	-1.699577	0.393039
25.163754	0.002488	0.514488	-1.699577	0.394039
24.909208	0.014326	0.601301	-1.699577	0.395040
23.890456	0.026493	0.711133	-1.699577	0.396039
23.635625	-0.011652	0.801892	-1.699577	0.397039
24.017850	0.014326	0.875551	-1.699577	0.398040
23.253273	0.023862	0.939346	-1.699577	0.399040
24.272594	-0.013296	0.964666	-1.699577	0.400040
24.272594	0.014655	0.969927	-1.699577	0.401040
25.418244	0.019259	0.935071	-1.699577	0.402040
25.163754	-0.019544	0.882128	-1.699577	0.403040
25.672678	0.010380	0.813072	-1.699577	0.404040
24.272594	0.000515	0.736124	-1.699577	0.405040
23.890456	-0.020860	0.671343	-1.699577	0.406041
23.890456	0.016628	0.000186	-1.699577	0.407041
24.145229	-0.015598	0.000515	-1.699577	0.408041
24.399945	0.004132	0.000186	-1.699577	0.409041
24.145229	0.015641	-0.000143	-1.699577	0.410041
25.036488	-0.018558	0.000186	-1.699577	0.411041
23.635625	0.003803	0.000186	-1.699577	0.412041
24.272594	0.020245	0.000515	-1.699577	0.413041
24.272594	-0.011652	0.000186	-1.699577	0.414042
23.890456	0.013340	0.000186	-1.699577	0.415041
25.418244	0.000844	0.000515	-1.699577	0.416041
25.672678	-0.017571	-0.000143	-1.699577	0.417042
25.163754	0.016628	-0.000143	-1.699577	0.418042
23.125793	-0.009350	0.000515	-1.699577	0.419042
24.781914	-0.021846	0.000515	-1.699577	0.420042
24.527282	0.014984	0.000186	-1.699577	0.421042
24.654605	-0.011981	0.000186	-1.699577	0.422042
25.799874	-0.022504	0.000186	-1.699577	0.423042
25.418244	0.015641	0.000844	-1.699577	0.424042
24.399945	-0.020860	0.000186	-1.699577	0.425043
24.654605	0.151780	0.013997	-1.723582	0.426043
24.909208	0.078121	0.301401	-1.699577	0.427042
25.291006	0.025835	0.436553	-1.699577	0.428043
23.890456	0.006763	0.556579	-1.699577	0.429043
24.654605	0.035701	0.682852	-1.699577	0.430043
24.654605	-0.001458	0.772296	-1.699577	0.431043
23.508189	0.030768	0.849244	-1.699577	0.432043
25.036488	0.009722	0.897912	-1.699577	0.433043
24.654605	0.021232	0.914354	-1.699577	0.434043
25.163754	0.019916	0.898899	-1.699577	0.435043
24.145229	-0.007048	0.851875	-1.699577	0.436044
23.380738	0.004790	0.794000	-1.699577	0.437044
22.233033	0.018601	0.719025	-1.699577	0.438044
22.488179	-0.019215	0.664438	-1.699577	0.439044
25.799874	-0.000800	0.621689	-1.699577	0.440044
25.927056	-0.012967	0.568088	-1.699577	0.441044
24.017850	0.016299	0.594395	-1.699577	0.442044
24.781914	0.013011	0.620045	-1.699577	0.443044
24.017850	-0.000143	0.689100	-1.699577	0.444044
24.909208	0.011038	0.757170	-1.699577	0.445045
24.654605	0.019259	0.849573	-1.699577	0.446044
22.615731	-0.005075	0.000186	-1.699577	0.447045
23.763048	0.024191	-0.000143	-1.699577	0.448045
25.418244	0.000186	0.000515	-1.699577	0.449045
23.890456	-0.011981	0.000515	-1.699577	0.450045
23.890456	0.013340	-0.000143	-1.699577	0.451045
24.017850	-0.017900	0.000515	-1.699577	0.452045
25.672678	0.014655	0.000186	-1.699577	0.453045
24.654605	0.010380	0.000186	-1.699577	0.454045
24.399945	-0.019873	0.000844	-1.699577	0.455045
24.909208	0.016299	0.000844	-1.699577	0.456046
24.145229	-0.003760	0.000186	-1.699577	0.457046
24.781914	-0.010994	0.000186	-1.699577	0.458046
23.890456	0.018601	0.000186	-1.699577	0.459046
24.145229	-0.011652	0.000186	-1.699577	0.460046
23.635625	0.008078	0.000844	-1.699577	0.461046
24.781914	-0.009021	0.000186	-1.699577	0.462046
26.181377	-0.013625	0.000844	-1.699577	0.463046
25.672678	0.021561	0.000844	-1.699577	0.464046
25.545468	0.019587	0.000515	-1.699577	0.465046
23.380738	0.299428	-0.982710	-1.728843	0.466046
25.036488	0.096207	0.189596	-1.722595	0.467047
24.781914	0.048854	0.339875	-1.699577	0.468047
24.272594	0.021889	0.367169	-1.699577	0.469047
23.635625	0.004132	0.382953	-1.699577	0.470047
24.909208	0.029781	0.356317	-1.699577	0.471047
24.017850	0.004132	0.337244	-1.699577	0.472047
24.272594	-0.009350	0.326064	-1.699577	0.473047
22.998299	0.025835	0.318501	-1.699577	0.474047
25.418244	0.000515	0.346123	-1.699577	0.475048
24.654605	0.004132	0.383282	-1.699577	0.476048
21.850205	0.024849	0.464505	-1.699577	0.477047
25.799874	0.000515	0.553948	-1.699577	0.478048
25.545468	0.020574	0.657861	-1.699577	0.479048
23.253273	-0.013625	0.762760	-1.699577	0.480048
23.508189	0.020245	0.845627	-1.699577	0.481048
21.594913	-0.013954	0.912381	-1.699577	0.482048
24.527282	0.007421	0.949211	-1.699577	0.483048
23.890456	0.020574	0.959076	-1.699577	0.484048
25.927056	0.001173	0.936386	-1.699577	0.485048
23.635625	0.011695	0.883114	-1.699577	0.486049
24.272594	0.017614	0.000186	-1.699577	0.487049
24.909208	-0.010666	0.000515	-1.699577	0.488049
24.272594	-0.003102	0.000186	-1.699577	0.489049
25.291006	0.017286	0.000186	-1.699577	0.490049
24.654605	-0.019873	0.000515	-1.699577	0.491049
25.163754	0.011367	0.000844	-1.699577	0.492049
25.163754	0.007092	0.000844	-1.699577	0.493049
24.909208	0.004790	0.000186	-1.699577	0.494050
24.527282	0.006434	0.000186	-1.699577	0.495049
23.380738	-0.011981	0.000186	-1.699577	0.496049
24.527282	0.016628	0.000186	-1.699577	0.497050
25.545468	0.006105	0.000186	-1.699577	0.498050
24.017850	-0.017571	0.000186	-1.699577	0.499050
26.054223	0.013997	0.000186	-1.699577	0.500050
24.909208	-0.013954	0.000515	-1.699577	0.501050
24.399945	0.013340	0.000515	-1.699577	0.502050
23.253273	0.008407	0.000186	-1.699577	0.503050
26.562754	-0.019215	-0.000143	-1.699577	0.504050
25.036488	-0.016913	0.000515	-1.699577	0.505051
25.545468	0.007749	-0.196788	-1.721280	0.506051
23.380738	-0.036973	-0.020202	-1.699577	0.507051
23.890456	-0.023490	0.095549	-1.699577	0.508051
24.527282	-0.019873	0.179731	-1.699577	0.509051
25.418244	-0.046180	0.267531	-1.699577	0.510051
24.272594	-0.010337	0.379336	-1.699577	0.511051
25.163754	-0.027436	0.493442	-1.699577	0.512051
24.017850	-0.018229	0.616756	-1.699577	0.513051
24.272594	0.006763	0.710475	-1.699577	0.514051
24.654605	0.008736	0.791040	-1.699577	0.515051
25.291006	-0.017242	0.854506	-1.699577	0.516051
25.291006	0.010380	0.881799	-1.699577	0.517052
25.163754	-0.008364	0.884759	-1.699577	0.518052
23.508189	0.009394	0.841681	-1.699577	0.519052
25.291006	-0.003760	0.798274	-1.699577	0.520052
25.418244	-0.022833	0.719353	-1.699577	0.521052
25.927056	0.011695	0.664438	-1.699577	0.522052
24.145229	-0.015598	0.616427	-1.699577	0.523052
