wet run  200 ms with 70 percent duty cycle2015-03-12 14-31.txt
2015-03-12 14-31

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
17.117781	0.008736	0.609522	-1.824864	0.038000
15.321784	-0.027765	0.676276	-1.824864	0.039000
18.014666	-0.000800	0.769666	-1.828152	0.040000
20.061939	0.007749	0.072859	-1.827495	0.041000
17.374110	-0.015927	0.000515	-1.826179	0.042000
18.142733	-0.006062	-0.000143	-1.825522	0.043000
17.758489	0.005776	-0.000143	-1.826837	0.044000
19.038778	-0.002445	0.000515	-1.825850	0.045000
17.758489	0.008736	0.000186	-1.824535	0.046000
17.502251	-0.019873	0.000515	-1.825193	0.047000
18.014666	-0.031053	0.000515	-1.825193	0.048000
17.758489	-0.025463	0.000515	-1.825522	0.049000
17.630377	-0.030725	0.000515	-1.825193	0.050000
18.142733	-0.008364	0.000515	-1.825850	0.051000
17.886585	-0.014283	0.000186	-1.825522	0.052000
18.910817	-0.010666	0.000186	-1.826508	0.053000
18.654848	-0.020531	0.000515	-1.826837	0.054000
16.861393	0.004132	0.000186	-1.826179	0.055000
16.989595	-0.019215	-0.000143	-1.824864	0.056000
18.654848	0.012682	-0.000143	-1.826508	0.057000
18.654848	-0.022175	-0.000143	-1.827495	0.058000
17.117781	0.007421	0.000515	-1.825193	0.059000
20.956430	0.013668	0.000515	-1.826508	0.060000
18.782840	-0.025134	0.000515	-1.826179	0.061000
19.550477	0.006434	0.000186	-1.827823	0.062000
19.166725	-0.023819	0.000844	-1.825522	0.063000
18.654848	-0.022175	-0.000143	-1.826179	0.064000
20.828690	0.011695	0.000186	-1.824206	0.065000
17.245953	-0.000800	0.000515	-1.822562	0.066000
19.934096	0.006105	0.000186	-1.824535	0.067000
20.445380	0.016628	0.000515	-1.822233	0.068000
21.211867	-0.004418	0.000186	-1.824864	0.069000
21.467246	0.015313	0.000515	-1.823549	0.070000
21.467246	0.007092	0.000186	-1.822562	0.071000
19.166725	0.033728	0.000186	-1.821904	0.072000
21.467246	0.054773	0.000515	-1.820260	0.073000
20.828690	0.035372	0.000186	-1.822233	0.074000
22.743268	0.031754	0.000186	-1.820918	0.075000
20.956430	0.055102	0.000186	-1.821576	0.076000
20.828690	0.036687	0.000515	-1.821576	0.077000
20.956430	0.072530	0.000186	-1.819274	0.078000
19.806238	0.039647	0.000186	-1.820589	0.079000
19.422575	0.064638	0.000515	-1.820589	0.080000
21.084156	0.044579	0.000186	-1.822233	0.081000
21.084156	0.042935	-0.000143	-1.821247	0.082000
20.061939	0.076476	0.000515	-1.818945	0.083000
20.956430	0.076148	0.000515	-1.819602	0.084000
19.934096	0.052800	0.000844	-1.817629	0.085000
20.317581	0.039318	0.000515	-1.819274	0.086000
21.850205	0.067269	0.000515	-1.819602	0.087000
20.317581	0.050827	0.000186	-1.818287	0.088000
20.061939	0.058719	-0.000143	-1.817958	0.089000
20.700935	0.058719	-0.000143	-1.815985	0.090000
21.977829	0.049841	0.000186	-1.815985	0.091000
22.870791	0.070557	0.000186	-1.814670	0.092000
22.360613	0.039975	0.000186	-1.817958	0.093000
20.317581	0.062665	-0.000143	-1.817629	0.094000
19.294657	0.048196	0.000186	-1.817629	0.095000
20.828690	0.032412	0.000186	-1.818616	0.096000
20.445380	0.062994	0.000186	-1.818287	0.097000
20.061939	0.027808	0.000515	-1.817958	0.098000
20.445380	0.055431	0.000844	-1.815656	0.099000
19.806238	0.041291	0.000186	-1.815656	0.100000
20.828690	0.042277	0.000186	-1.816314	0.101000
20.828690	0.047539	-0.000143	-1.814012	0.102000
20.189767	0.054115	0.000186	-1.811710	0.103000
20.445380	0.064967	0.000186	-1.813355	0.104000
20.956430	0.031097	-0.000143	-1.813683	0.105000
22.360613	0.069900	0.000515	-1.810395	0.106000
19.550477	0.036358	0.000186	-1.810395	0.107000
20.700935	0.069900	0.000515	-1.813026	0.108000
20.061939	0.032741	0.000186	-1.812039	0.109000
20.828690	0.033728	0.000186	-1.812368	0.110000
19.166725	0.066940	0.000515	-1.813355	0.111000
19.550477	0.039647	0.000186	-1.813026	0.112000
20.700935	0.066282	0.000186	-1.812697	0.113000
21.467246	0.065954	0.000186	-1.812039	0.114000
21.339564	0.049512	-0.000143	-1.808422	0.115000
21.211867	0.048196	-0.000143	-1.809737	0.116000
21.084156	0.043264	-0.000143	-1.810066	0.117000
20.573165	0.064638	0.000515	-1.812697	0.118000
21.084156	0.056746	0.000186	-1.810066	0.119000
20.061939	0.063323	0.000186	-1.809737	0.120000
20.189767	0.034056	0.000186	-1.810724	0.121000
19.806238	0.055760	0.000186	-1.811382	0.122000
20.828690	0.040962	0.000515	-1.809080	0.123000
21.467246	0.053787	-0.000143	-1.807764	0.124000
22.743268	0.065954	-0.000143	-1.808093	0.125000
20.189767	0.060363	-0.000143	-1.805462	0.126000
21.211867	0.042606	0.000515	-1.807435	0.127000
20.700935	0.028795	0.000186	-1.807764	0.128000
21.211867	0.056088	0.000186	-1.808093	0.129000
20.828690	0.044908	0.000515	-1.804805	0.130000
21.339564	0.027151	0.000186	-1.806449	0.131000
21.084156	0.061350	0.000186	-1.805462	0.132000
20.061939	0.022876	0.000186	-1.806449	0.133000
20.445380	0.022876	0.000186	-1.805134	0.134000
20.700935	0.060363	0.000186	-1.804805	0.135000
22.360613	0.051156	0.000515	-1.806120	0.136000
21.339564	0.047210	0.000844	-1.806449	0.137000
21.467246	0.048196	0.000186	-1.804476	0.138000
22.233033	0.056417	0.000844	-1.801845	0.139000
21.084156	0.029781	0.000844	-1.802832	0.140000
22.360613	0.065625	0.000186	-1.805462	0.141000
20.700935	0.034385	0.000186	-1.803818	0.142000
20.956430	0.065296	0.000186	-1.802503	0.143000
23.125793	0.043921	0.000515	-1.801516	0.144000
19.934096	0.037016	0.000186	-1.803818	0.145000
20.445380	0.064309	0.000844	-1.801845	0.146000
21.339564	0.028466	-0.000143	-1.801188	0.147000
20.956430	0.062665	0.000186	-1.798557	0.148000
20.828690	0.043593	0.000186	-1.801845	0.149000
20.445380	0.055102	0.000186	-1.803161	0.150000
21.722566	0.041620	0.000186	-1.800530	0.151000
20.317581	0.055760	0.000186	-1.801845	0.152000
20.956430	0.064309	0.000186	-1.799543	0.153000
20.573165	0.058061	0.000515	-1.798557	0.154000
21.722566	0.067598	-0.000143	-1.798886	0.155000
20.573165	0.035701	0.000186	-1.796584	0.156000
21.722566	0.067598	0.000515	-1.799215	0.157000
21.594913	0.037345	0.000186	-1.797570	0.158000
21.850205	0.061021	0.000186	-1.799215	0.159000
22.488179	0.048525	0.000186	-1.797899	0.160000
20.828690	0.034056	0.000186	-1.797241	0.161000
21.467246	0.066282	0.000186	-1.795597	0.162000
21.467246	0.026493	-0.000143	-1.794282	0.163000
20.956430	0.055760	0.000186	-1.795597	0.164000
20.445380	0.031754	0.000186	-1.796255	0.165000
22.105438	0.057404	-0.000143	-1.795597	0.166000
21.211867	0.050169	0.000186	-1.798886	0.167000
22.360613	0.026164	-0.000143	-1.797241	0.168000
20.061939	0.045237	-0.000143	-1.795597	0.169000
20.317581	0.026822	0.000186	-1.794940	0.170000
20.445380	0.062665	0.000186	-1.796255	0.171000
21.722566	0.028137	0.000186	-1.796913	0.172000
21.467246	0.059706	-0.000143	-1.793953	0.173000
21.594913	0.048525	0.000186	-1.794282	0.174000
21.977829	0.029453	0.000515	-1.792967	0.175000
21.211867	0.060692	-0.000143	-1.793295	0.176000
22.233033	0.031754	0.000515	-1.794940	0.177000
20.956430	0.064309	-0.000143	-1.792309	0.178000
21.977829	0.062994	0.000186	-1.792967	0.179000
21.722566	0.120212	-1.058671	-1.794611	0.180000
21.467246	0.063652	-0.058018	-1.789678	0.181000
20.956430	0.048854	0.051814	-1.790994	0.182000
22.105438	0.075819	0.082067	-1.789349	0.183000
20.573165	0.048196	0.117252	-1.790007	0.184000
20.700935	0.049841	0.160330	-1.789678	0.185000
21.467246	0.060363	0.217219	-1.790994	0.186000
19.678365	0.033070	0.277067	-1.790336	0.187000
20.573165	0.065625	0.384268	-1.790994	0.188000
20.956430	0.037674	0.480618	-1.790336	0.189000
21.977829	0.030439	0.602287	-1.787048	0.190000
20.828690	0.059048	0.708502	-1.790007	0.191000
20.573165	0.024520	0.791040	-1.791322	0.192000
20.956430	0.044908	0.870947	-1.789349	0.193000
21.211867	0.046223	0.898570	-1.788363	0.194000
19.422575	0.016628	0.906133	-1.790336	0.195000
19.038778	0.033070	0.869632	-1.791980	0.196000
20.189767	0.002159	0.813072	-1.791322	0.197000
19.166725	-0.009350	0.737768	-1.790665	0.198000
18.654848	0.019916	0.652928	-1.790994	0.199000
17.117781	-0.007706	0.593738	-1.791322	0.200000
18.014666	-0.007377	0.538822	-1.791980	0.201000
18.654848	0.005447	0.514159	-1.791651	0.202000
18.526842	-0.016256	0.524024	-1.790665	0.203000
19.550477	-0.022175	0.554935	-1.789678	0.204000
19.166725	-0.004418	0.630896	-1.791322	0.205000
20.956430	-0.035000	0.711461	-1.788692	0.206000
18.910817	-0.000472	0.818333	-1.791980	0.207000
19.038778	-0.006062	0.884101	-1.791322	0.208000
19.550477	-0.017242	0.951513	-1.790665	0.209000
18.270784	-0.035657	0.997879	-1.789021	0.210000
19.550477	-0.001129	1.004127	-1.790007	0.211000
18.014666	-0.019215	0.995248	-1.790007	0.212000
18.526842	-0.017900	0.927836	-1.790007	0.213000
18.014666	0.003474	0.864700	-1.790336	0.214000
17.886585	-0.025134	0.770323	-1.790994	0.215000
18.142733	-0.003102	0.689100	-1.791980	0.216000
17.886585	0.006434	0.630567	-1.790665	0.217000
17.758489	-0.028423	0.573350	-1.790336	0.218000
18.014666	-0.004746	0.559867	-1.790007	0.219000
17.886585	-0.002773	0.567759	-1.791651	0.220000
17.886585	0.012682	0.621689	-1.790994	0.221000
19.550477	0.012353	0.688443	-1.791651	0.222000
17.630377	-0.021846	0.772954	-1.792309	0.223000
18.526842	0.012024	0.870947	-1.791980	0.224000
18.526842	0.013011	0.934413	-1.790665	0.225000
17.630377	-0.020860	0.993933	-1.790665	0.226000
17.374110	0.004132	1.028132	-1.790994	0.227000
17.502251	-0.016913	1.022541	-1.789349	0.228000
18.782840	-0.029080	0.992288	-1.790336	0.229000
18.910817	-0.004418	0.925206	-1.792309	0.230000
17.886585	-0.009679	0.852204	-1.790336	0.231000
18.654848	-0.032040	0.750264	-1.790007	0.232000
17.758489	0.000515	0.680551	-1.793295	0.233000
18.270784	-0.012310	0.618072	-1.790994	0.234000
18.910817	-0.027765	0.570061	-1.790994	0.235000
16.733176	0.007749	0.570390	-1.790994	0.236000
17.245953	-0.017242	0.580913	-1.789678	0.237000
19.422575	-0.020860	0.648982	-1.790994	0.238000
18.270784	0.010380	0.719682	-1.789349	0.239000
18.270784	-0.022833	0.814059	-1.790007	0.240000
18.014666	-0.001129	0.887718	-1.790665	0.241000
17.374110	-0.000800	0.000186	-1.790336	0.242000
19.038778	0.006763	0.000186	-1.790007	0.243000
18.398820	0.010380	0.000515	-1.792638	0.244000
18.398820	0.010380	0.000186	-1.790994	0.245000
18.270784	-0.012639	0.000515	-1.790994	0.246000
18.014666	0.008078	0.000844	-1.790336	0.247000
19.678365	-0.030067	0.000515	-1.794611	0.248000
17.886585	-0.011981	-0.000143	-1.792309	0.249000
16.861393	-0.003760	0.000186	-1.790665	0.250000
16.861393	-0.025463	0.000186	-1.791980	0.251000
18.782840	0.000186	0.000844	-1.790994	0.252000
18.014666	-0.020531	0.000515	-1.790007	0.253000
18.014666	-0.022175	0.000515	-1.790007	0.254000
17.630377	-0.008693	0.000186	-1.789349	0.255000
18.142733	0.012353	0.000186	-1.789678	0.256000
17.117781	-0.002445	-0.000143	-1.792967	0.257000
19.422575	0.012353	0.000515	-1.791980	0.258000
18.526842	-0.017900	-0.000143	-1.792309	0.259000
18.910817	-0.000143	-0.000143	-1.792638	0.260000
19.038778	0.012353	0.000515	-1.789678	0.261000
18.398820	-0.024148	0.000186	-1.790665	0.262000
18.270784	-0.001458	-0.000143	-1.790336	0.263000
19.934096	-0.017242	0.000844	-1.791980	0.264000
21.339564	-0.013625	0.000186	-1.791322	0.265000
21.211867	0.016957	0.000186	-1.788034	0.266000
20.573165	-0.010666	0.000515	-1.788363	0.267000
21.339564	0.015970	-0.000143	-1.788363	0.268000
21.084156	0.026493	-0.000472	-1.787705	0.269000
21.977829	0.002488	0.000186	-1.790336	0.270000
19.934096	0.040304	-0.000143	-1.788363	0.271000
21.339564	0.011038	0.000844	-1.787705	0.272000
20.700935	0.031097	0.000186	-1.789349	0.273000
22.105438	0.020574	-0.000143	-1.787376	0.274000
20.445380	0.060363	0.000186	-1.787376	0.275000
20.445380	0.040304	0.000186	-1.787705	0.276000
21.722566	0.068913	0.000186	-1.788034	0.277000
19.550477	0.035701	0.000515	-1.785732	0.278000
22.105438	0.070228	0.000186	-1.785732	0.279000
20.573165	0.046881	0.000844	-1.786719	0.280000
21.211867	0.065954	0.000515	-1.785074	0.281000
21.211867	0.058390	0.000186	-1.785074	0.282000
19.934096	0.045566	0.000186	-1.785074	0.283000
19.166725	0.062665	0.000186	-1.784746	0.284000
21.467246	0.043921	0.000515	-1.783430	0.285000
20.573165	0.076805	0.000186	-1.783759	0.286000
19.678365	0.039975	0.000186	-1.784417	0.287000
20.573165	0.076805	0.000515	-1.785403	0.288000
20.956430	0.045894	-0.000143	-1.781128	0.289000
20.061939	0.066611	0.000186	-1.781786	0.290000
19.678365	0.072530	-0.000143	-1.779813	0.291000
20.573165	0.066611	-0.000143	-1.781786	0.292000
19.422575	0.069900	-0.000143	-1.782115	0.293000
21.211867	0.030439	0.000186	-1.780471	0.294000
21.339564	0.066282	0.000186	-1.781128	0.295000
19.806238	0.040304	0.000515	-1.781128	0.296000
20.573165	0.040633	0.000515	-1.782115	0.297000
20.700935	0.063652	0.000515	-1.779155	0.298000
20.189767	0.026493	0.000186	-1.779155	0.299000
20.956430	0.061679	0.000186	-1.780142	0.300000
20.189767	0.028466	0.000844	-1.779484	0.301000
21.467246	0.060363	0.000515	-1.777511	0.302000
20.700935	0.050498	-0.000143	-1.780471	0.303000
21.339564	0.061350	0.000186	-1.779813	0.304000
20.317581	0.067598	0.000186	-1.779155	0.305000
21.850205	0.035372	0.000515	-1.775867	0.306000
19.422575	0.053458	0.000515	-1.776525	0.307000
20.573165	0.069571	0.000515	-1.778498	0.308000
21.594913	0.069900	-0.000143	-1.777182	0.309000
19.934096	0.031754	0.000186	-1.778169	0.310000
19.934096	0.059048	0.000515	-1.778169	0.311000
20.828690	0.049841	0.000186	-1.778498	0.312000
20.573165	0.030439	0.000515	-1.777840	0.313000
20.445380	0.063981	0.000844	-1.775538	0.314000
20.445380	0.028137	0.000515	-1.776196	0.315000
20.061939	0.062008	0.000186	-1.777511	0.316000
21.467246	0.027480	0.000515	-1.776196	0.317000
19.166725	0.059706	0.000186	-1.774880	0.318000
20.061939	0.032741	0.000186	-1.773236	0.319000
19.550477	0.056746	0.000515	-1.773236	0.320000
19.678365	0.040633	0.000186	-1.771592	0.321000
21.467246	0.044908	0.000515	-1.774880	0.322000
20.828690	0.066611	0.000186	-1.776525	0.323000
20.956430	0.033399	0.000186	-1.769948	0.324000
19.422575	0.030110	0.000186	-1.772250	0.325000
21.467246	0.032741	0.000186	-1.772579	0.326000
20.573165	0.059706	0.000515	-1.772579	0.327000
21.084156	0.063323	0.000186	-1.771592	0.328000
21.722566	0.028795	0.000186	-1.770606	0.329000
20.700935	0.050169	0.000515	-1.772250	0.330000
20.700935	0.043921	0.000186	-1.771921	0.331000
19.934096	0.029453	-0.000472	-1.770934	0.332000
20.573165	0.060363	0.000515	-1.771921	0.333000
21.339564	0.023205	0.000186	-1.771592	0.334000
20.828690	0.049512	0.000186	-1.770606	0.335000
21.467246	0.031754	0.000515	-1.771592	0.336000
20.828690	0.051156	0.000844	-1.770934	0.337000
19.678365	0.042606	-0.000143	-1.769290	0.338000
21.594913	0.034385	0.000186	-1.769290	0.339000
22.105438	0.065296	-0.000143	-1.768961	0.340000
20.956430	0.031097	0.000186	-1.769619	0.341000
20.956430	0.064638	0.000844	-1.767975	0.342000
20.317581	0.032741	0.000186	-1.767975	0.343000
21.084156	0.063981	0.000515	-1.767317	0.344000
21.211867	0.034056	-0.000143	-1.767317	0.345000
20.828690	0.051814	0.000186	-1.766988	0.346000
21.084156	0.042606	0.000186	-1.767317	0.347000
20.061939	0.026164	0.000515	-1.765344	0.348000
20.189767	0.062665	0.000515	-1.767317	0.349000
20.573165	0.030439	0.000844	-1.768304	0.350000
19.550477	0.057733	0.000515	-1.766660	0.351000
20.700935	0.028466	-0.000143	-1.766002	0.352000
20.700935	0.046223	0.000186	-1.766988	0.353000
21.339564	0.044250	-0.000143	-1.764686	0.354000
20.828690	0.035701	0.000186	-1.764358	0.355000
19.678365	0.052800	0.000515	-1.763371	0.356000
19.934096	0.032741	0.000186	-1.763371	0.357000
20.573165	0.068584	0.000186	-1.765344	0.358000
21.850205	0.038002	0.000515	-1.760412	0.359000
18.910817	0.061021	-0.000143	-1.762056	0.360000
19.294657	0.047210	0.000186	-1.763042	0.361000
21.850205	0.049183	-0.000143	-1.761398	0.362000
20.956430	0.065625	0.000186	-1.761398	0.363000
21.339564	0.027808	0.000186	-1.764358	0.364000
20.828690	0.062336	0.000515	-1.762056	0.365000
20.445380	0.027151	0.000186	-1.760740	0.366000
21.084156	0.041291	0.000186	-1.761069	0.367000
21.722566	0.028466	0.000844	-1.762385	0.368000
18.654848	0.046881	0.000186	-1.762713	0.369000
20.956430	0.063981	0.000186	-1.762056	0.370000
21.977829	0.058061	-0.000143	-1.757123	0.371000
20.317581	0.055760	0.000515	-1.760412	0.372000
20.956430	0.031426	-0.000143	-1.758110	0.373000
21.084156	0.053458	0.000515	-1.760412	0.374000
22.233033	0.037674	0.000515	-1.759425	0.375000
20.317581	0.028137	0.000186	-1.759425	0.376000
20.445380	0.054773	0.000515	-1.758767	0.377000
20.956430	0.028466	0.000186	-1.761069	0.378000
20.956430	0.047868	-0.000143	-1.757452	0.379000
20.189767	0.031754	-0.000143	-1.757452	0.380000
20.445380	0.166578	-0.272420	-1.757781	0.381000
21.467246	0.113306	0.093905	-1.755479	0.382000
22.488179	0.101797	0.155726	-1.756466	0.383000
20.828690	0.052471	0.174470	-1.754821	0.384000
19.934096	0.051485	0.224453	-1.756794	0.385000
20.828690	0.064309	0.285617	-1.756137	0.386000
20.189767	0.049512	0.339875	-1.753506	0.387000
20.573165	0.075490	0.448063	-1.755479	0.388000
18.910817	0.035701	0.544741	-1.758439	0.389000
18.526842	0.059048	0.667397	-1.757123	0.390000
19.806238	0.037016	0.770323	-1.756466	0.391000
18.654848	0.023534	0.849902	-1.754493	0.392000
19.422575	0.050498	0.924877	-1.756137	0.393000
18.398820	0.015970	0.953486	-1.754821	0.394000
20.317581	0.010709	0.955787	-1.755479	0.395000
19.678365	0.026822	0.921588	-1.756137	0.396000
18.014666	0.008736	0.860425	-1.758110	0.397000
19.422575	0.021561	0.780517	-1.756794	0.398000
18.654848	0.021889	0.698966	-1.757781	0.399000
19.294657	-0.018886	0.636158	-1.756137	0.400000
19.166725	-0.023161	0.584530	-1.755808	0.401000
18.654848	0.011695	0.556908	-1.757452	0.402000
18.398820	-0.017900	0.566444	-1.756794	0.403000
19.038778	-0.025463	0.599985	-1.753835	0.404000
19.038778	0.004132	0.672330	-1.755150	0.405000
18.526842	-0.027765	0.749935	-1.757123	0.406000
17.630377	-0.004418	0.857794	-1.753835	0.407000
17.758489	-0.000472	0.926850	-1.754164	0.408000
17.374110	-0.023490	0.992288	-1.758767	0.409000
19.294657	-0.012310	1.041943	-1.753506	0.410000
16.861393	-0.001458	1.045560	-1.752848	0.411000
19.422575	-0.024148	1.036353	-1.756466	0.412000
17.245953	-0.034013	0.967297	-1.754821	0.413000
18.654848	0.002159	0.900872	-1.757452	0.414000
19.166725	-0.033355	0.802220	-1.758767	0.415000
18.142733	-0.032369	0.727246	-1.756137	0.416000
17.758489	-0.006720	0.667397	-1.756466	0.417000
18.910817	-0.029409	0.604918	-1.754821	0.418000
15.835231	0.009394	0.593409	-1.754821	0.419000
18.270784	-0.027107	0.602945	-1.755479	0.420000
17.630377	-0.025463	0.651284	-1.757123	0.421000
18.142733	0.012682	0.725273	-1.755479	0.422000
17.630377	-0.021846	0.811757	-1.756466	0.423000
18.654848	-0.017900	0.904160	-1.757123	0.424000
17.886585	-0.012967	0.974202	-1.755479	0.425000
18.014666	-0.016913	1.030105	-1.755808	0.426000
18.654848	0.003146	1.065290	-1.757123	0.427000
16.476696	0.010051	1.061344	-1.753177	0.428000
17.758489	-0.030725	1.028789	-1.756794	0.429000
18.654848	0.004461	0.961049	-1.758110	0.430000
18.910817	-0.010994	0.888047	-1.756137	0.431000
17.117781	-0.032369	0.786765	-1.753835	0.432000
18.398820	-0.006391	0.718696	-1.756794	0.433000
18.014666	-0.011652	0.653915	-1.756137	0.434000
17.502251	-0.030396	0.608535	-1.756137	0.435000
18.526842	-0.004089	0.606891	-1.753177	0.436000
17.886585	-0.014283	0.617085	-1.757123	0.437000
18.270784	0.006763	0.709159	-1.756794	0.438000
16.989595	-0.007377	0.757827	-1.755479	0.439000
18.526842	-0.017571	0.857136	-1.752848	0.440000
17.374110	0.006105	0.931454	-1.755479	0.441000
19.678365	-0.003760	0.000186	-1.758767	0.442000
18.014666	-0.025463	0.000515	-1.755808	0.443000
19.294657	-0.003102	0.000515	-1.755808	0.444000
18.014666	0.008736	0.000515	-1.757781	0.445000
17.374110	0.002817	0.000515	-1.758110	0.446000
18.526842	0.002159	0.000186	-1.756794	0.447000
16.989595	-0.030725	0.000186	-1.758110	0.448000
18.398820	0.002159	0.000186	-1.756794	0.449000
18.398820	0.007092	0.000515	-1.757781	0.450000
17.630377	-0.024477	0.000515	-1.757452	0.451000
19.038778	0.004132	0.000186	-1.755479	0.452000
19.166725	-0.013954	0.000515	-1.755479	0.453000
17.630377	-0.026450	0.000186	-1.758767	0.454000
18.398820	0.012024	0.000186	-1.756794	0.455000
17.758489	-0.014283	0.000844	-1.756137	0.456000
19.038778	0.002817	0.000186	-1.756466	0.457000
19.678365	0.011695	0.000515	-1.756137	0.458000
18.910817	-0.026121	0.000186	-1.756466	0.459000
19.166725	-0.023161	0.000844	-1.758439	0.460000
18.398820	-0.015598	-0.000143	-1.755150	0.461000
20.700935	-0.021188	0.000186	-1.753835	0.462000
18.782840	0.005447	0.000186	-1.756137	0.463000
18.910817	-0.005404	0.000186	-1.755150	0.464000
19.934096	0.006434	0.000186	-1.756137	0.465000
19.934096	0.013997	0.000186	-1.757452	0.466000
19.806238	-0.003760	0.000186	-1.755479	0.467000
18.526842	0.016299	0.000186	-1.755808	0.468000
19.934096	0.017286	-0.000143	-1.753506	0.469000
21.211867	0.000844	0.000186	-1.753835	0.470000
20.189767	0.013011	0.000186	-1.755150	0.471000
21.084156	0.024191	0.000186	-1.754164	0.472000
19.806238	0.049841	0.000186	-1.751533	0.473000
21.722566	0.018272	0.000186	-1.753506	0.474000
21.467246	0.055760	0.000515	-1.752191	0.475000
20.956430	0.031426	0.000186	-1.751862	0.476000
21.339564	0.064638	0.000515	-1.753506	0.477000
21.467246	0.036687	0.000515	-1.753835	0.478000
20.573165	0.069242	0.000515	-1.752848	0.479000
20.189767	0.045894	0.000186	-1.751533	0.480000
18.910817	0.059706	0.000186	-1.751862	0.481000
20.189767	0.050169	-0.000472	-1.750875	0.482000
20.189767	0.059706	-0.000143	-1.750218	0.483000
20.700935	0.048854	-0.000143	-1.750546	0.484000
21.084156	0.043593	0.000186	-1.749889	0.485000
19.166725	0.071873	0.000186	-1.748902	0.486000
20.189767	0.071215	0.000515	-1.750875	0.487000
20.317581	0.064309	0.000186	-1.750875	0.488000
19.934096	0.044579	-0.000143	-1.748573	0.489000
21.084156	0.069900	0.000515	-1.751204	0.490000
20.061939	0.037674	0.000186	-1.749560	0.491000
19.550477	0.039975	0.000186	-1.748902	0.492000
20.700935	0.048525	-0.000143	-1.746600	0.493000
19.038778	0.044250	-0.000143	-1.749889	0.494000
19.166725	0.047210	0.000186	-1.747916	0.495000
21.211867	0.026822	0.000515	-1.745943	0.496000
19.422575	0.059706	0.000186	-1.747258	0.497000
19.934096	0.035043	0.000515	-1.746929	0.498000
18.654848	0.040962	-0.000143	-1.745285	0.499000
18.910817	0.062994	0.000515	-1.745943	0.500000
20.828690	0.056417	-0.000143	-1.746600	0.501000
21.211867	0.063652	0.000186	-1.746272	0.502000
21.339564	0.047210	0.000186	-1.745285	0.503000
19.934096	0.059048	0.000186	-1.746929	0.504000
20.828690	0.064967	0.000186	-1.746272	0.505000
21.211867	0.044579	0.000186	-1.744299	0.506000
19.678365	0.057075	0.000186	-1.746600	0.507000
21.594913	0.062336	0.000515	-1.743641	0.508000
20.189767	0.055760	0.000186	-1.744956	0.509000
20.061939	0.052142	0.000186	-1.742983	0.510000
19.038778	0.069242	-0.000143	-1.742654	0.511000
20.317581	0.031754	0.000186	-1.741339	0.512000
21.211867	0.059377	-0.000143	-1.744627	0.513000
21.211867	0.048525	-0.000143	-1.744299	0.514000
20.956430	0.033728	0.000186	-1.741339	0.515000
18.526842	0.051814	0.000186	-1.740024	0.516000
20.828690	0.044250	0.000515	-1.740352	0.517000
20.445380	0.065296	0.000186	-1.742983	0.518000
21.084156	0.028466	0.000515	-1.741339	0.519000
19.038778	0.064638	0.000186	-1.741339	0.520000
20.828690	0.038331	0.000186	-1.740024	0.521000
19.934096	0.062336	0.000186	-1.739695	0.522000
19.294657	0.048854	0.000515	-1.741997	0.523000
20.061939	0.042935	0.000515	-1.739695	0.524000
