wet run 45 ms with 50 percent duty cycle2015-03-12 14-47.txt
2015-03-12 14-47

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.272594	-0.031711	0.301072	-1.982706	0.077008
23.763048	0.000186	0.261283	-1.981391	0.078008
23.635625	0.001501	0.251747	-1.984679	0.079008
22.743268	-0.022833	0.271148	-1.982706	0.080008
24.017850	0.011038	0.323433	-1.985337	0.081008
24.781914	-0.016585	0.403670	-1.981720	0.082008
24.272594	-0.022175	0.493442	-1.983364	0.083008
23.125793	-0.004418	0.598999	-1.983035	0.084008
24.399945	0.013011	0.677920	-1.981391	0.085009
24.272594	-0.003431	0.754210	-1.982378	0.086009
24.272594	0.010709	0.800905	-1.982378	0.087009
23.380738	-0.003760	0.820307	-1.983035	0.088009
25.418244	0.009722	0.809784	-1.981062	0.089009
24.399945	-0.010008	0.736453	-1.952124	0.090009
24.909208	-0.024806	0.644050	-1.952124	0.091009
23.125793	0.006763	0.000186	-1.981391	0.092009
23.763048	-0.023819	0.000186	-1.985666	0.093009
25.927056	-0.013954	0.000186	-1.984351	0.094009
24.909208	-0.025463	0.000515	-1.984022	0.095009
24.272594	-0.021517	0.000186	-1.984351	0.096010
23.508189	-0.007706	0.000515	-1.984679	0.097010
23.380738	0.004132	-0.000143	-1.982706	0.098010
24.017850	-0.000143	0.000186	-1.980733	0.099010
24.145229	0.006105	0.000186	-1.983035	0.100010
24.272594	-0.010994	0.000844	-1.983035	0.101010
25.545468	-0.016913	0.000515	-1.983035	0.102010
23.508189	0.008078	0.000186	-1.985666	0.103010
24.527282	0.007421	0.000186	-1.985008	0.104011
24.017850	-0.022833	0.000186	-1.982378	0.105011
24.781914	-0.013625	0.000186	-1.983035	0.106010
24.017850	0.006763	0.000844	-1.983364	0.107011
24.145229	-0.009679	0.000186	-1.984679	0.108011
24.145229	0.009065	0.000515	-1.982706	0.109011
23.508189	-0.026450	0.000515	-1.981720	0.110011
24.654605	-0.000472	-0.000143	-1.983693	0.111011
23.635625	0.009065	0.000186	-1.982706	0.112011
24.145229	0.040633	0.012024	-1.979089	0.113011
24.145229	-0.030067	0.222151	-1.982706	0.114011
24.527282	-0.071500	0.343164	-1.983364	0.115012
23.763048	-0.068212	0.425044	-1.982049	0.116012
23.763048	-0.024806	0.544412	-1.983364	0.117012
25.545468	-0.024477	0.641090	-1.983364	0.118012
22.488179	-0.013954	0.713763	-1.983035	0.119012
25.291006	-0.046180	0.770981	-1.982706	0.120012
25.545468	-0.010337	0.785121	-1.984022	0.121012
24.781914	-0.004418	0.781833	-1.984022	0.122012
23.635625	-0.010337	0.707186	-1.981062	0.123013
23.635625	-0.008693	0.666082	-1.983364	0.124012
24.145229	-0.003102	0.584859	-1.982706	0.125012
23.890456	-0.001458	0.487194	-1.982378	0.126013
25.799874	-0.008693	0.426359	-1.983693	0.127013
24.527282	-0.032369	0.372430	-1.984022	0.128013
23.508189	-0.023819	0.350398	-1.982706	0.129013
24.781914	0.005119	0.361250	-1.982378	0.130013
23.508189	-0.015598	0.400381	-1.982378	0.131013
25.036488	-0.020202	0.471410	-1.981062	0.132013
24.145229	0.011367	0.562498	-1.982378	0.133013
24.399945	-0.025463	0.666411	-1.983364	0.134014
22.615731	-0.004089	0.745003	-1.983693	0.135014
24.272594	0.012024	0.000515	-1.981391	0.136014
23.890456	-0.016585	0.000186	-1.982706	0.137014
24.654605	0.010380	0.000515	-1.981062	0.138014
24.527282	0.005776	-0.000472	-1.983693	0.139014
24.527282	-0.015927	0.000186	-1.985337	0.140014
24.272594	0.008736	0.000186	-1.984351	0.141014
24.909208	-0.021846	0.000515	-1.983693	0.142014
23.890456	-0.024806	-0.000143	-1.983035	0.143014
25.036488	-0.007377	0.000186	-1.983364	0.144014
24.272594	0.009065	0.000186	-1.984022	0.145015
23.508189	-0.023819	0.000186	-1.984022	0.146015
23.635625	0.005447	0.000186	-1.983693	0.147015
22.233033	-0.021846	0.000186	-1.981062	0.148015
24.272594	0.006763	0.000186	-1.982706	0.149015
24.527282	-0.022175	-0.000143	-1.983035	0.150015
24.781914	-0.025134	0.000186	-1.983693	0.151015
24.909208	0.009722	0.000515	-1.983035	0.152015
25.418244	-0.026450	0.000515	-1.982049	0.153015
24.399945	-0.024148	0.000186	-1.982706	0.154016
23.635625	-0.007377	0.000186	-1.984351	0.155015
24.017850	0.010051	-0.000143	-1.983693	0.156016
24.399945	0.160001	-0.841309	-1.988297	0.157016
23.635625	-0.020531	0.139613	-1.982706	0.158016
23.890456	-0.014283	0.154082	-1.981391	0.159016
24.145229	-0.042563	0.137969	-1.984351	0.160016
23.380738	-0.034013	0.115937	-1.984679	0.161016
23.635625	-0.015598	0.110347	-1.982378	0.162016
24.781914	-0.017571	0.140929	-1.984022	0.163016
22.998299	-0.037630	0.177758	-1.981391	0.164016
24.909208	-0.013954	0.272463	-1.982706	0.165017
24.909208	-0.012639	0.364209	-1.982378	0.166017
23.890456	-0.031053	0.480289	-1.982706	0.167017
24.654605	-0.003431	0.575652	-1.984679	0.168017
23.635625	-0.028094	0.658847	-1.983364	0.169017
23.125793	0.004461	0.726588	-1.981391	0.170017
24.654605	-0.008035	0.746647	-1.979747	0.171017
24.145229	-0.001129	0.747962	-1.982378	0.172017
24.272594	0.006434	0.699294	-1.982049	0.173018
24.399945	-0.009350	0.640104	-1.982706	0.174017
23.380738	-0.029080	0.553948	-1.983364	0.175017
23.890456	0.006105	0.468451	-1.981720	0.176018
22.615731	-0.030396	0.409589	-1.981391	0.177018
23.380738	-0.007706	0.372101	-1.981720	0.178018
22.488179	-0.012639	0.345794	-1.981720	0.179018
23.253273	-0.028752	0.000186	-1.983035	0.180018
24.399945	0.007749	0.000186	-1.982049	0.181018
24.527282	-0.004746	0.000186	-1.981062	0.182018
24.272594	-0.026121	0.000515	-1.983364	0.183018
24.399945	0.011695	-0.000143	-1.979418	0.184019
24.654605	-0.011981	0.000186	-1.979418	0.185019
24.781914	-0.019544	0.000515	-1.984679	0.186018
24.909208	0.010380	-0.000143	-1.980404	0.187019
23.508189	0.008407	0.000186	-1.983693	0.188019
24.654605	0.007092	0.000186	-1.981062	0.189019
24.909208	0.002488	0.000515	-1.982049	0.190019
23.635625	-0.029080	0.000186	-1.984022	0.191019
23.890456	0.001501	0.000515	-1.983035	0.192019
24.145229	-0.000800	0.000186	-1.982706	0.193019
25.036488	-0.012967	0.000515	-1.984351	0.194019
24.017850	-0.027436	0.000186	-1.979089	0.195020
24.399945	-0.009021	0.000844	-1.981720	0.196020
23.508189	-0.021846	0.000186	-1.979418	0.197020
24.399945	0.012682	-0.000143	-1.980733	0.198020
25.291006	-0.023490	0.000515	-1.981062	0.199020
24.017850	0.010380	0.000186	-1.982049	0.200020
23.125793	0.011695	0.000515	-1.983364	0.201020
24.527282	0.019916	0.007092	-1.978431	0.202020
23.380738	-0.042892	0.257995	-1.982049	0.203021
24.909208	-0.047167	0.363551	-1.981720	0.204021
24.017850	-0.047824	0.413535	-1.983364	0.205020
24.399945	-0.018229	0.430963	-1.981391	0.206021
24.399945	-0.040919	0.400381	-1.982049	0.207021
24.399945	-0.027765	0.358619	-1.981720	0.208021
25.545468	-0.034342	0.282986	-1.982378	0.209021
24.272594	-0.038617	0.243855	-1.981062	0.210021
25.163754	-0.001787	0.207354	-1.982049	0.211021
24.145229	-0.028423	0.186966	-1.981062	0.212021
25.672678	-0.029738	0.208669	-1.981062	0.213021
23.380738	0.004132	0.242210	-1.982706	0.214022
24.145229	0.007092	0.329681	-1.982049	0.215022
24.527282	-0.025792	0.413206	-1.981720	0.216022
23.890456	0.005776	0.530601	-1.980076	0.217022
23.635625	0.010380	0.619058	-1.983035	0.218022
22.870791	0.000844	0.702583	-1.981062	0.219022
24.017850	0.008407	0.765062	-1.980733	0.220022
23.890456	-0.027765	0.781833	-1.980404	0.221022
24.654605	-0.000472	0.798932	-1.983035	0.222022
24.272594	-0.008364	0.746976	-1.983693	0.223022
23.253273	-0.030725	0.673974	-1.952124	0.224022
23.890456	-0.031053	0.000515	-1.982706	0.225022
22.870791	0.002817	0.000515	-1.982049	0.226023
23.380738	-0.011323	0.000515	-1.982049	0.227023
25.291006	-0.024148	0.000186	-1.979089	0.228023
25.927056	-0.028423	-0.000143	-1.983364	0.229023
24.909208	-0.007048	0.000844	-1.981720	0.230023
23.763048	0.010709	0.000186	-1.980404	0.231023
24.399945	-0.025792	-0.000143	-1.979747	0.232023
24.399945	-0.000143	0.000844	-1.982706	0.233023
23.763048	0.008736	0.000515	-1.981720	0.234024
23.380738	-0.022833	0.000186	-1.980404	0.235023
23.508189	0.004132	0.000186	-1.980733	0.236023
24.017850	-0.002445	0.000186	-1.981720	0.237024
25.163754	-0.010008	0.000186	-1.982378	0.238024
25.036488	-0.024477	0.000515	-1.981062	0.239024
23.763048	-0.021188	0.000186	-1.983364	0.240024
24.527282	-0.017900	-0.000143	-1.981391	0.241024
24.399945	0.008407	0.000515	-1.981391	0.242024
25.291006	-0.020531	0.000186	-1.980733	0.243024
24.909208	-0.026121	0.000186	-1.984679	0.244024
22.615731	0.008736	0.000186	-1.982378	0.245025
23.508189	0.282329	-0.080050	-1.984351	0.246025
23.253273	0.085684	0.315870	-1.980404	0.247025
25.418244	0.042277	0.419454	-1.982378	0.248025
24.781914	0.010380	0.500019	-1.983035	0.249025
25.036488	-0.010994	0.597355	-1.983364	0.250025
25.418244	0.013668	0.696335	-1.982049	0.251025
25.799874	-0.005075	0.756841	-1.978103	0.252025
24.272594	0.017286	0.846285	-1.982378	0.253026
24.527282	0.015970	0.840694	-1.980733	0.254025
22.743268	0.014326	0.833460	-1.980404	0.255025
24.145229	-0.023490	0.796959	-1.982049	0.256026
23.763048	0.001501	0.726917	-1.982378	0.257026
24.654605	-0.008035	0.644050	-1.952124	0.258026
23.635625	-0.003760	0.548029	-1.952124	0.259026
25.291006	0.008736	0.479960	-1.952124	0.260026
23.125793	-0.025792	0.415179	-1.981720	0.261026
24.781914	0.009722	0.370457	-1.982049	0.262026
23.508189	-0.005075	0.373417	-1.984351	0.263026
25.418244	-0.023490	0.385584	-1.981062	0.264027
24.017850	-0.017571	0.456941	-1.981062	0.265027
23.635625	0.009394	0.543097	-1.982378	0.266026
24.781914	-0.011652	0.651284	-1.981720	0.267027
25.418244	0.012682	0.712119	-1.980076	0.268027
25.418244	-0.013625	0.000186	-1.981391	0.269027
24.017850	-0.009021	0.000515	-1.981062	0.270027
23.635625	0.009722	0.000515	-1.981720	0.271027
23.508189	-0.018886	0.000186	-1.982049	0.272027
21.339564	-0.013296	0.000515	-1.981720	0.273027
26.054223	0.006105	-0.000143	-1.981391	0.274027
24.527282	0.008736	0.000844	-1.979089	0.275028
23.125793	-0.019544	0.000186	-1.981391	0.276028
24.017850	0.008407	0.000186	-1.984679	0.277028
24.399945	-0.023161	-0.000472	-1.985337	0.278028
23.508189	-0.001129	0.000186	-1.983035	0.279028
23.508189	-0.000143	0.000515	-1.980404	0.280028
24.145229	-0.022833	0.000515	-1.981720	0.281028
24.527282	0.008407	0.000186	-1.982049	0.282028
23.125793	-0.002773	-0.000143	-1.982378	0.283028
24.145229	-0.001129	0.000186	-1.980076	0.284029
26.308517	-0.000143	-0.000143	-1.984022	0.285028
24.527282	0.013011	0.000186	-1.982378	0.286029
24.781914	-0.009021	0.000515	-1.984022	0.287029
25.545468	0.012353	0.000515	-1.981720	0.288029
23.380738	-0.018229	0.000844	-1.983035	0.289029
23.763048	0.149807	-0.787051	-1.984022	0.290029
23.253273	0.024191	0.190912	-1.979089	0.291029
24.781914	-0.014940	0.215575	-1.983035	0.292029
24.017850	-0.039932	0.182033	-1.981062	0.293029
24.272594	-0.007706	0.160659	-1.980404	0.294029
24.145229	-0.002773	0.144217	-1.980076	0.295030
25.418244	-0.018229	0.154740	-1.982378	0.296030
24.017850	0.003474	0.185979	-1.979747	0.297030
23.508189	-0.024806	0.259310	-1.980076	0.298030
23.890456	-0.026450	0.345137	-1.980404	0.299030
24.399945	0.002159	0.454639	-1.979418	0.300030
23.890456	-0.027436	0.561840	-1.982049	0.301030
23.763048	0.001830	0.644050	-1.980733	0.302030
22.360613	0.007421	0.715407	-1.982378	0.303030
23.125793	-0.027436	0.753881	-1.980076	0.304030
23.635625	-0.028423	0.755854	-1.980733	0.305030
23.508189	0.002817	0.736453	-1.979089	0.306031
23.508189	-0.031053	0.669370	-1.981391	0.307031
23.635625	0.001501	0.600314	-1.982049	0.308031
24.145229	0.003803	0.510213	-1.979747	0.309031
25.036488	-0.023490	0.454968	-1.981062	0.310031
25.036488	-0.012639	0.399395	-1.980076	0.311031
24.399945	0.008736	0.355330	-1.981391	0.312031
23.635625	-0.022175	0.344150	-1.980733	0.313031
23.890456	-0.011652	0.000186	-1.981391	0.314032
22.743268	-0.001458	0.000186	-1.980076	0.315032
26.181377	0.003146	0.000186	-1.982049	0.316031
23.635625	0.000515	0.000515	-1.981720	0.317032
24.272594	-0.001129	0.000515	-1.981720	0.318032
23.635625	-0.006720	0.000515	-1.979418	0.319032
26.054223	-0.014940	0.000186	-1.979747	0.320032
24.909208	-0.022504	0.000515	-1.983693	0.321032
24.017850	0.003474	-0.000143	-1.981062	0.322032
23.890456	-0.008693	0.000186	-1.982378	0.323032
24.399945	-0.027765	0.000186	-1.981720	0.324032
23.635625	-0.024806	0.000186	-1.982706	0.325033
23.508189	-0.020202	-0.000143	-1.978760	0.326033
22.998299	-0.023490	0.000186	-1.980733	0.327033
23.763048	0.009722	0.000515	-1.977445	0.328033
23.508189	-0.021517	-0.000143	-1.977774	0.329033
25.163754	0.009065	0.000515	-1.980076	0.330033
22.743268	0.005447	-0.000143	-1.980733	0.331033
24.145229	-0.023819	0.000186	-1.981720	0.332033
24.272594	0.006434	-0.000143	-1.981720	0.333034
24.017850	0.000515	0.000186	-1.979418	0.334033
23.763048	0.099166	-0.096492	-1.979747	0.335033
23.635625	0.043264	0.248130	-1.980404	0.336034
23.890456	-0.010008	0.386899	-1.980076	0.337034
23.890456	0.019259	0.449378	-1.980733	0.338034
23.635625	-0.003102	0.485879	-1.979747	0.339034
23.508189	-0.023490	0.450693	-1.980404	0.340034
23.380738	0.008078	0.417810	-1.980076	0.341034
24.399945	0.003474	0.350398	-1.981720	0.342034
23.890456	-0.027107	0.292851	-1.980404	0.343034
23.890456	0.004461	0.253062	-1.978760	0.344035
22.870791	0.009394	0.221823	-1.983693	0.345035
24.781914	-0.016256	0.223467	-1.982049	0.346035
22.870791	0.011038	0.247801	-1.983035	0.347035
24.909208	-0.021188	0.313897	-1.981720	0.348035
22.870791	-0.008035	0.396435	-1.979089	0.349035
24.654605	0.008407	0.498704	-1.980733	0.350035
23.253273	-0.022175	0.603603	-1.980733	0.351035
24.017850	0.011367	0.682852	-1.980733	0.352035
22.488179	-0.002116	0.750593	-1.981062	0.353035
22.615731	-0.009679	0.789396	-1.983693	0.354035
23.763048	0.005776	0.807153	-1.982049	0.355036
24.654605	-0.009350	0.777229	-1.980733	0.356036
23.890456	-0.001458	0.709159	-1.952124	0.357036
24.145229	0.008407	0.000186	-1.982378	0.358036
25.036488	-0.020860	0.000186	-1.980076	0.359036
24.399945	-0.019544	0.000186	-1.980076	0.360036
25.036488	0.009722	0.000186	-1.980733	0.361036
22.360613	-0.021188	0.000515	-1.979089	0.362036
24.399945	-0.017900	0.000515	-1.979747	0.363036
25.545468	-0.004418	0.000844	-1.982378	0.364037
24.654605	-0.003760	0.000515	-1.980733	0.365036
23.635625	-0.023819	0.000186	-1.981062	0.366036
24.781914	-0.017900	0.000186	-1.980076	0.367037
24.909208	-0.023819	0.000186	-1.978431	0.368037
24.781914	0.011038	0.000186	-1.978431	0.369037
24.399945	-0.013625	0.000186	-1.979089	0.370037
24.145229	-0.023490	0.000186	-1.981062	0.371037
22.360613	0.009394	-0.000472	-1.979418	0.372037
23.763048	-0.012639	0.000186	-1.981062	0.373037
24.781914	-0.004746	0.000515	-1.978760	0.374037
23.125793	-0.012310	-0.000143	-1.979747	0.375038
22.233033	0.008078	0.000186	-1.979747	0.376038
23.253273	-0.013625	-0.000472	-1.980404	0.377038
24.272594	-0.020860	0.000186	-1.978760	0.378038
25.672678	0.084040	-0.620659	-1.986981	0.379038
24.781914	0.050169	0.030439	-1.980404	0.380038
25.036488	0.014655	0.151122	-1.978431	0.381038
24.017850	0.012682	0.264571	-1.981062	0.382038
24.399945	0.009065	0.411891	-1.982378	0.383039
25.036488	0.000844	0.492456	-1.980076	0.384038
24.781914	-0.011652	0.577625	-1.980404	0.385038
22.615731	0.001830	0.659834	-1.980404	0.386039
24.781914	-0.012967	0.724286	-1.982378	0.387039
23.890456	-0.003102	0.739084	-1.979418	0.388039
24.145229	0.014326	0.738755	-1.978431	0.389039
24.145229	-0.018886	0.676605	-1.980404	0.390039
23.763048	-0.022833	0.615770	-1.981062	0.391039
24.017850	0.006434	0.526326	-1.978431	0.392039
24.909208	-0.014612	0.447405	-1.978760	0.393039
23.635625	-0.022504	0.388543	-1.979418	0.394040
24.399945	0.009722	0.338560	-1.979418	0.395040
24.781914	-0.019215	0.327379	-1.980404	0.396039
24.145229	0.001830	0.340862	-1.980404	0.397040
24.909208	-0.004089	0.396106	-1.979418	0.398040
25.291006	-0.025134	0.474041	-1.977774	0.399040
24.654605	0.008407	0.569075	-1.979089	0.400040
23.635625	-0.001129	0.677262	-1.980404	0.401040
24.399945	-0.024148	-0.187251	-1.981720	0.402040
23.763048	0.004132	-0.000143	-1.980404	0.403040
24.781914	-0.012967	0.000515	-1.979089	0.404040
23.508189	-0.011981	0.000186	-1.981062	0.405041
23.890456	-0.003760	0.000186	-1.981062	0.406041
24.527282	-0.026450	0.000186	-1.980733	0.407041
24.654605	-0.014940	-0.000143	-1.980404	0.408041
25.672678	0.008407	0.000515	-1.977774	0.409041
23.125793	-0.028423	0.000186	-1.980733	0.410041
24.909208	-0.012639	0.000515	-1.979089	0.411041
23.508189	0.009065	0.000515	-1.982378	0.412041
24.017850	-0.017571	-0.000143	-1.979089	0.413041
23.125793	-0.003102	0.000186	-1.982049	0.414042
24.399945	0.006434	0.000186	-1.979747	0.415041
24.654605	0.011367	0.000844	-1.980733	0.416042
24.145229	0.003474	-0.000143	-1.980404	0.417042
23.763048	0.002817	0.000186	-1.979089	0.418042
24.017850	-0.014612	-0.000143	-1.978103	0.419042
24.399945	0.013340	0.000186	-1.980733	0.420042
23.380738	-0.009021	0.000186	-1.980733	0.421042
22.998299	-0.026779	-0.000143	-1.979418	0.422042
24.527282	0.003803	0.000186	-1.979747	0.423042
24.017850	0.038331	0.009065	-1.975801	0.424042
24.527282	0.007092	0.104756	-1.979089	0.425043
24.654605	-0.002116	0.087657	-1.979089	0.426043
23.890456	-0.040590	0.073517	-1.979089	0.427043
24.272594	-0.013625	0.061350	-1.980733	0.428043
25.291006	-0.005404	0.068255	-1.980076	0.429043
23.508189	-0.035000	0.104428	-1.979747	0.430043
25.036488	0.001501	0.163947	-1.977774	0.431043
24.909208	-0.019215	0.259639	-1.978431	0.432043
24.145229	-0.005075	0.361578	-1.978103	0.433043
23.253273	0.007749	0.485879	-1.979747	0.434043
24.272594	-0.019215	0.574336	-1.980733	0.435043
24.399945	0.004461	0.659505	-1.978760	0.436044
25.418244	0.009394	0.720998	-1.980076	0.437044
24.017850	-0.025792	0.735466	-1.982049	0.438044
23.253273	-0.002445	0.737768	-1.978103	0.439044
24.527282	-0.008035	0.678249	-1.979747	0.440044
22.870791	-0.020531	0.615770	-1.981391	0.441044
22.488179	0.004790	0.528299	-1.980076	0.442044
23.125793	-0.008693	0.453653	-1.979089	0.443044
24.272594	-0.019544	0.399066	-1.981391	0.444045
24.145229	-0.008364	0.365196	-1.978760	0.445045
23.890456	-0.012639	0.342835	-1.980404	0.446044
25.036488	-0.010008	0.000186	-1.980733	0.447045
23.253273	-0.020531	0.000515	-1.980733	0.448045
24.145229	-0.022504	0.000186	-1.978431	0.449045
24.654605	0.008407	0.000515	-1.979747	0.450045
24.399945	-0.018886	0.000186	-1.979089	0.451045
24.399945	-0.023161	0.000186	-1.977445	0.452045
23.380738	-0.001458	0.000186	-1.979747	0.453045
24.017850	-0.005404	-0.000143	-1.979089	0.454045
23.763048	-0.020202	0.000515	-1.980076	0.455046
24.654605	0.002817	0.000844	-1.979747	0.456046
23.890456	-0.001787	0.000515	-1.978760	0.457046
24.145229	-0.010666	0.000186	-1.977774	0.458046
24.781914	0.004461	-0.000143	-1.979418	0.459046
23.635625	-0.010337	0.000515	-1.980733	0.460046
24.781914	-0.029409	0.000186	-1.980076	0.461046
25.545468	0.006434	0.000186	-1.980404	0.462046
23.890456	-0.014283	-0.000143	-1.982378	0.463047
23.253273	-0.006720	0.000515	-1.979089	0.464046
24.654605	0.009394	0.000186	-1.979418	0.465046
25.036488	-0.017571	0.000186	-1.978760	0.466047
23.890456	0.010380	0.000186	-1.981062	0.467047
23.890456	0.118239	0.126460	-1.979747	0.468047
24.145229	0.036687	0.472397	-1.977445	0.469047
22.488179	-0.013296	0.597026	-1.977116	0.470047
24.781914	-0.024806	0.647009	-1.978431	0.471047
24.654605	0.005119	0.667068	-1.978760	0.472047
24.527282	-0.009350	0.639775	-1.980076	0.473047
24.145229	-0.023819	0.582557	-1.979418	0.474048
24.145229	-0.018229	0.517118	-1.980733	0.475048
24.527282	0.007092	0.434580	-1.980733	0.476048
25.418244	-0.028094	0.373417	-1.980733	0.477048
24.145229	0.006105	0.323433	-1.980404	0.478048
24.017850	-0.017900	0.298113	-1.979418	0.479048
24.017850	-0.016256	0.311595	-1.980404	0.480048
22.870791	0.010709	0.347767	-1.980404	0.481048
24.654605	-0.021188	0.423729	-1.979089	0.482048
24.909208	-0.005404	0.502321	-1.979747	0.483048
23.508189	-0.000472	0.614125	-1.980733	0.484048
24.781914	-0.011652	0.694033	-1.978103	0.485049
23.253273	0.005776	0.761773	-1.978431	0.486049
24.399945	-0.014283	0.813401	-1.979747	0.487049
24.909208	-0.027107	0.823924	-1.979089	0.488049
24.017850	0.010051	0.818005	-1.952124	0.489049
23.380738	-0.016256	0.758156	-1.952124	0.490049
23.253273	-0.016913	0.000186	-1.981391	0.491049
24.272594	-0.013954	0.000515	-1.979747	0.492049
24.654605	0.011038	0.000186	-1.978760	0.493049
24.272594	-0.026450	0.000186	-1.977445	0.494050
24.909208	-0.010337	0.000186	-1.979089	0.495049
25.799874	-0.007048	0.000186	-1.978760	0.496050
24.272594	-0.024806	0.000186	-1.980404	0.497050
24.017850	-0.015269	0.000515	-1.980404	0.498050
24.272594	0.013011	0.000186	-1.980076	0.499050
23.125793	-0.023490	0.000515	-1.979747	0.500050
23.890456	0.012682	0.000515	-1.979418	0.501050
24.399945	-0.015598	0.000515	-1.977774	0.502050
24.399945	-0.019873	0.000186	-1.979747	0.503050
26.054223	0.012353	-0.000472	-1.980733	0.504050
23.763048	-0.006062	0.000186	-1.978103	0.505051
24.654605	0.008736	0.000186	-1.980076	0.506051
24.909208	-0.024477	0.000515	-1.977445	0.507051
22.870791	-0.028752	0.000186	-1.982378	0.508051
22.488179	-0.004089	0.000515	-1.980404	0.509051
22.743268	-0.013954	0.000515	-1.978103	0.510051
23.890456	-0.001129	0.000186	-1.976787	0.511051
23.380738	0.215246	-0.259596	-1.983693	0.512051
24.145229	-0.020860	0.746976	-1.976787	0.513052
24.017850	-0.032040	0.740399	-1.977445	0.514051
23.380738	-0.041905	0.772954	-1.977774	0.515051
24.781914	-0.003431	0.812743	-1.980076	0.516052
23.635625	-0.037630	0.881141	-1.980076	0.517052
24.527282	-0.002445	0.939674	-1.979089	0.518052
