wet run 60 ms with 50 percent duty cycle2015-03-12 14-42.txt
2015-03-12 14-42

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
22.105438	0.053129	0.000515	-2.036307	0.060006
22.488179	0.137311	-0.369756	-2.036307	0.061006
21.467246	0.070228	0.126788	-2.036307	0.062006
20.317581	0.025178	0.237936	-2.036307	0.063006
22.870791	0.026822	0.278383	-2.036307	0.064006
20.828690	0.072530	0.286603	-2.036307	0.065006
21.722566	0.080094	0.240895	-2.036307	0.066006
21.211867	0.062994	0.189925	-2.036307	0.067007
20.573165	0.086013	0.149807	-2.036307	0.068007
20.700935	0.067598	0.119554	-2.036307	0.069006
21.084156	0.083053	0.114622	-2.036307	0.070007
20.573165	0.075490	0.139613	-2.036307	0.071007
20.828690	0.074832	0.193871	-2.036307	0.072007
20.956430	0.072201	0.281013	-2.036307	0.073007
20.317581	0.051814	0.372759	-2.036307	0.074007
19.422575	0.065625	0.486537	-2.036307	0.075007
21.722566	0.052800	0.566115	-2.036307	0.076007
18.782840	0.017943	0.637473	-2.036307	0.077007
19.806238	0.033728	0.685154	-2.036307	0.078008
19.294657	0.014655	0.688772	-2.036307	0.079008
19.550477	-0.003431	0.674960	-2.036307	0.080008
19.934096	-0.022504	0.603932	-2.036307	0.081008
19.422575	-0.009679	0.538164	-2.036307	0.082008
19.550477	0.001830	0.439842	-2.036307	0.083008
18.526842	-0.004089	0.365196	-2.036307	0.084008
19.038778	-0.033684	0.301072	-2.036307	0.085008
19.678365	-0.028752	0.240237	-2.036307	0.086009
18.910817	-0.049140	0.234976	-2.036307	0.087008
19.550477	-0.033027	0.245828	-2.036307	0.088008
18.526842	-0.016256	0.314226	-2.036307	0.089009
19.038778	-0.014283	0.385255	-2.036307	0.090009
19.550477	-0.041247	0.476671	-2.036307	0.091009
19.166725	-0.030067	0.000515	-2.036307	0.092009
19.038778	-0.010337	0.000186	-2.036307	0.093009
19.934096	-0.045522	0.000844	-2.036307	0.094009
18.398820	-0.039603	0.000515	-2.036307	0.095009
18.014666	-0.003431	-0.000143	-2.036307	0.096009
19.294657	-0.028094	0.000186	-2.036307	0.097010
18.526842	-0.023819	0.000186	-2.036307	0.098010
19.934096	0.001830	0.000186	-2.036307	0.099010
18.398820	-0.028423	0.000515	-2.036307	0.100010
18.398820	0.005119	0.000186	-2.036307	0.101010
18.526842	0.008736	0.000515	-2.036307	0.102010
19.038778	-0.022504	0.000515	-2.036307	0.103010
18.142733	0.012682	0.000186	-2.036307	0.104010
19.678365	-0.002445	0.000186	-2.036307	0.105011
18.014666	-0.015269	0.000186	-2.036307	0.106010
19.294657	-0.019544	0.000186	-2.036307	0.107010
19.934096	-0.003431	0.000186	-2.036307	0.108011
20.061939	-0.004418	0.000515	-2.036307	0.109011
18.782840	0.022547	0.000186	-2.036307	0.110011
20.061939	-0.012639	0.000186	-2.036307	0.111011
19.806238	0.013340	0.000186	-2.036307	0.112011
20.061939	0.022876	0.000186	-2.036307	0.113011
20.700935	-0.004418	0.000186	-2.036307	0.114011
19.806238	0.000844	0.000186	-2.036307	0.115011
21.467246	0.002488	-0.000143	-2.036307	0.116011
21.339564	0.022547	0.000515	-2.036307	0.117012
21.977829	0.030768	0.000186	-2.036307	0.118011
21.339564	0.025835	0.000515	-2.036307	0.119012
22.615731	0.049512	0.000515	-2.036307	0.120012
24.017850	0.161645	-0.902473	-2.036307	0.121012
22.360613	0.111662	0.023205	-2.036307	0.122012
22.998299	0.084368	0.218205	-2.036307	0.123012
21.467246	0.104428	0.361250	-2.036307	0.124012
22.488179	0.087657	0.513172	-2.036307	0.125012
21.594913	0.092589	0.618729	-2.036307	0.126012
22.233033	0.079436	0.693375	-2.036307	0.127012
21.084156	0.097193	0.743687	-2.036307	0.128013
21.594913	0.082395	0.744674	-2.036307	0.129013
19.806238	0.103441	0.729219	-2.036307	0.130013
20.828690	0.080422	0.659834	-2.036307	0.131013
20.828690	0.098837	0.588476	-2.036307	0.132013
18.910817	0.092261	0.490483	-2.036307	0.133013
20.317581	0.069571	0.417152	-2.036307	0.134013
21.211867	0.044579	0.353029	-2.036307	0.135013
19.934096	0.038331	0.289892	-2.036307	0.136014
18.526842	0.024520	0.283973	-2.036307	0.137013
19.934096	0.023205	0.290878	-2.036307	0.138013
19.294657	0.039318	0.350398	-2.036307	0.139014
19.678365	0.005119	0.419125	-2.036307	0.140014
18.270784	-0.013954	0.508569	-2.036307	0.141014
18.270784	0.006434	0.598999	-2.036307	0.142014
17.886585	0.008407	0.670686	-2.036307	0.143014
20.700935	0.000186	0.726259	-2.036307	0.144014
20.061939	-0.034342	0.751580	-2.036307	0.145014
18.014666	-0.009021	0.746318	-2.036307	0.146014
19.038778	-0.013296	0.704556	-2.036307	0.147015
19.550477	-0.049468	0.629252	-2.036307	0.148015
18.526842	-0.055059	0.546056	-2.036307	0.149014
18.782840	-0.021846	0.439842	-2.036307	0.150015
19.294657	-0.050126	0.364209	-2.036307	0.151015
19.038778	-0.054401	0.294167	-2.036307	0.152015
19.678365	-0.019873	0.000515	-2.036307	0.153015
19.038778	-0.023490	0.000515	-2.036307	0.154015
19.166725	-0.028423	0.000186	-2.036307	0.155015
18.526842	-0.003102	0.000186	-2.036307	0.156015
18.654848	-0.024148	0.000186	-2.036307	0.157015
19.294657	-0.035328	0.000515	-2.036307	0.158016
20.061939	0.004461	0.000515	-2.036307	0.159016
17.502251	-0.023819	-0.000143	-2.036307	0.160016
17.886585	-0.022833	-0.000143	-2.036307	0.161016
19.166725	0.007749	0.000186	-2.036307	0.162016
17.758489	-0.018558	0.000186	-2.036307	0.163016
17.886585	0.003803	0.000515	-2.036307	0.164016
19.422575	0.009722	0.000186	-2.036307	0.165016
16.861393	-0.019544	-0.000143	-2.036307	0.166017
17.758489	-0.002116	-0.000143	-2.036307	0.167017
18.142733	0.013997	-0.000143	-2.036307	0.168016
19.294657	-0.019544	0.000186	-2.036307	0.169017
19.294657	-0.008693	0.000186	-2.036307	0.170017
19.038778	-0.004089	0.000186	-2.036307	0.171017
18.654848	-0.008693	-0.000143	-2.036307	0.172017
19.038778	0.022547	0.000515	-2.036307	0.173017
21.084156	0.006105	0.000186	-2.036307	0.174017
20.317581	-0.001458	0.000186	-2.036307	0.175017
20.700935	0.031097	0.000515	-2.036307	0.176017
20.445380	0.002159	-0.000143	-2.036307	0.177018
23.125793	0.031754	0.000515	-2.036307	0.178018
21.850205	0.012682	0.000186	-2.036307	0.179018
21.850205	0.022876	0.000515	-2.036307	0.180018
19.934096	0.039318	0.000515	-2.036307	0.181018
21.084156	0.104756	-0.271763	-2.036307	0.182018
21.594913	0.091603	-0.077091	-2.036307	0.183018
20.956430	0.101797	-0.041576	-2.036307	0.184018
21.339564	0.074832	-0.010666	-2.036307	0.185018
21.594913	0.106072	-0.000472	-2.036307	0.186018
22.615731	0.071873	0.037674	-2.036307	0.187018
19.422575	0.110675	0.080751	-2.036307	0.188019
20.956430	0.079765	0.166249	-2.036307	0.189019
21.211867	0.112977	0.259310	-2.036307	0.190019
20.573165	0.077463	0.369799	-2.036307	0.191019
21.084156	0.102455	0.479302	-2.036307	0.192019
21.084156	0.072530	0.562498	-2.036307	0.193019
19.038778	0.089301	0.639117	-2.036307	0.194019
21.850205	0.084368	0.675618	-2.036307	0.195019
20.189767	0.055102	0.677920	-2.036307	0.196019
20.189767	0.025835	0.647338	-2.036307	0.197020
19.806238	0.046552	0.586832	-2.036307	0.198020
19.806238	0.030110	0.510871	-2.036307	0.199020
18.142733	-0.004089	0.413206	-2.036307	0.200020
20.061939	0.023862	0.346123	-2.036307	0.201020
19.550477	0.016299	0.289892	-2.036307	0.202020
19.422575	-0.026121	0.247801	-2.036307	0.203020
18.654848	-0.030725	0.244183	-2.036307	0.204020
20.573165	-0.024806	0.260954	-2.036307	0.205020
18.526842	-0.030396	0.339217	-2.036307	0.206020
18.142733	-0.043549	0.410246	-2.036307	0.207020
19.166725	-0.048482	0.515474	-2.036307	0.208021
19.934096	-0.015927	0.597684	-2.036307	0.209021
18.910817	-0.034013	0.663780	-2.036307	0.210021
19.038778	-0.053414	0.721655	-2.036307	0.211021
18.654848	-0.036644	0.729219	-2.036307	0.212021
19.166725	-0.029738	0.000186	-2.036307	0.213021
18.910817	-0.037301	0.000515	-2.036307	0.214021
18.782840	-0.018229	0.000515	-2.036307	0.215021
18.270784	-0.012310	-0.000143	-2.036307	0.216022
17.886585	-0.044536	0.000186	-2.036307	0.217021
19.806238	-0.013296	-0.000143	-2.036307	0.218021
18.654848	-0.021517	-0.000143	-2.036307	0.219022
17.886585	-0.005733	0.000186	-2.036307	0.220022
19.422575	0.002488	0.000186	-2.036307	0.221022
18.014666	-0.015927	0.000515	-2.036307	0.222022
18.398820	-0.008693	-0.000143	-2.036307	0.223022
17.886585	0.013011	0.000515	-2.036307	0.224022
18.398820	-0.010337	0.000186	-2.036307	0.225022
18.782840	0.000515	0.000515	-2.036307	0.226022
18.014666	0.017614	-0.000143	-2.036307	0.227023
19.038778	-0.015927	0.000515	-2.036307	0.228023
17.630377	0.005447	0.000515	-2.036307	0.229023
18.910817	-0.002773	0.000844	-2.036307	0.230023
18.014666	-0.018558	0.000186	-2.036307	0.231023
18.142733	0.016299	0.000844	-2.036307	0.232023
19.038778	-0.016585	0.000186	-2.036307	0.233023
19.038778	0.021889	0.000515	-2.036307	0.234023
19.166725	0.023534	0.000186	-2.036307	0.235023
19.550477	0.027151	0.000515	-2.036307	0.236023
20.445380	0.011367	-0.000472	-2.036307	0.237023
21.084156	0.009722	0.000186	-2.036307	0.238024
20.828690	0.025178	0.000515	-2.036307	0.239024
22.105438	0.009065	-0.000143	-2.036307	0.240024
21.211867	0.038002	0.000515	-2.036307	0.241024
21.850205	0.160330	-0.885374	-2.036307	0.242024
21.722566	0.105085	0.164276	-2.036307	0.243024
21.850205	0.088972	0.349740	-2.036307	0.244024
21.467246	0.117910	0.469108	-2.036307	0.245024
20.189767	0.109031	0.535205	-2.036307	0.246025
21.722566	0.113964	0.543425	-2.036307	0.247025
20.573165	0.077792	0.500677	-2.036307	0.248024
21.850205	0.112648	0.441486	-2.036307	0.249025
22.105438	0.081738	0.358619	-2.036307	0.250025
21.594913	0.100153	0.306005	-2.036307	0.251025
19.934096	0.071215	0.250103	-2.036307	0.252025
21.339564	0.087328	0.218205	-2.036307	0.253025
20.445380	0.095878	0.231030	-2.036307	0.254025
18.014666	0.063981	0.252733	-2.036307	0.255025
18.526842	0.070228	0.336587	-2.036307	0.256025
20.445380	0.054115	0.409260	-2.036307	0.257026
19.038778	0.025835	0.518105	-2.036307	0.258026
19.550477	0.053458	0.604589	-2.036307	0.259026
19.678365	0.030110	0.669041	-2.036307	0.260026
19.038778	-0.004746	0.724286	-2.036307	0.261026
19.294657	0.009065	0.736124	-2.036307	0.262026
18.654848	0.010051	0.729547	-2.036307	0.263026
19.422575	-0.003760	0.674632	-2.036307	0.264026
20.700935	-0.037630	0.608535	-2.036307	0.265026
18.910817	-0.021517	0.514817	-2.036307	0.266026
18.398820	-0.010337	0.422742	-2.036307	0.267026
18.654848	-0.039932	0.350727	-2.036307	0.268026
19.422575	-0.056374	0.291207	-2.036307	0.269027
17.374110	-0.026121	0.264243	-2.036307	0.270027
18.654848	-0.033027	0.270162	-2.036307	0.271027
18.270784	-0.052428	0.303045	-2.036307	0.272027
18.526842	-0.024806	0.363223	-2.036307	0.273027
18.526842	-0.015269	0.000186	-2.036307	0.274027
18.654848	-0.008693	0.000186	-2.036307	0.275027
18.398820	-0.027436	0.000186	-2.036307	0.276027
18.398820	-0.035657	-0.000143	-2.036307	0.277028
19.422575	-0.001458	0.000186	-2.036307	0.278028
17.886585	-0.021846	0.000515	-2.036307	0.279027
18.142733	-0.032698	-0.000143	-2.036307	0.280028
19.550477	0.002488	-0.000800	-2.036307	0.281028
19.550477	-0.018886	0.000186	-2.036307	0.282028
17.502251	-0.019873	0.000186	-2.036307	0.283028
18.398820	0.002159	0.000515	-2.036307	0.284028
17.886585	-0.022175	0.000186	-2.036307	0.285028
18.526842	-0.004746	0.000515	-2.036307	0.286028
19.550477	0.013997	-0.000143	-2.036307	0.287028
17.886585	-0.020531	-0.000143	-2.036307	0.288029
18.910817	0.010051	-0.000143	-2.036307	0.289029
19.038778	-0.008364	0.000515	-2.036307	0.290029
19.294657	-0.009679	0.000515	-2.036307	0.291029
19.550477	0.023862	0.001173	-2.036307	0.292029
18.910817	-0.013954	0.000515	-2.036307	0.293029
18.654848	0.026493	-0.000143	-2.036307	0.294029
20.061939	0.025178	0.000186	-2.036307	0.295029
20.573165	0.005119	0.000186	-2.036307	0.296030
19.294657	0.026493	0.000186	-2.036307	0.297029
22.105438	0.005447	0.000515	-2.036307	0.298029
21.977829	0.030439	0.000515	-2.036307	0.299030
22.105438	0.019916	0.000515	-2.036307	0.300030
20.189767	0.048854	-0.000143	-2.036307	0.301030
20.573165	0.028795	0.000515	-2.036307	0.302030
20.956430	0.055431	-0.245127	-2.036307	0.303030
20.700935	0.053458	-0.051441	-2.036307	0.304030
20.061939	0.087328	0.049183	-2.036307	0.305030
22.233033	0.089301	0.202421	-2.036307	0.306030
21.211867	0.077134	0.313568	-2.036307	0.307031
19.934096	0.088643	0.445432	-2.036307	0.308031
21.084156	0.082067	0.541452	-2.036307	0.309031
21.977829	0.090288	0.619716	-2.036307	0.310031
20.189767	0.086013	0.687127	-2.036307	0.311031
21.467246	0.071873	0.707844	-2.036307	0.312031
19.294657	0.065296	0.706858	-2.036307	0.313031
19.166725	0.074175	0.659505	-2.036307	0.314031
18.910817	0.074503	0.595053	-2.036307	0.315031
19.038778	0.074175	0.512186	-2.036307	0.316031
18.398820	0.030110	0.421756	-2.036307	0.317031
19.422575	0.044250	0.359934	-2.036307	0.318032
17.886585	0.034056	0.303703	-2.036307	0.319032
19.550477	0.014326	0.276410	-2.036307	0.320032
19.166725	0.005447	0.283315	-2.036307	0.321032
20.061939	0.021561	0.320145	-2.036307	0.322032
18.270784	0.005119	0.390187	-2.036307	0.323032
19.550477	0.001173	0.475356	-2.036307	0.324032
18.398820	-0.003760	0.574007	-2.036307	0.325032
19.294657	-0.006062	0.646352	-2.036307	0.326032
17.374110	-0.040590	0.711133	-2.036307	0.327033
18.526842	-0.021846	0.754210	-2.036307	0.328032
19.038778	-0.015598	0.755197	-2.036307	0.329033
17.758489	-0.046180	0.737111	-2.036307	0.330033
18.654848	-0.056045	0.661478	-2.036307	0.331033
19.038778	-0.035328	0.590449	-2.036307	0.332033
17.886585	-0.015598	0.482591	-2.036307	0.333033
18.654848	-0.037959	0.000515	-2.036307	0.334033
18.526842	-0.046180	0.000515	-2.036307	0.335033
18.782840	-0.030725	0.000515	-2.036307	0.336033
17.758489	-0.038946	0.000515	-2.036307	0.337033
17.245953	-0.029080	0.000186	-2.036307	0.338034
18.398820	-0.029080	0.000515	-2.036307	0.339034
18.142733	-0.031382	0.000515	-2.036307	0.340034
18.142733	-0.001458	-0.000143	-2.036307	0.341034
19.806238	-0.001129	0.000515	-2.036307	0.342034
19.294657	-0.024477	0.000186	-2.036307	0.343034
19.550477	0.005776	0.000186	-2.036307	0.344034
17.758489	-0.009021	0.000515	-2.036307	0.345034
17.502251	-0.024148	0.000186	-2.036307	0.346035
17.502251	0.012353	0.000186	-2.036307	0.347034
18.782840	-0.014283	-0.000143	-2.036307	0.348034
19.038778	0.004790	0.000186	-2.036307	0.349035
18.270784	0.015970	0.000186	-2.036307	0.350035
18.398820	-0.021188	-0.000143	-2.036307	0.351035
19.550477	0.004461	0.000515	-2.036307	0.352035
18.654848	-0.000143	-0.000143	-2.036307	0.353035
18.910817	0.013011	0.000515	-2.036307	0.354035
19.550477	0.021232	0.000515	-2.036307	0.355035
20.445380	0.003146	0.000186	-2.036307	0.356035
19.550477	0.003803	0.000515	-2.036307	0.357036
20.445380	0.033070	0.000186	-2.036307	0.358036
20.573165	0.001173	0.000186	-2.036307	0.359035
21.594913	0.031097	0.000515	-2.036307	0.360036
21.722566	0.017614	0.000186	-2.036307	0.361036
19.166725	0.048525	0.000515	-2.036307	0.362036
21.850205	0.264571	0.222809	-2.036307	0.363036
21.722566	0.113306	0.533889	-2.036307	0.364036
20.061939	0.085026	0.532574	-2.036307	0.365036
21.722566	0.076476	0.468451	-2.036307	0.366036
20.445380	0.085684	0.443459	-2.036307	0.367036
21.850205	0.058719	0.391831	-2.036307	0.368037
20.828690	0.095549	0.337902	-2.036307	0.369037
20.700935	0.063323	0.310937	-2.036307	0.370037
20.445380	0.100153	0.320474	-2.036307	0.371037
20.700935	0.069900	0.355330	-2.036307	0.372037
19.934096	0.098180	0.425373	-2.036307	0.373037
19.294657	0.080422	0.502650	-2.036307	0.374037
18.782840	0.071873	0.607549	-2.036307	0.375037
19.806238	0.069242	0.679235	-2.036307	0.376038
19.294657	0.043264	0.740399	-2.036307	0.377038
19.422575	0.046881	0.783477	-2.036307	0.378037
20.189767	0.056088	0.783477	-2.036307	0.379038
19.038778	0.024849	0.769008	-2.036307	0.380038
19.678365	-0.003431	0.693375	-2.036307	0.381038
18.910817	0.015313	0.622346	-2.036307	0.382038
19.678365	0.010380	0.518434	-2.036307	0.383038
19.550477	-0.017900	0.437869	-2.036307	0.384038
18.270784	-0.015927	0.362894	-2.036307	0.385038
17.630377	-0.005404	0.305676	-2.036307	0.386038
19.294657	-0.024477	0.291536	-2.036307	0.387039
18.654848	-0.048482	0.297784	-2.036307	0.388039
18.910817	-0.021188	0.353357	-2.036307	0.389039
19.678365	-0.047824	0.423400	-2.036307	0.390039
18.910817	-0.052099	0.510542	-2.036307	0.391039
18.654848	-0.036315	0.607549	-2.036307	0.392039
19.678365	-0.013954	0.673316	-2.036307	0.393039
18.910817	-0.038288	0.000515	-2.036307	0.394039
18.654848	-0.045851	0.000186	-2.036307	0.395039
17.886585	-0.011323	0.000186	-2.036307	0.396039
19.678365	-0.032040	0.000515	-2.036307	0.397039
18.654848	-0.042563	0.000515	-2.036307	0.398040
17.502251	-0.007706	-0.000143	-2.036307	0.399040
19.038778	-0.022175	0.000515	-2.036307	0.400040
17.886585	-0.035986	0.000186	-2.036307	0.401040
19.038778	-0.000800	-0.000143	-2.036307	0.402040
19.550477	-0.023161	0.000515	-2.036307	0.403040
19.166725	-0.030725	0.000186	-2.036307	0.404040
18.142733	0.008407	0.000515	-2.036307	0.405040
18.142733	-0.022504	0.000515	-2.036307	0.406040
18.398820	0.003146	0.000515	-2.036307	0.407041
18.654848	-0.000472	-0.000143	-2.036307	0.408041
19.294657	-0.001787	0.000515	-2.036307	0.409040
18.014666	0.016628	0.000186	-2.036307	0.410041
18.910817	-0.017900	0.000186	-2.036307	0.411041
19.550477	-0.012310	-0.000143	-2.036307	0.412041
19.934096	0.017614	0.000515	-2.036307	0.413041
19.422575	-0.013296	0.000515	-2.036307	0.414041
19.166725	0.011367	0.000186	-2.036307	0.415041
20.317581	0.007421	-0.000143	-2.036307	0.416041
21.467246	-0.012967	0.000515	-2.036307	0.417041
20.061939	0.027480	-0.000143	-2.036307	0.418042
19.806238	0.005447	0.000186	-2.036307	0.419042
20.317581	0.019259	-0.000143	-2.036307	0.420042
21.850205	0.023862	0.000515	-2.036307	0.421042
21.594913	0.028466	-0.000472	-2.036307	0.422042
15.706892	0.111991	-0.715036	-2.036307	0.423042
21.467246	0.095549	0.224453	-2.036307	0.424042
20.828690	0.071215	0.457928	-2.036307	0.425042
21.339564	0.035372	0.590778	-2.036307	0.426043
22.360613	0.073846	0.700610	-2.036307	0.427042
20.189767	0.050498	0.768021	-2.036307	0.428042
21.594913	0.086670	0.783806	-2.036307	0.429043
21.084156	0.055431	0.771967	-2.036307	0.430043
20.573165	0.059377	0.677920	-2.036307	0.431043
19.934096	0.084697	0.632540	-2.036307	0.432043
20.061939	0.094234	0.532245	-2.036307	0.433043
19.038778	0.079765	0.448391	-2.036307	0.434043
20.700935	0.054773	0.391831	-2.036307	0.435043
19.678365	0.056088	0.331983	-2.036307	0.436043
19.422575	0.044250	0.322118	-2.036307	0.437044
20.445380	0.052142	0.329681	-2.036307	0.438044
19.166725	0.060034	0.383282	-2.036307	0.439044
19.166725	0.017614	0.452338	-2.036307	0.440044
21.084156	0.021232	0.539151	-2.036307	0.441044
20.061939	0.021889	0.634185	-2.036307	0.442044
18.654848	-0.013954	0.699294	-2.036307	0.443044
18.910817	-0.018558	0.751908	-2.036307	0.444044
20.189767	-0.008364	0.782490	-2.036307	0.445045
19.422575	-0.024806	0.782161	-2.036307	0.446044
16.476696	-0.035986	0.742701	-2.036307	0.447044
19.038778	-0.032040	0.669370	-2.036307	0.448045
18.398820	-0.026121	0.590778	-2.036307	0.449045
18.142733	-0.016585	0.482919	-2.036307	0.450045
19.934096	-0.049797	0.409260	-2.036307	0.451045
19.294657	-0.055716	0.342506	-2.036307	0.452045
18.654848	-0.017900	0.293180	-2.036307	0.453045
18.526842	-0.019873	0.284302	-2.036307	0.454045
19.166725	-0.049468	0.000515	-2.036307	0.455045
18.910817	-0.043878	0.000186	-2.036307	0.456045
17.117781	-0.043220	0.000186	-2.036307	0.457046
19.422575	-0.004089	0.000186	-2.036307	0.458045
18.782840	-0.003760	0.000186	-2.036307	0.459046
17.758489	-0.030725	-0.000143	-2.036307	0.460046
17.630377	-0.003760	0.000186	-2.036307	0.461046
18.782840	-0.009021	0.000515	-2.036307	0.462046
17.886585	-0.028752	-0.000143	-2.036307	0.463046
19.678365	0.006763	0.000186	-2.036307	0.464046
17.502251	0.007749	0.000186	-2.036307	0.465046
17.886585	-0.027765	0.000186	-2.036307	0.466046
16.989595	0.000186	0.000515	-2.036307	0.467046
17.630377	-0.006720	0.000844	-2.036307	0.468047
18.782840	-0.024806	0.000515	-2.036307	0.469047
17.758489	0.010051	0.000186	-2.036307	0.470047
18.526842	-0.008693	0.000515	-2.036307	0.471047
17.502251	-0.014612	0.000515	-2.036307	0.472047
19.934096	0.019587	0.000186	-2.036307	0.473047
19.806238	-0.007048	0.000186	-2.036307	0.474047
21.211867	-0.007048	0.000515	-2.036307	0.475047
18.910817	-0.005404	0.000186	-2.036307	0.476048
20.445380	-0.005075	-0.000143	-2.036307	0.477047
19.038778	0.030768	0.000186	-2.036307	0.478047
20.700935	0.019259	0.000515	-2.036307	0.479048
20.828690	0.033399	0.000844	-2.036307	0.480048
20.700935	0.012024	-0.000143	-2.036307	0.481048
20.445380	0.032741	0.000186	-2.036307	0.482048
20.956430	0.035043	0.000186	-2.036307	0.483048
20.189767	0.094562	-0.059333	-2.036307	0.484048
20.317581	0.055760	0.087657	-2.036307	0.485048
21.084156	0.058061	0.110018	-2.036307	0.486048
21.467246	0.049512	0.160659	-2.036307	0.487049
20.956430	0.070886	0.210313	-2.036307	0.488049
20.061939	0.055431	0.289563	-2.036307	0.489048
20.445380	0.095549	0.377363	-2.036307	0.490049
20.317581	0.063323	0.478316	-2.036307	0.491049
20.445380	0.097851	0.578611	-2.036307	0.492049
19.550477	0.083711	0.652271	-2.036307	0.493049
19.806238	0.087657	0.720669	-2.036307	0.494049
19.806238	0.093247	0.757499	-2.036307	0.495049
19.166725	0.072530	0.765720	-2.036307	0.496049
18.782840	0.073517	0.726917	-2.036307	0.497049
19.806238	0.039975	0.657861	-2.036307	0.498050
20.445380	0.024520	0.583872	-2.036307	0.499050
19.294657	0.017943	0.483577	-2.036307	0.500050
19.422575	0.039318	0.414521	-2.036307	0.501050
20.317581	0.011367	0.350398	-2.036307	0.502050
18.270784	-0.016256	0.302717	-2.036307	0.503050
18.270784	-0.021188	0.301072	-2.036307	0.504050
20.061939	-0.028094	0.313568	-2.036307	0.505050
19.038778	-0.028094	0.377034	-2.036307	0.506051
18.142733	-0.033684	0.448720	-2.036307	0.507051
18.270784	-0.008693	0.553291	-2.036307	0.508050
17.374110	-0.037301	0.636158	-2.036307	0.509051
18.654848	-0.026121	0.704556	-2.036307	0.510051
18.654848	-0.029409	0.754868	-2.036307	0.511051
18.398820	-0.019215	0.772625	-2.036307	0.512051
19.422575	-0.050784	0.763089	-2.036307	0.513051
18.142733	-0.049797	0.706858	-2.036307	0.514051
16.989595	-0.038946	0.000186	-2.036307	0.515051
18.654848	-0.039603	0.000186	-2.036307	0.516051
18.014666	-0.032369	0.000844	-2.036307	0.517052
18.526842	-0.014283	0.000844	-2.036307	0.518052
18.398820	-0.006062	0.000186	-2.036307	0.519052
18.782840	-0.038288	0.000515	-2.036307	0.520052
19.806238	0.000186	0.000186	-2.036307	0.521052
