Dry_run_solenoid2015-03-10 16-58.txt
2015-03-10 16-58

Force	Pressure	Solenoid	Temperature	Time
-0.075438	0.995485	-0.000447	-0.000447	0.244000
-0.057019	0.991538	-0.600374	-0.000447	0.245000
-0.063268	0.996143	-0.342840	0.000211	0.246000
-0.068202	0.996801	-0.200752	-0.000118	0.247000
-0.071162	0.996472	-0.018208	-0.000447	0.248000
-0.076096	0.995814	0.475811	-0.000447	0.249000
-0.079714	0.994498	0.961608	-0.000118	0.250000
-0.083003	0.995814	1.412868	-0.000776	0.251000
-0.084976	0.995814	1.755590	-0.000447	0.252000
-0.086621	0.994827	1.903598	-0.000118	0.253000
-0.087279	0.993840	1.790125	-0.000776	0.254000
-0.086292	0.996143	1.409908	-0.000447	0.255000
-0.084647	0.997130	0.871487	-0.000447	0.256000
-0.082674	0.996801	0.066321	-0.000776	0.257000
-0.079385	0.996472	-0.659907	0.000211	0.258000
-0.078069	0.996801	-1.354230	0.000540	0.259000
-0.076425	0.996472	-1.926858	-0.000447	0.260000
-0.075438	0.995485	-2.299509	-0.000776	0.261000
-0.075767	0.995485	-2.470541	-0.000776	0.262000
-0.077082	0.995485	-2.270894	-0.000118	0.263000
-0.079714	0.995485	-1.870614	-0.000118	0.264000
-0.080700	0.995814	-1.215760	-0.000118	0.265000
-0.082345	0.996143	-0.531962	-0.000447	0.266000
-0.084318	0.995485	0.100857	-0.000776	0.267000
-0.086292	0.996472	0.656710	0.000211	0.268000
-0.088594	0.995485	1.043177	-0.000776	0.269000
-0.089581	0.995156	1.222102	0.000211	0.270000
-0.089910	0.994827	1.079685	-0.000118	0.271000
-0.089252	0.996143	0.694864	-0.000776	0.272000
-0.087279	0.994827	0.080464	-0.000447	0.273000
-0.084976	0.995814	-0.681285	-0.000447	0.274000
-0.082345	0.995485	-1.371991	-0.000447	0.275000
-0.080700	0.995814	-2.008427	-0.000447	0.276000
-0.079056	0.997458	-2.494880	-0.000776	0.277000
-0.077740	0.996801	-2.772806	-0.000447	0.278000
-0.077082	0.995485	-2.783331	0.000211	0.279000
-0.078069	0.995814	-2.507378	-0.000118	0.280000
-0.080043	0.995485	-2.047895	0.000211	0.281000
-0.082674	0.994827	-1.323313	-0.000118	0.282000
-0.085305	0.996143	-0.648724	-0.000776	0.283000
-0.087607	0.996143	-0.003736	-0.000447	0.284000
-0.089252	0.995156	0.518898	-0.000118	0.285000
-0.090568	0.994827	0.847148	-0.000447	0.286000
-0.090897	0.995485	0.980355	-0.000447	0.287000
-0.089581	0.996143	0.723478	-0.000447	0.288000
-0.087936	0.996143	0.309384	-0.000447	0.289000
-0.085305	0.995485	-0.373757	-0.000118	0.290000
-0.082345	0.995485	-1.103603	-0.000447	0.291000
-0.079385	0.995485	-1.777205	-0.000447	0.292000
-0.077082	0.997130	-2.370553	-0.000118	0.293000
-0.076425	0.996143	-2.784976	-0.000118	0.294000
-0.075438	0.996801	-2.997449	-0.000776	0.295000
-0.076096	0.996801	-2.896146	-0.000447	0.296000
-0.076754	0.997130	-2.555070	-0.000776	0.297000
-0.078727	0.996143	-1.988692	-0.000118	0.298000
-0.082016	0.995485	-1.250295	-0.000447	0.299000
-0.084318	0.994169	-0.585902	-0.000447	0.300000
-0.086621	0.995485	0.032773	-0.000118	0.301000
-0.088265	0.996143	0.499492	-0.000447	0.302000
-0.088923	0.995485	0.754396	-0.000776	0.303000
-0.089252	0.996472	0.736635	-0.000118	0.304000
-0.087279	0.995814	0.447196	-0.000776	0.305000
-0.086292	0.995156	-0.032022	-0.000447	0.306000
-0.083989	0.995814	-0.777326	-0.000118	0.307000
-0.080700	0.996801	-1.457507	-0.000118	0.308000
-0.078727	0.995156	-2.115321	-0.000447	0.309000
-0.076425	0.995485	-2.657689	-0.000447	0.310000
-0.075767	0.995156	-2.993831	-0.000118	0.311000
-0.076096	0.996472	-3.044154	-0.000118	0.312000
-0.077082	0.996801	-2.876412	-0.000447	0.313000
-0.079056	0.996472	-2.484684	-0.000447	0.314000
-0.081358	0.995814	-1.831474	-0.000118	0.315000
-0.084647	0.996801	-1.113799	-0.000447	0.316000
-0.085963	0.995814	-0.461575	-0.000118	0.317000
-0.087936	0.995156	0.111053	-0.000447	0.318000
-0.088923	0.993840	0.521529	-0.000776	0.319000
-0.090239	0.994827	0.719861	-0.000776	0.320000
-0.089252	0.996143	0.617899	-0.000447	0.321000
-0.087607	0.997458	0.249523	-0.000447	0.322000
-0.086292	0.996472	-0.342511	-0.000118	0.323000
-0.083003	0.995814	-1.095709	-0.000118	0.324000
-0.080043	0.995814	-1.767995	-0.000776	0.325000
-0.078727	0.995485	-2.395221	-0.000118	0.326000
-0.076425	0.995156	-2.872794	-0.000447	0.327000
-0.075767	0.996801	-3.136248	-0.000118	0.328000
-0.075767	0.996472	-3.136577	-0.000447	0.329000
-0.076754	0.995156	-2.857335	-0.000447	0.330000
-0.078727	0.996143	-2.384367	0.000211	0.331000
-0.082016	0.995814	-1.650247	-0.000447	0.332000
-0.083989	0.996472	-0.975987	-0.000776	0.333000
-0.086621	0.995485	-0.331328	-0.000776	0.334000
-0.088594	0.996472	0.205778	-0.000118	0.335000
-0.089910	0.995485	0.532383	-0.000447	0.336000
-0.090568	0.994498	0.662631	-0.000447	0.337000
-0.088923	0.996143	0.426475	-0.000447	0.338000
-0.086950	0.996143	0.021261	-0.000447	0.339000
-0.084318	0.996472	-0.655631	-0.000447	0.340000
-0.081687	0.996472	-1.372649	-0.000447	0.341000
-0.079056	0.995485	-2.033095	-0.000776	0.342000
-0.077082	0.995156	-2.622496	-0.000447	0.343000
-0.076425	0.996472	-3.020802	-0.000447	0.344000
-0.076096	0.996801	-3.264193	-0.000118	0.345000
-0.075767	0.996143	-3.222093	-0.000118	0.346000
-0.061624	0.995485	-0.000118	-0.000447	0.347000
-0.067215	0.995814	-0.000447	-0.000118	0.348000
-0.072807	0.995156	-0.000447	-0.000776	0.349000
-0.076425	0.994827	-0.000447	-0.001105	0.350000
-0.079714	0.996143	-0.000776	-0.000447	0.351000
-0.082674	0.996472	-0.000776	-0.000447	0.352000
-0.084318	0.996801	-0.000118	-0.000447	0.353000
-0.085963	0.995485	-0.000118	-0.001105	0.354000
-0.084976	0.995156	-0.000447	-0.000776	0.355000
-0.083989	0.995485	-0.000776	-0.000447	0.356000
-0.082345	0.995156	-0.000447	-0.000776	0.357000
-0.080371	0.994827	-0.000776	-0.000118	0.358000
-0.078727	0.995814	-0.000447	-0.000118	0.359000
-0.076425	0.994827	-0.000776	-0.000447	0.360000
-0.074780	0.995485	-0.000447	-0.000447	0.361000
-0.072807	0.995156	-0.000447	-0.000447	0.362000
-0.073464	0.996143	-0.000447	-0.000118	0.363000
-0.075438	0.995485	-0.000447	-0.000776	0.364000
-0.077740	0.996472	-0.000447	-0.000447	0.365000
-0.080371	0.996143	-0.000118	-0.000776	0.366000
-0.082674	0.996143	-0.000447	-0.000447	0.367000
-0.084976	0.996472	-0.000447	-0.000118	0.368000
-0.086292	0.996143	-0.000447	-0.000118	0.369000
-0.087607	0.996801	-0.000447	-0.000447	0.370000
-0.087279	0.996143	-0.000776	-0.000118	0.371000
-0.086621	0.996801	-0.000776	-0.000118	0.372000
-0.084976	0.995156	-0.000447	-0.000776	0.373000
-0.083003	0.995485	-0.001105	-0.000776	0.374000
-0.080700	0.994827	-0.000447	-0.000447	0.375000
-0.077740	0.995485	-0.000776	-0.000776	0.376000
-0.076096	0.995814	-0.000118	0.000211	0.377000
-0.075109	0.996801	-0.000447	-0.000776	0.378000
-0.075109	0.995814	-0.000447	-0.000447	0.379000
-0.075767	0.995814	-0.000447	-0.000447	0.380000
-0.077411	0.995485	-0.000447	-0.000447	0.381000
-0.080043	0.995156	-0.000447	-0.000776	0.382000
-0.082674	0.995814	0.000211	-0.000447	0.383000
-0.085305	0.995485	-0.000118	-0.000118	0.384000
-0.087279	0.996801	-0.000447	-0.000447	0.385000
-0.088923	0.995814	-0.000447	-0.000447	0.386000
-0.089910	0.996143	-0.000118	-0.000447	0.387000
-0.089252	0.995485	-0.000447	-0.000447	0.388000
-0.087607	0.996472	-0.000447	-0.000776	0.389000
-0.085634	0.996143	-0.000776	-0.000447	0.390000
-0.082345	0.997130	-0.000447	-0.000776	0.391000
-0.079714	0.995485	-0.000447	-0.000118	0.392000
-0.077082	0.996143	-0.000447	-0.000447	0.393000
-0.075438	0.995485	-0.000447	-0.000447	0.394000
-0.074451	0.995814	-0.000447	-0.000118	0.395000
-0.075109	0.996801	-0.000447	-0.000447	0.396000
-0.075767	0.995814	-0.000118	-0.000447	0.397000
-0.077411	0.995156	-0.000447	-0.000447	0.398000
-0.080043	0.995814	-0.000118	-0.000118	0.399000
-0.082345	0.995485	-0.000447	-0.000118	0.400000
-0.084647	0.996143	-0.000447	-0.000776	0.401000
-0.086621	0.996801	-0.000447	-0.000776	0.402000
-0.088265	0.995156	-0.000447	-0.000447	0.403000
-0.087936	0.994169	0.000211	0.000211	0.404000
-0.087279	0.995485	-0.000447	-0.000776	0.405000
-0.085305	0.996472	-0.000776	-0.000118	0.406000
-0.083003	0.998116	-0.000776	-0.000776	0.407000
-0.080043	0.996801	-0.000776	-0.000776	0.408000
-0.078398	0.996472	-0.000447	-0.000447	0.409000
-0.075438	0.996143	-0.000447	-0.000776	0.410000
-0.075109	0.996801	-0.000447	-0.000776	0.411000
-0.074780	0.994498	-0.000447	-0.000118	0.412000
-0.075109	0.995814	-0.000118	-0.000776	0.413000
-0.075767	0.995814	-0.000447	-0.000447	0.414000
-0.078069	0.995485	-0.000118	-0.000447	0.415000
-0.082016	0.996143	-0.000447	-0.000447	0.416000
-0.084647	0.996472	-0.000447	-0.000447	0.417000
-0.085963	0.996143	-0.000776	-0.000447	0.418000
-0.087936	0.995485	-0.000447	-0.000776	0.419000
-0.089252	0.994498	-0.000118	-0.000118	0.420000
-0.088923	0.995156	-0.000447	-0.000118	0.421000
-0.087607	0.996143	-0.000447	-0.000447	0.422000
-0.085634	0.995814	-0.000776	-0.000118	0.423000
-0.082674	0.996472	-0.000447	-0.000118	0.424000
-0.080371	0.995485	-0.000118	-0.000447	0.425000
-0.078398	0.995156	-0.000447	-0.000447	0.426000
-0.076425	0.995814	-0.000447	-0.000447	0.427000
-0.075438	0.997130	-0.000118	0.000211	0.428000
-0.075438	0.997130	-0.000118	-0.000118	0.429000
-0.076425	0.995485	-0.000447	-0.000447	0.430000
-0.077740	0.996143	-0.000447	-0.000776	0.431000
-0.080371	0.996143	-0.000118	-0.000118	0.432000
-0.082674	0.994169	-0.000447	-0.000447	0.433000
-0.085305	0.996143	-0.000776	-0.001105	0.434000
-0.087279	0.996472	-0.000118	-0.000447	0.435000
-0.089252	0.996472	-0.000447	-0.000447	0.436000
-0.088923	0.996143	-0.000447	-0.000447	0.437000
-0.088594	0.996472	-0.000447	-0.000776	0.438000
-0.086621	0.996143	-0.000776	-0.000447	0.439000
-0.085305	0.997458	-0.000447	-0.000447	0.440000
-0.082345	0.997458	-0.000118	-0.000776	0.441000
-0.079056	0.997458	-0.000776	-0.000776	0.442000
-0.077411	0.996801	-0.000118	-0.000776	0.443000
-0.075109	0.996143	-0.000447	-0.000447	0.444000
-0.074451	0.995156	-0.000447	-0.000447	0.445000
0.025537	0.964239	1.404317	-0.000118	0.446000
0.008105	0.990551	2.335453	-0.000776	0.447000
-0.014919	0.995814	3.003463	0.000211	0.448000
-0.034982	0.995485	3.728702	-0.000447	0.449000
-0.051428	0.995485	4.324679	-0.000118	0.450000
-0.062282	0.996143	4.790739	-0.000447	0.451000
-0.071491	0.995485	5.135431	-0.000447	0.452000
-0.077740	0.995814	5.232129	-0.000118	0.453000
-0.081687	0.995485	5.051561	-0.000447	0.454000
-0.083661	0.997130	4.585502	-0.000118	0.455000
-0.083661	0.996143	3.925059	-0.000118	0.456000
-0.083003	0.994827	3.026487	-0.000447	0.457000
-0.081029	0.995485	2.200272	-0.000447	0.458000
-0.079714	0.995814	1.407606	-0.000447	0.459000
-0.079056	0.996143	0.731372	-0.000118	0.460000
-0.078069	0.995814	0.263995	-0.000776	0.461000
-0.078727	0.996801	-0.007354	-0.000447	0.462000
-0.080043	0.996472	0.130458	-0.000447	0.463000
-0.083003	0.996801	0.438973	-0.000118	0.464000
-0.084318	0.995485	1.008312	-0.000776	0.465000
-0.085963	0.995814	1.632579	-0.000447	0.466000
-0.087279	0.996801	2.194023	-0.000118	0.467000
-0.089252	0.996801	2.684752	-0.000118	0.468000
-0.090897	0.996801	3.006423	0.000211	0.469000
-0.092212	0.997787	3.121869	-0.000447	0.470000
-0.092212	0.996801	2.944260	-0.000447	0.471000
-0.091554	0.998445	2.523588	-0.000118	0.472000
-0.089910	0.996472	1.865445	-0.000118	0.473000
-0.087279	0.996801	1.051728	-0.000447	0.474000
-0.085634	0.996472	0.311686	-0.000447	0.475000
-0.083332	0.996472	-0.383295	-0.000447	0.476000
-0.081358	0.994827	-0.931913	-0.000447	0.477000
-0.080043	0.995485	-1.262136	-0.000447	0.478000
-0.080371	0.995156	-1.334496	-0.000776	0.479000
-0.080700	0.995156	-1.111496	-0.000447	0.480000
-0.082674	0.997458	-0.699047	-0.000447	0.481000
-0.085305	0.995814	-0.020181	-0.000118	0.482000
-0.087607	0.995485	0.611321	-0.000447	0.483000
-0.088594	0.996801	1.208946	-0.000776	0.484000
-0.091554	0.996143	1.698360	-0.000447	0.485000
-0.092870	0.995814	1.983851	-0.000118	0.486000
-0.092870	0.996143	2.084168	-0.000118	0.487000
-0.091883	0.996143	1.805584	0.000211	0.488000
-0.089252	0.995485	1.359585	-0.000118	0.489000
-0.086950	0.995485	0.643225	-0.001105	0.490000
-0.083661	0.996801	-0.122472	-0.000776	0.491000
-0.081358	0.996801	-0.824689	-0.000447	0.492000
-0.079056	0.995156	-1.451587	-0.000447	0.493000
-0.077411	0.995814	-1.900216	-0.000447	0.494000
-0.076425	0.995485	-2.138674	-0.000776	0.495000
-0.077411	0.996472	-2.069932	-0.000447	0.496000
-0.078398	0.994827	-1.767009	-0.000118	0.497000
-0.080371	0.996143	-1.220036	-0.000447	0.498000
-0.083003	0.997130	-0.504662	-0.000776	0.499000
-0.085634	0.996472	0.142628	-0.000776	0.500000
-0.087279	0.995814	0.732359	-0.000776	0.501000
-0.089581	0.996143	1.194145	-0.000118	0.502000
-0.089581	0.995485	1.431616	-0.000447	0.503000
