300psi_60ms2015-03-10 17-19.txt
2015-03-10 17-19

Force	Pressure	Solenoid	Temperature	Time
-0.100106	2.371962	-0.000447	-0.000447	0.065000
-0.098461	2.370317	-0.000776	-0.000776	0.066000
-0.098461	2.372620	-0.000118	-0.000118	0.067000
-0.100435	2.371633	-0.000447	-0.000447	0.068000
-0.103724	2.369331	-0.000776	-0.000776	0.069000
-0.108658	2.370646	-0.000118	-0.000776	0.070000
-0.114249	2.366370	-0.000118	-0.000776	0.071000
-0.118196	2.367686	-0.000447	-0.000776	0.072000
-0.121814	2.369660	-0.000447	-0.000118	0.073000
-0.124445	2.366370	-0.000118	-0.000447	0.074000
-0.125103	2.366699	-0.000776	-0.000776	0.075000
-0.070833	2.305194	1.044492	-0.000447	0.076000
-0.068860	2.355188	1.168819	-0.000447	0.077000
-0.075438	2.365055	0.412003	-0.000447	0.078000
-0.079385	2.367357	-0.592480	-0.000447	0.079000
-0.083332	2.365713	-1.591043	-0.000447	0.080000
-0.084976	2.366699	-2.569871	-0.000776	0.081000
-0.086621	2.367028	-3.277020	-0.000447	0.082000
-0.089252	2.366699	-3.617767	-0.000447	0.083000
-0.093199	2.367028	-3.485876	-0.000447	0.084000
-0.097146	2.365384	-2.935615	-0.000447	0.085000
-0.103066	2.365384	-1.955144	-0.000447	0.086000
-0.108986	2.367357	-0.694113	-0.000447	0.087000
-0.114907	2.366370	0.498506	-0.000447	0.088000
-0.119511	2.366042	1.567784	-0.000447	0.089000
-0.122801	2.366370	2.400906	-0.000447	0.090000
-0.124445	2.365713	2.868282	-0.000118	0.091000
-0.124774	2.365055	2.907422	-0.000118	0.092000
-0.123458	2.364397	2.408142	-0.000447	0.093000
-0.119183	2.365713	1.584887	-0.000447	0.094000
-0.112604	2.365713	0.279453	-0.000776	0.095000
-0.105368	2.365713	-0.960857	-0.000447	0.096000
-0.099448	2.365384	-2.105783	-0.000447	0.097000
-0.095172	2.364068	-3.074743	-0.000776	0.098000
-0.091554	2.365713	-3.713150	-0.000447	0.099000
-0.090568	2.366042	-3.989760	-0.000776	0.100000
-0.091554	2.365713	-3.636843	-0.000447	0.101000
-0.094515	2.365384	-2.963243	0.000211	0.102000
-0.096817	2.364397	-1.849893	-0.000776	0.103000
-0.100106	2.365384	-0.562550	-0.001105	0.104000
-0.101750	2.365384	0.583364	-0.000776	0.105000
-0.102737	2.364068	1.648037	-0.000776	0.106000
-0.102408	2.363739	2.378211	-0.000776	0.107000
-0.100106	2.365055	2.759085	-0.000447	0.108000
-0.098132	2.366370	2.611077	-0.000447	0.109000
-0.094843	2.365055	1.995692	-0.000776	0.110000
-0.090568	2.365713	1.012259	-0.000776	0.111000
-0.084647	2.367357	-0.288899	-0.000776	0.112000
-0.079056	2.366370	-1.465730	-0.000776	0.113000
-0.075109	2.364397	-2.580067	-0.000776	0.114000
-0.072149	2.366042	-3.437526	-0.000118	0.115000
-0.069846	2.367357	-3.929899	-0.000776	0.116000
-0.070833	2.364068	-3.865104	-0.000776	0.117000
-0.073136	2.364397	-3.497716	-0.000776	0.118000
-0.077411	2.365384	-2.727088	-0.000447	0.119000
-0.083661	2.365384	-1.466059	-0.000447	0.120000
-0.089581	2.364726	-0.281663	-0.000118	0.121000
-0.093857	2.364068	0.872474	-0.000447	0.122000
-0.097475	2.365384	1.810188	-0.000776	0.123000
-0.099119	2.364726	2.432152	-0.001105	0.124000
-0.099777	2.363739	2.677845	-0.000118	0.125000
-0.097475	2.363081	2.307825	-0.000776	0.126000
-0.094843	2.365055	1.627974	-0.000776	0.127000
-0.090897	2.365055	0.484363	-0.000776	0.128000
-0.085963	2.364068	-0.793114	-0.000447	0.129000
-0.081687	2.364397	-1.939027	-0.000447	0.130000
-0.078069	2.365384	-2.986267	-0.000447	0.131000
-0.076096	2.364068	-3.727622	-0.000776	0.132000
-0.075438	2.364068	-4.098956	-0.000447	0.133000
-0.076754	2.364068	-3.966736	-0.000776	0.134000
-0.079714	2.365055	-3.404307	-0.000776	0.135000
-0.083989	2.364068	-2.484684	-0.000118	0.136000
-0.062939	2.362752	-0.000447	-0.000776	0.137000
-0.074122	2.365055	-0.000776	-0.000776	0.138000
-0.083003	2.364397	-0.000118	-0.000776	0.139000
-0.088923	2.364068	-0.000776	-0.000776	0.140000
-0.094186	2.364726	-0.000447	-0.000447	0.141000
-0.095501	2.363739	-0.000447	-0.000447	0.142000
-0.094843	2.363739	-0.000118	-0.000776	0.143000
-0.092870	2.364397	-0.000447	-0.000776	0.144000
-0.089252	2.365055	-0.000447	-0.000447	0.145000
-0.085634	2.365384	-0.000776	-0.000447	0.146000
-0.083332	2.365384	-0.000118	-0.000447	0.147000
-0.080371	2.364397	-0.000118	-0.000447	0.148000
-0.079385	2.364726	-0.000118	-0.000776	0.149000
-0.079385	2.365384	-0.000447	-0.000776	0.150000
-0.082674	2.362752	-0.000447	-0.000776	0.151000
-0.086621	2.363739	-0.001105	-0.000447	0.152000
-0.092212	2.364068	-0.000447	-0.000118	0.153000
-0.100435	2.364397	-0.000447	-0.000447	0.154000
-0.106684	2.363081	-0.000447	-0.000776	0.155000
-0.112276	2.363410	-0.000447	-0.000776	0.156000
-0.116880	2.363410	-0.000776	-0.000776	0.157000
-0.119511	2.363739	-0.000447	-0.001105	0.158000
-0.120169	2.362424	-0.000776	-0.000776	0.159000
-0.118525	2.362424	0.000211	-0.000776	0.160000
-0.115565	2.363081	-0.000118	-0.000447	0.161000
-0.110960	2.362424	-0.001105	-0.000118	0.162000
-0.107342	2.362424	-0.000447	-0.000447	0.163000
-0.103066	2.364068	-0.000776	-0.000447	0.164000
-0.100764	2.363739	-0.000447	-0.000447	0.165000
-0.098790	2.363410	-0.000447	-0.000447	0.166000
-0.099777	2.362752	-0.000447	-0.000118	0.167000
-0.101422	2.363739	-0.000447	-0.000776	0.168000
-0.104711	2.363410	-0.000447	-0.000447	0.169000
-0.109315	2.361766	-0.000447	-0.000118	0.170000
-0.114907	2.362424	-0.000447	-0.000447	0.171000
-0.119183	2.362752	-0.000118	-0.000776	0.172000
-0.123129	2.361766	-0.000447	-0.000447	0.173000
-0.125761	2.361108	-0.000118	-0.000776	0.174000
-0.126090	2.361766	0.000211	-0.000776	0.175000
-0.124445	2.362752	-0.000447	-0.000447	0.176000
-0.121156	2.363081	-0.000118	-0.000776	0.177000
-0.116880	2.362095	-0.000447	-0.000776	0.178000
-0.110960	2.362095	-0.000447	-0.000776	0.179000
-0.106355	2.362424	-0.000447	-0.000447	0.180000
-0.103066	2.360779	-0.000776	-0.000447	0.181000
-0.099777	2.361108	-0.000447	-0.000447	0.182000
-0.099119	2.361108	-0.000118	-0.000447	0.183000
-0.099119	2.361766	-0.000447	-0.000776	0.184000
-0.102079	2.362095	-0.000118	-0.000447	0.185000
-0.106026	2.361108	-0.000447	-0.000776	0.186000
-0.111289	2.360779	-0.000447	-0.000776	0.187000
-0.116222	2.361108	-0.000776	-0.000447	0.188000
-0.120169	2.359463	-0.000447	-0.000776	0.189000
-0.123787	2.359792	-0.000447	-0.000447	0.190000
-0.125432	2.360121	-0.000118	-0.001105	0.191000
-0.125432	2.358477	-0.000118	-0.000447	0.192000
-0.122801	2.358477	-0.000118	-0.000776	0.193000
-0.119511	2.357819	-0.000118	-0.000776	0.194000
-0.114907	2.358148	-0.000118	-0.000118	0.195000
-0.088923	2.310127	1.904914	-0.000447	0.196000
-0.084647	2.350254	1.749341	-0.000118	0.197000
-0.088265	2.355845	1.122772	-0.000447	0.198000
-0.092541	2.358148	0.623820	-0.000118	0.199000
-0.096488	2.358477	0.345564	0.000211	0.200000
-0.100435	2.358477	0.574812	-0.000447	0.201000
-0.105697	2.357819	1.084290	-0.000447	0.202000
-0.111289	2.357819	2.040424	-0.000118	0.203000
-0.116880	2.358477	3.124172	-0.000447	0.204000
-0.121485	2.359134	4.114509	-0.000447	0.205000
-0.126090	2.357490	4.933484	-0.000118	0.206000
-0.128721	2.356832	5.482426	-0.000118	0.207000
-0.129708	2.358148	5.660034	-0.000447	0.208000
-0.128721	2.358148	5.322578	-0.000447	0.209000
-0.125761	2.356174	4.523339	-0.000118	0.210000
-0.121485	2.357161	3.366576	-0.000447	0.211000
-0.115565	2.357490	1.930897	-0.000447	0.212000
-0.111289	2.357819	0.669209	-0.000776	0.213000
-0.107342	2.356174	-0.549065	-0.000447	0.214000
-0.104053	2.356174	-1.526906	-0.000776	0.215000
-0.100764	2.356174	-2.122886	-0.000776	0.216000
-0.099448	2.356174	-2.271881	-0.000447	0.217000
-0.100435	2.356503	-1.883113	-0.000447	0.218000
-0.102408	2.355845	-1.180896	-0.000447	0.219000
-0.106355	2.355845	0.027181	-0.000776	0.220000
-0.111289	2.358477	1.171122	-0.000118	0.221000
-0.114249	2.356503	2.219020	-0.000776	0.222000
-0.117538	2.355845	3.099504	-0.000447	0.223000
-0.117209	2.355517	3.630688	-0.000118	0.224000
-0.115236	2.356503	3.811257	0.000540	0.225000
-0.110631	2.356503	3.368220	-0.000447	0.226000
-0.104711	2.355188	2.624562	-0.000447	0.227000
-0.097804	2.355845	1.413526	-0.000776	0.228000
-0.090239	2.355845	0.090332	-0.000447	0.229000
-0.085305	2.355517	-1.098340	-0.000776	0.230000
-0.081358	2.353872	-2.186365	-0.000447	0.231000
-0.078398	2.355517	-2.960612	-0.000447	0.232000
-0.077082	2.357161	-3.364180	-0.001105	0.233000
-0.077082	2.355845	-3.262877	-0.000776	0.234000
-0.079385	2.355845	-2.703736	-0.000447	0.235000
-0.083003	2.356832	-1.737407	-0.000447	0.236000
-0.088594	2.357819	-0.489532	-0.000776	0.237000
-0.093857	2.354859	0.659013	-0.000776	0.238000
-0.097804	2.355188	1.733224	-0.000447	0.239000
-0.101422	2.355845	2.553519	-0.000447	0.240000
-0.102737	2.356174	2.995569	-0.000118	0.241000
-0.103066	2.354201	3.016948	-0.000447	0.242000
-0.100106	2.355845	2.474910	-0.000776	0.243000
-0.096159	2.355845	1.642446	-0.000776	0.244000
-0.091225	2.353543	0.354444	-0.000447	0.245000
-0.086292	2.354530	-0.869421	-0.000447	0.246000
-0.081687	2.355845	-2.208073	-0.000776	0.247000
-0.079385	2.356503	-3.053364	-0.000776	0.248000
-0.077411	2.354859	-3.654933	-0.000447	0.249000
-0.077740	2.354859	-3.920032	-0.001105	0.250000
-0.079056	2.355188	-3.557248	-0.000447	0.251000
-0.082674	2.356174	-2.886937	-0.000447	0.252000
-0.087279	2.356174	-1.750563	-0.000447	0.253000
-0.092870	2.356832	-0.494466	-0.001105	0.254000
-0.097475	2.356832	0.650790	-0.000447	0.255000
-0.101422	2.355845	1.653629	-0.000776	0.256000
-0.097146	2.354201	-0.000447	-0.000776	0.257000
-0.099119	2.354859	-0.000447	-0.000776	0.258000
-0.099448	2.355845	-0.000118	-0.000447	0.259000
-0.097804	2.354530	-0.000118	-0.000447	0.260000
-0.094515	2.355845	-0.000118	-0.000447	0.261000
-0.089581	2.356503	-0.000447	-0.000776	0.262000
-0.084976	2.356174	-0.000118	-0.000776	0.263000
-0.080700	2.356503	-0.000447	-0.000447	0.264000
-0.078727	2.356174	-0.000118	-0.000447	0.265000
-0.078069	2.355188	-0.000118	-0.000447	0.266000
-0.079385	2.356503	-0.000776	-0.000776	0.267000
-0.081687	2.355188	-0.000776	-0.000447	0.268000
-0.086621	2.356503	-0.000447	-0.001105	0.269000
-0.092212	2.356174	-0.000447	-0.001434	0.270000
-0.098790	2.354530	-0.000776	-0.001105	0.271000
-0.103724	2.353872	0.000211	-0.000118	0.272000
-0.108986	2.355188	-0.000776	-0.000447	0.273000
-0.113262	2.356832	-0.000118	-0.000447	0.274000
-0.115893	2.355517	-0.000447	-0.000447	0.275000
-0.115893	2.354530	-0.000447	-0.000118	0.276000
-0.114907	2.355845	-0.000776	-0.000776	0.277000
-0.110960	2.356174	-0.000776	-0.000776	0.278000
-0.107013	2.355517	-0.000447	-0.000447	0.279000
-0.103395	2.354530	-0.000447	-0.000447	0.280000
-0.100106	2.353214	-0.000447	-0.000118	0.281000
-0.098132	2.354859	-0.000447	-0.000118	0.282000
-0.097475	2.353214	-0.000447	-0.000118	0.283000
-0.098790	2.353214	-0.000447	-0.000776	0.284000
-0.101750	2.355845	-0.000447	-0.000776	0.285000
-0.105368	2.354859	-0.000118	-0.000776	0.286000
-0.111289	2.352885	-0.000118	-0.000447	0.287000
-0.116551	2.353543	-0.000118	-0.000776	0.288000
-0.120169	2.354201	-0.000118	-0.000447	0.289000
-0.123129	2.353543	-0.000447	-0.000447	0.290000
-0.125432	2.353872	-0.000118	-0.000776	0.291000
-0.125432	2.353872	-0.000447	-0.000118	0.292000
-0.124116	2.352885	-0.000447	-0.000447	0.293000
-0.119840	2.352227	0.000211	-0.000447	0.294000
-0.115236	2.351241	-0.000447	-0.000447	0.295000
-0.110302	2.352556	-0.000118	-0.000118	0.296000
-0.105697	2.353872	-0.000776	-0.000118	0.297000
-0.101422	2.352556	0.000211	-0.000776	0.298000
-0.099448	2.351241	-0.000447	-0.000776	0.299000
-0.098790	2.351570	-0.000776	-0.000118	0.300000
-0.099777	2.350912	-0.000118	-0.000776	0.301000
-0.102408	2.350583	-0.000447	-0.000118	0.302000
-0.106355	2.351570	-0.000447	-0.000776	0.303000
-0.111618	2.350583	-0.000447	-0.000447	0.304000
-0.116222	2.350912	-0.000118	-0.000118	0.305000
-0.120498	2.351570	-0.000447	-0.000776	0.306000
-0.123787	2.352556	-0.000447	-0.000776	0.307000
-0.125432	2.351241	-0.000118	-0.000118	0.308000
-0.124774	2.349925	-0.000118	-0.000447	0.309000
-0.121814	2.349925	-0.000118	-0.000447	0.310000
-0.117867	2.349596	-0.000447	-0.000118	0.311000
-0.110302	2.349596	-0.000118	-0.000447	0.312000
-0.108000	2.350254	-0.000118	-0.000118	0.313000
-0.103066	2.350583	-0.000447	-0.000118	0.314000
-0.100435	2.349925	-0.000447	-0.000447	0.315000
-0.310607	1.969380	2.662058	-0.000447	0.316000
-0.026431	2.226914	3.298821	-0.000118	0.317000
-0.016235	2.323284	3.830992	-0.000118	0.318000
-0.037285	2.343676	4.341783	-0.000447	0.319000
-0.059979	2.345320	5.266007	-0.000447	0.320000
-0.079385	2.348281	6.163258	-0.000447	0.321000
-0.093857	2.349267	6.950324	0.000211	0.322000
-0.104053	2.349596	7.502551	-0.000447	0.323000
-0.112604	2.348609	7.771264	-0.000118	0.324000
-0.116880	2.349925	7.702195	-0.000118	0.325000
-0.117867	2.348938	7.015446	-0.000118	0.326000
-0.116880	2.348609	6.021171	-0.000118	0.327000
-0.114249	2.348609	4.638455	0.000211	0.328000
-0.109973	2.347623	3.102793	-0.000776	0.329000
-0.106355	2.347623	1.702636	-0.000447	0.330000
-0.102408	2.347623	0.437658	-0.000447	0.331000
-0.100764	2.348281	-0.499071	-0.001105	0.332000
-0.100764	2.347952	-1.014798	-0.000447	0.333000
-0.102737	2.347952	-0.999010	-0.000447	0.334000
-0.105040	2.346965	-0.572417	-0.000447	0.335000
-0.108329	2.345978	0.283071	-0.000447	0.336000
-0.111289	2.346965	1.438852	-0.000776	0.337000
-0.114578	2.346636	2.481159	-0.000776	0.338000
-0.117209	2.346636	3.468866	-0.000776	0.339000
-0.118525	2.346965	4.181934	-0.000447	0.340000
-0.118525	2.347623	4.551295	-0.000447	0.341000
-0.117867	2.348609	4.473674	-0.000447	0.342000
-0.114907	2.347623	3.884932	-0.000447	0.343000
-0.109644	2.345320	2.959718	-0.000447	0.344000
-0.101093	2.346965	1.575678	-0.000118	0.345000
-0.094186	2.348281	0.288992	-0.000776	0.346000
-0.086950	2.346965	-0.909547	-0.000447	0.347000
-0.080700	2.346636	-1.931133	-0.000447	0.348000
-0.076425	2.347294	-2.604406	-0.000447	0.349000
-0.074451	2.347294	-2.922788	-0.000776	0.350000
-0.075438	2.345320	-2.629074	-0.000118	0.351000
-0.079714	2.346636	-2.004809	-0.000776	0.352000
-0.083332	2.346636	-0.900009	-0.000118	0.353000
-0.088265	2.345978	0.329118	-0.000776	0.354000
-0.091883	2.346307	1.446746	-0.000447	0.355000
-0.094515	2.347294	2.458136	-0.000118	0.356000
-0.096488	2.347952	3.130421	-0.000447	0.357000
-0.097146	2.346965	3.453407	-0.000118	0.358000
-0.096817	2.346965	3.255406	-0.000118	0.359000
-0.095172	2.347623	2.598579	-0.000447	0.360000
-0.091554	2.346307	1.568113	-0.000776	0.361000
-0.087279	2.346307	0.243602	-0.000776	0.362000
-0.082016	2.346307	-0.952305	-0.000776	0.363000
-0.078727	2.346636	-2.075852	-0.000118	0.364000
-0.075438	2.346965	-2.968506	-0.000776	0.365000
-0.074780	2.345978	-3.476666	-0.000447	0.366000
-0.075109	2.347294	-3.565142	-0.000776	0.367000
-0.078069	2.346636	-3.117171	-0.000447	0.368000
-0.082345	2.347952	-2.366606	-0.000447	0.369000
-0.087936	2.346307	-1.091433	-0.000447	0.370000
-0.093199	2.346965	0.104146	-0.000776	0.371000
-0.097475	2.346965	1.238548	-0.000776	0.372000
-0.100106	2.345978	2.178893	-0.000776	0.373000
-0.102408	2.347294	2.772571	-0.000447	0.374000
-0.102737	2.346636	3.041287	-0.000447	0.375000
-0.100764	2.347294	2.605157	-0.000447	0.376000
-0.072807	2.342360	-0.073136	-0.000776	0.377000
-0.072807	2.344005	-0.000447	-0.000118	0.378000
-0.073136	2.346965	-0.000447	-0.000447	0.379000
-0.072149	2.348609	-0.000118	-0.000118	0.380000
-0.071162	2.345978	-0.000118	-0.000447	0.381000
-0.070175	2.346636	-0.000776	-0.000776	0.382000
-0.071491	2.346307	-0.000447	-0.000447	0.383000
-0.072807	2.346965	-0.000447	-0.000447	0.384000
-0.076754	2.344991	0.000211	-0.000447	0.385000
-0.082674	2.346636	-0.000447	-0.000776	0.386000
-0.089581	2.347294	-0.000776	-0.000776	0.387000
-0.095830	2.345649	-0.000776	-0.000447	0.388000
-0.100435	2.345978	0.000211	-0.000776	0.389000
-0.104711	2.345978	-0.000776	-0.000776	0.390000
-0.107671	2.346307	-0.000447	-0.000447	0.391000
-0.108986	2.344005	-0.000447	-0.000447	0.392000
-0.108000	2.344663	-0.000118	-0.000447	0.393000
-0.107013	2.347294	-0.000447	-0.000447	0.394000
-0.104053	2.347952	-0.000118	-0.000447	0.395000
-0.100764	2.345320	-0.000447	-0.001105	0.396000
-0.098132	2.344663	-0.000776	-0.001105	0.397000
-0.095830	2.345320	-0.000447	-0.000447	0.398000
-0.093857	2.345649	-0.000118	-0.000776	0.399000
-0.094843	2.345320	-0.000447	-0.000776	0.400000
-0.096488	2.347294	-0.000447	-0.000447	0.401000
-0.100435	2.346965	-0.000776	-0.000118	0.402000
-0.105697	2.345320	-0.000447	-0.000447	0.403000
-0.112276	2.344991	-0.000447	-0.000776	0.404000
-0.117538	2.344991	-0.000447	-0.000447	0.405000
-0.121814	2.345978	-0.000776	-0.000447	0.406000
-0.124774	2.344991	-0.000776	-0.000447	0.407000
-0.126747	2.343347	-0.000776	-0.000447	0.408000
-0.125761	2.344991	-0.000447	-0.000447	0.409000
-0.121814	2.344005	-0.000118	-0.000447	0.410000
-0.118854	2.343018	-0.000447	-0.000776	0.411000
-0.113262	2.343018	-0.000776	0.000211	0.412000
-0.108658	2.343347	-0.000447	-0.000447	0.413000
-0.104711	2.343018	-0.000447	-0.000776	0.414000
-0.100764	2.343676	-0.000776	-0.000447	0.415000
-0.099119	2.343676	-0.000447	-0.000118	0.416000
-0.099119	2.342360	-0.000447	-0.000118	0.417000
-0.101093	2.341702	-0.000447	-0.000447	0.418000
-0.104711	2.343347	-0.000447	-0.000776	0.419000
-0.109644	2.344005	0.000211	-0.000447	0.420000
-0.114578	2.344334	-0.000447	-0.000118	0.421000
-0.118525	2.342360	-0.000447	-0.000447	0.422000
-0.123129	2.341045	0.000211	-0.000776	0.423000
-0.125432	2.340716	-0.000118	-0.000776	0.424000
-0.126419	2.341045	-0.000447	-0.000776	0.425000
-0.124116	2.342031	-0.000447	-0.000447	0.426000
-0.121485	2.342360	-0.000118	-0.000447	0.427000
-0.117209	2.342689	-0.000118	-0.000447	0.428000
-0.110960	2.340058	-0.000776	-0.001105	0.429000
-0.106684	2.341045	-0.000447	-0.000118	0.430000
-0.103066	2.341045	-0.000447	-0.000118	0.431000
-0.099777	2.342031	-0.000118	-0.000447	0.432000
-0.098790	2.340058	-0.000776	-0.000776	0.433000
-0.099448	2.341374	-0.000447	-0.000447	0.434000
-0.102079	2.342360	-0.000447	-0.000776	0.435000
-0.105697	2.340716	-0.000447	-0.000447	0.436000
-0.033009	2.274276	2.524904	-0.000776	0.437000
-0.043863	2.329533	4.119442	-0.000118	0.438000
-0.064255	2.338413	5.178847	-0.000447	0.439000
-0.082016	2.339071	5.951115	-0.000447	0.440000
-0.095501	2.339071	6.249431	-0.000447	0.441000
-0.103724	2.341045	5.860666	-0.000447	0.442000
-0.106026	2.341702	5.251864	-0.000118	0.443000
-0.107342	2.340716	4.257254	-0.000118	0.444000
-0.105697	2.340716	2.760730	-0.000447	0.445000
-0.103066	2.338742	1.406619	-0.000447	0.446000
-0.100764	2.338742	0.093621	-0.000776	0.447000
-0.099119	2.338084	-0.992103	-0.000776	0.448000
-0.097804	2.338084	-1.730500	-0.000776	0.449000
-0.098461	2.337098	-2.108743	-0.000447	0.450000
-0.101422	2.338413	-1.871272	-0.000447	0.451000
-0.105040	2.338742	-1.276279	-0.000118	0.452000
-0.109644	2.339400	-0.242523	-0.000776	0.453000
-0.116222	2.338413	0.999432	-0.000447	0.454000
-0.121156	2.336769	2.072985	-0.000447	0.455000
-0.124445	2.338413	3.036354	-0.000447	0.456000
-0.125103	2.339400	3.709954	-0.000118	0.457000
-0.123787	2.338742	3.996760	-0.000447	0.458000
-0.121485	2.338084	3.784945	-0.000776	0.459000
-0.117867	2.337098	3.108384	-0.000447	0.460000
-0.111947	2.337427	2.039108	-0.000447	0.461000
-0.105368	2.339071	0.659670	-0.000776	0.462000
-0.101093	2.338742	-0.537553	-0.000447	0.463000
-0.096159	2.336769	-1.691689	-0.000447	0.464000
-0.092541	2.336769	-2.601446	-0.000776	0.465000
-0.088923	2.337756	-3.134932	-0.000776	0.466000
-0.086292	2.337756	-3.252681	-0.000776	0.467000
-0.086292	2.336769	-2.813920	-0.001105	0.468000
-0.086950	2.336769	-2.077497	-0.000776	0.469000
-0.089910	2.337427	-0.851002	-0.000118	0.470000
-0.094515	2.337756	0.337012	-0.000776	0.471000
-0.097804	2.337098	1.473059	-0.000776	0.472000
-0.101750	2.337427	2.397617	-0.000776	0.473000
-0.102737	2.337756	2.982413	-0.000118	0.474000
-0.102079	2.336440	3.223830	-0.000447	0.475000
-0.099448	2.335782	2.822235	-0.000776	0.476000
-0.096159	2.336769	2.108836	-0.000776	0.477000
-0.090568	2.337756	0.942202	-0.000447	0.478000
-0.084976	2.337427	-0.360930	-0.000118	0.479000
-0.081687	2.337756	-1.541049	-0.000447	0.480000
-0.078069	2.338413	-2.597828	-0.000776	0.481000
-0.076425	2.337427	-3.358260	-0.000447	0.482000
-0.076096	2.336111	-3.746698	-0.000447	0.483000
-0.077411	2.336111	-3.636843	-0.000776	0.484000
-0.080043	2.337098	-3.054350	-0.000447	0.485000
-0.084318	2.337756	-2.078155	-0.000776	0.486000
-0.089910	2.336769	-0.794430	-0.000447	0.487000
-0.094515	2.337427	0.361022	-0.000776	0.488000
-0.098790	2.337427	1.470427	-0.000776	0.489000
-0.101750	2.338413	2.318679	-0.000447	0.490000
-0.103724	2.337427	2.781122	-0.000447	0.491000
-0.104053	2.337427	2.740995	-0.000776	0.492000
-0.101093	2.337427	2.263094	-0.000118	0.493000
-0.097475	2.336111	1.415829	-0.000447	0.494000
-0.092212	2.335782	0.152495	-0.000447	0.495000
-0.086950	2.336769	-1.075646	-0.000447	0.496000
-0.083003	2.338084	-2.312666	-0.000447	0.497000
-0.053401	2.332164	-0.000447	-0.000447	0.498000
-0.058664	2.336440	-0.000447	-0.000776	0.499000
-0.063597	2.338413	-0.000118	-0.000447	0.500000
-0.068202	2.337427	-0.000118	-0.000118	0.501000
-0.073793	2.336111	-0.000776	-0.000776	0.502000
-0.080700	2.336769	-0.000118	-0.000776	0.503000
-0.086621	2.337098	-0.000447	-0.000447	0.504000
