300psi_30ms2015-03-10 17-22.txt
2015-03-10 17-22

Force	Pressure	Solenoid	Temperature	Time
-0.097146	2.033188	-1.244704	-0.000776	0.189000
-0.105697	2.032530	-0.131681	-0.000447	0.190000
-0.113920	2.031214	1.023113	-0.000118	0.191000
-0.120498	2.031214	2.103903	-0.000447	0.192000
-0.125432	2.032530	3.042274	-0.000118	0.193000
-0.129050	2.033845	3.669170	-0.000118	0.194000
-0.129708	2.032859	3.910258	0.000211	0.195000
-0.129050	2.031872	3.578721	-0.000118	0.196000
-0.125432	2.031872	2.884070	-0.000776	0.197000
-0.122143	2.032859	1.802295	-0.000118	0.198000
-0.116880	2.032530	0.447525	-0.000776	0.199000
-0.111289	2.031872	-0.773708	-0.000776	0.200000
-0.105697	2.032530	-1.918635	-0.000447	0.201000
-0.100435	2.032530	-2.778727	-0.000776	0.202000
-0.098132	2.031543	-3.266824	-0.000776	0.203000
-0.096817	2.030885	-3.254983	-0.000447	0.204000
-0.096817	2.029898	-2.789252	-0.000776	0.205000
-0.099777	2.032201	-1.965997	-0.000776	0.206000
-0.103395	2.033516	-0.713518	-0.000447	0.207000
-0.107013	2.031214	0.413648	-0.001105	0.208000
-0.108329	2.031214	1.538511	-0.000776	0.209000
-0.108986	2.034174	2.431165	-0.000776	0.210000
-0.107013	2.033516	2.907751	-0.000776	0.211000
-0.076754	2.028583	-0.000447	-0.000118	0.212000
-0.078069	2.030227	-0.000447	-0.000118	0.213000
-0.077411	2.031543	-0.000447	-0.001105	0.214000
-0.075438	2.032201	-0.000776	-0.000447	0.215000
-0.072807	2.030885	-0.000776	-0.000447	0.216000
-0.069846	2.030885	-0.000118	-0.000447	0.217000
-0.067873	2.032530	-0.000776	-0.000447	0.218000
-0.067215	2.031214	-0.000447	-0.000776	0.219000
-0.067873	2.029898	-0.001105	-0.000447	0.220000
-0.070175	2.030885	-0.000776	-0.001105	0.221000
-0.073793	2.031872	-0.000447	-0.000776	0.222000
-0.078398	2.032201	-0.000447	-0.000447	0.223000
-0.084976	2.029898	-0.000447	-0.000447	0.224000
-0.091554	2.029570	-0.000447	-0.000447	0.225000
-0.098790	2.030885	-0.000118	-0.000447	0.226000
-0.105040	2.030227	-0.000118	-0.000447	0.227000
-0.109973	2.030227	-0.000447	-0.000118	0.228000
-0.113262	2.030556	-0.000447	-0.000776	0.229000
-0.113262	2.030556	0.000211	-0.000447	0.230000
-0.111289	2.030227	-0.000447	-0.000118	0.231000
-0.107342	2.030556	-0.000776	-0.000776	0.232000
-0.104711	2.032201	-0.000118	-0.000776	0.233000
-0.102737	2.031543	-0.000447	-0.000447	0.234000
-0.101093	2.030227	-0.000447	-0.000118	0.235000
-0.101750	2.030227	-0.000776	-0.000447	0.236000
-0.105697	2.030885	-0.000447	-0.000118	0.237000
-0.108000	2.029570	-0.000776	-0.000118	0.238000
-0.112276	2.029241	-0.000118	-0.000776	0.239000
-0.116880	2.029570	-0.000118	-0.000447	0.240000
-0.085305	1.898665	2.298945	-0.001105	0.241000
-0.071162	2.005230	3.882301	-0.000447	0.242000
-0.083661	2.023320	4.835141	-0.000776	0.243000
-0.097475	2.028912	5.397569	-0.000447	0.244000
-0.107671	2.029898	5.518277	0.000540	0.245000
-0.114578	2.028254	5.022946	-0.000776	0.246000
-0.116222	2.027925	4.207589	-0.000447	0.247000
-0.115565	2.029570	2.979453	-0.000447	0.248000
-0.112604	2.028912	1.525026	-0.000447	0.249000
-0.109315	2.028254	0.217948	-0.000447	0.250000
-0.107671	2.025952	-0.983880	-0.000447	0.251000
-0.105697	2.027596	-1.918635	-0.001105	0.252000
-0.104711	2.028583	-2.467910	-0.000447	0.253000
-0.106026	2.028583	-2.516917	-0.000118	0.254000
-0.108986	2.027925	-2.100520	-0.000776	0.255000
-0.112604	2.028912	-1.328904	-0.000447	0.256000
-0.117538	2.027596	-0.110302	-0.000447	0.257000
-0.123458	2.027596	1.007655	-0.000447	0.258000
-0.127405	2.027596	2.142714	-0.000447	0.259000
-0.129379	2.026938	2.954456	-0.000118	0.260000
-0.129379	2.026281	3.446829	-0.000447	0.261000
-0.127405	2.026609	3.585299	-0.000447	0.262000
-0.123458	2.027596	3.109371	-0.000447	0.263000
-0.118196	2.027267	2.311443	-0.000447	0.264000
-0.111947	2.025952	1.055346	-0.000447	0.265000
-0.104382	2.026609	-0.222788	-0.000447	0.266000
-0.099119	2.027596	-1.408500	-0.000447	0.267000
-0.094515	2.026281	-2.468896	-0.000447	0.268000
-0.089581	2.025623	-3.179664	-0.000447	0.269000
-0.085963	2.027267	-3.556590	-0.000447	0.270000
-0.085634	2.028254	-3.412858	-0.000447	0.271000
-0.085634	2.025623	-2.872465	-0.000447	0.272000
-0.079385	2.024965	-0.000447	-0.000776	0.273000
-0.083003	2.025623	-0.000447	-0.000447	0.274000
-0.086621	2.027267	-0.000447	-0.000776	0.275000
-0.090239	2.025294	-0.000118	-0.000447	0.276000
-0.093528	2.024307	0.000211	-0.000776	0.277000
-0.094843	2.026281	-0.000118	-0.000776	0.278000
-0.095830	2.027925	-0.000447	-0.000118	0.279000
-0.093857	2.027267	-0.000776	-0.000776	0.280000
-0.091554	2.025294	0.000211	-0.001105	0.281000
-0.086621	2.026281	-0.000118	-0.000118	0.282000
-0.082674	2.026609	-0.000447	-0.000447	0.283000
-0.078727	2.026938	-0.000447	-0.000447	0.284000
-0.078069	2.024307	-0.000447	-0.000447	0.285000
-0.078398	2.025952	-0.000776	-0.000776	0.286000
-0.080700	2.025952	-0.000447	-0.000447	0.287000
-0.084976	2.025623	-0.000776	-0.000447	0.288000
-0.091883	2.024965	-0.000118	-0.000447	0.289000
-0.099448	2.026281	-0.000118	-0.000776	0.290000
-0.106684	2.026281	0.000211	-0.000776	0.291000
-0.113591	2.025294	-0.000447	-0.000776	0.292000
-0.119511	2.025294	-0.000447	-0.000776	0.293000
-0.125432	2.024965	-0.000447	-0.000447	0.294000
-0.129050	2.025623	-0.000118	-0.000447	0.295000
-0.130365	2.024636	-0.000447	-0.000118	0.296000
-0.129379	2.025294	-0.000118	-0.000776	0.297000
-0.126419	2.024965	-0.000776	-0.000447	0.298000
-0.122801	2.024307	-0.000118	-0.000776	0.299000
-0.118196	2.023649	-0.000118	-0.001105	0.300000
-0.113920	2.023649	-0.000118	-0.000118	0.301000
-0.063268	2.011480	1.416486	-0.000447	0.302000
-0.069189	2.020031	1.716450	-0.001105	0.303000
-0.083003	2.022991	1.920701	-0.000776	0.304000
-0.094515	2.023649	2.368015	-0.000776	0.305000
-0.105368	2.024636	3.094241	-0.000447	0.306000
-0.115565	2.023978	4.144439	-0.000118	0.307000
-0.123129	2.022991	5.044982	-0.000447	0.308000
-0.129050	2.023978	5.914277	-0.000776	0.309000
-0.132997	2.023320	6.561231	-0.000447	0.310000
-0.135628	2.024307	6.861520	-0.000118	0.311000
-0.135957	2.022334	6.785872	-0.000118	0.312000
-0.133326	2.024965	6.101095	-0.000447	0.313000
-0.129379	2.023649	5.126880	-0.000776	0.314000
-0.124774	2.022334	3.712914	-0.000447	0.315000
-0.119511	2.022663	2.263751	-0.000776	0.316000
-0.114578	2.022991	0.949767	-0.000447	0.317000
-0.109973	2.023320	-0.223446	-0.001105	0.318000
-0.108329	2.022334	-1.038150	-0.000447	0.319000
-0.107013	2.021676	-1.515395	-0.000447	0.320000
-0.106026	2.022991	-1.442377	-0.000776	0.321000
-0.106684	2.022334	-0.948029	-0.000447	0.322000
-0.109315	2.021347	0.010078	-0.000447	0.323000
-0.112933	2.021347	1.154676	-0.000447	0.324000
-0.115236	2.021347	2.205535	-0.000118	0.325000
-0.117867	2.021347	3.196531	-0.000118	0.326000
-0.119511	2.022334	3.902035	-0.000447	0.327000
-0.118525	2.021018	4.257254	-0.000118	0.328000
-0.115236	2.021018	4.100695	-0.000447	0.329000
-0.108986	2.022663	3.486298	-0.000447	0.330000
-0.102079	2.024307	2.473923	-0.000776	0.331000
-0.094186	2.022334	1.065871	-0.001105	0.332000
-0.063926	2.019045	-0.000447	-0.000447	0.333000
-0.062939	2.021676	-0.000447	-0.000447	0.334000
-0.061953	2.022663	-0.000776	-0.000776	0.335000
-0.063268	2.022005	-0.000447	-0.000776	0.336000
-0.064584	2.021018	-0.000447	-0.001105	0.337000
-0.067873	2.021018	-0.000447	-0.000447	0.338000
-0.071820	2.022334	-0.000776	-0.000776	0.339000
-0.076754	2.021347	-0.000447	-0.000776	0.340000
-0.083661	2.021018	-0.000776	-0.000447	0.341000
-0.088923	2.021676	-0.000447	-0.000447	0.342000
-0.095172	2.022991	-0.000118	-0.000776	0.343000
-0.100435	2.021347	-0.000447	-0.000776	0.344000
-0.104382	2.021018	-0.000447	-0.000447	0.345000
-0.106355	2.022991	-0.000776	-0.000118	0.346000
-0.106026	2.021347	-0.000447	-0.001105	0.347000
-0.104382	2.020031	-0.000447	-0.000447	0.348000
-0.101422	2.020031	-0.000447	-0.000447	0.349000
-0.099119	2.022991	-0.000447	-0.000776	0.350000
-0.097475	2.020360	-0.000447	-0.000447	0.351000
-0.096488	2.019045	-0.000447	-0.000447	0.352000
-0.097804	2.020031	-0.000447	-0.000447	0.353000
-0.101093	2.020360	-0.000776	-0.000776	0.354000
-0.105697	2.020031	-0.000447	-0.000447	0.355000
-0.110960	2.020031	-0.000447	-0.000447	0.356000
-0.117538	2.020689	-0.000447	-0.000776	0.357000
-0.123458	2.021347	-0.000447	-0.000447	0.358000
-0.128063	2.019045	-0.000447	-0.000447	0.359000
-0.132339	2.018387	-0.000447	-0.000776	0.360000
-0.135299	2.019373	-0.000118	-0.000118	0.361000
-0.103724	1.948658	1.942409	-0.000447	0.362000
-0.093199	2.008520	2.331835	-0.000447	0.363000
-0.097475	2.017400	1.808215	-0.000776	0.364000
-0.100106	2.019702	0.701113	-0.000447	0.365000
-0.101422	2.020031	-0.492493	-0.000447	0.366000
-0.101750	2.018387	-1.820621	-0.000447	0.367000
-0.100764	2.018716	-2.681370	-0.001105	0.368000
-0.100764	2.020031	-3.397071	-0.000776	0.369000
-0.102079	2.019373	-3.740778	-0.000118	0.370000
-0.104711	2.019373	-3.545736	-0.000776	0.371000
-0.108986	2.019045	-2.946140	-0.000447	0.372000
-0.113920	2.019045	-1.909425	-0.000447	0.373000
-0.119183	2.018716	-0.639843	0.000211	0.374000
-0.123787	2.018387	0.541593	-0.000447	0.375000
-0.127734	2.018387	1.617120	-0.000118	0.376000
-0.130037	2.017400	2.409128	-0.000118	0.377000
-0.131023	2.018058	2.830458	-0.000447	0.378000
-0.131352	2.016742	2.767308	-0.000776	0.379000
-0.129050	2.016742	2.236123	-0.000447	0.380000
-0.123787	2.018058	1.328668	-0.000447	0.381000
-0.115893	2.017729	-0.008999	-0.000776	0.382000
-0.108658	2.016742	-1.202604	-0.001105	0.383000
-0.102079	2.017071	-2.347530	-0.000776	0.384000
-0.097146	2.017729	-3.274060	-0.000447	0.385000
-0.092870	2.016413	-3.843397	-0.000776	0.386000
-0.091225	2.017071	-4.067381	-0.000776	0.387000
-0.092212	2.018716	-3.668747	-0.000447	0.388000
-0.094186	2.018058	-2.951074	-0.000776	0.389000
-0.096817	2.017071	-1.740696	-0.000447	0.390000
-0.098790	2.016413	-0.529988	-0.000776	0.391000
-0.100106	2.017400	0.558038	-0.000447	0.392000
-0.096159	2.015427	-0.000447	-0.001105	0.393000
-0.096817	2.016084	-0.000776	-0.000447	0.394000
-0.096159	2.016742	-0.000447	-0.001105	0.395000
-0.094843	2.018387	-0.000118	-0.000447	0.396000
-0.091554	2.016413	-0.000447	-0.000776	0.397000
-0.087607	2.016084	-0.000776	-0.000447	0.398000
-0.082345	2.016413	-0.000118	0.000211	0.399000
-0.077740	2.017400	-0.000118	-0.000776	0.400000
-0.074451	2.016413	-0.000447	-0.001105	0.401000
-0.072149	2.016084	-0.000118	-0.000447	0.402000
-0.071820	2.017400	-0.000118	-0.000776	0.403000
-0.073464	2.017400	-0.000447	-0.000118	0.404000
-0.077411	2.016084	-0.000776	-0.000776	0.405000
-0.083003	2.015755	-0.000776	-0.001105	0.406000
-0.090568	2.016742	-0.000776	-0.000776	0.407000
-0.098790	2.016084	-0.000118	-0.000447	0.408000
-0.105697	2.016742	-0.000118	-0.000447	0.409000
-0.111947	2.016084	0.000211	-0.000447	0.410000
-0.116551	2.016742	-0.000118	-0.000118	0.411000
-0.119511	2.015427	-0.000447	-0.000447	0.412000
-0.120498	2.015098	-0.000447	-0.000118	0.413000
-0.118525	2.015098	-0.000776	-0.000776	0.414000
-0.116551	2.016742	-0.000776	-0.000118	0.415000
-0.113262	2.015755	-0.000447	-0.000447	0.416000
-0.110631	2.015427	-0.000447	-0.000447	0.417000
-0.108000	2.014769	-0.000447	-0.000447	0.418000
-0.106684	2.014769	-0.000447	-0.000447	0.419000
-0.107013	2.015098	-0.000447	-0.000447	0.420000
-0.108000	2.014440	-0.000447	-0.000447	0.421000
-0.065900	2.006217	2.756125	-0.000118	0.422000
-0.042547	1.986483	4.309550	-0.000118	0.423000
-0.060637	2.008520	5.523210	-0.000118	0.424000
-0.081358	2.012466	6.365205	-0.000776	0.425000
-0.098132	2.014111	7.103592	-0.000118	0.426000
-0.109644	2.013453	7.621285	-0.000447	0.427000
-0.118196	2.013124	7.712719	-0.000447	0.428000
-0.123458	2.014111	7.317708	-0.000447	0.429000
-0.123458	2.013782	6.458613	-0.000447	0.430000
-0.122472	2.013782	5.291661	-0.000447	0.431000
-0.117538	2.013453	3.507677	-0.000447	0.432000
-0.114907	2.012795	2.250595	-0.000118	0.433000
-0.111289	2.013124	0.909640	-0.000118	0.434000
-0.108000	2.012795	-0.192858	-0.000776	0.435000
-0.106684	2.013782	-0.932242	-0.000447	0.436000
-0.106684	2.014440	-1.308512	-0.000776	0.437000
-0.108329	2.013782	-1.065778	-0.000447	0.438000
-0.112276	2.012466	-0.486572	-0.000118	0.439000
-0.117538	2.012795	0.567576	-0.000118	0.440000
-0.122472	2.012795	1.687506	-0.000447	0.441000
-0.125761	2.013124	2.692317	-0.000776	0.442000
-0.127076	2.013124	3.588588	-0.000447	0.443000
-0.126747	2.011480	4.191144	-0.000447	0.444000
-0.125432	2.011809	4.427956	-0.000447	0.445000
-0.121814	2.011809	4.106944	0.000211	0.446000
-0.116551	2.011151	3.372496	-0.000118	0.447000
-0.110302	2.012466	2.256515	-0.000118	0.448000
-0.104053	2.013124	0.884972	-0.000776	0.449000
-0.098132	2.013124	-0.343169	-0.000447	0.450000
-0.091883	2.011151	-1.498949	-0.000776	0.451000
-0.086621	2.012466	-2.419231	-0.000776	0.452000
-0.081358	2.013124	-2.999094	-0.000776	0.453000
-0.058992	2.010164	-0.000118	-0.000447	0.454000
-0.063597	2.010822	-0.000776	-0.000776	0.455000
-0.068860	2.012795	-0.001105	-0.000776	0.456000
-0.075438	2.012795	-0.000118	-0.000776	0.457000
-0.082016	2.011151	-0.000447	-0.000776	0.458000
-0.087936	2.010822	-0.000447	-0.000776	0.459000
-0.092870	2.012466	-0.000447	-0.000118	0.460000
-0.095830	2.011151	-0.000776	-0.000776	0.461000
-0.097475	2.009835	-0.000447	-0.000447	0.462000
-0.096817	2.010164	0.000211	-0.000447	0.463000
-0.094843	2.012138	-0.000118	-0.000447	0.464000
-0.089910	2.011809	-0.000447	-0.000447	0.465000
-0.085305	2.011480	-0.000447	-0.000776	0.466000
-0.083003	2.011809	-0.001105	-0.000776	0.467000
-0.082674	2.012138	-0.000776	-0.000776	0.468000
-0.082674	2.011151	-0.000447	-0.000447	0.469000
-0.084647	2.011151	-0.000118	-0.000447	0.470000
-0.088594	2.012466	-0.000447	-0.000776	0.471000
-0.093199	2.011809	-0.000447	-0.001105	0.472000
-0.099119	2.011809	-0.000776	-0.000447	0.473000
-0.105040	2.011809	-0.000118	-0.000447	0.474000
-0.111947	2.011151	-0.000447	-0.000118	0.475000
-0.118525	2.009835	-0.000447	-0.001105	0.476000
-0.123787	2.010493	-0.000118	-0.000447	0.477000
-0.128721	2.010822	-0.000447	-0.000447	0.478000
-0.130365	2.012138	-0.000118	-0.000776	0.479000
-0.130037	2.010822	-0.000118	-0.000447	0.480000
-0.127405	2.010822	-0.000118	-0.000447	0.481000
-0.122801	2.011151	-0.000118	-0.000776	0.482000
-0.048139	1.956223	1.512527	-0.000447	0.483000
-0.050441	1.999639	1.432932	-0.000447	0.484000
-0.063597	2.007862	0.859646	-0.000447	0.485000
-0.076096	2.007862	0.428448	-0.000447	0.486000
-0.086950	2.009177	0.205778	-0.000776	0.487000
-0.096488	2.010164	0.475153	-0.000447	0.488000
-0.104711	2.010822	1.021469	-0.000776	0.489000
-0.112276	2.009506	2.004902	-0.000447	0.490000
-0.119511	2.008520	3.038985	-0.000447	0.491000
-0.125432	2.009177	3.963212	-0.000447	0.492000
-0.129708	2.009835	4.799290	-0.000118	0.493000
-0.132339	2.009506	5.333432	-0.000447	0.494000
-0.133326	2.007862	5.499529	-0.000118	0.495000
-0.131681	2.007862	5.144641	-0.000118	0.496000
-0.126090	2.008520	4.104641	-0.000776	0.497000
-0.124116	2.007862	3.142262	-0.000447	0.498000
-0.118196	2.006546	1.724015	-0.000776	0.499000
-0.113920	2.006546	0.480745	-0.000447	0.500000
-0.109973	2.007204	-0.694771	-0.000776	0.501000
-0.106355	2.006875	-1.627223	-0.000118	0.502000
