Dry_run_solenoid2015-03-10 17-01.txt
2015-03-10 17-01

Force	Pressure	Solenoid	Temperature	Time
-0.084318	0.997130	-0.000447	-0.000776	0.086009
0.006460	0.957332	0.110724	0.000211	0.087008
-0.016563	0.989894	0.272217	-0.000447	0.088009
-0.032351	0.994498	0.062045	-0.000447	0.089009
-0.044849	0.996801	0.049547	-0.000447	0.090009
-0.053401	0.996143	0.247878	-0.000447	0.091009
-0.061295	0.996472	0.669538	-0.000118	0.092009
-0.068202	0.995814	1.306302	-0.000447	0.093009
-0.075438	0.994498	1.870050	-0.000447	0.094009
-0.081029	0.994827	2.404853	-0.000447	0.095009
-0.085305	0.994498	2.807764	-0.000118	0.096010
-0.087607	0.996143	3.025500	-0.000118	0.097010
-0.088594	0.995814	3.040301	-0.000118	0.098010
-0.088594	0.995814	2.674885	-0.000447	0.099010
-0.087279	0.995485	2.171986	-0.000118	0.100010
-0.085305	0.996143	1.375044	-0.000447	0.101010
-0.084318	0.995485	0.577444	-0.000447	0.102010
-0.082345	0.996143	-0.206672	-0.000118	0.103010
-0.063268	0.995156	0.000211	0.000211	0.104011
-0.065242	0.996143	-0.000447	-0.000776	0.105011
-0.066557	0.996143	-0.000447	-0.000118	0.106010
-0.069189	0.994827	-0.000447	-0.000447	0.107011
-0.072807	0.996143	-0.000776	-0.000447	0.108011
-0.076096	0.995156	-0.000776	-0.000776	0.109011
-0.080371	0.995814	-0.000447	-0.000447	0.110011
-0.084318	0.995485	0.000211	-0.000447	0.111011
-0.086621	0.995814	-0.000447	-0.000447	0.112011
-0.088265	0.996143	-0.000776	-0.000447	0.113011
-0.089252	0.995814	-0.000118	0.000211	0.114011
-0.090897	0.996143	-0.000447	-0.000447	0.115012
-0.091225	0.997130	-0.000118	-0.000447	0.116012
-0.089910	0.996472	-0.000447	-0.000447	0.117012
-0.017221	0.983973	0.432066	-0.000447	0.118012
-0.031035	0.993183	0.212685	-0.000118	0.119012
-0.041889	0.994498	-0.274098	-0.000447	0.120012
-0.050112	0.995156	-0.697731	-0.000447	0.121012
-0.056032	0.995485	-0.932242	-0.000447	0.122012
-0.061624	0.996143	-1.024336	-0.000118	0.123012
-0.067215	0.996472	-0.778642	-0.000776	0.124012
-0.072478	0.995814	-0.392505	-0.000118	0.125012
-0.077740	0.995156	0.288334	0.000211	0.126013
-0.081687	0.995485	0.929703	-0.000118	0.127013
-0.085305	0.996472	1.540813	-0.000118	0.128013
-0.087936	0.996472	2.057198	-0.000776	0.129013
-0.089581	0.995814	2.373277	-0.000447	0.130013
-0.090568	0.995814	2.501222	-0.000447	0.131013
-0.090239	0.997130	2.234479	-0.000118	0.132013
-0.089581	0.996143	1.755919	-0.000447	0.133013
-0.071820	0.996801	-0.000118	-0.000447	0.134013
-0.072149	0.997130	-0.000118	-0.000447	0.135014
-0.071491	0.996143	-0.000447	-0.000118	0.136014
-0.069846	0.996801	-0.000447	-0.000118	0.137014
-0.070175	0.996801	-0.000118	-0.000447	0.138014
-0.070504	0.996143	-0.000118	-0.000118	0.139014
-0.071820	0.996143	-0.000776	0.000211	0.140014
-0.074780	0.995485	-0.000447	0.000211	0.141014
-0.078398	0.995485	-0.000447	-0.000776	0.142014
-0.081358	0.994498	0.000211	-0.000776	0.143014
-0.084647	0.994827	-0.000447	-0.000447	0.144014
-0.086950	0.996143	-0.000447	-0.000776	0.145014
-0.089581	0.995156	-0.000776	-0.000118	0.146015
-0.091225	0.995485	-0.000118	-0.000118	0.147015
0.006460	0.962594	1.358599	-0.000118	0.148015
-0.006696	0.990880	1.700991	-0.000447	0.149015
-0.023799	0.992854	1.467138	-0.000118	0.150015
-0.037614	0.996143	0.836294	-0.000447	0.151015
-0.046823	0.995485	0.210383	-0.000447	0.152015
-0.052743	0.995814	-0.425395	-0.001105	0.153015
-0.057348	0.995156	-1.003944	0.000211	0.154016
-0.062282	0.993512	-1.412776	-0.000447	0.155015
-0.066228	0.995485	-1.621961	-0.000447	0.156015
-0.069518	0.994498	-1.492042	-0.000447	0.157016
-0.073464	0.996472	-1.170371	-0.001105	0.158016
-0.077082	0.994827	-0.586889	-0.000118	0.159016
-0.081358	0.995485	0.098225	-0.000447	0.160016
-0.084647	0.996143	0.752751	-0.000118	0.161016
-0.087279	0.995814	1.302356	-0.000118	0.162016
-0.089581	0.995814	1.686519	-0.000118	0.163016
-0.080043	0.995156	0.582048	-0.000776	0.164016
-0.083003	0.995485	-0.000447	-0.000118	0.165017
-0.082016	0.996801	-0.000118	-0.000447	0.166017
-0.080700	0.995814	-0.000447	0.000211	0.167017
-0.078727	0.997458	-0.000118	-0.000447	0.168017
-0.077082	0.996143	-0.000118	-0.000447	0.169017
-0.075767	0.995156	-0.000776	-0.000118	0.170017
-0.075109	0.994169	-0.000118	-0.000776	0.171017
-0.074451	0.995156	-0.000447	-0.000776	0.172017
-0.075109	0.995485	-0.000118	-0.000447	0.173018
-0.077082	0.996801	-0.000447	-0.000447	0.174017
-0.079056	0.997130	-0.000447	-0.000776	0.175017
-0.082345	0.995814	-0.000118	-0.000118	0.176018
-0.084976	0.995814	-0.000447	-0.000447	0.177018
-0.037614	0.961936	0.855699	-0.000447	0.178018
-0.006696	0.987262	1.994705	-0.000776	0.179018
-0.025773	0.994169	2.389394	-0.000118	0.180018
-0.041231	0.995156	2.460767	-0.000447	0.181018
-0.052085	0.995814	2.197312	-0.000447	0.182018
-0.058992	0.995485	1.722041	-0.000118	0.183018
-0.064255	0.996472	0.979040	-0.000447	0.184019
-0.066886	0.995485	0.181439	-0.000776	0.185019
-0.068202	0.995814	-0.557945	-0.000118	0.186018
-0.069518	0.996472	-1.236152	-0.000118	0.187019
-0.070504	0.995814	-1.744314	-0.000776	0.188019
-0.072149	0.994498	-2.031121	-0.000776	0.189019
-0.073464	0.995485	-2.016649	-0.000118	0.190019
-0.074780	0.994827	-1.758128	-0.000447	0.191019
-0.078069	0.994498	-1.273648	-0.000447	0.192019
-0.081029	0.994498	-0.586889	-0.000776	0.193019
-0.084976	0.995156	0.026195	-0.000118	0.194019
-0.058335	0.995485	-0.000118	-0.000118	0.195020
-0.066886	0.996143	-0.000776	-0.000118	0.196020
-0.072149	0.994827	0.000211	-0.000447	0.197020
-0.075767	0.995156	-0.000776	-0.000776	0.198020
-0.078069	0.995485	-0.000447	-0.000447	0.199020
-0.078727	0.995814	-0.000776	-0.000447	0.200020
-0.078727	0.996143	-0.000118	-0.000776	0.201020
-0.077740	0.997458	-0.000447	0.000211	0.202020
-0.077411	0.997130	-0.000776	-0.000118	0.203020
-0.076425	0.996472	-0.000776	0.000211	0.204021
-0.076425	0.995485	-0.000447	-0.000447	0.205020
-0.076425	0.994498	-0.000776	-0.000118	0.206020
-0.077411	0.996143	-0.000776	-0.000447	0.207021
-0.079056	0.996143	-0.000447	-0.000447	0.208021
-0.005709	0.983644	2.017071	-0.000447	0.209021
-0.026102	0.992854	2.764019	-0.000118	0.210021
-0.042547	0.994498	3.193571	-0.000118	0.211021
-0.055375	0.995485	3.600757	-0.000118	0.212021
-0.065571	0.995485	3.868816	-0.000118	0.213021
-0.071820	0.996472	3.932295	-0.000118	0.214021
-0.077082	0.996143	3.689233	-0.000118	0.215022
-0.079385	0.997458	3.212648	-0.000447	0.216022
-0.080371	0.997787	2.529508	-0.000776	0.217021
-0.080700	0.997458	1.617120	-0.000776	0.218022
-0.079385	0.996472	0.838596	-0.000118	0.219022
-0.078069	0.995814	0.086056	-0.000118	0.220022
-0.077082	0.995814	-0.533277	-0.000118	0.221022
-0.076754	0.996472	-0.906587	-0.000447	0.222022
-0.077411	0.996472	-1.114128	-0.000447	0.223022
-0.079056	0.995814	-0.968751	-0.000447	0.224022
-0.057019	0.995485	-0.000118	-0.000118	0.225022
-0.064913	0.995485	-0.000447	-0.000447	0.226023
-0.070504	0.996801	-0.000118	-0.000447	0.227023
-0.075438	0.995485	-0.000447	-0.000118	0.228023
-0.080043	0.995485	-0.000447	0.000211	0.229023
-0.083332	0.995485	-0.000447	-0.000447	0.230023
-0.086621	0.996143	-0.000118	-0.000447	0.231023
-0.087279	0.995485	-0.000776	-0.000447	0.232023
-0.087279	0.996143	-0.000118	-0.000447	0.233023
-0.085963	0.997130	-0.000776	-0.000776	0.234024
-0.083989	0.996472	-0.000447	-0.000776	0.235023
-0.081687	0.996143	-0.000776	-0.000447	0.236023
-0.080700	0.995485	-0.000776	-0.000776	0.237024
-0.079714	0.996143	-0.000447	-0.000118	0.238024
-0.010314	0.976408	0.573497	-0.000776	0.239024
-0.027746	0.993183	0.928717	-0.000776	0.240024
-0.042218	0.996472	1.171779	-0.000118	0.241024
-0.053401	0.995814	1.587189	-0.000118	0.242024
-0.063597	0.994827	2.254213	-0.000447	0.243024
-0.071162	0.996472	2.779478	-0.000447	0.244024
-0.077411	0.996472	3.282047	-0.000447	0.245025
-0.083003	0.995156	3.657329	-0.000447	0.246025
-0.086292	0.996801	3.827045	-0.000447	0.247025
-0.088923	0.997458	3.793496	0.000211	0.248025
-0.089581	0.996472	3.387955	-0.000118	0.249025
-0.088265	0.995485	2.837036	-0.000447	0.250025
-0.086292	0.995485	2.002270	-0.000118	0.251025
-0.084318	0.996143	1.214537	-0.000776	0.252025
-0.082016	0.994827	0.449170	-0.000447	0.253025
-0.081029	0.995156	-0.265218	-0.000447	0.254025
-0.060308	0.995814	-0.609255	0.000211	0.255025
-0.047810	0.995814	-0.000447	-0.000447	0.256026
-0.055375	0.995814	-0.000118	-0.000447	0.257026
-0.061295	0.997458	-0.000776	-0.000447	0.258026
-0.066886	0.995814	-0.000447	-0.000447	0.259026
-0.071820	0.995814	-0.000776	-0.000118	0.260026
-0.077411	0.996143	-0.000447	-0.000447	0.261026
-0.082345	0.996472	-0.000118	-0.000447	0.262026
-0.086292	0.995485	-0.000776	-0.000118	0.263026
-0.089252	0.995814	-0.000447	-0.000447	0.264026
-0.089910	0.996801	-0.000447	-0.000118	0.265027
-0.089910	0.995485	-0.000447	-0.000447	0.266026
-0.088923	0.995156	-0.000447	-0.000118	0.267027
-0.086621	0.996143	-0.000776	-0.000447	0.268027
0.026523	0.956674	1.220787	-0.000447	0.269027
0.027181	0.980684	1.624356	-0.000447	0.270027
0.006460	0.994169	1.584558	-0.000118	0.271027
-0.013603	0.995814	1.463849	-0.000447	0.272027
-0.030378	0.996801	1.424709	0.000211	0.273027
-0.044521	0.996801	1.674021	-0.000447	0.274027
-0.056032	0.996472	2.020031	-0.000118	0.275027
-0.065571	0.997130	2.635416	-0.000118	0.276028
-0.073793	0.997130	3.229093	-0.000118	0.277028
-0.080700	0.996801	3.793167	-0.000118	0.278028
-0.085305	0.996801	4.235217	0.000211	0.279028
-0.088265	0.995156	4.492092	-0.000118	0.280028
-0.090239	0.994169	4.535508	0.000211	0.281028
-0.090239	0.995156	4.230284	-0.000447	0.282028
-0.089581	0.995814	3.739885	-0.000447	0.283028
-0.088265	0.995814	2.989978	-0.000447	0.284029
-0.086292	0.996143	2.084168	-0.000776	0.285028
-0.055046	0.995485	-0.000118	-0.000447	0.286028
-0.059650	0.995814	-0.000447	-0.000118	0.287029
-0.062610	0.996143	-0.000447	-0.000776	0.288029
-0.064913	0.995156	-0.000447	-0.000776	0.289029
-0.067873	0.995156	-0.000776	-0.000118	0.290029
-0.071491	0.995814	-0.000447	-0.000447	0.291029
-0.075767	0.996472	-0.000447	-0.000447	0.292029
-0.080371	0.996801	-0.000447	-0.000118	0.293029
-0.084976	0.998116	-0.000118	-0.000776	0.294029
-0.088594	0.997130	-0.000447	-0.000447	0.295030
-0.091225	0.996801	-0.000447	0.000211	0.296030
-0.092870	0.995485	-0.000447	-0.000118	0.297029
-0.093857	0.996472	-0.000118	-0.000447	0.298030
-0.093857	0.996143	0.000211	-0.000118	0.299030
-0.003407	0.977066	0.746831	-0.000118	0.300030
-0.016563	0.992196	0.885959	-0.000447	0.301030
-0.030706	0.995156	0.519556	-0.000447	0.302030
-0.041560	0.996143	0.085069	-0.000118	0.303030
-0.050112	0.995156	-0.357312	-0.000447	0.304030
-0.056690	0.995156	-0.691811	-0.000776	0.305030
-0.062282	0.995485	-0.855278	-0.000447	0.306031
-0.067215	0.995485	-0.726675	-0.000447	0.307031
-0.072149	0.994827	-0.399412	-0.000447	0.308031
-0.077082	0.995814	0.178150	-0.000776	0.309031
-0.081687	0.995485	0.862277	-0.000447	0.310031
-0.084647	0.996801	1.484241	-0.000447	0.311031
-0.087936	0.996472	2.059829	-0.000447	0.312031
-0.090239	0.994827	2.481159	-0.000447	0.313031
-0.091225	0.994498	2.654164	-0.000118	0.314032
-0.091883	0.996801	2.502867	-0.000447	0.315032
-0.048139	0.994169	-0.000118	-0.000447	0.316031
-0.057019	0.995485	-0.000776	-0.000447	0.317032
-0.061624	0.994169	-0.000447	-0.000447	0.318032
-0.063597	0.996472	-0.000447	-0.000776	0.319032
-0.065242	0.996801	-0.000776	-0.000118	0.320032
-0.066228	0.995485	-0.000447	-0.000447	0.321032
-0.068202	0.995156	-0.000447	-0.000118	0.322032
-0.070504	0.995814	-0.000447	-0.000118	0.323032
-0.073136	0.994169	0.000211	-0.000447	0.324032
-0.076425	0.994498	-0.000447	-0.000447	0.325033
-0.079714	0.996143	-0.000118	-0.000447	0.326033
-0.083661	0.995485	-0.000447	-0.000776	0.327033
-0.085963	0.995814	-0.000776	-0.000118	0.328033
-0.089252	0.995156	-0.000118	-0.000776	0.329033
0.005473	0.959305	1.094157	-0.000447	0.330033
-0.005052	0.989236	2.061802	-0.000776	0.331033
-0.023470	0.994169	2.106205	-0.000118	0.332033
-0.037942	0.996143	1.812820	-0.000118	0.333033
-0.050112	0.996801	1.034954	-0.000447	0.334033
-0.053401	0.996143	0.448183	-0.000776	0.335033
-0.058992	0.994827	-0.237918	-0.000776	0.336034
-0.062282	0.995814	-0.876985	-0.000447	0.337034
-0.065571	0.996801	-1.373964	-0.000447	0.338034
-0.067873	0.996143	-1.655838	-0.000447	0.339034
-0.071162	0.995156	-1.650576	-0.000118	0.340034
-0.074122	0.996143	-1.393699	-0.000447	0.341034
-0.077082	0.996801	-0.931584	-0.000447	0.342034
-0.080700	0.995814	-0.244496	-0.000447	0.343034
-0.083661	0.996143	0.370561	-0.000118	0.344034
-0.087279	0.996143	0.945162	-0.001434	0.345035
-0.089581	0.996143	1.406619	-0.000118	0.346035
-0.071162	0.995485	0.000211	-0.000118	0.347034
-0.076096	0.996143	-0.000447	-0.000776	0.348035
-0.078069	0.996143	-0.000776	-0.000447	0.349035
-0.078069	0.995814	-0.000118	-0.000447	0.350035
-0.077740	0.996143	-0.001105	-0.000447	0.351035
-0.076754	0.996143	-0.001105	-0.000447	0.352035
-0.076754	0.996143	-0.000776	-0.000447	0.353035
-0.076425	0.995814	-0.000118	-0.000447	0.354035
-0.075767	0.995485	-0.000118	-0.000447	0.355035
-0.075109	0.996801	-0.000447	-0.000118	0.356036
-0.075109	0.995485	-0.000447	-0.000118	0.357036
-0.077082	0.994827	-0.000447	-0.000447	0.358036
-0.080043	0.995156	-0.001105	-0.000447	0.359036
0.029813	0.994169	-0.000447	-0.000776	0.360036
0.003500	0.984631	1.507265	-0.000447	0.361036
-0.018537	0.994169	2.317034	-0.000447	0.362036
-0.036627	0.995485	2.794607	0.000211	0.363036
-0.050112	0.995814	3.047537	-0.000118	0.364037
-0.059321	0.996143	3.000174	-0.000447	0.365036
-0.065900	0.995814	2.597263	-0.000118	0.366036
-0.069189	0.996143	2.006546	-0.000118	0.367037
-0.071820	0.995485	1.169806	-0.000447	0.368037
-0.072478	0.997130	0.412990	-0.000447	0.369037
-0.073136	0.995156	-0.309949	-0.000447	0.370037
-0.074451	0.996472	-0.899022	-0.000776	0.371037
-0.074122	0.996801	-1.272332	-0.000118	0.372037
-0.074451	0.997458	-1.450271	-0.000118	0.373037
-0.076096	0.996143	-1.239770	-0.000447	0.374037
-0.079385	0.996143	-0.895733	-0.000447	0.375038
-0.082345	0.996472	-0.271467	-0.000776	0.376038
-0.057677	0.996472	0.000211	-0.000447	0.377038
-0.065900	0.995814	-0.000447	-0.000776	0.378038
-0.072149	0.997130	-0.000776	-0.000776	0.379038
-0.076096	0.995485	-0.000118	-0.000447	0.380038
-0.080043	0.995485	-0.000447	-0.000118	0.381038
-0.082674	0.995814	-0.000447	-0.000447	0.382038
-0.083332	0.995485	-0.000776	-0.000447	0.383039
-0.082345	0.996143	-0.000118	-0.000118	0.384038
-0.081358	0.997130	-0.000447	-0.000447	0.385038
-0.079385	0.996472	-0.000447	0.000211	0.386039
-0.077740	0.996472	-0.000447	-0.000776	0.387039
-0.077411	0.995156	-0.000447	-0.000447	0.388039
-0.077082	0.996143	-0.000776	-0.000118	0.389039
-0.078069	0.995485	-0.000118	0.000211	0.390039
0.027839	0.973777	0.973119	-0.000118	0.391039
0.002513	0.992196	1.771377	-0.000118	0.392039
-0.020839	0.994827	2.513392	-0.000447	0.393039
-0.039258	0.994827	3.126803	-0.000447	0.394039
-0.053401	0.995814	3.691207	0.000211	0.395040
-0.063268	0.995814	4.076027	0.000540	0.396039
-0.072149	0.995485	4.252978	-0.000118	0.397040
-0.077740	0.996143	4.226666	-0.000447	0.398040
-0.080700	0.995485	3.720150	0.000211	0.399040
-0.082345	0.995156	3.262313	-0.000118	0.400040
-0.081687	0.995156	2.437414	-0.000447	0.401040
-0.080371	0.995485	1.608568	-0.000118	0.402040
-0.078727	0.995485	0.842543	-0.000447	0.403040
-0.078069	0.995485	0.174861	-0.000776	0.404040
-0.077740	0.996143	-0.339551	-0.000118	0.405040
-0.078398	0.996472	-0.651026	-0.000447	0.406041
-0.068531	0.995156	-0.000776	-0.000118	0.407041
-0.071820	0.995156	-0.000776	-0.000447	0.408041
-0.075109	0.995485	-0.000447	-0.000447	0.409041
-0.078398	0.996143	-0.000447	-0.000118	0.410041
-0.081687	0.995814	-0.000118	-0.000447	0.411041
-0.083661	0.995814	-0.000447	-0.000776	0.412041
-0.087279	0.997130	-0.000447	-0.000447	0.413041
-0.088923	0.997458	-0.000447	-0.000118	0.414042
-0.091225	0.996472	-0.000118	-0.000447	0.415041
-0.091225	0.995814	-0.000447	-0.000776	0.416041
-0.089910	0.996472	-0.000447	-0.000447	0.417042
-0.087607	0.996143	-0.000118	-0.000447	0.418042
-0.084976	0.995814	-0.000447	-0.000118	0.419042
-0.083989	0.994498	-0.000447	-0.000447	0.420042
-0.027088	0.974106	0.057770	0.000211	0.421042
-0.043534	0.993512	0.190319	-0.000118	0.422042
-0.052743	0.995485	0.045929	-0.000447	0.423042
-0.060966	0.996143	0.186701	-0.000118	0.424042
-0.067544	0.995156	0.505084	-0.000447	0.425043
-0.072807	0.995485	1.109616	-0.000118	0.426043
-0.078727	0.996801	1.712832	-0.000447	0.427042
-0.082345	0.996472	2.270987	-0.000447	0.428043
-0.086292	0.994498	2.725208	-0.000447	0.429043
-0.089581	0.995814	3.019251	-0.000776	0.430043
-0.090568	0.995485	3.121541	-0.000118	0.431043
-0.090239	0.995156	2.888017	-0.000118	0.432043
-0.089252	0.993183	2.439059	-0.000118	0.433043
-0.087279	0.995814	1.778284	-0.000118	0.434043
-0.084647	0.995814	0.941873	-0.000118	0.435043
-0.082674	0.995485	0.153811	-0.000118	0.436044
-0.081358	0.994827	-0.570444	-0.000447	0.437044
-0.059650	0.995156	-0.000118	-0.000776	0.438044
-0.062282	0.995814	-0.000447	-0.000118	0.439044
-0.064913	0.996143	-0.000447	-0.000447	0.440044
-0.067873	0.996472	-0.000447	-0.000447	0.441044
-0.071820	0.995814	0.000211	-0.000447	0.442044
-0.075767	0.995814	-0.000447	0.000211	0.443044
-0.080371	0.996472	-0.000118	-0.000776	0.444045
-0.083989	0.994498	-0.000118	-0.000776	0.445045
-0.086950	0.994827	-0.000118	-0.000447	0.446044
-0.088265	0.995814	-0.000118	-0.000447	0.447045
-0.090568	0.995156	-0.000447	-0.000447	0.448045
-0.090568	0.995156	-0.000447	-0.000447	0.449045
-0.089910	0.995814	-0.000776	-0.000447	0.450045
-0.075109	-1.769640	9.254605	0.000540	0.451045
-0.002749	0.971146	6.974663	-0.000447	0.452045
-0.025773	0.991538	4.950258	-0.000776	0.453045
-0.036298	0.995485	3.332041	-0.000118	0.454045
-0.043863	0.995814	2.178565	-0.000447	0.455046
-0.049783	0.996801	1.443457	-0.000447	0.456046
-0.055375	0.996143	1.149085	-0.000447	0.457046
-0.061953	0.996472	1.204341	-0.000447	0.458046
-0.068202	0.996801	1.575020	-0.000118	0.459046
-0.074451	0.994827	2.200930	0.000211	0.460046
-0.080043	0.996143	2.754152	-0.000118	0.461046
-0.083332	0.995485	3.285007	-0.000447	0.462046
-0.086621	0.995814	3.662921	0.000211	0.463046
-0.087936	0.996472	3.836583	0.000211	0.464046
-0.089252	0.997787	3.762250	-0.000776	0.465046
-0.089581	0.996472	3.327765	-0.000118	0.466047
-0.088594	0.996143	2.737049	-0.000447	0.467047
-0.066228	0.995156	-0.000118	-0.000447	0.468047
-0.068860	0.995485	-0.000776	-0.000447	0.469047
-0.069518	0.996143	0.000211	-0.000118	0.470047
-0.069846	0.995156	-0.000776	-0.001105	0.471047
-0.069846	0.995485	-0.000447	-0.000118	0.472047
-0.071491	0.995485	-0.000447	-0.000447	0.473047
-0.074122	0.996472	-0.000776	-0.000447	0.474047
-0.077411	0.996472	-0.000776	-0.000447	0.475048
-0.080371	0.997130	-0.000447	-0.000447	0.476048
-0.084976	0.995485	-0.000447	-0.000776	0.477048
-0.088265	0.996801	-0.000447	-0.000118	0.478048
-0.090897	0.994827	-0.000118	-0.000118	0.479048
-0.093199	0.995485	-0.000447	-0.000447	0.480048
-0.094186	0.994169	-0.000447	-0.000447	0.481048
0.004816	0.966212	1.074094	-0.000447	0.482048
-0.010314	0.991209	1.306302	-0.000447	0.483048
-0.026102	0.993512	0.856686	-0.000776	0.484048
-0.037614	0.994498	0.218934	-0.000447	0.485048
-0.045836	0.995485	-0.372770	-0.000447	0.486049
-0.053072	0.996143	-0.955594	-0.000447	0.487049
-0.058006	0.996143	-1.444022	0.000211	0.488049
-0.061953	0.995485	-1.719646	-0.000447	0.489049
-0.066228	0.995814	-1.742341	-0.000118	0.490049
-0.070833	0.995814	-1.480202	-0.000447	0.491049
-0.075109	0.996472	-1.014140	-0.000447	0.492049
-0.078398	0.997130	-0.297122	-0.000776	0.493049
-0.082016	0.996801	0.345235	-0.000447	0.494050
-0.085305	0.995814	0.989565	-0.000118	0.495049
-0.087936	0.996143	1.480623	-0.000447	0.496049
-0.089581	0.996801	1.744736	-0.000118	0.497050
-0.058335	0.997130	0.424502	-0.000447	0.498050
-0.064584	0.996472	-0.000776	-0.000447	0.499050
-0.068202	0.995485	-0.000776	-0.000447	0.500050
-0.069189	0.994827	-0.000447	-0.000447	0.501050
-0.069846	0.995814	-0.000447	-0.000447	0.502050
-0.069518	0.995485	-0.000447	-0.000118	0.503050
-0.069846	0.995485	-0.000447	-0.000776	0.504050
-0.070833	0.996143	-0.000447	-0.000118	0.505051
-0.071162	0.997130	-0.000447	-0.000447	0.506051
-0.073136	0.996801	-0.000447	-0.000447	0.507051
-0.074780	0.996472	-0.000447	-0.000118	0.508051
