300psi_100ms2015-03-10 17-13.txt
2015-03-10 17-13

Force	Pressure	Solenoid	Temperature	Time
-0.111289	2.460109	-0.000447	-0.000447	0.049005
-0.106684	2.460438	-0.000447	-0.000447	0.050005
-0.102737	2.459451	0.000211	-0.000447	0.051005
-0.101093	2.459780	-0.000447	-0.000447	0.052005
-0.087607	2.774215	2.545954	-0.000447	0.053005
-0.085634	2.734088	3.594508	-0.000447	0.054005
-0.094515	2.426889	4.277317	-0.000118	0.055006
-0.104382	2.433467	5.196279	-0.000118	0.056005
-0.113591	2.453860	6.187597	0.000211	0.057005
-0.120169	2.458136	7.008868	-0.000776	0.058006
-0.125103	2.459122	7.652201	-0.000118	0.059006
-0.128721	2.459122	8.062013	-0.000118	0.060006
-0.130037	2.459451	8.063328	-0.000118	0.061006
-0.129379	2.459451	7.540375	-0.000447	0.062006
-0.126747	2.460109	6.635235	-0.000776	0.063006
-0.122472	2.460109	5.368296	-0.000447	0.064006
-0.116880	2.460109	3.807310	-0.000447	0.065006
-0.112276	2.459780	2.437743	-0.000447	0.066007
-0.108329	2.460438	1.142836	-0.000447	0.067007
-0.105368	2.459780	0.115986	-0.000118	0.068007
-0.104382	2.460109	-0.528672	-0.000776	0.069007
-0.104711	2.460109	-0.727004	0.000211	0.070007
-0.108000	2.459451	-0.387571	-0.000447	0.071007
-0.111289	2.459451	0.255114	-0.000776	0.072007
-0.114249	2.459122	1.350047	-0.000118	0.073007
-0.117209	2.459122	2.425574	-0.000447	0.074007
-0.120169	2.459451	3.404729	0.000211	0.075007
-0.122472	2.459451	4.206602	-0.000776	0.076007
-0.122801	2.460438	4.674964	-0.000447	0.077008
-0.122801	2.459122	4.774622	-0.000118	0.078008
-0.120827	2.459780	4.238506	-0.000118	0.079008
-0.116880	2.459451	3.424135	0.000211	0.080008
-0.110631	2.459780	2.172644	-0.000118	0.081008
-0.103066	2.459780	0.850437	-0.000118	0.082008
-0.094515	2.460438	-0.555972	-0.000776	0.083008
-0.090568	2.460109	-1.456520	-0.000776	0.084008
-0.084976	2.460109	-2.219914	-0.000776	0.085008
-0.081358	2.459780	-2.609668	-0.000776	0.086009
-0.082016	2.459780	-2.518561	-0.000447	0.087008
-0.084647	2.458793	-1.979483	-0.000776	0.088009
-0.089252	2.459451	-1.049004	-0.000447	0.089009
-0.093857	2.459451	0.167954	-0.000118	0.090009
-0.098461	2.459780	1.253677	-0.000447	0.091009
-0.101750	2.459451	2.322297	-0.000447	0.092009
-0.103724	2.459780	3.099504	-0.000118	0.093009
-0.104053	2.459780	3.494849	0.000211	0.094009
-0.103724	2.459780	3.438278	-0.000118	0.095009
-0.100764	2.459780	2.885386	-0.000776	0.096009
-0.098132	2.460109	2.037463	-0.000447	0.097010
-0.093199	2.460109	0.717887	-0.000447	0.098010
-0.087936	2.459451	-0.489532	-0.000447	0.099010
-0.084318	2.460109	-1.624263	-0.000776	0.100010
-0.081358	2.459780	-2.583027	-0.000118	0.101010
-0.079385	2.459780	-3.178019	-0.000118	0.102010
-0.078727	2.460438	-3.432264	-0.000447	0.103010
-0.080700	2.459780	-3.067835	-0.000447	0.104010
-0.083989	2.459451	-2.425810	-0.000447	0.105011
-0.089581	2.459451	-1.260820	-0.000447	0.106010
-0.094515	2.460109	-0.039587	-0.000447	0.107010
-0.098461	2.459780	1.072449	-0.000447	0.108011
-0.101750	2.459451	2.065749	-0.000118	0.109011
-0.103724	2.459780	2.733431	-0.000447	0.110011
-0.104711	2.459780	3.040301	-0.000447	0.111011
-0.104053	2.460109	2.818617	-0.000118	0.112011
-0.100435	2.460109	2.171986	-0.000447	0.113011
-0.097146	2.460109	1.151716	-0.000776	0.114011
-0.091554	2.460438	-0.142864	-0.000447	0.115011
-0.087279	2.460109	-1.283844	-0.000447	0.116012
-0.083332	2.459780	-2.370882	-0.000447	0.117012
-0.081358	2.460109	-3.204989	-0.000447	0.118011
-0.079385	2.460438	-3.668090	-0.000776	0.119012
-0.080043	2.459451	-3.692758	-0.000447	0.120012
-0.082016	2.460109	-3.221106	-0.000447	0.121012
-0.086621	2.460109	-2.420218	-0.000776	0.122012
-0.091883	2.460109	-1.168726	-0.000447	0.123012
-0.096817	2.459780	0.008434	-0.000776	0.124012
-0.100764	2.459780	1.115536	-0.001105	0.125012
-0.104053	2.460109	2.026609	-0.000118	0.126012
-0.106026	2.459780	2.616011	-0.000447	0.127013
-0.106026	2.459780	2.854797	-0.000118	0.128013
-0.103724	2.460109	2.451886	-0.000447	0.129013
-0.100764	2.459780	1.749998	-0.000447	0.130013
-0.096817	2.460109	0.582377	-0.000447	0.131013
-0.090897	2.460438	-0.668458	-0.000447	0.132013
-0.086950	2.460438	-1.788388	-0.000447	0.133013
-0.083003	2.460109	-2.799448	-0.000447	0.134013
-0.081358	2.460109	-3.509228	-0.000447	0.135014
-0.080700	2.459780	-3.865104	-0.001105	0.136014
-0.081687	2.460109	-3.711834	-0.000118	0.137013
-0.084318	2.459780	-3.118158	-0.000447	0.138014
-0.088594	2.459451	-2.137687	-0.000447	0.139014
-0.093857	2.459780	-0.861856	-0.000118	0.140014
-0.098461	2.459122	0.279453	-0.000118	0.141014
-0.102079	2.459451	1.342153	-0.000447	0.142014
-0.104382	2.460109	2.158172	-0.000776	0.143014
-0.106026	2.459451	2.580489	-0.000447	0.144014
-0.106026	2.460109	2.549243	-0.000447	0.145014
-0.103066	2.459451	2.047331	-0.000447	0.146015
-0.099119	2.460438	1.236903	-0.000447	0.147015
-0.092541	2.460109	-0.293504	-0.000776	0.148015
-0.089252	2.460109	-1.235495	-0.000447	0.149015
-0.084647	2.460438	-2.344569	-0.000776	0.150015
-0.081358	2.460438	-3.242156	-0.000118	0.151015
-0.080043	2.459780	-3.818729	-0.000447	0.152015
-0.079714	2.460109	-4.099943	-0.001105	0.153015
-0.058335	2.477212	-0.000118	-0.000776	0.154015
-0.067544	2.459780	-0.000118	-0.000447	0.155015
-0.075438	2.459451	-0.000447	-0.000447	0.156015
-0.083661	2.460109	-0.000447	-0.000776	0.157016
-0.090568	2.459451	-0.000447	-0.000776	0.158016
-0.095830	2.459780	-0.000118	-0.000118	0.159016
-0.099448	2.459451	-0.000118	-0.000118	0.160016
-0.101750	2.459780	-0.000447	-0.000447	0.161016
-0.101750	2.460109	-0.000447	-0.000447	0.162016
-0.100435	2.460109	-0.000118	-0.000776	0.163016
-0.097146	2.460109	-0.000776	-0.000118	0.164016
-0.092870	2.460767	-0.000447	-0.000776	0.165016
-0.089581	2.460438	-0.000447	-0.000447	0.166017
-0.086292	2.460438	-0.000447	-0.000118	0.167017
-0.083661	2.459780	-0.000118	-0.000776	0.168016
-0.083661	2.458793	-0.000118	-0.001105	0.169017
-0.084976	2.459780	-0.000447	-0.000776	0.170017
-0.088265	2.459122	-0.000118	-0.000118	0.171017
-0.093528	2.459451	-0.000776	-0.000776	0.172017
-0.100435	2.460109	-0.000447	-0.000447	0.173017
-0.106684	2.459451	-0.000447	-0.000776	0.174017
-0.112276	2.459780	-0.000118	-0.000447	0.175017
-0.117209	2.460109	-0.000447	0.000211	0.176017
-0.120827	2.459451	-0.000447	-0.000118	0.177018
-0.123129	2.459122	-0.000447	-0.000118	0.178018
-0.122143	2.460109	-0.000776	-0.000447	0.179018
-0.120169	2.459780	-0.000776	-0.000118	0.180018
-0.116880	2.459780	-0.000118	-0.000776	0.181018
-0.112276	2.460109	-0.000447	-0.000776	0.182018
-0.108329	2.460438	-0.000118	-0.000118	0.183018
-0.105040	2.460109	-0.000447	-0.000447	0.184018
-0.102408	2.459780	0.000211	-0.000447	0.185019
-0.100764	2.459451	-0.000776	-0.000447	0.186018
-0.102408	2.459780	-0.000447	-0.000447	0.187018
-0.104711	2.459780	-0.000447	-0.000447	0.188019
-0.108658	2.460438	-0.000447	-0.000447	0.189019
-0.114249	2.459780	-0.000118	-0.000447	0.190019
-0.118525	2.459780	-0.000776	-0.000447	0.191019
-0.122472	2.459451	-0.000776	-0.000447	0.192019
-0.126419	2.459780	-0.000118	-0.000776	0.193019
-0.127734	2.460109	-0.000118	-0.000447	0.194019
-0.128063	2.460438	-0.000776	-0.000447	0.195019
-0.124774	2.460109	-0.000447	-0.000447	0.196020
-0.121485	2.460438	0.000211	-0.000447	0.197020
-0.116222	2.460109	-0.000118	-0.000447	0.198020
-0.110960	2.459780	-0.000447	-0.001105	0.199020
-0.106684	2.460438	-0.000118	-0.000447	0.200020
-0.103066	2.460109	-0.000447	-0.000118	0.201020
-0.101422	2.459451	-0.000776	-0.000776	0.202020
-0.100435	2.460109	-0.000447	-0.000776	0.203020
-0.102079	2.459780	-0.000118	-0.000776	0.204021
-0.104711	2.459780	-0.000776	-0.000447	0.205020
-0.108658	2.459451	-0.000776	-0.000118	0.206020
-0.113920	2.459122	-0.000447	-0.000447	0.207021
-0.117867	2.460438	-0.000447	-0.000118	0.208021
-0.121485	2.459780	-0.000447	-0.000118	0.209021
-0.124774	2.459451	-0.000118	-0.000118	0.210021
-0.126090	2.460109	-0.000118	-0.000118	0.211021
-0.125103	2.460438	-0.000118	-0.000776	0.212021
-0.120498	2.460109	-0.000447	-0.000118	0.213021
-0.119183	2.460109	-0.000447	-0.000447	0.214021
-0.113591	2.460109	-0.000447	-0.000447	0.215021
-0.108986	2.460438	-0.000447	-0.000776	0.216022
-0.104711	2.460109	-0.000118	-0.000776	0.217021
-0.101750	2.460438	-0.000776	-0.000776	0.218022
-0.099777	2.460438	0.000211	-0.000118	0.219022
-0.100435	2.460109	-0.000447	-0.000447	0.220022
-0.102079	2.459780	-0.000447	-0.000447	0.221022
-0.105697	2.459451	-0.000447	-0.000776	0.222022
-0.110302	2.459780	-0.000776	-0.000776	0.223022
-0.115893	2.459780	-0.000447	-0.000776	0.224022
-0.119840	2.459451	-0.000447	-0.000447	0.225022
-0.123787	2.459780	-0.000118	-0.000776	0.226022
-0.126747	2.460109	-0.000447	-0.000447	0.227023
-0.127405	2.460438	0.000211	-0.000118	0.228023
-0.125432	2.460109	-0.000118	-0.000776	0.229023
-0.122472	2.460109	-0.000447	-0.000776	0.230023
-0.117867	2.460109	-0.000447	-0.000118	0.231023
-0.112933	2.459780	-0.000118	-0.000118	0.232023
-0.108658	2.460109	-0.000447	-0.000447	0.233023
-0.105368	2.460109	-0.000776	-0.000776	0.234023
-0.102079	2.459780	-0.000776	-0.000118	0.235023
-0.101093	2.460109	-0.000118	-0.000447	0.236023
-0.101750	2.459780	-0.000118	-0.000118	0.237023
-0.104053	2.459451	-0.000776	-0.000447	0.238024
-0.107671	2.459451	-0.000118	-0.000776	0.239024
-0.113262	2.459451	-0.000118	-0.000447	0.240024
-0.117538	2.459451	-0.000118	-0.000118	0.241024
-0.121156	2.459780	-0.000118	-0.000776	0.242024
-0.125103	2.459451	0.000211	-0.000118	0.243024
-0.127076	2.459780	-0.000118	-0.000447	0.244024
-0.126419	2.460767	-0.000776	-0.000776	0.245024
-0.124445	2.459780	-0.000118	-0.000776	0.246025
-0.120827	2.460109	-0.000118	-0.000447	0.247025
-0.116222	2.459780	-0.000447	-0.000118	0.248024
-0.110960	2.460438	-0.000118	-0.000447	0.249025
-0.107013	2.459780	-0.000447	-0.000776	0.250025
-0.102737	2.459780	-0.000447	-0.000776	0.251025
-0.100435	2.460438	-0.000447	-0.000776	0.252025
-0.130694	2.408799	3.037669	-0.000447	0.253025
-0.031364	2.880781	4.184895	-0.000118	0.254025
-0.046823	2.427218	4.939075	-0.000776	0.255025
-0.066886	2.426889	5.787978	-0.000118	0.256025
-0.084318	2.446624	6.705291	-0.000447	0.257026
-0.098461	2.456491	7.411774	-0.000447	0.258026
-0.108986	2.458793	7.995246	-0.000447	0.259026
-0.116551	2.459780	8.333356	0.000211	0.260026
-0.120827	2.460109	8.277772	-0.000118	0.261026
-0.122143	2.459451	7.719955	0.000211	0.262026
-0.121156	2.460109	6.782254	-0.000447	0.263026
-0.117867	2.459780	5.487360	-0.000776	0.264026
-0.113920	2.460109	3.920783	-0.000118	0.265027
-0.109973	2.460109	2.527206	-0.000447	0.266026
-0.106684	2.459780	1.215853	-0.000447	0.267026
-0.103724	2.459780	0.158744	-0.000447	0.268027
-0.102737	2.460109	-0.499071	-0.000776	0.269027
-0.103724	2.459122	-0.694113	-0.000447	0.270027
-0.107013	2.459451	-0.365205	-0.000776	0.271027
-0.110960	2.459780	0.257745	-0.000118	0.272027
-0.114907	2.459451	1.337220	-0.000447	0.273027
-0.118525	2.460109	2.381829	-0.000447	0.274027
-0.119840	2.459451	3.399138	-0.000118	0.275027
-0.121814	2.459780	4.234230	-0.000118	0.276028
-0.123129	2.459451	4.709828	0.000211	0.277028
-0.120498	2.459780	4.680555	-0.000776	0.278028
-0.120498	2.459780	4.311523	0.000211	0.279028
-0.116551	2.460109	3.512610	-0.000447	0.280028
-0.111289	2.460438	2.313088	-0.000447	0.281028
-0.103724	2.459780	0.971146	-0.000447	0.282028
-0.097146	2.460767	-0.236603	-0.000118	0.283028
-0.091225	2.459780	-1.336140	-0.000118	0.284028
-0.086292	2.460109	-2.127820	-0.000447	0.285028
-0.083332	2.459780	-2.552110	-0.000447	0.286028
-0.083332	2.460109	-2.479750	-0.000118	0.287029
-0.085963	2.459451	-1.962051	-0.000447	0.288029
-0.090568	2.460109	-1.049004	-0.000776	0.289029
-0.094515	2.459780	0.162033	-0.000776	0.290029
-0.099777	2.459451	1.261571	-0.000447	0.291029
-0.102408	2.459451	2.289406	-0.000118	0.292029
-0.104053	2.459451	3.113647	-0.000776	0.293029
-0.105040	2.459451	3.526753	-0.000447	0.294029
-0.104382	2.460767	3.508006	-0.000118	0.295029
-0.101750	2.460109	2.972546	-0.000118	0.296030
-0.098790	2.459780	2.134491	-0.000776	0.297029
-0.094186	2.460767	0.845503	-0.000447	0.298030
-0.088923	2.460109	-0.359614	-0.000447	0.299030
-0.084647	2.459780	-1.507830	-0.000118	0.300030
-0.081687	2.460438	-2.472514	-0.000776	0.301030
-0.079385	2.459780	-3.101384	-0.000447	0.302030
-0.078727	2.460109	-3.386217	-0.000776	0.303030
-0.080371	2.459780	-3.057968	0.000211	0.304030
-0.083989	2.459780	-2.396537	-0.000118	0.305030
-0.088594	2.459780	-1.290751	-0.000776	0.306030
-0.094515	2.459451	-0.090239	-0.000118	0.307031
-0.098461	2.459780	0.994827	-0.000447	0.308031
-0.101750	2.459780	1.975629	-0.000776	0.309031
-0.104053	2.460109	2.679819	-0.000447	0.310031
-0.104382	2.459780	3.010041	-0.000447	0.311031
-0.103395	2.460438	2.842628	-0.000447	0.312031
-0.100435	2.460109	2.219678	-0.000118	0.313031
-0.096817	2.460438	1.223418	-0.000118	0.314031
-0.091883	2.460767	-0.061953	-0.000776	0.315032
-0.086621	2.460109	-1.221023	-0.000447	0.316031
-0.083003	2.460438	-2.313652	-0.000447	0.317031
-0.080371	2.460109	-3.170454	-0.000447	0.318032
-0.079056	2.460109	-3.650986	-0.000776	0.319032
-0.079714	2.459780	-3.710847	-0.000776	0.320032
-0.082345	2.459780	-3.257943	-0.000447	0.321032
-0.085963	2.460109	-2.494222	-0.000447	0.322032
-0.090897	2.459122	-1.258518	-0.000447	0.323032
-0.096488	2.459122	-0.069518	-0.000776	0.324032
-0.101093	2.459780	1.041203	-0.000118	0.325032
-0.103724	2.459780	1.967406	-0.000447	0.326033
-0.105697	2.459780	2.543980	-0.000118	0.327033
-0.106026	2.460438	2.771584	-0.000776	0.328032
-0.104711	2.460767	2.370975	-0.000776	0.329033
-0.101422	2.460438	1.671719	-0.000447	0.330033
-0.096159	2.460438	0.529094	-0.000447	0.331033
-0.091554	2.460438	-0.716479	-0.000776	0.332033
-0.086950	2.460438	-1.837724	-0.000118	0.333033
-0.083661	2.460438	-2.865558	-0.000776	0.334033
-0.081029	2.459451	-3.593428	-0.000776	0.335033
-0.080700	2.460109	-3.956869	-0.000118	0.336033
-0.081687	2.459451	-3.825636	-0.000118	0.337034
-0.084318	2.460109	-3.246761	-0.000776	0.338034
-0.088265	2.459780	-2.285695	-0.000118	0.339034
-0.093857	2.459451	-0.998681	-0.000447	0.340034
-0.098132	2.459451	0.139997	-0.000447	0.341034
-0.101750	2.459780	1.207630	-0.000447	0.342034
-0.104053	2.460109	2.101271	-0.000776	0.343034
-0.105368	2.459780	2.518325	-0.000447	0.344034
-0.106355	2.460438	2.561412	-0.000447	0.345035
-0.102737	2.459780	2.064105	-0.000776	0.346035
-0.099119	2.460109	1.267163	-0.000447	0.347034
-0.093857	2.460438	-0.012945	-0.000447	0.348035
-0.088265	2.459780	-1.187145	-0.000776	0.349035
-0.084647	2.460109	-2.301483	-0.000447	0.350035
-0.081358	2.460109	-3.241169	-0.000118	0.351035
-0.079056	2.460109	-3.828267	-0.001105	0.352035
-0.079385	2.460109	-4.119349	-0.000447	0.353035
-0.081029	2.459451	-3.825307	-0.001105	0.354035
-0.069518	2.869927	-0.000776	-0.000776	0.355035
-0.077411	2.736062	-0.000776	-0.000447	0.356035
-0.084976	2.426889	-0.000447	-0.000447	0.357036
-0.090897	2.431165	-0.000447	-0.000447	0.358036
-0.095830	2.452873	-0.000118	-0.000118	0.359036
-0.099777	2.458464	-0.000447	-0.000447	0.360036
-0.101422	2.459451	-0.000776	-0.000776	0.361036
-0.101750	2.460109	-0.000118	-0.000776	0.362036
-0.099777	2.459451	-0.000118	-0.000447	0.363036
-0.097146	2.460438	-0.000776	-0.000118	0.364036
-0.092870	2.459451	-0.000776	-0.000776	0.365036
-0.088594	2.459780	-0.000447	-0.000118	0.366036
-0.085305	2.460109	-0.000118	-0.000776	0.367036
-0.083661	2.460438	-0.000447	-0.000776	0.368037
-0.082345	2.460109	-0.000776	-0.000447	0.369037
-0.083661	2.459451	-0.000447	-0.000447	0.370037
-0.087279	2.460109	-0.000447	-0.000447	0.371037
-0.091883	2.460109	-0.000447	-0.000118	0.372037
-0.098132	2.460109	-0.000447	-0.000447	0.373037
-0.105040	2.459451	-0.000118	-0.000447	0.374037
-0.110302	2.459780	-0.000447	-0.000118	0.375037
-0.115565	2.459780	-0.000447	-0.000447	0.376038
-0.119511	2.459451	-0.000447	-0.000447	0.377038
-0.122143	2.459780	-0.000118	-0.000118	0.378037
-0.121485	2.459780	-0.000118	-0.000776	0.379038
-0.119840	2.460109	-0.000447	-0.000776	0.380038
-0.116551	2.460438	-0.000118	-0.000447	0.381038
-0.112276	2.459451	-0.000776	-0.000447	0.382038
-0.108329	2.460109	-0.000447	-0.000447	0.383038
-0.104711	2.460109	-0.000447	-0.000447	0.384038
-0.102737	2.459780	-0.000447	-0.000447	0.385038
-0.101750	2.459780	-0.000447	-0.000447	0.386038
-0.102408	2.460109	-0.000447	-0.000776	0.387039
-0.105368	2.460109	-0.000118	-0.000776	0.388039
-0.108658	2.459451	-0.000118	-0.000447	0.389039
-0.113920	2.459122	-0.000776	-0.000776	0.390039
-0.118854	2.459780	-0.000447	-0.000447	0.391039
-0.122472	2.459451	-0.000118	-0.000118	0.392039
-0.125761	2.459780	-0.000118	-0.000118	0.393039
-0.128063	2.459451	-0.000447	-0.000118	0.394039
-0.128721	2.459780	-0.000118	-0.000447	0.395040
-0.125432	2.460109	-0.000447	-0.000118	0.396039
-0.122472	2.460109	-0.000118	-0.000447	0.397039
-0.117538	2.459780	-0.000118	-0.000118	0.398040
-0.111618	2.459451	-0.000776	-0.000776	0.399040
-0.107342	2.460109	-0.000447	-0.000118	0.400040
-0.103724	2.459451	-0.000447	-0.001105	0.401040
-0.101750	2.459780	-0.000118	-0.000776	0.402040
-0.101093	2.459780	-0.000118	-0.000447	0.403040
-0.101750	2.459780	-0.000447	-0.000118	0.404040
-0.104382	2.459451	-0.000447	-0.000776	0.405040
-0.108986	2.459451	-0.000776	-0.000447	0.406041
-0.113591	2.459122	-0.000118	-0.000447	0.407041
-0.119183	2.460438	-0.000118	-0.000447	0.408041
-0.121485	2.459780	-0.000447	-0.000776	0.409041
-0.125103	2.460109	-0.000447	-0.000118	0.410041
-0.126419	2.460109	-0.000447	-0.000118	0.411041
-0.126090	2.459780	-0.000776	-0.000447	0.412041
-0.122801	2.460109	-0.000118	-0.000776	0.413041
-0.118196	2.460438	-0.000447	-0.000776	0.414041
-0.113591	2.460438	-0.000447	-0.000447	0.415041
-0.108658	2.459780	-0.000447	-0.000447	0.416041
-0.105040	2.460109	-0.000776	-0.000447	0.417042
-0.101422	2.460438	-0.000447	-0.000776	0.418042
-0.099448	2.459780	-0.001105	-0.000447	0.419042
-0.099777	2.459451	-0.000447	-0.000447	0.420042
-0.101750	2.459451	-0.000118	-0.000447	0.421042
-0.105040	2.460109	-0.000447	-0.000447	0.422042
-0.110302	2.459122	-0.000447	-0.000447	0.423042
-0.115893	2.459780	-0.000447	-0.000776	0.424042
-0.119840	2.459780	-0.000447	-0.000447	0.425042
-0.124116	2.459780	-0.000447	-0.000118	0.426043
-0.126090	2.459451	-0.000447	-0.000447	0.427042
-0.127405	2.459451	-0.000118	-0.000118	0.428043
-0.126090	2.459451	-0.000776	-0.000776	0.429043
-0.122801	2.460438	0.000211	-0.000776	0.430043
-0.118196	2.460438	-0.000447	-0.000776	0.431043
-0.113262	2.460109	-0.000447	-0.000447	0.432043
-0.108986	2.460438	-0.000447	-0.000776	0.433043
-0.104711	2.460438	-0.000447	-0.000776	0.434043
-0.102079	2.460109	-0.000447	-0.000118	0.435043
-0.101093	2.459451	-0.000447	-0.000776	0.436043
-0.101750	2.459780	-0.000447	-0.000776	0.437044
-0.104382	2.460438	-0.000447	0.000211	0.438044
-0.108000	2.460109	-0.000447	-0.000447	0.439044
-0.113262	2.459451	-0.000118	-0.000447	0.440044
-0.118196	2.459451	-0.000118	-0.000447	0.441044
-0.122143	2.459122	-0.000118	-0.000447	0.442044
-0.125432	2.460109	-0.000447	-0.000118	0.443044
-0.127734	2.459780	-0.000118	-0.000447	0.444044
-0.127405	2.460109	-0.000776	-0.000776	0.445045
-0.124445	2.460109	-0.000447	-0.000447	0.446044
-0.120827	2.459780	-0.000447	-0.000447	0.447044
-0.116222	2.460438	-0.000776	-0.000776	0.448045
-0.110960	2.460109	-0.000776	-0.000447	0.449045
-0.107671	2.460109	-0.000447	-0.000118	0.450045
-0.103066	2.460109	-0.000776	-0.000447	0.451045
-0.100435	2.460109	-0.000447	-0.000776	0.452045
-0.100106	2.459780	0.000211	-0.000447	0.453045
-0.087279	2.791976	2.649888	-0.000447	0.454045
-0.086621	2.692975	3.812573	-0.000447	0.455045
-0.096488	2.427218	4.845995	-0.000447	0.456046
-0.107671	2.431494	5.875467	-0.000447	0.457046
-0.116222	2.452544	6.715816	-0.000118	0.458045
-0.122472	2.458136	7.397302	-0.000118	0.459046
-0.127405	2.459122	7.825533	-0.000118	0.460046
-0.129050	2.459451	7.846254	-0.000118	0.461046
-0.129050	2.459780	7.385791	-0.000118	0.462046
-0.126090	2.459780	6.516500	-0.000447	0.463046
-0.122143	2.460109	5.322907	-0.000118	0.464046
-0.117209	2.460109	3.761264	0.000211	0.465046
-0.112276	2.460109	2.381171	-0.000776	0.466046
-0.108658	2.460438	1.076067	-0.000118	0.467047
-0.106026	2.460109	0.004816	-0.000118	0.468047
-0.104053	2.460109	-0.688521	-0.000447	0.469047
-0.104053	2.459122	-1.007233	-0.000447	0.470047
-0.106355	2.459780	-0.702007	-0.000447	0.471047
-0.110960	2.460109	-0.074780	-0.000118	0.472047
-0.115893	2.459451	1.317814	-0.000447	0.473047
-0.118854	2.459780	2.130544	-0.000118	0.474047
-0.121485	2.460109	3.083387	-0.000776	0.475048
-0.123458	2.460438	3.917165	-0.001105	0.476048
-0.124445	2.460109	4.409866	-0.000447	0.477047
-0.123787	2.459780	4.599974	-0.000118	0.478048
-0.121156	2.460109	4.182921	-0.000447	0.479048
-0.117209	2.460109	3.427424	-0.000447	0.480048
-0.112933	2.460438	2.270001	-0.000447	0.481048
-0.105697	2.459780	0.924441	-0.000447	0.482048
-0.099119	2.460767	-0.295148	-0.000447	0.483048
-0.093199	2.459451	-1.406855	-0.001105	0.484048
-0.087607	2.460438	-2.246226	-0.000447	0.485048
-0.084647	2.460109	-2.706696	-0.000776	0.486049
-0.083661	2.459451	-2.696829	-0.000776	0.487049
-0.085305	2.459451	-2.202482	-0.000447	0.488049
-0.089252	2.459451	-1.368702	-0.000776	0.489049
-0.094515	2.460438	-0.141548	-0.000447	0.490049
-0.099119	2.459451	0.949438	-0.000447	0.491049
-0.102079	2.460109	2.017400	-0.000776	0.492049
-0.104382	2.460109	2.845917	-0.000118	0.493049
-0.105697	2.459780	3.323489	-0.000447	0.494049
-0.104711	2.460438	3.417556	-0.000118	0.495049
-0.102079	2.459451	2.886372	-0.000776	0.496049
-0.098790	2.460109	2.071012	-0.000447	0.497049
-0.093857	2.460438	0.798798	-0.000447	0.498050
-0.089252	2.460767	-0.435263	-0.000118	0.499050
-0.085305	2.459780	-1.619000	-0.000118	0.500050
-0.081687	2.460767	-2.596183	-0.000447	0.501050
-0.080043	2.459780	-3.230315	-0.000776	0.502050
-0.079385	2.460438	-3.523700	-0.000118	0.503050
