300psi_tank_drain_950psi_start2015-03-10 17-24.txt
2015-03-10 17-24

Force	Pressure	Solenoid	Temperature	Time
-0.088594	1.806571	-1.322326	-0.000447	0.045000
-0.087936	1.808215	-1.449942	0.000211	0.046000
-0.088923	1.807228	-1.175304	-0.000118	0.047000
-0.091225	1.807228	-0.741804	-0.000776	0.048000
-0.093199	1.805913	-0.019195	-0.000118	0.049000
-0.096488	1.807228	0.708349	-0.000447	0.050000
-0.098461	1.806899	1.359914	-0.000447	0.051000
-0.100435	1.807557	1.922346	-0.000118	0.052000
-0.101750	1.808215	2.283486	-0.000118	0.053000
-0.102079	1.808215	2.423929	-0.000118	0.054000
-0.100764	1.806899	2.234150	-0.000447	0.055000
-0.099448	1.806242	1.783218	-0.000118	0.056000
-0.096817	1.805913	1.089552	-0.000447	0.057000
-0.093857	1.806242	0.268599	-0.000118	0.058000
-0.090897	1.807557	-0.568141	-0.000118	0.059000
-0.089581	1.806899	-1.162477	-0.000447	0.060000
-0.087607	1.806899	-1.632815	-0.000118	0.061000
-0.087279	1.806242	-1.880482	-0.000447	0.062000
-0.087279	1.807557	-1.844302	-0.000447	0.063000
-0.088594	1.806899	-1.512434	-0.000447	0.064000
-0.090239	1.807228	-0.992761	-0.000776	0.065000
-0.093199	1.807228	-0.205027	-0.000118	0.066000
-0.096159	1.807557	0.491270	-0.000776	0.067000
-0.098461	1.807557	1.151058	-0.000447	0.068000
-0.100106	1.807228	1.656918	0.000211	0.069000
-0.100764	1.807886	1.950632	-0.000447	0.070000
-0.101093	1.808215	2.040424	-0.000118	0.071000
-0.099448	1.807886	1.713819	-0.000447	0.072000
-0.097804	1.808544	1.227365	-0.000776	0.073000
-0.095501	1.808544	0.463642	0.000211	0.074000
-0.092212	1.807557	-0.322119	-0.000776	0.075000
-0.089581	1.806242	-1.030256	-0.000118	0.076000
-0.087936	1.805913	-1.658140	-0.000447	0.077000
-0.087279	1.807886	-2.055789	0.000211	0.078000
-0.086621	1.807557	-2.232741	-0.000447	0.079000
-0.086621	1.807557	-2.055789	-0.000118	0.080000
-0.088594	1.806899	-1.660772	-0.000776	0.081000
-0.091225	1.805584	-0.995392	-0.000447	0.082000
-0.094186	1.805255	-0.212263	-0.000118	0.083000
-0.095830	1.807228	0.479100	-0.000118	0.084000
-0.098461	1.808544	1.105998	-0.000447	0.085000
-0.099777	1.808544	1.560877	-0.000447	0.086000
-0.100106	1.807886	1.781902	-0.000447	0.087000
-0.099448	1.807228	1.731251	-0.000776	0.088000
-0.097804	1.805913	1.334589	-0.000776	0.089000
-0.095501	1.807886	0.739924	-0.000776	0.090000
-0.092870	1.806899	-0.058006	-0.000447	0.091000
-0.090568	1.807228	-0.777984	-0.000118	0.092000
-0.088594	1.807557	-1.457836	-0.000447	0.093000
-0.086950	1.807557	-1.996257	-0.000447	0.094000
-0.086621	1.807886	-2.309376	-0.000447	0.095000
-0.086292	1.806571	-2.396208	-0.000447	0.096000
-0.086950	1.808215	-2.100520	-0.000447	0.097000
-0.088923	1.806571	-1.634459	-0.000447	0.098000
-0.091883	1.806571	-0.893760	-0.000118	0.099000
-0.094515	1.806571	-0.156020	-0.000447	0.100000
-0.096488	1.808215	0.530081	-0.000447	0.101000
-0.098461	1.807228	1.118825	-0.000776	0.102000
-0.099119	1.807557	1.489833	-0.000447	0.103000
-0.100106	1.807557	1.637841	-0.000776	0.104000
-0.099119	1.806242	1.438852	-0.000447	0.105000
-0.097804	1.808215	0.997787	-0.000776	0.106000
-0.095501	1.806899	0.318922	-0.000447	0.107000
-0.092541	1.806571	-0.464535	-0.000776	0.108000
-0.089910	1.807228	-1.162477	-0.000118	0.109000
-0.087936	1.806571	-1.822923	-0.000447	0.110000
-0.086292	1.806571	-2.305758	-0.000776	0.111000
-0.085963	1.805584	-2.551781	-0.000118	0.112000
-0.086292	1.806571	-2.538625	-0.000447	0.113000
-0.087279	1.807557	-2.200837	-0.000118	0.114000
-0.089252	1.807228	-1.698925	-0.000776	0.115000
-0.092212	1.807886	-0.917112	-0.000776	0.116000
-0.094843	1.807557	-0.187266	-0.000447	0.117000
-0.096817	1.807557	0.482060	-0.000776	0.118000
-0.098461	1.806571	1.026402	-0.000118	0.119000
-0.099119	1.807228	1.359257	-0.000447	0.120000
-0.099448	1.807886	1.466480	-0.000776	0.121000
-0.098790	1.807557	1.192829	-0.000118	0.122000
-0.096817	1.807557	0.739924	-0.000776	0.123000
-0.092870	1.805913	-0.176084	-0.000447	0.124000
-0.090897	1.805913	-0.819427	-0.000118	0.125000
-0.088923	1.806571	-1.503554	-0.000447	0.126000
-0.087279	1.807557	-2.110059	-0.000118	0.127000
-0.085634	1.808544	-2.509023	-0.000118	0.128000
-0.085305	1.807228	-2.689922	-0.000118	0.129000
-0.085634	1.806899	-2.551781	-0.000447	0.130000
-0.087936	1.805913	-2.152159	-0.000776	0.131000
-0.090239	1.807228	-1.529209	-0.000447	0.132000
-0.092870	1.808873	-0.736871	-0.000118	0.133000
-0.095830	1.808544	-0.042547	-0.000447	0.134000
-0.097475	1.806899	0.597836	-0.000776	0.135000
-0.098461	1.806899	1.082974	-0.000118	0.136000
-0.100106	1.807557	1.327681	-0.000447	0.137000
-0.099119	1.806899	1.307618	-0.000447	0.138000
-0.097804	1.807886	0.959963	-0.000447	0.139000
-0.095830	1.807557	0.430093	-0.000447	0.140000
-0.093199	1.807228	-0.374415	-0.000118	0.141000
-0.090568	1.806899	-1.107878	-0.000776	0.142000
-0.088594	1.806242	-1.784112	-0.000118	0.143000
-0.086621	1.806899	-2.332400	-0.000776	0.144000
-0.085634	1.807228	-2.665254	-0.000447	0.145000
-0.085634	1.807228	-2.783989	-0.000447	0.146000
-0.086292	1.806899	-2.510996	-0.000118	0.147000
-0.087936	1.807228	-2.068617	0.000211	0.148000
-0.090897	1.806242	-1.338114	-0.000118	0.149000
-0.093528	1.807886	-0.585245	-0.000118	0.150000
-0.096159	1.806571	0.103488	-0.000776	0.151000
-0.097804	1.807228	0.702757	-0.000447	0.152000
-0.099448	1.807228	1.105998	-0.000776	0.153000
-0.099777	1.807228	1.278674	0.000211	0.154000
-0.099119	1.805913	1.133955	-0.000776	0.155000
-0.097475	1.805584	0.702428	-0.000118	0.156000
-0.094843	1.806571	0.049547	-0.000118	0.157000
-0.092212	1.807557	-0.755290	-0.000447	0.158000
-0.089581	1.806899	-1.463098	-0.000776	0.159000
-0.087936	1.808873	-2.118939	-0.000776	0.160000
-0.086292	1.808544	-2.598815	-0.000447	0.161000
-0.085305	1.807557	-2.832009	-0.000118	0.162000
-0.086292	1.807228	-2.778727	-0.000447	0.163000
-0.087279	1.806899	-2.430414	-0.000776	0.164000
-0.089252	1.806571	-1.899887	-0.000118	0.165000
-0.092212	1.807557	-1.123666	-0.000447	0.166000
-0.094186	1.807557	-0.431645	-0.000118	0.167000
-0.096817	1.806242	0.263995	-0.000776	0.168000
-0.098461	1.805584	0.805048	-0.000118	0.169000
-0.099448	1.807557	1.135928	-0.000776	0.170000
-0.099119	1.806899	1.253019	-0.000447	0.171000
-0.098461	1.807228	0.960292	-0.000118	0.172000
-0.096488	1.806242	0.500150	-0.000776	0.173000
-0.094515	1.807886	-0.187924	-0.000118	0.174000
-0.091225	1.807557	-0.989801	-0.000776	0.175000
-0.089581	1.806899	-1.684453	-0.000776	0.176000
-0.087279	1.805913	-2.292931	-0.000447	0.177000
-0.085305	1.806242	-2.701433	0.000211	0.178000
-0.085634	1.806571	-2.883977	-0.000447	0.179000
-0.086621	1.807557	-2.749454	-0.001105	0.180000
-0.087936	1.808215	-2.349174	-0.000447	0.181000
-0.090568	1.807557	-1.719975	-0.000776	0.182000
-0.093199	1.807557	-0.922375	-0.000447	0.183000
-0.095830	1.807886	-0.223117	-0.000118	0.184000
-0.097146	1.808873	0.440289	-0.000776	0.185000
-0.098790	1.807557	0.925099	-0.000447	0.186000
-0.099448	1.806571	1.170135	-0.000776	0.187000
-0.099448	1.805913	1.145467	-0.000776	0.188000
-0.095501	1.804926	0.486007	-0.000776	0.189000
-0.094186	1.805584	-0.034982	0.000211	0.190000
-0.092212	1.806242	-0.669445	-0.000447	0.191000
-0.090897	1.806571	-1.340087	-0.000447	0.192000
-0.088594	1.806899	-1.983101	-0.000776	0.193000
-0.087607	1.805913	-2.502774	-0.000118	0.194000
-0.085963	1.807228	-2.811617	-0.000447	0.195000
-0.085963	1.808215	-2.914236	-0.000118	0.196000
-0.086950	1.807557	-2.622496	-0.000776	0.197000
-0.089581	1.808544	-2.162355	-0.000447	0.198000
-0.091554	1.808215	-1.434483	-0.000118	0.199000
-0.094843	1.807557	-0.668129	-0.000447	0.200000
-0.096817	1.808215	0.024221	-0.000447	0.201000
-0.098790	1.807886	0.635002	-0.000447	0.202000
-0.099777	1.807557	1.040216	-0.000776	0.203000
-0.100106	1.805913	1.215195	-0.001105	0.204000
-0.099448	1.806899	1.080014	-0.000776	0.205000
-0.097804	1.806571	0.687299	-0.000447	0.206000
-0.095501	1.807228	0.005473	-0.000447	0.207000
-0.092541	1.806899	-0.783905	-0.000776	0.208000
-0.090568	1.806571	-1.482175	-0.000776	0.209000
-0.088265	1.806571	-2.135714	-0.000447	0.210000
-0.086950	1.807557	-2.616904	-0.000776	0.211000
-0.086292	1.806899	-2.858651	-0.000118	0.212000
-0.085963	1.807557	-2.838916	-0.000118	0.213000
-0.087607	1.807228	-2.500471	-0.000118	0.214000
-0.089581	1.807228	-1.984745	-0.000447	0.215000
-0.092541	1.806899	-1.174318	-0.000447	0.216000
-0.095172	1.806571	-0.464864	-0.000447	0.217000
-0.097475	1.806899	0.223539	-0.000118	0.218000
-0.099119	1.805913	0.764592	-0.000447	0.219000
-0.099777	1.806571	1.071463	-0.000447	0.220000
-0.100435	1.807886	1.175068	-0.000447	0.221000
-0.098461	1.807886	0.873460	-0.000776	0.222000
-0.097804	1.806899	0.414634	-0.000447	0.223000
-0.094515	1.805913	-0.329026	-0.000447	0.224000
-0.091883	1.808215	-1.080579	-0.000118	0.225000
-0.089581	1.807228	-1.785099	-0.000776	0.226000
-0.087607	1.807557	-2.385025	-0.000776	0.227000
-0.085963	1.807557	-2.775109	-0.000118	0.228000
-0.085963	1.807886	-2.943838	-0.000447	0.229000
-0.086621	1.806899	-2.807013	-0.000447	0.230000
-0.088265	1.807228	-2.391274	-0.000118	0.231000
-0.090568	1.805913	-1.759115	-0.000118	0.232000
-0.093528	1.807228	-0.967435	-0.000447	0.233000
-0.095830	1.807886	-0.276071	-0.000447	0.234000
-0.098132	1.806899	0.380757	0.000211	0.235000
-0.099119	1.807228	0.865238	-0.000118	0.236000
-0.099777	1.807886	1.120799	-0.000447	0.237000
-0.099448	1.807228	1.066200	-0.000118	0.238000
-0.098790	1.806899	0.730714	-0.000447	0.239000
-0.096488	1.806571	0.209396	-0.000776	0.240000
-0.093528	1.806571	-0.589191	-0.000118	0.241000
-0.091225	1.807228	-1.310814	-0.000447	0.242000
-0.088594	1.808215	-1.991323	-0.000447	0.243000
-0.087607	1.807886	-2.532375	0.000211	0.244000
-0.086292	1.806899	-2.850428	-0.000118	0.245000
-0.086292	1.807228	-2.969821	-0.000118	0.246000
-0.086950	1.806571	-2.694526	-0.000447	0.247000
-0.088923	1.807228	-2.229452	-0.000776	0.248000
-0.091225	1.807228	-1.505527	-0.000447	0.249000
-0.094186	1.807228	-0.726675	-0.000447	0.250000
-0.096817	1.807228	-0.036627	-0.000447	0.251000
-0.098461	1.806571	0.564945	-0.000447	0.252000
-0.100106	1.806899	0.967199	-0.000447	0.253000
-0.098132	1.807228	0.960621	-0.000118	0.254000
-0.097804	1.806571	0.782682	-0.000118	0.255000
-0.097804	1.806242	0.485021	-0.000776	0.256000
-0.096159	1.806899	-0.111289	-0.000776	0.257000
-0.093857	1.807886	-0.908561	-0.000447	0.258000
-0.090568	1.808544	-1.599924	-0.000118	0.259000
-0.088923	1.806899	-2.211033	-0.000447	0.260000
-0.087279	1.807557	-2.692224	-0.000118	0.261000
-0.086621	1.806571	-2.940878	-0.000118	0.262000
-0.086292	1.807557	-2.909960	-0.000118	0.263000
-0.088265	1.807886	-2.565266	-0.001105	0.264000
-0.089910	1.807557	-2.055460	-0.000776	0.265000
-0.092212	1.807557	-1.244046	-0.000776	0.266000
-0.095172	1.806571	-0.532290	-0.000118	0.267000
-0.097475	1.807228	0.149206	-0.000447	0.268000
-0.099448	1.807228	0.686312	-0.000447	0.269000
-0.100435	1.807228	1.007983	-0.000447	0.270000
-0.100764	1.806571	1.118167	-0.000776	0.271000
-0.100106	1.806899	0.821164	-0.000776	0.272000
-0.097146	1.807228	0.371219	-0.000447	0.273000
-0.095172	1.806242	-0.370468	-0.000447	0.274000
-0.092541	1.806899	-1.140769	-0.000118	0.275000
-0.089910	1.806571	-1.829501	-0.000447	0.276000
-0.087936	1.806899	-2.429756	-0.000447	0.277000
-0.086950	1.806571	-2.833325	-0.000447	0.278000
-0.086292	1.807886	-3.013895	-0.000447	0.279000
-0.086950	1.806571	-2.868847	-0.000776	0.280000
-0.088594	1.806242	-2.472514	-0.000118	0.281000
-0.090239	1.806242	-1.838382	-0.000118	0.282000
-0.093528	1.807228	-1.033216	-0.000118	0.283000
-0.095501	1.807886	-0.331986	-0.000776	0.284000
-0.097804	1.806899	0.306095	-0.000776	0.285000
-0.099448	1.807886	0.786958	-0.000447	0.286000
-0.100106	1.807886	1.038901	-0.000447	0.287000
-0.099777	1.807886	1.015219	-0.000447	0.288000
-0.098461	1.808215	0.670195	-0.000447	0.289000
-0.096488	1.807557	0.153153	0.000211	0.290000
-0.093528	1.806899	-0.645106	-0.000447	0.291000
-0.091225	1.807886	-1.366071	-0.000776	0.292000
-0.089252	1.806571	-2.037370	-0.000447	0.293000
-0.087279	1.807886	-2.580067	-0.000447	0.294000
-0.086292	1.807557	-2.906671	-0.000118	0.295000
-0.086292	1.806899	-3.017842	-0.000447	0.296000
-0.087279	1.807886	-2.741560	-0.000447	0.297000
-0.088594	1.807886	-2.285037	-0.000447	0.298000
-0.091554	1.807886	-1.560126	-0.000776	0.299000
-0.093857	1.808215	-0.787852	-0.000447	0.300000
-0.097146	1.808544	-0.105697	-0.000118	0.301000
-0.098461	1.807886	0.503439	-0.000447	0.302000
-0.100106	1.808544	0.906680	-0.000118	0.303000
-0.100435	1.808215	1.084619	-0.000447	0.304000
-0.099448	1.806899	0.958647	-0.000447	0.305000
-0.098132	1.806899	0.554420	-0.000447	0.306000
-0.095830	1.807557	-0.088265	-0.000447	0.307000
-0.092870	1.807886	-0.880603	-0.000447	0.308000
-0.090568	1.806571	-1.575914	-0.000447	0.309000
-0.088594	1.806242	-2.224190	-0.000118	0.310000
-0.086950	1.806571	-2.708340	-0.000447	0.311000
-0.086292	1.806899	-2.958310	-0.000447	0.312000
-0.086621	1.807886	-2.962914	-0.000776	0.313000
-0.087607	1.806899	-2.611642	-0.000118	0.314000
-0.090239	1.806899	-2.099205	-0.000776	0.315000
-0.092541	1.806899	-1.302921	-0.000118	0.316000
-0.095830	1.807557	-0.582284	-0.000118	0.317000
-0.097804	1.806571	0.106448	-0.000118	0.318000
-0.099119	1.806899	0.699797	-0.000118	0.319000
-0.100435	1.806899	0.987920	-0.001105	0.320000
-0.101093	1.807886	1.104024	-0.000447	0.321000
-0.099777	1.808544	0.817217	-0.000447	0.322000
-0.097475	1.807886	0.364640	-0.000776	0.323000
-0.094843	1.806899	-0.355996	-0.000447	0.324000
-0.092541	1.806899	-1.128271	-0.000447	0.325000
-0.089581	1.808544	-1.817331	-0.000776	0.326000
-0.087936	1.807886	-2.424494	-0.000776	0.327000
-0.086621	1.807886	-2.831681	-0.000447	0.328000
-0.086950	1.806899	-3.013895	-0.001105	0.329000
-0.086292	1.805913	-2.878056	-0.000447	0.330000
-0.088594	1.805913	-2.474488	-0.000447	0.331000
-0.090897	1.806899	-1.844631	-0.000118	0.332000
-0.093199	1.805584	-1.033216	-0.000118	0.333000
-0.096488	1.805913	-0.340866	-0.000118	0.334000
-0.097804	1.807228	0.304450	-0.000118	0.335000
-0.099777	1.807228	0.787287	-0.000118	0.336000
-0.100435	1.807557	1.037585	-0.000118	0.337000
-0.100106	1.806899	1.015877	-0.000118	0.338000
-0.098790	1.805913	0.662960	-0.000447	0.339000
-0.096488	1.806571	0.160389	-0.000118	0.340000
-0.093857	1.807886	-0.637212	-0.000118	0.341000
-0.091225	1.807557	-1.360808	-0.000447	0.342000
-0.088594	1.806571	-2.036055	-0.000118	0.343000
-0.086950	1.807557	-2.590921	-0.000447	0.344000
-0.086621	1.808544	-2.921801	-0.000447	0.345000
-0.086292	1.807557	-3.037905	-0.000447	0.346000
-0.087279	1.806571	-2.761952	-0.000447	0.347000
-0.088923	1.807557	-2.323191	-0.000447	0.348000
-0.091225	1.805584	-1.614725	-0.000447	0.349000
-0.094186	1.805913	-0.824031	-0.000447	0.350000
-0.096817	1.805913	-0.137601	-0.000776	0.351000
-0.098461	1.806571	0.480416	-0.000118	0.352000
-0.100106	1.805913	0.893524	-0.000776	0.353000
-0.100106	1.806242	1.072778	-0.000447	0.354000
-0.100106	1.806899	0.934308	-0.000447	0.355000
-0.098461	1.807228	0.530410	-0.000118	0.356000
-0.096159	1.807557	-0.085963	-0.000776	0.357000
-0.092870	1.807557	-0.892115	-0.000447	0.358000
-0.090568	1.808215	-1.593017	-0.000447	0.359000
-0.088594	1.807886	-2.248200	-0.001105	0.360000
-0.087279	1.807228	-2.738929	-0.000447	0.361000
-0.086292	1.806899	-2.988569	-0.000776	0.362000
-0.086621	1.807228	-2.986596	-0.000447	0.363000
-0.087936	1.806571	-2.645848	-0.000447	0.364000
-0.090239	1.805913	-2.154132	-0.000118	0.365000
-0.092541	1.807557	-1.347652	-0.000447	0.366000
-0.095501	1.807557	-0.616491	-0.000776	0.367000
-0.097475	1.805913	0.065992	-0.000447	0.368000
-0.099119	1.807886	0.610663	-0.000118	0.369000
-0.100435	1.808215	0.958976	-0.000447	0.370000
-0.100106	1.807228	1.080343	-0.000776	0.371000
-0.099448	1.806899	0.786958	0.000211	0.372000
-0.097804	1.807228	0.346879	0.000211	0.373000
-0.095172	1.807557	-0.366850	-0.000447	0.374000
-0.092212	1.807886	-1.153268	-0.000118	0.375000
-0.089910	1.807228	-1.865681	-0.000776	0.376000
-0.087936	1.807557	-2.475146	-0.000118	0.377000
-0.086292	1.807886	-2.895159	-0.000447	0.378000
-0.085963	1.808215	-3.079676	-0.000118	0.379000
-0.086621	1.807886	-2.944495	-0.000118	0.380000
-0.088265	1.807557	-2.552768	-0.000118	0.381000
-0.090239	1.807886	-1.911728	-0.000776	0.382000
-0.093528	1.807557	-1.106234	-0.000447	0.383000
-0.096159	1.807557	-0.253377	-0.000118	0.384000
-0.097804	1.807557	0.289978	-0.000118	0.385000
-0.099448	1.808215	0.806692	-0.000776	0.386000
-0.100435	1.808544	1.052057	-0.000447	0.387000
-0.100106	1.807557	1.054359	0.000211	0.388000
-0.098132	1.807557	0.674142	-0.000118	0.389000
-0.095830	1.807557	0.013367	-0.000447	0.390000
-0.091225	1.807557	-1.040452	-0.000447	0.391000
-0.087936	1.806571	-2.065985	-0.000447	0.392000
-0.084318	1.805913	-2.997449	-0.000447	0.393000
-0.082345	1.806571	-3.801625	-0.000447	0.394000
-0.081358	1.805913	-4.314061	-0.000447	0.395000
-0.080371	1.806571	-4.532125	-0.000447	0.396000
-0.081687	1.806242	-4.236768	-0.000118	0.397000
-0.083989	1.806242	-3.653618	-0.000776	0.398000
-0.088265	1.807886	-2.712945	-0.000118	0.399000
-0.092541	1.806571	-1.631828	-0.000118	0.400000
-0.096159	1.805913	-0.668787	-0.000447	0.401000
-0.099119	1.806571	0.208738	-0.000447	0.402000
-0.101093	1.806899	0.862606	-0.000447	0.403000
-0.101750	1.807557	1.185593	-0.000447	0.404000
-0.101422	1.807228	1.089552	-0.000118	0.405000
-0.099777	1.806571	0.594547	-0.000776	0.406000
-0.096159	1.807886	-0.167203	0.000211	0.407000
-0.091554	1.807886	-1.292395	-0.000447	0.408000
-0.088265	1.808215	-2.243266	-0.000447	0.409000
-0.084647	1.806571	-3.184268	-0.000447	0.410000
-0.082674	1.806571	-3.905560	-0.000118	0.411000
-0.081358	1.807228	-4.309456	-0.000447	0.412000
-0.081358	1.805913	-4.405496	-0.000447	0.413000
-0.083332	1.805913	-3.981208	-0.000776	0.414000
-0.085634	1.806242	-3.342472	-0.000447	0.415000
-0.090239	1.807557	-2.272868	-0.000118	0.416000
-0.093199	1.807557	-1.274963	-0.000118	0.417000
-0.097804	1.806899	-0.295477	-0.000447	0.418000
-0.100435	1.807557	0.511991	-0.000447	0.419000
-0.102079	1.806899	1.034625	-0.000447	0.420000
-0.101750	1.806571	1.263545	-0.000118	0.421000
-0.101750	1.807886	0.981013	-0.000447	0.422000
-0.098132	1.807886	0.420555	-0.000118	0.423000
-0.094843	1.807886	-0.521436	-0.000118	0.424000
-0.090568	1.806899	-1.560126	-0.000447	0.425000
-0.086621	1.805913	-2.527113	-0.000118	0.426000
-0.083989	1.805913	-3.392137	-0.000776	0.427000
-0.081687	1.806899	-4.003903	-0.000776	0.428000
-0.081358	1.807228	-4.313403	-0.000118	0.429000
-0.082016	1.805913	-4.202891	-0.000447	0.430000
-0.083989	1.806571	-3.717097	-0.000447	0.431000
-0.087279	1.806571	-2.917196	-0.000447	0.432000
-0.091554	1.806571	-1.839697	-0.000447	0.433000
-0.095172	1.806242	-0.847384	-0.000118	0.434000
-0.098132	1.806899	0.090660	-0.000118	0.435000
-0.100764	1.807557	0.816230	-0.000776	0.436000
-0.102079	1.807228	1.230654	-0.000776	0.437000
-0.102079	1.808544	1.349389	-0.000118	0.438000
-0.100106	1.808215	0.946149	-0.000776	0.439000
-0.097475	1.806571	0.280440	-0.000118	0.440000
-0.093528	1.805913	-0.735555	-0.000447	0.441000
-0.089252	1.806242	-1.757799	-0.000447	0.442000
-0.085963	1.805913	-2.696171	-0.000447	0.443000
-0.083332	1.807228	-3.497058	-0.001105	0.444000
-0.081687	1.807557	-4.010810	-0.000447	0.445000
-0.081358	1.807886	-4.242359	-0.000118	0.446000
-0.082674	1.808544	-4.000942	-0.000447	0.447000
-0.084976	1.806571	-3.425686	-0.000447	0.448000
-0.090239	1.807228	-2.225176	-0.000447	0.449000
-0.093199	1.807886	-1.417051	-0.000776	0.450000
-0.097146	1.807886	-0.438223	-0.000118	0.451000
-0.099777	1.807228	0.411345	-0.000118	0.452000
-0.101750	1.807886	1.035283	-0.001105	0.453000
-0.102079	1.805584	1.348732	0.000211	0.454000
-0.102079	1.806571	1.268149	-0.000118	0.455000
-0.099777	1.807228	0.761961	-0.000447	0.456000
-0.096159	1.807228	0.016656	0.000211	0.457000
-0.092212	1.808873	-1.085184	-0.000447	0.458000
-0.088265	1.808215	-2.046909	-0.000447	0.459000
-0.084647	1.806899	-2.958967	-0.000447	0.460000
-0.083003	1.807228	-3.680588	-0.000118	0.461000
-0.081687	1.807557	-4.095010	-0.000776	0.462000
-0.082016	1.807886	-4.203548	-0.000447	0.463000
-0.083661	1.807557	-3.792745	-0.000118	0.464000
-0.086292	1.806571	-3.163218	-0.000118	0.465000
-0.090239	1.807557	-2.116637	-0.000447	0.466000
-0.094186	1.806571	-1.094393	-0.000447	0.467000
-0.097804	1.806242	-0.148455	-0.000118	0.468000
-0.100106	1.805584	0.682365	-0.000118	0.469000
-0.101750	1.805584	1.217169	-0.000447	0.470000
-0.102079	1.806899	1.456613	-0.000118	0.471000
-0.101093	1.806242	1.180989	-0.000447	0.472000
-0.098461	1.807557	0.648488	-0.000447	0.473000
-0.095501	1.806899	-0.266204	-0.000447	0.474000
-0.090897	1.807228	-1.316406	-0.000776	0.475000
-0.088594	1.806242	-1.921924	-0.000447	0.476000
-0.087936	1.807886	-2.304114	-0.000447	0.477000
-0.087607	1.807886	-2.562964	-0.000447	0.478000
-0.087607	1.807886	-2.621509	-0.000776	0.479000
-0.088923	1.806899	-2.408377	-0.000447	0.480000
-0.090239	1.806899	-1.960077	-0.000447	0.481000
-0.091883	1.807886	-1.303578	-0.000118	0.482000
-0.094843	1.807557	-0.470785	-0.000447	0.483000
-0.097146	1.807228	0.236695	-0.000447	0.484000
-0.099119	1.806899	0.882012	-0.000447	0.485000
-0.100764	1.807886	1.381622	-0.000118	0.486000
-0.101093	1.807557	1.635539	-0.000776	0.487000
-0.100764	1.807557	1.651326	-0.000447	0.488000
-0.099777	1.808215	1.291173	-0.000118	0.489000
-0.097475	1.806242	0.763934	-0.000447	0.490000
-0.095172	1.807886	-0.058006	-0.000447	0.491000
-0.091554	1.806899	-0.807915	-0.000447	0.492000
-0.089581	1.807557	-1.493358	-0.000776	0.493000
-0.086950	1.808215	-2.074208	0.000211	0.494000
-0.086621	1.808215	-2.433374	-0.000118	0.495000
-0.086292	1.807228	-2.575791	-0.000447	0.496000
-0.087279	1.807886	-2.340952	-0.000447	0.497000
-0.088923	1.808215	-1.914030	-0.000118	0.498000
-0.090897	1.806899	-1.215102	-0.000118	0.499000
-0.093857	1.807228	-0.452695	-0.000776	0.500000
-0.095830	1.806571	0.219921	-0.000776	0.501000
-0.098132	1.806899	0.826427	-0.000447	0.502000
-0.099777	1.806899	1.253348	-0.000118	0.503000
-0.100435	1.807886	1.441483	-0.000776	0.504000
