pressure_calibration_1400psi_2015-03-12 13-56.txt
2015-03-12 13-56

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.781914	0.000515	0.250760	-2.036307	0.061006
26.054223	-0.022175	0.194858	-2.036307	0.062006
24.527282	-0.033355	0.187623	-2.036307	0.063006
24.017850	0.002159	0.208011	-2.036307	0.064006
25.036488	-0.020202	0.291536	-2.036307	0.065006
24.781914	-0.000143	0.378020	-2.036307	0.066006
24.654605	-0.023819	0.496402	-2.036307	0.067007
24.654605	-0.031711	0.598012	-2.036307	0.068007
24.399945	0.001830	0.676933	-2.036307	0.069007
23.890456	-0.008035	0.739084	-2.036307	0.070007
25.418244	-0.033027	0.756183	-2.036307	0.071007
24.527282	-0.004746	0.741714	-2.036307	0.072007
25.163754	0.002159	0.683510	-2.036307	0.073007
23.763048	-0.001129	0.599985	-2.036307	0.074007
24.654605	-0.012639	0.501992	-2.036307	0.075007
24.527282	-0.032040	0.383282	-2.036307	0.076007
23.508189	-0.011981	0.294167	-2.036307	0.077007
22.743268	-0.029080	0.218863	-2.036307	0.078008
24.272594	-0.010666	0.182033	-2.036307	0.079008
26.435643	-0.017242	0.190912	-2.036307	0.080008
24.145229	0.000515	0.220507	-2.036307	0.081008
24.909208	-0.035000	0.313568	-2.036307	0.082008
25.799874	0.003146	0.404656	-2.036307	0.083008
23.890456	-0.022504	0.529285	-2.036307	0.084008
24.654605	-0.010337	0.624319	-2.036307	0.085008
26.562754	-0.016585	0.702254	-2.036307	0.086009
25.545468	-0.023819	0.751251	-2.036307	0.087008
25.036488	-0.017900	0.754210	-2.036307	0.088008
23.635625	-0.024148	0.734151	-2.036307	0.089009
23.508189	-0.023161	0.651942	-2.036307	0.090009
24.654605	-0.012639	0.563813	-2.036307	0.091009
24.527282	-0.003760	0.452009	-2.036307	0.092009
25.545468	0.000186	0.348754	-2.036307	0.093009
26.054223	-0.025792	0.265558	-2.036307	0.094009
25.163754	-0.015598	0.205709	-2.036307	0.095009
24.781914	0.001830	0.184335	-2.036307	0.096009
24.145229	-0.036644	0.198804	-2.036307	0.097010
24.527282	-0.005733	0.257337	-2.036307	0.098010
24.781914	0.002817	0.346123	-2.036307	0.099010
24.145229	-0.034013	0.450036	-2.036307	0.100010
25.545468	-0.027765	0.563485	-2.036307	0.101010
23.380738	0.000844	0.644707	-2.036307	0.102010
24.909208	-0.029080	0.718696	-2.036307	0.103010
25.036488	-0.010666	0.753881	-2.036307	0.104010
26.181377	-0.035328	0.745989	-2.036307	0.105011
24.527282	-0.032040	0.715407	-2.036307	0.106010
25.418244	-0.031382	0.620045	-2.036307	0.107010
23.890456	-0.003431	0.534218	-2.036307	0.108011
24.909208	-0.016913	0.407944	-2.036307	0.109011
24.527282	-0.033355	0.317514	-2.036307	0.110011
25.545468	-0.008035	0.241882	-2.036307	0.111011
25.291006	-0.007377	0.188610	-2.036307	0.112011
23.253273	-0.033027	0.184664	-2.036307	0.113011
25.036488	-0.036315	0.203408	-2.036307	0.114011
24.909208	-0.025463	0.287261	-2.036307	0.115011
24.909208	0.001173	0.365196	-2.036307	0.116012
25.799874	-0.010337	0.489167	-2.036307	0.117012
24.781914	-0.000472	0.597026	-2.036307	0.118011
24.781914	-0.030067	0.672987	-2.036307	0.119012
24.781914	-0.013954	0.737111	-2.036307	0.120012
25.036488	-0.035000	0.767364	-2.036307	0.121012
25.927056	-0.025463	0.739741	-2.036307	0.122012
25.418244	-0.007048	0.680879	-2.036307	0.123012
24.272594	-0.035986	0.597684	-2.036307	0.124012
25.799874	-0.031382	0.487194	-2.036307	0.125012
23.253273	-0.034342	0.368813	-2.036307	0.126012
24.654605	-0.005404	0.290878	-2.036307	0.127012
24.145229	-0.017900	0.218534	-2.036307	0.128013
25.418244	-0.037959	0.177101	-2.036307	0.129013
24.781914	-0.036315	0.188939	-2.036307	0.130013
24.527282	0.001830	0.218863	-2.036307	0.131013
24.654605	-0.036315	0.314555	-2.036307	0.132013
24.654605	-0.009021	0.402354	-2.036307	0.133013
25.672678	-0.022504	0.519749	-2.036307	0.134013
25.418244	0.004132	0.615770	-2.036307	0.135013
25.291006	-0.014283	0.688443	-2.036307	0.136014
24.654605	-0.001458	0.751580	-2.036307	0.137013
23.508189	-0.022833	0.755526	-2.036307	0.138013
23.890456	-0.017900	0.736124	-2.036307	0.139014
24.399945	-0.007377	0.650626	-2.036307	0.140014
24.145229	-0.027765	0.565786	-2.036307	0.141014
25.799874	-0.035657	0.452666	-2.036307	0.142014
24.654605	-0.000143	0.342177	-2.036307	0.143014
25.291006	-0.012967	0.268189	-2.036307	0.144014
24.654605	-0.036644	0.202750	-2.036307	0.145014
25.291006	-0.002445	0.182033	-2.036307	0.146014
23.125793	-0.014940	0.198804	-2.036307	0.147015
25.418244	-0.031711	0.254706	-2.036307	0.148015
23.890456	-0.009350	0.344479	-2.036307	0.149014
24.399945	-0.025463	0.450693	-2.036307	0.150015
24.781914	-0.034342	0.564800	-2.036307	0.151015
24.781914	-0.010337	0.644707	-2.036307	0.152015
25.291006	0.003146	0.719025	-2.036307	0.153015
25.036488	-0.032040	0.758485	-2.036307	0.154015
23.635625	-0.021188	0.746318	-2.036307	0.155015
26.054223	0.001173	0.715407	-2.036307	0.156015
24.017850	-0.009350	0.623004	-2.036307	0.157015
23.635625	-0.036315	0.533232	-2.036307	0.158016
24.399945	-0.003431	0.407944	-2.036307	0.159016
24.017850	-0.012967	0.317514	-2.036307	0.160016
25.291006	-0.036973	0.241882	-2.036307	0.161016
24.781914	-0.008693	0.188281	-2.036307	0.162016
25.036488	-0.017900	0.184335	-2.036307	0.163016
25.163754	-0.036315	0.204394	-2.036307	0.164016
24.272594	-0.013954	0.285288	-2.036307	0.165016
25.036488	0.001173	0.374403	-2.036307	0.166017
25.291006	-0.035000	0.490811	-2.036307	0.167017
24.399945	-0.002773	0.596039	-2.036307	0.168016
25.036488	-0.023490	0.674960	-2.036307	0.169017
25.545468	-0.031382	0.733822	-2.036307	0.170017
24.399945	-0.010008	0.755526	-2.036307	0.171017
25.291006	0.001501	0.741057	-2.036307	0.172017
23.763048	-0.037301	0.678578	-2.036307	0.173017
24.781914	-0.013296	0.590778	-2.036307	0.174017
25.163754	-0.001787	0.492456	-2.036307	0.175017
24.909208	-0.024477	0.372430	-2.036307	0.176017
24.399945	-0.035000	0.290221	-2.036307	0.177018
23.890456	-0.000800	0.221165	-2.036307	0.178018
26.054223	-0.005404	0.183349	-2.036307	0.179018
25.927056	-0.036315	0.191241	-2.036307	0.180018
25.036488	0.002488	0.225769	-2.036307	0.181018
24.909208	-0.022504	0.318172	-2.036307	0.182018
23.890456	-0.035000	0.403998	-2.036307	0.183018
25.291006	-0.006391	0.532245	-2.036307	0.184018
24.781914	-0.026450	0.625306	-2.036307	0.185018
23.890456	-0.017571	0.741714	-2.036307	0.186018
25.927056	0.002817	0.749278	-2.036307	0.187018
23.380738	0.002817	0.750593	-2.036307	0.188019
24.145229	-0.028094	0.730534	-2.036307	0.189019
24.145229	-0.009679	0.645694	-2.036307	0.190019
24.909208	-0.019215	0.558552	-2.036307	0.191019
24.145229	-0.024148	0.446747	-2.036307	0.192019
23.125793	-0.038288	0.340533	-2.036307	0.193019
23.380738	-0.001458	0.261941	-2.036307	0.194019
24.909208	-0.020860	0.200448	-2.036307	0.195019
25.799874	-0.037301	0.179074	-2.036307	0.196019
25.291006	-0.004418	0.196502	-2.036307	0.197020
25.418244	-0.016585	0.255364	-2.036307	0.198020
24.527282	-0.035657	0.343492	-2.036307	0.199020
23.380738	-0.007706	0.445761	-2.036307	0.200020
23.253273	-0.026779	0.568417	-2.036307	0.201020
24.272594	-0.035986	0.645365	-2.036307	0.202020
24.527282	-0.002445	0.719025	-2.036307	0.203020
26.181377	0.001173	0.757170	-2.036307	0.204020
24.781914	-0.009021	0.748620	-2.036307	0.205020
25.291006	-0.031382	0.714421	-2.036307	0.206020
24.017850	-0.022504	0.621689	-2.036307	0.207020
25.163754	-0.019544	0.531587	-2.036307	0.208021
24.654605	-0.037630	0.403670	-2.036307	0.209021
24.654605	-0.020202	0.315541	-2.036307	0.210021
23.890456	0.000515	0.241882	-2.036307	0.211021
25.291006	-0.022833	0.188281	-2.036307	0.212021
24.654605	-0.034013	0.183677	-2.036307	0.213021
24.399945	0.001173	0.205052	-2.036307	0.214021
24.145229	-0.021517	0.285946	-2.036307	0.215021
23.890456	-0.022504	0.373745	-2.036307	0.216022
24.781914	-0.000143	0.489496	-2.036307	0.217021
23.763048	-0.032698	0.598341	-2.036307	0.218021
24.781914	-0.031711	0.672330	-2.036307	0.219022
24.527282	-0.000143	0.736453	-2.036307	0.220022
24.272594	-0.008364	0.755854	-2.036307	0.221022
24.781914	-0.035000	0.739084	-2.036307	0.222022
24.909208	-0.000472	0.680222	-2.036307	0.223022
25.545468	-0.000143	0.594066	-2.036307	0.224022
23.635625	-0.032369	0.487523	-2.036307	0.225022
24.145229	-0.013954	0.373417	-2.036307	0.226022
26.181377	-0.011323	0.291207	-2.036307	0.227023
23.635625	-0.036973	0.218205	-2.036307	0.228023
25.163754	-0.016913	0.181376	-2.036307	0.229023
24.399945	0.000844	0.191241	-2.036307	0.230023
24.781914	-0.031711	0.227084	-2.036307	0.231023
23.125793	0.002159	0.322447	-2.036307	0.232023
24.909208	0.003146	0.408602	-2.036307	0.233023
24.909208	-0.019544	0.532574	-2.036307	0.234023
23.763048	-0.016913	0.617085	-2.036307	0.235023
23.380738	0.000515	0.700939	-2.036307	0.236023
24.909208	-0.026450	0.753881	-2.036307	0.237023
24.527282	-0.035328	0.753553	-2.036307	0.238024
23.763048	-0.002773	0.735138	-2.036307	0.239024
24.145229	-0.007706	0.651613	-2.036307	0.240024
24.654605	-0.036315	0.563485	-2.036307	0.241024
25.163754	-0.002116	0.445761	-2.036307	0.242024
23.890456	-0.023161	0.341519	-2.036307	0.243024
25.036488	0.000515	0.274765	-2.036307	0.244024
25.545468	-0.036973	0.206696	-2.036307	0.245024
23.508189	-0.028752	0.184335	-2.036307	0.246025
24.527282	-0.036973	0.196831	-2.036307	0.247025
24.654605	-0.019544	0.256350	-2.036307	0.248024
24.909208	-0.017242	0.347110	-2.036307	0.249025
24.654605	-0.028094	0.447734	-2.036307	0.250025
24.017850	-0.013625	0.652599	-2.036307	0.252025
22.870791	-0.036315	0.678578	-2.036307	0.252025
25.291006	-0.033355	0.704227	-2.036307	0.253025
24.527282	-0.011323	0.738426	-2.036307	0.254025
25.927056	-0.032369	0.732836	-2.036307	0.255025
24.527282	-0.007048	0.707515	-2.036307	0.256025
24.399945	-0.018886	0.607549	-2.036307	0.257026
25.291006	-0.005733	0.523366	-2.036307	0.258026
23.763048	-0.022504	0.394133	-2.036307	0.259026
25.418244	-0.032698	0.308307	-2.036307	0.260026
24.654605	-0.013625	0.234647	-2.036307	0.261026
24.017850	-0.023161	0.180389	-2.036307	0.262026
25.291006	-0.033355	0.181047	-2.036307	0.263026
24.654605	-0.022175	0.201763	-2.036307	0.264026
24.654605	-0.026450	0.280356	-2.036307	0.265026
24.909208	-0.020860	0.372101	-2.036307	0.266026
25.291006	-0.035328	0.486865	-2.036307	0.267026
24.527282	0.001173	0.595711	-2.036307	0.268026
25.418244	-0.018558	0.672001	-2.036307	0.269027
24.272594	-0.029409	0.736782	-2.036307	0.270027
25.418244	0.000844	0.755526	-2.036307	0.271027
24.654605	-0.017571	0.738426	-2.036307	0.272027
24.145229	-0.018886	0.675947	-2.036307	0.273027
25.418244	-0.014612	0.589134	-2.036307	0.274027
25.036488	-0.014283	0.484235	-2.036307	0.275027
24.909208	-0.030396	0.368813	-2.036307	0.276027
26.308517	-0.037630	0.290221	-2.036307	0.277028
23.508189	0.001501	0.216890	-2.036307	0.278028
24.272594	-0.026450	0.180060	-2.036307	0.279027
24.527282	-0.032369	0.189596	-2.036307	0.280028
24.272594	0.002817	0.226097	-2.036307	0.281028
25.799874	-0.027765	0.320474	-2.036307	0.282028
26.181377	-0.034671	0.405971	-2.036307	0.283028
25.036488	0.002159	0.536849	-2.036307	0.284028
25.163754	-0.016256	0.623991	-2.036307	0.285028
23.508189	-0.018886	0.701925	-2.036307	0.286028
23.763048	0.005119	0.754210	-2.036307	0.287028
24.781914	-0.003431	0.752566	-2.036307	0.288029
24.654605	-0.033684	0.730863	-2.036307	0.289029
22.488179	-0.018229	0.645694	-2.036307	0.290029
24.781914	0.002159	0.561183	-2.036307	0.291029
25.545468	-0.033684	0.440171	-2.036307	0.292029
24.527282	-0.035000	0.338231	-2.036307	0.293029
25.672678	-0.002445	0.263914	-2.036307	0.294029
23.253273	-0.031711	0.196502	-2.036307	0.295029
24.527282	-0.036315	0.181047	-2.036307	0.296030
25.545468	-0.012967	0.198475	-2.036307	0.297029
24.272594	0.003803	0.259639	-2.036307	0.298029
24.399945	-0.031382	0.348754	-2.036307	0.299030
24.654605	-0.006062	0.454311	-2.036307	0.300030
24.781914	0.004132	0.572034	-2.036307	0.301030
25.036488	-0.028752	0.651613	-2.036307	0.302030
23.125793	-0.030396	0.720669	-2.036307	0.303030
26.054223	-0.000472	0.759143	-2.036307	0.304030
24.654605	-0.013625	0.748620	-2.036307	0.305030
24.272594	-0.029738	0.712448	-2.036307	0.306030
24.017850	-0.001458	0.620045	-2.036307	0.307031
24.145229	-0.028094	0.526326	-2.036307	0.308031
25.672678	-0.036973	0.401368	-2.036307	0.309031
25.291006	-0.002445	0.312582	-2.036307	0.310031
23.253273	-0.013954	0.239251	-2.036307	0.311031
24.017850	-0.035657	0.186637	-2.036307	0.312031
25.291006	-0.012967	0.186966	-2.036307	0.313031
24.145229	0.002817	0.208669	-2.036307	0.314031
25.418244	-0.021517	0.292194	-2.036307	0.315031
25.799874	-0.022175	0.425373	-2.036307	0.316031
25.545468	-0.007706	0.496073	-2.036307	0.317031
23.380738	-0.010666	0.593738	-2.036307	0.318032
24.017850	-0.020860	0.673974	-2.036307	0.319032
26.181377	0.004461	0.740070	-2.036307	0.320032
25.163754	-0.021846	0.755854	-2.036307	0.321032
24.399945	-0.030725	0.738755	-2.036307	0.322032
25.418244	0.001501	0.676605	-2.036307	0.323032
25.036488	-0.013954	0.590120	-2.036307	0.324032
24.781914	-0.035986	0.485221	-2.036307	0.325032
23.763048	-0.007377	0.368813	-2.036307	0.326032
25.672678	0.002817	0.292523	-2.036307	0.327033
24.527282	-0.037301	0.216890	-2.036307	0.328032
23.763048	-0.015927	0.182362	-2.036307	0.329033
23.890456	-0.008035	0.194200	-2.036307	0.330033
24.909208	-0.020860	0.228399	-2.036307	0.331033
25.036488	-0.032369	0.320145	-2.036307	0.332033
25.036488	0.002159	0.413206	-2.036307	0.333033
25.291006	-0.021517	0.541124	-2.036307	0.334033
24.781914	-0.033027	0.626621	-2.036307	0.335033
23.890456	-0.002773	0.701925	-2.036307	0.336033
24.781914	-0.011981	0.753881	-2.036307	0.337033
24.017850	-0.035328	0.753224	-2.036307	0.338034
25.036488	-0.009021	0.733165	-2.036307	0.339034
24.654605	0.002817	0.647667	-2.036307	0.340034
24.909208	-0.037301	0.557894	-2.036307	0.341034
24.017850	-0.035328	0.444117	-2.036307	0.342034
24.909208	-0.007048	0.342177	-2.036307	0.343034
24.781914	-0.021846	0.261941	-2.036307	0.344034
25.927056	-0.037301	0.197489	-2.036307	0.345034
24.145229	-0.006062	0.180718	-2.036307	0.346035
24.909208	-0.011323	0.198475	-2.036307	0.347034
24.272594	-0.034013	0.258981	-2.036307	0.348034
22.998299	0.001830	0.351384	-2.036307	0.349035
24.909208	-0.007048	0.454311	-2.036307	0.350035
24.017850	-0.032369	0.571377	-2.036307	0.351035
25.672678	-0.016913	0.648653	-2.036307	0.352035
25.036488	-0.007706	0.724286	-2.036307	0.353035
25.163754	-0.031711	0.759143	-2.036307	0.354035
25.799874	-0.024477	0.747305	-2.036307	0.355035
24.654605	0.001501	0.714421	-2.036307	0.356035
24.909208	-0.000472	0.622018	-2.036307	0.357036
25.799874	-0.035000	0.529943	-2.036307	0.358036
24.909208	-0.000472	0.403012	-2.036307	0.359035
25.163754	-0.024477	0.313239	-2.036307	0.360036
24.272594	-0.028094	0.237936	-2.036307	0.361036
25.163754	-0.007706	0.189268	-2.036307	0.362036
25.545468	-0.025792	0.187952	-2.036307	0.363036
23.508189	-0.030067	0.208669	-2.036307	0.364036
24.527282	-0.004418	0.296140	-2.036307	0.365036
25.036488	-0.011323	0.383282	-2.036307	0.366036
25.545468	-0.027436	0.496731	-2.036307	0.367036
23.508189	-0.005075	0.603274	-2.036307	0.368037
24.145229	0.005119	0.680551	-2.036307	0.369037
25.545468	-0.034671	0.744674	-2.036307	0.370037
24.527282	-0.023819	0.756841	-2.036307	0.371037
24.272594	0.003474	0.741714	-2.036307	0.372037
25.799874	-0.024477	0.677920	-2.036307	0.373037
23.890456	-0.034671	0.588147	-2.036307	0.374037
24.272594	-0.003760	0.485221	-2.036307	0.375037
24.145229	-0.016256	0.366840	-2.036307	0.376038
25.291006	-0.036315	0.285617	-2.036307	0.377038
24.399945	-0.024148	0.218205	-2.036307	0.378037
25.418244	0.002488	0.181704	-2.036307	0.379038
23.763048	-0.021846	0.192227	-2.036307	0.380038
25.291006	-0.001458	0.258323	-2.036307	0.381038
24.781914	0.004461	0.320803	-2.036307	0.382038
24.272594	-0.032698	0.415508	-2.036307	0.383038
23.635625	-0.012310	0.527641	-2.036307	0.384038
25.545468	-0.021517	0.630896	-2.036307	0.385038
24.399945	-0.028752	0.700939	-2.036307	0.386038
24.654605	-0.006391	0.752895	-2.036307	0.387039
24.399945	0.003474	0.751908	-2.036307	0.388039
25.927056	-0.014283	0.731192	-2.036307	0.389039
25.036488	-0.033027	0.643063	-2.036307	0.390039
24.781914	-0.010666	0.557237	-2.036307	0.391039
25.163754	0.002159	0.442144	-2.036307	0.392039
25.545468	-0.029409	0.337573	-2.036307	0.393039
25.799874	-0.020531	0.261612	-2.036307	0.394039
24.399945	-0.013296	0.195187	-2.036307	0.395039
24.399945	-0.029409	0.181704	-2.036307	0.396039
24.527282	-0.004746	0.199133	-2.036307	0.397039
25.545468	0.004132	0.262927	-2.036307	0.398040
24.781914	-0.028094	0.352371	-2.036307	0.399040
24.654605	-0.021517	0.457270	-2.036307	0.400040
26.944006	0.003146	0.575323	-2.036307	0.401040
23.253273	-0.015269	0.652928	-2.036307	0.402040
23.890456	-0.021188	0.726588	-2.036307	0.403040
24.909208	-0.025134	0.754868	-2.036307	0.404040
24.909208	-0.008364	0.746976	-2.036307	0.405040
24.272594	-0.029738	0.710146	-2.036307	0.406040
24.272594	-0.035328	0.615770	-2.036307	0.407041
23.890456	0.001501	0.525997	-2.036307	0.408041
25.418244	-0.028423	0.398079	-2.036307	0.409040
24.654605	-0.035000	0.309622	-2.036307	0.410041
25.036488	-0.004418	0.237936	-2.036307	0.411041
25.545468	-0.035657	0.182691	-2.036307	0.412041
24.272594	-0.027107	0.185979	-2.036307	0.413041
23.763048	-0.031711	0.206367	-2.036307	0.414041
24.909208	-0.000472	0.291865	-2.036307	0.415041
24.145229	0.004132	0.377034	-2.036307	0.416041
23.890456	-0.004746	0.504623	-2.036307	0.417041
24.781914	0.004132	0.605247	-2.036307	0.418042
23.635625	0.004461	0.692389	-2.036307	0.419042
25.418244	0.001501	0.748620	-2.036307	0.420042
26.308517	-0.011981	0.760787	-2.036307	0.421042
24.017850	-0.021846	0.742372	-2.036307	0.422042
25.163754	-0.010994	0.677591	-2.036307	0.423042
25.036488	-0.033027	0.594066	-2.036307	0.424042
25.163754	-0.015269	0.493442	-2.036307	0.425042
25.927056	0.001830	0.375390	-2.036307	0.426043
24.781914	-0.005075	0.286932	-2.036307	0.427042
24.527282	-0.001129	0.218205	-2.036307	0.428042
24.399945	-0.028423	0.180718	-2.036307	0.429043
25.163754	-0.010337	0.193871	-2.036307	0.430043
24.781914	-0.031382	0.240895	-2.036307	0.431043
24.909208	-0.027436	0.322447	-2.036307	0.432043
24.654605	-0.018886	0.414192	-2.036307	0.433043
26.054223	0.005119	0.543425	-2.036307	0.434043
24.145229	-0.018886	0.627937	-2.036307	0.435043
24.909208	-0.034013	0.701267	-2.036307	0.436043
24.145229	-0.002116	0.752566	-2.036307	0.437044
24.781914	-0.017242	0.752566	-2.036307	0.438044
24.654605	-0.025792	0.730863	-2.036307	0.439044
25.163754	-0.012310	0.643392	-2.036307	0.440044
23.635625	0.002488	0.558881	-2.036307	0.441044
25.418244	-0.033027	0.437540	-2.036307	0.442044
23.635625	-0.022833	0.336587	-2.036307	0.443044
24.781914	-0.005075	0.262598	-2.036307	0.444044
24.909208	-0.020202	0.198475	-2.036307	0.445045
24.781914	-0.034342	0.175128	-2.036307	0.446044
24.527282	-0.031711	0.201435	-2.036307	0.447044
22.998299	-0.031711	0.263585	-2.036307	0.448045
24.145229	-0.034342	0.350069	-2.036307	0.449045
25.799874	-0.004418	0.456941	-2.036307	0.450045
23.125793	0.002159	0.574665	-2.036307	0.451045
24.527282	-0.030725	0.652599	-2.036307	0.452045
24.654605	-0.023161	0.722971	-2.036307	0.453045
25.545468	-0.032698	0.753881	-2.036307	0.454045
24.017850	-0.016913	0.746318	-2.036307	0.455045
25.163754	-0.027765	0.706858	-2.036307	0.456045
25.545468	-0.000800	0.615441	-2.036307	0.457046
24.781914	-0.018229	0.524353	-2.036307	0.458045
23.380738	-0.036644	0.396106	-2.036307	0.459046
26.054223	-0.007377	0.311266	-2.036307	0.460046
24.654605	-0.008035	0.237607	-2.036307	0.461046
24.527282	-0.032698	0.186637	-2.036307	0.462046
25.672678	-0.012310	0.188281	-2.036307	0.463046
25.672678	0.003474	0.210642	-2.036307	0.464046
25.036488	-0.029738	0.297455	-2.036307	0.465046
24.399945	-0.016256	0.383939	-2.036307	0.466046
24.909208	-0.000143	0.501663	-2.036307	0.467046
24.654605	0.002488	0.600643	-2.036307	0.468047
24.654605	-0.014612	0.676933	-2.036307	0.469047
24.781914	-0.032040	0.737439	-2.036307	0.470047
25.291006	-0.010008	0.759143	-2.036307	0.471047
25.291006	0.003803	0.743687	-2.036307	0.472047
23.253273	-0.011323	0.686141	-2.036307	0.473047
24.654605	-0.033355	0.595382	-2.036307	0.474047
24.272594	-0.001787	0.496402	-2.036307	0.475047
24.909208	-0.012967	0.376047	-2.036307	0.476048
25.672678	-0.031053	0.297455	-2.036307	0.477047
24.909208	-0.004418	0.223138	-2.036307	0.478047
25.291006	-0.011981	0.182691	-2.036307	0.479048
25.545468	-0.034342	0.191569	-2.036307	0.480048
24.909208	-0.006062	0.223138	-2.036307	0.481048
23.763048	-0.010008	0.318830	-2.036307	0.482048
25.163754	-0.025463	0.404327	-2.036307	0.483048
23.380738	-0.024806	0.529614	-2.036307	0.484048
24.145229	0.005447	0.623991	-2.036307	0.485048
25.163754	-0.023490	0.698308	-2.036307	0.486048
25.036488	-0.006062	0.755197	-2.036307	0.487049
25.418244	0.001173	0.757170	-2.036307	0.488049
24.909208	-0.019215	0.737111	-2.036307	0.489048
25.163754	-0.035657	0.653915	-2.036307	0.490049
23.635625	-0.005404	0.568417	-2.036307	0.491049
24.145229	-0.005075	0.454639	-2.036307	0.492049
25.291006	-0.034342	0.346781	-2.036307	0.493049
24.527282	-0.008693	0.269833	-2.036307	0.494049
23.635625	0.002159	0.208340	-2.036307	0.495049
24.272594	-0.036315	0.183677	-2.036307	0.496049
23.890456	0.001830	0.201106	-2.036307	0.497049
24.654605	0.003803	0.260954	-2.036307	0.498050
24.527282	-0.032040	0.349083	-2.036307	0.499050
25.291006	-0.014283	0.450364	-2.036307	0.500050
24.781914	-0.002116	0.572692	-2.036307	0.501050
25.672678	-0.025134	0.648325	-2.036307	0.502050
24.527282	-0.005733	0.724286	-2.036307	0.503050
25.418244	0.004132	0.761445	-2.036307	0.504050
24.272594	-0.030396	0.750264	-2.036307	0.505050
24.781914	-0.035986	0.717380	-2.036307	0.506051
25.036488	-0.005404	0.623333	-2.036307	0.507051
25.545468	0.003146	0.538822	-2.036307	0.508050
24.781914	-0.030396	0.411233	-2.036307	0.509051
24.909208	-0.035657	0.319816	-2.036307	0.510051
24.145229	-0.036973	0.216232	-2.036307	0.511051
24.272594	-0.029080	0.188939	-2.036307	0.512051
24.527282	-0.016256	0.185650	-2.036307	0.513051
24.017850	-0.035986	0.205709	-2.036307	0.514051
25.799874	-0.030396	0.292851	-2.036307	0.515051
23.890456	-0.000800	0.379336	-2.036307	0.516051
