pressure_calibration_1000psi_2015-03-12 13-56.txt
2015-03-12 13-56

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.399945	-0.032040	0.984396	-1.810724	0.040004
25.036488	-0.010666	0.898241	-1.811710	0.041004
23.125793	-0.022504	0.791369	-1.813683	0.042004
24.272594	-0.022504	0.672659	-1.812368	0.043004
24.527282	-0.013954	0.598012	-1.811382	0.044004
24.527282	-0.022175	0.531587	-1.813355	0.045004
24.399945	-0.026779	0.487194	-1.813355	0.046005
24.017850	-0.011323	0.499361	-1.812368	0.047005
25.545468	0.001173	0.536520	-1.810724	0.048005
24.909208	-0.021188	0.631225	-1.811053	0.049005
25.291006	-0.032369	0.718696	-1.813026	0.050005
24.909208	0.003474	0.849902	-1.812368	0.051005
25.291006	-0.016585	0.937044	-1.812039	0.052005
22.870791	-0.031382	1.010703	-1.811382	0.053005
24.909208	-0.021846	1.056412	-1.811382	0.054005
24.909208	-0.009679	1.060687	-1.809409	0.055006
25.799874	-0.032369	1.040956	-1.812368	0.056005
24.654605	-0.014612	0.952499	-1.811382	0.057006
24.909208	-0.012310	0.870619	-1.811382	0.058006
25.036488	-0.002773	0.750922	-1.811053	0.059006
26.181377	-0.028423	0.649640	-1.811382	0.060006
25.418244	-0.031053	0.573679	-1.809409	0.061006
24.272594	-0.000800	0.510542	-1.811710	0.062006
23.380738	-0.020531	0.493113	-1.812368	0.063006
25.036488	-0.010008	0.512186	-1.811053	0.064006
23.890456	-0.032698	0.568417	-1.811710	0.065006
23.380738	-0.009350	0.655888	-1.811710	0.066007
24.781914	-0.007048	0.772296	-1.812697	0.067007
24.654605	-0.014940	0.882128	-1.812368	0.068007
23.380738	0.005776	0.962693	-1.812368	0.069007
23.253273	-0.016913	1.034380	-1.812697	0.070007
25.418244	-0.032698	1.069236	-1.810066	0.071007
23.380738	-0.007377	1.058056	-1.811382	0.072007
25.163754	-0.012967	1.020568	-1.814012	0.073007
25.545468	-0.018558	0.930467	-1.812368	0.074008
25.927056	-0.023490	0.840037	-1.811382	0.075007
25.418244	0.002817	0.713106	-1.812039	0.076007
24.781914	-0.009021	0.626950	-1.811053	0.077008
25.291006	-0.033684	0.549673	-1.812039	0.078008
24.399945	-0.006062	0.499361	-1.812039	0.079008
24.654605	-0.014612	0.492127	-1.811053	0.080008
25.036488	-0.012310	0.521065	-1.810724	0.081008
25.163754	-0.023819	0.605905	-1.809737	0.082008
25.418244	0.005447	0.692718	-1.811382	0.083008
25.163754	0.005119	0.804522	-1.812368	0.084008
24.781914	0.000515	0.908106	-1.812368	0.085009
24.654605	0.006434	0.995248	-1.812697	0.086009
25.545468	-0.005075	1.056412	-1.811053	0.087008
24.272594	-0.031711	1.070552	-1.812697	0.088009
22.870791	-0.003431	1.055425	-1.810395	0.089009
24.399945	-0.016585	0.996234	-1.811710	0.090009
24.909208	0.004132	0.909093	-1.811382	0.091009
23.253273	-0.022175	0.806495	-1.809737	0.092009
22.615731	-0.033355	0.685154	-1.811382	0.093009
24.654605	-0.033027	0.609193	-1.811382	0.094009
24.145229	-0.009679	0.532245	-1.811710	0.095009
24.272594	-0.025134	0.490811	-1.812039	0.096010
25.163754	-0.002116	0.503307	-1.812368	0.097010
25.291006	-0.028094	0.542439	-1.813355	0.098010
24.909208	-0.004746	0.633527	-1.813683	0.099010
24.272594	0.006763	0.726259	-1.812039	0.100010
25.036488	-0.025463	0.853519	-1.810395	0.101010
25.545468	-0.031382	0.935400	-1.811710	0.102010
23.763048	0.003474	1.013992	-1.812039	0.103010
24.399945	-0.018229	1.059042	-1.810066	0.104011
25.545468	0.001501	1.064304	-1.810395	0.105011
24.272594	-0.023490	1.043916	-1.812368	0.106010
24.017850	-0.021846	0.954143	-1.813026	0.107011
23.890456	-0.018229	0.872920	-1.811382	0.108011
23.380738	-0.033684	0.753553	-1.812368	0.109011
25.418244	0.003803	0.650298	-1.812368	0.110011
23.890456	0.004461	0.578611	-1.812697	0.111011
24.527282	-0.032698	0.511857	-1.811382	0.112011
24.654605	-0.006720	0.496073	-1.812039	0.113011
24.781914	-0.023490	0.513172	-1.812368	0.114011
24.399945	0.006105	0.573350	-1.810724	0.115012
22.743268	-0.011981	0.660163	-1.811710	0.116012
24.781914	-0.005733	0.774927	-1.812368	0.117012
23.253273	-0.011323	0.885087	-1.813355	0.118012
24.654605	-0.031382	0.963022	-1.813355	0.119012
24.909208	-0.009350	1.034708	-1.811382	0.120012
25.799874	0.007421	1.073840	-1.810066	0.121012
24.527282	-0.020860	1.060687	-1.813026	0.122012
24.527282	-0.015598	1.022870	-1.813683	0.123012
23.890456	-0.017900	0.926192	-1.811382	0.124012
24.781914	-0.016256	0.840366	-1.812039	0.125012
23.763048	-0.033027	0.712119	-1.812697	0.126013
26.054223	-0.002116	0.624319	-1.812368	0.127013
24.527282	0.004461	0.553619	-1.810724	0.128013
24.781914	-0.024477	0.500348	-1.813355	0.129013
24.654605	-0.033684	0.500348	-1.813683	0.130013
25.799874	0.001173	0.521065	-1.814341	0.131013
25.036488	-0.014283	0.607878	-1.813026	0.132013
24.909208	-0.032040	0.692718	-1.811710	0.133013
24.145229	-0.006062	0.811428	-1.811382	0.134013
24.909208	0.006105	0.913696	-1.812697	0.135014
23.763048	-0.028423	0.990315	-1.810395	0.136014
24.399945	-0.018229	1.052794	-1.812368	0.137013
24.145229	0.005447	1.070881	-1.810724	0.138014
24.781914	-0.017900	1.053452	-1.810066	0.139014
25.545468	-0.032698	0.990315	-1.812368	0.140014
25.036488	0.003474	0.898570	-1.813026	0.141014
25.163754	-0.012967	0.806166	-1.810066	0.142014
25.036488	0.003803	0.687785	-1.811053	0.143014
24.272594	-0.027436	0.605247	-1.812697	0.144014
26.816936	-0.032369	0.504294	-1.814670	0.145014
25.545468	-0.004418	0.497059	-1.811053	0.146015
25.036488	-0.002445	0.506267	-1.810395	0.147015
25.672678	0.002159	0.546714	-1.810066	0.148015
24.399945	-0.027436	0.639775	-1.812697	0.149015
23.763048	-0.027107	0.723299	-1.809737	0.150015
25.163754	-0.021517	0.851217	-1.811710	0.151015
24.654605	0.004132	0.939017	-1.811382	0.152015
24.909208	-0.023490	1.015965	-1.810724	0.153015
23.890456	-0.008035	1.062331	-1.812039	0.154016
23.380738	-0.004418	1.065948	-1.811053	0.155015
23.890456	0.002159	1.046218	-1.812368	0.156015
26.054223	-0.028094	0.958418	-1.809737	0.157016
25.291006	-0.017242	0.872263	-1.813355	0.158016
25.291006	0.001501	0.755854	-1.811710	0.159016
25.036488	-0.011981	0.653915	-1.809409	0.160016
25.291006	-0.033355	0.574007	-1.811710	0.161016
22.743268	-0.000143	0.512515	-1.811053	0.162016
25.163754	-0.018558	0.496073	-1.810395	0.163016
24.781914	0.004790	0.515803	-1.813683	0.164016
24.272594	-0.029409	0.572363	-1.812368	0.165017
24.145229	-0.020860	0.666739	-1.810724	0.166017
24.909208	-0.020202	0.766706	-1.811382	0.167017
24.399945	-0.031053	0.883443	-1.811710	0.168017
24.527282	-0.005075	0.960720	-1.812368	0.169017
25.672678	-0.010337	1.035037	-1.810395	0.170017
24.399945	-0.028423	1.068250	-1.812368	0.171017
25.291006	-0.003102	1.058714	-1.811710	0.172017
24.781914	0.005447	1.022870	-1.810724	0.173018
25.036488	0.003146	0.935400	-1.812039	0.174017
23.253273	-0.025134	0.846285	-1.813355	0.175017
24.017850	-0.035000	0.718696	-1.811710	0.176018
24.781914	-0.025792	0.619387	-1.811382	0.177018
24.654605	-0.028094	0.543754	-1.810066	0.178018
25.291006	0.002817	0.494100	-1.812368	0.179018
22.488179	0.001173	0.498704	-1.812368	0.180018
24.399945	-0.030725	0.519092	-1.810066	0.181018
25.418244	0.005776	0.611495	-1.813683	0.182018
24.654605	-0.001458	0.696006	-1.811053	0.183018
25.545468	0.007421	0.805509	-1.812368	0.184018
26.181377	-0.018229	0.915012	-1.812697	0.185019
25.036488	0.007749	0.993604	-1.812697	0.186018
24.527282	-0.018229	1.055754	-1.812368	0.187019
24.399945	-0.032040	1.069236	-1.810395	0.188019
24.399945	-0.006391	1.052794	-1.813026	0.189019
24.781914	-0.021846	0.988671	-1.811053	0.190019
24.781914	-0.024806	0.901858	-1.810066	0.191019
23.890456	-0.007377	0.793671	-1.813355	0.192019
25.672678	0.004461	0.679235	-1.811382	0.193019
24.527282	-0.001129	0.608206	-1.811382	0.194019
24.527282	-0.031711	0.530601	-1.811053	0.195019
25.545468	-0.027765	0.496073	-1.811053	0.196020
24.909208	-0.026779	0.503636	-1.811053	0.197020
24.145229	-0.028423	0.541452	-1.812697	0.198020
23.890456	-0.021517	0.633198	-1.810395	0.199020
25.036488	0.006763	0.727574	-1.812368	0.200020
25.418244	-0.031382	0.855821	-1.811053	0.201020
25.291006	-0.032369	0.935071	-1.812697	0.202020
25.163754	-0.000472	1.013992	-1.810395	0.203020
24.527282	-0.024806	1.058056	-1.812368	0.204021
23.635625	0.005776	1.063317	-1.808751	0.205020
23.508189	-0.018886	1.042929	-1.812697	0.206020
24.909208	0.004790	0.958089	-1.810066	0.207021
25.418244	-0.026779	0.870290	-1.812039	0.208021
24.145229	-0.035000	0.751908	-1.812039	0.209021
25.799874	-0.034342	0.619716	-1.812368	0.210021
22.105438	-0.000800	0.581242	-1.812697	0.211021
24.781914	-0.033684	0.510542	-1.811053	0.212021
23.890456	-0.011323	0.496073	-1.813026	0.213021
23.125793	-0.033027	0.513172	-1.811382	0.214021
24.017850	0.004790	0.572692	-1.812697	0.215022
25.036488	-0.012967	0.660163	-1.812697	0.216022
25.672678	-0.026450	0.762431	-1.811710	0.217021
25.545468	-0.010994	0.886403	-1.811053	0.218022
25.545468	-0.030725	0.965653	-1.810724	0.219022
25.672678	-0.001129	1.037668	-1.810395	0.220022
25.672678	0.005776	1.073182	-1.810066	0.221022
24.654605	-0.032369	1.059700	-1.812368	0.222022
24.527282	-0.031053	1.020897	-1.812697	0.223022
23.380738	0.004790	0.927836	-1.809737	0.224022
22.998299	-0.013296	0.840366	-1.808751	0.225022
24.909208	-0.035000	0.711790	-1.810724	0.226023
24.527282	-0.006391	0.624648	-1.814012	0.227023
24.017850	0.003474	0.551975	-1.809737	0.228023
25.291006	-0.030396	0.498704	-1.813355	0.229023
25.545468	-0.009679	0.501663	-1.813355	0.230023
25.036488	0.005447	0.523366	-1.811053	0.231023
23.508189	-0.014940	0.608864	-1.811382	0.232023
24.909208	-0.032698	0.694362	-1.811710	0.233023
24.781914	-0.032040	0.806166	-1.813683	0.234024
25.545468	-0.010337	0.908435	-1.811710	0.235023
24.781914	-0.032040	0.991631	-1.813355	0.236023
24.527282	-0.013625	1.054110	-1.809737	0.237024
25.799874	0.006105	1.070881	-1.812368	0.238024
24.399945	-0.010337	1.053123	-1.813355	0.239024
23.763048	-0.031711	0.987356	-1.811382	0.240024
25.672678	-0.007048	0.901200	-1.810724	0.241024
24.527282	0.001830	0.796959	-1.811053	0.242024
25.036488	-0.034671	0.677262	-1.809080	0.243024
25.418244	-0.018558	0.607549	-1.811710	0.244024
24.399945	-0.032369	0.534218	-1.811053	0.245025
25.545468	-0.018886	0.490811	-1.813026	0.246025
25.036488	-0.032369	0.503307	-1.810724	0.247025
23.763048	0.003803	0.545398	-1.811382	0.248025
24.781914	-0.009679	0.635171	-1.809737	0.249025
24.781914	-0.032040	0.723628	-1.811382	0.250025
25.672678	0.007421	0.859109	-1.810066	0.251025
25.545468	0.007092	0.939674	-1.811710	0.252025
24.145229	-0.030725	1.016622	-1.811710	0.253025
25.036488	-0.006391	1.066934	-1.811053	0.254025
24.527282	0.006434	1.065619	-1.811053	0.255025
25.036488	-0.022504	1.043916	-1.810724	0.256026
24.781914	-0.032698	0.953486	-1.809737	0.257026
24.527282	-0.001129	0.868317	-1.808093	0.258026
25.672678	0.003146	0.754868	-1.812697	0.259026
23.380738	-0.024148	0.651613	-1.809737	0.260026
25.163754	-0.030725	0.574994	-1.809737	0.261026
23.635625	-0.000800	0.511199	-1.811710	0.262026
24.909208	-0.027107	0.495415	-1.810066	0.263026
24.272594	0.003474	0.515145	-1.812697	0.264026
24.272594	-0.029409	0.575980	-1.811053	0.265027
24.145229	-0.010994	0.665753	-1.811710	0.266026
25.291006	-0.028423	0.769008	-1.811382	0.267027
24.527282	-0.004418	0.888705	-1.811710	0.268027
24.145229	0.005776	0.968612	-1.812368	0.269027
25.418244	-0.016585	1.036353	-1.812039	0.270027
26.308517	-0.032369	1.071209	-1.810395	0.271027
25.163754	0.001830	1.060358	-1.811710	0.272027
24.909208	-0.013954	1.018924	-1.812697	0.273027
25.418244	0.004461	0.934742	-1.812039	0.274027
25.418244	-0.031711	0.796630	-1.811053	0.275027
24.399945	-0.015598	0.721984	-1.813355	0.276028
24.527282	-0.016256	0.627937	-1.809737	0.277028
24.272594	-0.014612	0.549673	-1.809080	0.278028
24.272594	-0.004418	0.502650	-1.811053	0.279028
22.870791	-0.014612	0.503965	-1.811710	0.280028
24.781914	-0.029080	0.523038	-1.810395	0.281028
23.890456	-0.007706	0.612481	-1.811053	0.282028
23.253273	0.005447	0.698637	-1.813026	0.283028
25.036488	0.005447	0.810441	-1.812368	0.284029
24.272594	-0.018229	0.913367	-1.810724	0.285028
24.145229	0.004790	0.997221	-1.812368	0.286028
24.909208	-0.007706	1.059042	-1.811710	0.287029
24.145229	-0.023161	1.073511	-1.811053	0.288029
24.909208	-0.006062	1.056412	-1.812039	0.289029
24.909208	0.005447	0.993933	-1.809409	0.290029
23.508189	-0.032040	0.902187	-1.810066	0.291029
25.672678	-0.033355	0.798932	-1.812368	0.292029
24.654605	-0.001129	0.681208	-1.812039	0.293029
25.036488	-0.003102	0.609193	-1.812368	0.294029
25.672678	-0.017242	0.535205	-1.811053	0.295030
24.527282	-0.032369	0.497059	-1.811710	0.296030
24.272594	-0.009350	0.507911	-1.812039	0.297029
24.017850	-0.026121	0.545070	-1.811382	0.298030
25.545468	-0.017242	0.636486	-1.812039	0.299030
24.399945	0.004461	0.729547	-1.811053	0.300030
25.163754	-0.017900	0.856479	-1.810724	0.301030
25.163754	-0.029080	0.942963	-1.809737	0.302030
24.909208	-0.003760	1.016951	-1.812039	0.303030
24.909208	-0.007048	1.067592	-1.810066	0.304030
25.036488	-0.032040	1.064304	-1.811382	0.305030
26.181377	-0.009021	1.043258	-1.810066	0.306031
24.399945	0.004790	0.954472	-1.811710	0.307031
24.527282	-0.024806	0.868646	-1.809409	0.308031
25.545468	-0.032040	0.747962	-1.812039	0.309031
25.036488	0.003803	0.646352	-1.812039	0.310031
25.291006	-0.021846	0.571705	-1.811710	0.311031
24.781914	-0.034671	0.507582	-1.810395	0.312031
24.272594	-0.031053	0.495086	-1.813026	0.313031
24.272594	-0.022833	0.512186	-1.811382	0.314032
25.163754	0.001830	0.573021	-1.812368	0.315032
25.163754	-0.012639	0.661478	-1.810066	0.316031
24.527282	-0.031382	0.763746	-1.810066	0.317032
25.672678	-0.019215	0.891335	-1.810395	0.318032
24.909208	-0.032040	0.965324	-1.811382	0.319032
24.527282	-0.014940	1.035037	-1.810066	0.320032
24.781914	0.005119	1.070223	-1.809737	0.321032
24.399945	-0.024148	1.058385	-1.811710	0.322032
24.909208	-0.031053	1.015307	-1.806449	0.323032
26.054223	-0.010008	0.926850	-1.811382	0.324032
24.654605	0.003803	0.836091	-1.809409	0.325032
24.654605	-0.034342	0.705871	-1.811053	0.326033
23.380738	-0.013296	0.621689	-1.810724	0.327033
24.145229	0.000515	0.550331	-1.811382	0.328033
23.635625	-0.017900	0.499032	-1.814012	0.329033
23.380738	-0.032040	0.499690	-1.811710	0.330033
24.272594	0.003474	0.522709	-1.810395	0.331033
23.635625	-0.009021	0.612481	-1.810395	0.332033
25.036488	-0.030725	0.695677	-1.808751	0.333033
24.654605	-0.028423	0.806495	-1.812368	0.334033
24.909208	-0.018229	0.908435	-1.813026	0.335033
24.781914	-0.030067	0.992617	-1.809409	0.336033
24.527282	-0.008364	1.056083	-1.812039	0.337034
25.672678	0.006434	1.070223	-1.807764	0.338034
24.909208	-0.015598	1.053123	-1.811710	0.339034
24.399945	-0.024148	0.962693	-1.810395	0.340034
23.635625	-0.021188	0.902516	-1.811053	0.341034
25.545468	0.002159	0.795644	-1.812039	0.342034
24.527282	-0.024806	0.679893	-1.812368	0.343034
24.909208	0.003803	0.611495	-1.812039	0.344034
24.781914	-0.034671	0.535205	-1.810066	0.345035
25.036488	-0.006720	0.497717	-1.810395	0.346035
25.927056	0.000844	0.508898	-1.811053	0.347034
24.017850	0.002817	0.551975	-1.812039	0.348035
23.890456	-0.019873	0.642077	-1.812039	0.349035
25.418244	-0.023819	0.728890	-1.811053	0.350035
26.181377	-0.031382	0.852204	-1.811382	0.351035
24.272594	0.006434	0.943292	-1.809737	0.352035
24.781914	-0.021517	1.017938	-1.810066	0.353035
24.654605	-0.016585	1.063646	-1.809409	0.354035
24.272594	-0.031711	1.062988	-1.810395	0.355035
23.763048	-0.007377	1.043587	-1.810395	0.356036
23.763048	-0.023490	0.956116	-1.810395	0.357036
26.054223	-0.011981	0.867988	-1.810724	0.358036
23.253273	0.002488	0.747633	-1.811382	0.359036
25.163754	-0.028423	0.647996	-1.812039	0.360036
24.399945	-0.006720	0.570390	-1.811053	0.361036
25.418244	-0.001129	0.511199	-1.811382	0.362036
26.054223	-0.011981	0.497717	-1.811382	0.363036
23.253273	0.005447	0.518105	-1.811053	0.364037
24.781914	-0.003431	0.581242	-1.811710	0.365036
24.527282	0.006105	0.670686	-1.810724	0.366036
24.909208	-0.026779	0.774927	-1.810395	0.367037
25.163754	-0.017900	0.891993	-1.809737	0.368037
23.763048	0.000515	0.969270	-1.810066	0.369037
24.781914	-0.012967	1.041614	-1.810724	0.370037
24.272594	-0.032040	1.071538	-1.811053	0.371037
24.527282	-0.014283	1.060358	-1.811053	0.372037
24.909208	0.005776	1.019253	-1.810066	0.373037
25.036488	-0.019544	0.930467	-1.811382	0.374037
24.654605	-0.032698	0.837735	-1.811053	0.375038
24.654605	0.003474	0.709488	-1.810724	0.376038
24.145229	-0.023819	0.623333	-1.812039	0.377038
24.145229	-0.035000	0.549016	-1.810724	0.378038
24.017850	-0.007377	0.500019	-1.810066	0.379038
25.545468	0.004132	0.503307	-1.810724	0.380038
25.545468	-0.029080	0.524353	-1.809409	0.381038
24.145229	-0.002116	0.614783	-1.809737	0.382038
25.163754	0.005447	0.701596	-1.810724	0.383038
25.291006	-0.027765	0.822280	-1.811053	0.384038
24.272594	-0.029409	0.917642	-1.809409	0.385038
25.418244	0.003146	0.995577	-1.810066	0.386039
24.654605	-0.001129	1.059042	-1.807435	0.387039
23.635625	-0.030067	1.071538	-1.811053	0.388039
24.399945	-0.010666	1.054110	-1.811382	0.389039
24.909208	-0.010994	0.987685	-1.810724	0.390039
26.435643	-0.034342	0.897583	-1.809737	0.391039
23.763048	-0.031711	0.794328	-1.809737	0.392039
25.291006	0.000844	0.677920	-1.809409	0.393039
25.163754	-0.001458	0.605905	-1.810066	0.394039
24.909208	-0.014612	0.533889	-1.809737	0.395040
22.233033	-0.004418	0.494429	-1.810395	0.396039
25.545468	-0.014612	0.507582	-1.810724	0.397040
24.145229	-0.032698	0.551975	-1.810395	0.398040
24.145229	-0.004746	0.640432	-1.811053	0.399040
24.909208	-0.009679	0.735466	-1.810395	0.400040
25.163754	-0.024148	0.857465	-1.812039	0.401040
25.163754	-0.031711	0.939017	-1.811053	0.402040
24.781914	0.005447	1.018595	-1.811382	0.403040
24.527282	-0.002116	1.063317	-1.811053	0.404040
23.890456	-0.015269	1.070223	-1.810724	0.405040
24.654605	-0.013954	1.042272	-1.810724	0.406041
24.527282	0.004790	0.954472	-1.809080	0.407041
24.527282	-0.034342	0.864700	-1.809080	0.408041
24.909208	-0.016585	0.746318	-1.810066	0.409041
25.036488	0.000844	0.648653	-1.811382	0.410041
25.418244	-0.010994	0.574007	-1.812697	0.411041
25.163754	-0.031382	0.508240	-1.809409	0.412041
25.545468	-0.013954	0.497717	-1.810724	0.413041
25.036488	0.002817	0.515474	-1.812368	0.414042
24.781914	-0.031053	0.579598	-1.811710	0.415041
24.781914	-0.001787	0.670686	-1.812368	0.416041
24.654605	0.006434	0.778873	-1.811710	0.417042
24.145229	-0.024148	0.892322	-1.812039	0.418042
25.291006	-0.014612	0.971901	-1.809737	0.419042
25.672678	0.007421	1.042929	-1.811053	0.420042
25.291006	-0.012310	1.073511	-1.809737	0.421042
24.017850	-0.030725	1.059700	-1.809737	0.422042
25.418244	-0.007706	1.014978	-1.811053	0.423042
24.145229	0.000515	0.928823	-1.809737	0.424042
24.781914	-0.029080	0.831487	-1.810395	0.425043
26.054223	-0.025134	0.706200	-1.812368	0.426043
23.890456	0.000515	0.623333	-1.810724	0.427042
23.635625	-0.019215	0.547700	-1.808751	0.428043
24.527282	-0.034342	0.498046	-1.813026	0.429043
24.781914	-0.008364	0.501992	-1.810724	0.430043
25.163754	0.004132	0.525011	-1.810724	0.431043
25.291006	-0.025134	0.613468	-1.812039	0.432043
26.435643	-0.007706	0.702583	-1.809409	0.433043
24.654605	0.002159	0.821293	-1.811053	0.434043
25.163754	-0.018886	0.920602	-1.810724	0.435043
26.054223	-0.031382	0.994919	-1.809409	0.436044
24.909208	-0.001787	1.058385	-1.812039	0.437044
26.181377	-0.003431	1.071538	-1.810066	0.438044
24.781914	-0.028423	1.052137	-1.810395	0.439044
25.291006	-0.007377	0.986369	-1.810724	0.440044
24.145229	0.004132	0.898570	-1.812039	0.441044
24.654605	-0.022833	0.791040	-1.810066	0.442044
22.870791	-0.028423	0.673645	-1.810724	0.443044
23.125793	-0.005075	0.597355	-1.811053	0.444045
24.909208	-0.010008	0.527641	-1.812039	0.445045
25.036488	-0.029409	0.495086	-1.813355	0.446044
23.635625	-0.006062	0.508569	-1.813683	0.447045
25.545468	0.005447	0.556250	-1.810724	0.448045
24.399945	-0.022504	0.642077	-1.809409	0.449045
24.654605	-0.028094	0.734151	-1.810066	0.450045
25.291006	0.004790	0.862727	-1.811053	0.451045
23.380738	-0.010337	0.944936	-1.809737	0.452045
25.163754	-0.030725	1.020240	-1.809409	0.453045
24.272594	-0.030725	1.063317	-1.811053	0.454045
24.781914	-0.007706	1.062988	-1.811710	0.455046
24.527282	-0.028752	1.040956	-1.809080	0.456046
25.291006	-0.013625	0.950855	-1.810395	0.457046
24.527282	0.001830	0.867659	-1.809737	0.458046
25.036488	-0.008035	0.748291	-1.812039	0.459046
25.163754	-0.031053	0.646023	-1.808751	0.460046
25.291006	-0.007706	0.573350	-1.807764	0.461046
24.654605	-0.016913	0.506925	-1.811382	0.462046
24.909208	-0.032369	0.496402	-1.810724	0.463046
25.291006	-0.023490	0.515145	-1.811053	0.464046
25.672678	-0.021517	0.575980	-1.809409	0.465046
26.308517	-0.032369	0.671343	-1.811053	0.466046
25.163754	-0.015598	0.779202	-1.811382	0.467047
24.017850	-0.001787	0.891993	-1.811053	0.468047
24.527282	-0.010008	0.971901	-1.810066	0.469047
24.399945	-0.015598	1.067921	-1.812039	0.470047
24.654605	-0.024806	1.064633	-1.809080	0.471047
24.527282	0.004790	1.055754	-1.811053	0.472047
23.253273	-0.022504	1.009388	-1.810395	0.473047
26.181377	-0.026779	0.923233	-1.810395	0.474047
24.527282	-0.002116	0.829514	-1.808422	0.475048
24.017850	-0.000143	0.705542	-1.808422	0.476048
24.399945	-0.034342	0.620373	-1.810395	0.477047
26.308517	-0.011323	0.546714	-1.813026	0.478048
24.654605	0.004132	0.499032	-1.812368	0.479048
25.927056	-0.023490	0.502321	-1.810724	0.480048
23.890456	-0.029409	0.524024	-1.811053	0.481048
23.890456	0.002817	0.616099	-1.812039	0.482048
25.163754	-0.017571	0.702583	-1.808093	0.483048
25.418244	-0.025792	0.819320	-1.811053	0.484048
25.418244	-0.025463	0.912710	-1.810395	0.485048
23.890456	-0.023161	0.998865	-1.810066	0.486049
24.781914	-0.029080	1.058385	-1.812697	0.487049
25.163754	-0.012639	1.069236	-1.813026	0.488049
24.527282	0.003803	1.053123	-1.811053	0.489049
24.781914	-0.012310	0.986369	-1.809737	0.490049
24.272594	-0.000143	0.893637	-1.810395	0.491049
24.399945	-0.007377	0.793342	-1.811382	0.492049
24.527282	0.001173	0.676933	-1.809080	0.493049
24.017850	-0.003760	0.604589	-1.811710	0.494050
23.763048	-0.026779	0.534218	-1.811053	0.495049
25.545468	0.005447	0.496731	-1.809080	0.496049
23.253273	-0.025463	0.508898	-1.807764	0.497050
24.781914	-0.026450	0.554277	-1.809080	0.498050
25.036488	0.004132	0.643721	-1.810066	0.499050
24.272594	-0.004418	0.735466	-1.811053	0.500050
25.291006	-0.008364	0.867330	-1.810066	0.501050
25.291006	-0.008693	0.944278	-1.812039	0.502050
24.909208	0.007749	1.022213	-1.810724	0.503050
25.545468	0.006763	1.066606	-1.809080	0.504050
25.163754	-0.013296	1.067921	-1.807764	0.505051
23.635625	0.004461	1.046875	-1.810066	0.506051
25.163754	-0.013296	0.955787	-1.809409	0.507051
25.672678	-0.034342	0.868317	-1.809737	0.508051
24.017850	0.001173	0.745660	-1.810395	0.509051
25.672678	-0.013296	0.648325	-1.810724	0.510051
25.291006	-0.032040	0.570719	-1.810724	0.511051
23.890456	-0.016256	0.510871	-1.809409	0.512051
25.036488	0.003474	0.499690	-1.813355	0.513051
24.781914	0.004461	0.519092	-1.810066	0.514051
25.036488	-0.012967	0.580255	-1.811382	0.515051
24.527282	-0.007377	0.677262	-1.811053	0.516052
25.036488	-0.016256	0.781504	-1.810395	0.517052
25.927056	-0.030725	0.895281	-1.811382	0.518052
