load_calibration_400g_2015-03-12 13-54.txt
2015-03-12 13-54

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.145229	0.009722	1.431615	-0.997178	0.122000
24.527282	0.038002	1.359929	-0.995863	0.123000
24.909208	0.002817	1.313234	-0.996850	0.124000
24.145229	0.029453	1.324743	-0.995863	0.125000
24.399945	0.023205	1.356311	-0.993561	0.126000
24.527282	0.024191	1.453318	-0.997178	0.127000
25.545468	0.036029	1.544735	-0.997507	0.128000
24.909208	0.014326	1.668049	-0.996521	0.129000
23.635625	0.006105	1.755520	-0.994219	0.130000
25.799874	0.034056	1.830495	-0.996850	0.131000
24.527282	0.038989	1.885411	-0.996521	0.132000
25.799874	0.014326	1.888041	-0.997178	0.133000
24.527282	0.005447	1.868311	-0.995205	0.134000
24.909208	0.021561	1.784458	-0.996192	0.135000
25.036488	0.001830	1.698302	-0.996192	0.136000
24.017850	0.038989	1.581236	-0.997178	0.137000
25.418244	0.020903	1.477323	-0.994548	0.138000
25.291006	0.006105	1.402020	-0.998494	0.139000
24.527282	0.004790	1.338554	-0.995863	0.140000
24.781914	0.039647	1.315864	-0.997507	0.141000
24.909208	0.006105	1.330662	-0.996521	0.142000
24.017850	0.019916	1.388209	-0.995863	0.143000
25.927056	0.038989	1.477323	-0.995863	0.144000
24.909208	0.015313	1.579263	-0.996850	0.145000
24.781914	0.005776	1.699289	-0.995205	0.146000
24.017850	0.041948	1.782485	-0.996850	0.147000
24.781914	0.042935	1.851212	-0.996850	0.148000
24.909208	0.007421	1.893303	-0.997507	0.149000
24.017850	0.026493	1.885411	-0.995863	0.150000
25.291006	0.040962	1.857459	-0.998823	0.151000
24.145229	0.023205	1.728555	-0.996521	0.152000
24.654605	0.024520	1.670680	-0.995863	0.153000
23.635625	0.036687	1.552627	-0.997178	0.154000
24.399945	0.002817	1.458251	-0.996521	0.155000
24.654605	0.027808	1.384262	-0.996192	0.156000
25.291006	0.038002	1.328031	-0.997836	0.157000
24.654605	0.006105	1.323099	-0.995534	0.158000
24.781914	0.029453	1.341514	-0.996521	0.159000
25.163754	0.042606	1.423065	-0.993890	0.160000
23.508189	0.009722	1.508892	-0.996521	0.161000
24.145229	0.035701	1.625629	-0.997836	0.162000
25.291006	0.023862	1.733817	-0.995534	0.163000
24.909208	0.010380	1.806818	-0.993890	0.164000
24.017850	0.020245	1.871928	-0.995863	0.165000
24.781914	0.040304	1.895605	-0.994219	0.166000
25.418244	0.016957	1.879820	-0.994548	0.167000
24.781914	0.004132	1.822603	-0.996192	0.168000
25.036488	0.038331	1.735132	-0.997836	0.169000
24.272594	0.009722	1.631877	-0.995205	0.170000
24.017850	0.000844	1.511851	-0.995205	0.171000
23.635625	0.025507	1.431615	-0.996521	0.172000
24.781914	0.034714	1.359929	-0.997178	0.173000
24.909208	0.040304	1.321783	-0.996850	0.174000
25.163754	0.002488	1.325401	-0.997507	0.175000
24.909208	0.040633	1.354667	-0.993890	0.176000
26.435643	0.012024	1.448057	-0.997507	0.177000
25.545468	0.035701	1.539474	-0.997507	0.178000
26.562754	0.037674	1.666734	-0.996521	0.179000
24.781914	0.013011	1.754205	-0.995863	0.180000
24.781914	0.022218	1.830495	-0.996192	0.181000
24.909208	0.034056	1.884753	-0.997836	0.182000
24.527282	0.024191	1.890014	-0.994548	0.183000
23.380738	0.039975	1.871928	-0.996850	0.184000
24.399945	0.005776	1.798269	-0.995863	0.185000
24.399945	0.036687	1.705865	-0.997507	0.186000
24.527282	0.002159	1.590115	-0.996521	0.187000
25.036488	0.024191	1.481270	-0.996521	0.188000
24.781914	0.012353	1.398731	-0.994877	0.189000
24.654605	0.004132	1.336581	-0.997836	0.190000
24.781914	0.018930	1.312576	-0.995534	0.191000
24.781914	0.040304	1.330662	-0.997178	0.192000
25.036488	0.012024	1.386893	-0.996192	0.193000
25.291006	0.027151	1.476008	-0.995205	0.194000
24.781914	0.040304	1.576632	-0.996850	0.195000
24.527282	0.018272	1.696987	-0.996192	0.196000
24.399945	0.007749	1.777552	-0.995205	0.197000
23.890456	0.037345	1.849567	-0.997836	0.198000
24.017850	0.022876	1.892645	-0.996521	0.199000
25.036488	0.022547	1.885082	-0.994219	0.200000
24.272594	0.038660	1.857131	-0.995863	0.201000
23.763048	0.032412	1.764070	-0.997507	0.202000
25.672678	0.005776	1.673639	-0.998494	0.203000
24.781914	0.006763	1.557231	-0.996850	0.204000
24.781914	0.032741	1.459566	-0.994877	0.205000
24.654605	0.004132	1.378672	-0.996192	0.206000
24.399945	0.020903	1.323099	-0.996850	0.207000
24.909208	0.027480	1.318495	-0.995205	0.208000
24.017850	0.009065	1.336252	-0.998165	0.209000
24.909208	0.033399	1.418790	-0.996521	0.210000
24.272594	0.015970	1.508234	-0.995863	0.211000
25.163754	0.015970	1.615435	-0.996850	0.212000
25.163754	0.025835	1.727569	-0.997507	0.213000
24.017850	0.020245	1.798926	-0.994548	0.214000
25.163754	0.038989	1.865680	-0.998494	0.215000
24.017850	0.011367	1.895605	-0.995863	0.216000
24.781914	0.021232	1.883438	-0.997507	0.217000
25.545468	0.041291	1.825562	-0.996192	0.218000
25.036488	0.013997	1.734474	-0.995863	0.219000
24.654605	0.034385	1.635823	-0.994877	0.220000
24.272594	0.022547	1.513496	-0.995205	0.221000
24.145229	0.001501	1.430629	-0.995534	0.222000
24.909208	0.033070	1.358613	-0.995863	0.223000
24.527282	0.029124	1.319810	-0.997178	0.224000
24.145229	0.002159	1.324414	-0.999480	0.225000
24.272594	0.026493	1.352036	-0.994877	0.226000
25.163754	0.039647	1.449043	-0.995205	0.227000
25.163754	0.034056	1.542433	-0.998165	0.228000
24.654605	0.035372	1.664761	-0.996192	0.229000
24.654605	0.027151	1.756835	-0.996192	0.230000
25.291006	0.005119	1.831152	-0.999151	0.231000
23.763048	0.041291	1.891001	-0.996521	0.232000
24.272594	0.006763	1.892645	-0.996192	0.233000
25.036488	0.041291	1.874888	-0.995534	0.234000
24.654605	0.005119	1.798926	-0.995205	0.235000
25.163754	0.036358	1.705865	-0.996521	0.236000
24.654605	0.002817	1.592088	-0.996192	0.237000
24.781914	0.034385	1.482256	-0.999151	0.238000
24.145229	0.039318	1.407610	-0.996192	0.239000
24.527282	0.002817	1.340856	-0.996521	0.240000
24.654605	0.033728	1.317837	-0.997507	0.241000
24.654605	0.039647	1.334608	-0.996850	0.242000
25.163754	0.003803	1.389524	-0.995205	0.243000
24.654605	0.009394	1.471733	-0.996192	0.244000
24.399945	0.024520	1.568411	-0.996521	0.245000
24.527282	0.009065	1.697644	-0.995205	0.246000
25.672678	0.028795	1.780840	-0.994219	0.247000
25.545468	0.042606	1.853842	-0.997178	0.248000
24.527282	0.012682	1.894947	-0.995534	0.249000
24.272594	0.019587	1.887055	-0.997507	0.250000
25.672678	0.040304	1.859432	-0.996521	0.251000
24.145229	0.013668	1.763412	-0.997178	0.252000
24.145229	0.010380	1.675284	-0.995534	0.253000
24.909208	0.038660	1.549997	-0.995863	0.254000
23.890456	0.006763	1.453976	-0.996192	0.255000
23.890456	0.030439	1.378015	-0.996521	0.256000
24.399945	0.037345	1.326716	-0.997178	0.257000
25.036488	0.013668	1.321455	-0.996850	0.258000
23.635625	0.013997	1.340198	-0.996192	0.259000
23.890456	0.038331	1.422079	-0.996192	0.260000
25.927056	0.012024	1.509550	-0.996850	0.261000
24.781914	0.003474	1.618395	-0.997836	0.262000
24.781914	0.034714	1.728226	-0.997836	0.263000
24.399945	0.041620	1.805832	-0.994548	0.264000
23.763048	0.004132	1.872586	-0.997836	0.265000
23.635625	0.035701	1.897249	-0.997178	0.266000
25.036488	0.040633	1.882451	-0.997178	0.267000
23.635625	0.003474	1.824576	-0.996192	0.268000
24.909208	0.029781	1.737763	-0.997178	0.269000
25.163754	0.038989	1.637796	-0.995863	0.270000
24.654605	0.003803	1.513496	-0.997507	0.271000
24.017850	0.019587	1.433588	-0.996192	0.272000
24.399945	0.039975	1.362559	-0.996192	0.273000
25.036488	0.025178	1.321126	-0.998494	0.274000
24.272594	0.022876	1.328031	-0.994548	0.275000
25.418244	0.041291	1.357956	-0.999480	0.276000
25.036488	0.005447	1.453976	-0.997507	0.277000
25.291006	0.029781	1.539145	-0.996192	0.278000
25.418244	0.019259	1.668378	-0.996521	0.279000
26.054223	0.005119	1.756178	-0.996850	0.280000
25.418244	0.034385	1.833454	-0.995863	0.281000
24.399945	0.015970	1.910731	-0.997507	0.282000
24.272594	0.028795	1.890672	-0.995205	0.283000
24.909208	0.002159	1.869626	-0.995534	0.284000
24.145229	0.040304	1.792350	-0.994548	0.285000
25.291006	0.010709	1.704550	-0.996850	0.286000
24.017850	0.016957	1.590772	-0.997507	0.287000
26.308517	0.039318	1.481598	-0.998494	0.288000
25.418244	0.001173	1.401362	-0.996521	0.289000
23.635625	0.015970	1.340856	-0.995205	0.290000
23.253273	0.036358	1.317509	-0.996521	0.291000
23.508189	0.013997	1.332306	-0.995205	0.292000
24.527282	0.010709	1.387880	-0.994877	0.293000
24.654605	0.027480	1.473049	-0.996521	0.294000
24.654605	0.040633	1.573015	-0.996521	0.295000
24.909208	0.042606	1.706852	-0.994548	0.296000
24.654605	0.042606	1.781827	-0.997507	0.297000
25.545468	0.012682	1.852527	-0.999809	0.298000
24.909208	0.022876	1.895605	-0.997507	0.299000
24.145229	0.041948	1.888370	-0.994548	0.300000
25.672678	0.019259	1.856802	-0.997178	0.301000
24.527282	0.008407	1.763412	-0.993890	0.302000
23.635625	0.040304	1.677257	-0.997507	0.303000
24.145229	0.039975	1.557560	-0.999151	0.304000
24.781914	0.009722	1.461539	-0.997836	0.305000
25.927056	0.036358	1.379659	-0.996192	0.306000
24.654605	0.012024	1.325401	-0.995534	0.307000
25.163754	0.022218	1.321783	-0.996521	0.308000
23.890456	0.040962	1.342171	-0.996192	0.309000
24.781914	0.012682	1.421092	-0.996192	0.310000
24.527282	0.022876	1.508892	-0.997178	0.311000
25.291006	0.039975	1.622012	-0.995205	0.312000
23.635625	0.018930	1.729213	-0.995534	0.313000
24.527282	0.004790	1.804188	-0.998165	0.314000
25.291006	0.039647	1.872915	-0.997507	0.315000
24.145229	0.016957	1.895933	-0.995205	0.316000
24.781914	0.006763	1.879492	-0.996850	0.317000
25.036488	0.015970	1.824576	-0.994548	0.318000
25.418244	0.020903	1.734145	-0.997836	0.319000
24.781914	0.003803	1.634179	-0.995205	0.320000
23.890456	0.027151	1.511523	-0.997507	0.321000
25.418244	0.035372	1.431286	-0.995863	0.322000
24.272594	0.004132	1.359929	-0.996192	0.323000
24.145229	0.020574	1.317180	-0.996850	0.324000
23.508189	0.019587	1.325401	-0.996521	0.325000
24.909208	0.008078	1.353681	-0.994877	0.326000
24.909208	0.037345	1.452332	-0.996850	0.327000
24.909208	0.040962	1.538158	-0.995863	0.328000
24.781914	0.008736	1.662459	-0.995534	0.329000
24.781914	0.014326	1.748285	-0.998165	0.330000
25.418244	0.041620	1.832468	-0.996192	0.331000
24.909208	0.028137	1.886726	-0.995863	0.332000
24.781914	0.003803	1.890672	-0.995205	0.333000
24.399945	0.004461	1.871599	-0.997178	0.334000
24.527282	0.034056	1.801228	-0.994219	0.335000
24.909208	0.016628	1.710140	-0.996521	0.336000
24.272594	0.022547	1.598007	-0.997507	0.337000
23.763048	0.025507	1.491135	-0.996192	0.338000
24.781914	0.038989	1.414516	-0.997507	0.339000
25.291006	0.013011	1.342500	-0.998165	0.340000
24.654605	0.026164	1.317180	-0.995863	0.341000
25.799874	0.015970	1.329676	-0.997507	0.342000
24.399945	0.008407	1.377686	-0.996850	0.343000
25.163754	0.011695	1.466801	-0.996521	0.344000
24.781914	0.041948	1.561506	-0.996850	0.345000
24.017850	0.004461	1.690410	-0.996521	0.346000
26.308517	0.029781	1.823260	-0.996521	0.347000
24.145229	0.024849	1.849239	-0.996850	0.348000
25.418244	0.008407	1.884095	-0.997507	0.349000
25.036488	0.040633	1.881465	-0.995534	0.350000
24.781914	0.024849	1.853513	-0.995205	0.351000
25.545468	0.011695	1.765714	-0.996850	0.352000
24.781914	0.038660	1.674955	-0.995863	0.353000
24.781914	0.039647	1.559862	-0.996850	0.354000
24.527282	0.013997	1.463183	-0.996192	0.355000
24.909208	0.014984	1.388209	-0.994548	0.356000
25.291006	0.036029	1.329018	-0.998165	0.357000
24.527282	0.020903	1.319810	-0.996521	0.358000
24.272594	0.003146	1.336252	-0.998823	0.359000
24.527282	0.030768	1.407281	-0.995863	0.360000
24.654605	0.038331	1.497383	-0.997178	0.361000
24.145229	0.005119	1.605570	-0.998165	0.362000
24.399945	0.037674	1.720334	-0.996521	0.363000
24.909208	0.042935	1.797282	-0.996521	0.364000
25.163754	0.005119	1.867653	-0.997836	0.365000
23.763048	0.032412	1.896591	-0.997507	0.366000
24.781914	0.024191	1.883438	-0.996850	0.367000
24.399945	0.001830	1.833125	-0.995534	0.368000
26.054223	0.033399	1.744011	-0.995205	0.369000
23.763048	0.025507	1.649963	-0.995863	0.370000
23.508189	0.005119	1.526978	-0.996521	0.371000
25.036488	0.025178	1.442796	-0.996192	0.372000
25.163754	0.038989	1.371109	-0.996521	0.373000
25.036488	0.007092	1.321783	-0.997836	0.374000
25.291006	0.003146	1.327045	-0.994219	0.375000
25.418244	0.036358	1.351708	-0.997507	0.376000
24.781914	0.013340	1.440823	-0.995205	0.377000
23.763048	0.007749	1.524676	-0.998165	0.378000
24.272594	0.036358	1.646346	-0.996850	0.379000
25.163754	0.023534	1.745984	-0.996192	0.380000
24.654605	0.004461	1.837400	-0.995205	0.381000
23.508189	0.039647	1.882451	-0.997836	0.382000
24.781914	0.026164	1.897249	-0.996850	0.383000
24.399945	0.021561	1.877190	-0.997178	0.384000
25.036488	0.032412	1.778867	-0.995863	0.385000
25.291006	0.025178	1.723294	-0.996850	0.386000
24.399945	0.026493	1.612476	-0.994548	0.387000
24.527282	0.040633	1.499356	-0.997178	0.388000
23.380738	0.012353	1.420435	-0.996521	0.389000
23.380738	0.001501	1.352036	-0.998823	0.390000
23.635625	0.032741	1.320797	-0.997178	0.391000
24.399945	0.037674	1.334937	-0.996850	0.392000
24.272594	0.005776	1.378343	-0.995534	0.393000
25.545468	0.033728	1.471076	-0.994548	0.394000
23.890456	0.029781	1.563808	-0.996521	0.395000
24.781914	0.005447	1.686464	-0.996521	0.396000
25.927056	0.039318	1.773935	-0.995205	0.397000
25.163754	0.033399	1.846937	-0.997178	0.398000
24.145229	0.035372	1.899222	-0.996850	0.399000
24.909208	0.029124	1.893632	-0.996521	0.400000
24.527282	0.003474	1.867653	-0.995863	0.401000
23.253273	0.033728	1.775579	-0.996192	0.402000
25.927056	0.028466	1.688766	-0.996192	0.403000
25.672678	0.002488	1.565781	-0.996850	0.404000
24.654605	0.036687	1.467130	-0.995863	0.405000
24.399945	0.024191	1.394785	-0.997178	0.406000
23.890456	0.002817	1.331320	-0.996192	0.407000
25.163754	0.039318	1.323099	-0.997178	0.408000
24.145229	0.021889	1.340856	-0.996850	0.409000
24.145229	0.004132	1.411556	-0.997507	0.410000
23.763048	0.037345	1.499684	-0.996521	0.411000
25.799874	0.034714	1.648319	-0.995205	0.412000
25.799874	0.006105	1.718690	-0.996521	0.413000
25.291006	0.038989	1.798598	-0.997178	0.414000
23.763048	0.019259	1.866338	-0.994548	0.415000
24.781914	0.004790	1.893960	-0.996521	0.416000
25.036488	0.037016	1.882451	-0.994877	0.417000
23.763048	0.017943	1.831810	-0.993890	0.418000
25.036488	0.012682	1.741380	-0.995863	0.419000
24.781914	0.032083	1.648648	-0.997507	0.420000
24.272594	0.023534	1.524018	-0.996192	0.421000
25.036488	0.030439	1.436876	-0.997178	0.422000
25.418244	0.031426	1.366505	-0.997836	0.423000
24.399945	0.005119	1.319810	-0.995863	0.424000
23.763048	0.026164	1.327374	-0.995863	0.425000
25.291006	0.024520	1.352694	-0.996850	0.426000
24.527282	0.004790	1.446413	-0.995863	0.427000
24.017850	0.038331	1.534212	-0.994877	0.428000
25.672678	0.022876	1.658513	-0.996192	0.429000
24.399945	0.004461	1.753218	-0.997836	0.430000
23.635625	0.037674	1.828193	-0.995863	0.431000
24.654605	0.022547	1.887055	-0.995863	0.432000
25.036488	0.002488	1.891001	-0.997836	0.433000
24.781914	0.032412	1.872915	-0.996850	0.434000
25.163754	0.020903	1.796953	-0.996521	0.435000
25.291006	0.000515	1.707838	-0.997178	0.436000
24.527282	0.013997	1.601953	-0.995534	0.437000
25.418244	0.038331	1.488175	-0.996521	0.438000
24.145229	0.001173	1.407281	-0.996192	0.439000
24.399945	0.011367	1.349406	-0.997507	0.440000
25.545468	0.039318	1.316522	-0.997178	0.441000
24.781914	0.006763	1.330004	-0.995534	0.442000
24.654605	0.005119	1.379988	-0.997507	0.443000
24.781914	0.007421	1.475022	-0.997507	0.444000
26.054223	0.035043	1.577619	-0.996521	0.445000
25.418244	0.040633	1.696658	-0.996521	0.446000
23.763048	0.013668	1.777552	-0.997178	0.447000
24.654605	0.002817	1.847594	-0.997507	0.448000
26.181377	0.041291	1.894289	-0.995205	0.449000
23.635625	0.022218	1.888041	-0.993890	0.450000
23.890456	0.035701	1.857459	-0.995534	0.451000
24.654605	0.016957	1.760124	-0.997507	0.452000
24.017850	0.000186	1.673968	-0.995863	0.453000
23.890456	0.017943	1.549668	-0.995205	0.454000
25.036488	0.037674	1.456607	-0.997836	0.455000
24.781914	0.005119	1.381303	-0.995205	0.456000
24.781914	0.037674	1.324414	-0.995534	0.457000
25.036488	0.021889	1.322770	-0.994877	0.458000
25.418244	0.016299	1.341842	-0.995863	0.459000
24.527282	0.018601	1.428984	-0.997507	0.460000
24.781914	0.016957	1.511194	-0.997178	0.461000
24.909208	0.010051	1.621025	-0.995205	0.462000
25.799874	0.032741	1.731844	-0.997836	0.463000
24.527282	0.039318	1.807147	-0.995863	0.464000
23.635625	0.012682	1.872257	-0.995863	0.465000
24.145229	0.026822	1.897249	-0.994219	0.466000
24.781914	0.025835	1.882451	-0.998165	0.467000
24.399945	0.006763	1.824905	-0.996521	0.468000
24.272594	0.021889	1.736776	-0.994219	0.469000
24.527282	0.039647	1.637138	-0.995205	0.470000
24.399945	0.003803	1.514482	-0.995863	0.471000
24.909208	0.012682	1.434246	-0.998165	0.472000
24.781914	0.039318	1.362888	-0.995205	0.473000
24.654605	0.009394	1.318495	-0.996521	0.474000
25.418244	0.004461	1.327374	-0.997178	0.475000
24.654605	0.028466	1.354009	-0.995863	0.476000
25.163754	0.022218	1.468116	-0.998165	0.477000
24.145229	0.006434	1.531910	-0.995863	0.478000
24.909208	0.041948	1.664761	-0.996850	0.479000
25.036488	0.013011	1.756178	-0.996192	0.480000
25.291006	0.009722	1.829508	-0.996192	0.481000
24.527282	0.036687	1.890343	-0.995534	0.482000
25.545468	0.006434	1.891987	-0.995863	0.483000
25.036488	0.009722	1.871928	-0.995863	0.484000
25.163754	0.003146	1.797940	-0.995863	0.485000
24.909208	0.008078	1.703564	-0.996521	0.486000
24.909208	0.027808	1.589786	-0.996192	0.487000
24.527282	0.038002	1.484887	-0.994548	0.488000
24.781914	0.006105	1.404650	-0.996192	0.489000
24.781914	0.015313	1.340198	-0.996850	0.490000
25.036488	0.032412	1.318166	-0.996521	0.491000
24.145229	0.006105	1.331320	-0.996521	0.492000
24.654605	0.005119	1.387222	-0.996850	0.493000
25.291006	0.039975	1.476666	-0.996192	0.494000
24.781914	0.006763	1.577948	-0.996850	0.495000
24.017850	0.023534	1.698960	-0.996521	0.496000
24.654605	0.041948	1.780511	-0.996850	0.497000
25.545468	0.003146	1.855815	-0.994548	0.498000
23.890456	0.004790	1.891659	-0.997178	0.499000
24.145229	0.026493	1.884424	-0.994548	0.500000
25.418244	0.019259	1.857788	-0.995534	0.501000
24.781914	0.024191	1.767687	-0.995534	0.502000
25.036488	0.000515	1.679887	-0.997836	0.503000
25.163754	0.038989	1.553285	-0.998494	0.504000
24.909208	0.018930	1.460882	-0.996192	0.505000
24.399945	0.000515	1.386564	-0.995534	0.506000
23.763048	0.032412	1.325729	-0.994548	0.507000
24.399945	0.037345	1.319810	-0.996521	0.508000
24.909208	0.006434	1.335266	-0.999480	0.509000
23.508189	0.024849	1.405966	-0.998823	0.510000
24.272594	0.041620	1.495410	-0.997178	0.511000
24.145229	0.013011	1.601295	-0.996850	0.512000
25.418244	0.011367	1.716059	-0.997507	0.513000
24.654605	0.038002	1.793994	-0.996521	0.514000
24.654605	0.014984	1.879820	-0.994877	0.515000
24.145229	0.013668	1.897249	-0.995534	0.516000
26.562754	0.013011	1.880807	-0.997178	0.517000
24.399945	0.003803	1.831481	-0.995205	0.518000
25.927056	0.004461	1.742695	-0.995863	0.519000
25.036488	0.039318	1.649963	-0.996850	0.520000
25.545468	0.003474	1.523032	-0.995863	0.521000
25.036488	0.000844	1.441151	-0.997178	0.522000
24.781914	0.013668	1.361244	-0.997178	0.523000
23.890456	-0.000800	1.314220	-0.997507	0.524000
23.890456	0.035701	1.322441	-0.997178	0.525000
24.527282	0.001830	1.346446	-0.996192	0.526000
24.527282	0.035372	1.444769	-0.996850	0.527000
24.654605	0.005119	1.535199	-0.996192	0.528000
25.163754	0.039647	1.666076	-0.998165	0.529000
24.145229	0.018272	1.756835	-0.996521	0.530000
24.781914	0.021232	1.834112	-0.996521	0.531000
25.927056	0.041948	1.889686	-0.996192	0.532000
25.291006	0.017614	1.889686	-0.998494	0.533000
